Question,Answer,Conversation#,Turn#,Context
what was Alan Kulwicki's highest pole position during his early racing career?,"Alan Kulwicki's highest finish in the ASA season points championship was third place, which he accomplished in both 1982 and 1985, with five career victories and twelve pole positions.",5667,10,"['when did Alan Kulwicki start racing?', 'Alan Kulwicki began his racing career as a 13-year-old kart racer.', 'who made the karts for Alan Kulwicki when he began his racing career as a 13-year-old kart racer?', ""Alan Kulwicki's father built engines as the crew chief for Norm Nelson and Roger McCluskey's United States Automobile Club racecars."", ""when did Alan Kulwicki start racing cars after his father built engines as the crew chief for Norm Nelson and Roger McCluskey's United States Automobile Club racecars?"", 'Alan Kulwicki started driving stock cars at the local level at the Hales Corners Speedway and Cedarburg Speedway. In 1973 he won the rookie of the year award.', 'did Alan Kulwicki have any sponsors around 1973 when he won the rookie of the year award?', 'Alan Kulwicki arrived at NASCAR, the highest and most expensive level of stock car racing in the United States, with no sponsor.', 'what make of cars did Alan Kulwicki drive teamed up with racecar builder Greg Krieger?', 'an innovative car with far more torsional stiffness than other late models.', 'did the innovative car with far more torsional stiffness than other late models help Alan Kulwicki?', 'The increased stiffness allowed the car to handle better in the corners, which increased its speed.', 'did Alan Kulwicki win any races with the increased stiffness that allowed the car to handle better in the corners, which increased its speed?', 'Racing at Slinger Super Speedway, Alan Kulwicki won the track championship in 1977.', 'were there other kinds of races that Alan Kulwicki participated in besides Racing at Slinger Super Speedway, where he won the track championship in 1977?', 'In 1978, Alan Kulwicki returned to Slinger; that same year he started racing at Wisconsin International Raceway, finishing third in points in his rookie season at the track.', 'did Alan Kulwicki win any championships after finishing third in points in his rookie season at the track?', 'In 1979 and 1980, Alan Kulwicki won the WIR late model track championships.']"
Was Jess Neely a good player for Vanderbilt?,"Jess Neely was captain and halfback of the undefeated 1922 team, and its best passer.",5675,3,"['What is the conection between Jess Neely and Vanderbilt?', 'Jess Neely played football at Vanderbilt University from 1920 to 1922 under head coach Dan McGugin.', 'Did Jess Neely win any championships when he played football at Vanderbilt?', 'Jess Neely was a member of the 1921 SIAA champion Vanderbilt baseball team.']"
"what happened on that date September 30, 1955?",The film depicts the ways various characters in a small Southern town in the US react to James Dean's death.,5678,4,"['what did James Dean do in cinema?', ""American teenagers of the mid-1950s, when James Dean's major films were made, identified with Dean and the roles he played."", 'what were some films James Dean was in?', 'Rebel Without a Cause', 'did James Dean star in any other films besides Rebel Without a Cause?', 'East of Eden is a 1955 drama film. The film stars James Dean in his first major screen role.']"
what happened in 2013 with Portugal. The Man?,"On February 8, 2013, Portugal. The Man leaked pictures on Bonnaroo's official Tumblr page.",5681,1,[]
Was Gordon Banks successful in the international arena?,"Gordon Banks won his first cap on 6 April 1963 against Scotland at Wembley, after Springett was dropped following a poor performance.",5689,2,"['What team did Gordon Banks play internationally with', 'England under-23 side']"
"What did Cathy Rush do after the USA team won easily 74–55, earning the gold medal for the first time in twelve years?",Cathy Rush co-authored a book Women's Basketball on basketball techniques.,5692,3,"[""What was Cathy Rush's involvement with the USA basketball pan american team?"", 'Cathy Rush was named head coach.', 'Did Cathy Rush win gold as head coach of the USA basketball pan american team?', 'the USA team won easily 74–55, earning the gold medal for the first time in twelve years']"
What other teams did Cathy Rush coach besides the USA basketball pan american team?,"After college, Cathy Rush accepted a coaching position at Springfield High School in Delaware County, Pennsylvania.",5692,5,"[""What was Cathy Rush's involvement with the USA basketball pan american team?"", 'Cathy Rush was named head coach.', 'Did Cathy Rush win gold as head coach of the USA basketball pan american team?', 'the USA team won easily 74–55, earning the gold medal for the first time in twelve years', 'What did Cathy Rush do after the USA team won easily 74–55, earning the gold medal for the first time in twelve years?', ""Cathy Rush co-authored a book Women's Basketball on basketball techniques."", 'Did Cathy Rush ever coach the Pan American team again?', 'No']"
What are the associate pythons?,Several people have been accorded unofficial associate Python status over the years. Occasionally such people have been referred to as the 'seventh Python'.,5694,1,[]
What happened to the band Journey in 1977?,"Journey hired Robert Fleischman and made the transition to a more popular style, akin to that of Foreigner and Boston.",5708,1,[]
"Did Journey create an album with frontman, Robert Fleischman with whom keyboardist Gregg Rolie shared lead vocal duties?",Journey went on tour with Fleischman in 1977 and together the new incarnation of the band wrote the hit Wheel in the Sky“.,5708,3,"['What happened to the band Journey in 1977?', 'Journey hired Robert Fleischman and made the transition to a more popular style, akin to that of Foreigner and Boston.', 'Who is Robert Fleischman, who joined the band Journey in 1977?', 'a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties.']"
"Did Journey's Infinity, their first RIAA-certified platinum album, have a hit single?",Wheel in the Sky,5708,7,"['What happened to the band Journey in 1977?', 'Journey hired Robert Fleischman and made the transition to a more popular style, akin to that of Foreigner and Boston.', 'Who is Robert Fleischman, who joined the band Journey in 1977?', 'a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties.', 'Did Journey create an album with frontman, Robert Fleischman with whom keyboardist Gregg Rolie shared lead vocal duties?', 'Journey went on tour with Fleischman in 1977 and together the new incarnation of the band wrote the hit Wheel in the Sky“.', 'Was the Journey tour with Robert Fleischman in 1977 successful?', ""Management differences resulted in Fleischman's leaving within the year."", 'Who replaced Robert Fleischman from Journey after Fleischman left?', 'In late 1977, Journey hired Steve Perry as their new lead singer.', 'Did the Journey album Infinity do well?', ""That album was Journey's first RIAA-certified platinum album.""]"
Did Lea Salonga have siblings?,"Lea Salonga's brother, Gerard Salonga",5718,3,"['Where was Lea Salonga born?', 'Ermita, Manila', ""What was Lea Salonga's childhood like?"", 'Lea Salonga spent the first six years of her childhood in Angeles City before moving to Manila.']"
Did the band Soundgarden reform multiple times?,Yes,5723,5,"['What was the rift about with the band Soundgarden?', 'After touring in support of Ultramega OK the band signed with A&M Records, which caused a rift between Soundgarden and its traditional audience.', ""What was Soundgarden's major debut album?"", 'On September 5, 1989, Soundgarden released its debut major-label album, Louder Than Love, which saw it take a step toward the metal mainstream“.', 'How well did the debut major-label album, Louder Than Love by Soundgarden do?', ""Louder Than Love became Soundgarden's first album to chart on the Billboard 200, peaking at number 108 on the chart in 1990."", 'Did Soundgarden do okay or better once the band was reformed?', 'Shepherd brought a fresh and creative approach to the recording sessions, and Soundgarden as a whole said that his knowledge of music and writing skills redefined the band.']"
Did the members of the band Soundgarden know each other when they were younger?,"Soundgarden's origins began with a band called the Shemps, which performed around Seattle in the early 1980s, and featured bassist Hiro Yamamoto and drummer and singer Chris Cornell.",5723,6,"['What was the rift about with the band Soundgarden?', 'After touring in support of Ultramega OK the band signed with A&M Records, which caused a rift between Soundgarden and its traditional audience.', ""What was Soundgarden's major debut album?"", 'On September 5, 1989, Soundgarden released its debut major-label album, Louder Than Love, which saw it take a step toward the metal mainstream“.', 'How well did the debut major-label album, Louder Than Love by Soundgarden do?', ""Louder Than Love became Soundgarden's first album to chart on the Billboard 200, peaking at number 108 on the chart in 1990."", 'Did Soundgarden do okay or better once the band was reformed?', 'Shepherd brought a fresh and creative approach to the recording sessions, and Soundgarden as a whole said that his knowledge of music and writing skills redefined the band.', 'Did the band Soundgarden reform multiple times?', 'Yes']"
Did Westlife have any hit songs on Coast to Coast?,Against All Odds and the original song My Love,5726,5,"['What is Coast to Coast by Westlife?', ""Westlife's second album"", 'What were some of the hit songs by Westlife on their second album, Coast to Coast?', 'The album was preceded by a duet with Mariah Carey singing Against All Odds and the original song My Love.', ""What awards or recognition did Westlife's second album, Coast to Coast receive?"", ""It became the country's 4th biggest selling album of 2000"", 'What other records did Westlife have from their second album, Coast to Coast?', 'Westlife broke an unexpected record of the most consecutive No. 1 singles in the UK, having their first seven consecutive singles debut at the top.']"
Who was Jusuf Kalla's running mate for the July 5 2004 presidential election?,Jusuf Kalla accepted the offer from the Democratic Party's Yudhoyono to become his running mate.,5728,2,"['In what year did Jusuf Kalla run for Vice presidency?', 'On 5 July 2004 the presidential election was held.']"
Why did Ken Sugimori design Mewtwo?,"Ken Sugimori designed Mewtwo for the first generation of Pocket Monsters games, Red and Green, known outside Japan as Pokémon Red and Blue.",5782,3,"['What is the design of Mewtwo?', ""Despite having a genome that is almost identical to Mew, Mewtwo's appearance is very different in comparison."", 'Who designed Mewtwo?', 'Ken Sugimori']"
How long did That Was the Week That Was run in the US?,10 January 1964 to May 1965.,5802,2,"['Who starred in That Was the Week That Was?', 'Cast members included cartoonist Timothy Birdsall, political commentator Bernard Levin, and actors Lance Percival.']"
Was The Mind is a Terrible Thing to Taste well received?,Tom Moon callied The Mind is a Terrible Thing to Taste one of the great works of industrial music and an influential album that is way ahead of its time.,5811,4,"['When was the album The Mind is a Terrible Thing to Taste by Ministry released?', 'The Mind Is a Terrible Thing to Taste is the fourth studio album by American industrial metal band Ministry, released on November 14, 1989 by Sire Records.', ""What is The Mind is a Terrible Thing to Taste''?"", 'The Mind Is a Terrible Thing to Taste is the fourth studio album by Ministry']"
Does Kermit the Frog go back home?,Kermit the Frog returned to the swamp,5813,6,"['When was Kermit the Frog born?', 'Introduced in 1955,', 'Where was Kermit the Frog born?', 'Leland, Mississippi', 'Does Kermit the Frog have any siblings?', 'approximately 2,353 siblings', 'Did Kermit the Frog leave Mississippi?', 'Kermit the Frog was the first of his siblings to leave the swamp, and one of the first frogs to talk to humans.']"
Did Steven Seagal receive any awards from these movies?,no,5826,3,"['What specifically happened between 1980-1990s?', 'In 1987, Steven Seagal began work on his first film, Above the Law, with director Andrew Davis.', 'Was there any other films Steven Seagal did in this time frame?', ""Steven Seagal's subsequent movies were Hard to Kill, Marked for Death, and Out for Justice""]"
What influenced David Attenborough as a child?,David Attenborough was influenced by Archibald Belaney's advocacy of conservation.,5827,8,"['Where was David Attenborough born?', 'Isleworth, Middlesex, England', ""What did David Attenborough's father do for a living?"", ""David Attenborough's father, Frederick, was principal of the University College, Leicester."", 'Did David Attenborough have siblings?', 'Richard Attenborough and John Attenborough', ""Did David Attenborough's parents foster children?"", ""David Attenborough's parents also fostered two Jewish refugee girls from Europe."", 'What did David Attenborough like to do as a child?', 'David Attenborough spent his childhood collecting fossils, stones, and natural specimens.', 'Did David Attenborough get involved in anything specific as a child?', 'David Attenborough heard that the zoology department needed a large supply of newts, which he offered through his father to supply for 3d each.', 'What made David Attenborough get more interested in dinosaurs?', ""A few years later, one of David Attenborough's adoptive sisters gave him a piece of amber containing prehistoric creatures""]"
How did David Attenborough get interested in conservation?,"In 1936, David Attenborough and his brother Richard attended a lecture by Grey Owl at De Montfort Hall, Leicester",5827,9,"['Where was David Attenborough born?', 'Isleworth, Middlesex, England', ""What did David Attenborough's father do for a living?"", ""David Attenborough's father, Frederick, was principal of the University College, Leicester."", 'Did David Attenborough have siblings?', 'Richard Attenborough and John Attenborough', ""Did David Attenborough's parents foster children?"", ""David Attenborough's parents also fostered two Jewish refugee girls from Europe."", 'What did David Attenborough like to do as a child?', 'David Attenborough spent his childhood collecting fossils, stones, and natural specimens.', 'Did David Attenborough get involved in anything specific as a child?', 'David Attenborough heard that the zoology department needed a large supply of newts, which he offered through his father to supply for 3d each.', 'What made David Attenborough get more interested in dinosaurs?', ""A few years later, one of David Attenborough's adoptive sisters gave him a piece of amber containing prehistoric creatures"", 'What influenced David Attenborough as a child?', ""David Attenborough was influenced by Archibald Belaney's advocacy of conservation.""]"
What type of work did David Attenborough do with London Zoo?,"The studio-bound programme featured animals from London Zoo, with the naturalist Julian Huxley discussing their use of camouflage, aposematism and courtship displays.",5828,8,"['What kind of work did David Attenborough do before working at BBC?', ""David Attenborough took a position editing children's science textbooks for a publishing company."", 'Did David Attenborough like this type of work?', 'David Attenborough soon became disillusioned with the work and in 1950 applied for a job as a radio talk producer with the BBC', 'What did David Attenborough do at the BBC?', 'David Attenborough became a producer for the Talks department', 'Did David Attenborough like being filmed?', ""Initially discouraged from appearing on camera because Mary Adams thought David Attenborough's teeth were too big."", 'What kind of work did David Attenborough first do at BBC?', 'David Attenborough became a producer for the Talks department', 'What kind of things did David Attenborough produce for the department?', 'David Attenborough early projects included the quiz show Animal, Vegetable, Mineral? and Song Hunter, a series about folk music presented by Alan Lomax.']"
Was it Richard I of England who started the Third Crusade?,"The Third Crusade was led by Frederick I Barbarossa of Germany, Philip II of France, Richard I of England to retake Jerusalem from Muslim leader Saladin in 1187 CE.",5831,2,"['What did Richard I of England decide to do about the Third Crusade?', 'After Richard became king, he and Philip agreed to go on the Third Crusade, since each feared that during his absence the other might usurp his territories.']"
Did the smoke affect Aretha Franklin?,"Aretha Franklin admitted in 1994 that her smoking was messing with my voice, but after quitting smoking she said later, in 2003, that her weight ballooned.",5834,4,"[""What was Aretha Franklin's health problem?"", 'In 2010, Aretha Franklin canceled a number of concerts to have surgery for an undisclosed tumor.', 'Did it killed Aretha Franklin?', 'The cause of death was pancreatic neuroendocrine tumor, though widely mis-reported as pancreatic cancer, a different disease.', 'Did Aretha Franklin have any other health issues?', 'A former chain smoker who struggled with alcoholism, Aretha Franklin quit smoking in 1992.']"
Does Aretha Franklin have cancer?,Yes,5834,9,"[""What was Aretha Franklin's health problem?"", 'In 2010, Aretha Franklin canceled a number of concerts to have surgery for an undisclosed tumor.', 'Did it killed Aretha Franklin?', 'The cause of death was pancreatic neuroendocrine tumor, though widely mis-reported as pancreatic cancer, a different disease.', 'Did Aretha Franklin have any other health issues?', 'A former chain smoker who struggled with alcoholism, Aretha Franklin quit smoking in 1992.', 'Did the smoke affect Aretha Franklin?', 'Aretha Franklin admitted in 1994 that her smoking was messing with my voice, but after quitting smoking she said later, in 2003, that her weight ballooned.', 'Was Aretha Franklin ever admitted in the hospital?', 'Aretha Franklin was under hospice care and surrounded by friends and family.', 'Did Aretha Franklin have any surgury?', 'In 2010, Aretha Franklin canceled a number of concerts to have surgery for an undisclosed tumor.', 'Did Aretha Franklin cancel performance because of health challenges?', 'Yes', 'Did Aretha Franklin have a tour?', 'Yes']"
Who were the two pitchers that were selected for Veterans Committee?,Waite Hoyt and Burleigh Grimes,5840,4,"['What are the criteria that makes one eligible for the veterans commitee?', 'Players: Must be retired for at least 15 seasons.', 'Who were the first people selected for the veterans committee?', 'Harry Wright', 'What was important about the selection process?', 'After the 1977 election, the Veterans Committee was limited to two selections overall per year.']"
What anniversary was it?,The Football Association marked the 100th anniversary of Walter Winterbottom's birth.,5845,2,"[""Who was England's football team first manager?"", 'Sir Walter Winterbottom CBE was the first manager of the England football team and FA Director of Coaching.']"
What was Walter Winterbottom passion?,Walter Winterbottom had a passion for coaching and a vision of how it should develop.,5845,3,"[""Who was England's football team first manager?"", 'Sir Walter Winterbottom CBE was the first manager of the England football team and FA Director of Coaching.', 'What anniversary was it?', ""The Football Association marked the 100th anniversary of Walter Winterbottom's birth.""]"
What was the connection with the Hillary family has had a connection with the west coast of Auckland since 1925?,Louise Mary Rose's father built a bach at Anawhata.,5855,10,"[""What was Edmund Hillary's personal life like?"", 'Edmund Hillary married Louise Mary Rose on 3 September 1953, soon after the ascent of Everest', ""And how was Edmund Hillary's married life with Louise Mary Rose?"", 'Edmund Hillary admitted he was terrified of proposing to her and relied on her mother to propose on his behalf.', ""What more is known about Edmund Hillary's personal life?"", 'Edmund Hillary had three children: Peter, Sarah and Belinda.', ""What more is known about Edmund Hillary's children?"", ""Edmund Hillary's son Peter Hillary also became a climber, summiting Everest in 1990."", 'What were Tenzing Norgay and Edmund Hillary doing in Kathmandu?', 'Louise Mary Rose and Belinda Hillary were killed in a plane crash near Kathmandu airport shortly after take-off.', 'Any interesting information in this section?', 'The Hillary family has had a connection with the west coast of Auckland since 1925']"
Where did James Traficant go to school?,Cardinal Mooney High School,5859,5,"['Where was James Traficant born?', 'Youngstown, Ohio', 'When was James Traficant born?', '05/08/1941', 'Who were James Traficant parents?', 'Agnes Traficant and James Anthony Traficant Sr.']"
"Who was the band, Starsailor's drummer?","The band, Starsailor's drummer was Ben Byrne.",5892,7,"[""Was the band, Starsailor's early formation successful?"", 'The band, then named Waterface, had tried a number of guitarists before they asked long-time friend Barry Westhead to join the band in 2000 on keyboards.', 'Did the band, Starsailor have any top 40 hits?', 'The band, Starsailor have scored ten Top 40 hit singles in the UK.', 'Which UK record company signed the band, Starsailor in their early formation years?', 'The band, Starsailor signed with EMI, the label that a relative of one band member worked for, in 2000.', 'How many records have the band, Starsailor released?', 'The band, Starsailor has released five studio albums.', ""Who was the band, Starsailor's lead singer?"", ""The band, Starsailor's guitarist and vocalist was James Walsh.""]"
What is Truman Capote's novella Breakfast at Tiffany's?,"In Truman Capote's Breakfast at Tiffany's, a contemporary writer recalls his early days in New York City, when he makes the acquaintance of his remarkable neighbor, Holly Golightly.",5911,1,[]
What was the significance of Babrak Karmal and communist politics?,"Babrak Karmal spent the late 1950s and the early 1960s becoming involved with Marxist organizations, of which two of the four were established by Karmal.",5915,2,"['How was Babrak Karmal involved in Communist Politics?', 'When Babrak Karmal was released from prison, he continued his activities in the student union, and began to promote Marxism.']"
What was Frank Zappa's big accomplishment?,"In 2004, Rolling Stone magazine ranked Frank Zappa at number 71 on its list of the 100 Greatest Artists of All Time.",5917,5,"[""When did Frank Zappa's childhood begin?"", 'Frank Zappa was born on December 21, 1940, in Baltimore, Maryland.', 'When did Frank Zappa die?', 'Frank Zappa died from prostate cancer on December 4, 1993.', 'Where did Frank Zappa live for the most part of his life?', ""Zappa and the Mothers of Invention returned to Los Angeles in mid-1968, on Woodrow Wilson Drive. This was Zappa's home for the rest of his life."", 'Did Frank Zappa die in California as well?', 'Frank Zappa died 17 days before his 53rd birthday at his home in Los Angeles with his wife and children by his side.']"
Is Rufus Thomas still putting out albums?,"Rufus Thomas died of heart failure in 2001, at the age of 84, at St. Francis Hospital in Memphis.",5946,1,[]
When did Joe Perry's Aerosmith get their first major gig?,"After forming Aerosmith and finalizing the lineup in 1971, the band started to garner some local success doing live shows and signed a promotion deal with Frank Connelly.",5955,4,"[""How was Joe Perry's Aerosmith formed?"", ""During Perry's early years he formed a band with Tom Hamilton called The Jam Band. Steven Tyler, Brad Whitford and Joey Kramer eventually joined them and the band became Aerosmith."", 'Where did the name Aerosmith come from?', ""The name Aerosmith had popped into drummer Kramer's head after listening to Harry Nilsson's album Aerial Ballet, which featured jacket art of a circus performer jumping out of a biplane."", ""When was Joe Perry's Aerosmith formed?"", 'American rock band Aerosmith formed in Boston, in 1970.']"
Did Martin Brodeur play well in the 1993-1994 NHL season?,Martin Brodeur finished second in goals against average (GAA) (2.40) and fourth in save percentage (.915) in 47 games played during the regular 1993-1994 season.,5957,5,"['Where did Martin Brodeur play during the 1991–92 NHL season', 'In the 1991–92 NHL season, Martin Brodeur spent most of his time with Saint-Hyacinthe in the QMJHL, but was called up to the NHL on an emergency basis.', 'How long did Martin Brodeur stay with the NHL during the 1991-1992 season?', 'Martin Brodeur spent the following 1991-1992 season with the Utica Devils of the American Hockey League (AHL).', 'How did Martin Brodeur play in his 1991-1992 NHL games?', 'Martin Brodeur won his NHL debut against the Boston Bruins, 4–2.', 'Did Martin Brodeur have any other game highlights in 1991-1995 besides his debut against the Boston Bruins?', 'In the 1993-1994 NHL season, Martin Brodeur led the Devils to the Eastern Conference Finals in the playoffs, where they lost to the New York Rangers in seven games.']"
Do Rose Tattoo have any campaign?,"During Lobby Loyde's brief tenure with Rose Tattoo, they recorded Legalise Realise to publicise a campaign to legalise marijuana.",5976,5,"[""What are the band Rose Tattoo's albums?"", 'Rose Tattoo albums include their self-titled album, Assault & Battery, Scarred for Life, and Southern Stars, Beats from a Single Drum, Pain, and Blood Brothers.', 'Is Rose Tattoo a self-titled album?', 'Rose Tattoo is the debut self-titled album by Australian hard rock band Rose Tattoo released in November 1978.', 'What are the names of the members of the band, Rose Tattoo?', 'The current members of Rose Tattoo are Angry Anderson, Dai Pritchard, Bob Spencer, Mark Evans, and Jackie Barnes.', 'Are there other band members for Rose Tattoo besides Angry Anderson, Dai Pritchard, Bob Spencer, Mark Evans, and Jackie Barnes?', 'Some Rose Tattoo members have died including four of the original line-up, Dallas Royall in 1989, Peter Wells in 2006, Ian Rilen in 2006, and Lobby Loyde in 2007.']"
What were some of David Hume' works of writing?,"David Hume has authored works such as A Treatise of Human Nature, An Enquiry Concerning Human Understanding, An Enquiry Concerning the Principles of Morals, and Dialogues Concerning Natural Religion.",5990,1,[]
Did George Brett have Pine Tar on his bat during the Kansas City Royals and New York Yankees 1983 game?,"On George Brett's bat, the pine tar extended about 24 inches.",5999,3,"[""What was George Brett's Pine Tar incident?"", 'The Pine Tar Incident was a controversial incident during an American League baseball game played between the Kansas City Royals and New York Yankees on July 24, 1983.', 'What was the purpose of putting Pine Tar on a bat?', 'Pine tar is a legal substance used by hitters to improve their grip.']"
What was important about Gary Cooper's friendship with Hemingway?,"Hemingway believed Gary Cooper's character matched persona, once telling a friend, If you made up a character like Coop, nobody would believe it. He's just too good to be true.“",6005,2,"[""Who were some of Gary Cooper's closest friends?"", 'Ernest Hemingway was friends with Gary Cooper for 20 years.']"
What songs were from the band Nomeansno's Mama album?,"Living is Free, My Roommate is Turning into a Monster, Mama's Little Boy, We Are the Chopped,No Sex and Rich Guns are some songs off the Nomeansno album, Mama.",6022,2,"['Did the band Nomeansno release any albums during the early years of recording music?', ""Mama is the debut album by Victoria, British Columbia punk rock band Nomeansno featuring the band's original incarnation comprising brothers John and Rob Wright.""]"
What was Hey! Say! JUMP's Jump World?,JUMP World is the second studio album by Hey! Say! JUMP.,6045,2,"['What happened in 2012 to Hey! Say! JUMP?', ""On March 22 2012, it was announced that a new musical called Johnny's World would be produced and directed by Johnny Kitagawa.""]"
Is there another type of orchestra besides symphony or philharmonic?,"Amateur orchestras include those made up of students from an elementary school or a high school, youth orchestras, and community orchestras.",6050,4,"['What instruments do they play in an orchestra?', 'An orchestra combines instruments such as violin, viola, cello, double bass, horn, trumpet, trombone, tuba, flute, oboe, clarinet, bassoon, timpani, bass drum, triangle, snare drum, cymbals, and mallet percussion instruments.', 'Are any other instruments played along with an orchestra besides the string, brass, and percussion instruments?', 'Other instruments such as the piano, harp and celesta may sometimes appear in an orchestra.', 'Are there different types of orchestras?', 'A full-size Western orchestra may sometimes be called a symphony orchestra or philharmonic orchestra.']"
Who were the Britons fighting after the Romans left Britain?,The Britons were fighting invading Gaelic tribes from Ireland.,6056,2,"['When did the reign of Gwynedd begin in Wales?', 'Maelgwn Gwynedd was king of Gwynedd during the early 6th century.']"
How did Britons' conquest of Wales over the Irish Gaelic tribes go?,Maelgwn Gwynedd's father Cadwallon Long-Hand completed the process by destroying the last Irish settlements on Anglesey.,6056,3,"['When did the reign of Gwynedd begin in Wales?', 'Maelgwn Gwynedd was king of Gwynedd during the early 6th century.', 'Who were the Britons fighting after the Romans left Britain?', 'The Britons were fighting invading Gaelic tribes from Ireland.']"
Was Paul Molitor traded to the Brewers?,"After his junior year in college, Paul Molitor was selected third overall in the 1977 Major League Baseball draft by the Milwaukee Brewers.",6077,2,"['When did Paul Molitor join the brewers?', 'After his junior year in college, Paul Molitor was selected third overall in the 1977 Major League Baseball draft by the Milwaukee Brewers.']"
Was he influential in other genres of music as well?,"On the electric side of the guitar spectrum, White was similarly influential.",6081,5,"['Did Clarence influence anyone?', 'Clarence White helped popularize the acoustic guitar as a lead instrument in bluegrass music. Influential flatpickers Dan Crary, Norman Blake, and Tony Rice cite White as a primary influence.', 'what were they influenced by?', 'Prior to the advent of the more aggressive flatpicking style pioneered by guitarists like Watson and White, the guitar was strictly a rhythm instrument, save for a few exceptions.', 'In what way were they influenced?', 'The B-Bender device is activated by pushing down on the neck, and produces a pedal steel type sound.']"
Did they win a title?,"The club returned to Serie A after one season in Serie B, with the contribution of 16 goals from Batistuta and the management of Claudio Ranieri.",6084,4,"['What does Fiorentina have to do with Gabriel Batistuta?', ""While playing for Argentina in the 1991 Copa América, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him."", 'How many goals did Gabriel Batistuta have at the top of his A season?', 'At Fiorentina, Batistuta found his best form. He was the top scorer of the 1994–95 Serie A season with 26 goals.', ""Who was the manager during Gabriel Batistuta's B season?"", 'The club returned to Serie A after one season in Serie B, with the contribution of 16 goals from Batistuta and the management of Claudio Ranieri.']"
Did Andre Dawson enjoy his time playing with the Cubs?,"Dawson played six seasons with the Cubs, and was one of the franchise's most popular players during that time.",6085,5,"['When was Andre Dawson selected by the Cubs?', 'Andre Dawson joined the Cubs in 1987.', 'What position did Andre Dawson play with the Cubs?', ""Andrew Dawson was the Cubs' starting right fielder."", 'Was Andre Dawson successful with the Cubs?', ""Dawson played six seasons with the Cubs, and was one of the franchise's most popular players during that time."", ""What was Andre Dawson's salary with the Cubs?"", ""After reviewing the contract, Dallas Green reached an agreement with Dawson's agent Dick Moss on a salary of $500,000 ($1,102,665 in today's dollars).""]"
did Café Tacuba have any popular albums?,The album Revés/Yo Soy won the 1999 Grammy for best Latin Rock album.,6090,1,[]
How did Hack Wilson do with the Giants ?,"Hack Wilson ended the season with a .295 average, 10 home runs, and 57 runs batted in (RBIs) as New York won the NL pennant.",6093,2,"['What did Hack Wilson do with the Giants?', 'At the age of 23, Hack Wilson made his major league debut with the Giants on September 29, 1923 and became the starting left fielder the following season.']"
Did Hack Wilson win any awards?,Hack Wilson was unofficially voted the NL's most useful player by the Baseball Writers' Association of America.,6093,4,"['What did Hack Wilson do with the Giants?', 'At the age of 23, Hack Wilson made his major league debut with the Giants on September 29, 1923 and became the starting left fielder the following season.', 'How did Hack Wilson do with the Giants ?', 'Hack Wilson ended the season with a .295 average, 10 home runs, and 57 runs batted in (RBIs) as New York won the NL pennant.', 'Did Hack Wilson set any records?', 'Early in the 1925 season Hack Wilson hit the longest home run on record at Ebbets Field against the Brooklyn Robins.']"
What types of art did Marc Chagall focus on?,"Marc Chagall first studied academic portrait painting and then self portraits, landscapes, and contemporary art.",6102,2,"['What artist inspired Marc Chagall the most?', ""Marc Chagall's art was inspired by his early childhood and Jewish roots.""]"
Were there other singles on the album A Northern Soul?,"The singles from A Northern Soul are This Is Music, On Your Own, and History.",6113,3,"['Is A Nothern Soul an album title?', 'A Northern Soul is the second studio album by English alternative rock band The Verve.', 'Was the Verve album A Northern Soul successful?', 'A Northern Soul was a moderate success upon release, charting at number 13 in the UK.']"
Did the Verve replace Bernard Butler with a different guitarist?,Bernard Butler spent only a couple of days with the band. The band then chose Simon Tong.,6113,9,"['Is A Nothern Soul an album title?', 'A Northern Soul is the second studio album by English alternative rock band The Verve.', 'Was the Verve album A Northern Soul successful?', 'A Northern Soul was a moderate success upon release, charting at number 13 in the UK.', 'Were there other singles on the album A Northern Soul?', 'The singles from A Northern Soul are This Is Music, On Your Own, and History.', 'Did the Verve tour to promote the album A Northern Soul?', 'The band broke up 3 months after the album was released and made no live appearances in 1996, apart from a solo performance from Ashcroft supporting Oasis in New York.', 'When did the band the Verve break up?', 'Ashcroft broke up the band three months later, just before the release of the third single History, which reached No. 24 in September.', 'What caused the first break up of the Verve?', 'Ashcroft stated he was unhappy being in the band and felt that being in the band, writing music, and playing were an addiction.', 'Did the Verve eventually get back together?', 'Ashcroft stated he was unhappy being in the band and felt that being in the band, writing music, and playing were an addiction.', 'Did the Verve add any new band members after getting back together?', 'The new band hired former Suede guitarist Bernard Butler.']"
