Question,Answer,Conversation#,Turn#,Context,Question Length
Did the song Gangsta's Paradise have a high sales?,"Gangsta's Paradise was certified triple platinum by the RIAA on February 23, 1996 indicating 3 million copies sold.",387,4,"[""What was the relationship between Coolio and Gangsta's Paradise?"", ""In 1995, Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled Gangsta's Paradise."", ""When was the song Gangsta's Paradise released?"", ""Gangsta's Paradise by Coolio was released August 8, 1995."", ""Which record label released the song Gangsta's Paradise?"", ""Gangsta's Paradise was released through Tommy Boy.""]",11
how many keys on a concert grand piano,Most concert grand pianos have 88 keys.,2756,1,[],8
Who are theater's Michael Bennett's parents?,"Michael Bennett was born to Helen (née Ternoff), and Salvatore Joseph DiFiglia.",393,3,"[""Where was theater's Michael Bennett born?"", 'Michael Bennett was born Michael Bennett DiFiglia in Buffalo, New York.', ""When was theater's Michael Bennett born?"", 'Michael Bennett was born April 8, 1943.']",9
Why did Roger Clemens return to the Yankees?,"Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners.",846,1,[],9
is religion banned in public schools,"Public schools may not promote religion, but they must allow students to practice their faith.",2286,3,"['when did the bible get removed from schools', ""The 1963 Abington School District v. Schempp ruling made the corporate reading of the Bible and recitation of the Lord's Prayer unlawful in public schools."", 'was there a ruling on prayer in public schools before 1963', 'School prayer in the United States if organized by the school is largely banned from public elementary, middle and high schools by a series of Supreme Court decisions since 1962.']",6
is carbon the most abundant element of all,"Carbon is the fourth most abundant element in the universe by mass after hydrogen, helium, and oxygen.",2592,5,"['why is carbon the base of all life', 'Carbon has the ability to form stable bonds with many elements, including itself. This property allows carbon to form a variety of large and complex molecules necessary for life.', ""what is carbon's nickname"", 'Carbon has often been referred to as the king of the elements.', 'who discovered carbon', 'Carbon was known to exist since ancient times.', 'who named carbon', 'A.L. Lavoisier proposed the name carbon in 1789 from the Latin carbo meaning charcoal.']",8
Who were the original members of the American band Exodus?,"Exodus' initial lineup was formed in the late 1970s by guitarists Kirk Hammett and Tim Agnello, drummer/vocalist Tom Hunting, and vocalist Keith Stewart, while they attended high school together.",1635,1,[],11
when did Legion become legion?,Legion's first appearance was in New Mutants #25 (March 1985),356,7,"['what was the fictional character Legion?', 'Legion is a fictional character appearing in American comic books. Legion takes the role of an antihero who has a severe mental illness including a form of dissociative identity disorder.', 'who did Legion have an affair with?', 'Legion did not have an affair.', 'was Legion married at the time?', 'Legion never married.', 'where did Legion come from?', 'Legion is the mutant son of Professor Charles Xavier and Gabrielle Haller.', 'what was wrong with Legion?', 'Legion has been described as having multiple personality disorder.']",6
Why would the Spirit rover have mission clock fail?,"If that had happened, the Spirit rover would have lost track of time and tried to remain asleep until enough sunlight struck the solar arrays to wake it.",369,8,"['Did something go wrong with communicating with the Spirit rover?', 'Communication with Spirit stopped on March 22, 2010 (sol 2208). JPL continued to attempt to regain contact and NASA announced that efforts to communicate with the unresponsive rover had ended.', 'Did something happen to make the Spirit rover not communicate?', 'It is likely that Spirit experienced a low-power fault and had turned off all sub-systems, including communication, and gone into a deep sleep, trying to recharge its batteries.', 'How many times did NASA try to communicate with the Spirit rover?', 'The timing of the 20-minute listening intervals to Spirit was not known, so multiple Sweep & Beep commands were sent. But there was no response from the rover.', 'Did NASA give up on the Spirit rover?', 'Yes, JPL continued attempts to regain contact with Spirit until May 25, 2011, when NASA announced the end of contact efforts and the completion of the mission.', 'What was the last thing the Spirt rover communicated?', 'The last communication with the Spirit rover was March 22, 2010 (sol 2208)', 'Did the Spirit rover send any important information?', 'Initial scientific results from the first phase of the Spirit mission (the 90-sol prime mission) were published in a special issue of the journal Science.', 'Was there any other factors that contributed to the Spirit rover communication failure besides the low power?', 'It is also possible that the Spirit rover had experienced a mission clock fault.']",10
when was the song funiculi funicula written,"Funiculì, Funiculà was composed in 1880.",2292,5,"['who sings funiculi funicula in the fiat commercial', 'The Fiat commercial version of Funiculi Funicula was recorded by hired singers. The original song is a Neapolitan song composed in 1880 by Luigi Denza to lyrics by Peppino Turco.', 'why was the song funiculi funicula written', 'Funiculi Funicula was written to commemorate the opening of the first funicular railway on Mount Vesuvius.', 'who published the sheet music for the song funiculi funicula', 'The sheet music was published by Casa Ricordi.', 'where was the song funiculi funicula written', ""Funiculì, Funiculà was composed in Castellammare di Stabia, the home town of the song's composer, Luigi Denza""]",7
"Has the phrase  Veni, Vidi, Amavi been used in movies","Peter Venkman, arguably the idiot member of the 1984 Ghostbusters film, applauds their efforts We came, we saw, we kicked its ass!“.",2764,5,"['What is the meaning of Veni Vidi Amavi', 'The phrase means roughly I came, I saw, I conquered and it could be pronounced approximately Vehnee, Veedee, Veekee or Vehnee Veedee Veechee in Ecclesiastical Latin.', 'Who said the phrase  Veni,Vidi, Amavi', 'Veni, vidi, vici is a famous phrase spoken by the Roman Emperor Julius Caesar in a bit of stylish bragging impressing many of the writers of his day and beyond.', 'Is the phrase Veni, Vidi, Amavi popular', ""Versions of Caesar's statement have also been used in several other contexts, some military, some satirical. In 1683, Jan III of Poland said Venimus Vidimus, Deus vicit,“"", 'Has the phrase Veni, Vidi, Amavi been used in music', 'In the 2002 studio album for the Swedish rock band the Hives, Rappers Pitbull Fireball in 2014 and Jay-Z Encore in 2004 both include versions of the phrase.']",12
where was Imran Khan captain?,the pakistan national cricket team,504,5,"['how old was Imran khan at the height of his career?', 'At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket', 'how old was Imran khan when he took the last winning wicket?', 'At the age of 39, Imran Khan took the winning last wicket himself', 'who was Imran khan?', 'Imran Khan is the 22nd and current Prime Minister of Pakistan. Imran Khan was also an international cricketer and captain of the Pakistan national cricket team', 'when was Imran Khan captain?', ""Imran Khan served as the team's captain intermittently between 1982 and 1992""]",6
During Arthur Miller's early career what was his occupation?,"As a teenager, Miller delivered bread every morning before school to help the family.",299,1,[],11
About how many cases are handled by juvenile court jurisdiction annually,"In 2016, juvenile courts in the United States handled 850,500 delinquency cases that involved juveniles charged with criminal law violations.",2192,3,"['what type of jurisdiction does a juvenile court have', 'Most states give their juvenile courts legal jurisdiction over cases involving delinquency, abuse and neglect, and status offense proceedings. Some juvenile courts also have jurisdiction over adoptions, emancipation, and consent.', 'Up to what age does the Juvenile court have jurisdiction to handle cases', 'In 45 states, the maximum age of juvenile court jurisdiction is age 17. Georgia, Michigan, Missouri, Texas and Wisconsin draw the juvenile/adult line at age 16.']",11
Any other albums from the band Earth Crisis that talk about activism besides their seventh and eighth albums?,"The Earth Crisis albums All Out War, Gomorrah's Season Ends and Breed the Killers included essays that delve into their lyrics and beliefs.",1243,8,"['What areas were Earth Crisis activists?', 'Earth Crisis is known for supporting animal rights, promoting a straight edge and vegan lifestyle, and addressing further social and political issues', 'Were there any issues that Earth Crisis was concerned about besides a straight edge and vegan lifestyle and animal rights?', ""Most of Earth Crisis focus on rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse."", ""What do Earth Crisis' lyrics address?"", 'Earth Crisis lyrics they seek to offer solutions; these are either educational or encourage direct-action.', ""Does Earth Crisis sing about other topics besides rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse?"", 'On the other hand, Earth Crisis promote straight edge, veganism, self-empowerment and organizations such as Earth First!, Sea Shepherd Conservation Society and the Animal Liberation Front.', ""Any other topics the band Earth Crisis address besides rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse; and promoting straight edge, veganism, self-empowerment and organizations such as Earth First!, Sea Shepherd Conservation Society and the Animal Liberation Front?"", ""Other subjects include criticism against white supremacy and, especially on Breed the Killers, oppressive governments. 2000's record Slither incorporated more topical issues, such as genetic engineering and second amendment rights."", 'Are there any Earth Crisis lyrics to share?', 'In the words of the academic Jonathan Pieslak, some of Earth Crisis lyrics read like passages taken from direct-action essays of these institutions.', 'What songs from the band Earth Crisis talk about activism?', 'Earth Crisis seventh and eighth albums, Neutralize the Threat and Salvation of Innocents, are concept albums entirely dedicated to real-life vigilantes and animal rights/anti-vivisection, respectively.']",19
what is an example of  glycocalyx in nature,The slime on the outside of a fish is an example of glycocalyx.,2474,4,"['where is the glycocalyx located in the cell', 'The glycocalyx is located on the apical surface of endothelial cells.', 'what is the glycocalyx made out of', 'The glycocalyx is composed of a negatively charged network of proteoglycans, glycoproteins, and glycolipids.', 'what does the glycocalyx do', 'The glycocalyx is a type of identifier that the body uses to distinguish between its own healthy cells and transplanted tissues, diseased cells, or invading organisms.']",8
