Question,Answer,Conversation#,Turn#,Context,Question Length
"Are there any other aspects about the band, The Devil Wears Prada's album With Roots Above and Branches Below besides it's writing and recording?",The sales of With Roots Above and Branches Below have been very satisfactory which brought it to position No. 11 on the Billboard 200 for top albums upon its release.,1184,2,"[""What does the band, The Devil Wears Prada's With Roots Above and Branches Below mean?"", ""The Devil Wears Prada began writing and recording their third album With Roots Above and Branches Below after attending 2008's Warped Tour.""]",28
"What is another race that Stirling Moss participated in during this time besides the London-Sahara-Munich World Cup Rally, the 1976 Bathurst 1000, and the 1979 Benson & Hedges 500?","On 9 June 2011, Moss announced on Radio Le Mans that he had finally retired from racing, saying that he had scared himself that afternoon. He was 81.",1190,8,"['When did Stirling Moss leave racing?', 'Although ostensibly retired from racing since 1962, Moss did make a number of one-off appearances in professional motorsport events in the following two decades.', 'When did Moss return to racing?', 'Moss competed in the 1974 London-Sahara-Munich World Cup Rally in a Mercedes-Benz, but retired from the event in the Algerian Sahara.', 'What is one of the motorsport events that Moss participated in after his return to racing?', 'In 1980 he made a comeback to regular competition, in the British Saloon Car Championship with the works-backed GTi Engineering Audi team.', 'What kind of cars was Moss driving during his return to racing time period?', 'Throughout his retirement Moss raced in events for historic cars, driving on behalf of and at the invitation of others, and campaigning his own OSCA FS 372 and other vehicles.', 'Did Stirling Moss win any races in his return to racing?', 'The Holden Torana Stirling Moss shared with Jack Brabham in the 1976 Bathurst 1000 was hit from behind on the grid and eventually retired with engine failure.', 'Who are some other drivers Moss raced with besides Jack Brabham?', 'Stirling Moss shared a Volkswagen Golf GTI with Denny Hulme in the 1979 Benson & Hedges 500 at Pukekohe Park Raceway in New Zealand.', 'What was the name of the racing team Richard Lloyd owned?', ""For the 1980 season Moss was the Engineering Audi team's number two driver to team co-owner Richard Lloyd.""]",32
"Did his wife, Rochelle Rocky Parker, involve herself with Patrick Dempsey's acting after they were married?",Parker appeared with Dempsey in the film In the Mood (September 1987).,1194,7,"['Was Patrick Dempsey ever married?', 'Dempsey has been married twice.', 'Did Patrick Dempsey have any children?', 'On July 31, 1999, Dempsey married hairstylist and makeup artist Jillian Fink. The couple have three children, daughter Talula Fyfe, and twin sons Sullivan Patrick and Darby Galen.', 'What got Patrick Dempsey started in the acting industry?', ""An invitation to audition for a role in the stage production of Torch Song Trilogy led to Patrick Dempsey's discovery as an actor. His audition was successful."", 'Did Patrick Dempsey have to overcome any obstacles in his career?', 'Dempsey was diagnosed with dyslexia at age 12. As a result, it is necessary for him to memorize all his lines to perform, even in auditions for unlikely parts', 'Did dyslexia prevent Patrick Dempsey from getting in any films or shows?', ""Patrick Dempsey thinks dyslexia made him what he is today. It's given me a perspective of — you have to keep working, Dempsey told Walters. I have never given up.“"", 'Did Patrick Dempsey wives support his acting career?', 'On August 24, 1987, Patrick Dempsey married his manager, actress and acting coach, Rochelle Rocky Parker, when he was 21 and she 48.']",20
What happened next after the album Chicago Transit Authority was certified platinum by the Recording Industry Association of America (RIAA)?,The band was Chicago booked to perform at Woodstock in 1969.,1216,7,"[""Who were Chicago's original members?"", 'The group now known as Chicago began on February 15, 1967, at a meeting involving Walter Parazaider, Terry Kath, Danny Seraphine, James Pankow, Lee Loughnane, and Robert Lamm.', 'Who did Chicago perform for first?', 'The band Chicago performed on a regular basis at the Whisky a Go Go nightclub in West Hollywood.', 'When did Chicago record their first album?', ""The band Chicago's self-titled debut album, Chicago Transit Authority (as they were known then as), was recorded recorded January 27–30, 1969, and released April 28, 1969."", 'What did the album Chicago Transit Authority make it to on the charts?', 'The album Chicago Transit Authority made it to No. 17 on the Billboard 200 album chart.', 'Was the band Chicago awarded anything for the album Chicago Transit Authority?', 'The album Chicago Transit Authority was awarded a platinum disc.']",23
What was the name of one of the songs in the debut album by Big Brother and the Holding Company?,"The first single released was Blind Man b/w All Is Loneliness, both from the album sessions, in July 1967.",1238,3,"['When did Big Brother and the Holding Company first album debut?', 'Big Brother recorded four of the songs for the album Big Brother & the Holding Company The remainder of the record was recorded in Los Angeles on December 12–14.', 'What was Big Brothers and the Holding Company debut album called?', 'Big Brother & the Holding Company is the debut album of Big Brother and the Holding Company, with Janis Joplin, their main singer.']",21
Were there any issues that Earth Crisis was concerned about besides a straight edge and vegan lifestyle and animal rights?,"Most of Earth Crisis focus on rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse.",1243,2,"['What areas were Earth Crisis activists?', 'Earth Crisis is known for supporting animal rights, promoting a straight edge and vegan lifestyle, and addressing further social and political issues']",21
"Does Earth Crisis sing about other topics besides rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse?","On the other hand, Earth Crisis promote straight edge, veganism, self-empowerment and organizations such as Earth First!, Sea Shepherd Conservation Society and the Animal Liberation Front.",1243,4,"['What areas were Earth Crisis activists?', 'Earth Crisis is known for supporting animal rights, promoting a straight edge and vegan lifestyle, and addressing further social and political issues', 'Were there any issues that Earth Crisis was concerned about besides a straight edge and vegan lifestyle and animal rights?', ""Most of Earth Crisis focus on rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse."", ""What do Earth Crisis' lyrics address?"", 'Earth Crisis lyrics they seek to offer solutions; these are either educational or encourage direct-action.']",39
"Any other topics the band Earth Crisis address besides rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse; and promoting straight edge, veganism, self-empowerment and organizations such as Earth First!, Sea Shepherd Conservation Society and the Animal Liberation Front?","Other subjects include criticism against white supremacy and, especially on Breed the Killers, oppressive governments. 2000's record Slither incorporated more topical issues, such as genetic engineering and second amendment rights.",1243,5,"['What areas were Earth Crisis activists?', 'Earth Crisis is known for supporting animal rights, promoting a straight edge and vegan lifestyle, and addressing further social and political issues', 'Were there any issues that Earth Crisis was concerned about besides a straight edge and vegan lifestyle and animal rights?', ""Most of Earth Crisis focus on rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse."", ""What do Earth Crisis' lyrics address?"", 'Earth Crisis lyrics they seek to offer solutions; these are either educational or encourage direct-action.', ""Does Earth Crisis sing about other topics besides rejection of recreational drugs, animal products, animal testing, industrial livestock production, illegal drug trade, and earth's impending doom caused by wars or ecological collapse?"", 'On the other hand, Earth Crisis promote straight edge, veganism, self-empowerment and organizations such as Earth First!, Sea Shepherd Conservation Society and the Animal Liberation Front.']",66
Did the Stone Sour song Absolute Zero make it on to the House of Gold and Bones Part 1 album?,Absolute Zero is the second track on Stone Sour's House of Gold & Bones - Part 1.,1245,4,"['How did House of Gold and Bones Part 1 by Stone Sour perform?', ""Stone Sour's House of Gold & Bones – Part 1 was released on October 22, 2012, debuting at number-seven on the Billboard 200 music album charts."", 'Did the album House of Gold and Bones Part 1 by Stone Sour have singles?', 'The first two songs from Part 1, Gone Sovereign and the first official single, Absolute Zero were released for radio airplay in mid/late August 2012.', 'How did the singles from House of Gold and Bones - Part 1 do on the charts?', ""Stone Sour's Absolute Zero reached number-2 on the US Mainstream Rock Billboards""]",21
What did the character impersonating John Travolta do in the episode Trapped in the Closet (South Park)?,Travolta and R. Kelly sing to Tom Cruise to come out of the closet. Travolta and Kelly eventually join Cruise in the closet.,1246,2,"['Were any famous people characters in the episode Trapped in the Closet (South Park)?', 'Tom Cruise refuses to come out, despite the protests of Randy, Nicole Kidman, the police, Travolta and R. Kelly to come out of the closet.']",20
What happened to make Tom Cruise not want to come out of the closet in the episode Trapped in the Closet (South Park)?,"Hubbard replies that his acting is okay but not as good as others', Tom hears that he's a failure in the eyes of the prophet, locking himself in Stan's closet.",1246,5,"['Were any famous people characters in the episode Trapped in the Closet (South Park)?', 'Tom Cruise refuses to come out, despite the protests of Randy, Nicole Kidman, the police, Travolta and R. Kelly to come out of the closet.', 'What did the character impersonating John Travolta do in the episode Trapped in the Closet (South Park)?', 'Travolta and R. Kelly sing to Tom Cruise to come out of the closet. Travolta and Kelly eventually join Cruise in the closet.', 'How does Trapped in the Closet (South Park) begin?', 'Stan takes a free personality test offered by Scientologists on the street.', ""Did John Travolta's character die?"", 'Travolta and Kelly eventually join Cruise in the closet.']",26
"Describe other aspects of Norm Oneill's style besides being a dynamic stroke maker, having an ability to score at a high pace, and notable nimble footwork.",Norm O'Neill particularly liked to sweep the slower bowlers.,1258,3,"[""What was Norm O'Neill's style?"", ""Norm O'Neill was a dynamic stroke maker, had an ability to score at a high pace with his power off the back foot, and was noted for his nimble footwork."", ""What were some strengths of Norm O'Neills style?"", ""Norm O'Neill was noted for his nimble footwork, which he used to negate spin bowling.""]",30
"What more followed winning the NWA United National Championship on October 14, 1983 in a tournament defeating Lawler by forfeit for Ted DiBiase?","Three months later, on January 28, 1984, DiBiase lost the title to Michael Hayes. DiBiase's mother Helen Hild died two months later in March 4, 1984.",1278,2,"[""What were Ted DiBiase's accomplishments in 1983?"", 'DiBiase entered All Japan Pro Wrestling (AJPW) in 1983. He won the NWA United National Championship on October 14, 1983 in a tournament defeating Jerry Lawlerby forfeit.']",25
"What followed Ted DiBiase and Stan Hansen defeating The Holy Demon Army on September 3,1993 for the World Tag Team Championship?","On November 13, 1993, DiBiase and Hansen would be stripped of the title so it could be put on the line for the 1993 World's Strongest Tag Determination League.",1278,9,"[""What were Ted DiBiase's accomplishments in 1983?"", 'DiBiase entered All Japan Pro Wrestling (AJPW) in 1983. He won the NWA United National Championship on October 14, 1983 in a tournament defeating Jerry Lawlerby forfeit.', 'What more followed winning the NWA United National Championship on October 14, 1983 in a tournament defeating Lawler by forfeit for Ted DiBiase?', ""Three months later, on January 28, 1984, DiBiase lost the title to Michael Hayes. DiBiase's mother Helen Hild died two months later in March 4, 1984."", 'When did Ted DiBiase fight again?', 'In August 1985, DiBiase formed a tag team with fellow gaijin Stan Hansen, and the two became the PWF Tag Team Champions.', ""What was the highlight of this tag team of Ted DiBiase and Stan Hansen's performance?"", ""Later that year, DiBiase and Hansen entered the 1985 World's Strongest Tag Determination League and would emerge victorious, finishing in first place with 7 points."", 'What happened in 1987 with Ted DiBiase?', 'DiBiase and Hansen lose the PWF Tag Team Championship. Eight days later, they regained the title, but would be stripped of the title due to DiBiase leaving for the WWF.', 'what was significant about 1993 for Ted DiBiase?', 'In September 1993, DiBiase returned to AJPW a', 'What is the most interesting aspect of the Ted DiBiase All Japan Pro Wrestling section?', 'DiBiase reformed his team with Hansen.', 'Did Ted DiBiase regain the World Tag Team Championship title after reforming his team with Hansen in 1993?', 'The two immediately saw success as they defeated The Holy Demon Army on September 3, 1993 for the World Tag Team Championship.']",22
What happened after the first season of Rowan & Martin's Laugh-In featured some of the first music videos seen on network TV?,"During the September 16, 1968, episode, Richard Nixon, running for president, appeared for a few seconds with a disbelieving vocal inflection, asking Sock it to me?",1280,2,"[""What are memorable moments for Rowan & Martin's Laugh-In?"", 'The first season featured some of the first music videos seen on network TV.']",24
What other memorable moments in the memoriable moments section for Rowan & Martin's Laugh-In besides some of the first music videos seen on network TV and Richard Nixon's apperance?,"On multiple occasions, producer George Schlatter attempted to get William F. Buckley Jr. to appear on the show, only to be refused each time until he suddenly agreed to appear.",1280,6,"[""What are memorable moments for Rowan & Martin's Laugh-In?"", 'The first season featured some of the first music videos seen on network TV.', ""What happened after the first season of Rowan & Martin's Laugh-In featured some of the first music videos seen on network TV?"", 'During the September 16, 1968, episode, Richard Nixon, running for president, appeared for a few seconds with a disbelieving vocal inflection, asking Sock it to me?', ""How was the September 16, 1968 Rowan & Martin's Laugh-In episode featuring Richard Nixon received?"", ""According to George Schlatter, the show's creator, [Nixon] said the rest of his life that appearing on Laugh-In is what got him elected.“""]",32
why did Koolhaas and his think-tank AMO decide to unite the flags in their proposal of the European Flag?,"The barcode seeks to unite the flags of the EU member countries into a single, colourful symbol.",1286,3,"['what did Rem Koolhaas propose about the European Flag?', 'The idea of a visual language inspired a series of drawings and drafts, including the Barcode', 'What kind of symbol was proposed by Rem Koolhaas to be used on the European Flag?', 'The barcode seeks to unite the flags of the EU member countries into a single, colourful symbol.']",20
What was one of the other 6 points in the reform suggested by the White Revolution besides calling for land reform?,The White Revolution proposed electoral changes to enfranchise women and allow non-Muslims to hold office.,1324,3,"['What was the White Revolution?', 'In January 1963, the Shah announced the White Revolution, a six-point programme of reform.', 'When did the White Revolution take place?', 'In January 1963, the Shah announced the White Revolution, a six-point programme of reform calling for land reform.']",22
"What was one of the remaining points of the White Revolution reform besides calling for electoral changes to enfranchise women, a literacy campaign for the nation's schools, as well as land reform?",Nationalization of the nation's forest.,1324,5,"['What was the White Revolution?', 'In January 1963, the Shah announced the White Revolution, a six-point programme of reform.', 'When did the White Revolution take place?', 'In January 1963, the Shah announced the White Revolution, a six-point programme of reform calling for land reform.', 'What was one of the other 6 points in the reform suggested by the White Revolution besides calling for land reform?', 'The White Revolution proposed electoral changes to enfranchise women and allow non-Muslims to hold office.', 'What was another point besides land reform and calling for electoral changes to enfranchise women?', ""A literacy campaign in the nation's schools.""]",36
"Any other countries that had takes on That Was The Week That Was besides Canada, the Netherlands, and New Zealand?","An Australian show, The Mavis Bramston Show, aired from 1964 to 1968 on the Seven Network.",1326,8,"['What was special about the international versions of That Was The Week That Was?', 'A Canadian show, This Hour Has Seven Days, aired from 1964 to 1966 on CBC.', 'How did the Canadian show This Hour Has Seven Days add satire?', 'Although partially inspired by That Was The Week That Was, the Canadian show mixed satirical aspects with more serious journalism.', 'Were there any other controversies regarding the international version of That Was the Week That Was?', 'It proved controversial and was cancelled after two series amid allegations of political interference.', 'Was That Was the Week That Was in other countries besides Canada?', ""A Dutch version, Zo is het toevallig ook nog 's een keer, aired from November 1963 to 1966."", 'What was the dutch version of That Was the Week That Was like?', ""It became controversial after the fourth edition, which included a parody of the Lord's Prayer"", 'Did That Was the Week That Was show in other countries besides the Netherlands and Canada?', 'The New Zealand show A Week Of It ran from 1977 to 1979', ""How was New Zealand's show A Week Of It receieved?"", 'The series lampooned news and politics and featured songs, usually by McPhail and Gadsby, who continued with their own show, McPhail and Gadsby in similar vein.']",23
"What is significant in the article on Hate Crew Deathroll that you think I should know other than if it's an album, the name of the song Bodom Beach Terror, and what the album was about?",Hate Crew Deathroll was released January 2003 in Finland.,1354,4,"['Is Hate Crew Deathroll an album ?', 'In February 2002, Children of Bodom began writing songs for their upcoming album, entitled Hate Crew Deathroll.', 'Can you tell me one of the songs on Hate Crew Deathroll?', 'Bodom Beach Terror has music and lyrics writting by Alexi Wildchild Laiho.', 'What was Hate Crew Deathroll about?', 'Bodom Beach Terror includes a quote heard in the movie American Psycho: My pain is constant and sharp and I do not hope for a better world for anyone.“']",40
Are there any interesting aspects about the Havoc and Bright Lights period of Alanis Morissette's career from 2011-2014?,"On November 20, 2011, Alanis Morissette appeared at the American Music Awards.",1369,1,[],20
Did Alanis Morissette do any more performances during the Havoc and Bright Lights time period of her career besides the duet of Uninvited with Josh Krajcik?,"Alanis Morissette embarked on a European tour for the summer of 2012, according to Alanis.com.",1369,5,"[""Are there any interesting aspects about the Havoc and Bright Lights period of Alanis Morissette's career from 2011-2014?"", 'On November 20, 2011, Alanis Morissette appeared at the American Music Awards.', 'Did Alanis Morissette win any awards?', 'At the 1996 Grammy Awards, Alanis Morissette won Best Female Rock Vocal Performance, Best Rock Song, Best Rock Album and Album of the Year.', 'What happened to Alanis Morissette in 2011?', 'On December 21, 2011, Alanis Morissette performed a duet of Uninvited', 'Who did Alanis Morissette perform the duet of Uninvited with?', 'On December 21, 2011, Alanis Morissette performed a duet of Uninvited with finalist Josh Krajcik during the performance finale of the X-Factor.']",27
Did ace of base second album titled The bridge have any other songs besides lucky love and beautiful life?,Never Gonna Say I'm Sorry was released as the third single from the album The Bridge,1371,6,"['what is The Bridge?', ""The Bridge is Ace of Base's second album"", 'What were some of the songs from Ace of Base Second album tittle The Bridge?', 'The lead single Lucky Love', 'Did the lead single lucky Love song do well?', ""it became the band's first No. 1 single in Sweden"", 'What other songs were there from ace of base second album tittle The bridge?', 'Beautiful Life was released as the second single from the album in most countries', 'What other achievements did the second single beautiful Life have?', 'it reached No. 15 in the UK and No. 11 in Australia']",20
How did the song Never Say Im Sorry released as the third single from the album the bridge  do?,"Never Gonna Say I'm Sorry achieved moderate success in Europe, but it failed to chart on the Hot 100 in the US.",1371,7,"['what is The Bridge?', ""The Bridge is Ace of Base's second album"", 'What were some of the songs from Ace of Base Second album tittle The Bridge?', 'The lead single Lucky Love', 'Did the lead single lucky Love song do well?', ""it became the band's first No. 1 single in Sweden"", 'What other songs were there from ace of base second album tittle The bridge?', 'Beautiful Life was released as the second single from the album in most countries', 'What other achievements did the second single beautiful Life have?', 'it reached No. 15 in the UK and No. 11 in Australia', 'Did ace of base second album titled The bridge have any other songs besides lucky love and beautiful life?', ""Never Gonna Say I'm Sorry was released as the third single from the album The Bridge""]",20
Were Son House's My Black Mama and Preachin' the Blues Son House's original songs or covers?,Son House heard James McCoy playing bottleneck guitar. Two songs he learned from McCoy would later be among his best known: My Black Mama and Preachin' the Blues.,1409,2,"['What were the names of some of the songs Son House sang?', ""Two songs would later be among Son House's best known: My Black Mama and Preachin' the Blues.""]",20
Is there any thing other than Olmsted's involvement in the state reserve that's interesting in the Frederick Law Olmsted article?,"In 1891, Olmsted refused to develop a plan for Presque Isle Park in Marquette, Michigan.",1413,4,"['What did Frederick Law Olmsted help conserve?', 'Frederick Law Olmsted was an early and important activist in the conservation movement, including work at Niagara Falls.', 'What is another region Frederick Law Olmsted helped conserve, besides Niagara Falls?', 'Frederick Law Olmsted was an early and important activist in the conservation movement, including work at the Adirondack region of upstate New York.', 'Did Frederick Law Olmsted join any association for conservation?', 'Frederick Law Olmsted was one of the founders of the American Society of Landscape Architects in 1898.']",23
"Any other important aspects regarding Martha and the Vandellas major hit years besides their success continued with their second Top Ten single and third Top 40 single, Quicksand?","Annette, who was pregnant with her first child and set to get married, chose to leave her singing career behind by 1964.",1421,8,"['What happened to Martha and the Vandellas during motown major hit years?', ""Following their signing to Motown's Gordy imprint in 1962, the Vandellas struck gold with their second release."", 'What happened to Martha and the Vandellas after their initial success with Motown Gordy?', ""Martha and the Vandellas' second hit, Heat Wave, became a phenomenal record for the group."", 'Can you tell me how long did Heat Wave by Martha and the Vandellas stay on the charts?', ""Martha and the Vandellas' Heat Wave, became a phenomenal record, hitting number one on the R&B singles chart for five weeks."", ""What were some of Martha and the Vandellas' major hits?"", ""Martha and the Vandellas' string of hits included Come and Get These Memories, Heat Wave, and Dancing in the Street."", 'Were Martha and the Vandellas popular among a lot of people?', 'Martha and the Vandellas struck gold with their second release, titled Come and Get These Memories.', ""What other things took place after Martha and the Vandellas' successful song Come and Get These Memories?"", 'Heat Wave became their first million-seller and eventually got the group their only Grammy Award nomination.', 'Did Martha and the Vandellas go on to continue to be successful after Heat Wave?', ""Martha and the Vandellas' success continued with their second Top Ten single and third Top 40 single, Quicksand.""]",30
"Was that true that In the book Freakonomics, Levitt and coauthor Stephen J. Dubner argued that the results of Lott's research in More Guns, Less Crime had not been replicated by other academics?",A federal judge found that Steven Levitt's replication claim in Freakonomics was not defamation but found merit in Lott's complaint over the email claims.,1505,3,"['how did Steven Levitt get involved with the defamation suit', 'John Lott filed suit for defamation against Steven Levitt and HarperCollins Publishers over the book Freakonomics and against Levitt over a series of emails to retired economist John B. McCall.', 'What kind of defamation did John Lott file for against Steven Levitt and HarperCollins Publishers?', ""In the book Freakonomics, Steven Levitt and coauthor Stephen J. Dubner argued that the results of Lott's research in More Guns, Less Crime had not been replicated by other academics.""]",37
What did Sylar do once he was in control of Parkman's body leaving Matt trapped in his own head?,"Sylar threatens to murder innocent civilians if Parkman doesn't cooperate. Faced with an ultimatum, Parkman attempts to commit suicide by cop.",1506,8,"['What is Haunting Matt Parkman by Sylar?', ""Matt Parkman, regretting his actions, is haunted by Sylar, who claims to have lingered in Parkman's mind after Parkman sucked all his memories and replaced them with Nathan's."", 'What does Sylar do to Matt Parkman?', 'Sylar escalates his tormenting of Parkman, using his own telepathy against him to force Parkman to use his powers to save himself.', 'How does Parkman react to the haunting and tormenting using his own telepathy against him', ""Matt decides to keep Sylar in his mind, which begins to have consequences when Sylar's control over Matt advances."", 'What kind of consequences begin when Sylar takes control of Matt?', ""Sylar has sex with Matt's wife Janice while Matt was asleep."", ""Does Matt find out that Sylar had sex with Matt's wife Janice while Matt was asleep?"", 'Scared of what Sylar could do to his family, Matt tells Janice the truth, and Janice agrees to let Matt try to exorcise Sylar by leaving the house.', ""Was Matt's attempt to exorcise Sylar by leaving the house successful?"", 'Sylar appears pained whenever Parkman drinks alcohol, giving Parkman the idea to drink into a stupor. Sylar appears successfully removed.', 'What happens to Sylar after he appears successfully removed?', ""In actuality, Sylar simply tricked Parkman into knocking himself out. Now much more powerful, Sylar takes full control of Parkman's body, leaving Matt trapped in his own head.""]",21
What was her most popular single from I Never Loved a Man the Way I Love You by Aretha Franklin?,Baby I Love You and A Natural Woman.,1542,2,"[""What was one of Aretha Franklin's commercial successes?"", ""Aretha Franklin's debut Atlantic album, I Never Loved a Man the Way I Love You, also became commercially successful.""]",21
Were any exceptions noted in the article about Jean-Philippe Rameau not working with the same librettists on multiple operas?,"Jean-Philippe Rameau didn't work with the same librettists twice with the exception of Louis de Cahusac, who collaborated with him on several operas.",1595,5,"['What is a librettist?', 'A librettist is a writer of a libretto.', 'What is a libretto?', 'A libretto is the text used in, or intended for, an extended musical work such as an opera, operetta, masque, oratorio, cantata or musical.', ""How was Jean-Philippe Rameau's relation with his librettists?"", 'Unlike Jean-Baptiste Lully, who collaborated with Philippe Quinault on almost all his operas, Jean-Philippe Rameau rarely worked with the same librettist twice.', ""Why didn't Jean-Philippe Rameau work with the same librettists twice?"", 'Jean-Philippe Rameau was highly demanding and bad-tempered, unable to maintain longstanding partnerships with his librettists.']",20
Did Harry Hopkins do any other public health work besides working for the Bureau of Child Welfare and the Red Cross?,"Harry Hopkins also became manager of the Bellevue-Yorkville health project, assistant director of the AICP, and executive director of the New York Tuberculosis Association.",1622,9,"['What kind of social work did Harry Hopkins do?', 'In 1915, New York City Mayor John Purroy Mitchel appointed Harry Hopkins executive secretary of the Bureau of Child Welfare which administered pensions to mothers with dependent children.', 'Were there other jobs for Harry Hopkins aside from being secretary of the Bureau of Child Welfare?', 'Harry Hopkins moved to New Orleans in 1917, where he worked for the American Red Cross as director of Civilian Relief, Gulf Division.', ""What did working for the Red Cross in New Orleans do for Harry Hopkin's career?"", 'Eventually, the Gulf Division of the Red Cross merged with the Southwestern Division and Harry Hopkins, headquartered now in Atlanta, was appointed general manager in 1921.', 'How long did Harry Hopkins work in Atlanta?', 'Harry Hopkins was appointed general manager at the Red Cross in Atlanta in 1921 and in 1922, Hopkins returned to New York City.', 'What did the States Charities Aid Association do?', 'The State Charities Aid Association was an umbrella organization for local groups of volunteer visitors interested in the inspection and improvement of prisons, poorhouses, workhouses, public hospitals, and schools.', 'What did Harry Hopkins do after 1922?', 'Harry Hopkins became manager of the Bellevue-Yorkville health project and assistant director of the AICP.', ""What was Harry Hopkins' final venture?"", ""During the war years, Harry Hopkins acted as Roosevelt's chief emissary to British Prime Minister Winston Churchill."", 'Did Harry Hopkins have health issues which made him concerned?', ""Harry Hopkins' health declined after 1939 due to stomach cancer.""]",22
"How did the soccer officials punish Roy Keane further for a blatant knee-high foul on Alf-Inge Håland other than the initial three-match suspension and £5,000 fine from The Football Association?","Roy Keane was banned for a further five matches and fined £150,000 in the ensuing investigation.",1651,4,"['What was the Alf-Inge Håland incident involving Roy Keane?', 'Roy Keane made headlines again in the 2001 Manchester derby, when he was sent off for a blatant knee-high foul on Alf-Inge Håland.', 'What year did Roy Keane getting sent off for a blatant knee-high foul on Alf-Inge Håland occur?', 'Roy Keane made headlines again in the 2001 Manchester derby, when he was sent off for a blatant knee-high foul on Alf-Inge Håland.', ""What was Roy Keane's punishment for a blatant knee-high foul on Alf-Inge Håland?"", 'Roy Keane initially received a three-match suspension and a £5,000 fine from The Football Association, but further punishment was to follow.']",31
What other works were produced besides the double A-sided single Common Burn / Lay Myself Down by Mazzy Star after their reformation?,"On July 13, 2013, Mazzy Star announced details of their fourth studio album, Seasons of Your Day, which was released on September 23, 2013 in the UK.",1680,3,"[""What was Mazzy Star's connection to Seasons of Your Day?"", 'Seasons of Your Day is the fourth studio album by American alternative rock band Mazzy Star.', 'What is the reformation for Mazzy Star?', ""On October 12, 2011, Hope Sandoval's official website confirmed Mazzy Star would release their first new material in 15 years later that same month.""]",23
Were there any other works produced besides the double A-sided single Common Burn / Lay Myself Down and the album Seasons of Your Day by Mazzy Star after their reformation?,"On April 19, Mazzy Star released two new songs as part of Record Store Day 2014. I'm Less Here and Things were released on 7 vinyl.",1680,4,"[""What was Mazzy Star's connection to Seasons of Your Day?"", 'Seasons of Your Day is the fourth studio album by American alternative rock band Mazzy Star.', 'What is the reformation for Mazzy Star?', ""On October 12, 2011, Hope Sandoval's official website confirmed Mazzy Star would release their first new material in 15 years later that same month."", 'What other works were produced besides the double A-sided single Common Burn / Lay Myself Down by Mazzy Star after their reformation?', 'On July 13, 2013, Mazzy Star announced details of their fourth studio album, Seasons of Your Day, which was released on September 23, 2013 in the UK.']",31
Did the book A Governor's Story: The Fight For Jobs and America's Economic Future by Jennifer Granholm and her husband get published?,The book A Governor's Story: The Fight For Jobs and America's Economic Future by Jennifer Granholm and her husband was released in September 2011.,1766,4,"['When was Jennifer Granholm born?', 'Jennifer Granholm was born February 5, 1959.', 'What did Jennifer Granholm do?', ""Jennifer Granholm is a regular contributor to NBC's political talk show Meet the Press and has written on U.S. energy policy."", ""Did Jennifer Granholm's work ever go unnoticed?"", ""Jennifer Granholm has co-authored a book with her husband, A Governor's Story: The Fight For Jobs and America's Economic Future.""]",26
What was the name of the American Latin freestyle vocal group Exposé song that appeared on a movie soundtrack?,"In 1995, Exposé recorded I'll Say Good-Bye for the Two of Us, which appeared on the soundtrack of the film Free Willy 2: The Adventure Home.",1797,2,"['What shows did American Latin freestyle vocal group Exposé appear on?', 'Exposé had television appearances on American Bandstand, Solid Gold, Showtime at the Apollo, and The Late Show Starring Joan Rivers.']",20
What were the two American Latin freestyle vocal group Exposé songs on the album Exposé that made the Top 40?,The group managed to crack the U.S. Top 40 pop chart with I Wish the Phone Would Ring and I'll Never Get Over You Getting Over Me“.,1797,4,"['What shows did American Latin freestyle vocal group Exposé appear on?', 'Exposé had television appearances on American Bandstand, Solid Gold, Showtime at the Apollo, and The Late Show Starring Joan Rivers.', 'What was the name of the American Latin freestyle vocal group Exposé song that appeared on a movie soundtrack?', ""In 1995, Exposé recorded I'll Say Good-Bye for the Two of Us, which appeared on the soundtrack of the film Free Willy 2: The Adventure Home."", 'What status did the third American Latin freestyle vocal group Exposé album receive?', 'The third album was not as commercially successful as their previous two, but it still achieved gold status.']",21
"What was another successful painting Jan van Eyck is known for besides Child with Canon van der Paele, Lucca Madonna, and Virgin?",The years between 1434 and 1436 are generally considered Jan van Eyck high point when he produced works including the Madonna of Chancellor Rolin.,1830,5,"[""What was Jan van Eyck's maturity?"", 'The years between 1434 and 1436 are generally considered his high point when Jan van Eyck produced extraordinary works and really matured as an artist.', ""What was one of Jan van Eyck's successes?"", 'The years between 1434 and 1436 are generally considered Jan van Eyck high point when he produced works including Lucca Madonna and Virgin.', ""What was special about Jan van Eck's successful paintings?"", 'The interior has complex light sources, typical of Jan van Eyck, with light coming both from a variety of angles.', 'What was another successful painting Jan van Eyck is known for besides Lucca Madonna and Virgin?', 'The years between 1434 and 1436 are generally considered Jan van Eyck high point when he produced works including Child with Canon van der Paele.']",25
