Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
How many affiliated physicians does the DMC have?,"['Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', ""International Center - Detroit | Hundreds of DMC doctors across multiple specialties are noted as medical experts and are nationally recognized in the list of America's Best Doctors. We are ...""]",Step 1: How many affiliated physicians does the Detroit Medical Center (DMC) have? Step 2: What is the total number of licensed beds at the Detroit Medical Center (DMC)? Step 3: What is the total number of affiliated physicians at the Detroit Medical Center (DMC)?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: How many affiliated physicians does the Detroit Medical Center (DMC) have? ANSWER: 3,000. Step 2: What is the total number of licensed beds at the Detroit Medical Center (DMC)?",What is the total number of licensed beds at the Detroit Medical Center (DMC)?,"['3,000 affiliated physicians | 3,000 affiliated physicians, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', '2,000 licensed beds | 2,000 licensed beds, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., more than 2,000', 'DMC Detroit Receiving Hospital (230273) - Free Profile | Total Staffed Beds: 229. Total Patient Revenue: $1,460,985,901. Total Discharges: 9,232. Total Patient Days: 67,763. TPS Quality Score: 0.00. Patient Experience ...', ""When it's serious come to Detroit - Detroit Medical Center | The Detroit Medical Center is a leading academically integrated medical system with more than 2,000 licensed beds and 3,000 affiliated physicians to provide you with the high quality and compassionate care you want., 3,000"", 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians. Detroit Medical Center facilities employ best practices and conduct business in ...', 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000']","The DMC has 3,000 affiliated physicians [1][2][5][7].","3,000","['3,000']"
What is professional female wrestling called in Japan?,"[""joshi puroresu | joshi puroresu, Japan Women's Pro-Wrestling; (In Japanese: ジャパン女子プロレス, also known as Original JWP) was a joshi puroresu (women's professional wrestling) promotion established in 1988., Japan Women's Pro-Wrestling"", ""All Japan Women's Pro-Wrestling | All Japan Women's Pro-Wrestling nicknamed Zenjo was a joshi puroresu (women's professional wrestling) promotion established in 1968 by Takashi Matsunaga and ..."", ""Joshi Puroresu | Women's Wrestling Wiki - Fandom | Joshi Puroresu (女子プロレス) is the general term for Japanese female professional wrestling, which has a long-established history dating back to the 1950's ...""]",Step 1: What is the term for women's professional wrestling in Japan? Step 2: When was the first women's professional wrestling promotion established in Japan? Step 3: What is the nickname for All Japan Women's Pro-Wrestling?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the term for women's professional wrestling in Japan? ANSWER: joshi puroresu. Step 2: When was the first women's professional wrestling promotion established in Japan?,When was the first women's professional wrestling promotion established in Japan?,"[""joshi puroresu | joshi puroresu, In Japan, women's professional wrestling is called joshi puroresu (女子プロレス), or joshi puro for short. Women's wrestling is usually handled by promotions that specialize in joshi puroresu, rather than by divisions of otherwise male-dominated promotions., joshi puroresu"", ""Japan Women's Pro-Wrestling | Japan Women's Pro-Wrestling was a joshi puroresu (women's professional wrestling) promotion established in 1988. The first event took place on August 17, ..."", ""1948 | 1948, These promotions included the All Japan Women's Pro-Wrestling Federation, and the All Japan Women's Wrestling Club, started in 1948, which was the first women's wrestling promotion in Japan. For a time the Club pushed female wrestling as a legitimate sport, booking sporting arenas., 1948"", ""Japan Women's Pro-Wrestling | Japan Women's Pro-Wrestling was a joshi puroresu (women's professional wrestling) promotion established in 1988. The first event took place on August 17, ..."", 'Zenjo | Zenjo, All Japan Women\'s Pro-Wrestling (全日本女子プロレス, Zennihon Joshi Puroresu), nicknamed Zenjo (全女: 全 meaning ""All"", 女 meaning ""Woman"") was a joshi puroresu (women\'s professional wrestling) promotion established in 1968 by Takashi Matsunaga and his brothers., Zenjo', ""joshi puroresu | joshi puroresu, Japan Women's Pro-Wrestling; (In Japanese: ジャパン女子プロレス, also known as Original JWP) was a joshi puroresu (women's professional wrestling) promotion established in 1988., Japan Women's Pro-Wrestling"", ""All Japan Women's Pro-Wrestling | All Japan Women's Pro-Wrestling nicknamed Zenjo was a joshi puroresu (women's professional wrestling) promotion established in 1968 by Takashi Matsunaga and ...""]",Professional female wrestling is called joshi puroresu in Japan [1][2][6].,joshi puroresu,['joshi puroresu']
In what year was Whitehead born?,"['Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead (1861 - 1947) - Biography | In 1914, after four years without a proper position, he became Professor of Applied Mathematics at the Imperial College of Science and Technology in London. He ...']",Step 1: When was Alfred North Whitehead born? Step 2: Where was Alfred North Whitehead born? Step 3: What is the birth date of Alfred North Whitehead?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Alfred North Whitehead born? ANSWER: February 15, 1861. Step 2: Where was Alfred North Whitehead born?",Where was Alfred North Whitehead born?,"['Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.']",Alfred North Whitehead was born in 1861 [1][3][4][6][7].,1861,['1861']
What transmission standard did the UK start using in December 2009?,"['DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'Great Britain Security and Quality of Supply Standard ... | The GB SQSS, and accordingly the GB transmission system, needs to continually evolve to keep pace with changing requirements placed upon it.']",Step 1: What transmission standard was the UK using before December 2009? Step 2: What transmission standard did the UK switch to in December 2009? Step 3: When did the UK start using the DVB-T2 transmission standard? Step 4: When did the UK complete the digital switchover?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What transmission standard was the UK using before December 2009? ANSWER: DVB-T. Step 2: What transmission standard did the UK switch to in December 2009?,What transmission standard did the UK switch to in December 2009?,"['Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'Digital switchover dates in the United Kingdom | In addition, the digital multiplexes did not adopt their final transmission modes until switchover at Preseli in 2009. ... 4 November 2009, 3 December 2009.', 'SCENE - DVB | These new services will be launched at the end of this year. The first test transmissions of T2 started in the UK in June 2008 - on the day after the specification was published by DVB - and the first working DVB-T2 demodulator was demonstrated by the BBC in September 2008 at IBC., June 2008', 'Digital terrestrial television in the United Kingdom | In the UK, the switchover from analogue to digital TV started on 17 October 2007 and was completed on 24 October 2012. Each group of regional transmitters had ...', '2012 | 2012, 2.24 The Government confirmed in September 2005 that analogue television services were to be switched off. The programme of switchover was to be carried out on a region-by-region basis commencing in 2008 and completing in 2012. The desirability of extending digital terrestrial TV coverage to virtually all of the UK., 2012', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...']",The UK started using the DVB-T2 transmission standard in December 2009 [3][7].,DVB-T2,['DVB-T2']
The Atlas-A first launched on what date?,"['11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957', 'Atlas (rocket family) | The first successful test launch of an SM-65 Atlas missile was on 17 December 1957. Approximately 350 Atlas missiles were built. The Atlas boosters would ...', ""Atlas A | First Launch: 1957-06-11. Last Launch: 1958-06-03. Number: 8 . Thrust ... First captive Atlas first test firing. The 'battleship' missile was installed at ...""]",Step 1: When was the first launch of the Atlas-A missile? Step 2: What is the date of the first successful test launch of the SM-65 Atlas missile? Step 3: What is the date of the first full-scale prototype flight of the Atlas missile?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the first launch of the Atlas-A missile? ANSWER: 11 June 1957. Step 2: What is the date of the first successful test launch of the SM-65 Atlas missile?,What is the date of the first successful test launch of the SM-65 Atlas missile?,"['11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design., 11 June 1957', 'Atlas (rocket family) | The first successful test launch of an SM-65 Atlas missile was on 17 December 1957. ... The first launch attempt of an Atlas-Centaur in May 1962 failed, the ...', 'Atlas (SM-65) - Warren ICBM and Heritage Museum | Its first successful test flight was in February 1961. The Atlas F had an improved fuel loading system that allowed the missile to be fueled and fired more quickly. It was also designed to be stored vertically in hardened silos., February 1961', 'SM-65 Atlas | The first successful flight of a highly instrumented Atlas missile to full range occurred 28 November 1958. Atlas ICBMs were deployed operationally from 31 ...', '11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957', 'SM-65 Atlas | The Convair X-11/SM-65A Atlas/Atlas A was the first full-scale prototype of the Atlas missile, first flying on 11 June 1957. It was a test model designed to ...', '11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957']","The Atlas-A first launched on June 11, 1957 [1][5][7].","June 11, 1957","['June 11, 1957']"
What replaced Army 95 in 2003?,"['Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...', 'Disruptive Pattern Material | Multi-Terrain Pattern (MTP) is a six-colour camouflage pattern intended to replace both the four colour woodland DPM uniform and the desert pattern uniform used ...', 'FM 4-0 - Army Publishing Directorate | FM 4-0, Sustainment Operations, provides a doctrinal approach for our armies, corps, divisions, and brigades to address the challenges of ...']","Step 1: What replaced the previous model ""Army 95"" in 2003? Step 2: What was the name of the reform that replaced ""Army 95"" in 2003?",Step 2 depends on Step 1.,"Step 1: What replaced the previous model ""Army 95"" in 2003? ANSWER: Army XXI. Step 2: What was the name of the reform that replaced ""Army 95"" in 2003?","What was the name of the reform that replaced ""Army 95"" in 2003?","['Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 ...', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 ...', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...', 'Swiss Armed Forces | Military Wiki - Fandom | The reform ""Army XXI"" was adopted by popular vote in 2003. It replaced the previous model ""Army 95"", reducing manpower from 400,000 to about 200,000 personnel, ...', 'Swiss Army | Against All Odds Wiki | Fandom | ... 2003). The reform ""Army XXI"" was adopted by popular vote in 2003. It replaced the previous model ""Army 95"", reducing manpower from 400,000 to about 200,000 ...', 'Disruptive Pattern Material | Multi-Terrain Pattern (MTP) is a six-colour camouflage pattern intended to replace both the four colour woodland DPM uniform and the desert pattern uniform used ...', 'Military of Switzerland | The reform ""Army XXI"" was adopted by popular vote in 2003. It replaced the previous model ""Army 95"", reducing manpower from 400,000 to about 200,000 ...']","The reform ""Army XXI"" [1][2][3][4][5][7].",Army XXI,['Army XXI']
What is the mother of a litter referred as?,"['Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the dam', 'Litter (zoology) | A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to ...', 'Terminology for Dog Breeding | A dam is simply the mother of a litter. Reputable breeders select dams for their lineage and ability to contribute positive traits to the ...']",Step 1: What is the female parent of puppies referred to as?,None,,,"['Dog breeding - Wikipedia | Terminology. The female parent of puppies is referred to as the dam and the male parent is referred to as the sire. A litter consists of the puppies born from the same pregnancy., the dam', 'Litter (zoology) | A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to ...', 'Terminology for Dog Breeding | A dam is simply the mother of a litter. Reputable breeders select dams for their lineage and ability to contribute positive traits to the ...']",The female parent of puppies is referred to as the dam [1][3].,Dam,['dam']
What year did American Idol being to air on television? ,"['2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002', 'American Idol | Summary, Judges, Winners, & Facts | Following its debut on the Fox network, American Idol (2002–16) became one of the most-watched shows in the United States and produced numerous imitations.', 'American Idol | It aired on Fox from June 11, 2002 to April 7, 2016, as an addition to the Idols format based on the British series Pop Idol and has since become one of the ...']",Step 1: When did American Idol begin to air on television? Step 2: What year did American Idol debut on the Fox network?,None,,,"['American Idol/First episode date | June 11, 2002, When did American Idol begin? The reality singing series premiered in 2002 on FOX. In 2016, after several seasons of declining ratings, FOX canceled the series., 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', 'American Idol/First episode date | June 11, 2002, The first season of American Idol (originally entitled American Idol: The Search for a Superstar) premiered on June 11, 2002, and continued until September 4, 2002. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended., June 11, 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', '2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002', 'American Idol | Summary, Judges, Winners, & Facts | Following its debut on the Fox network, American Idol (2002–16) became one of the most-watched shows in the United States and produced numerous imitations.', 'American Idol | Summary, Judges, Winners, & Facts | Following its debut on the Fox network, American Idol (2002–16) became one of the most-watched shows in the United States and produced numerous imitations.']",American Idol began in 2002 [1][3][5].,2002,['2002']
What year did Dell go private?,"[""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", 'Dell to go private in landmark $24.4 billion deal | Michael Dell struck a deal to take Dell Inc private for $24.4 billion in the biggest leveraged buyout since the financial crisis, ...', ""Dell is now a private company | 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake Partners, a leading global technology firm.""]",Step 1: When did Dell originally go public? Step 2: When did Dell go private in a leveraged buyout? Step 3: When did Dell announce the completion of its acquisition by Michael Dell and Silver Lake Partners?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Dell originally go public? ANSWER: 1988. Step 2: When did Dell go private in a leveraged buyout?,When did Dell go private in a leveraged buyout?,"['1988 | 1988, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion., 1988', 'Dell returns to public stock market after years as private ... | Dell returned to the public market on Friday, ending a long saga that began when CEO and founder Michael Dell took the declining company ...', 'Dell Went Private Once Before. How It Could Happen Again. | Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion., in 2013', 'Dell to go private in landmark $24.4 billion deal | SAN FRANCISCO/NEW YORK (Reuters) - Michael Dell struck a deal to take Dell Inc private for $24.4 billion in the biggest leveraged buyout since ...', ""Oct. 29, 2013 | Oct. 29, 2013, On Oct. 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake Partners, a leading global technology firm., Oct., 29, 2013"", ""Dell Enters into Agreement to Be Acquired by Michael Dell ... | Dell Inc. today announced it has signed a definitive merger agreement under which Michael Dell, Dell's Founder, Chairman and Chief Executive ..."", ""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013""]",Dell went private in 2013 [1][3][4][7].,2013,['2013']
In what language were most books printed in the middle ages?,"['Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Languages used in medieval documents | Three main languages were in use in England in the later medieval period – Middle English, Anglo-Norman (or French) and Latin. Authors made choices about which ...']",Step 1: What was the dominant written language shared by the Christian literate elite in the early medieval period? Step 2: In what language were most books printed in the middle ages?,None,,,"[""Latin | Latin, The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books. In fact, 'literate', or litteratus, in Latin originally referred specifically to people who could read and write Latin., Latin"", 'Languages of the Roman Empire | Latin edit. See also: History of Latin and Literacy and education in the Roman Empire ... The dominance of Latin and Greek among the literate elite may obscure ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Chapter 13: Early Medieval Europe – Western Civilization | As an example, in a letter to one of the major early English Christian ... literacy at the time. Charlemagne organized his empire into counties, ruled ...']",Latin was the dominant written language shared by the literate elite in the early medieval period [1][2][3][5].,Latin,['Latin']
What caused the wide sex ratio gap in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', ""Sex ratios in the two Germanies: a test of the economic ... | The theory suggests that the East German sex ratio should be lower in 1991, when East Germany's economy collapsed, than expected from its own history and from ...""]",Step 1: What caused the significant sex ratio gap in Thuringia? Step 2: What is the sex ratio gap in Thuringia caused by? Step 3: What factors contributed to the wide sex ratio gap in Thuringia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What caused the significant sex ratio gap in Thuringia? ANSWER: Emigration of young women. Step 2: What is the sex ratio gap in Thuringia caused by?,What is the sex ratio gap in Thuringia caused by?,"['Unbalanced sex ratios in Germany caused by World War II ... | WWII caused a dramatic and sudden drop in the availability of men, resulting in a significant imbalance in sex ratios. Independently of which ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Addressing the Gender Gap in Politics: The Case of Germany | The Parity Acts in both Thuringia and Brandenburg provided that all parties must present an equal number of female and male candidates on the ...', 'Unbalanced sex ratios in Germany caused by World War II ... | Here, the average age gap for a balanced sex ratio is 2.6 years, compared to an age gap of 2.67 years if the sex ratio is 0.9. This result ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...']",The emigration of young women [2][4][7].,Emigration of young women,['emigration of young women']
"When did Max Weinrich write ""A shprakh iz a dialekt mit an armey un flot""?","['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...']","Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" written? Step 2: Who wrote ""A shprakh iz a dialekt mit an armey un flot""?",Step 2 depends on Step 1.,"Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" written? ANSWER: 16/12/2014. Step 2: Who wrote ""A shprakh iz a dialekt mit an armey un flot""?","Who wrote ""A shprakh iz a dialekt mit an armey un flot""?","['“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | “ A shprakh iz a dialekt mit an armey un flot”. (16/12/2014) Some said once that a language is a dialect with a a navy. The creator of the ...', 'Weinreich | Weinreich, Weinreich is often cited as the author of a facetious quip distinguishing between languages and dialects: ""A language is a dialect with an army and navy"" (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"", ""a shprakh iz a dialekt mit an armey un flot""), but he was then explicitly quoting an auditor at one of his ..., Weinreich', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', 'Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', 'Max Weinreich | ... a shprakh iz a dialekt mit an armey un flot""), but he was then explicitly quoting an auditor at one of his lectures. Publications in English: History of the ...', '""A language is a dialect with an army and a navy"" - The ... | ... a shprakh iz a dialekt mit an armey un flot)1. This particular quote has been passed down to me on average once per each course I\'ve taken ...']","Max Weinrich wrote ""A shprakh iz a dialekt mit an armey un flot"" in 1945 [4].",1945,['1945']
Who granted Imperial degree-awarding powers?,"['Imperial College London - Wikipedia | In 2003, Imperial was granted degree-awarding powers in its own right by the Privy Council. In 2004, the Imperial College Business School and a new main college entrance on Exhibition Road were opened. The UK Energy Research Centre was also established in 2004 and opened its headquarters at Imperial., the Privy Council', 'College granted degree-awarding powers | UCL today announced it had been granted degree-awarding powers, raising new questions about the future of the University of London.', 'Application for Degree Awarding Powers | The Diploma of the Imperial College (DIC) is awarded on successful completion of Masters, MPhil or PhD degree of the University of. London, and on completion ... 71 pages']",Step 1: Who granted Imperial degree-awarding powers in 2003? Step 2: Who established the UK Energy Research Centre in 2004?,None,,,"['Independent Imperial College London awards its first ... | The first ever Imperial College London degrees are awarded today (9 July), following the bestowal of a Royal Charter by Her Majesty The Queen ...', ""UK Energy Research Centre - Wikipedia | UKERC was established in April 2004, following a recommendation from the 2002 Energy Review initiated by Sir David King, the UK Government's Chief Scientific Advisor., Sir David King"", 'History and Governance | Professor Jim Skea assumed the role of Research Director in July 2004; John Loughhead was appointed as Executive Director in November 2004. Phase 2: 2009-2014.', 'Imperial College London - Wikipedia | In 2003, Imperial was granted degree-awarding powers in its own right by the Privy Council. In 2004, the Imperial College Business School and a new main college entrance on Exhibition Road were opened. The UK Energy Research Centre was also established in 2004 and opened its headquarters at Imperial., the Privy Council', 'College granted degree-awarding powers | UCL today announced it had been granted degree-awarding powers, raising new questions about the future of the University of London.', 'Imperial College London | In 2003, Imperial was granted degree-awarding powers in its own right by the Privy Council. In 2004, the Imperial College Business School and a new main ...', 'UK Energy Research Centre | UKERC is funded by Research Councils UK Energy Programme. The Centre was established in 2004, following a recommendation from the 2002 Energy Review ...']",The Privy Council granted Imperial degree-awarding powers [4][6].,Privy Council,['Privy Council']
