Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Special Generation sang heart felt harmonic background vocals on several MC Hammers hit releases like which track considered to be Hammer's signature song and is his most successful single?,"['Listening Notes | Texas Gladden: ""The Four Marys"". Texas Gladden is from the mountains of Virginia, and recorded this selection in 1941 for folklorist Alan ...', ""Basia | The Rhythmic Nucleus | So this is my Top 40 list of the 1990's musical spectrum. There is only one criteria I've set: this list will have no rules. Recording format, ..."", 'American popular music | One of the best-known and most successful composers of plantation songs was James A. Bland (1854-. 1911), the first commercially suc- cessful black songwriter.']",Step 1: What is MC Hammer's signature song and most successful single? Step 2: On which MC Hammer hit releases did Special Generation sing heart felt harmonic background vocals?,Step 2 depends on Step 1.,Step 1: What is MC Hammer's signature song and most successful single? ANSWER: U Can't Touch This. Step 2: On which MC Hammer hit releases did Special Generation sing heart felt harmonic background vocals?,On which MC Hammer hit releases did Special Generation sing heartfelt harmonic background vocals?,"[""M.C. Hammer - U Can't Touch This - YouTube | REMASTERED IN HD! Official Music Video for U Can't Touch This performed by MC Hammer. Follow MC Hammer Instagram: ..."", 'Special Generation (band) - Wikipedia | The group sings background vocals on several of MC Hammer\'s songs, including ""U Can\'t Touch This"", ""Help the Children"" and ""Have You Seen Her""., ""U Can\'t Touch This"", ""Help the Children"" and ""Have You Seen Her""', ""90s R&B group Special Generation share their stories behind ... | SpecialGeneration #MCHammer #90smusic Do y'all remember the vocals behind some of MC Hammer's biggest hits? It was none other than 90s group ..."", 'Listening Notes | Texas Gladden: ""The Four Marys"". Texas Gladden is from the mountains of Virginia, and recorded this selection in 1941 for folklorist Alan ...', 'What was the title of MC Hammer\'s most successful single ... | ... MC Hammer from his 1990 album ""Please Hammer, Don\'t Hurt \'Em"". It is considered to be his signature song besides being his most successful single. Along ...', 'Special Generation (band) | The group sang heart felt harmonic background vocals on several MC Hammers hit releases from the 90\'s (such as ""U Can\'t Touch This"", ""Help ...', ""Basia | The Rhythmic Nucleus | So this is my Top 40 list of the 1990's musical spectrum. There is only one criteria I've set: this list will have no rules. Recording format, ...""]","Special Generation sang background vocals on MC Hammer's hit releases, including ""U Can't Touch This"" [2][6]. ""U Can't Touch This"" is considered to be MC Hammer's signature song and his most successful single [5].",U Can't Touch This,"[""U Can't Touch This""]"
Deepdale Golf Club is a private golf club in what county?,"['Deepdale Golf Club | Deepdale Golf Club is a private golf club in Manhasset, New York, just east of New York City on Long Island. Deepdale Golf Club. Club information.', 'Deepdale Golf Club - New York - Best In State Golf Course | When Deepdale was formed it had a small, exclusive membership and was built in Nassau County, relatively close to New York City. Its proximity to the city made ...', 'History of the Golf Course | Deepdale Golf Club is a preeminent private club welcoming a diverse membership of men and women united by their common love of the game of golf.']",Step 1: Where is Deepdale Golf Club located? Step 2: What county is Deepdale Golf Club located in?,Step 2 depends on Step 1.,"Step 1: Where is Deepdale Golf Club located? ANSWER: Manhasset, New York. Step 2: What county is Deepdale Golf Club located in?",What county is Deepdale Golf Club located in?,"[""History of the Golf Course | Deepdale Golf Club's relocated course, with the stunning Grace mansion serving as the clubhouse, was officially opened in 1955, and its role as one of the ..."", 'Deepdale Golf Club - New York - Best In State Golf Course | When Deepdale was formed it had a small, exclusive membership and was built in Nassau County, relatively close to New York City. Its proximity to the city made ...', 'Deepdale Golf Club | Deepdale Golf Club is a private golf club in Manhasset, New York, just east of New York City on Long Island. Deepdale Golf Club. Club information.', 'Deepdale Golf Club | Deepdale Golf Club is a private golf club in Manhasset, New York, just east of New York City on Long Island. Deepdale Golf Club. Club information.', 'Deepdale Golf Club | Deepdale Golf Club is a private golf club in Manhasset, New York, just east of New York City on Long Island. Deepdale Golf Club. Club information.', 'Deepdale Golf Club - New York - Best In State Golf Course | When Deepdale was formed it had a small, exclusive membership and was built in Nassau County, relatively close to New York City. Its proximity to the city made ...', 'Deepdale Golf Club - New York - Best In State Golf Course | Located on the Hempstead Plains, the terrain of the course is ideal for golf, with sandy soil and rolling hills. The golf course of today is in great condition; ...']","Deepdale Golf Club is a private golf club in Nassau County, New York [2][3][5].",Nassau County,['Nassau County']
"What year did Joseph Cotten star in ""The Third Man""?","['1949 | 1949, The Third Man is a 1949 film noir directed by Carol Reed, written by Graham Greene, and starring Joseph Cotten, Alida Valli, Orson Welles, and Trevor Howard, set in postwar Vienna., 1949', 'The Third Man (1949) | The Third Man: Directed by Carol Reed. With Joseph Cotten, Alida Valli, Orson Welles, Trevor Howard. Pulp novelist Holly Martins travels to shadowy, ... Rating: 8.1/10, \u200e179,301 votes', 'Joseph Cotten | Cotten was reunited with Welles in The Third Man (1949), produced by Korda and Selznick. Cotten portrays a writer of pulp fiction who travels to postwar Vienna ...']","Step 1: When was ""The Third Man"" movie released? Step 2: What year did Joseph Cotten star in ""The Third Man""?",Step 2 depends on Step 1.,"Step 1: When was ""The Third Man"" movie released? ANSWER: February 2, 1950. Step 2: What year did Joseph Cotten star in ""The Third Man""?","What year did Joseph Cotten star in ""The Third Man""?","['The Third Man/Release date | February 2, 1950', 'The Third Man | The Third Man is a 1949 film noir directed by Carol Reed, written by Graham Greene, and starring Joseph Cotten, Alida Valli, Orson Welles, and Trevor Howard ...', '1949 | 1949, The Third Man is a 1949 film noir directed by Carol Reed, written by Graham Greene, and starring Joseph Cotten, Alida Valli, Orson Welles, and Trevor Howard, set in postwar Vienna., 1949', 'The Third Man (1949) | The Third Man: Directed by Carol Reed. With Joseph Cotten, Alida Valli, Orson Welles, Trevor Howard. Pulp novelist Holly Martins travels to shadowy, ... Rating: 8.1/10, \u200e179,301 votes', '1949 | 1949, The Third Man is a 1949 film noir directed by Carol Reed, written by Graham Greene, and starring Joseph Cotten, Alida Valli, Orson Welles, and Trevor Howard, set in postwar Vienna., 1949', 'The Third Man (1949) | The Third Man: Directed by Carol Reed. With Joseph Cotten, Alida Valli, Orson Welles, Trevor Howard. Pulp novelist Holly Martins travels to shadowy, ... Rating: 8.1/10, \u200e179,301 votes', 'The Third Man (1949) | The Third Man: Directed by Carol Reed. With Joseph Cotten, Alida Valli, Orson Welles, Trevor Howard. Pulp novelist Holly Martins travels to shadowy, ... Rating: 8.1/10, \u200e179,619 votes']",The Third Man is a 1949 film noir starring Joseph Cotten [2][3][4][5][6][7].,1949,['1949']
"Which brand of Tennessee whiskey distilled in a dry county was allegedly used by ""Super Joe"" Charboneau as an anesthetic when he fixed a broken nose with a pair of pliers?","['Untitled | ... County, Massachusetts: Including a History of the Old Township of Dartmouth ... Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau, Redeemed by ...']","Step 1: What brand of Tennessee whiskey was allegedly used by ""Super Joe"" Charboneau as an anesthetic? Step 2: In which county was the Tennessee whiskey allegedly used by ""Super Joe"" Charboneau distilled? Step 3: Was the county where the Tennessee whiskey was allegedly used by ""Super Joe"" Charboneau distilled a dry county? Step 4: Did ""Super Joe"" Charboneau fix a broken nose with a pair of pliers?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What brand of Tennessee whiskey was allegedly used by ""Super Joe"" Charboneau as an anesthetic? ANSWER: Jack Daniel's. Step 2: In which county was the Tennessee whiskey allegedly used by ""Super Joe"" Charboneau distilled?","In which county was the Tennessee whiskey allegedly used by ""Super Joe"" Charboneau distilled?","['Sweet Hannah Rose|Lori Copeland | Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau? A ... Principles of Surgery: For the Use of Chirurgical Students (Classic Reprint)| ...', 'Untitled | ... Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau, Social ... Used by the Union and Confederacy|Francis A. Lord, Mexico a History in Art ...', 'Untitled | ... Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau ... County, Maryland: Marriage Licenses, May 1, 1798 to February 11, 1815|Michael a. Ports ...', ""Meet Joe Charboneau: The Indians' larger-than-life cult hero ... | - He fought in bareknuckle boxing matches as a teenager to earn money. - He fixed a broken nose with a pair of pliers. - After a doctor eventually fixed all the crushed cartilage, he could drink beer through his nose., He fixed a broken nose with a pair of pliers"", 'SUPER JOE: A LEGEND IN HIS OWN TIME | SUPER JOE: A LEGEND IN HIS OWN TIME. Joe Charboneau is the leading candidate for American League Rookie of the Year and the biggest thing in ...', 'Untitled | ... County, Massachusetts: Including a History of the Old Township of Dartmouth ... Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau, Redeemed by ...', 'Untitled | ... Super Joe: The Life and Legend of Joe Charboneau|Joe Charboneau, Redundancy ... Used for Clothing, Handbags, and Travel Goods in Philippines|Icon Group ...']",Super Joe Charboneau allegedly used Jack Daniel's Tennessee whiskey as an anesthetic when he fixed a broken nose with a pair of pliers [4].,Jack Daniel's,"[""Jack Daniel's""]"
This fast-food restaurant company was spun off from an American fast food company which was formerly named what?,"[""KFC | KFC is an American fast food restaurant chain headquartered in Louisville, Kentucky, that specializes in fried chicken. It is the world's second-largest ..."", 'Yum! Brands | Brands, Inc. (sometimes called simply Yum!), formerly Tricon Global Restaurants, Inc., is an American multinational fast food corporation listed on the Fortune ...', 'Yum Brands | Yum Brands Inc., is a restaurant company that owns quick-service chains Taco Bell, Pizza Hut and KFC, as well as fast-casual brand The Habit Burger Grill.']",Step 1: What is the name of the fast-food restaurant company that owns KFC? Step 2: What was the former name of the American fast food company that spun off the fast-food restaurant company that owns KFC?,Step 2 depends on Step 1.,Step 1: What is the name of the fast-food restaurant company that owns KFC? ANSWER: Yum Brands Inc.. Step 2: What was the former name of the American fast food company that spun off the fast-food restaurant company that owns KFC?,What was the former name of the American fast food company that spun off the fast-food restaurant company that owns KFC?,"['Yum Brands Inc. | Yum Brands Inc., Yum Brands Inc., is a restaurant company that owns quick-service chains Taco Bell, Pizza Hut and KFC, as well as fast-casual brand The Habit Burger Grill. It is headquartered in Louisville, Ky. Yum Brands was initially part of PepsiCo, which entered the restaurant business in 1977 with the acquisition of Pizza Hut., Yum Brands Inc.', ""Yum! Brands - Wikipedia | Yum! was created in 1997 as Tricon Global Restaurants, Inc. from PepsiCo's fast food division as the parent corporation of the KFC, Pizza Hut and Taco Bell restaurant companies."", 'KFC | This article is about the fast food chicken restaurant chain. For other uses, see KFC (disambiguation). KFC (also commonly referred to by its historical name ...', ""KFC | KFC is an American fast food restaurant chain headquartered in Louisville, Kentucky, that specializes in fried chicken. It is the world's second-largest ..."", 'Yum Brands | Yum Brands Inc., is a restaurant company that owns quick-service chains Taco Bell, Pizza Hut and KFC, as well as fast-casual brand The Habit Burger Grill.', 'Yum! Brands | Brands, Inc. (sometimes called simply Yum!), formerly Tricon Global Restaurants, Inc., is an American multinational fast food corporation listed on the Fortune ...', 'Yum Brands | Yum Brands Inc., is a restaurant company that owns quick-service chains Taco Bell, Pizza Hut and KFC, as well as fast-casual brand The Habit Burger Grill.']","Yum Brands Inc. was spun off from Tricon Global Restaurants, Inc., which was formerly named Yum! Brands [1][2][6].","Tricon Global Restaurants, Inc.","['Tricon Global Restaurants, Inc.']"
Who won the Kool Championship in the 1997 race utilizing Toyota's in-house engines?,"['2000 CART season | The 2000 FedEx Championship Series season was the twenty-second in the Championship Auto Racing Teams (CART) era of American open-wheel car racing.', 'Joe Gibbs Racing | Joe Gibbs Racing (JGR) is an American professional stock car racing organization founded by Pro Football Hall of Fame coach Joe Gibbs. His son, J. D. Gibbs, ...', ""Toyota's incredible motorsport secret stash | The crazy WRC, GT, F1 and concept cars hidden under Toyota's wind tunnel.""]",Step 1: Who won the Kool Championship in 1997? Step 2: What race in 1997 utilized Toyota's in-house engines?,Step 2 depends on Step 1.,Step 1: Who won the Kool Championship in 1997? ANSWER: Alex Barron. Step 2: What race in 1997 utilized Toyota's in-house engines?,What race in 1997 utilized Toyota's in-house engines?,"[""1997 Atlantic Championship - Wikipedia | The KOOL Toyota Atlantic Championship Drivers' Champion was Alex Barron driving for Lynx Racing., Alex Barron"", '1997 KOOL Toyota Atlantic Championship | 1997 KOOL Toyota Atlantic Championship. Alex Barron - Champion. Date, Track, Miles, Type, Winner. 3/1/97, Homestead, 70, RC, Anthony Lazzaro · 4/12/97, Long ...', ""History of Toyota Racing Development | Toyota Racing Development, or TRD, is Toyota's in-house motorsport preparation and road car tuning department. It was officially established ..."", '2000 CART season | The 2000 FedEx Championship Series season was the twenty-second in the Championship Auto Racing Teams (CART) era of American open-wheel car racing.', ""1997 NCAA Division I-A football season | 5 Tennessee won 59-31 at Kentucky to lock up the SEC Eastern Division title. No. 6 Penn State, whose Rose Bowl hopes were dashed by Michigan's win, beat No. 24 ..."", ""Toyota in motorsport | Toyota won the Manufacturer's championship, 10 races, and Cristiano da Matta rode Toyota power to the driver's championship, with Bruno Junqueira, also Toyota- ..."", 'Joe Gibbs Racing | Joe Gibbs Racing (JGR) is an American professional stock car racing organization founded by Pro Football Hall of Fame coach Joe Gibbs. His son, J. D. Gibbs, ...']",Alex Barron won the 1997 KOOL Toyota Atlantic Championship [1][2]. Toyota Racing Development is Toyota's in-house motorsport preparation department [3]. Toyota won the Manufacturer's championship in 2000 [6].,Alex Barron,['Alex Barron']
What English former football forward paraded trophies along with Alan Ball and Ray Wilson before the 1966 FA Charity Shield?,"['Roger Hunt | Roger Hunt, Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won the game with a goal from Roger Hunt in the ninth minute of the first half., Roger Hunt', 'Mersey World Cup memories: Roger Hunt and Ray Wilson ... | Mersey World Cup memory no.1: Roger Hunt and Ray Wilson bring the Jules Rimet trophy to Liverpool. There were three items of silverware, rather ...', 'The 1966 FA Charity Shield Merseyside derby match ... | Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won ...']",Step 1: Who paraded trophies before the 1966 FA Charity Shield? Step 2: Who is the English former football forward who paraded trophies before the 1966 FA Charity Shield?,Step 2 depends on Step 1.,"Step 1: Who paraded trophies before the 1966 FA Charity Shield? ANSWER: Roger Hunt, Alan Ball, and Ray Wilson. Step 2: Who is the English former football forward who paraded trophies before the 1966 FA Charity Shield?",Who is the English former football forward who paraded trophies before the 1966 FA Charity Shield?,"['1966 FA Charity Shield - Wikipedia | Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won the game with a goal from Roger Hunt in the ninth minute of the first half., Roger Hunt, Alan Ball and Ray Wilson', 'The 1966 FA Charity Shield Merseyside derby match ... | Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won ...', '1966 FA Charity Shield - Wikipedia | Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won the game with a goal from Roger Hunt in the ninth minute of the first half., Roger Hunt', ""FA Community Shield | The Football Association Community Shield (formerly the Charity Shield) is English football's annual match contested at Wembley Stadium between the ..."", 'Roger Hunt | Roger Hunt, Before the game, Roger Hunt, Alan Ball and Ray Wilson paraded the World Cup, the FA Cup and the Football League Trophy around Goodison Park. Liverpool won the game with a goal from Roger Hunt in the ninth minute of the first half., Roger Hunt', 'Mersey World Cup memories: Roger Hunt and Ray Wilson ... | Mersey World Cup memory no.1: Roger Hunt and Ray Wilson bring the Jules Rimet trophy to Liverpool. There were three items of silverware, rather ...', 'FA Community Shield | 1966 was special. Liverpool FC beat Everton FC 1-0 at Goodison Park but before kick-off the two captains paraded the League championship trophy and FA Cup while ...']","Roger Hunt, an English former football forward, paraded trophies along with Alan Ball and Ray Wilson before the 1966 FA Charity Shield [1][3][5].",Roger Hunt,['Roger Hunt']
Which American Republican politician began their political career first: Michael Clifton Burgess or Richard Keith Armey?,"[""Dick Armey | Richard Keith Armey is an American economist and politician. He was a U.S. Representative from Texas's 26th congressional district (1985–2003) and House ..."", ""Michael C. Burgess | Michael Clifton Burgess (born December 23, 1950) is an American physician and politician representing Texas's 26th congressional district in the United ..."", ""Michael Burgess | Burgess (Republican Party) ran for re-election to the U.S. House to represent Texas' 26th Congressional District. He will not appear on the ballot for the ...""]","Step 1: When did Richard Keith Armey begin his political career? Step 2: When did Michael Clifton Burgess begin his political career? Step 3: Who began their political career first, Richard Keith Armey or Michael Clifton Burgess?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Richard Keith Armey begin his political career? ANSWER: 1984. Step 2: When did Michael Clifton Burgess begin his political career?,When did Michael Clifton Burgess begin his political career?,"[""Dick Armey - Wikipedia | Armey was elected to the United States House of Representatives in 1984 in Texas's 26th congressional district, narrowly defeating freshman congressman Tom Vandergriff. Armey was one of six freshmen Republican Party congressmen elected from Texas in 1984 who were known as the Texas Six Pack."", 'Dick Armey | A lifelong Republican, Armey served as Majority Leader of the U.S. House of Representatives from 1995 to 2002. Contents. Ties to the American Legislative ...', ""Michael C. Burgess | Michael Clifton Burgess (born December 23, 1950) is an American physician and politician representing Texas's 26th congressional district in the United ..."", ""Dick Armey | Richard Keith Armey is an American economist and politician. He was a U.S. Representative from Texas's 26th congressional district (1985–2003) and House ..."", ""Dick Armey | Richard Keith Armey is an American economist and politician. He was a U.S. Representative from Texas's 26th congressional district (1985–2003) and House ..."", 'Richard Keith Armey | Richard Keith ""Dick"" Armey is an American economist and politician. He was a U.S. Representative from Texas\'s 26th congressional district (1985–2003) and ...', ""Michael Burgess | Burgess (Republican Party) ran for re-election to the U.S. House to represent Texas' 26th Congressional District. He will not appear on the ballot for the ...""]","Richard Keith Armey was elected to the United States House of Representatives in 1984 in Texas's 26th congressional district [1]. Michael Clifton Burgess is also a representative for Texas's 26th congressional district [3]. However, Richard Keith Armey began his political career first, as he was elected in 1984 [1].",Richard Keith Armey,['Richard Keith Armey']
" Robert ""Bob"" Crowley is a former teacher and reality TV personality, known for winning the seventeenth season of the American TV series ""Survivor”, the American version of the international ""Survivor"" reality competition television franchise created by who?","['What Survivor Winners Have Done With Their $1 Million ... | Bob Crowley, Survivor - Season 17 Jean Baptiste Lacroix/WireImage. Bob Crowley. At 57, Bob (and his signature bow-tie) was the oldest person ...', ""Every Season of 'Survivor' Ranked | Reality TV existed before Survivor, but the show's ... Who Won: High school physics teacher Bob Crowley, the calm eye of the storm of a loopy cast ..."", 'List of Survivor (American TV series) contestants | Robert ""Bob"" Crowley, 57, Portland, ME, Physics Teacher, Winner. Survivor: Tocantins, Carolina Eastwood, 26, West Hollywood, CA, Bartender, 16th. Candace Smith ...']","Step 1: Who created the international ""Survivor"" reality competition television franchise? Step 2: Who won the seventeenth season of the American TV series ""Survivor""? Step 3: What is the profession of Robert ""Bob"" Crowley? Step 4: What is the age of Robert ""Bob"" Crowley?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Who created the international ""Survivor"" reality competition television franchise? ANSWER: Charlie Parsons. Step 2: Who won the seventeenth season of the American TV series ""Survivor""?","Who won the seventeenth season of the American TV series ""Survivor""?","['producer Charlie Parsons | producer Charlie Parsons, The British television producer Charlie Parsons developed the format for Survivor in 1992 for Planet 24, a United Kingdom television production company; the Swedish version, which debuted in September 1997 as Expedition Robinson, became the first Survivor series to be broadcast on television., Charlie Parsons', 'Survivor (American TV series) | Survivor ; Genre, Reality competition ; Created by, Charlie Parsons ; Presented by, Jeff Probst ; Starring, Survivor contestants.', 'Robert ""Bob"" Crowley | Robert ""Bob"" Crowley, The winner was 57-year-old Robert ""Bob"" Crowley, a high school physics teacher from Maine. He defeated Susie Smith and Jessica ""Sugar"" Kiper in a 4–3–0 vote at the live finale to take the million dollar prize., Robert ""Bob"" Crowley', ""Survivor: Gabon | Survivor Wiki | Fandom | Survivor: Gabon, also known as Survivor: Gabon — Earth's Last Eden, is the seventeenth season of Survivor. The winner of this season, Bob Crowley, ..."", 'Robert Crowley/Profession | Teacher', 'Bob Crowley | Bob Crowley RDI (born 10 June 1952) is a theatre designer (scenic and costume), and theatre director. He lives between London, New York and West Cork in the ...', 'Bob Crowley | Survivor Wiki | Fandom | Robert ""Bob"" Crowley is the Sole Survivor of Survivor: Gabon. The oldest winner at age 57, Bob is known for outlasting the rest of his alliance and for ...']","The American version of the ""Survivor"" reality competition television franchise was created by Charlie Parsons [1][2].",Charlie Parsons,['Charlie Parsons']
Ramblin' Root Beer was made by the Coca-Cola Company until which brand of root beer was purchased by them in 1995?,"[""Barq's | Barq's, Ramblin' Root Beer is a root beer formerly made by The Coca-Cola Company. The product disappeared after Coca-Cola bought Barq's in 1995., Barq's"", ""Ramblin' Root Beer – Reviewed - The Sodafry | Ultimately, when Coca-Cola purchased Barq's Root Beer in 1995 the brand was abandoned altogether (on a side note, that sale to Coca-Cola was not ..."", ""Ramblin' Root Beer | Ramblin' was originally introduced in 1979 by none other than The Coca-Cola Company. ... until 2015, when Monarch Beverages acquired the brand and ...""]",Step 1: When was Ramblin' Root Beer introduced? Step 2: When did Coca-Cola purchase Barq's Root Beer? Step 3: What brand of root beer did Coca-Cola purchase in 1995?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was Ramblin' Root Beer introduced? ANSWER: 1979. Step 2: When did Coca-Cola purchase Barq's Root Beer?,When did Coca-Cola purchase Barq's Root Beer?,"[""1979 | 1979, Ramblin' Root Beer was a root beer introduced by The Coca-Cola Company in 1979. The vintage brand's first commercial featured a very young Sarah Jessica Parker in full “Annie” attire making an early career cameo (see video below)."", ""Ramblin' Root Beer | Ramblin' Root Beer is a root beer formerly made by The Coca-Cola Company. ... The product disappeared after Coca-Cola bought Barq's in 1995. A famous ad campaign ..."", ""Barqs Celebrates 120th Anniversary - News & Articles | Barq's Celebrates 120th Anniversary In 1995, The Coca‑Cola Company purchased Barq's, making history with the company's first purchase of a carbonated beverage in the U.S. The brand has continued to expand nationally and globally, but regional roots are still behind the offbeat charm of this 120-year-old brand."", ""History | The Coca-Cola Company completes its purchase of Barq's Inc. The headquarters is moved to Atlanta but the unmistakable Barq's bite continues. Barq's takes a ..."", ""Barq's | Barq's, In 1995, The Coca‑Cola Company purchased Barq's, making history with the company's first purchase of a carbonated beverage in the U.S. The brand has continued to expand nationally and globally, but regional roots are still behind the offbeat charm of this 120-year-old brand., Barq's"", 'History | Barq\'s takes a bigger piece out of the root beer market by introducing Barqy the dog - ""Barq\'s has Bite!"". 1995. The Coca-Cola Company completes its purchase of ...', ""Barq's | Barq's, Ramblin' Root Beer is a root beer formerly made by The Coca-Cola Company. The product disappeared after Coca-Cola bought Barq's in 1995., Barq's""]",Ramblin' Root Beer was made by the Coca-Cola Company until they purchased Barq's in 1995 [1][2][3][4][5][6][7].,Barq's,"[""Barq's""]"
"Which actor born June 27, 1986 was in Francis Lawrence films?","['Sam Claflin | Sam Claflin ; Born. Samuel George Claflin. (1986-06-27) 27 June 1986 (age 37). Ipswich, Suffolk, England ; Alma mater, London Academy of Music and Dramatic Art.', 'Family tree of Sam Claflin | Samuel George Claflin (; born 27 June 1986) is a British actor. After ... films Adrift (2018) and The Nightingale (2018), and portrayed Oswald Mosley in the ...', ""Sam Claflin Biography - Facts, Childhood, Family Life & ... | Sam Claflin Biography. (English Actor Known for His Role as 'Finnick Odair' in 'The Hunger Games' Film Series). Birthday: June 27, 1986 (Cancer). Born In: ...""]","Step 1: Who was born on June 27, 1986? Step 2: Which films did Francis Lawrence direct? Step 3: Was the actor born on June 27, 1986 in any of Francis Lawrence's films?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who was born on June 27, 1986? ANSWER: Drake Bell. Step 2: Which films did Francis Lawrence direct?",Which films did Francis Lawrence direct?,"['Birth month day of 06-27 (Sorted by Popularity Ascending) | Drake Bell was born on June 27, 1986, in Santa Ana, California, USA as Jared Drake Bell. He is an American actor, singer, songwriter, and musician., Drake Bell', 'What Happened on June 27, 1986 | Famous Birthdays · Drake Bell, American actor (Drake and Josh), musician (""Terrific""), and convict, born in Newport Beach, California · LaShawn ...', 'Francis Lawrence (II) | He also directed The Hunger Games: Catching Fire, The Hunger Games: Mockingjay Parts 1 and 2, and Red Sparrow, which all starred Jennifer Lawrence. BornMarch 26 ...', 'Sam Claflin | Sam Claflin ; Born. Samuel George Claflin. (1986-06-27) 27 June 1986 (age 37). Ipswich, Suffolk, England ; Alma mater, London Academy of Music and Dramatic Art.', 'Sam Claflin | Sam Claflin ; Born. Samuel George Claflin. (1986-06-27) 27 June 1986 (age 37). Ipswich, Suffolk, England ; Alma mater, London Academy of Music and Dramatic Art.', '19 Fun Birthday Facts About June 27, 1986 You Must Know | The Western zodiac or sun sign of a person born on June 27 is Cancer ♋ (The Crab) – a cardinal sign with Water as Western element. The ruling planet is Moon – ...', 'Francis Lawrence | In April 2012, Lionsgate announced that Lawrence had been selected to direct the film adaptation of the novel Catching Fire. ... The book and film were the sequel ...']","Drake Bell and Sam Claflin were both born on June 27, 1986 [1][4]. Francis Lawrence directed films that starred Jennifer Lawrence , not Drake Bell [3][7].",Sam Claflin,['Sam Claflin']
7 Seconds stars Wesley Snipes along side an actress born in what year?,"['7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e7,539 votes', '7 Seconds (film) | The film stars Wesley Snipes and Tamzin Outhwaite. The film was released on Direct-to-DVD in the United States on June 28, 2005. The title refers to the ...', 'Michael Michele | She began her career on stage before appearing opposite Wesley Snipes in the 1991 film New Jack City. Michael Michele. Born. Michael Michele Williams. (1966-08 ...']",Step 1: Who is the actress that stars alongside Wesley Snipes in 7 Seconds? Step 2: When was the actress born?,Step 2 depends on Step 1.,Step 1: Who is the actress that stars alongside Wesley Snipes in 7 Seconds? ANSWER: Tamzin Outhwaite. Step 2: When was the actress born?,When was the actress born?,"['Tamzin Outhwaite | Tamzin Outhwaite, The film stars Wesley Snipes and Tamzin Outhwaite. The film was released on Direct-to-DVD in the United States on June 28, 2005., Tamzin Outhwaite', '7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e7,539 votes', 'Holly Hunter | Born, (1958-03-20) March 20, 1958 (age 65). Conyers, Georgia, U.S. ; Education, Carnegie Mellon University (BFA) ; Occupation, Actress ; Years active, 1981–present.', '7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e7,539 votes', 'Full Cast of 7 Seconds Actors/Actresses | This list below has everything from Wesley Snipes to Tamzin Outhwaite. If you want to answer the questions, ""Who starred in the movie 7 Seconds?"" and ""What is ...', 'Birth date between 1969-01-01 and 1969-12-31, Female ... | Cate Blanchett was born on May 14, 1969 in Melbourne, Victoria, Australia, to June (Gamble), an Australian teacher and property developer, and Robert DeWitt ...', '7 Seconds (film) | The film stars Wesley Snipes and Tamzin Outhwaite. The film was released on Direct-to-DVD in the United States on June 28, 2005. The title refers to the ...']",7 Seconds stars Wesley Snipes and Tamzin Outhwaite [1][7]. The actress Tamzin Outhwaite was born in 1970 [2].,1970,['1970']
