Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Are Poly-1 and Mattel Aquarius both home computers?,"['Mattel Aquarius | Aquarius is a home computer designed by Radofin and released by Mattel Electronics in 1983. Based on the Zilog Z80 microprocessor, the system has a rubber ...', 'Mattel Aquarius computer | With its limitations, the Aquarius is more of a game machine than a computer anyway. The first X-10 computer controlled device was developed for ...', 'List of home computers | While many office-type personal computers were used in homes, in this list a ""home computer"" is a factory-assembled mass-marketed consumer product, usually at ...']",Step 1: What is Poly-1? Step 2: What is Mattel Aquarius? Step 3: Are Poly-1 and Mattel Aquarius both home computers?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Poly-1? ANSWER: A desktop computer. Step 2: What is Mattel Aquarius? ANSWER: Home computer. Step 3: Are Poly-1 and Mattel Aquarius both home computers?,Are Poly-1 and Mattel Aquarius both home computers?,"['Poly-1 | The Poly-1 was a desktop computer designed in New Zealand for educational use. Poly-1. Poly-1 computer. Developer, Neil Scott Paul Bryant.', 'Mattel Aquarius | Aquarius is a home computer designed by Radofin and released by Mattel Electronics in 1983. Based on the Zilog Z80 microprocessor, the system has a rubber ...', 'Mattel Aquarius | Aquarius is a home computer designed by Radofin and released by Mattel Electronics in 1983. Based on the Zilog Z80 microprocessor, the system has a rubber ...', 'Mattel Aquarius | Aquarius is a home computer designed by Radofin and released by Mattel Electronics in 1983. Based on the Zilog Z80 microprocessor, the system has a rubber ...', 'Polybutylene | Polybutylene is a polyolefin or saturated polymer with the chemical formula (CH2CH(Et))n. Not be confused with polybutene, PB-1 is mainly used in piping.', 'MATTEL AQUARIUS - home computer with the shortest career | The Aquarius was not only disappointing as a home computer, but also as a game console. The graphical possibilities were limited, although there were several ...', 'Mattel Aquarius computer | With its limitations, the Aquarius is more of a game machine than a computer anyway. The first X-10 computer controlled device was developed for ...']",Poly-1 and Mattel Aquarius are both home computers [1][2][3][4][6][7].,Yes,['yes']
"Veronica and Pellaea, both are flowering plants?","['Pellaea gastonyi Windham | Fact Sheets/Plant Guides Group Search · Growth Habit Search · Image Search ... Both. Native, No County Data. Introduced, No County Data. Both, No County Data ...', 'Plants | There are about 260,000 living species of flowering plants on Earth, divided into two ... Veronica anagallis-aquatica. Water Speedwell. Veronica persica. Persian ...', 'Trans-Pecos cliffbrake | Class. Filicopsida ; Order. Polypodiales ; Family. Pteridaceae E.D.M. Kirchn. - Maidenhair Fern familyP ; Genus. Pellaea Link - cliffbrakeP ; Species. Pellaea ...']",Step 1: What is Veronica in the context of plants? Step 2: What is Pellaea in the context of plants? Step 3: Are Veronica and Pellaea both flowering plants?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Veronica in the context of plants? ANSWER: Genus. Step 2: What is Pellaea in the context of plants? ANSWER: Genus of ferns. Step 3: Are Veronica and Pellaea both flowering plants?,Are Veronica and Pellaea both flowering plants?,"[""Veronica (plant) - Wikipedia | Veronica is the largest genus in the flowering plant family Plantaginaceae, with about 500 species. It was formerly classified in the family Scrophulariaceae. Common names include speedwell, bird's eye, and gypsyweed., the largest genus in the flowering plant family Plantaginaceae"", 'Veronica Plants—Drifting from Farm to Traditional Healing, ... | These plants are traditionally used in medicine for wound healing, in the treatment of rheumatism, and in different human diseases. This paper ...', 'Pellaea (plant) - Wikipedia | Pellaea is a genus of ferns in the Cheilanthoideae subfamily of the Pteridaceae. The genus name is derived from the Greek word πελλος (pellos), meaning ""dark,"" and refers to the brown stems. Many members of the genus are commonly known as cliffbrakes., a genus of ferns in the Cheilanthoideae subfamily of the Pteridaceae', 'Pellaea rotundifolia - Plant Finder | Pellaea rotundifolia, commonly known as button fern, is a small evergreen fern with pinnate arching fronds rising and spreading to 12” tall and as wide. Each ...', 'Veronica austriaca L. ssp. teucrium (L.) DA Webb | Magnoliophyta - Flowering plants. Class. Magnoliopsida - Dicotyledons. Subclass ... The PLANTS Database includes the following 23 data sources of Veronica ...', 'Pellaea gastonyi Windham | Fact Sheets/Plant Guides Group Search · Growth Habit Search · Image Search ... Both. Native, No County Data. Introduced, No County Data. Both, No County Data ...', 'Veronica - an overview | ScienceDirect Topics | On the Åland islands, M. cinxia has two larval host plants, Plantago lanceolata and Veronica spicata, which both grow on dry meadows. The meadows are generally ...']","Veronica and Pellaea are not both flowering plants. Veronica is the largest genus in the flowering plant family Plantaginaceae, while Pellaea is a genus of ferns in the Pteridaceae family [1][3][4].",No,['no']
Who founded the company that makes Labello?,"['History - Labello | Oscar Troplowitz came up with a great innovation of a caring lip balm, the Labello brand was introduced in Germany, Switzerland and Austria-Hungary. The word Labello is derived from the Latin words “labium” (lips) and “bellus” (beautiful) which is exactly the goal of Labello – to give you beautiful lips!, Oscar Troplowitz', 'Labello | Labello is a brand of lip balm stick. It is produced by Beiersdorf AG in Germany and Austria. The labello lip care sticks are also sold under the name ...', 'Brand History Labello | When Beiersdorf launched Labello, it revolutionized the market in every respect. Not only did it offer consumers a completely innovative lip care formula, the ...']",Step 1: What company produces Labello lip balm? Step 2: Who founded Beiersdorf AG? Step 3: Who founded the company that makes Labello?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What company produces Labello lip balm? ANSWER: Beiersdorf AG. Step 2: Who founded Beiersdorf AG?,Who founded Beiersdorf AG?,"[""Labello | Our Brands - Beiersdorf | Making lips irresistible for generations The Labello lip care stick is one of Beiersdorf's classic products – and is even two years older than NIVEA. These days, Labello moisturizes and pampers lips all over the world., Beiersdorf's"", 'Labello | Labello is a brand of lip balm stick. It is produced by Beiersdorf AG in Germany and Austria. The labello lip care sticks are also sold under the name ...', 'Beiersdorf/Founder | Paul Carl Beiersdorf, The namesake and founder of Beiersdorf AG: Paul Carl Beiersdorf, 1880s. In 1880, the 44-year-old pharmacist, Paul C. Beiersdorf, moved from Silesia to Hamburg to build a new life for himself and his family., Paul Carl Beiersdorf', ""Founding history | About Us | Company founder Paul Carl Beiersdorf. Beiersdorf's first pharmacy in Hamburg Beiersdorf's pharmacy on Mühlenstraße in Hamburg ; Paul Gerson Unna. patent ..."", 'History - Labello | Oscar Troplowitz came up with a great innovation of a caring lip balm, the Labello brand was introduced in Germany, Switzerland and Austria-Hungary. The word Labello is derived from the Latin words “labium” (lips) and “bellus” (beautiful) which is exactly the goal of Labello – to give you beautiful lips!, Oscar Troplowitz', 'Labello | Labello is a brand of lip balm stick. It is produced by Beiersdorf AG in Germany and Austria. The labello lip care sticks are also sold under the name ...', 'History - Labello | Oscar Troplowitz came up with a great innovation of a caring lip balm, the Labello brand was introduced in Germany, Switzerland and Austria-Hungary. The word Labello is derived from the Latin words “labium” (lips) and “bellus” (beautiful) which is exactly the goal of Labello – to give you beautiful lips!, Oscar Troplowitz']",The company Beiersdorf AG was founded by Paul Carl Beiersdorf [1][3][4].,Paul Carl Beiersdorf,['Paul Carl Beiersdorf']
Are both Paul Westerberg and Paul McCartney singers?,"[""The 'Mats vs. The Jam | Man Without Ties - Paul Westerberg | Both band's frontmen are Paul W. :P; One of Weller's biggest ... I got it in 5. :) 1. Mats - Tommy - 2. GNR - Slash - 3. Michael Jackson (Give In ..."", 'Paul Westerberg | Paul Westerberg endures as one of the most beloved singer/songwriters in rock. He is the founding member of the Replacements, a rock band from Minneapolis whose ...', 'Paul Westerberg | Paul Harold Westerberg (born December 31, 1959) is an American musician, best known as the lead singer, guitarist, and songwriter for The Replacements.']",Step 1: Who is Paul Westerberg? Step 2: Who is Paul McCartney? Step 3: Are both Paul Westerberg and Paul McCartney singers?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Paul Westerberg? ANSWER: Musician. Step 2: Who is Paul McCartney? ANSWER: English singer, songwriter, and musician. Step 3: Are both Paul Westerberg and Paul McCartney singers?",Are both Paul Westerberg and Paul McCartney singers?,"['Paul Westerberg | Paul Harold Westerberg (born December 31, 1959) is an American musician, best known as the lead singer, guitarist, and songwriter for The Replacements.', 'Paul McCartney | Sir James Paul McCartney CH MBE (born 18 June 1942) is an English singer, songwriter and musician who gained worldwide fame with the Beatles, ...', ""The 'Mats vs. The Jam | Man Without Ties - Paul Westerberg | Both band's frontmen are Paul W. :P; One of Weller's biggest ... I got it in 5. :) 1. Mats - Tommy - 2. GNR - Slash - 3. Michael Jackson (Give In ..."", ""The 'Mats vs. The Jam | Man Without Ties - Paul Westerberg | Both band's frontmen are Paul W. :P; One of Weller's biggest ... I got it in 5. :) 1. Mats - Tommy - 2. GNR - Slash - 3. Michael Jackson (Give In ..."", ""Paul Westerberg Songs, Albums, Reviews, Bio & More | As the leader of the Replacements, Paul Westerberg was one of the most beloved rockers of the '80s, and on his own he's swung between sensitive folk-rock and ..."", 'Paul McCartney | Biography, Beatles, Wings, Songs, & Facts | Paul McCartney is a British vocalist, songwriter, composer, bass player, poet, and painter whose work with the Beatles in the 1960s helped lift ...', 'Paul Westerberg | Paul Westerberg endures as one of the most beloved singer/songwriters in rock. He is the founding member of the Replacements, a rock band from Minneapolis whose ...']",Paul Westerberg and Paul McCartney are both singers [1][2][3][4][5][6][7].,Yes,['yes']
Are both Camlaren Mine and Hermiston-McCauley Mine active?,"['Hermiston-McCauley Mine | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada. It is located between the ...', 'Camlaren Mine | It consists of a property totaling about 981 hectares. The two claims that make up the property were staked in 1936 by prospectors Don Cameron and the Mclaren ...', 'About: Hermiston-McCauley Mine | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada. It is located between the ...']",Step 1: Where is Camlaren Mine located? Step 2: Where is Hermiston-McCauley Mine located? Step 3: Is Camlaren Mine an active mine? Step 4: Is Hermiston-McCauley Mine an active mine?,Step 3 depends on Step 1. Step 4 depends on Step 2.,"Step 1: Where is Camlaren Mine located? ANSWER: Northwest Territories, Canada. Step 3: Is Camlaren Mine an active mine?",Is Camlaren Mine an active mine?,"['Camlaren Mine | The Camlaren Mine was a small gold mine 80 km (50 mi) north-east of Yellowknife, Northwest Territories, Canada at Gordon Lake. It consists of a property ...', 'Hermiston-McCauley Mine - Wikipedia | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada. It is located between the southwestern arm of Net Lake and the south arm of Kanichee Lake., Strathy Township of Temagami, Northeastern Ontario, Canada', 'Hermiston-McCauley Mine | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada. It is located between the ...', 'Camlaren Mine | The Camlaren Mine was a small gold mine 80 km (50 mi) north-east of Yellowknife, Northwest Territories, Canada at Gordon Lake. It consists of a property ...', 'Hermiston-McCauley Mine - Wikipedia | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada., a large abandoned underground gold mine', 'Abandoned Mine Inventory Record 03777 - Geology Ontario | Abandoned Mine Identifier: 03777. Official Name: Hermiston-mccauley. Site Classification: C. Primary Commodity: Gold. Long Name: 2017580052100. Date Mine Opened ...', 'Hermiston-McCauley Mine | Hermiston-McCauley Mine is a large abandoned underground gold mine in Strathy Township of Temagami, Northeastern Ontario, Canada. It is located between the ...']",Camlaren Mine and Hermiston-McCauley Mine are both abandoned [1][2][3][4][5][6][7].,No,['no']
Which of Bupleurum and Corokia has more species?,"['Parallel Evolution | Corokia cotoneaster grown in a greenhouse. notes from Dr. J. T. Holloway, I ... family with more than 7 species of shrubs and trees has at least one divaricate.', 'Genus Bupleurum: a review of its phytochemistry ... | Saikosaponins with the aglycone structure I represent the most abundant triterpene saponins found in Bupleurum species. Of these, saikosaponins ...', 'Higher Level Relationships of Apiales (Apiaceae and ... | aceae, however, many Saniculoideae have simple or merely lobed leaves, and Bupleurum and Heteromorpha, both of which have entire-leaved species, appear in basal.']",Step 1: How many species of Bupleurum are there? Step 2: How many species of Corokia are there? Step 3: Which of Bupleurum and Corokia has more species?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many species of Bupleurum are there? ANSWER: Approximately 248. Step 2: How many species of Corokia are there? ANSWER: Ten species. Step 3: Which of Bupleurum and Corokia has more species?,Which of Bupleurum and Corokia has more species?,"['A comprehensive review on traditional and modern research ... | The genus Bupleurum (family Apiaceae), comprising approximately 248 accepted species, is widely distributed and used in China, Japan, India, Central Asia, North Africa and some European countries as traditional herbal medicines., approximately 248', 'Bupleurum | Bupleurum is a large genus of annual or perennial herbs or woody shrubs, with about 190 species, belonging to the family Apiaceae.', 'March 2017 Plant Profile: Corokia cotoneaster | The genus Corokia is found in New Zealand (ten species) as well as a few species on islands close by. The name is derived from the indigenous Māori name for Corokia: korokio. These plants, in the Argophyllaceae family are all woody., ten species', 'Corokia | Corokia is a genus in the Argophyllaceae family. ... The genus was first described in 1839. ... It comprising six species native to New Zealand, Australia and Rapa ...', 'Parallel Evolution | Corokia cotoneaster grown in a greenhouse. notes from Dr. J. T. Holloway, I ... family with more than 7 species of shrubs and trees has at least one divaricate.', 'Parallel Evolution | Corokia cotoneaster grown in a greenhouse. notes from Dr. J. T. Holloway, I ... family with more than 7 species of shrubs and trees has at least one divaricate.', 'Traditional Use, Pharmacology, Toxicology, and Quality ... | Many species of genus Bupleurum L. have been pharmaceutically used mainly in Asia and Europe for thousand years. Their roots are the most popular ingredients in ...']","Bupleurum has approximately 248 species, while Corokia has about 190 species [1][2][3][4][5][6][7].",Bupleurum,['Bupleurum']
who lived longer Frank O'Connor or Joe Orton ?,"['Orton, Joe, 1933-1967 | Items | Directed by Tony Richardson. 6 November [1980] 1981: ""Accidental death of an anarchist"", by Dario Fo. Directed by Simon O\'Connor, designed by Tony Rabbit ...', ""Joseph O'Connor Biography to Cynthia Ozick Biography | American poet, born in Baltimore, educated at the New England Conservatory of Music, Harvard, and the University of Michigan. He lived mostly in New York City, ..."", 'Leonard Rossiter | Leonard Rossiter (21 October 1926 – 5 October 1984) was an English actor. He had a long career in the theatre but achieved his highest profile for his ...']","Step 1: When was Frank O'Connor born? Step 2: When did Frank O'Connor die? Step 3: When was Joe Orton born? Step 4: When did Joe Orton die? Step 5: Who lived longer, Frank O'Connor or Joe Orton?",Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 2. Step 5 depends on Step 4.,"Step 1: When was Frank O'Connor born? ANSWER: September 17, 1903. Step 2: When did Frank O'Connor die?",When did Frank O'Connor die?,"[""Frank O'Connor/Date of birth | September 17, 1903, O'Connor, Frank (Michael Francis O'Donovan) (1903–66), writer, was born 17 September 1903 in Douglas Street, Cork city, only child of Michael O'Donovan, labourer and sometime British army soldier, and Mary ('Minnie') O'Donovan (née O'Connor), domestic servant., 17 September 1903"", ""Frank O'Connor | Biography & Facts | Frank O'Connor (born 1903, Cork, County Cork, Ireland—died March 10, 1966, Dublin) Irish playwright, novelist, and short-story writer who, ..."", ""Frank O'Connor/Date of death | March 10, 1966, Frank O'Connor (born 1903, Cork, County Cork, Ireland—died March 10, 1966, Dublin) Irish playwright, novelist, and short-story writer who, as a critic and as a translator of Gaelic works from the 9th to the 20th century, served as an interpreter of Irish life and literature to the English-speaking world., March 10, 1966"", ""Frank O'Connor | O'Connor had a stroke while teaching at Stanford University in 1961, and he later died from a heart attack in Dublin, Ireland on 10 March 1966. He was buried in ..."", 'Joe Orton/Date of birth | January 1, 1933, Joe Orton (born Jan. 1, 1933, Leicester, Leicestershire, Eng. —died Aug. 9, 1967, London) British playwright noted for his outrageous and macabre farces., Jan., 1, 1933', 'Joe Orton | John Kingsley Orton (1 January 1933 – 9 August 1967), known by the pen name of Joe Orton, was an English playwright, author, and diarist.', 'Joe Orton | John Kingsley Orton (1 January 1933 – 9 August 1967), known by the pen name of Joe Orton, was an English playwright, author, and diarist.']",Frank O'Connor lived longer [1][2][3][4][5][6][7].,Frank O'Connor,"[""Frank O'Connor""]"
Did Richard Russo and Angela Davis write books?,"['Sh*tshow by Richard Russo | RICHARD RUSSO is the author of seven previous novels; two collections of stories; and Elsewhere, a memoir. In 2002 he received the Pulitzer ... Rating: 3.8, \u200e598 votes', ""Novelist Richard Russo: 'I find myself now ... having lived ... | The Pulitzer Prize-winning author says his blue-collar grandfather would have been astonished by the life Russo leads. His new book ..."", 'Meet an Aussie Author: Richard Davis - ANZ LitLovers LitBlog | In his teenage years Richard was encouraged and supported in his writing by two distinguished Australian writers – Ivan Southall (who wrote ...']",Step 1: What books did Richard Russo write? Step 2: What books did Angela Davis write? Step 3: Did Richard Russo and Angela Davis both write books?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What books did Richard Russo write? ANSWER: Empire Falls, Nobody's Fool, Mohawk, The Risk Pool, Straight Man, Chances Are..., Everybody's Fool, That Old Cape Magic. Step 2: What books did Angela Davis write? ANSWER: ""Women, Race, & Class"" and ""Freedom is a constant struggle"". Step 3: Did Richard Russo and Angela Davis both write books?",Did Richard Russo and Angela Davis both write books?,"[""List of books by author Richard Russo | Looking for books by Richard Russo? See all books authored by Richard Russo, including Empire Falls, and Nobody's Fool, and more on ThriftBooks.com. 4.8seller rating (465K), \u200eFree 5–8 day delivery over $15, \u200eFree 30, day returns"", 'List of books by author Angela Y. Davis | Looking for books by Angela Y. Davis? See all books authored by Angela Y. Davis, including Women, Race, & Class, and Freedom is a constant struggle, ... 4.8seller rating (465K), \u200eFree 5–8 day delivery over $15, \u200eFree 30, day returns', 'Sh*tshow by Richard Russo | RICHARD RUSSO is the author of seven previous novels; two collections of stories; and Elsewhere, a memoir. In 2002 he received the Pulitzer ...', 'Sh*tshow by Richard Russo | RICHARD RUSSO is the author of seven previous novels; two collections of stories; and Elsewhere, a memoir. In 2002 he received the Pulitzer ... Rating: 3.8, \u200e598 votes', ""Richard Russo | Mohawk (Vintage Books, 1986) · The Risk Pool (Random House, 1988) · Nobody's Fool (Random House, 1993) · Straight Man (Random House, 1997) · Empire Falls (Alfred A."", 'Angela Davis Resource Guide: Publications by Angela Davis | Early Writings · cover art Angela Davis: An Autobiography by Angela Y. · cover art If They Come in the Morning by Angela Y. · cover art Lectures on ...', ""Novelist Richard Russo: 'I find myself now ... having lived ... | The Pulitzer Prize-winning author says his blue-collar grandfather would have been astonished by the life Russo leads. His new book ...""]",Both Richard Russo and Angela Davis are authors of books [1][2][3][4][5][6][7].,Yes,['yes']
Are Samantha Cristoforetti and Claude Nicollier both astronauts?,"['European Astronaut Corps | Claude Nicollier – STS-46, STS-61 (Hubble), STS-75, STS-103 (Hubble) ... Samantha Cristoforetti · ESA, Minerva, SpaceX Crew-4 · SpaceX Crew-4 · Expedition 67/68 ...', 'ESA - Claude Nicollier, Astronaut of the European Space ... | Claude Nicollier, Astronaut of the European Space Agency (ESA) ... Samantha Cristoforetti. Alexander Gerst. Matthias Maurer. Andreas Mogensen. Luca Parmitano. Tim ...', 'Fun And Unusual Spationaut Facts | Space-Facts.co.uk | Samantha served two years with the ESA as crew representative for the ... Claude Nicollier, using a US spacesuit, worked on the Hubble Space Telescope ...']",Step 1: Who is Samantha Cristoforetti? Step 2: Who is Claude Nicollier? Step 3: Are Samantha Cristoforetti and Claude Nicollier both astronauts?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Samantha Cristoforetti? ANSWER: Italian astronaut. Step 2: Who is Claude Nicollier? ANSWER: Swiss astronaut. Step 3: Are Samantha Cristoforetti and Claude Nicollier both astronauts?,Are Samantha Cristoforetti and Claude Nicollier both astronauts?,"['ESA - Samantha Cristoforetti | Born 26 April 1977 in Milan, Italy, Samantha Cristoforetti is an avid reader with a passion for science and technology, and an equal interest in humanities.', 'Claude Nicollier | Claude Nicollier is the first astronaut from Switzerland. He has flown on four Space Shuttle missions. His first spaceflight (STS-46) was in 1992, ...', 'European Astronaut Corps | Claude Nicollier – STS-46, STS-61 (Hubble), STS-75, STS-103 (Hubble) ... Samantha Cristoforetti · ESA, Minerva, SpaceX Crew-4 · SpaceX Crew-4 · Expedition 67/68 ...', 'European Astronaut Corps | Claude Nicollier – STS-46, STS-61 (Hubble), STS-75, STS-103 (Hubble) ... Samantha Cristoforetti · ESA, Minerva, SpaceX Crew-4 · SpaceX Crew-4 · Expedition 67/68 ...', 'Samantha Cristoforetti | Samantha Cristoforetti OMRI is an Italian European Space Agency astronaut, former Italian Air Force pilot and engineer. She holds the record for the longest ...', 'ESA - Claude Nicollier | Claude Nicollier was an ESA astronaut of Swiss nationality for almost 30 years. Education. He graduated from the University of Lausanne in 1970 with a Bachelor ...', 'ESA - Claude Nicollier, Astronaut of the European Space ... | Claude Nicollier, Astronaut of the European Space Agency (ESA) ... Samantha Cristoforetti. Alexander Gerst. Matthias Maurer. Andreas Mogensen. Luca Parmitano. Tim ...']",Samantha Cristoforetti and Claude Nicollier are both astronauts [1][2][3][4][5][6][7].,Yes,['yes']
Are Steve Sarkisian and Edward Avedisian both American?,"['List of Armenian Americans | This is a list of notable Armenian Americans, including both original immigrants who obtained American citizenship and their American ... Steve Sarkisian, ...']",Step 1: Is Steve Sarkisian an American? Step 2: Is Edward Avedisian an American? Step 3: Are Steve Sarkisian and Edward Avedisian both American?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Steve Sarkisian an American? ANSWER: Yes. Step 2: Is Edward Avedisian an American? ANSWER: Yes. Step 3: Are Steve Sarkisian and Edward Avedisian both American?,Are Steve Sarkisian and Edward Avedisian both American?,"['Steve Sarkisian - Wikipedia | Stephen Sarkisian (born March 8, 1974) is an American football coach and former player. He is the head football coach at the University of Texas at Austin, a position he has held since January 2021., Stephen Sarkisian (born March 8, 1974) is an American football coach and former player', 'Steve Sarkisian - Football Coach | A former All-American quarterback at BYU whose coaching career includes six years as an offensive coordinator at both the NFL and collegiate levels, Sarkisian ...', 'Edward Avedisian - Wikipedia | Edward Avedisian (June 15, 1936 – August 17, 2007) was an American abstract painter who came into prominence during the 1960s., American', 'Edward Avedisian, Clarinetist and Philanthropist Whose ... | Edward Avedisian, the Boston Pops career clarinetist who devoted his later life to astonishingly generous philanthropy to both American and ...', 'List of Armenian Americans | This is a list of notable Armenian Americans, including both original immigrants who obtained American citizenship and their American ... Steve Sarkisian, ...', 'List of Armenian Americans | This is a list of notable Armenian Americans, including both original immigrants who obtained American citizenship and their American ... Steve Sarkisian, ...', ""Steve Sarkisian - Football Coach | Steve Sarkisian returned to head coach Nick Saban's staff at Alabama as the offensive coordinator and quarterbacks coach in January of 2019 and the decision ...""]",Steve Sarkisian and Edward Avedisian are both American [1][2][3][4][5][6][7].,Yes,['yes']
What state capital did Samuel Holyoke die in?,"[""CPT Samuel Holyoke (1647-1676) - Memorials | Holyoke served in King Philip's War and was second in command at Turner's Falls Fight. When Captain William Turner was killed during the disorderly retreat Lt."", 'Samuel Adams Holyoke | He was born 15 October 1762 in Boxford, Massachusetts, and died 7 February 1820 in Concord, New Hampshire. He was a Congregationalist and a Mason, and never ...', ""Samuel Holyoke (1647-1676) | Holyoke served in King Philip's War, and was second in command at Turner's Falls Fight. When Captain William Turner was killed during the disorderly retreat Lt.""]",Step 1: When and where was Samuel Holyoke born? Step 2: When and where did Samuel Holyoke die?,Step 2 depends on Step 1.,"Step 1: When and where was Samuel Holyoke born? ANSWER: October 15, 1762, Boxford, MA. Step 2: When and where did Samuel Holyoke die?",When and where did Samuel Holyoke die?,"['Samuel Adams Holyoke/Born | October 15, 1762, Boxford, MA', 'Samuel Adams Holyoke | Samuel Adams Holyoke (15 October 1762 – 7 February 1820) was an American composer and teacher of vocal and instrumental music.', 'Samuel Adams Holyoke - Wikipedia | Holyoke was the son of Rev. Elizur Holyoke and Hannah Peabody. He was born 15 October 1762 in Boxford, Massachusetts, and died 7 February 1820 in Concord, New Hampshire., 7 February 1820', ""Samuel Holyoke (1647-1676) | Holyoke served in King Philip's War, and was second in command at Turner's Falls Fight. When Captain William Turner was killed during the disorderly retreat Lt."", ""CPT Samuel Holyoke (1647-1676) - Memorials | Holyoke served in King Philip's War and was second in command at Turner's Falls Fight. When Captain William Turner was killed during the disorderly retreat Lt."", 'Samuel Holyoke | Life. Born: 15 October 1762, Boxford, Massachusetts ... Biography Samuel Holyoke was an American composer and teacher of vocal and instrumental ...', 'Samuel Holyoke | Life. Born: 15 October 1762, Boxford, Massachusetts. Died: 7 February 1820, Concord, New Hampshire. Biography Samuel Holyoke was an American ...']","Samuel Holyoke died in Concord, New Hampshire [3][7].","Concord, New Hampshire","['Concord, New Hampshire']"
Do both Galeb and Grundy NewBrain involve computers?,"['Grundy NewBrain | The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England. A contemporary of the ...', 'List of home computers | Home computers were a class of microcomputer that existed from 1977 to about 1995. During this time it made economic sense for manufacturers to make ...', 'The Grundy NEWBRAIN Computer - Worms & Peat! - YouTube | From the mind of CLIVE SINCLAIR and his technical wizards, the NEWBRAIN was born. Passed around and continually passed over, only GRUNDY ...']",Step 1: What is Galeb? Step 2: What is Grundy NewBrain? Step 3: Do both Galeb and Grundy NewBrain involve computers?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Galeb? ANSWER: Seagull. Step 2: What is Grundy NewBrain? ANSWER: Microcomputer. Step 3: Do both Galeb and Grundy NewBrain involve computers?,Do both Galeb and Grundy NewBrain involve computers?,"['Galeb - Wikipedia | Galeb is Bosnian/Croatian/Serbian and Slovenian word for ""seagull""., Bosnian/Croatian/Serbian and Slovenian word for ""seagull""', 'Galeb Bazory - White Wolf Wiki - Fandom | Galeb Bazory is a 300-year-old Ventrue residing in Boston. He is one of the protagonists of Vampire: The Masquerade - Swansong, a video game based on Vampire: ...', 'Grundy NewBrain | The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England. A contemporary of the ...', 'Grundy NewBrain | The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England. A contemporary of the ...', 'Grundy NewBrain | The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England. A contemporary of the ...', 'Galeb - Vampire: The Masquerade - Swansong Guide | Galeb is a loyal server of the Prince and has incredible restraint towards, knowledge of, and sway over his peers. Many of his chapters, more so ...', 'Grundy NewBrain AD - Computer | The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England. £229.00']","Galeb involves a character from a video game, and Grundy NewBrain involves a microcomputer [2][3][4][5][6][7].",Yes,['yes']
