Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Jerry Goldsmith collaborated with Otto Preminger. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""In Harm's Way | Jerry Goldsmith from In Harms Way Jerry Goldsmith has been fortunate enough to have collaborated with some of the biggest names in film over his incredible ..."", 'Jerry Goldsmith | He collaborated with directors including Robert Wise, Howard Hawks, Otto Preminger, Joe Dante, Richard Donner, Richard Fleischer, Ridley Scott, Steven ...', 'FSM Board: The best Jerry-Goldsmith/Director collaboration? | What is in your opinion the best collaboration between Jerry Goldsmith and a director? For me I think it is with Franklyn J. Schaffner.']",Step 1: Did Jerry Goldsmith collaborate with Otto Preminger? Step 2: Who are the directors Jerry Goldsmith collaborated with? Step 3: What are the notable collaborations of Jerry Goldsmith?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Jerry Goldsmith collaborate with Otto Preminger? ANSWER: SUPPORTS. Step 2: Who are the directors Jerry Goldsmith collaborated with?,Who are the directors Jerry Goldsmith collaborated with?,"['Jerry Goldsmith - Wikipedia | He collaborated with directors including Robert Wise, Howard Hawks, Otto Preminger, Joe Dante, Richard Donner, Richard Fleischer, Ridley Scott, Steven Spielberg, Michael Crichton, Roman Polanski, Gordon Douglas, Fred Schepisi, Paul Verhoeven, and Franklin J. Schaffner., He collaborated with directors including Robert Wise, Howard Hawks, Otto Preminger', ""In Harm's Way | Jerry Goldsmith has been fortunate enough to have collaborated with some of the ... Otto Preminger. Goldsmith has occasionally let slip in interview of the ..."", ""Jerry Goldsmith age, hometown, biography - Last.fm | He collaborated with some of film history's most accomplished directors, including Robert Wise, Howard Hawks, Otto Preminger, Joe Dante, Richard Donner, Roman Polanski, Ridley Scott, Michael Winner, Steven Spielberg, Paul Verhoeven, and Franklin J. Schaffner., Robert Wise, Howard Hawks, Otto Preminger, Joe Dante, Richard Donner, Roman Polanski, Ridley Scott, Michael Winner, Steven Spielberg, Paul Verhoeven, and Franklin J., Schaffner"", 'Jerry Goldsmith | He collaborated with directors including Robert Wise, Howard Hawks, Otto ... ^ Jump up to: ""Jerry Goldsmith Works – Fanfares"" at Jerry Goldsmith Online.', 'Jerry Goldsmith - Turner Classic Movies - TCM | In the bell lap of his long and distinguished career, Goldsmith became the composer of choice for such new talents as Ridley Scott, Paul Verhoeven, Joe Dante and Curtis Hanson, while his scoring for the revived ""Star Trek"" franchise won him a new generation of followers., Ridley Scott, Paul Verhoeven, Joe Dante and Curtis Hanson', 'Jerry Goldsmith | He collaborated with directors including Robert Wise, Howard Hawks, Otto Preminger, Joe Dante, Richard Donner, Richard Fleischer, Ridley Scott, Steven Spielberg ...', ""In Harm's Way | Jerry Goldsmith from In Harms Way Jerry Goldsmith has been fortunate enough to have collaborated with some of the biggest names in film over his incredible ...""]","Goldsmith collaborated with directors including Robert Wise, Howard Hawks, Otto Preminger [1][2][3][4][6].",SUPPORTS,['SUPPORTS']
"The eight-episode first season of Legion premiered at the Pacific Design Center in June 2017. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: When did the first season of Legion premiere? Step 2: Where did the first season of Legion premiere? Step 3: What is the connection between Legion and the Pacific Design Center?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When did the first season of Legion premiere? ANSWER: February 8, 2017. Step 2: Where did the first season of Legion premiere?",Where did the first season of Legion premiere?,"['Legion/First episode date | February 8, 2017', 'Legion (season 1) | The season premiered at the Pacific Design Center on January 26, 2017, ahead of its FX debut on February 8. It ran for eight episodes, until March 29. The ...', ""Legion (season 1) - Wikipedia | The season premiered at the Pacific Design Center on January 26, 2017, ahead of its FX debut on February 8. It ran for eight episodes, until March 29. The season received critical acclaim for its cast, particularly Stevens; Hawley's visuals and design; and the nonlinear, unreliable nature of the storytelling., Pacific Design Center"", 'Legion (TV series) | The eight-episode first season of Legion aired from February to March 2017. An eleven-episode second season aired from April to June 2018. The eight-episode ...', 'Pacific Design Center: Home Page | The PDC provides an unrivaled platform to create commerce. Within the PDC community our showrooms enjoy a collaborative, integrated culture through association ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.', 'Legion (TV series) | The eight-episode first season of Legion aired from February to March 2017. An eleven-episode second season aired from April to June 2018. The eight-episode ...']","The eight-episode first season of Legion premiered at the Pacific Design Center on January 26, 2017, ahead of its FX debut on February 8. It ran for eight episodes, until March 29 [3][4].",REFUTES,['REFUTES']
"Red Hot Chili Peppers' original line-up included only Hillel Slovak and his sister Martha Slovak. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', ""Remembering Red Hot Chili Peppers Founding Guitarist ... | Establishing the band's unique funk-infused alt-rock sound, Slovak's legacy in the guitar world is far-reaching and continues to inspire today."", 'Hillel Slovak | Hillel Slovak was an Israeli-American musician, best known as the founding guitarist of the Los Angeles rock band Red Hot Chili Peppers, ...']",Step 1: Who were the original members of Red Hot Chili Peppers? Step 2: Was Martha Slovak a member of the original Red Hot Chili Peppers line-up? Step 3: What is the connection between Hillel Slovak and Martha Slovak?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who were the original members of Red Hot Chili Peppers? ANSWER: vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea, and drummer Jack Irons. Step 2: Was Martha Slovak a member of the original Red Hot Chili Peppers line-up?",Was Martha Slovak a member of the original Red Hot Chili Peppers line-up?,"['List of Red Hot Chili Peppers band members - Wikipedia | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and drummer Jack Irons. The group changed its name to Red Hot Chili Peppers on March 25, 1983., vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and drummer Jack Irons', 'Red Hot Chili Peppers | The Red Hot Chili Peppers were formed in Los Angeles by Kiedis, Flea, guitarist Hillel Slovak and drummer Jack Irons. Due to commitments to other bands, Slovak ...', 'List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', 'Hillel Slovak | Slovak felt a deep connection to the album; he reflected in his diary ""It was so fun. I\'m so extremely proud of everybody\'s work—it is at times genius."" Slovak ...', 'List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', 'Red Hot Chili Peppers Lineup Changes: A Complete History | 1986-1988: Flea, Anthony Kiedis, Hillel Slovak, Jack Irons. Jack Irons followed Slovak in returning to the band, reuniting their original lineup ...', 'Hillel Slovak | Hillel Slovak was an Israeli-American musician, best known as the founding guitarist of the Los Angeles rock band Red Hot Chili Peppers, ...']","Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and drummer Jack Irons [1][3][5]. There is no mention of Martha Slovak in the context.",REFUTES,['REFUTES']
"Jacqueline Kennedy Onassis was a First Lady. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Life of Jacqueline B. Kennedy | At age 31, Jacqueline Kennedy was the first lady. With her gracious personal style and her passion for history and the arts, she worked hard to be worthy of her ...', 'Jackie Kennedy Onassis, The Most Influential First Lady | Though she was well known for being the first lady to former president John F. Kennedy, Jackie offered so much more than that to the world.', 'JACQUELINE KENNEDY ONASSIS | As First Lady, Jackie Kennedy was not politically active on the model of Eleanor Roosevelt or Hillary Rodham Clinton. However,. I dare say ...']",Step 1: Was Jacqueline Kennedy Onassis a First Lady? Step 2: What was Jacqueline Kennedy Onassis known for? Step 3: What is the role of a First Lady in the United States?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Jacqueline Kennedy Onassis a First Lady? ANSWER: SUPPORTS. Step 2: What was Jacqueline Kennedy Onassis known for?,What was Jacqueline Kennedy Onassis known for?,"['Jacqueline Kennedy Onassis | Jacqueline ""Jackie"" Lee Kennedy Onassis was an American socialite, writer, photographer, and book editor who served as the first lady of the United States ...', ""Jacqueline Kennedy Onassis | Biography, Death, & Facts | Jacqueline Kennedy Onassis was noted for her style and elegance. As first lady, she made the White House a showcase for America's most talented and accomplished individuals, and worked to restore the White House to its original elegance and to protect its holdings., her style and elegance"", 'Life of Jacqueline B. Kennedy | Jacqueline Kennedy captivated the nation and the rest of the world with her intelligence, beauty, and grace. With a deep sense of devotion to her family and ...', ""First Lady's Role | George W. Bush Library | The spouse of the President is not elected to serve and yet, because the White House is both the residence and the office of the President, public service is inherent to the role. Traditionally, the spouse of the President served as the hostess and was in charge of all things domestic; but that role has evolved."", 'First Lady of the United States | Since the 1900s, the role of first lady has changed considerably. It has come to include involvement in political campaigns, management of the White House, ...', 'Life of Jacqueline B. Kennedy | At age 31, Jacqueline Kennedy was the first lady. With her gracious personal style and her passion for history and the arts, she worked hard to be worthy of her ...', 'Life of Jacqueline B. Kennedy | At age 31, Jacqueline Kennedy was the first lady. With her gracious personal style and her passion for history and the arts, she worked hard to be worthy of her ...']","Jacqueline ""Jackie"" Lee Kennedy Onassis was an American socialite, writer, photographer, and book editor who served as the first lady of the United States [1][2][6][7].",SUPPORTS,['SUPPORTS']
"David Schwimmer watched Big Nothing. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Call Center Scene In Movie Big Nothing with David Schwimmer | /6qXxIvA9Ubsib5qupdxsyC?si=428242f71b904351 My music: https://music.apple.com/us/artist/peter-tompkins/782155925 To support my channel please ...', 'Reviews: Big Nothing | starts out innocently enough, and just snowballs into intrigue. Charlie (David Schwimmer) is an aspiring writer who takes a call center job to pay the bills, ...', ""David Schwimmer on 'Feed the Beast' and Moving Past 'Friends' | “We get together as a cast, just not on camera,” said Schwimmer. “But we've never felt any desire really to do some kind of a reunion show. We' ...""]",Step 1: Did David Schwimmer watch the movie Big Nothing? Step 2: What movies has David Schwimmer watched? Step 3: What are David Schwimmer's favorite movies?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did David Schwimmer watch the movie Big Nothing? ANSWER: NOT ENOUGH INFO. Step 2: What movies has David Schwimmer watched?,What movies has David Schwimmer watched?,"['Big Nothing (2006) | An unemployed teacher (good performance by David Schwimmer) tries to find a way to earn money so he can support his family, but ends up in a messy crime with ... Rating: 6.7/10, \u200e 31,671 votes', 'David Schwimmer | Known for: ; Friends. 8.9 · Dr. Ross Geller; Russ. 1994–2004 • 234 eps ; Six Days Seven Nights. 5.9. Frank Martin. 1998 ; Big Nothing. 6.7. Charlie. 2006.', 'David Schwimmer | Known for: · Jennifer Aniston, Courteney Cox, Lisa Kudrow, Matt LeBlanc, Matthew Perry, and · Harrison Ford and Anne Heche in Six Days Seven Nights (1998) · David ...', 'Call Center Scene In Movie Big Nothing with David Schwimmer | /6qXxIvA9Ubsib5qupdxsyC?si=428242f71b904351 My music: https://music.apple.com/us/artist/peter-tompkins/782155925 To support my channel please ...', 'Big Nothing | Big Nothing is a 2006 black comedy crime film directed by Jean-Baptiste Andrea, starring David Schwimmer, Simon Pegg and Alice Eve.', ""David Schwimmer | See David Schwimmer full list of movies and tv shows from their career. Find where to watch David Schwimmer's latest movies and tv shows."", 'Q&A | Movies | Schwimmer directs Pegg in the film Run, Fat Boy, Run, which is out now. Schwimmer is single and lives in New York. When were you happiest?']","The 2006 black comedy crime film ""Big Nothing"" starred David Schwimmer [1][2][5]. There is no mention of whether he watched it or not.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"New Girl's star actress is Zooey Deschanel. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Zooey Deschanel on 'New Girl' Character: I'd Play Jess 'For ... | Creator Liz Meriwether and the actress waxed on about the joys of working together and what's to come on their new Fox comedy."", ""The New Girl Faces Zooey Deschanel's Girly Problem ... | Jess—who got the ticket because she was braking for an injured bird—plies Julia with cupcakes and cooing, and Julia does not respond kindly."", 'New Girl wrote out its star for her maternity leave. It turned ... | Series star Zooey Deschanel is sitting out several episodes of this season for maternity leave, and though the show has grown leaps and bounds ...']",Step 1: Who is the star actress of the TV show New Girl? Step 2: Is Zooey Deschanel the star actress of the TV show New Girl? Step 3: What is the role of Zooey Deschanel in the TV show New Girl?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the star actress of the TV show New Girl? ANSWER: Zooey Deschanel. Step 2: Is Zooey Deschanel the star actress of the TV show New Girl?,Who is the star actress of the TV show New Girl?,"['New Girl (TV Series 2011–2018) | Top cast ; Zooey Deschanel · Jess Day ; Jake Johnson · Nick Miller ; Max Greenfield · Schmidt ; Hannah Simone · Cece Parekh ; Lamorne Morris · Winston Bishop. Rating: 7.8/10, \u200e 241,766 votes', 'New Girl (TV Series 2011–2018) | Top cast ; Zooey Deschanel · Jess Day ; Jake Johnson · Nick Miller ; Max Greenfield · Schmidt ; Hannah Simone · Cece Parekh ; Lamorne Morris · Winston Bishop. Rating: 7.8/10, \u200e 241,766 votes', 'New Girl/Zooey Deschanel/Character | Jessica Day, Zooey Deschanel as Jessica ""Jess"" Day: a bubbly, offbeat teacher in her early thirties who is originally from Portland, Oregon. In the premiere episode, she moves into the guys\' apartment where Nick, Schmidt, and Coach help her move on from a painful break-up with her boyfriend, Spencer., Jessica ""Jess"" Day', 'Zooey Deschanel on What Role Got Her to Return to TV ... | Actress Zooey Deschanel is revealing what role convinced her to return to scripted television after taking a break once New Girl ended.', ""Zooey Deschanel on 'New Girl' Character: I'd Play Jess 'For ... | Creator Liz Meriwether and the actress waxed on about the joys of working together and what's to come on their new Fox comedy."", 'The cast of New Girl: Where are they now? | Zooey Deschanel (Jessica Day) · Jake Johnson (Nick Miller) · Max Greenfield (Schmidt) · Lamorne Morris (Winston Bishop) · Hannah Simone (Cece Parekh).', 'The cast of New Girl: Where are they now? | Zooey Deschanel (Jessica Day) · Jake Johnson (Nick Miller) · Max Greenfield (Schmidt) · Lamorne Morris (Winston Bishop) · Hannah Simone (Cece Parekh).']","Zooey Deschanel played Jessica ""Jess"" Day in the TV series New Girl [3][6].",SUPPORTS,['SUPPORTS']
"The sequel of The Hunger Games (film) is The Hunger Games: Catching Fire. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | REFUTES. Furia is adapted from a short story by Anna Politkovskaya. 214,362. 221,432. Furia_-LRB-film-RRB-. -1. 74,400. SUPPORTS. One state of the United States ...', 'fever/feverous · Datasets at Hugging Face | 2NOT ENOUGH INFO. Alan Lowry only played games with his close relatives in his ... Can be one of {""SUPPORTS"", ""REFUTES"", ""NOT ENOUGH INFO""}. claim (str): Text ...', 'ESSENTIALS OF PRIMARY CARE - Continuing Education | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... • No evidence supports or refutes routine exam if low risk. • If ...']",Step 1: Is The Hunger Games: Catching Fire a sequel to The Hunger Games (film)? Step 2: What is the relationship between The Hunger Games and The Hunger Games: Catching Fire? Step 3: What is the plot of The Hunger Games: Catching Fire?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is The Hunger Games: Catching Fire a sequel to The Hunger Games (film)? ANSWER: SUPPORTS. Step 2: What is the relationship between The Hunger Games and The Hunger Games: Catching Fire?,What is the relationship between The Hunger Games and The Hunger Games: Catching Fire?,"[""The Hunger Games: Catching Fire/Sequel | The Hunger Games: Mockingjay – Part 1, If you're here to pay tribute by watching the series front-to-back, here's the order the movies originally released: The Hunger Games (March 23, 2012) The Hunger Games: Catching Fire (November 22, 2013) The Hunger Games: Mockingjay – Part 1 (November 21, 2014), The Hunger Games: Catching Fire (November 22, 2013)"", 'The Hunger Games: Catching Fire - Wikipedia | The sequel to The Hunger Games (2012), it is the second installment in The Hunger Games film series. The film stars Jennifer Lawrence, Josh Hutcherson, Liam ...', 'The Hunger Games: Catching Fire - Wikipedia | The Hunger Games: Catching Fire is a 2013 American dystopian action film directed by Francis Lawrence from a screenplay by Simon Beaufoy and Michael deBruyn, based on the 2009 novel Catching Fire by Suzanne Collins. The sequel to The Hunger Games (2012), it is the second installment in The Hunger Games film series., The sequel to The Hunger Games (2012)', ""'The Hunger Games: Catching Fire' Ending Explained | In short, the end of The Hunger Games: Catching Fire means the war between the districts and the Capitol that has been brewing for a long, long ..."", 'The Hunger Games: Catching Fire | In the film, Katniss Everdeen (Lawrence) and Peeta Mellark (Hutcherson) become targets of the Capitol after their victory in the Games inspire uprisings in ...', 'fever · Datasets at Hugging Face | REFUTES. Furia is adapted from a short story by Anna Politkovskaya. 214,362. 221,432. Furia_-LRB-film-RRB-. -1. 74,400. SUPPORTS. One state of the United States ...', 'The Hunger Games Movies in Order - Chronologically and by ... | The Hunger Games: Catching Fire (2013). The Hunger Games Catching Fire Poster. The Hunger Games: Catching Fire. Katniss Everdeen and Peeta ...']","The Hunger Games: Catching Fire is a 2013 American dystopian action film directed by Francis Lawrence from a screenplay by Simon Beaufoy and Michael deBruyn, based on the 2009 novel Catching Fire by Suzanne Collins [3].",SUPPORTS,['SUPPORTS']
"Al Capone was not prosecuted for tax evasion. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Al Capone Convicted On This Day In 1931 After Boasting ... | On this day in 1931, Al Capone was found guilty of tax evasion. The gangster who had reportedly boasted, “They can't collect legal taxes ..."", 'Capone tax evasion trial: Jury finds Chicago mobster guilty ... | Al Capone walks out of federal court following his tax evasion trial in 1931. ... The jury found him guilty of a felony charge for evading taxes ...', ""Al Capone's tax trial and downfall | This meant Capone was convicted of three felony tax evasion counts for 1925 ... Wilkerson, The judge who sentenced Al Capone to 11 years for income tax evasion ...""]",Step 1: What was Al Capone convicted of in 1931? Step 2: What were the charges against Al Capone in his tax evasion trial? Step 3: What was the outcome of Al Capone's tax evasion trial?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was Al Capone convicted of in 1931? ANSWER: Tax evasion and prohibition charges. Step 2: What were the charges against Al Capone in his tax evasion trial?,What were the charges against Al Capone in his tax evasion trial?,"['Al Capone - FBI | On June 16, 1931, Al Capone pled guilty to tax evasion and prohibition charges. He then boasted to the press that he had struck a deal for a two-and-a-half year sentence, but the presiding judge informed him he, the judge, was not bound by any deal. Capone then changed his plea to not guilty., tax evasion and prohibition charges', ""Al Capone Convicted On This Day In 1931 After Boasting ... | The gangster who had reportedly boasted, “They can't collect legal taxes from illegal money” was sentenced to 11 years in prison for failing ..."", 'Capone tax evasion trial: Jury finds Chicago mobster guilty ... | Al Capone walks out of federal court following his tax evasion trial in 1931. Associated Press. Last of two parts. On October 10, 1931, a ...', 'Al Capone - Wikipedia | Capone was convicted on five counts of income tax evasion on October 17, 1931, and was sentenced a week later to 11 years in federal prison, fined $50,000 plus $7,692 for court costs, and was held liable for $215,000 plus interest due on his back taxes. The contempt of court sentence was served concurrently., sentenced a week later to 11 years in federal prison, fined $50,000 plus $7,692 for court costs, and was held liable for $215,000 plus interest due on his back taxes', 'Capone tax evasion trial: Jury finds Chicago mobster guilty ... | The jury found him guilty of a felony charge for evading taxes in 1925, but not guilty on three misdemeanor charges. Jurors ruled the same for ...', ""Al Capone Convicted On This Day In 1931 After Boasting ... | On this day in 1931, Al Capone was found guilty of tax evasion. The gangster who had reportedly boasted, “They can't collect legal taxes ..."", 'The Trial of Al Capone (1931): An Account | On March 13, two days before the statute of limitations would have run, the grand jury indicted Al Capone for evading federal income taxes in 1924. Two months ...']","Al Capone was convicted on five counts of income tax evasion on October 17, 1931 [4]. The jury found him guilty of a felony charge for evading taxes in 1925 [5].",REFUTES,['REFUTES']
"Gennady Golovkin is a capitalist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', ""GENNADY GOLOVKIN ANSWERS PERSONAL QUESTIONS ... | Behind The Gloves' Michelle Joy Phelps caught up with Gennady Golovkin in Big Bear where he is training for his upcoming fight against ..."", ""2024 Canelo Alvarez Makes Ugly Accusations Against Ryan ... | Garcia recently predicted Alvarez's loss in his upcoming bout against Gennady Golovkin. ... Fortnite No Sweat Insurance and their capitalist ...""]",Step 1: What is Gennady Golovkin's political ideology? Step 2: What are Gennady Golovkin's views on capitalism? Step 3: What are Gennady Golovkin's public statements about capitalism?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Gennady Golovkin's political ideology? ANSWER: NOT ENOUGH INFO. Step 2: What are Gennady Golovkin's views on capitalism?,What are Gennady Golovkin's views on capitalism?,"[""Gennady Golovkin and Kazakhstan's Soft Power | Golovkin has no apparent political ambitions but, is certainly attracting political attention. Kazakh President Nursultan Nazarbayev isn't ..."", ""The Making of Gennady Golovkin, Boxing's Silent Superstar | A small group of citizens with enough foresight in this shaky, pirate capitalism were able to manipulate wealth for personal gain, while ..."", ""The Making of Gennady Golovkin, Boxing's Silent Superstar | How a boy from a soot-soaked corner of the Soviet empire—a city that grew out of a labor camp, in a society shaped by the warped, paranoid mind ..."", 'A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', 'Gennady Golovkin | Gennadiy Gennadyevich Golovkin often known by his nickname ""GGG"" or ""Triple G"", is a Kazakhstani professional boxer. He has held multiple middleweight world ...', ""Curtis Stevens reacts to Gennady Golovkin's left hook | Edit: As numerous redditors have pointed out, yes the punch does seem to land above the chin, near the temple. Hard to see from mobile view, but ..."", ""Curtis Stevens reacts to Gennady Golovkin's left hook | 37K votes, 711 comments. 21M subscribers in the sports community. Sports News and Highlights from the NFL, NBA, NHL, MLB, MLS, ...""]",Gennady Golovkin is a Kazakhstani professional boxer [5]. There is no mention of him being a capitalist or having any particular political or economic beliefs.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"For Best Supporting Actor on Television, Chris Noth was nominated. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... NOT ENOUGH INFO"", ""claim"": ""Princess Mononoke has a fun setting."", ""evidence ... REFUTES"", ""claim"": ""Aarhus is in the geographical center of Germany ...', '6.58 MB | ... SUPPORTS"", ""evidence"": [[""Wales"", ""At the dawn of the Industrial Revolution ... NOT ENOUGH INFO"", ""evidence"": [[""French_Indochina"", ""French Indochina -LRB ...']",Step 1: Was Chris Noth nominated for Best Supporting Actor on Television? Step 2: What are the nominations for Best Supporting Actor on Television? Step 3: What are the awards and nominations for Chris Noth?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Chris Noth nominated for Best Supporting Actor on Television? ANSWER: SUPPORTS. Step 2: What are the nominations for Best Supporting Actor on Television?,What are the nominations for Best Supporting Actor on Television?,"['Chris Noth - Wikipedia | He was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010., He was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010', 'Chris Noth - Awards - IMDb | 2000 Nominee Golden Globe. Best Performance by an Actor in a Supporting Role in a Series, Miniseries or Motion Picture Made for Television.', 'Golden Globe Award for Best Supporting Actor – Series ... | Golden Globe Award for Best Supporting Actor – Series, Miniseries or Television Film ; Most awards, Ed Asner (3) ; Most nominations. Sean Hayes · Jeremy Piven (6).', 'Chris Noth - Awards | Julianna Margulies in The Good Wife (2009). 2011 Nominee Golden Globe. Best Performance by an Actor in a Supporting Role in a Series, Miniseries or Motion ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Chris Noth - Golden Globes | 2000 Nominee. Best Performance by an Actor in a Supporting Role in a Series, Limited Series or Motion Picture Made for Television. Sex and the City · Chris Noth.', 'Outstanding Supporting Actor In A Drama Series - 2023 | F. Murray Abraham · Nicholas Braun · Michael Imperioli · Theo James · Matthew Macfadyen · Alan Ruck · Will Sharpe · Alexander Skarsgård.']",Chris Noth was nominated for the Golden Globe Award for Best Supporting Actor on Television for Sex and the City in 1999 and for The Good Wife in 2010 [1][2].,SUPPORTS,['SUPPORTS']
"Emilio Estevez is not a writer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Explanations and Summaries for Automated Fact Checking | REFUTES. 73 (82). 69 (74). 71 (78). NOT ENOUGH INFO. 49 (71). 47 (69). 48 (70) ... This low accuracy supports the view that the GPT-. 3 summaries ...', 'Explanations and Summaries for Automated Fact Checking | REFUTES. 73 (82). 69 (74). 71 (78). NOT ENOUGH INFO. 49 (71). 47 (69). 48 (70). MACRO ... This low accuracy supports the view that the GPT-. 3 summaries are ...']",Step 1: Is Emilio Estevez a writer? Step 2: What is Emilio Estevez known for? Step 3: What are Emilio Estevez's occupations and career history?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Emilio Estevez a writer? ANSWER: YES. Step 2: What is Emilio Estevez known for?,What is Emilio Estevez known for?,"['Emilio Estevez | Emilio Estevez is an American actor and filmmaker. Emilio Estevez. Estevez in 2011. Born, (1962-05-12) May 12, 1962 (age 61). New York City, U.S..', 'Emilio Estevez - Wikipedia | He is the son of actor Martin Sheen and the older brother of Charlie Sheen. Estevez started his acting career in the 1980s and was one of a group of actors known as the Brat Pack. He is notable for starring in The Outsiders (1983), The Breakfast Club (1985), and Wisdom (1986)., starring in The Outsiders (1983), The Breakfast Club (1985), and Wisdom (1986)', 'Emilio Estevez | Known for: ; The Way. 7.3. Daniel ; Bobby. 7.0. Tim ; The Public. 6.6. Stuart Goodson ; Young Guns II. 6.5. William H. Bonney.', 'Emilio Estevez - Wikipedia | Aside from acting, Estevez has also directed television shows and motion pictures. He made his directorial debut with the 1986 film Wisdom, which made Estevez the youngest person to ever write, direct, and star in, a single major motion picture., directed television shows and motion pictures', 'Emilio Estevez - Biography | Estevez continued to work in films, both behind and in front of the camera, including a fourth effort as director and star, Rated X (2000), which co-starred ...', 'Explanations and Summaries for Automated Fact Checking | REFUTES. 73 (82). 69 (74). 71 (78). NOT ENOUGH INFO. 49 (71). 47 (69). 48 (70) ... This low accuracy supports the view that the GPT-. 3 summaries ...', 'Emilio Estevez | Estevez went on to write, direct and star in the film Men at Work , Men at Work (1990) alongside his brother Charlie Sheen in 1989 .']","Emilio Estevez made his directorial debut with the 1986 film Wisdom, which made him the youngest person to ever write, direct, and star in a single major motion picture [4].",REFUTES,['REFUTES']
