Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which street has its third section between Eighth Avenue and Tenth Avenue?,"['List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Chapter 3 - Special Hudson Yards District (HY) | For the purpose of this Chapter, the ERY High Line shall refer to the portion of the High Line between the western street line of Tenth Avenue and the western ...']",Step 1: What are the different parts of 13th Street in Manhattan? Step 2: Where does the third part of 13th Street in Manhattan run to? Step 3: Which street has its third section between Eighth Avenue and Tenth Avenue?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the different parts of 13th Street in Manhattan? ANSWER: Three parts. Step 2: Where does the third part of 13th Street in Manhattan run to?,Where does the third part of 13th Street in Manhattan run to?,"['Thirteenth Avenue (Manhattan) | Thirteenth Avenue was a street in the New York City borough of Manhattan, New York City. It was built in 1837 along the Hudson River. The avenue was later ...', 'List of numbered streets in Manhattan | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The ... New York City, is located at Third Avenue. The street hosts a year-round ...', 'List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'List of numbered streets in Manhattan | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, ...']",The third section of 13th Street is between Eighth Avenue and Tenth Avenue [3][5][7].,13th Street,['13th Street']
What was Nasser's position on executing the rioter's leaders?,"[""Gamal Abdel Nasser | While most of the RCC insisted on executing the riot's two ringleaders, Nasser opposed this. ... Nasser's role as the Arab leader defying the West was enhanced."", 'Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.', ""Gamal Abdel Nasser - Egyptian Leader, Pan-Arabism, ... | Nasser's outstanding accomplishment was his survival for 18 years as Egypt's political leader, despite the strength of his opponents: communists ...""]",Step 1: Who was Gamal Abdel Nasser? Step 2: What was Nasser's role in the riot? Step 3: What was Nasser's position on executing the rioter's leaders?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was Gamal Abdel Nasser? ANSWER: Egyptian army officer and president. Step 2: What was Nasser's role in the riot?,What was Nasser's role in the riot?,"['Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.', 'Gamal Abdel Nasser | Preceding the reform law, in August 1952, communist-led riots broke out at textile factories in Kafr el-Dawwar, leading to a clash with the army that left nine ...', ""Gamal Abdel Nasser | While most of the RCC insisted on executing the riot's two ringleaders, Nasser opposed this. ... Nasser's role as the Arab leader defying the West was enhanced."", ""Gamal Abdel Nasser | While most of the RCC insisted on executing the riot's two ringleaders, Nasser opposed this. ... Nasser's role as the Arab leader defying the West was enhanced."", 'Gamal Abdel Nasser | Gamal Abdel Nasser Hussein (15 January 1918 – 28 September 1970) was an Egyptian military officer and politician who served as the second president of Egypt ...', ""Gamal Abdel Nasser - Egyptian Leader, Pan-Arabism ... | Nasser's outstanding accomplishment was his survival for 18 years as Egypt's political leader, despite the strength of his opponents: communists, Muslim ..."", 'Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.']",Nasser opposed executing the riot's two ringleaders [3][4].,Opposed,['opposed']
in what year did Banks  negotiate between the king and the East india company for 700 tons of saltpetre?,"['East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...', 'British East India Company - Richard Melson | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...']",Step 1: Who was Banks in the context of the East India Company? Step 2: What was the negotiation between the king and the East India Company in 1673? Step 3: What was the negotiation for 700 tons of saltpetre between the king and the East India Company in 1673?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was Banks in the context of the East India Company? ANSWER: Bank of Hindustan. Step 2: What was the negotiation between the king and the East India Company in 1673?,What was the negotiation between the king and the East India Company in 1673?,"['Did the East India Company (EIC) have a bank? | Yes, the East India Company (EIC) did have a banking arm known as the Bank of Hindustan. The Bank of Hindustan was established by the EIC in ...', 'Navigation Acts | The Acts generally prohibited the use of foreign ships, required the employment of English and colonial mariners for 75% of the crews, including East India ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'Which of the following bank(s) was/were esablished by ... | During the first phase of the evolution of the banking system in India, the British East India Company established many banks in India like the Presidency Banks ...', 'British East India Company | Again in 1673 Banks successfully negotiated another contract for seven hundred tons of saltpeter at £37,000 between the king and the company. So urgent was ... 36 pages', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...']",Banks negotiated between the king and the East India Company for 700 tons of saltpetre in 1673 [3][4][6][7].,1673,['1673']
Boston was chartered as what in 1822?,"['Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | ... Boston, thereby granting Boston the first City Charter in Massachusetts. On March 4, 1822, the residents of Boston who were eligible to vote ...']",Step 1: What happened in Boston in 1822? Step 2: What is the Boston City Charter? Step 3: What did the Boston City Charter establish in 1822?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What happened in Boston in 1822? ANSWER: Boston was incorporated as a city. Step 2: What is the Boston City Charter?,What is the Boston City Charter?,"['Boston Celebrates 200 Years | On May 1, 1822, the Selectmen who originally governed the town of Boston, ceremoniously transferred responsibility to the Mayor and Council, and the City of Boston began its existence as City. The City of Boston intends to commemorate the 200th anniversary of its incorporation as a City on Sunday, May 1, 2022., the Selectmen who originally governed the town of Boston, ceremoniously transferred responsibility to the Mayor and Council, and the City of Boston began its existence as City', 'Timeline of Boston | This article is a timeline of the history of the city of Boston, Massachusetts, USA. ... 1822. Boston incorporated as a city. Leverett Street Jail opens; old ...', 'THE BOSTON CITY CHARTER | Although they share the ""strong mayor"" designation, the City of Boston\'s form of government pre- dates and differs from the several plans in the General Laws, ... 79 pages', 'Home - Boston Government History - Research Guides | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council. The latter two groups are referred to collectively as the City Council., the office of Mayor, the Board of Aldermen, and the Common Council', 'Boston City Charter | The Boston City Charter is a series of State statutes which codifies a system of rules for the government of the City of Boston, Massachusetts.', 'Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...']",Boston was incorporated as a city in 1822 [1][2][4][6][7].,city,['a city']
In what capacity did Elizabeth serve in the Auxiliary?,"['Elizabeth II - Wikipedia | In February 1945, she was appointed an honorary second subaltern in the Auxiliary Territorial Service with the service number 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later., honorary second subaltern', ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", 'Did Queen Elizabeth serve in the military? If so, in what ... | As Princess Elizabeth, she served as a 2nd Subaltern in the Auxiliary Territorial Service (ATS), during World War Two, as a Motor Mechanic and ...']",Step 1: What was Queen Elizabeth II's role in the Auxiliary Territorial Service during World War II? Step 2: What was the Auxiliary Territorial Service during World War II?,Step 1 depends on Step 2.,Step 2: What was the Auxiliary Territorial Service during World War II? ANSWER: The women's branch of the British Army. Step 1: What was Queen Elizabeth II's role in the Auxiliary Territorial Service during World War II?,What was Queen Elizabeth II's role in the Auxiliary Territorial Service during World War II?,"[""What The Royal Family Did During The Second World War | In October 1940, 14-year-old Princess Elizabeth broadcast a message to evacuees on the radio programme Children's Hour, urging them to have courage. At the age of 19, Princess Elizabeth joined the Auxiliary Territorial Service (ATS). After joining, she trained as a driver and mechanic with the rank of Second Subaltern., broadcast a message to evacuees on the radio programme Children's Hour, urging them to have courage"", ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", ""Auxiliary Territorial Service - Wikipedia | The Auxiliary Territorial Service (ATS; often pronounced as an acronym) was the women's branch of the British Army during the Second World War. It was formed on 9 September 1938, initially as a women's voluntary service, and existed until 1 February 1949, when it was merged into the Women's Royal Army Corps., the women's branch of the British Army"", 'Auxiliary Territorial Service | Formed in 1938, the Auxiliary Territorial Service tasked women with a range of vital roles during the Second World War. It was disbanded in 1949, when the ...', 'Elizabeth II - Wikipedia | In February 1945, she was appointed an honorary second subaltern in the Auxiliary Territorial Service with the service number 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later., honorary second subaltern', ""A Princess At War: Queen Elizabeth II During World War II | When Princess Elizabeth turned 18 in 1944, she insisted upon joining the Auxiliary Territorial Service (ATS), the women's branch of the British ..."", 'Queen Elizabeth II: How wartime helped define her life of ... | Many veterans have been paying their respects to Queen Elizabeth II at her lying in state. As sovereign she was head of the armed forces, ...']",Elizabeth served in the Auxiliary Territorial Service as a driver and mechanic with the rank of Second Subaltern [1][2][5][6].,Driver and Mechanic,['driver and mechanic']
An interest in texts from which two ancient civilizations sparked the Italian Renaissance?,"['Italian Renaissance - Da Vinci, Galileo & Humanism | The New Humanism: Cornerstone of the Renaissance They traveled around Italy, studying ancient ruins and rediscovering Greek and Roman texts. To Renaissance scholars and philosophers, these classical sources from Ancient Greece and Ancient Rome held great wisdom., Greek and Roman', 'Renaissance Italy Flashcards | The study of classical texts, ancient Greek and Roman ideas and artefacts combined with innovation sparked the period of change. It was a period of cultural ...', 'Chapter 27 - The Renaissance | A renewed interest in ancient cultures started a flood of new ideas. Greek and Roman examples inspired new styles of architecture, approaches to the arts ... 5 pages']",Step 1: What ancient texts inspired the Italian Renaissance? Step 2: Which ancient civilizations' texts were studied during the Italian Renaissance?,Step 2 depends on Step 1.,"Step 1: What ancient texts inspired the Italian Renaissance? ANSWER: Cicero, Plato, and Aristotle. Step 2: Which ancient civilizations' texts were studied during the Italian Renaissance?",Which ancient texts inspired the Italian Renaissance?,"['Classicism and The Renaissance: The Rebirth of Antiquity in ... | Renaissance literature and classicism The rebirth of classicism during the Italian Renaissance partially manifested itself in the rediscovery of ancient Latin and Greek texts by authors such as Cicero, Plato and Aristotle., Cicero, Plato and Aristotle', 'The Italian Renaissance: What Was It a Rebirth of? | The art of the Italian Renaissance revived ideas from ancient Greek and Roman art, particularly the emphasis on naturalism and human anatomy.', 'Classicism and The Renaissance: The Rebirth of Antiquity in ... | The rebirth of classicism during the Italian Renaissance partially manifested itself in the rediscovery of ancient Latin and Greek texts by authors such as Cicero, Plato and Aristotle., Cicero, Plato and Aristotle', 'The Italian Renaissance: What Was It a Rebirth of? | The art of the Italian Renaissance revived ideas from ancient Greek and Roman art, particularly the emphasis on naturalism and human anatomy.', 'Italian Renaissance - Da Vinci, Galileo & Humanism | The New Humanism: Cornerstone of the Renaissance They traveled around Italy, studying ancient ruins and rediscovering Greek and Roman texts. To Renaissance scholars and philosophers, these classical sources from Ancient Greece and Ancient Rome held great wisdom., Greek and Roman', 'Renaissance Italy Flashcards | The study of classical texts, ancient Greek and Roman ideas and artefacts combined with innovation sparked the period of change. It was a period of cultural ...', 'Italian Renaissance - Da Vinci, Galileo & Humanism | They traveled around Italy, studying ancient ruins and rediscovering Greek and Roman texts.']",The Italian Renaissance was sparked by an interest in texts from ancient Greek and Roman civilizations [1][2][3][4][5][6][7].,Greek and Roman,['Greek and Roman']
What was the crusade against the Cathars called?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",Step 1: What was the name of the crusade against the Cathars? Step 2: Who initiated the crusade against the Cathars? Step 3: What was the reason for the crusade against the Cathars?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of the crusade against the Cathars? ANSWER: Albigensian Crusade. Step 2: Who initiated the crusade against the Cathars?,Who initiated the crusade against the Cathars?,"['Albigensian Crusade | Albigensian Crusade, Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Pope Innocent III | Pope Innocent III, Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Pope Innocent III', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Albigensian Crusade - Wikipedia | After the murder of his legate Pierre de Castelnau in 1208, and suspecting that Raymond VI, Count of Toulouse was responsible, Innocent III declared a crusade against the Cathars. He offered the lands of the Cathar heretics to any French nobleman willing to take up arms., After the murder of his legate Pierre de Castelnau in 1208, and suspecting that Raymond VI, Count of Toulouse was responsible', 'Albigensian Crusade | French Religious War, Cathar Heresy | The Albigensian Crusade was immensely popular in northern France because it gave pious warriors an opportunity to win a Crusade indulgence (a remission from ...', 'Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade']",The crusade against the Cathars was called the Albigensian Crusade [1][2][4][5][7].,Albigensian Crusade,['the Albigensian Crusade']
What did Pope Paul VI re-convene when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Step 1: What did Pope Paul VI re-convene when he became Pope? Step 2: What is the Second Vatican Council? Step 3: What were the outcomes of the Second Vatican Council?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did Pope Paul VI re-convene when he became Pope? ANSWER: Second Vatican Council. Step 2: What is the Second Vatican Council?,What did Pope Paul VI re-convene when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Vatican II: A Half-Century Later, A Mixed Legacy - NPR | As a result of Vatican II, the Catholic Church opened its windows onto the modern world, updated the liturgy, gave a larger role to laypeople, introduced the concept of religious freedom and started a dialogue with other religions.', 'An overview of the Second Vatican Council | The liturgical calendar was simplified. The rites for sacraments were revised, emphasizing the communal aspects of their celebration. The Rite ...', 'Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council']","Upon his election to the papacy, Montini re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII [1][2][3][7].",Second Vatican Council,['the Second Vatican Council']
When did Pioneer release the LD-700?,"['LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...']",Step 1: When was the Pioneer LD-700 released? Step 2: What are the features of the Pioneer LD-700 LaserDisc player?,Step 2 depends on Step 1.,Step 1: When was the Pioneer LD-700 released? ANSWER: March 1984. Step 2: What are the features of the Pioneer LD-700 LaserDisc player?,When was the Pioneer LD-700 released?,"['March 1984 | March 1984, In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'March 1984 | March 1984, In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and ...']","In March 1984, Pioneer introduced the LD-700 [1][5][7].",March 1984,['March 1984']
What country conquered the Algiers from the Ottomans in   1830?,"['French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French conquest of Algeria | On 22 June 1834, France formally annexed the occupied areas of Algeria, which had an estimated Muslim population of about two million, as a military colony. The ...']",Step 1: Who conquered Algiers from the Ottomans in 1830? Step 2: What was the name of the country that invaded Algiers in 1830? Step 3: What was the outcome of the invasion of Algiers in 1830?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who conquered Algiers from the Ottomans in 1830? ANSWER: French troops. Step 2: What was the name of the country that invaded Algiers in 1830?,What was the name of the country that invaded Algiers in 1830?,"['French troops | French troops, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'The Conquest of Algiers - History Today | In July 1830 a French expeditionary force conquered the city of Algiers and by 1847, almost all of the territory of what is now Algeria north of the Sahara had been subdued., Algeria', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French conquest of Algeria | In 1902, a French military expedition entered Hoggar Mountains and defeated Kel Ahaggar in a battle in Tit. The conquest of the Saharan lands in Algeria ...', 'French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...']","In 1830, French troops conquered Ottoman Algiers [1][2][3][4][6][7].",France,['France']
What character helped Link in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter ...""]",Step 1: Who is Link's partner in Twilight Princess? Step 2: What character helps Link escape from Hyrule Castle in Twilight Princess?,None,,,"[""Link's Partners - Zelda Wiki - Fandom | Midna, the Twilight Princess, is Link's partner in Twilight Princess. She is the Princess of the Twili, but Zant usurped the throne from her. It is through her that Link can change into a wolf and back on will., Midna, the Twilight Princess"", ""Zelda Companions, Ranked - Who Was Link's Best Sidekick? | #1 - Midna ... You knew Midna had to top this list before you read it, right? A bit anticlimactic, sure, but Twilight Princess's companion stands ..."", 'Twilight Princess Characters - Zelda Dungeon | Midna is an imp-like creature whose background and purpose are unknown throughout most of the game. She is a member of the Twili people who dwell within the Twilight Realm. She is first seen in the Faron Woods as Link is dragged away in wolf form. Midna then appears within Hyrule Castle and helps Wolf Link escape., Midna', ""Hyrule Castle (Twilight Princess) - Zeldapedia - Fandom | They escape the castle after meeting with Zelda. Ganondorf's spirit overtakes the castle after he escapes the Twilight Realm through Zant. The castle is ..."", ""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""The Legend Of Zelda: All Of Link's Partners, Ranked By ... | 8 Navi · 7 Tatl · 6 Phantom Zelda · 5 King Of The Red Lions · 4 Ezlo · 3 Fi · 2 Wolf Link · 1 Midna.""]","Midna, the Twilight Princess, is Link's partner in Twilight Princess [1][2][3][5].",Midna,['Midna']
What woman was a member of Eisenhower's cabinet?,"['Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy', 'Women in the Federal Service | Eisenhower, Republican. These include: Mrs. Oveta Culp Hobby, the first woman Administrator of the Social Security Administration, and in that role she was the ... 3 pages']",Step 1: Who was the first woman to be a member of Eisenhower's cabinet? Step 2: What role did Mrs. Oveta Culp Hobby have in Eisenhower's administration?,Step 2 depends on Step 1.,Step 1: Who was the first woman to be a member of Eisenhower's cabinet? ANSWER: Anna M. Rosenberg. Step 2: What role did Mrs. Oveta Culp Hobby have in Eisenhower's administration?,What role did Mrs. Oveta Culp Hobby have in Eisenhower's administration?,"['Women in the Federal Service | Howard was the first woman Deputy Civil. Defense Administrator (1953-1954), member, National Civil. Defense Advisory Council and also permanent alternate U. S.. 3 pages', 'Oveta Culp Hobby - Wikipedia | Hobby joined the Eisenhower administration in 1953 after appointed as head of the Federal Security Agency, a non-cabinet post, although she was invited to sit in on cabinet meetings.', '""Oveta Culp Hobby"" by Senator Kay Bailey Hutchison | Oveta considered General Marshall a mentor as they worked together to craft the women\'s corps into a viable and essential part of the war effort. The idea now ...', 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower ; Vice President, Richard Nixon (1953–1961) ; Secretary of State, John Foster Dulles (1953–1959) ; Secretary of State, Christian A.', ""Oveta Culp Hobby | Hobby went to Washington, D.C. as a $1 a year executive, to head of the War Department's Women's Interest Section. From 1942 to 1945, she served as Director of ..."", 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy']",Oveta Culp Hobby was a member of Eisenhower's cabinet [2][6].,Oveta Culp Hobby,['Oveta Culp Hobby']
