Question,Answer
Where do juvenile platyctenids live?,"['among the plankton', 'among the plankton', 'among the plankton']"
When do juvenile develop into adults?,"['after dropping to the sea-floor', 'after dropping to the sea-floor', 'after dropping to the sea-floor']"
Juvenile platyctenids act like what?,"['more like true larvae', 'true larvae', 'like true larvae']"
Which genus lack tentacles and sheaths?,"['Beroe', 'Beroe', 'Beroe']"
"What do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera have in common?","['they produce secretions (ink) that luminesce', 'they produce secretions (ink) that luminesce at much the same wavelengths as their bodies', 'they produce secretions (ink) that luminesce']"
"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?","['are disturbed,', 'disturbed', 'are disturbed']"
What are the secretions commonly called?,"['ink', 'ink', 'ink']"
Do adults or juveniles secretions luminesce brighter?,"['Juveniles will luminesce more brightly', 'Juveniles', 'Juveniles']"
"Are ctenophores predators, vegetarian or parasitic?","['Almost all ctenophores are predators', 'predators', 'predators']"
Haeckelia prey mostly on what animal?,"['jellyfish', 'jellyfish', 'jellyfish']"
What happens to the jellyfish nematocysts when they are eaten by the haeckelia?,"[""incorporate their prey's nematocysts (stinging cells) into their own tentacles instead of colloblasts"", ""incorporate their prey's nematocysts (stinging cells) into their own tentacles"", ""incorporate their prey's nematocysts (stinging cells) into their own tentacles""]"
What does the bolinopsis generally eat?,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']"
What is the name of the two-tentacled cydippid that feedsentirely on salps called?,"['Lampea', 'Lampea', 'Lampea']"
Why was it thought that  ctenophores were a poor diet for other animals?,"['their low ratio of organic matter to salt and water', 'their low ratio of organic matter to salt and water', 'low ratio of organic matter to salt and water']"
What is the oncorhynchus also called?,"['chum salmon', 'chum salmon', 'chum salmon']"
What do beroids typically eat?,"['ctenophores', 'other ctenophores', 'other ctenophores']"
Where have herbivorous fishes been seen feeding on gelatinous zooplankton?,"['the Red Sea', 'the Red Sea', 'blooms in the Red Sea']"
Turtles and jellyfish can eat large quantities of what?,"['ctenophores,', 'ctenophores', 'ctenophores']"
What is blamed for causing the sharp drop in fish catches in the Black Sea and the Sea of Azov?,"['ctenophore Mnemiopsis leidyi', 'Mnemiopsis leidyi', 'the Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced']"
How was the ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,"['via the ballast tanks of ships', 'via the ballast tanks of ships', 'the ballast tanks of ships']"
How was the population of mnemiopsis in The black Sea and the Sea of Azov brought under control?,"['by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,', 'the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata', 'the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993']"
When was ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,"['in the late 1980s', 'the late 1980s', 'late 1980s']"
How does cooling of the local environment affect the mnemiopsis?,"[""significantly slowed the animal's metabolism"", ""slowed the animal's metabolism"", ""significantly slowed the animal's metabolism""]"
Why are ctenophores extremely rare as fossils?,"['Because of their soft, gelatinous bodies', 'their soft, gelatinous bodies', 'their soft, gelatinous bodies']"
Ediacaran eoandromeda can be regarded to represent what?,"['comb jelly.', 'comb jelly', 'a comb jelly']"
What was the period called that was 505 million years ago?,"['Cambrian period.', 'mid-Cambrian period', 'mid-Cambrian period']"
How many species were found in the Burgess Shale?,"['Three additional putative species', 'Three', 'Three']"
What did the  fossils found in the Burgess Shale lack?,"['lacked tentacles', 'tentacles', 'tentacles']"
How old were the fossils found in China?,"['515 million years', 'about 515 million years', '515 million years']"
What type of fossils were found in China?,"['Cambrian sessile frond-like fossil Stromatoveris', 'Stromatoveris', 'sessile frond-like']"
"Which genus is considered the ""aunt"" of ctenophores?","['Stromatoveris', 'Stromatoveris', 'Stromatoveris']"
Stromatoveris is similair to which genus?,"['Vendobionta', 'ctenophores', 'Vendobionta']"
Vendobionta lived during which period?,"['Ediacaran period', 'Ediacaran period', 'Ediacaran period']"
Recent studies believe  that ctenophores are the sister lineage to what?,"['all other animals', 'Bilateria', 'Bilateria']"
What do some researchers believe is the earliest-diverging animal phylum is?,"['Porifera', 'Porifera', 'Porifera']"
Which genus of ctenophores does not have cydipped-like larvae?,"['beroids', 'beroids', 'beroids']"
A molecular phylogeny analysis confirmed that cydippid are not what?,"['monophyletic', 'monophyletic', 'monophyletic']"
When was the Cretaceous-Paleogen extinction occur?,"['65.5 million years ago', '65.5 million years ago', '65.5 million years ago']"
Who did a morphologically analysis in 1985 that concluded cydippids are not monophyletic?,"['Richard Harbison', 'Richard Harbison', 'Richard Harbison']"
Which city is the fifth-largest city in California?,"['Fresno', 'Fresno', 'Fresno']"
How far is Fresno from Los Angeles?,"['220 miles (350 km)', '220 miles (350 km)', '220 miles (350 km)']"
What does the name Fresno mean in Spanish?,"['ash tree', 'ash tree', 'ash tree']"
What is featured on the city of Fresno's city flag?,"['ash leaf', 'ash leaf', 'an ash leaf']"
How do you pronounce Fresno?,"['(/ˈfrɛznoʊ/ FREZ-noh)', 'FREZ-noh', 'FREZ-noh']"
The Central Pacific Railroad established a station for its new line in what year?,"['1872', '1872', '1872']"
What were the reasons why residents moved to the town of Fresno Station?,"['the convenience of the railroad and worried about flooding', 'drawn by the convenience of the railroad and worried about flooding', 'the convenience of the railroad and worried about flooding']"
In what year did Fresno become an incorporated city?,"['1885', '1885', '1885']"
How many streetcars did the Fresno Traction Company operate in 1931?,"['47 streetcars', '47', '47']"
What entity sparked the growth of Fresno Station?,"['store', 'store', 'store']"
"In 1940, what percentage of the population in Fresno was Asian?","['2.7%', '2.7%', '2.7%']"
What ethnic neighborhood in Fresno had primarily Japanese residents in 1940?,"['Chinatown', 'Chinatown', 'Chinatown']"
"In 1942, what was North Fresno previously called?","['Pinedale', 'Pinedale', 'Pinedale']"
What was the Pinedale Assembly Center?,"['an interim facility for the relocation of Fresno area Japanese Americans to internment camps', 'an interim facility for the relocation of Fresno area Japanese Americans to internment camps', 'an interim facility for the relocation of Fresno area Japanese Americans to internment camps']"
What was the Fresno Fairgrounds used as?,"['an assembly center', 'an assembly center', 'an assembly center']"
What new product did Bank of America introduce in 1958?,"['BankAmericard', 'BankAmericard', 'BankAmericard']"
What was the name of the first successful credit card?,"['BankAmericard', 'BankAmericard', 'BankAmericard']"
What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?,"['to revolve a balance', 'a financial instrument that was usable across a large number of merchants and also allowed cardholders to revolve a balance', 'revolve a balance']"
In what year did BankAmericard change its name?,"['1976', '1976', '1976']"
What present-day company did BankAmericard turn into?,"['Visa Inc.', 'Visa Inc.', 'Visa Inc.']"
"Who wrote ""Walking in Fresno?""","['Bill Aken', 'Bill Aken', 'Bill Aken']"
"Who recorded ""Walking in Fresno?""","['Bob Gallion', 'Bob Gallion', 'Bob Gallion']"
In what town did Bill Aiken grow up?,"['Madera', 'Madera', 'Madera']"
On what show did Bill Aiken make is television debut?,"['The Fresno Barn', 'The Fresno Barn', 'the old country-western show at The Fresno Barn']"
Who was Bill Aiken's adopted mother?,"['Lupe Mayorga', 'Lupe Mayorga', 'Lupe Mayorga']"
How many large public parks does Fresno have?,"['three', 'three', 'three']"
Which park is home to the Fresno Chafffee Zoo?,"['Roeding Park', 'Roeding Park', 'Roeding Park']"
Which park is home to the Kearney Mansion?,"['Kearney Park', 'Kearney Park', 'Kearney Park']"
Which is one of the park features located in North Fresno?,"['Shinzen Japanese Gardens', 'Shinzen Japanese Gardens']"
Which park hosts the largest Civil War reenactment on the west coast?,"['Kearney Park', 'Kearney Park', 'Kearney Park']"
During what period did downtown Fresno thrive?,"['Between the 1880s and World War II', 'Between the 1880s and World War II', 'Between the 1880s and World War II']"
What were two of Fresno's most beautiful architectural buildings that are now demolished?,"['Fresno County Courthouse (demolished), the Fresno Carnegie Public Library', 'Fresno County Courthouse (demolished), the Fresno Carnegie Public Library', 'the original Fresno County Courthouse (demolished), the Fresno Carnegie Public Library (demolished)']"
What former building is currently known as Grand 1401?,"['San Joaquin Light & Power Building', 'San Joaquin Light & Power Building', 'San Joaquin Light & Power Building']"
Which one of Fresno's hotels burned down?,"['Hughes Hotel', 'Hughes Hotel', 'Hughes Hotel']"
In what year did Fresno get its first pedestrian mall?,"['1964', '1964', '1964']"
What was the pedestrian mall renamed?,"['Fulton Mall', 'Fulton Mall', 'Fulton Mall']"
Which artist has a piece of his artwork located at the Fulton Mall?,"['Pierre-Auguste Renoir', 'Pierre-Auguste Renoir', 'Pierre-Auguste Renoir']"
"After reopening, where will the art pieces be located after restoration?","['near their current locations', 'near their current locations', 'near their current locations']"
What feature will enrich the the pedestrian friendly environment after restoration?,"['wide sidewalks', 'wide sidewalks', 'wide sidewalks']"
Where is the neighborhood of Sunnyside located in Fresno?,"[""Fresno's far southeast side"", 'far southeast side', 'far southeast side']"
What are the two major thoroughfares of Sunnyside?,"['Kings Canyon Avenue and Clovis Avenue', 'Kings Canyon Avenue and Clovis Avenue', 'Kings Canyon Avenue and Clovis Avenue']"
When was most of Sunnside developed?,"['1950s through the 1970s', '1950s through the 1970s', '1950s through the 1970s']"
Where is the home of the Sunnyside Country Club?,"['Sunnyside', 'Sunnyside', 'Sunnyside']"
Who designed the golf course located at the Sunnyside Country Club?,"['William P. Bell', 'William P. Bell', 'William P. Bell']"
The Tower District is centered around which historic theatre?,"['Tower Theatre', 'Tower Theatre', 'Tower Theatre']"
When was the Tower Theatre built?,"['1939', '1939', '1939']"
From what landmark within Fresno does the Tower Theatre get its name?,"['water tower', 'water tower', 'water tower']"
What was the original name of California State University at Fresno?,"['Fresno Normal School', 'Fresno Normal School', 'Fresno Normal School']"
How far is Fresno City College from the Tower District?,"['one-half mile', 'one-half mile', 'one-half mile']"
During what period did the Tower Theatre re-open?,"['late 1970s', 'late 1970s', 'late 1970s']"
"After its re-opening, which types of movies did the Tower Theatre show?","['second and third run movies, along with classic films', 'second and third run movies', 'second and third run']"
In what year did Roger Rocka's Dinner Theater & Good Company Players open?,"['1978', '1978', '1978']"
Where is Audra McDonald from?,"['Fresno', 'Fresno', 'Fresno']"
Which two leading roles did Audra McDonald perform when she was in high school?,"['Evita and The Wiz', 'Evita and The Wiz', 'Evita and The Wiz']"
What type of theater do the neighborhoods feature?,"['live theater', 'live', 'live']"
How far apart are some of the neighborhood's features?,"['all within a few hundred feet of each other', 'few hundred feet', 'within a few hundred feet of each other']"
What area has become attractive for restaurants?,"['Tower District', 'Tower District', 'the Tower District']"
Which Fresno district is the center for the LGBT community?,"['Tower District', 'Tower District', 'Tower District']"
Which district in Fresno is known as the center for the heavy metal community?,"['Tower District', 'Tower District', 'Tower District']"
What type of homes is Fresno known for?,"['early twentieth century homes', 'early twentieth century homes', 'early twentieth century']"
What types of houses are designed by Fresno architects?,"['Storybook houses', 'Storybook']"
Does the residential architecture of the Tower District compare or contrast with other part of Fresno?,"['contrasts', 'contrasts', 'contrasts']"
How recently has the homes in Fresno been restored?,"['in recent decades', 'recent decades', 'recent decades']"
Which boulevard can you find many majestic homes in the area?,"['Huntington Boulevard', 'Huntington Boulevard', 'Huntington Boulevard']"
Who mapped the Alta Vista Tract?,"['William Stranahan', 'William Stranahan', 'William Stranahan']"
In what year did developers Billings & Meyering acquire the Alta Vista Tract?,"['1914', '1914', '1914']"
How many homes did the Alta Vista Tract have five years after Billings & Meyering acquired it?,"['267', '267', '267']"
Which company provided streetcar connections between downtown and the hospital?,"['Fresno Traction Company', 'Fresno Traction Company', 'Fresno Traction Company']"
What is another name for the west side of Fresno?,"['""Southwest Fresno""', 'Southwest Fresno', 'Southwest Fresno']"
In which direction does the west side of Fresno neighborhood lie to the 99 freeway?,"['southwest', 'southwest', 'southwest']"
The west side of Fresno is the center of which ethnic community?,"['African-American', 'African-American', 'African-American']"
What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,"['Hmong or Laotian', 'Hmong or Laotian', 'Hmong or Laotian']"
Which neighborhood lies west of the 41 freeway?,"['""West Side""', 'West Side', 'West Side']"
Who is Kearney Boulevard named after?,"['M. Theo Kearney', 'M. Theo Kearney', 'M. Theo Kearney']"
What kinds of trees is Kearney Boulevard lined with?,"['tall palm trees', 'tall palm trees', 'palm']"
Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,"['Fresno Street and Thorne Ave', 'Fresno Street and Thorne Ave', 'Fresno Street and Thorne Ave']"
What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,"['Brookhaven', 'Brookhaven', 'Brookhaven']"
What area of Brookhaven is still known for its high levels of crime?,"['The isolated subdivision', 'Dogg Pound']"
When were the public housing developments built in the neighborhood?,"['between the 1960s and 1990s', 'between the 1960s and 1990s', 'between the 1960s and 1990s']"
On which corner is the shopping center located?,"['Fresno and B streets', 'Fresno and B streets', 'Fresno and B streets']"
What are the two processing facilities in the neighborhood?,"['Cargill Meat Solutions and Foster Farms', 'Cargill Meat Solutions and Foster Farms', 'Cargill Meat Solutions and Foster Farms']"
Where is the airport located?,"['the West Side', 'West Side', 'on the West Side']"
How much retail activity does the neighborhood have?,"['very little', 'very little', 'very little']"
Who founded Woodward Park?,"['Ralph Woodward', 'Ralph Woodward', 'Ralph Woodward']"
How many total acres is Woodward Park?,"['300 acres', '300', '300']"
How many seats does the amphitheatre at Woodward park have?,"['2,500', '2,500', '2,500']"
"How many miles, once completed, will the the Lewis S. Eaton trail cover?","['22 miles', '22', '22']"
What months out of the year is Woodward Park open?,"['April through October', 'April through October', 'April through October, 6am to 10pm and November through March, 6am to 7pm']"
When was the Sierra Sky Park Airport formed?,"['1946', '1946', '1946']"
Who created the nation's first aviation community?,"['William Smilie', 'William Smilie', 'William Smilie']"
What is the name of the first aviation community built?,"['Sierra Sky Park', 'Sierra Sky Park', 'Sierra Sky Park']"
The transportation law allows personal aircraft to share the roadways with what?,"['automobiles', 'automobiles', 'automobiles']"
Are there any other aviation communities such as Sierra Sky Park in the United States?,"['there are now numerous such communities across the United States', 'numerous']"
How would one describe the summers in Fresno?,"['hot and dry', 'hot and dry', 'hot and dry']"
What month is the warmest in Fresno?,"['July', 'July', 'July']"
How much rain per year does Fresno get on average?,"['around 11.5 inches', '11.5 inches (292.1 mm)', '11.5 inches']"
In which direction does most of the wind in Fresno originate from?,"['northwest', 'northwest', 'northwest']"
In which months does Fresno experience increased wind coming from the southeastern direction?,"['December, January and February', 'December, January and February', 'December, January and February']"
What is the hottest temperature record for Fresno?,"['115 °F', '115 °F (46.1 °C)', '115 °F']"
On what date was the record low temperature in Fresno?,"['January 6, 1913', 'January 6, 1913', 'January 6, 1913']"
In what year did Fresno experience the most rainfall?,"['1885', 'July 1982 to June 1983']"
What is the most snow Fresno has ever had?,"['2.2 inches', '2.2 inches (0.06 m)', '2.2 inches']"
What is the most rainfall recorded in a 24 hour period in Fresno?,"['3.55 inches', '3.55 inches (90.2 mm)', '3.55 inches']"
what was Fresno's population in 2010?,"['494,665', '494,665', '494,665']"
What was the percentage of whit people in Fresno in 2010?,"['49.6%', '49.6%', '49.6%']"
How many Native American people resided in Fresno in 2010?,"['8,525', '62,528', '8,525']"
What was the percentage of Non-Hispanic Whites in 2010? ,"['30.0%', '30.0%', '30.0%']"
How many people per square mile lived in Fresno in 2010?,"['4,404.5 people', '4,404.5', '4,404.5']"
How many households has kids under the age of 18 living in them?,"['68,511', '68,511', '68,511']"
What was the percentage of a female householder with no husband present?,"['19.3%', '19.3%', '19.3%']"
How many same-sex married couples or partnerships were there?,"['1,388', '1,388', '1,388']"
What was the average family size?,"['3.62', '3.62', '3.62']"
What was the average household size?,"['3.07', '3.07', '3.07']"
"How many people lived in Fresno in 2000, according to the Census Bureau? ","['427,652', '427,652', '427,652']"
How many housing units were there in 2000?,"['149,025', '149,025', '149,025']"
What was the percentage of Black or African-Americans living in the city?,"['8.4%', '8.4%', '8.4%']"
About how many of the Asian population was Hmong?,"['a third', 'about a third', 'a third']"
What was the population density in 2000?,"['4,097.9 people per square mile', '4,097.9 people per square mile', '4,097.9']"
Why does Fresno only have UHF television stations?,"['To avoid interference with existing VHF television stations', 'To avoid interference with existing VHF television stations', 'To avoid interference with existing VHF television stations']"
What was the very first television station to broadcast in Fresno?,"['KMJ-TV', 'KMJ-TV', 'KMJ-TV']"
When did the KMJ-TV first broadcast?,"['June 1, 1953', 'June 1, 1953', 'June 1, 1953']"
What is KMJ now referred to?,"['NBC affiliate KSEE', 'NBC affiliate KSEE', 'KSEE']"
What is the name of the CBS affiliate in Fresno?,"['KGPE', 'KGPE', 'KGPE']"
What route connects Fresno with the California Central Valley?,"['State Route 99', 'State Route 99', 'State Route 99']"
What is another name for State Route 168?,"['the Sierra Freeway', 'Sierra Freeway', 'Sierra Freeway']"
What is another name for the Yosemite Freeway?,"['State Route 41', 'State Route 41']"
State Route 180 comes from which direction via Mendota?,"['west', 'west', 'west']"
Which is the largest city not connected to an interstate highway?,"['Fresno', 'Fresno', 'Fresno']"
In what year was the Interstate Highway System created?,"['1950s', 'in the 1950s']"
Which State Route has been in discussion to upgrade to interstate standards?,"['99', 'State Route 99', 'State Route 99']"
What are the factors that are contributing to the desire to have SR 99 improved to be of interstate standards?,"['rapidly raising population and traffic in cities along SR 99', 'rapidly raising population and traffic in cities along SR 99, as well as the desirability of Federal funding', 'rapidly raising population and traffic in cities along SR 99, as well as the desirability of Federal funding']"
Which company provides train service in Fresno?,"['Amtrak San Joaquins', 'Amtrak San Joaquins', 'Amtrak San Joaquins']"
Where is the Santa Fe Railroad Depot located?,"['Downtown Fresno', 'Downtown Fresno', 'Downtown Fresno']"
What two railroads have railyards in the city of Fresno?,"['Burlington Northern Santa Fe Railway and Union Pacific Railroad', 'Burlington Northern Santa Fe Railway and Union Pacific Railroad', 'Burlington Northern Santa Fe Railway and Union Pacific Railroad']"
"If you were to take a train west or south out of the city of Fresno, which railroad would you take?","['San Joaquin Valley Railroad', 'San Joaquin Valley Railroad', 'San Joaquin Valley Railroad']"
Which city is planned to be a part of the California High Speed Rail?,"['Fresno', 'Fresno', 'Fresno']"
What did Paul Baran develop ,"['Paul Baran developed the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']"
What did Distributed Adaptive Message Block Switching do,"['provide a fault-tolerant, efficient routing method for telecommunication messages', 'provide a fault-tolerant, efficient routing method for telecommunication messages', 'fault-tolerant, efficient routing method']"
What did this concept contradict ,"['This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth', 'theretofore established principles of pre-allocation of network bandwidth', 'principles of pre-allocation of network bandwidth']"
What is Donald Davies credited with ,"['Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe', 'coining the modern name packet switching and inspiring numerous packet switching networks', 'coining the modern name packet switching']"
What did Paul Baran develop in the late 1950's,"['the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']"
What was the goal of the system ,"['to provide a fault-tolerant, efficient routing method for telecommunication messages', 'provide a fault-tolerant, efficient routing method for telecommunication messages']"
Who is credited with the modern name for this system ,"['Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe', 'Donald Davies', 'Donald Davies']"
Packet Switching contrast with what other principal ,"['circuit switching', 'circuit switching', 'circuit switching']"
What is circuit switching characterized by,"['circuit switching is characterized by a fee per unit of connection time', 'a method which pre-allocates dedicated network bandwidth specifically for each communication session', 'fee per unit of connection time']"
How is packet switching charecterized,"['by a fee per unit of information transmitted', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']"
What does Packet switching contrast with ,"['circuit switching', 'circuit switching', 'circuit switching']"
How is circuit switching allocated ,"['a method which pre-allocates dedicated network bandwidth', 'pre-allocates dedicated network bandwidth specifically for each communication session', 'pre-allocates']"
How is circuit switching charecterized ,"['by a fee per unit of connection time, even when no data is transferred', 'a fee per unit of connection time', 'fee per unit of connection time']"
How is packet switching characterized ,"['by a fee per unit of information transmitted, such as characters, packets, or messages', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']"
How is packet mode communication implemented ,"['with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes']"
How are packets normally forwarded,"['asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'asynchronously using first-in, first-out buffering', 'intermediate network nodes']"
In cases of shared physical medium how are they delivered ,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']"
How is packet mode communication implemented ,"['with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes']"
How are packets normally forwarded,"['by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'intermediate network nodes asynchronously using first-in, first-out buffering', 'asynchronously']"
In cases with shared medium how is it delivered ,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']"
What did Baran develop during research at RAND ,"['the concept of distributed adaptive message block switching', 'the concept of distributed adaptive message block switching', 'concept of distributed adaptive message block switching']"
What was developed for the Air Force ,"['survivable communications networks', 'the concept of distributed adaptive message block switching', 'survivable communications networks']"
What 3 things does the Air Force work key on ,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks', 'ideas']"
How are Air force messages delivered ,"['delivery of these messages by store and forward switching', 'decentralized network with multiple paths between any two points', 'store and forward switching']"
What was report P-2626,"['a general architecture for a large-scale, distributed, survivable communications network', 'a general architecture for a large-scale, distributed, survivable communications network', 'briefing B-265']"
What delivery message was used ,"['by store and forward switching', 'packets', 'store and forward switching']"
What concept was developed by Baran while researching at RAND,"['distributed adaptive message block switching', 'distributed adaptive message block switching', 'distributed adaptive message block switching']"
What  things did the network concentrate on ,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets', 'large-scale, distributed, survivable communications network', 'multiple paths between any two points']"
What did Donald Davies Develop,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']"
What did Davies call his system ,"['packet switching', 'packet switching', 'packet switching']"
What did Davies want to build ,"['proposed to build a nationwide network in the UK', 'a nationwide network', 'nationwide network']"
What use was suggested for the system ,"['use in the ARPANET', 'ARPANET', 'ARPANET']"
Who developed the same technology as Baran ,"['Donald Davies', 'Donald Davies', 'Donald Davies']"
What did Davies call the System ,"['packet switching', 'packet switching', 'packet switching']"
What was suggested at the Symposium in 1967,"['suggested it for use in the ARPANET', 'use in the ARPANET', 'use in the ARPANET']"
What does each packet includ in connectionless mode ,"['each packet includes complete addressing information', 'complete addressing information', 'complete addressing information']"
How are the packets routed ,"['individually, sometimes resulting in different paths and out-of-order delivery', 'individually', 'individually']"
What is included with each packet label,"['Each packet is labeled with a destination address, source address, and port numbers. It may also be labeled with the sequence number of the packet', 'destination address, source address, and port numbers', 'destination address, source address, and port numbers']"
What happens to the packet at the destination,"['the original message/data is reassembled in the correct order, based on the packet sequence number', 'the original message/data is reassembled in the correct order', 'reassembled']"
Is the packet header long ,"['The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number', 'The packet header can be small', 'small']"
Why is the node requiered to look up ,"['Routing a packet requires the node to look up the connection id in a table', 'the connection id in a table', 'connection id']"
What is a connection identifier ,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']"
What does connection orientation require,"['a setup phase in each involved node before any packet is transferred to establish the parameters of communication', 'a setup phase in each involved node', 'setup phase']"
WHat do x.25 and Frame Relay both require,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']"
What supplanted Frame Relay and X.25 ,"['supplanted by the Internet Protocol (IP) at the network layer, and the Asynchronous Transfer Mode (ATM) and or versions of Multi-Protocol Label Switching', 'Internet Protocol (IP)', 'Internet Protocol']"
What were X.25 and Frame relay used for ,"['Frame Relay was used to interconnect LANs across wide area networks. However, X.25 and well as Frame Relay have been supplanted', 'provide connection-oriented operations', 'standardized interface']"
What is a typical configuration,"['A typical configuration is to run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS']"
WHen did ARPNET and SITA become operational,"['1969', '1969', '1969']"
2 differences betwen X.25 and ARPNET CITA technologies ,"['Two fundamental differences involved the division of functions and tasks between the hosts at the edge of the network and the network core', 'the division of functions and tasks between the hosts at the edge of the network and the network core.', 'division of functions and tasks between the hosts at the edge of the network and the network core']"
WHat does UserDatagram Protocol gaurentee,"['In the virtual call system, the network guarantees sequenced delivery of data to the host', 'sequenced delivery of data to the host', 'sequenced delivery of data']"
X.25 uses what type network type ,"['User Datagram Protocol', 'the datagram model', 'UDP']"
What was Apple Talk ,"['a proprietary suite of networking protocols developed by Apple Inc. in 1985', 'a proprietary suite of networking protocols developed by Apple Inc', 'proprietary suite of networking protocols']"
WHat were features of Apple Talk ,"['that allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server']"
What did the Apple system assign automatically ,"['automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing', 'addresses', 'addresses']"
This type of system is known as ,"['a plug-n-play system', 'plug-n-play', 'plug-n-play']"
What network was designed by the french ,"['CYCLADES packet switching network', 'CYCLADES', 'CYCLADES']"
What was a first for this network ,"['to make the hosts responsible for reliable delivery of data, rather than the network itself', 'the first network to make the hosts responsible for reliable delivery of data', 'hosts responsible for reliable delivery of data']"
How was this possible ,"['using unreliable datagrams and associated end-to-end protocol mechanisms', 'using unreliable datagrams and associated end-to-end protocol mechanisms', 'unreliable datagrams and associated end-to-end protocol mechanisms']"
This network influenced  later models of ,"['later ARPANET architecture', 'ARPANET', 'ARPANET']"
What is  DECnet,"['a suite of network protocols created by Digital Equipment Corporation', 'a suite of network protocols created by Digital Equipment Corporation', 'suite of network protocols created by Digital Equipment Corporation']"
What did DECnet originally do ,"['connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers']"
DEC originally had 3 layers but evolved into how many layers ,"['Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol', 'seven', 'seven']"
What did DECnet phase 2 become ,"['were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux', 'Linux', 'open standards']"
What was Warner Sinback,"[""a data network based on this voice-phone network was designed to connect GE's four computer sales and service centers"", 'a data network', 'a data network']"
The 4 sales and service centers are viewed as ,"[""the world's first commercial online service"", ""the world's first commercial online service"", ""world's first commercial online service""]"
Were the centers profitable,"['They lost money from the beginning, and Sinback, a high-level marketing manager, was given the job of turning the business around', 'They lost money', 'lost money']"
What did Warner Sinback decide ,"[""that a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", ""a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", 'could be profitable']"
WHy was the Merit network formed in Michigan ,"[""as a means to help the state's educational and economic development"", ""to explore computer networking between three of Michigan's public universities"", 'explore computer networking']"
What completed the triad ,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']"
What set the stage for Merits role in NSFNET,"['Ethernet attached hosts, and eventually TCP/IP and additional public universities in Michigan join the network', 'the network was enhanced', 'TCP/IP']"
What was telenet ,"['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']"
