Question,Answer
What are there 10 million of each year at the airport?,['passengers']
"What is the European equivalent of ""Qi""?",['pneuma']
What does the Book of Daniel contain?,['first recorded nutritional experiment with human subjects']
Who resided at the School of Salerno in Regimen sanitatis Salernitanum?,['Benedictine monks']
Which nickname was given to the British sailors?,['limeys']
Who worked with the natives to help solve their dietary issues?,['Christiaan Eijkman']
What did Carl von Voit and Max Rubner apply to nutrition in order to receive their results?,['principles of physics']
Which experiment related to diet was conducted that required four years to complete?,['single-grain experiment']
"What else, other than antioxidants, helps protect body systems?",['phytochemicals']
What characteristic about fatty acids requires them to be an essential component in a diet?,['cannot be synthesized in the body']
What is an example of a gastrointestinal problem other than diarrhea?,['constipation']
What needs to be examined to determine whether a fat can be classified as saturated or unsaturated?,['the detailed structure of the fatty acids involved']
What is able to prevent AA from being released from membranes?,['Omega-3 EPA']
"When the body no longer needs the amino acids that are present, through which excretion are they lost?",['urine']
"Other then breastfeeding women, who what other category of woman should have increased water intake?",['Pregnant']
Why should lactating women increase their water consumption?,['To compensate for additional fluid output']
In what form should minerals be to be absorbed easier?,['ionic forms']
What disease was said to possibly be the result of diets that are high in meat and dairy products?,['cancers']
"Other than fruits and vegetables, what other product was highly recommended to be a part of a healthy diet?",['whole grains']
What needs to be compared to the waste products from humans to determine what is absorbed in the body?,['food']
"Other than time consuming, what else are nutritional studies due to their length and variable count?",['expensive']
At which rate is the science behind nutrition continuing to evolve?,['slowly']
What is the process that plants undergo in order to obtain carbohydrates?,['photosynthesis']
Which specific term is unregulated but still oft associated with professionals when it comes to food and diets?,['nutritionist']
On which channel are committee meetings often shown?,['C-SPAN']
What does the abbreviation NAAL represent?,['National Assessment of Adult Literacy']
People who had a lower health literacy rate were found to be living below what standard?,['level of poverty']
What is the name of the traditional Mali recipe that equinut is a twist on?,['di-dèguè']
Almost all individuals who suffer from type 2 diabetes and/or obesity are found to have which trait?,['marked insulin resistance']
"In the so called vicious cycle, what aggravates obesity to continue the cycle?",['insulin/leptin resistance']
What is an example of the body's ability to maintain homeostasis being overwhelmed?,['metabolic syndrome epidemic']
"In 2007, what kind of contest was Jennifer Strange participating in upon her death?",['water-drinking']
What is the current percentage of obese adults in the United States?,['35']
An unfortunate side effect of concentrating food components is that it causes what change in the food?,['nutritional content']
What is perceived as the general priority of the food processing industry in this sort of economy?,['effective production of cheap foods with a long shelf-life']
What year did the Crimean War end?,['1856']
What modern technologies were first used during the Crimean War?,"['explosive naval shells, railways, and telegraphs']"
In what year was the Janissary corp disbanded?,['1826']
"During the Russian imperial times, what other name was southern Ukraine known by?",['New Russia']
What did some feel the Russian army was only good for?,['parades']
What was the name of the ship that Napoleon sent to the Black Sea?,['Charlemagne']
Who was the British ambassador in 1853?,['George Hamilton Seymour']
In what year was Prince Menshikov sent to the Ottoman Sublime Porte?,['1853']
Who replaced Stratford Canning after he first resigned as British ambassador to the Ottoman Empire ?,['Colonel Rose']
After resigning where did Stratford Canning sail off to?,['Constantinople']
Who recognized and gave Russia the special guardian role?,"[""Ottoman Empire of the Tsar's""]"
Who delivered the peace terms of the Vienna Conference to the Russians?,['Count Karl von Buol']
"While anchored in the port, what did the Russians destroy?",['a patrol squadron of Ottoman frigates and corvettes']
When did the Russia disregard the ultimatum to leave the Danubian Principalities?,['28 March 1854']
"After crossing the Danube at Vidin, what city did General Omar Pasha take control over?",['Calafat']
"After crossing the Danube at Silistra, in what city did the Ottomans attack the Russians?",['Oltenița']
In what year did the Turks cross the Danube into Wallachia ?,['1854']
Who sent the order to have them advance their position?,['Lord Raglan']
What month did the capture of Malakoff take place?,['September']
Who blew up the HMS Jasper?,['The Cossacks']
The allied fleet departed the Gulf of Taganrog on what date?,['2nd September']
What did Muravyev attend to do to the Turks in order to defeat them?,['starve them out']
What is the Russian capital?,['Saint Petersburg']
How did troops stop the riot?,['with truncheons']
Who agreed to not have any military arsenal on the Black Sea coast?,['the Tsar and the Sultan']
Who returned towns and seaports to Russia?,"['The United Kingdom, France, Sardinia and Turkey']"
Napoleon III was removed to form what?,['a Third French Republic']
What are two types of drama that incorporate music or dance?,['opera and musical theatre']
What do we call the author of a play?,['a playwright']
The earliest form of drama we know of was part of what culture?,['Greek']
Tragedy was a dramatic style that evolved from what?,['performance associated with religious and civic festivals']
Authors of literature frequently reference what antecedents?,['Greek mythology and other old religious texts or historical moments']
What sub-group of literature emerged in the 20th century?,['Genre fiction']
What two elements have reduced the literary nature of scientific journals?,['advances and specialization']
How did the writer refer to this psychological state experienced as a youth?,['“wonder”']
What determines what literary structure a literary author uses for expression of ideas?,['what psychological emotion he or she is attempting to describe']
"What author espoused the theory of the ""pristine unconscious?""",['D.H Lawrence']
What is literary historical writing sometimes called?,['creative nonfiction']
What empire did Justinian preside over?,['the Byzantine Empire']
Literary devices are employed for what reason?,['produce specific effects']
What is one form of narration in literature?,['first-person']
What was one philosophy book that Avicenna was taught from?,"[""Euclid's Elements""]"
What text could Avicenna not understand?,['the Metaphysics of Aristotle']
Avicenna became a qualified physician at what age?,['18']
At what age did Avicenna lose his father?,['22']
What is one district that Ibn Sina traveled through in search of more work?,['Nishapur']
Where did Ibn Sina hope to flee to after Hamadan?,['city of Isfahan']
What famous philosopher did Ibn Sina criticize heavily?,['Aristotle']
What is one thing that the Necessary is detached from?,['time']
Who did Avicenna view as inspired philosophers?,['the prophets']
What did Avicenna not consider when explaining his theories on philosophy?,['epistemological matters']
Who used only parts of Avicenna's works to support their own great spiritual insights?,['al-Ghazali']
What was the soul according to Avicenna?,['a substance']
"What was a subject that Avicenna studied, but did not develop a theory on?",['temporal logic']
Whose law of noncontradiction did Avicenna endorse?,['Aristotle']
What subject is seen throughout Avicenna's Book of Healing?,['classical psychology']
The body and soul's interaction takes place where?,['the physical body']
What Muslim astronomer did Avicenna influence?,['Al-Biruni']
Where did Avicenna think Venus was in relation to the sun?,['below the Sun']
Where is the Avicenna Mausoleum and Museum located?,['Hamadan']
What was Avicenna's birthplace?,['Bukhara']
"In 1980, how many years had it been since Avicenna's birth?",['thousand']
"According to some, what was Ibn Sina trying to do regarding his works?","['""re-Aristotelianise"" Muslim philosophy']"
Where is Avicenna's Al-Shifa manuscript located?,['the Bodleian Library']
What is the shorter form of Al-Shifa called?,['the An-najat']
What appeared at the end of the late Eastern Han period?,['early form of semi-cursive script']
What contains four strokes?,['right half of the character']
What can be coined at any time?,['New characters']
What does not include characters in the Chinese family?,['Zhonghua Zihai']
What remains unknowable?,['The total number of Chinese characters from past to present']
What script is only used in artistic seals?,['seal']
"What are also known as ""traditional""?",['characters in the Hong Kong standard and the Kangxi Dictionary']
What are drawn from conventional abbreviated forms?,['majority of simplified characters']
What were adopted for use in mainland China?,['Chinese characters']
Who have followed this method?,['Muslims from Arabia and Persia']
What were once in widespread use?,['Chinese characters in Vietnam']
Who stepped up after 2011?,['Kim Jong Un']
What uses a composite system?,['Modern Japanese writing']
The first known European explorer to reach Bermuda was of what nationality?,['Spanish']
What company permanently settled Bermuda?,['the English Virginia Company']
In what year did the English Virginia Company settle permanently in Bermuda?,['1609']
In what year did Bermuda enter British rule?,['1707']
Why is the island safe from full hurricane devastation?,['protected from the full force of a hurricane by the coral reef that surrounds the island.']
Travel from Puerto Rico to Bermuda would be in which direction?,['north']
What natural features compose Bermuda?,['low-forming volcanoes']
Bermuda is closest (in nautical miles) to which US state?,['North Carolina']
What was the result of the whole cladera being above sea level during the Ice Ages?,['an island']
What is the national bird of Bermuda?,['Bermuda petrel or cahow']
What is the national bird of Bermuda?,['Bermuda petrel or cahow']
Which cultural group can claim 79% residency?,['Portuguese']
Why were so many blacks repeatedly being imported from Africa?,['conditions so harsh as to drop their birth rate below the death rate']
Why wasn't agriculture successful?,['colony of Virginia far surpassed Bermuda in both quality and quantity of tobacco produced']
Why did the need for Bermuda's salt diminish?,['Americans developed their own sources']
Why did the plane have to land twice before reaching Bermuda?,['once because of darkness and again to refuel']
What were the Uyghurs claiming to be?,"['refugees, who were captured in 2001 in Pakistan']"
What cultural group has dominated the PLP?,['West Indians and their descendants.']
Who primarily used the bases in Bermuda?,['US Air Force transport and refuelling aircraft and by US Navy aircraft']
What is the Naval Air Station used for?,"['host both transient and deployed USN and USAF aircraft, as well as transitioning or deployed Royal Air Force and Canadian Forces aircraft.']"
When did Bermudians serve in the British Armed forces?,['World War I and World War II']
What is the site for Bermuda's Remembrance Day?,['Cenotaph in front of the Cabinet Building']
Who regulates all financial institutions as well as the issuing of money?,['Bermuda Monetary Authority']
What is Bermuda's legal system derived from?,"['United Kingdom, with recourse to English courts of final appeal']"
What does Bermuda use the consumption tax for?,['funds government and infrastructure expenditures']
Why were sports important in these schools?,['sports were considered a vital tool for training their students to think and act as part of a team']
Which sport was quickly adopted?,['sail racing']
"What is the Olympic tradition for Bermuda, regardless of season?",['march in the Opening Ceremony in Bermuda shorts']
How does Nigeria rank among the largest-population countries in the world?,['seventh']
What is the largest economy in Africa?,['Nigeria']
Who is the President of Nigeria?,['Goodluck Jonathan']
How many schoolgirls did Boko Haram kidnap?,['276']
Who came up with the name Nigeria in the 19th century?,['Flora Shaw']
Which clan is Nri in the territory of?,['Umeuri']
Where did Britain intervene in a power struggle?,['Lagos']
Where did Britain take slaves it seized from traders?,['Freetown']
When did northern Nigeria ban slavery?,['1936']
In what year were there two military coups in Nigeria?,['1966']
Who led Eastern Nigeria during the Nigerian Civil War?,['Lt. Colonel Emeka Ojukwu']
Which Nigerian leader received power in 1979?,['Shehu Shagari']
How many times can a Nigerian president be elected?,['two 4-year terms']
What does the Cross River State area of Nigeria have the world's largest variety of?,['butterflies']
What is the depth of the Niger Delta Nembe Creek Oil field?,['2–4 km']
Where is Nigeria's second satellite's ground receiving station?,['Abuja']
What was Nigeria's third satellite called?,['NigComSat-1']
What was Nigeria's fourth satellite called?,['NigComSat-1R']
How much of Nigeria's population is Muslim?,['over 40%']
When did the Bamako Initiative begin?,['1987']
Nigeria is adding what kind of costs to its healthcare system?,['user fees']
What was the last African country to still have significant Polio problems?,['Nigeria']
When had Nigeria not had a reported polio case in 6 months for the first time?,['December 2014']
How much of Nigeria's male population can read?,['75.7%']
The state oil company NNPC was initially thought to owe how much to the government?,['US$20 billion']
Which African country has the continent's largest movie industry?,['Nigerian']
Where does Nigeria's movie industry rank worldwide?,['2nd-largest']
What conflict affected Utrecht,['The feudal conflict of the Middle Ages heavily affected Utrecht']
Who was in conflict with the prince bishopric ,['the Counts of Holland and the Dukes of Guelders']
What else was housed in the city ,"[""the city housed St. Paul's Abbey, the 15th-century beguinage of St. Nicholas, and a 14th-century chapter house of the Teutonic Knights.""]"
More populated areas include ,"['The larger region, including slightly more remote towns such as Woerden and Amersfoort counts up to 820,000 inhabitants']"
What part of the city remains open ,['The eastern part of Utrecht remains fairly open']
What does Utrecht's economy  depend on ,['The economy of Utrecht depends for a large part on the several large institutions located in the city']
What music festival does Utrecht host ,"['Utrecht is host to the international Early Music Festival (Festival Oude Muziek, for music before 1800) and the Netherlands Film Festival']"
Where are young artist trained ,['Training of artists is done at the Utrecht School of the Arts']
What does the city host on Sundays ,['To promote culture Utrecht city organizes cultural Sundays']
What happens on Cultural Sunday ,"['thematic Sunday several organisations create a program, which is open to everyone without, or with a very much reduced, admission fee']"
What Utrecht waterways host to ,"[""Utrecht's waterways are used by several rowing clubs""]"
What is the name of Von Neumann's last work?,['The Computer and the Brain']
"Of his published works, what topics were they covering?","['60 in pure mathematics, 20 in physics, and 60 in applied mathematics']"
What was the topic of Von Neumann's work at Princeton in 1931 - 32?,['ergodic theorem']
What was Von Neumann's given name as member of Austro-Hungarian nobility?,['Margittai Neumann János']
What languages were Von Neumann and his siblings taught?,"['English, French, German and Italian']"
When did Von Neumann get married?,"[""New Year's Day in 1930""]"
What topics of conversation would Ulam and Von Neumann typically share?,"['gossiping and giggling, swapping Jewish jokes, and drifting in and out of mathematical talk']"
What excluded a set from belonging to itself in set theory?,['if one set belongs to another then the first must necessarily come before the second in the succession']
In 1930 who gave a strongly negative answer to Von Neuman's approach to the axiomatic system of theory of sets?,['Kurt Gödel']
What did von Neumann use the Haar theorem to solve in a 1936 paper?,"[""Hilbert's fifth problem in the case of compact groups""]"
What paper did von Neumann produce in 1932?,['Mathematical Foundations of Quantum Mechanics']
What discipline is game theory derived from?,['mathematical discipline.']
What was the significance of von Neumann's model of expanding economy?,['unique in having made significant contributions to economic theory itself.']
What role did von Neuman play in the selection of targets?,['oversaw computations']
"After the design of IAS, who built the computer?",['RCA Research Laboratory']
On what computer was the first numerical weather forecast produced?,['ENIAC']
What regions remained part of the Soviet Union?,"['(Karelia, Petsamo), Estonia (Ingrian area and Petseri County) and Latvia (Abrene) remained part of the Russian Federation']"
The soviets suspected that Nazi-Soviet conflicts would result in what?,['put an end to both the Soviet Union and Nazi Germany']
"What month did the Tripartite discussions begin between Britain, USSR and France?",['mid-June']
What rivers would the soviet union claim as their own during the invasion of poland?,"['Pisa, Narev, Vistula and San rivers']"
What was the response of  Kliment Voroshilov in regards to further conversations with Britain and France?,['no useful purpose']
How did the Russians communicate to the Germans in regards to bombing civilians trying to flee cities?,['signals broadcast by the Soviet radio']
How many Finnish people lost their homes?,"['422,000']"
What was the trade route between german and the soviet union?,['occupied Polish territories']
Who stopped the trade because of a disagreement involving Romania?,['Soviet Union']
What countries agreed to a tripartisan agreement?,['Germany entered a Tripartite Pact with Japan and Italy']
Who would the axis powers oppose in the new agreement?,['Britain and the USA']
When does an electric field develop across the dielectric?,['When there is a potential difference across the conductors']
For what use were non conductive materials used in the first capacitors?,['as the dielectric']
"In an ideal model of a capacitor, what is the value that describes the permittivity of the dielectric?",['permittivity ε']
"If the plate area and separation distance are altered while keeping the amount of dielectric the same, what effect is had on the maximum energy of the capacitor? ",['no change of the maximum amount of energy']
"When the ratios of plate length and width to separation distance are large, what size is the parasitic capacitance?",['negligibly small']
What is the name given to the amount of internal series resistance needed to add to an ideal capacitor model in order to represent the heat generated by dielectric losses?,['equivalent series resistance (ESR)']
What amount of energy must a capacitor contain in order to be generally considered dangerous? ,['over 10 joules of energy']
What can cause excessive leakage in a capacitor?,['Constant exposure to heat']
How can electrolytic capacitors be safely used after having been stored unused for a long time?,['by gradually applying the operating voltage']
How many times the maximum AC voltage are AC capacitors designed to withstand?,['at least five times the maximum AC voltage']
What type of dipoles which add to the dielectric constant cannot move instantly if a rapidly changing time varying voltage is driving the capacitor?,['the internal microscopic dipoles']
What is it called when a dielectric constant changes with frequency?,['dielectric dispersion']
Why is the value of C0 unattainable in reality?,['even the quantum vacuum is predicted to exhibit nonideal behavior']
How could radial leads be more correctly described?,['as tandem']
What do surface mount packages lack that allows their use on the surface of printed circuit boards?,['connecting leads']
"What do parallel capacitors do to fluctuating current in order to deliver ""clean"" power for control circuits?",['conceal current fluctuations']
What is the reason for using capacitors in power factor correction?,['to counteract inductive loading']
What type of capacitor absorbs radio frequency interference?,['a filter capacitor']
What can happen to capacitors used in high current applications?,['overheat']
Who was able to support the people who were adding to the written knowledge of nature?,['community']
Who believes that the Hellenistic world relies on Babylonian astronomy?,['A. Aaboe']
What question were Greek philosophers trying to answer?,['How did the ordered cosmos in which we live come to be?']
"Who was named ""the father of science""?",['Thales']
Who was the first person to determine that the Earth is round?,['Samos']
What did Pliny the Elder observe about diamonds?,['the octahedral shape']
Where are the Neolithic graveyards?,['Pakistan']
What is the name of the text that has information regarding Ayurveda?,['Suśrutasamhitā of Suśruta']
What method did early Chinese mathematicians use to calculate?,['a positional decimal system on counting boards']
Who made predictions in 1601?,['Jesuit Matteo Ricci']
What was Luoyang renamed to?,['Gansu']
What type of map originated in China?,['raised-relief']
What type of fan originated in China?,['rotary']
What time period was marked by the spreading of Islam?,['the 7th and 8th centuries']
What book did Ibn al-Haytham write?,['Book of Optics']
What did Muslim mathematicians add to Arabic numerals?,['decimal point notation']
Which measurement did Al-Battani improve upon?,"[""the Earth's axis""]"
What method did Ibn Sina introduce?,['clinical trials']
Which translator learned Arabic to be able to study the Arabic texts directly?,['Michael Scotus']
What type of mathematics aided in developing European science?,['Algebra']
What book was printed by Isaac Newton in 1687?,['Philosophiæ Naturalis Principia Mathematica']
Who decided that chemistry and alchemy were different?,['Robert Boyle']
What scientific act is Friedrich Wohler known for?,['The synthesis of urea']
Late 19th century is marked by what event?,"[""the exploitation of the Earth's petrochemicals""]"
What was the work of Theophrastus on rocks called?,['Peri lithōn']
What science did Shen Kua observe?,['land formation']
What happened to geology during the Scientific Revolution?,['individual theorists made important contributions']
What larger group does political science belong to?,['social sciences']
What allowed political studies to spread?,['the fall of the Western Roman Empire']
What did The City of God change?,['the borders between what was religious and what was political']
What did Noam Chomsky add to the study of linguistics?,['the development of generative linguistics']
What idea did Adam Smith propose?,"['an ""invisible hand""']"
What happens in a market when there is competition?,['lower prices']
What is investigated in cognitive science?,['the mind']
When did modern sociology surface?,['early 19th century']
What did Parsons believe made a functional society?,['structural integration']
Who wrote a more professional version of History of the Inductive Sciences?,"[""George Sarton's""]"
What idea did social science add to science as a whole?,['positivism did not explain the actual interactions and strategies of the human participants in science']
"Who was the hero who led the Slavs to their new home, according to legend?",['Čech']
"By the thirteenth century, what had the Czech language separated from?",['other Slavic tongues']
How did old Czech allow some complex consonant clusters to be pronounced?,['all at once']
What did the Czech language abandon which survives in Slovak?,['a distinction between phonemic /l/ and /ʎ/']
What did Czech historians emphasize about their countrymen?,['accomplishments']
What was the professions of Joseph Dobrovský?,['linguist and historian']
What distinction does Czech have in Slovakia?,['foreign language most often used']
What a few exceptions where is the primary word stress in Czech?,['first syllable']
How many genders does Czech distinguish?,['three']
What is the main effect of gender in Czech?,['difference in noun and adjective declension']
What are inflected for number in Czech?,['Nouns']
What case are numbers over five in?,['genitive']
What verb form is found in Czech dictionaries?,['infinitive']
What were the eggs called that the Digimon were hatched from?,['Digi-Eggs']
What is the second type of Digi-Eggs called?,['Digimental']
Are there any circumstances under which a digimon cannot be reborn?,"[""if a Digimon's data is completely destroyed, they will die""]"
When did Digimon begin airing in America?,"['August 14, 1999']"
What did Ken do in order to atone for his mistakes?,['joins the DigiDestined']
What was the original run of the third arc of Digimon?,"['October 2, 2011 to March 25, 2012']"
What happened for the first time to the DigiDestined in the film series?,['the Mega level']
How many movies were directly connected to the anime series?,['seven']
What year was Digimon: The movie released in the US/Canada?,"['October 6, 2000']"
What series did the UK magazine storyline follow?,['Adventure 02']
How much glacial ice is found surrounding the poles?,['99%']
Do Earth's lakes or glaciers hold the most freshwater?,['glaciers']
"Most glaciers from Greenland, Antarctica, and Southeast Alaska are of which type?",['Tidewater glaciers']
How much ice and snow is minimally necessary to begin to slide on steep glaciers?,['15 m (50 ft)']
What do bergschrunds resemble?,['crevasses']
Where do transverse crevasses form?,['where steeper slopes cause a glacier to accelerate']
Do glaciers require permanent snow or only temporary coverage?,['permanent snow cover']
What are chatter marks?,['lines of crescent-shape depressions in the rock underlying a glacier']
What has the ability to depress the crust of the Earth into the mantle?,"['Large masses, such as ice sheets or glaciers']"
Who discovered an association between the value E and quantum energy?,['Einstein']
"After Planck's findings, what was determined could not take on an arbitrary value?",['physical action']
What does the smallness of the Planck constant show?,['the fact that everyday objects and systems are made of a large number of particles']
What is the frequency of the light to which the human eye is most sensitive?,['7014540000000000000♠540 THz']
"If an object is black, what is known about its thermal light emission?",['its thermal light emission is maximized.']
What type of changes in the light a hot object emits as the object's temperature changes?,['colour']
The rule that adjust the curve at different temperatures is known as what?,"[""Wien's displacement law""]"
What does Planck's law correctly predict?,['blackbody emissions']
What rule predicted narrow range of energy values at lower temperatures?,['The Rayleigh–Jeans']
What name did Paul Ehrenfest give to the proofs from Einstein and Rayleigh & Jeans?,"['the ""ultraviolet catastrophe""']"
Einstein's paper on the photoelectric effect earned him the Nobel Prize in what year?,['1921']
"In classical electrodynamics, a charge moving in a circle should do what?",['radiate electromagnetic radiation']
 What measurable value obeys a similar rule of angular momentum?,['time vs. energy']
What is the unit of magentic properties of the electron?,['Bohr magneton']
"If the effects are valid, for RK = n/e2, what is the measurement of KJ2RK equal to?",['the Planck constant']
What three factors impact the gyromagnetic ratio?,"['related to the shielded proton magnetic moment μ′p, the spin number I (I = 1⁄2 for protons) and the reduced Planck constant.']"
How is the Faraday constant determined?,"['by careful electrolysis experiments, measuring the amount of silver dissolved from an electrode in a given time and for a given electric current.']"
How is the Farday constant value quickly calculated?,['the Avogadro constant NA multiplied by the elementary charge e']
The Avogadro constant is determined to be the ratio between what two factors in the X-ray crystal density method?,"['the volume of the unit cell of a crystal, measured by X-ray crystallography, and the molar volume of the substance']"
What element is used typically to establish Avogadro's constant?,['Crystals of silicon']
Was the Planck constant the only option for redefining the kilogram?,"['The Planck constant is a leading contender to form the basis of the new definition, although not the only one']"
In what areas of the US does Comcast operate?,['40 states and the District of Columbia']
What monopolistic practice draws criticism of Comcast?,"[""a lack of competition in the vast majority of Comcast's service area""]"
What dubious distinction has Comcast earned twice from The Consumerist?,"['""The Worst Company in America""']"
"Besides customer problems, what other area is Comcast often criticized over?",['employee relations']
What is the name of Comcast's affiliated political action committee?,['Comcast Corporation and NBCUniversal Political Action Committee']
What company did Comcast sell its interest in QVC to in 2004?,['Liberty Media']
"When Comcast purchased AT&T Broadband, how many customers did they service?",['22 million']
What media conglomerate did Comcast try to buy in 2004?,['The Walt Disney Company']
When was Smartzone rolled out to customers?,['September 2008']
On what date was the sale finally completed?,"['January 28, 2011']"
On what date did Comcast buy out the remaining stake of General Electric in NBC?,"['March 19, 2013']"
What publication originally reported a potential deal between Comcast and Time Warner?,['the Los Angeles Times']
What city hosted the 2010 Winter Olympics?,['Vancouver']
What is the name of Comcast's channel available to subscribers in east coast markets?,['Comcast Network']
In what year did Comcast Entertainment take over operation of Colorado's Emergency Alert System?,['2006']
"What organization gave Comcast an ""F"" rating in 2010?",['Corporate Library']
"In issuing the grade, the Corporate Library found that a third of Comcast's board was how old?",['over 70 years of age']
What was the amount of disputed money that Comcast eventually returned to the Browns?,['$60']
What bacterium causes tuberculosis infection?,['Mycobacterium tuberculosis']
What color will acid-fast bacilli become when stained?,['bright red']
What specific part of the lungs marks the start of tuberculosis infection?,['pulmonary alveoli']
What specific type of disease is TB?,['granulomatous inflammatory']
What type of cells gather around infected macrophages in a person infected with TB?,['lymphocytes']
What sign of TB infection would a lab be looking for in a sputum culture?,['acid-fast bacilli']
Which test has fewer false positives: IGRAs or the Mantoux skin test?,['IGRAs']
Drug-resistant TB is one of the barriers to success of the Stop TB Partnership's initiative; what's the other other?,['HIV-associated tuberculosis']
How many patients were diagnosed with tuberculosis in 2010?,['8.8 million']
"What were the ""treatment"" facilities for poor people with TB in the early 1900s called?",['sanatoria']
What do some people say is even worse than the effects of tuberculosis itself?,['the stigma']
What vaccine are researchers trying to improve on?,['BCG']
In which time period did discrimination policies originate from?,['Reconstruction Era']
Discrimination that prevented minorities from serving their country to the best of their abilities was seen as what?,['a humiliating badge of inferiority']
Which company was targeted by the NAACP for not having fair practices?,['Lockheed Aircraft Corporation']
What percentage of those people taking the test were African American?,['23']
What was a negative effect of affirmative action according to Richard Sander?,['high dropout rates']
At who's expense other than Asian Americans are upper-class African Americans and Hispanic Americans supposedly benefiting?,['lower-class European Americans']
What was the title of the book written by Thomas Sowell?,['Affirmative Action Around the World: An Empirical Study']
What claim did Ronald Dworkin make about the expectations that a college application should not have?,['a right to expect that a university will design its admissions policies in a way that prizes any particular set of qualities']
"Other than the reasons for the under representation of African Americans, what else is still up for debate?",['possible remedies']
What did Sander's study show in terms of black law students rankings?,['half of all black law students rank near the bottom of their class after the first year of law school']
How much does the article estimate the black lawyer population would potentially grow if affirmative action was ended?,['eight percent']
What percentage of the black population thought affirmative action should be abolished?,['14']
Which University had a lawsuit filed against it?,['University of Texas']
Who is the competition open too?,['any eligible club']
what year did competition resume after world war 1?,['1919–20.']
What clubs have missed the competition? ,"['Manchester United did not enter the 1999–2000 FA Cup,']"
what about the FA Cup winner?,['FA Cup winners enter the Europa League at the group stage.']
What was the top most used venue?,['Villa Park in Birmingham (55 times)']
Where do the majority of FA cup finals take place? ,"['predominantly in London, and mainly at the Kennington Oval and then Crystal Palace.']"
How many times has Crystal Palce hosted the FA cup? ,['21']
Is the use of artificial turf allowed? ,['The FA permitted artificial turf (3G) pitches in all rounds of the competition from the 2014–15 edition and beyond.']
Is the cup engraved for the winner? ,['The name of the winning team is engraved on the silver band around the base']
What did Burge do with the cup? ,['the cup had been melted down to make counterfeit half-crown coins']
Why did Alsace decline has a prospering territory?,"['harsh winters, bad harvests, and the Black Death']"
Who was known as a reformer in Strasbourg?,['Martin Bucer']
In 1685 Edict Fontainebleau by way of the French King ordered what to be done?,['the suppression of French Protestantism']
In what year did the division of Alsace take place?,['1789']
Which two countries sought to crush the nascent republic?,['Austria and Prussia']
Which country defeated the French in 1871?,['Kingdom of Prussia']
Who is the president of the regional counsel?,['Philippe Richert']
Which group or religion dominates the Aslatian population?,['Roman Catholic']
Around when did the Annexation of Alsace occur?,['17th century']
What other language besides French and German are part of the Aslation-French dialect of today?,['Yiddish']
"In Alsatian, what does Sauerkraut mean?",['sour cabbage']
Where did John Smyth go into exile?,['Amsterdam']
Who thought their self-baptism was invalid?,['Smyth']
What was Tom Nettles a professor of?,['historical theology']
When was the first American Baptist church established?,['1639']
When did missionary work begin in Canada?,['1760s']
When did Baptist congregations split over slavery?,['May 1845']
What term is considered somewhat incongrous is a self-governing church?,['Baptist denomination']
"What did Shurden claim was never ideal, has often produced positive results?",['controversies that have shaped Baptists']
Who wanted to be free from white submission?,['freedmen']
Who was a prominent British Baptist missionary in Jamaica?,['William Knibb']
What was named after the slave port of Calabar?,"[""Jamaica's Calabar High School""]"
What was the youngest age of a child working in a factory?,['four']
Under glass making conditions were the children exposed to any heating elements?,['they are exposed to this heat']
What year were over 2 million children employed in the US?,['1910']
According to the Maplecroft Child Labour Index how many countries post risks for child labour?,['76']
Who were the victims of industrial accidents?,['Boys and girls']
Is there underage children working in Brazil?,['there is still a high number of children and adolescents working under the age of fourteen in Brazil']
What became an issue for the working child?,['illiteracy']
What did this act due?,['legally limited the minimum age for when children could start work at the age of 14']
When did the English East India Company defeat Siraj-ud-Daula?,['23 June 1757']
Did they have daily quotas for cotton?,['daily quotas of 20 to 60 kg of raw cotton']
What is Kaminfegerkinder?,['chimney sweep children']
What happened at Verdingkinder auctions?,['children were handed over to the farmer asking the least amount of money']
What do these scholars argue for keeping child labour as a practice?,['only option for survival']
What do these scholars suggest with regards to child labour reductions?,['emphasis on opening quality schools rather than more laws and expanding economically relevant skill development opportunities in the third world']
After a 10 year low in prices what did some farmers resort to?,['stopped paying their employees']
What was the foundation that was the direct result of the agreement?,['International Cocoa Initiative']
How many active programs does the foundation have? ,['290']
Why is gold vital to the people of Mali?,['it is the second largest earner of its export revenue']
What does the study say in regards to boycotts?,"['that can actually harm rather than help the children involved.""']"
What country does he argue needs child labor to survive?,['Bangladesh']
What is a natural process of child development?,['Work']
What ocean influinces the climate of North Carolinas coastal plain?,['Atlantic']
"In summer, daytime highs often reach what temperature in the Piedmont region?",['90 °F']
Temperatures over 100 degrees will typically be found in what elevation of the Piedmont?,['.']
Temperatures rarely go higher than what temperature in the Appalachians?,['80 °F']
What was the name of blackbeards ship?,"[""the Queen Anne's Revenge""]"
Who led the continental army?,['General George Washington']
Frontiersmen from the Carolinas moved west into what area that is now known as Tennessee?,['Washington District']
Where did free black people migrate to because of the looser social system?,['the frontier']
What year did Elizabeth I grant the charter to Raleigh to travel to North Carolina?,['1584']
Western North carolina is also known as what?,['uplands']
What is the present day name of the city that the Battle of Guilford Courthouse was fought at?,['Greensboro']
When was North Carolinas official secession?,['May 20']
What religion holds the majority in the Bible Belt?,['Baptists']
