Question,Answer,Question Length
Why does Sowell believe that there is little to no incentive for the preferred minority groups to perform at their best?,['because doing so is unnecessary'],22
What argument does Sowell make in his claim that non - preferred minorities have less incentive to perform at their best?,['because it can prove futile'],22
"In terms of whites, what is an argument that is used to try and refute the benefits of affirmative action as it relates to the compensation argument?",['whites today who innocently benefited from past injustices should not be punished for something they had no control over'],29
What portion of black Harvard undergraduates came from families in which all four grandparents were born into the African American community?,['a third'],22
What had happened to most of the people who fled Sungau during the war when they were allowed to return home?,['lands and homes had been confiscated'],22
"Soul competency (liberty), salvation through faith alone, Scripture alone as the rule of faith and practice, and the autonomy of the local congregation what examples of what?",['tenets of Baptist churches'],33
"Beliefs about one God; the virgin birth; miracles; atonement for sins through the death, burial, and bodily resurrection of Jesus are examples of what?",['Shared doctrines'],30
"Being excluded from doing what, made it so that black people could not serve on juries or in public office?",['voting'],22
What was the name of the scientist who developed and published a more complex version of Erasmus Darwin's theory in 1809?,['Jean-Baptiste Lamarck'],23
"Which institution bought 500 copies of the book, ensuring that a large number of people would have access to it?","[""Mudie's Library""]",22
How much of a royalty was Gray able to negotiate with a New York publisher for On the Origin of Species?,['a 5% royalty'],22
How far back does Chapter One of On the Origin of Species go in its coverage of animal and plant species?,['ancient Egypt'],22
"What conclusion did Darwin come to after realizing that some diverse species were able to create variations easily, while other species thought to be closely related had difficulty?","['support the view, that there is no fundamental distinction between species and varieties']",30
Which book written by Charles Lyell contains the argument that fossils are too rare to be used as proof of life suddenly arising?,['Principles of Geology'],24
What was the combination of effects that Darwin considered the most important in determining the differences in species that evolved separately in similar environments?,['His explanation was a combination of migration and descent with modification.'],25
"What are some examples that Darwin gives of species whose basic form of limbs is similar, but who have vastly different uses for them?","['the hand of a man, formed for grasping, that of a mole for digging, the leg of the horse, the paddle of the porpoise, and the wing of the bat']",26
What does Darwin do to show that his theory can support many theories that could not be explained by individual creation of species?,['Darwin presents supporting facts drawn from many disciplines'],24
Whose scientific philosophy argued that a mechanism could be called a vera causa if three things could be shown as true?,['John Herschel'],22
What are the three things John Herschel maintains need to be shown to allow for a mechanism be called a true cause?,"['its existence in nature, its ability to produce the effects of interest, and its ability to explain a wide range of observations']",23
"What was the term used to not only describe Darwin's theories, but the whole spectrum of evolution-ism after his book met with success?",['Darwinism'],26
"Why did most scientists accept the validity of evolution by the 1870s, but considered natural selection a minor part of it?",['they believed evolution was purposeful and progressive.'],23
Who believed that action needed to be taken to level out the social and economic playing field before natural selection could occur to improve humanity?,['Alfred Russel Wallace'],26
Which political commentary attempted to widen the idea of natural selection to include competition between different races of people and countries?,"[""Walter Bagehot's Physics and Politics (1872)""]",22
What has been created in 1959 and filled with information about changes in every edition of On the Origin of Species?,['a variorum'],22
Starting in what decade did immigration from outside the United States begin to have a significant influence on Miami's population?,['1960s'],22
"If a street is west of Miami Avenue and north of Flagler Street, what will necessarily be in its address?",['NW'],22
"Along with The Passing Parade, Crime Does Not Pay and Pete Smith Specialties, what short subjects feature on TCM?",['Robert Benchley'],22
"If a party is represented by members from the lower house of parliament, what other position can the party leader serve?",['leader of the parliamentary group of that full party representation'],23
"Germanic, Romance, Slavic, and Greek all has old terms for ""green"" which are derived from words for what?","['fresh, sprouting vegetation']",24
"What is made by placing a plate of blade of copper, brass, or bronze into vat of fermenting wine for several weeks, then scraping off and drying the green powder?",['Verdigris'],34
"What is a commonly used food coloring in the United Kingdom that is banned in Australia, Japan, Norway, and the United States?",['Quinoline Yellow'],26
What is an issue that may occur if a high-speed external disk drive is powered from just one USB 2.0 port.,['may have power issues'],22
"What is provided by transmitting four bits that represent the packet type twice, in a single PID byte using complemented form?",['Error detection'],23
" a larger three-byte SPLIT token with a seven-bit hub number, 12 bits of control flags, and a five-bit CRC were created to do what?",['to perform split transactions'],27
"Which province supplied a large amount of people to the Sichuan resettlement, following years of turmoil during the Ming-Qing transition?",['Huguang Province'],22
"The Suns' exhibition game in Indian Wells, CA is the only time an NBA game is played in what setting?",['an outdoor venue'],23
"Fields such as business, industry, sports, science, and performing arts incorporate some notion of what into their measuring systems?",['time'],24
The behavior of which two phenomena caused physicists to encounter problems with their understanding of time in the late 19th century?,['the behavior of electricity and magnetism'],22
In which publication does Hawking say that any events that existed before the Big Bang would not be accessible to us?,['A Brief History of Time'],22
What paradox cannot be enacted because it is a fact that your grandfather was not killed before your parent was conceived?,['the grandfather paradox'],23
What must be a part of a states Gross Domestic Product in order for them to be considered for particpation in auctions?,['sovereign debt'],23
Which countries didn't want to go around the bail-out clause and have to shoulder the burden of backing the defaulters debts.,['financially stable eurozone states like Germany'],23
Is using the tax revenues and credit of the more stable banks to bail out the ones in danger of default an accepted practice?,['is politically controversial'],25
"If the central banks can come to an agreement with the eurozone member about the continued repayment of the debt, what happens to the bad or weak debt?",['move weak assets off their balance sheets'],30
"Who decided, along with the ECB, to use Term auction to help stabilize the financial crisis and improve dollar liquidity?",['Federal Reserve System'],23
How tall was the first office building to be approved in the on Water Street between Bishop's Cove and Steer's Cove?,['47-metre'],24
Which much anticipated third-party game with the name of a month of the year in it did Sony show at E3 2007?,['Devil May Cry 4'],23
What clock unrelated to the error in the PS3 had to be updated in some cases in order to fix the bug?,['operating system clock'],23
What's the name of the feature that would let you play a game on your PSP without having it with you?,['Remote Play'],23
"Assuming iSuppli got the numbers right, how much of a loss did Sony take for every 20 GB PS3 sold in the U.S.?",['$306'],25
"Along with a drop in the cost of hardware, PS3 has gotten cheaper to make because what chip was phased out?",['Emotion Engine chip'],23
PC World's rave review of the PS3 Slim was a complete turnaround from their thoughts on what older model console?,['PS3'],22
"Alternatively, when UK Lord Commissioners take the sovereign's place in the ceremony, where does the ceremony take place?",['Palace of Westminster'],22
"To whom did the British government occasionally still advice on the royal assent, although they had their own responsible governments?","['colonies such as Canada, Australia, New Zealand, the Union of South Africa, and Newfoundland']",22
"After an accidental assention of a bill with same name in 1976, when did a similar mistaken assention occur in Australia?",['2001'],23
"If the Senate approves the law after receiving it from the House, what is written and sent to the government?","['""To the King, The States General have accepted the proposal of law as it is offered here.""']",22
What was King Juan Carlos' response to the media when asked if he would sign a bill supporting same-sex marriage?,"['""Soy el Rey de España y no el de Bélgica""']",22
What is an arithmetical structure comprising of a set of elements including an operation that joins any two elements to form a third element?,['a group'],25
What permits elements with different mathematical starting points to be taken care of in a flexible manner while holding their key basic aspects?,['abstract formalization of the group axioms'],24
"What defines finite groups of order p, a prime number, as being necessarily cyclic (abelian) groups Zp?","[""Lagrange's theorem""]",22
"If you are 65 years old and have an obstructive airway disesase, you are more likely to have what other conditions?",['asthma and COPD'],23
Which company continued to use gas-lasers in industrial models of LD players although they were no longer used in consumer models?,['Philips'],22
"Although a proclaimed atheist, who was it that said ""the word 'God' is to me a sound conveying no clear or distinct affirmation""?",['Charles Bradlaugh'],28
"Who suggested that by including the presence of an omniscient God, selfishness can be controlled and cooperation can be gained?",['Matt Rossano'],22
"Aside from the Ottoman Empire, which other empire did the Serb and Croat lands in the mid 19th century belong to?",['Austrian'],23
"Who stated that the argument between pluricentric or dual standard classifications has been the ""longest, most serious, and most acrid discussion in 21st century Croatian culture?""",['Igor Mandić'],31
How many of Alaska's native languages are in danger of becoing dormant or extinct languages according to a 2014 study?,['nearly all'],22
A study completed in what year found that nearly all of Alaska's native languages are at risk of becoming extinct?,['2014'],22
Which Austrian school's failure to give Popper a directorship prompted him to return to the United Kingdom at the end of his life?,['Ludwig Boltzmann Gesellschaft'],25
"What type of knowledge is not the only sphere of rational criticism, according to Popper's student W.W. Bartley III?",['empirical'],22
"What did Popper believe were at the heart of religious disagreements, and should not be the cause of as much conflict as they are?",['myths'],26
"In contrast to Gray, which theory did Popper argue was at least equally consistent with Newton's on the available evidence?","[""Einstein's theory""]",23
In what year did Tufts researchers reportedly uncover what is believed to be the oldest known impression of a flying insect?,['2008'],22
The 75% rule states how much of a population must lie outside the range of other populations for a defining set of characters?,['99%'],25
"Richard Lewontin, upon looking at the FST ratios, concluded race wasn't an appropriate or useful way to describe what?",['human populations'],23
What do Long and Kittles think of the implication that human populations contain on average 85% of all genetic diversity?,['misleading'],22
"Which group created the legalism, the supervision of the orders of the gods, and the demand for moderation and harmony?",['The Greeks'],23
What is the modern term given to those representations of stnding male youths that first appear in the archaic period in Greece?,['Kouros'],23
"These free-standing statues were sometimes rendered from immestone, bronze, ivory and terracotta but were usually made from what material?",['marble'],22
What type of art is modeled after a supposed Greek bronze original made in the second quarter of the 5th Century BCE.,['neo-Attic Imperial Roman copies of the late 1st or early 2nd century'],23
Had there ever been a time where an elector voted for the same candidate to be both president and vice president?,['This was the first time in U.S. history'],22
"IBM focusing on markets like business continuity, business intelligence, security, and cloud computing is an example of IBM doing what?",['exiting commoditizing markets'],24
"IBM has worked with architects and designers such as Ludwig Mies van der Rohe, I.M. Pei, and Van der Rohe, name one  more.",['Eero Saarinen'],28
"What date did Thomas Watson, Jr. send out a letter about IBM hiring the best people regardless of race, gender, or origin?","['September 21, 1953']",26
"DeveloperWorks has content about open industry standard technologies like Java and SOA, what is one other industry standard technology it has resources for?",['Linux'],25
What discussion proved an example of the difficulty of explaining what foods were and were not included in the Goods and Services Tax?,['the infamous birthday cake interview'],24
If changes need to occur during the softwares early release with regression testing how much of an impact does this have on the team as related to other testing? ,['typically the largest test effort in commercial software development'],30
What does Bottom Up Testing also help with once the process has been repeated over and over again at all levels?,['makes it easier to report testing progress in the form of a percentage'],22
"If the number of states are unknown and the finite state of the machine is failing for a single trace, which group does this fall into?",['Class III'],28
"What was the benefit of installing glass with the thick side at the bottom, in addition to avoiding water accumulation?",['stability'],22
The thickness at the bottom of glass panes was once taken as evidence that glass had features of what state of matter?,['liquid'],23
"What group stated that ""cost reductions in critical technologies, such as wind and solar, are set to continue?""",['IEA'],23
What can be made from plant matter composed primarily of inedible celllose fibers thta form the stems and branches of most plants?,['Cellulosic ethanol'],23
Who has the authority to carry out a number of functions that havae implications for the feasiblity of renewable energy projects?,['Energy regulators'],22
"Who stated that energy costs with a wind, solar, water system should be similar to today's energy costs?",['Mark Z. Jacobson'],22
What percent of the previous population would a new digital transmitter have served in Fredicton in comparison to the analogue transmitter?,['62.5%'],22
What states that the conservation of energy is a consequence of the fact that the laws of physics do not change over time?,"[""Noether's theorem""]",24
"In the context of chemistry, what is an attribute of a substance as a consequence of it's atomic, molecular or aggregate structure?",['energy'],26
"What is often said to be stored by cells in the structures of molecules of substances such as carbohydrates, lipids and proteins?",['Energy'],24
"What occurs when large unstable areas of warm ocean, heated over months, give up some of their thermal energy suddenly to power a few days of violent air movement?",['hurricane'],32
"In quantum mechanics, what is defined in terms of the energy operator as a time derivative of the wave function?",['energy'],22
What is it called when the rest mass of individual particles is destroyed but the inertia equivalent of the system of the two particles remains?,['electron–positron annihilation'],26
What is the process in which the rest mass of particles is created from energy of two or more annihilating photons?,['pair creation'],22
What states that there are strict limits to how efficiently heat can be converted into a work in a cyclic process?,"[""Carnot's theorem""]",22
What is a process ultimately using the gravitational potential energy in the creation of these heavy elements before they were incorporated into the solar system and the Earth?,['nucleosynthesis'],29
"In the case of a chemical explosion, what is transformed to kinetic energy and thermal energy in a short time?",['chemical potential energy'],22
The first law of thermodynamics asserts that what is always conserved and that heat flow is a form of energy transfer?,['energy'],22
"By what year was it argued that the Ottoman empire was merely ""a shadow"" of what it was in 1566?",['1699'],23
At the end of the 19th century what was the literacy rate for the public in the Empire believed to be?,['15%'],22
"Romanticism, and Realism were two movements from the west that influenced the Ottoman literary scene, what was the third?",['Naturalist'],22
What is one type of religious event that the general public may come to experience the creations of the Imperial Palace?,['Ramadan'],22
"Alhazen stated that without tangible notions of distance and size for correlation, sight can tell us what about spatial perception?",['next to nothing'],22
Leibnitz held that there is a reason that is sufficient to explain what and why it is the way it is and not otherwise for every what?,['fact'],28
"What states that if there is no way of telling two entities apart, then they are one and the same thing?",['identity of indiscernibles'],23
"According to Clark's argument, water in a bucket, hung from a rope and spun, will begin with kind of surface?",['flat'],25
"If if a cinematographic film were taken by means of physical  laws and then played backwards, it would still portray what?",['physically possible process'],23
"The A-Series orders events according to their being in the past, present or future and in comparison to what else?",['each other'],22
"As of the release of his 1960 book, how long had it been since The Road to Serfdom was released?",['sixteen years'],22
"During his time in Los Angeles, what was the topic of the seminars Hayek taught not related to his new book?",['philosophy of social science'],23
"Before he began studying economics, what concept did Hayek come up with that was later featured in his 1952 book?",['Hebbian learning'],22
What Nobel prize winner has spent most of his life studying Hayek's capital theory despite being critical of the man?,['Paul Samuelson'],22
Hayek dedicated many of his papers to Popper based on a dedication Popper made to him in which of his work?,['Conjectures and Refutations'],22
"How long did a student have to study law, in early Islamic law graduate schools, in order to graduate?",['ten or more years'],22
"Even though Kierkegaard does not believe in the possibility of an existential system of reality, what sort of system can exist?",['logical'],23
What is the name of the orgination who is striving to get all the countries on the same path with primary education?,['UNESCO'],23
"This view of how schooling and earnings has sparked a lot of studies, but what else has it brought up?",['is also controversial'],22
In which year did a constitutional convention meet to form a new state out of the unincorporated territory that would become Tennessee?,['1796'],23
A bias in Tennessee politics favoring which type of geographical district gave rise to the Baker v. Carr Supreme Court case?,['rural'],22
"What types of musicians were the Contortions, Teenage Jesus and the Jerks, Mars, DNA, Theoretical Girls and Rhys Chatham?",['No wave'],24
"Who said that British post-punk was ""sparked by a tension, humour and sense of paradox plainly unique in present day pop music""?",['Greil Marcus'],26
What band played music similar to that of the early British post-punk bands of the late '70s as recently as 2010?,['Savages'],22
What can the team that wins the coin toss choose besides whether they wish to kick off or receive the ball?,['which direction of the field to play in'],22
"What is the term for play stopped because the ball carrier, although not fully tackled, can no longer advance the ball?",['forward progress'],24
What does a team do when they have not advance the ball enough to score or likely gain a new set of downs?,['punt'],24
Within what distance from the line of scrimmage can offensive players who do not have the ball be legally contacted by defensive players?,['one yard'],24
What can a team do when they prefer the original outcome of a play to the situation they would have with a penalty assessed on the other team for that play?,['decline the penalty'],32
At which yard line on their opponent's side does a team take possession of the ball according to the CFL's tie-breaking rules?,['35'],25
"While the higher-ups said a failure was unlikely, at 1 in 100,000 odds, the scientists felt the odd were what?",['1 in 200'],23
What was the maximum amount of money a person could have in their bank account without having it expropriated in 1980?,['1000 dinar'],22
What 1992 UN Resolution imposed sanctions on Libya for its refusal to hand over the Pan Am Flight 103 bombing suspects?,['748'],22
"Before the Twin Towers attack in 2001 , what was the only reported freefall accident attributed to a modern cable-borne elevator?",['1945 when a B-25 bomber struck the Empire State Building'],22
"What type of public elevator in Yalta, Ukraine, transport passengers from a hill above the Black Sea to a tunnel down on the beach?",['underground public elevator'],27
What is on the background of the image which can be used as a scale to represent the size of the mechanism?,['a barrel'],23
In what year did the most ardent revolutionaries in France adopt a red flag to symbolize the blood of their fallen comrades?,['1790'],23
In what year did people of the French Communist party go to Moscow to give the Soviet government a Paris Commune banner?,['1921'],23
In the 1920's and 30's to theorist thought wars could be won by air forces what were their names?,['Giulio Douhet and Billy Mitchell'],22
"Who was the military theorist in 1939 who said 250,000 deaths and injury could occur in the first week of war in Britian?",['Basil Liddell-Hart'],24
The Germans flew along one beam until they picked up the second beam the sound telling them when to start doing what?,['dropping their bombs'],23
How many years after the noted absence of the whooping crane from its breeding range did the first law regulating wildlife commerce pass,['eight years'],23
Who was the core staffer to the legislation that worked for the EPA and continued to work in the Office of Endangered Species?,['Dr. Earl Baysinger'],24
What did Congress do to the Executive Order that would have included financial considerations as a factor for a species to be listed?,['Congress rejected'],24
What is the time limit for designating a species critical habitat after the species has been added to the endangered list?,['within one year'],22
"Who wrote the article ""Searching for Consensus and Predictability: Habitat Conservation Planning under the Endangered Species Act of 1973.""",['Robert D.Thornton'],23
"If the landowner fails to adequately protect the species, what penalties do they face with the ""No Surprises"" rule?",['The landowner or permittee would not be required to set aside additional land or pay more in conservation money'],23
"In exchange for altering the property to a more beneficial state, what does the landowner gain from the Safe Harbor agreement?","['assurances that the FWS will permit future ""takes"" above a pre-determined level']",23
The Center for Public Integrity found that 151 of what primate were moved from the New England Primate Research Center into exotic pet trade?,['cotton-top tamarin'],25
"What states are listing species that are endangered in their own state, but that are not endangered in all other states?","['Florida, Minnesota, Maine, and California']",23
"The choice of seals, or chamber geometry ,for example impact a pump. Together these are options are called what?",['vacuum technique'],23
What type of colony did Chinese armies use to help firm their hold on the strongholds that they had taken over?,['agricultural'],22
What progression coincided with the the early Greek states that makes it difficult to give credit for the language and differences ? ,['Paleo-Balkan sprachbund that makes it difficult to delineate exact boundaries between individual languages.'],22
What did the Greeks do that made it possible for the expansion and growth of the opposite of the Eastern Civilization ?,"['civilization, and its art, philosophy, architecture and literature would be instrumental in the formation and development of Western culture.']",22
What do the Grecian Romioi  descendants of the Constantine rule  believe to be true in regards to the status as beneficiaries ?,['considered themselves the political heirs of Rome'],22
What area is given to be the nesting point of a small group of pagans by a infamous philosopher from Greek ?,"['Hellenes"" (/ˈhɛliːnz/) as a relatively small tribe settled in Thessalic Phthia,']",22
When did most of the Eastward sector of the Roman expanse choose to have a rebirth of Greek traditions and appreciations ?,['During the later years of the Eastern Roman Empire'],22
What acts have caused the population of Greeks to be numbered so few in the country who name is reminiscent of a big American holiday?,['1955 Constantinople Pogrom and other state sponsored violence and discrimination.'],26
How were the rulers of social class picked to be representatives in the now traditionally Arabic speaking part of the world and in Northern Africa ?,"[""Under Alexander the Great's empire and successor states, Greek and Hellenizing ruling classes were established in the Middle East, India and in Egypt.""]",26
What enacted the transactions of customs and ways of life for the people of the Asian continent and the Grecian people ?,"[""In the East, Alexander the Great's conquests initiated several centuries of exchange between Greek, Central Asian and Indian cultures""]",22
At what location did education begin for the first set of people to be eligible to earn and advanced degree in a particular subject ?,['first European institution described as a university was founded in 5th century Constantinople and operated in various incarnations'],25
Who made significant addition to a charming little quirky  scientific deviant that lead to the winning of a prestigious award of recognition and gave birth to a model ?,"['John Iliopoulos (2007 Dirac Prize for his contributions on the physics of the charm quark, a major contribution to the birth of the Standard Model,']",29
What are the representations of the Greek reference freedom or death that are held on a cloth symbol of the nation ?,"['flag of Greece, which features nine equal horizontal stripes of blue alternating with white']",22
Which caliph decided to preserve the Quran as a single book after some of Muhammad's companions were killed in battle?,['Abu Bakr'],22
What feature of the Birmingham Quran fragments' text make some doubt that it is older than other known versions of the Quran?,['dots and chapter separators'],24
"China, France, Russia, the United Kingdom, and the United States serve as what body's five permanent members?",['United Nations Security Council'],23
"Canada, France, Germany, Italy, Japan, the United Kingdom, and the United States are part of what international forum?",['the G7'],25
"Who stated that ""Great power may be defined as a political force exerting an effect co-extensive with the widest range of the society in which it operates. The Great powers of 1914 were 'world-powers""?",['Arnold J. Toynbee'],38
"Who stated that ""All politics reduces itself to this formula: try to be one of three, as long as the world is governed by the unstable equilibrium of five great powers.?""",['Otto von Bismarck'],36
"What is the name for the grouping of countries of China, France, Russia and the United Kingdom; Germany and Japan?",['middle powers'],24
"If a country refers to themselves as the ""51st state"" after cultural changes, what can we assume has changed?",['their local or national culture has become too Americanized'],23
"If you desired to project radio waves to the south, what part of the antenna would you build larger in that direction?",['lobe'],24
"Two of the national parks in Hyderabad are Mrugavani National Park, Mahavir Harina Vanasthali National Park, what is the third?",['Kasu Brahmananda Reddy National Park'],23
What is the only city that had a lower vaccination rate for children than Hyderabad in the 2005 National Family Health Survey?,['Meerut'],23
"Only one city, according to a 2005 survey, had a lower child vaccination rate than Hyderabad, what was it?",['Meerut'],23
"The government of India proposed that The Charminar become a UNESCO World Heritage site, what other two monuments were suggested for the same status?",['Qutb Shahi tombs and Golconda fort'],26
"Students in Hyderabad may be required to acquire one of two different certificates, one is  the Secondary School Certificate, what is the other?",['Indian Certificate of Secondary Education'],26
Where is the Washington University School of Law ranked in the 2015 US News & World Report America's Best Graduate Schools?,['18th'],23
Sugar also doesn't measurably change what type of electrical activity in the brains of newborns a second after the heel lance procedure?,['pain-related'],24
What did an analysis of the 13 studies of pain treatment conclude about the effect of real treament versus sham treatments?,['little difference in the effect'],22
"What's the more appropriate, but mostly unused, name for a printed circuit board when it doesn't have embedded components?",['printed wiring board'],24
"If you wanted to speed up the etching process, you could agitate the bath up or add what to it?",['Heat'],22
What funny name is used for the etching process where air is blown through the etching solution to get it moving around?,['bubble etching'],23
"If you started with a two-sided laminate etched on either side, laminated to the top and bottom, and processed it again to get traces on the outside layers, how many layers would your final PCB have?",['four'],40
What alloy can no longer be used in HASL because of restrictions on the use of one of its metal components?,['tin-lead'],22
"If you're building a circuit board that has a lot of components that won't be used, which construction would be better?",['surface-mount'],25
"If materials absorb moisture and then are heated enough to vaporize the water, the board might show delamination or what other type of damage?",['cracking'],26
"What's the minimum amount of copper a layer in a PCB can have to be considered ""heavy copper""?",['three ounces'],22
Who was working on the same type of large-scale application of printed circuits as the U.S. in Britain in the mid-1950s?,['Geoffrey Dummer'],22
What company developed the first electronic circuit that could be mass produced and was durable enough to be fired from a gun?,['Globe Union'],23
In which year did English football's downward trend stop thanks to England making it to the FIFA World Cup semi-finals?,['1990'],22
What was the argument made for the splitting off of the FA Premier League which would lead to being able to compete across Europe?,['extra income'],25
Which blubs were relegated from the old first division at the end of the 1991-1992 season and didn't take part in the first Premier League season?,"['Luton Town, Notts County and West Ham United were the three teams relegated from the old first division']",28
"In how many season from 2003 to 2009 did the ""Big Four"" take all four top places in the UEFA Champions League?",['5'],25
"Who said that all of the tussles in the Premier League made it interesting, even if only four teams dominated?",['Richard Scudamore'],22
If a team already qualifies for the Champions League and they winner the FA Cup or the League Cup will another team get to qualify for the Champions League?,['that place will go to the next-best placed finisher in the Premier League.'],30
The team which has the highest ranking in the Fair Play standings is guaranteed qualification for which qualifying round in the Europa League?,['first'],24
Do defending champtions get to play in the following year's Champions League if they don't have enough wins to qualify,['UEFA subsequently ruled that the defending champions qualify for the competition the following year regardless of their domestic league placing.'],22
At which team's expense does the previous champion's automatic entry into the Champions League without placing in the top four come?,['the fourth-placed team'],24
"In 2012, which team was automatically qualified for the champion's league even though they did not place in the top four?",['Chelsea'],24
Which team was denied entry into the Champions League in 2012 due to being bumped out of the running by the defending champion?,['Tottenham Hotspur'],24
Was it unusual for a new team to go back to the Football League after their first season in the Premier League?,"['In every season except 2001–02 and 2011–12, at least one Premier League newcomer has been relegated back to the Football League.']",23
"Due to the disparity in television rights revenue between leagues, who struggles to avoid relegation in their Premier League first season?",['newly promoted teams'],23
What has happened to some of the clubs who weren't able to get back into the Premier League right away?,['financial problems'],22
What is said to widen between clubs who reach the Premier League and those who do not thanks to parachute payments?,['the gap'],22
For what percent must a player play of the competitive A team matches for which he was available for selection in the previous two years to get a work permit from the Home OFfice?,['75'],35
What can a club do if a player they wish to sign does not meet the Home Office's work permit requirements?,['appeal'],23
During what century were reformed passed that allowed laws passed by the plebeians to have the full force of the law?,['5th century BC'],22
Who had tried to enact a law that places a limit on the amount of property any single individual could possess?,['Tiberius Gracchus'],22
Why was the border between Mexico and the United States established one league south of San Diego Bay's most southern tip?,['to include the entire bay within the United States'],23
How many times were the America's Cup yacht races hosted by the San Diego Yacht Club from 1988 to 1955?,['three times'],22
"Who lead the Persians into a coalition with the Medes, Babylon, Scythians, and Cimmerians to fight against the Assyrians?",['king Cyaxares'],23
What academy was the most important medical center of the world at the time and became Islamicized after the Arab invasions?,['Academy of Gunde Shapur'],22
Who won the 1980 US Presidential Elections after President Carter's repeated failed attempts to resolve the US Iranian Embassy situation? ,['Ronald Reagan'],22
When was it estimated by the US Director of National Intelligence that Iran would be able to develop a nuclear weapon?,['2013'],22
"Are the religious minorities in Iran - Christianity, Judaism, Zoroastrianism, and Sunnis - a part of the Iranian Parliament?",['have reserved seats'],23
What was the name of Sinai's film that ushered in Iran's new era of film after the 1979 Revolution?,['Viva...'],22
What was the name of the wall that the Romans built to mark their northern territory in the British Isles in 122AD?,"[""Hadrian's Wall""]",23
"During the Roman Empire occupation in the British Isles, what was the name of the people that lived in Ireland?",['Hiberni'],22
A referee gives out a yellow card and writes down the players name in his notebook which is called being what?,['booked'],22
What adaptation of Arthurian romances took so many liberties with the source material that it could hardly be called a translation?,['Le Morte Darthur'],22
"If a translator didn't understand something in a text or thought it too boring to present to readers, what did they do with it?",['omitted'],27
What is an aerially accessible open space that includes at least one active surface such as a runway or a helipad?,['landing area'],22
"What instruments do pilots use to find the runway and fly the correct approach, even if they cannot see the ground?",['instrument landing system'],24
What did Cyril and Mehodius come up with to help with the issue of the Slaves not having a written language?,['devised the Glagolitic alphabet'],22
"The Slavs from Kievan would eventually settle in the North East of the region, What would this region later become?",['Grand Duchy of Moscow'],22
Is the view of the impregnation of Mary's pregnancy the same as the one held for the birth of her first child ?,['doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus'],24
Who was compelled to write of this instance that was also an author of one of the book of the Bible ?,['Luke'],22
Was there anything in similarity that happened in the Western portion of the Empire ? If so who was it supported by?,"['In the West it was known as the feast of the Conception (passive) of Mary, and was associated particularly with the Normans']",23
What happened on the final day of the month of love that was of significance was authorized by the Holy Roman Church leader ?,"['authorized those dioceses that wished to introduce the feast to do so, and introduced it to his own diocese of Rome in 1477']",24
What word substitution did he use in the authorization to appease all of the worshipers and view points when speaking of the inception of Mary  ?,"['but applied instead the adjective ""miraculous"" to her conception.']",26
What was the opposite of a sinner who committed a venial type? It would be the most grave type of all . ,['mortally sinful'],23
What did a teacher of religion  from the college that was named after a Dominican friar do in 1839 of historical note ?,"['published Esame Critico sulla dottrina dell’ Angelico Dottore S. Tommaso di Aquino circa il Peccato originale, relativamente alla Beatissima Vergine Maria']",23
What  problem did the teacher's publication solve for the Holy Roman leader with act that was committed  to do in response to the actions of the teacher  ?,"[""Pius IX was relieved of the problem of seeming to foster a doctrine not in agreement with the Aquinas' teaching.""]",29
What did the query starter believe had been done by Mary's direct  maternal line that contradict the conception theory of immaculate for Mary ?,"[""conception in the active sense of the mother's cooperation""]",25
In what year was the famous friar named Tom given a position as a saint of the Holy Roman Catholic Church ? ,['Thomas Aquinas (who had been canonised in 1323'],22
Where was Mary represented (according to the Holy document ) on the vessel that wandered the sea for forty days and forty nights ?,"['in that ark of Noah, which was built by divine command and escaped entirely safe and sound from the common shipwreck of the whole world']",25
What is the name of the prayer that is listed in the Qua-ran  is used to enact a safeguard on kids from the  the devil ?,"[""Hannah's prayer in the Quran for her child to remain protected from Satan""]",26
Who is the author of the texts entailed in the fifth part of the the collection about the Roman Catholic Church ?,['Edward Gibbon'],22
"What type of  melodic, rhythmic, and harmonic changes have been made by composers but are based on the works that are monophonic and  unaccompanied sacred song?",['polyphonic settings have been composed'],29
What score must an airman get on the US Air Force Fitness test to be able to opt out of one of the mandatory twice a year retests? ,['90%'],29
What type of bird particularly played an important part in the inception of Darwin's theory of evolution by natural selection?,"[""Darwin's finches""]",22
What is it called when a bird's kidneys extract nitrogenous waste from their bloodstream and secrete it as uric acid?,['uricotelic'],22
"What is said to mark the existence of a portal between such worlds, and to transform itself into a llama?",['mythical chullumpi bird'],22
"In Quebec, The Guianas and places in the Caribbean where English is spoken, what is the preferred term for the indigenous people of the Americas?",['Amerindian'],28
"Despite fitting under the umbrella label of ""Indian"", Aleuts, Inuit and Yupik peoples are still considered to be what to the Americas?",['indigenous'],27
"In practice, Pre-Columbian refers to the history of the indigenous cultures of America prior to Europeans doing what to them?",['conquered or significantly influenced'],22
What percent of the Aboriginal population of North America was killed in the first hundred years after first contact by smallpox and measles?,['between 50 and 67 per cent'],24
"On what day did Nasser state ""The battle will be a general one and our basic objective will be to destroy Israel?""",['23 May'],25
"The Byzantine emperor, the king of Jerusalem and the Latin Church came together in what year to redecorate the Church of the Holy Sepulchre?",['1169'],26
The study of the humanities at the end of the early modern period replaced the study of the work of what individual?,['Aristotle'],23
What is the name of the section in youtube that allows major content publishers to post full length movies and episodes?,['Shows'],22
