Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
In what year was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",Step 1: When was the City Polytechnic of Hong Kong founded? Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university?,Step 2 depends on Step 1.,Step 1: When was the City Polytechnic of Hong Kong founded? ANSWER: 1984. Step 2: When did the City Polytechnic of Hong Kong become a fully accredited university?,When did the City Polytechnic of Hong Kong become a fully accredited university?,"['City University of Hong Kong (CityU)/Founded | January 1, 1984', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. City University of Hong Kong. 香港城市大學 ( ...', '1994 | 1994, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1994', 'City University of Hong Kong | City Polytechnic of Hong Kong (香港城市理工學院) was established in 1984 and became a fully accredited university in 1994. During the period, the College ...', '1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong | City Polytechnic of Hong Kong (香港城市理工學院) was established in 1984 and became a fully accredited university in 1994. ... City Polytechnic of Hong Kong.']",The City Polytechnic of Hong Kong was founded in 1984 [1][2][4][5].,1984,['1984']
What woman was a member of Eisenhower's cabinet?,"['Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy', 'Women in the Federal Service | Eisenhower, Republican. These include: Mrs. Oveta Culp Hobby, the first woman Administrator of the Social Security Administration, and in that role she was the ... 3 pages']",Step 1: Who was the first woman Administrator of the Social Security Administration during Eisenhower's administration? Step 2: What was the role of Mrs. Oveta Culp Hobby in Eisenhower's administration?,Step 2 depends on Step 1.,Step 1: Who was the first woman Administrator of the Social Security Administration during Eisenhower's administration? ANSWER: Mrs. Oveta Culp Hobby. Step 2: What was the role of Mrs. Oveta Culp Hobby in Eisenhower's administration?,What was the role of Mrs. Oveta Culp Hobby in Eisenhower's administration?,"['Special Collections - Social Security History | November 25, 1952 President-elect Eisenhower names Mrs. Oveta Culp Hobby of Houston, Texas, to succeed Oscar R. Ewing as the Federal Security Administrator., Mrs., Oveta Culp Hobby', 'Women in the Federal Service | Eisenhower, Republican. These include: Mrs. Oveta Culp Hobby, the first woman Administrator of the. Social Security Administration, and in that role she ... 3 pages', 'Oveta Culp Hobby - Wikipedia | Hobby joined the Eisenhower administration in 1953 after appointed as head of the Federal Security Agency, a non-cabinet post, although she was invited to sit in on cabinet meetings.', ""Oveta Culp Hobby | Hobby went to Washington, D.C. as a $1 a year executive, to head of the War Department's Women's Interest Section. From 1942 to 1945, she served as Director of ..."", 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Social Security History | Enoff would serve as an Acting Commissioner from October 1, 1992 to July 18, 1993, including the first seven months of the Clinton Administration. During his ...', '""Oveta Culp Hobby"" by Senator Kay Bailey Hutchison | This experience inspired a series about community welfare—health, child welfare, leisure-time problems, the merging of social agencies—that revealed interests ...']",Oveta Culp Hobby was a member of Eisenhower's cabinet [1][3].,Oveta Culp Hobby,['Oveta Culp Hobby']
What organization killed Gaddafi's grandsons?,"[""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",Step 1: Who killed Gaddafi's grandsons? Step 2: What organization was responsible for the airstrike that killed Gaddafi's grandsons?,Step 2 depends on Step 1.,Step 1: Who killed Gaddafi's grandsons? ANSWER: NATO. Step 2: What organization was responsible for the airstrike that killed Gaddafi's grandsons?,What organization was responsible for the airstrike that killed Gaddafi's grandsons?,"[""Gaddafi family members murdered by US and NATO | The killing of Libyan leader Muammar Gaddafi's youngest son and three grandchildren is an act of political murder for which British Prime ..."", ""Nato strike 'kills Gaddafi's youngest son' | News | Libyan official says son and three of Libyan leader's grandsons killed in air strike, but NATO is yet to confirm deaths."", ""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son killed in Nato air strike, say Libyan officials | A Nato air strike has killed Muammar Gaddafi's youngest son and three of his grandchildren, a Libyan official in Tripoli said, while ..."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",NATO killed Gaddafi's grandsons [1][2][3][4][5][6][7].,NATO,['NATO']
What company ended its deal with Apple's music store in July of 2007?,"[""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', ""iTunes Store | The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace ...""]",Step 1: What company ended its deal with Apple's music store in July of 2007? Step 2: When did the iTunes Store open? Step 3: What is the name of the digital media store operated by Apple Inc.?,Step 1 depends on Step 3. Step 2 depends on Step 3.,Step 3: What is the name of the digital media store operated by Apple Inc.? ANSWER: iTunes Store. Step 1: What company ended its deal with Apple's music store in July of 2007?,What company ended its deal with Apple's music store in July of 2007?,"[""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", ""April 28, 2003 | April 28, 2003, The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace for music. As of April 2020, iTunes offered 60 million songs, 2.2 million apps, 25,000 TV shows, and 65,000 films., April 28, 2003"", 'Apple Launches the iTunes Music Store | CUPERTINO, California—April 28, 2003—Apple® today launched the iTunes® Music Store, a revolutionary online music store that lets customers ...', ""iTunes Store | iTunes Store, The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace for music. As of April 2020, iTunes offered 60 million songs, 2.2 million apps, 25,000 TV shows, and 65,000 films."", 'iTunes | iTunes is a software program that acts as a media player, media library, mobile device management utility, and the client app for the iTunes Store.', ""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.']",The Universal Music Group of Vivendi ended its deal with Apple's music store in July of 2007 [1][6].,Universal Music Group,['Universal Music Group']
What was the name of the Confederacys most famous army?,"['the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...', 'Who was the most famous Confederate general of the Civil ... | General Edmund Kirby Smith had the potential to have become one of the most successful Confederate generals of the American Civil War.']",Step 1: What was the name of the largest Confederate field army? Step 2: What marked the end of major combat operations in the U.S. Civil War?,Step 2 depends on Step 1.,Step 1: What was the name of the largest Confederate field army? ANSWER: Army of Northern Virginia. Step 2: What marked the end of major combat operations in the U.S. Civil War?,What marked the end of major combat operations in the U.S. Civil War?,"['the Army of Northern Virginia | the Army of Northern Virginia, The Confederate States Army consisted of several field armies, named after their primary area of operation. The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Army of Tennessee | The Army of Tennessee was the principal Confederate army operating between the Appalachian Mountains and the Mississippi River during the American Civil War ...', 'End of the Civil War | Overview, Timeline & Events - Study.com | Confederate General Edmund Kirby Smith reluctantly surrendered to Union Forces in New Orleans, Louisiana on May 26, 1865, after the Battle of Palmito Ranch. This battle was the last major battle of the Civil War., Battle of Palmito Ranch', 'Ending the Bloodshed | The surrender at Appomattox took place a week later on April 9. While it was the most significant surrender to take place during the Civil War, Gen. Robert E.', 'the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...', 'Army of Northern Virginia | The Army of Northern Virginia was the most successful Confederate army during the American Civil War (1861–1865). With Robert E. Lee at its head, ...']",The name of the Confederacy's most famous army was the Army of Northern Virginia [1][5][7].,Army of Northern Virginia,['Army of Northern Virginia']
"Other than conducting a system of qualifying examinations, what was the other main objective of the meeting of CGLI?","['City and Guilds of London Institute - Wikipedia | The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects., to conduct a system of qualifying examinations in technical subjects', 'City and Guilds College - London | The other main objective of the C&GLI was to conduct a system of qualifying examinations in technical subjects. This was done in 1879, when the system ...', 'Chapter 3 – Developments in the 19th Century | ... examination system and the flow of properly qualified people into industry! ... CGLI and some of the main elements, principles and objectives included: “The ...']","Step 1: What were the main objectives of the City and Guilds of London Institute? Step 2: What was the main objective of the City and Guilds College in London? Step 3: What were the main elements, principles, and objectives of the City and Guilds of London Institute?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What were the main objectives of the City and Guilds of London Institute? ANSWER: create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects. Step 2: What was the main objective of the City and Guilds College in London?,What was the main objective of the City and Guilds College in London?,"['City and Guilds of London Institute - Wikipedia | The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects., to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects', 'About us | As a leader in global skills development, we work with governments, organisations and education centres to provide work-based learning programmes in industries ...', 'City and Guilds College - Archives Hub - Jisc | The City and Guilds College was originally known as the Central Institution of the City and Guilds Institute. A meeting of the livery companies in 1876 led to the foundation of the City and Guilds Institute (C&GLI) for the Advancement of Technical Education, which aimed to improve the training of craftsmen., improve the training of craftsmen', 'City and Guilds of London Institute | The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects. Unable ...', 'City and Guilds of London Institute - Wikipedia | The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects., to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects', 'About us | As a leader in global skills development, we work with governments, organisations and education centres to provide work-based learning programmes in industries ...', 'City and Guilds of London Institute - Wikipedia | The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects., to conduct a system of qualifying examinations in technical subjects']",The other main objective was to create a Central Institution in London [1][3][4][5].,to create a Central Institution in London,['to create a Central Institution in London']
What metal is used most often in electrical wiring?,"['Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'What are the additional metals that are often used in wires ... | The most common metals we use to conduct electricity are Copper, Nickel, Iron and Aluminum only because they are good conductors or are ...']",Step 1: What metal is usually used for wires in electric circuits? Step 2: What are the additional metals that are often used in wires for electrical circuits?,Step 2 depends on Step 1.,Step 1: What metal is usually used for wires in electric circuits? ANSWER: copper. Step 2: What are the additional metals that are often used in wires for electrical circuits?,What metal is usually used for wires in electric circuits?,"['Copper | Copper, Copper is used for electrical wiring because it is a good conductor of electricity. The free electrons in metals can move through the metal, allowing metals to conduct electricity., Copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: 1. Wires in electrical circuits are most often made from copper or a combination of copper and aluminum. Both copper and aluminum are ...', 'Copper | Copper, Copper is used for electrical wiring because it is a good conductor of electricity. The free electrons in metals can move through the metal, allowing metals to conduct electricity., Copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: 1. Wires in electrical circuits are most often made from copper or a combination of copper and aluminum. Both copper and aluminum are ...', 'Building Wire - Electrical - Copper Development Association | Copper sets the standard for conductivity With its exceptional current carrying capacity, copper is more efficient than any other electrical conductor Because of its superior conductivity, annealed copper is the international standard to which all other electrical conductors are compared ., annealed copper', 'What metal is usually used for wires in electric circuits? | Answer and Explanation: Wires in electrical circuits are most often made from copper or a combination of copper and aluminum.', 'Why Copper Is Used to Make Electrical Wires | Construction | Surpassed only by silver, copper is a highly conductive metal. This means electricity can pass through it with greater ease, making it ideal for ...']",Copper is used most often in electrical wiring [1][3][6].,Copper,['copper']
How many literary persecutions were there under Qianlongs reign?,"['Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ..."", ""Literary Inquisition - Encyclopedia | During Qianlong's reign, there were 53 cases of literary persecution. ... were sentenced to death under the automatically applied “collective responsibility.""]",Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? Step 2: What was the total number of literary persecutions during Qianlong's reign?,Step 2 depends on Step 1.,Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? ANSWER: 53. Step 2: What was the total number of literary persecutions during Qianlong's reign?,What was the total number of literary persecutions during Qianlong's reign?,"['53 cases of | 53 cases of, There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition, resulting in the victims executed by beheading or slow slicing (lingchi), or ..."", 'Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""The reigns of the Yongzheng Emperor (r. 1723–1735) and ... | With a total of over 3,400 books, 79,000 chapters ... pattern during Qianlong's reign, during which there were 53 cases of literary persecution."", 'Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ..."", ""Qianlong Emperor | During Qianlong Emperor's reign, there were 53 cases of literary inquisition. Victims were executed by beheading or Lingchi (slow slicing). If they were dead, ...""]",There were 53 cases of literary persecution during the reign of the Qianlong Emperor [1][3][5].,53,['53']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Which mobile carrier sponsored American Idol in its first season? Step 2: Which mobile carrier ended their sponsorship of American Idol after the second season?,Step 2 depends on Step 1.,Step 1: Which mobile carrier sponsored American Idol in its first season? ANSWER: AT&T Wireless. Step 2: Which mobile carrier ended their sponsorship of American Idol after the second season?,Which mobile carrier ended their sponsorship of American Idol after the second season?,"['American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'American Idol | ... season, and between $50 to $60 million in the tenth season. The third major sponsor AT&T Wireless joined in the second season but ended after ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'AT&T Wireless to sponsor Fox\'s ""American Idol"" | In its first season last summer, Coca Cola Co. and Ford Motor Co. sponsored ... Aired on the Fox broadcast network, ""American Idol"" is a ""reality"" talent ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004.', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...']",AT&T Wireless became a sponsor of American Idol in its second season [2][3].,AT&T Wireless,['AT&T Wireless']
Where could one study Roman law in 1100?,"[""The Medieval Law School - Berkeley Law | The origins of Europe's first university can be traced to the late eleventh century, when the teaching of Roman law began at Bologna., Bologna"", 'Roman Law - Medieval Studies | Roman law began in the Republic, beginning with the Twelve Tables of the Law (450 BCE), resulting from struggles between patricians and ...', 'Medieval law | In Byzance a form of Roman law ruled, the so-called Byzantine law. Only after 1100 Roman law became again a subject of intensive study in Western Europe.']","Step 1: Where was the teaching of Roman law first introduced in the late eleventh century? Step 2: Where did the teaching of Roman law begin in the Republic, starting with the Twelve Tables of the Law? Step 3: Where did Roman law become a subject of intensive study in Western Europe after 1100?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Where was the teaching of Roman law first introduced in the late eleventh century? ANSWER: Bologna, Italy. Step 2: Where did the teaching of Roman law begin in the Republic, starting with the Twelve Tables of the Law?","Where did the teaching of Roman law begin in the Republic, starting with the Twelve Tables of the Law?","['The Medieval Law School | to the 11th century, when the formal teaching of Roman law began at Bologna, Italy. The city became the center of a great revival of legal scholarship rooted in the study of the newly recovered Corpus iuris civilis, a sixth-century compilation of Roman law., Bologna, Italy', ""The Medieval Law School | The origins of Europe's first university can be traced to the late eleventh century, when the teaching of Roman law began at Bologna. The university that ..."", 'Twelve Tables - Wikipedia | Formally promulgated in 449 BC, the Tables consolidated earlier traditions into an enduring set of laws. In the Forum, ""The Twelve Tables"" stated the rights and duties of the Roman citizen., 449 BC', 'Law of the Twelve Tables | Ancient Rome, Roman ... | Law of the Twelve Tables, the earliest written legislation of ancient Roman law, traditionally dated 451–450 bc. The Twelve Tables allegedly were written by ...', 'Roman law - Wikipedia | From that time, scholars began to study the ancient Roman legal texts, and to teach others what they learned from their studies. The center of these studies was Bologna., Bologna', 'Medieval law | In Byzance a form of Roman law ruled, the so-called Byzantine law. Only after 1100 Roman law became again a subject of intensive study in Western Europe.', ""The Medieval Law School - Berkeley Law | The origins of Europe's first university can be traced to the late eleventh century, when the teaching of Roman law began at Bologna., Bologna""]",One could study Roman law in Bologna in 1100 [1][2][5][7].,Bologna,['Bologna']
When was the most recent election of a non-cardinal?,"['Pope Urban VI - Wikipedia | Pope Urban VI (Latin: Urbanus VI; Italian: Urbano VI; c. 1318 – 15 October 1389), born Bartolomeo Prignano (Italian pronunciation: [bartoloˈmɛːo priɲˈɲaːno]), was head of the Catholic Church from 8 April 1378 to his death, in October 1389. He was the most recent pope to be elected from outside the College of Cardinals., 15 October 1389', '1292–1294 papal election | The 1292–94 papal election (from 5 April 1292 to 5 July 1294), was the last papal election which did not take the form of a papal conclave (in which the ...', 'The end of the Western Schism | With the election of Martin V as pope on Nov. 11, 1417, the feast of St. Martin, the Great Western Schism (1378-1417) finally came to an end ...']",Step 1: When was Pope Urban VI elected as head of the Catholic Church? Step 2: When did Pope Urban VI die? Step 3: When was the most recent election of a non-cardinal as head of the Catholic Church?,Step 2 depends on Step 1.,Step 1: When was Pope Urban VI elected as head of the Catholic Church? ANSWER: 8 April 1378. Step 2: When did Pope Urban VI die?,When did Pope Urban VI die?,"['8 April 1378 | 8 April 1378, 1318 - Oct 15, 1389 Pope Urban VI, born Bartolomeo Prignano, was the Roman claimant to the headship of the Catholic Church from 8 April 1378 to his death. He was the most recent pope to be elected from outside the College of Cardinals., 8 April 1378', 'Pope Urban VI | Pope Urban VI born Bartolomeo Prignano was head of the Catholic Church from 8 April 1378 to his death, in October 1389. He was the most recent pope to be ...', 'Pope Urban VI/Date of death | October 15, 1389, Urban VI, (born c. 1318, Naples—died Oct. 15, 1389, Rome), pope from 1378 to 1389 whose election sparked the Western Schism (1378–1417)., Oct., 15, 1389', 'Pope Urban VI | Pope Urban VI born Bartolomeo Prignano was head of the Catholic Church from 8 April 1378 to his death, in October 1389. He was the most recent pope to be ...', 'Papal conclave - Wikipedia | Pope Urban VI in 1378 became the last pope elected from outside the College of Cardinals., 1378', 'Pope Urban VI | Pope Urban VI born Bartolomeo Prignano was head of the Catholic Church from 8 April 1378 to his death, in October 1389. He was the most recent pope to be ...', 'Pope Urban VI - Wikipedia | Pope Urban VI (Latin: Urbanus VI; Italian: Urbano VI; c. 1318 – 15 October 1389), born Bartolomeo Prignano (Italian pronunciation: [bartoloˈmɛːo priɲˈɲaːno]), was head of the Catholic Church from 8 April 1378 to his death, in October 1389. He was the most recent pope to be elected from outside the College of Cardinals., 15 October 1389']",The most recent election of a non-cardinal was in 1378 [1][5][7].,1378,['1378']
Where did the San Diego River once flow to?,"[""Navigating the San Diego River's Past and its Future | It would flow into San Diego Bay for several decades at a time before switching course to Mission Bay — then known as False Bay — and after several more decades, it would change course again. “So the Army Corps of Engineers channelized the river. Now the river flows to the ocean,” said Robbins., San Diego Bay"", 'San Diego River | The San Diego River is a river in San Diego County, California. It originates in the Cuyamaca Mountains northwest of the town of Julian, then flows to the ...', 'San Diego River Context | The San Diego River flows approxi- mately 52 miles from its headwaters located near the towns of Julian and Santa. Ysabel in the Volcan mountains through.']",Step 1: Where did the San Diego River originally flow to? Step 2: What is the current course of the San Diego River?,Step 2 depends on Step 1.,Step 1: Where did the San Diego River originally flow to? ANSWER: San Diego Bay. Step 2: What is the current course of the San Diego River?,What is the current course of the San Diego River?,"[""Navigating the San Diego River's Past and its Future | It would flow into San Diego Bay for several decades at a time before switching course to Mission Bay — then known as False Bay — and after several more decades, it would change course again. “So the Army Corps of Engineers channelized the river. Now the river flows to the ocean,” said Robbins., San Diego Bay"", 'San Diego River | The San Diego River is a river in San Diego County, California. It originates in the Cuyamaca Mountains northwest of the town of Julian, then flows to the ...', ""San Diego River - Wikipedia | It originates in the Cuyamaca Mountains northwest of the town of Julian, then flows to the southwest until it reaches the El Capitan Reservoir, the largest reservoir in the river's watershed at 112,800 acre-feet (139,100,000 m3). Below El Capitan Dam, the river runs west through Santee and San Diego., originates in the Cuyamaca Mountains northwest of the town of Julian, then flows to the southwest until it reaches the El Capitan Reservoir"", 'San Diego River Context | This study focuses on the San Diego River water- shed, including all areas that drain into the river or its tributaries, which covers an area of approximately ...', ""Navigating the San Diego River's Past and its Future | It would flow into San Diego Bay for several decades at a time before switching course to Mission Bay — then known as False Bay — and after several more decades, it would change course again. “So the Army Corps of Engineers channelized the river. Now the river flows to the ocean,” said Robbins., San Diego Bay"", 'San Diego River | The San Diego River is a river in San Diego County, California. It originates in the Cuyamaca Mountains northwest of the town of Julian, then flows to the ...', 'San Diego River Context | The San Diego River and its watershed are located in the southern California county of San Diego. San Diego River Watershed. Overview. The San Diego River flows ... 48 pages']",The San Diego River once flowed into San Diego Bay [1][5].,San Diego Bay,['San Diego Bay']
What was the crusade against the Cathars called?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",Step 1: What was the name of the crusade initiated by Pope Innocent III against the Cathars? Step 2: What was the name of the military and ideological campaign against the Cathars in southern France?,Step 2 depends on Step 1.,Step 1: What was the name of the crusade initiated by Pope Innocent III against the Cathars? ANSWER: Albigensian Crusade. Step 2: What was the name of the military and ideological campaign against the Cathars in southern France?,What was the name of the military and ideological campaign against the Cathars in southern France?,"['Albigensian Crusade | Albigensian Crusade, The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent III to eliminate Catharism in Languedoc, what is now southern France.', 'Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman ...', 'Albigensian Crusade | Albigensian Crusade, The thirteenth century Albigensian Crusade was a war against a heretical religious ideology known as Catharism whose tenets threatened the social order of Europe. The campaign took place in present-day southern France, a region that was at the heart of medieval Christendom., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",The crusade against the Cathars was called the Albigensian Crusade [1][2][3][4][5][6].,Albigensian Crusade,['the Albigensian Crusade']
