Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Ozzy Osbourne did not have a solo career. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Hot take: Ozzy's solo albums are terrible : r/blacksabbath | With his solo albums. Dio proved beyond doubt that he was more than Sabbath. Not as great imo, but undoubtedly a metal juggernaut. Whereas Ozzy, ..."", ""Was Ozzy Osbourne's solo career better than his time with ... | Ozzy Osbourne's solo career has been commercially more successful than his career with Black Sabbath - he's made more money in his solo career."", 'Ozzy Osbourne | Osbourne was fired from Black Sabbath in 1979 due to alcohol and drug problems. He then began a successful solo career with Blizzard of Ozz in 1980 and has ...']","Step 1: What albums has Ozzy Osbourne released as a solo artist? Step 2: What are some of Ozzy Osbourne's most popular songs as a solo artist? Step 3: Has Ozzy Osbourne toured as a solo artist? Step 4: Based on the information gathered from steps 1-3, did Ozzy Osbourne have a solo career?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What albums has Ozzy Osbourne released as a solo artist? ANSWER: Under Cover, Ozzmosis, Live At Budokan, Live & Loud, Scream, Ordinary Man. Step 2: What are some of Ozzy Osbourne's most popular songs as a solo artist?",What are some of Ozzy Osbourne's most popular songs as a solo artist?,"['Ozzy Osbourne | Osbourne has sold over 100 million albums, including his solo work and Black Sabbath releases. ... He was inducted into the Rock and Roll Hall of Fame as a member ...', 'The 20 Best Ozzy Osbourne Solo Songs, Ranked - SPIN | The 20 Best Ozzy Osbourne Solo Songs, Ranked · Straight to Hell · Desire · S.A.T.O. · Shot in the Dark · Bark at the Moon · Goodbye to Romance · Diary ...', 'Blizzard of Ozz Tour - Wikipedia | The Blizzard of Ozz Tour was the debut concert tour as a solo artist by English heavy metal singer Ozzy Osbourne, who had been fired from the English group Black Sabbath a year prior. The tour started on 12 September 1980 and concluded on 13 September 1981., The Blizzard of Ozz Tour was the debut concert tour as a solo artist', ""Ozzy Osbourne - August 14, 1980 1st show as a solo artist... | Performing?playboy playmate? Dorthy Stratton? Was murdered? On the night you and randy rhodes took the stage? For your first solo concert? It's ..."", 'Ozzy Osbourne | Osbourne was fired from Black Sabbath in 1979 due to alcohol and drug problems. He then began a successful solo career with Blizzard of Ozz in 1980 and has ...', ""Hot take: Ozzy's solo albums are terrible : r/blacksabbath | With his solo albums. Dio proved beyond doubt that he was more than Sabbath. Not as great imo, but undoubtedly a metal juggernaut. Whereas Ozzy, ..."", 'Every Ozzy Osbourne solo album ranked from worst to best | 17. Under Cover (Epic, 2005) · 16. Ozzmosis (Epic, 1995) · 15. Live At Budokan (Epic, 2002) · 14. Live & Loud (Epic, 1993) · 13. Scream (Epic, 2010).']","Ozzy Osbourne was fired from Black Sabbath in 1979 and began a successful solo career with Blizzard of Ozz in 1980 [5]. Additionally, Osbourne has sold over 100 million albums, including his solo work [1].",REFUTES,['REFUTES']
"Penny Dreadful was executive produced by Sam Mendes in 2013. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Penny Dreadful (TV series) | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes.', ""John Logan Explains 'Penny Dreadful' | The Skyfall screenwriter John Logan has explained some of his thinking behind the creation of the new TV series Penny Dreadful, on which he has collaborated ..."", ""Why 'Penny Dreadful' Gallops to the Top of the Class | Sam Mendes was unable to direct the pilot and second episode himself ... gruesome romanticism and melancholy than Penny Dreadful. If I were ...""]","Step 1: Who are the executive producers of the TV series Penny Dreadful? Step 2: What is the release year of the TV series Penny Dreadful? Step 3: Did Sam Mendes serve as an executive producer for the TV series Penny Dreadful in 2013? Step 4: Based on the information gathered from steps 1-3, was Sam Mendes an executive producer for the TV series Penny Dreadful in 2013?",Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: Who are the executive producers of the TV series Penny Dreadful? ANSWER: John Logan and Sam Mendes. Step 3: Did Sam Mendes serve as an executive producer for the TV series Penny Dreadful in 2013?,Did Sam Mendes serve as an executive producer for the TV series Penny Dreadful in 2013?,"['Penny Dreadful (TV series) | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes.', 'Penny Dreadful/First episode date | May 11, 2014, The series premiered on Showtime in the United States on May 11, 2014, and on Sky Atlantic in the United Kingdom on May 20, 2014. After the third-season finale on June 19, 2016, series creator John Logan announced that Penny Dreadful had ended as the main story had reached its conclusion., May 11, 2014', 'Penny Dreadful (TV Series 2014–2016) | Penny Dreadful: Created by John Logan. With Reeve Carney, Timothy Dalton, Eva Green, Rory Kinnear. Explorer Sir Malcolm Murray, American gunslinger Ethan ... Rating: 8.2/10, \u200e 129,575 votes', 'Penny Dreadful (TV series) - Wikipedia | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes. The show was originally pitched to several US and UK channels, and eventually landed with Showtime, with Sky Atlantic as co-producer., acts as executive producer alongside Sam Mendes', 'Sam Mendes | Producer · Oliver Twist (2022) · Olivia Colman and Micheal Ward in Empire of Light (2022) · Ben Stokes: Phoenix from the Ashes (2022).', 'Penny Dreadful (TV series) - Wikipedia | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes. The show was originally pitched to several US and UK channels, and eventually landed with Showtime, with Sky Atlantic as co-producer., John Logan, who also acts as executive producer alongside Sam Mendes', 'Penny Dreadful (TV series) | Penny Dreadful is a British-American horror drama television series created for Showtime and Sky by John Logan, who also acts as executive ...']","The series Penny Dreadful was created by John Logan and executive produced by Sam Mendes [1][4][6]. However, no specific date is mentioned in the provided sources.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Underworld film series has grossed a total of over $500 million. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']","Step 1: What is the total gross of the Underworld film series? Step 2: How much money did each individual film in the Underworld series gross? Step 3: Based on the information gathered from steps 1-2, has the Underworld film series grossed a total of over $500 million?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the total gross of the Underworld film series? ANSWER: $539 million. Step 2: How much money did each individual film in the Underworld series gross?,How much money did each individual film in the Underworld series gross?,"['$539 million | $539 million, The series received generally negative reviews from critics, but amassed a strong fan following and grossed a total of $539 million, against a combined budget of $207 million., $539 million', 'Franchise: Underworld | Underworld: Awakening, $62,321,039, 3,078 ... BoxOfficeMojo.com by IMDbPro - an IMDb company. © IMDb.com, Inc. or its affiliates. All rights reserved. Box Office ...', 'Underworld Franchise Box Office History | Box Office History for Underworld Movies ; Day: 10, $44,978,415, $44,607,264 ; Day: 11, $45,919,519, $45,449,293 ; Day: 12, $46,991,351, $46,215,432 ; Day: 13 ...', 'Underworld (film series) | The series received generally negative reviews from critics, but amassed a strong fan following and grossed a total of $539 million, against a combined budget ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...', 'Underworld Franchise Box Office History | Underworld franchise box office earnings.', 'Underworld (film series) | The series received generally negative reviews from critics, but amassed a strong fan following and grossed a total of $539 million, against a combined budget ...']","The Underworld film series grossed a total of $539 million, against a combined budget of $207 million [1][4][7].",SUPPORTS,['SUPPORTS']
"Darth Vader is an antagonist in the Stargate universe. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Don't get me wrong, I respect the others, but, seriously... | Also worth noting that both Star Wars and Star Trek exist in the Stargate universe."", 'The good guy/bad guy myth | Darth Vader was not the one who wanted to blow up a planet. In fact, he dismissed the idea of such a weapon as futile and silly. The ...', 'How can Darth Vader be an awesome villain if he subservient ... | This is totally true. Apparently, people neve realized Vader was not actually the villain of ANH, Tarkin was. Vader was just there to supervise ...']","Step 1: Is Darth Vader a character in the Stargate universe? Step 2: What role does Darth Vader play in the Stargate universe? Step 3: Based on the information gathered from steps 1-2, is Darth Vader an antagonist in the Stargate universe?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Darth Vader a character in the Stargate universe? ANSWER: REFUTES. Step 2: What role does Darth Vader play in the Stargate universe?,What role does Darth Vader play in the Stargate universe?,"['I genuinely think the Star Wars and Stargate SG-1 occupy ... | The biggest issue with Stargate and Star Wars being in the same universe ... Obi-Wan\'s last words to Darth Vader were, ""If you strike me. down, I ...', 'Stargate | SG-1 and Star Wars Crossover Theory | The comic book takes place a few years before the events of A New Hope (in it, Thrawn meets Darth Vader for the first time having heard good ...', 'I genuinely think the Star Wars and Stargate SG-1 occupy ... | I genuinely think the Star Wars and Stargate SG-1 occupy the same universe and operate under the same rules.[Spoilers for SW:TLA]. Just finished ...', ""Don't get me wrong, I respect the others, but, seriously... | Also worth noting that both Star Wars and Star Trek exist in the Stargate universe."", 'Stargate | SG-1 and Star Wars Crossover Theory | The comic book takes place a few years before the events of A New Hope (in it, Thrawn meets Darth Vader for the first time having heard good ...', 'James Earl Jones | SGCommand - Stargate Wiki - Fandom | James Earl Jones is a long-time character actor and voice actor with a distinctive deep voice, most well known to Sci-Fi fans as the voice of Darth Vader in ...', 'Darth Vader | Antagonists Wiki - Fandom | as the hidden true main antagonist. He is the playable character in the first level of the game, where he and his armies invade Kashyyyk to hunt down Kento ...']",There is no information in the provided sources about Darth Vader being an antagonist in the Stargate universe [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Steven Tyler is a vegetarian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['Improving Reliability in Dialogue Systems | ... response about vegan food. EDGE reduces such overfitting by conditioning on the ... refutes — supports — not enough info [Q]. Choose the most possible class.'],"Step 1: Is Steven Tyler a vegetarian? Step 2: What are Steven Tyler's dietary preferences? Step 3: Based on the information gathered from steps 1-2, is Steven Tyler a vegetarian?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Steven Tyler a vegetarian? ANSWER: NO. Step 2: What are Steven Tyler's dietary preferences?,What are Steven Tyler's dietary preferences?,"['Steve Tyler is HOT at 75! Why?. What is his secret? Healthy… | Tyler does not eat regular meals, he prefers to partake in a diet delivery service that for breakfast gives many options as Canadian bacon and pecan pancakes with maple syrup. And for lunch, Tyler eats chicken and salad. For dinner, he eats chicken breast and stuffed cabbage., Tyler does not eat regular meals', ""Steven Tyler's Diet | Tyler does not follow healthy diet, he prefers deprivation diet. He said he does not eat through the day, he always eats salmon and broccoli for dinner which of ..."", 'Steve Tyler is HOT at 75! Why? - Jan Sebastian \u200d - Medium | Tyler does not follow a healthy diet, he prefers a deprivation diet. He said he does not eat through the day, he always eats salmon and broccoli for dinner which of course very healthy meal, but because he does not eat at all during the day, he feels so tired and starves, and may he suffer from fatigue., deprivation diet', ""Steven Tyler Reveals Secrets, Eats Gross Foods on 'Corden' | Watch Steven Tyler Reveal Secrets or Eat Gross Foods on 'Corden' ... Preferences. Strictly Necessary Cookies. These cookies are necessary ..."", 'Steve Tyler is HOT at 75! Why? - Jan Sebastian \u200d - Medium | Tyler does not follow a healthy diet, he prefers a deprivation diet. He said he does not eat through the day, he always eats salmon and broccoli ...', 'Improving Reliability in Dialogue Systems | ... response about vegan food. EDGE reduces such overfitting by conditioning on the ... refutes — supports — not enough info [Q]. Choose the most possible class.', 'Super honoured that Steven Tyler tried our food today! :D # ... | Super honoured that Steven Tyler tried our food today! :D #raw #Plantbased #vegan #eatingforhealth.']",There is no information in the provided sources that Steven Tyler is a vegetarian [1][2][3][4][5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ajay Devgn has never received an acting award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Janelle_Mon\\u00e1e"", ""In August 2012 , Mon\\u00e1e ... NOT ENOUGH INFO"", ""evidence"": [[""Santana_discography"", ""The discography of the ...']","Step 1: What awards has Ajay Devgn received for his acting? Step 2: Has Ajay Devgn ever been nominated for an acting award? Step 3: Based on the information gathered from steps 1-2, has Ajay Devgn never received an acting award?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What awards has Ajay Devgn received for his acting? ANSWER: 32 awards, including four National Film Awards, four Filmfare Awards, one Zee Cine Award and four awards each from Screen and Stardust awards. Step 2: Has Ajay Devgn ever been nominated for an acting award?",Has Ajay Devgn ever been nominated for an acting award?,"['List of awards and nominations received by Ajay Devgn | He has received 32 awards, including four National Film Awards, four Filmfare Awards, one Zee Cine Award and four awards each from Screen and Stardust awards ...', 'List of awards and nominations received by Ajay Devgn | For his portrayal of his role in the 1998 political drama film Zakhm, he was awarded the first National Film Award for Best Actor, Screen Award for Best Actor, ...', 'Did Ajay Devgan truly deserve a National Film Award ... | Yes, Ajay Devgan won an Oscar of the Best Actor at the 88th Academy Awards , his role is extremely challenging to perform and none of the ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Janelle_Mon\\u00e1e"", ""In August 2012 , Mon\\u00e1e ... NOT ENOUGH INFO"", ""evidence"": [[""Santana_discography"", ""The discography of the ...', 'Ajay Devgn - Awards | National Film Awards, India ; Kajol, Ajay Devgn, and Saif Ali Khan in Tanhaji: The Unsung Warrior (. 2022 Winner Silver Lotus Award. Best Actor ; Kajol, Ajay ...', 'Ajay Devgn - Awards | Ajay Devgn in Singham (2011). 2012 Nominee Popular Award. Best Actor. Singham · Ajay Devgn, Emraan Hashmi, and Kangana Ranaut in Once Upon a Time in Mumbaai.', 'List of awards and nominations received by Ajay Devgn | He has received 32 awards, including four National Film Awards, four Filmfare Awards, one Zee Cine Award and four awards each from Screen and Stardust awards ...']","Ajay Devgn has received 32 awards, including four National Film Awards and four Filmfare Awards for acting [1][2][5][6][7].",REFUTES,['REFUTES']
"Melanie Griffith sold an Academy Award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.']","Step 1: Did Melanie Griffith win an Academy Award? Step 2: Has Melanie Griffith ever sold any of her awards or memorabilia? Step 3: Based on the information gathered from steps 1-2, did Melanie Griffith sell an Academy Award?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Melanie Griffith win an Academy Award? ANSWER: NO. Step 2: Has Melanie Griffith ever sold any of her awards or memorabilia?,Has Melanie Griffith ever sold any of her awards or memorabilia?,"['Melanie Griffith - Awards | Harrison Ford, Sigourney Weaver, and Melanie Griffith in Working Girl (1988). 1988 Nominee NYFCC Award. Best Actress. Working Girl. 3rd place · Deborah Shelton ...', 'Actress Melanie Griffith sells Aspen Mountain home for $4 ... | Actress Melanie Griffith has sold her Aspen Mountain retreat — a seven-bedroom, eight-bathroom log house on 2 acres — for $4 million after ...', 'Oscars Time Capsule: The Infamous 1989 Academy Awards | Melanie Griffith. Nominated for best actress for her role in Working Girl, Melanie Griffith also presented the best supporting actress Oscar ...', '2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', 'Melanie Griffith | Griffith was nominated for an Academy Award for Best Actress for her performance, and won a Golden Globe Award for Best Actress in a Musical or Comedy.', ""Historical Autographs & Memorabilia | Shop autographs, autographed photographs, historical documents and manuscripts from the world's largest collection. Every purchase includes our industry ..."", 'Melanie Griffith - Awards | 2000 Nominee Golden Globe. Best Performance by an Actress in a Supporting Role in a Series, Miniseries or Motion Picture Made for Television.']",There is no information in the provided sources about Melanie Griffith selling an Academy Award [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Asia is bound on the east by the ocean. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging ... Scotch Whisky eyes Asian and Eastern European markets (AFP) AFP - A favourite.', 'fever/feverous · Datasets at Hugging Face | Can be one of {""SUPPORTS"", ""REFUTES"", ""NOT ENOUGH INFO""}. claim (str): Text of the claim. evidence (list of dict): Evidence sets (at maximum three). Each ...']","Step 1: What are the geographical boundaries of Asia? Step 2: What body of water is located to the east of Asia? Step 3: Based on the information gathered from steps 1-2, is Asia bound on the east by the ocean?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are the geographical boundaries of Asia? ANSWER: Pacific Ocean, Indian Ocean, Arctic Ocean. Step 2: What body of water is located to the east of Asia?",What body of water is located to the east of Asia?,"['Asia - Wikipedia | Asia shares the landmass of Eurasia with Europe, and of Afro-Eurasia with both Europe and Africa. In general terms, it is bounded on the east by the Pacific Ocean, on the south by the Indian Ocean, and on the north by the Arctic Ocean., on the east by the Pacific Ocean, on the south by the Indian Ocean, and on the north by the Arctic Ocean', 'Asia: Physical Geography | Asia can be divided into five major physical regions: mountain systems; plateaus; plains, steppes, and deserts; freshwater environments; and ...', 'the Pacific Ocean | the Pacific Ocean, East China Sea, arm of the Pacific Ocean bordering the East Asian mainland and extending northeastward from the South China Sea, to which it is connected by the shallow Taiwan Strait between Taiwan and mainland China., East China Sea', 'Which ocean lies to the East of Asia? | Pacific Ocean lies in the East of Asia .The Pacific Ocean is the largest ocean in the world having 1/3 of the globe,extends from ...', 'Asia | Continent, Countries, Regions, Map, & Facts | Asia is bounded by the Arctic Ocean to the north, the Pacific Ocean to the east, the Indian Ocean to the south, the Red Sea (as well as the inland seas of the ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Geography of Asia | The six regions of Asia include: Central Asia. Commonly understood as comprising the former Soviet Central Asian countries of Kazakhstan, Kyrgyzstan, ...']",Asia is bounded on the east by the Pacific Ocean [1][3][4][5].,SUPPORTS,['SUPPORTS']
"Lexmark is only based in China. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Frequently Asked Questions | Lexmark United States | Lexmark is a privately held technology company headquartered in Lexington, KY, with offices throughout North America, South America, Europe, Asia and Africa.', ""Lexmark Printer giving so much trouble, Plz help? | I called to Lexmark Printer Support and Lexmark Customer support but I didn't get good help from them.. ... You have insufficient privileges to reply here."", ""No pick or 'Load Tray 1 with specified paper' message even ... | To get replacement pick tires, please contact Lexmark Technical Support. See ... This issue occurs when not enough slack exists in the pick roller assembly ...""]","Step 1: Where is Lexmark headquartered?
Step 2: Does Lexmark have offices in China?
Step 3: Based on the information gathered from steps 1-2, is Lexmark only based in China?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where is Lexmark headquartered? ANSWER: Lexington, Kentucky. Step 2: Does Lexmark have offices in China?",Does Lexmark have offices in China?,"[""Lexmark/Headquarters | Lexington, KY, Lexmark's corporate headquarters is in Lexington, Kentucky, the heart of Kentucky's Bluegrass region. Lexington is also home of the University of Kentucky, and is an economic hub of business, art and culture surrounded by a beautiful landscape of rolling hills and horse farms., Lexington, Kentucky"", 'Contact Us | Lexmark United States | 222 West Las Colinas Blvd. Irving, TX 75038. Phone: (214) 257-0001 · 1900 S. Norfolk Street San Mateo, CA 94403. Phone: 800-663-7662. 2400 Lakeview Parkway', 'Lexmark International (China) Ltd., Beijing Rep. Office | Lexmark International (china) Ltd., Beijing Rep. Office, Rm. 301 Huarun., Lexmark International (china) Ltd., Beijing Rep., Office, Rm., 301 Huarun', 'Lexmark Information Technology (China) Company Limited | Find company research, competitor information, contact details & financial data for Lexmark Information Technology (China) Company ...', 'CROSS Customs Rulings Online Search System | Therefore, the country of origin marking of the printers will be China. HOLDING: The country of origin of the Lexmark MS/MX and CS/CX series of printers ...', 'Frequently Asked Questions | Lexmark United States | Lexmark is a privately held technology company headquartered in Lexington, KY, with offices throughout North America, South America, Europe, Asia and Africa.', ""Lexmark | The firm's corporate headquarters is located in Lexington and R&D offices are distributed globally with additional R&D facilities located in Boulder, Colorado, ...""]","Lexmark is a privately held technology company headquartered in Lexington, KY, with offices throughout North America, South America, Europe, Asia, and Africa [6][7]. There is no information in the provided sources that suggest that Lexmark is only based in China.",REFUTES,['REFUTES']
"Black Sails is solely an adaptation of Treasure Island. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct - GitHub | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""raw - Hugging Face | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", '6.58 MB - Hugging Face | ... SUPPORTS"", ""evidence"": [[""Syracuse,_New_York"", ""At the 2010 census , the city ... REFUTES"", ""evidence"": [[""Neil_Diamond"", ""Neil Leslie Diamond -LRB- born ...']","Step 1: What is the source material for the TV show Black Sails? Step 2: What is the plot of Black Sails? Step 3: Is Black Sails solely an adaptation of Treasure Island? Step 4: Based on the information gathered from steps 1-3, is Black Sails solely an adaptation of Treasure Island?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the source material for the TV show Black Sails? ANSWER: Treasure Island. Step 2: What is the plot of Black Sails?,What is the plot of Black Sails?,"[""Black Sails (TV series) - Wikipedia | Black Sails is an American historical adventure television series set on New Providence Island and written to be a prequel to Robert Louis Stevenson's 1883 novel Treasure Island. The series was created by Jonathan E. Steinberg and Robert Levine for Starz., a prequel to Robert Louis Stevenson's 1883 novel Treasure Island"", 'Editorial: Black Sails, Historical Accuracy, and the Pirate ... | The show is sometimes surprising with the number of details and events it includes from history. Judging the material culture Black Sails used ...', 'Black Sails | Rotten Tomatoes | Series Info A prequel to the classic Robert Louis Stevenson novel ""Treasure Island,"" ""Black Sails"" is a pirate adventure that centers on the tales of Captain Flint, who has a reputation throughout the West Indies as being the most brilliant, most feared of all the Golden Age pirates., centers on the tales of Captain Flint, who has a reputation throughout the West Indies as being the most brilliant, most feared of all the Golden Age pirates', 'Black Sails (TV series) | Feared Captain Flint brings on a younger crew member as they fight for the survival of New Providence island. According to the first episode, ""In 1715 West ...', ""Black Sails (TV series) - Wikipedia | Black Sails is an American historical adventure television series set on New Providence Island and written to be a prequel to Robert Louis Stevenson's 1883 novel Treasure Island., written to be a prequel to Robert Louis Stevenson's 1883 novel Treasure Island"", ""Which Treasure Island is best to watch after watching Black ... | That said, no version of Treasure Island fits with Black Sails very well at all. There'll have to be a Black Sails sequel sometime if we're ever ..."", 'How Black Sails Connects to Treasure Island | Black Sails lays the groundwork and fills in several gaps in character story leading up to the Robert Louis Stevenson classic novel, Treasure ...']","Black Sails is written to be a prequel to Robert Louis Stevenson's 1883 novel Treasure Island [1][5]. Additionally, Black Sails centers on the tales of Captain Flint, who has a reputation throughout the West Indies as being the most brilliant, most feared of all the Golden Age pirates [3]. However, there is no information to suggest that Black Sails is solely an adaptation of Treasure Island.",REFUTES,['REFUTES']
"A Tony Award was given to Catherine Zeta-Jones. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Tony Award winner Catherine Zeta-Jones regrets 'crass ... | Catherine Zeta-Jones regrets her Tony Award-winning acceptance speech Sunday night, in which she gushed over husband Michael Douglas upon ..."", 'Catherine Zeta-Jones | Recognised for her versatility, she has received various accolades, including an Academy Award, a British Academy Film Award, and a Tony Award. In 2010, she was ...', 'Catherine Zeta Jones wins 2010 Tony Award for Best Actress ... | Catherine Zeta Jones wins the 2010 Tony Award for Best Actress in a Musical for her performance as Desiree Armfeldt in A Little Night Music.']","Step 1: What award did Catherine Zeta-Jones win in 2010? Step 2: What was the name of the musical for which Catherine Zeta-Jones won the award? Step 3: Did Catherine Zeta-Jones win a Tony Award for her performance in a musical in 2010? Step 4: Based on the information gathered from steps 1-3, was a Tony Award given to Catherine Zeta-Jones?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What award did Catherine Zeta-Jones win in 2010? ANSWER: Tony Award. Step 2: What was the name of the musical for which Catherine Zeta-Jones won the award?,What was the name of the musical for which Catherine Zeta-Jones won the Tony Award in 2010?,"['Catherine Zeta Jones wins 2010 Tony Award for Best Actress ... | Catherine Zeta Jones wins the 2010 Tony Award for Best Actress in a Musical for her performance as Desiree Armfeldt in A Little Night Music.', 'A Little Night Music | A Little Night Music, She made her Broadway debut in 2009 with the role of an aging actress in the musical A Little Night Music, which won her the Tony Award for Best Actress., A Little Night Music', 'Catherine Zeta-Jones Wins Tony Award for Stephen ... | Congratulations to Catherine Zeta-Jones, winner of the 2010 Tony Award for Best Performance by a Leading Actress in a Musical for her ...', 'A Little Night Music | 2010 Tony Awards - YouTube | A Little Night Music | 2010 Tony Awards - YouTube. Tony-winner Catherine Zeta-Jones sings ""Send in the Clowns"" at the 2010 Tony Awards., Tony-winner', 'Catherine Zeta Jones wins 2010 Tony Award for Best Actress ... | Catherine Zeta Jones wins the 2010 Tony Award for Best Actress in a Musical for her performance as Desiree Armfeldt in A Little Night Music.', 'Catherine Zeta-Jones Wins Tony Award for Stephen ... | Congratulations to Catherine Zeta-Jones, winner of the 2010 Tony Award for Best Performance by a Leading Actress in a Musical for her ...', ""Tony Award winner Catherine Zeta-Jones regrets 'crass ... | Catherine Zeta-Jones regrets her Tony Award-winning acceptance speech Sunday night, in which she gushed over husband Michael Douglas upon ...""]",Catherine Zeta-Jones won the 2010 Tony Award for Best Actress in a Musical for her performance in A Little Night Music [1][2][3][4][5][6][7].,SUPPORTS,['SUPPORTS']
