Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the name of the first oral contraceptive?,"['History of oral contraceptive drugs and their use worldwide | The first hormonal pill, called Enovid(®), was approved by the Federal Drug Administration (FDA) in May 1960. It contained mestranol and norethisterone., Enovid(®)', 'The Birth Control Pill A History | The Pill — The First 2,500 Years\u200b\u200b According to ancient Greek myth, Persephone, the goddess of spring, refused to eat anything but pomegranate seeds after she ...', 'History of Oral Contraception - AMA Journal of Ethics | The Food and Drug Administration approved the first oral contraceptive in 1960. Within 2 years of its initial distribution, 1.2 million American women were ...']",Step 1: What was the first oral contraceptive approved by the FDA? Step 2: When was the first hormonal pill approved by the FDA? Step 3: What were the ingredients of the first hormonal pill?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the first oral contraceptive approved by the FDA? ANSWER: Enovid. Step 2: When was the first hormonal pill approved by the FDA?,When was the first hormonal pill approved by the FDA?,"['The Birth Control Pill A History - Planned Parenthood | On June 23, 1960, the FDA approved the sale of Enovid for use as an oral contraceptive. It was manufactured by G.D., June 23, 1960', ""FDA's Approval of the First Oral Contraceptive, Enovid | The first oral contraceptive was submitted first for regulatory approval in 1957 as a treatment for menstrual disorders and infertility, not as a ..."", 'History of Oral Contraception - AMA Journal of Ethics | dykn1-0006. The Food and Drug Administration approved the first oral contraceptive in 1960. Within 2 years of its initial distribution, 1.2 million American women were using the birth control pill, or the ""pill,"" as it is popularly known., in 1960', ""FDA's Approval of the First Oral Contraceptive, Enovid | The first oral contraceptive was submitted first for regulatory approval in 1957 as a treatment for menstrual disorders and infertility, not as a contraceptive ..."", 'Half a century of the oral contraceptive pill - PMC - NCBI | The first marketed pill, Enovid 10, contained 9.85 mg of the progestin norethynodrel and 150 μg of the estrogen mestranol., 9.85 mg of the progestin norethynodrel and 150 μg of the estrogen mestranol', 'The Chemistry of the Pill - PMC | Norethindrone was the first progestin, a synthetic version of a natural steroid hormone, progesterone. A few birth control pills contain only a ...', 'History of oral contraceptive drugs and their use worldwide | The first hormonal pill, called Enovid(®), was approved by the Federal Drug Administration (FDA) in May 1960. It contained mestranol and norethisterone., Enovid(®)']",The first oral contraceptive was called Enovid [1][2][3].,Enovid,['Enovid']
Of what fishery treaty is Tuvalu a signatory?,"['South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ...']",Step 1: What fishery treaty allows U.S. purse seine vessels to fish in the exclusive economic zones of Pacific island countries? Step 2: What international agreements is Tuvalu a signatory to? Step 3: What is the agreement on fisheries between Tuvalu and Japan?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What fishery treaty allows U.S. purse seine vessels to fish in the exclusive economic zones of Pacific island countries? ANSWER: South Pacific Tuna Treaty. Step 2: What international agreements is Tuvalu a signatory to?,What international agreements is Tuvalu a signatory to?,"['High Seas Western and Central Pacific Ocean Tuna Purse ... | The SPTT manages access of U.S. purse seine vessels targeting tuna (skipjack and yellowfin) within the Exclusive Economic Zones (EEZ) of 16 Pacific Island Countries in the Western and Central Pacific Ocean that are party to the Treaty. The SPTT Area includes the waters from north of 60° S. lat., The SPTT', 'South Pacific Tuna Treaty | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Ratification Status for Tuvalu | Ratification Status for Tuvalu ... 33 - Inquiry procedure under the International Convention for the Protection of All Persons from Enforced Disappearance.', 'agreement on fisheries between - FAOLex | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of Tuvalu in relation to fisheries and this Agreement.', 'Agreement on fisheries between the Government of Tuvalu ... | The Agreement provides for access of fishing vessels of Japan in the 200 nautical miles zone of Tuvalu as defined by the Fisheries Ordinance of 1978.', 'South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'THE PRESIDENT OF THE UNITED STATES | It provides fishing access for U.S. purse seine vessels to the exclusive economic zones (EEZs) of 16 Pacific Island parties (PIPs), and promotes broader ... 97 pages']",Tuvalu is a signatory of the South Pacific Tuna Treaty [2][6].,South Pacific Tuna Treaty,['South Pacific Tuna Treaty']
What did John attempt to relieve in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', ""Fleets of king John | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château. Gaillard, the strongest Angevin bastion in.""]",Step 1: What did John attempt to relieve in late 1203? Step 2: What was guarding the eastern flank of Normandy in late 1203? Step 3: What was the first action King John's English royal navy saw in the War of Bouvines?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did John attempt to relieve in late 1203? ANSWER: Château Gaillard. Step 2: What was guarding the eastern flank of Normandy in late 1203?,What was guarding the eastern flank of Normandy in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', ""Fleets of king John - JSTOR | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château Gaillard, the strongest Angevin bastion in Normandy., the failed attempt to relieve Château Gaillard"", 'Battle of Bouvines | The Battle of Bouvines was fought on 27 July 1214 near the town of Bouvines in the County of Flanders. It was the concluding battle of the Anglo-French War ...', 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.']",John attempted to relieve Château Gaillard in late 1203 [1][2][3][5][6][7].,Château Gaillard,['Château Gaillard']
What transmission standard did the UK start using in December 2009?,"['DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'Great Britain Security and Quality of Supply Standard ... | The GB SQSS, and accordingly the GB transmission system, needs to continually evolve to keep pace with changing requirements placed upon it.']",Step 1: What transmission standard did the UK start using in October 2007? Step 2: When was the digital switchover completed in the UK? Step 3: What transmission standard was being tested in France in October 2009?,Step 2 depends on Step 1.,Step 1: What transmission standard did the UK start using in October 2007? ANSWER: Digital TV. Step 2: When was the digital switchover completed in the UK?,When was the digital switchover completed in the UK?,"['Digital terrestrial television in the United Kingdom | In the UK, the switchover from analogue to digital TV started on 17 October 2007 and was completed on 24 October 2012. Each group of regional transmitters ...', '24 October 2012 | 24 October 2012, In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV region had its analogue broadcasts switched off at a certain point between those dates., 24 October 2012', 'Digital terrestrial television in the United Kingdom | In the UK, the switchover from analogue to digital TV started on 17 October 2007 and was completed on 24 October 2012. Each group of regional transmitters had ...', 'DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', ""How did the UK switch to digital television? | Following the successful Welsh trial, the digital switchover project rolled round the country between 2007 and 2012. Publicity featured 'Digit ...""]",The UK started using the DVB-T2 transmission standard in December 2009 [4][5].,DVB-T2,['DVB-T2']
What large species of antelope once made its home in the desert areas of the Middle East?,"['Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Arabian oryx | The Arabian oryx or white oryx (Oryx leucoryx) is a medium-sized antelope with a distinct shoulder bump, long, straight horns, and a tufted tail. It is a ...']",Step 1: What is the name of the large species of antelope that became extinct in the wild in the Arabian Peninsula in 1972? Step 2: How is the Arabian oryx characterized? Step 3: Where are the four species of oryx living?,Step 2 depends on Step 1.,Step 1: What is the name of the large species of antelope that became extinct in the wild in the Arabian Peninsula in 1972? ANSWER: Arabian oryx. Step 2: How is the Arabian oryx characterized?,How is the Arabian oryx characterized?,"['Staying alive, Arabian oryx style - The University of Sydney | The Arabian oryx, a kind of antelope, became extinct in the wild in 1972 due to hunting and poaching. However, it continued to exist in captivity through breeding programs at the Phoenix Zoo and by private collectors in Saudi Arabia (indeed, it was the first animal to be rescued from extinction in the wild)., Arabian oryx', 'Oryx | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula. It was reintroduced in 1982 in Oman, but poaching ...', 'Arabian oryx | The Arabian oryx or white oryx (Oryx leucoryx) is a medium-sized antelope with a distinct shoulder bump, long, straight horns, and a tufted tail.', 'Oryx | All oryx species prefer near-desert conditions and can survive without water for long periods. They live in herds of up to 600 animals. Newborn calves are able ...', 'Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', ""Arabian oryx facts | Dubai's national animal, the Arabian oryx is a type of antelope that survives in the desert. Learn more about this fascinating animal.""]",The Arabian oryx was once a large species of antelope that made its home in the desert areas of the Middle East [3][5][7].,Arabian oryx,['The Arabian oryx']
What was the name of the Finnish aeroplane attacked by the Soviets?,"['Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | The aerial warfare in the Winter War was the aerial aspect of the Winter War between Finland and the Soviet Union from 30 November 1939 to 13 March 1940.', ""Brewster Buffalo: The Plane That Knocked the Soviets on ... | This unloved American plane proved itself in Finnish pilots' hands as it beat back the Soviets in World War II.""]",Step 1: What was the name of the Finnish aeroplane shot down by the Soviets in 1940? Step 2: What was the flight number of the Finnish aeroplane shot down by the Soviets? Step 3: What was the route of the Finnish aeroplane shot down by the Soviets?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of the Finnish aeroplane shot down by the Soviets in 1940? ANSWER: Kaleva. Step 2: What was the flight number of the Finnish aeroplane shot down by the Soviets?,What was the flight number of the Finnish aeroplane shot down by the Soviets?,"['Kaleva | Kaleva, Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | Finnish fighters shot down 240 confirmed Soviet aircraft, against the Finnish loss of 26. A Finnish forward air base often consisted of only a frozen lake, a ...', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Flight 1631', 'Finnair Flight 915 | Finnair Flight 915 (AY915) was a scheduled flight by Finnair from Tokyo, Japan, over the North Pole to Helsinki, Finland, on 23 December 1987.', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Flight 1631 from Tallinn in Estonia to Helsinki in Finland', 'Finnair Flight 915 | Finnair Flight 915 (AY915) was a scheduled flight by Finnair from Tokyo, Japan, over the North Pole to Helsinki, Finland, on 23 December 1987.', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva']",The name of the Finnish aeroplane attacked by the Soviets was Kaleva [1][3][5][7].,Kaleva,['Kaleva']
What was the title of Deep Purple's 1980s reunion album?,"[""Perfect Strangers (album) - Wikipedia | Perfect Strangers is the eleventh studio album by the English rock band Deep Purple, released on 29 October 1984. It was the most successful album recorded by the re-formed 'Mark II' line-up."", ""'Perfect Strangers': Deep Purple And A Momentous Mk II ... | In November 1984, the Mk II Deep Purple line-up of Blackmore-Gillan-Glover-Lord-Paice released the reunion album 'Perfect Strangers.'"", 'Deep Purple | Deep Purple (together with Led Zeppelin and Black Sabbath) have been referred to as the ""unholy trinity of British hard rock and heavy metal in the early to mid ...']","Step 1: What was the title of Deep Purple's 1984 album? Step 2: When was Deep Purple's album ""Perfect Strangers"" released? Step 3: Who were the members of the ""Mark II"" line-up of Deep Purple?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What was the title of Deep Purple's 1984 album? ANSWER: Perfect Strangers. Step 2: When was Deep Purple's album ""Perfect Strangers"" released?","When was Deep Purple's album ""Perfect Strangers"" released?","['Perfect Strangers (album) | Perfect Strangers is the eleventh studio album by English rock band Deep Purple, released on 29 October 1984. It was the most successful album recorded by ...', 'Perfect Strangers (album) | Perfect Strangers is the eleventh studio album by English rock band Deep Purple, released on 29 October 1984. It was the most successful album recorded by ...', 'List of Deep Purple members - Wikipedia | Tommy Bolin replaced Blackmore in 1975 (""Mark IV""), with this lineup continuing until Deep Purple broke up in July 1976. The group reformed in April 1984 with the ""Mark II"" lineup of Blackmore, Lord, Paice, Gillan and Glover., Blackmore, Lord, Paice, Gillan and Glover', ""Deep Purple Lineup Changes: A Complete Guide | ... Mark II quintet responsible for their most celebrated work. Drummer ... were needed for there to be any hope of relaunching Deep Purple's career."", ""Perfect Strangers (album) - Wikipedia | Perfect Strangers is the eleventh studio album by the English rock band Deep Purple, released on 29 October 1984. It was the most successful album recorded by the re-formed 'Mark II' line-up."", ""'Perfect Strangers': Deep Purple And A Momentous Mk II ... | In November 1984, the Mk II Deep Purple line-up of Blackmore-Gillan-Glover-Lord-Paice released the reunion album 'Perfect Strangers.'"", 'Deep Purple discography | Released: 29 October 1984 · Label: Polydor · Formats: LP, CS, CD, 8-track.']","The title of Deep Purple's 1980s reunion album was ""Perfect Strangers"" [1][2][5][6][7].",Perfect Strangers,['Perfect Strangers']
"Who created the relay computer, the Z2?","[""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Konrad Zuse and the First Working Computers | Z2 - The First Relay-Driven Computer ... The next step was to build the Z2. In this Zuse replaced the mechanical switches with electro-mechanical ...']",Step 1: Who created the Z2 relay computer? Step 2: When was the Z2 relay computer created? Step 3: What improvements did the Z2 relay computer have over the Z1?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who created the Z2 relay computer? ANSWER: Konrad Zuse. Step 2: When was the Z2 relay computer created?,When was the Z2 relay computer created?,"[""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', '1939 | 1939, The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing the arithmetic and control logic with electromechanical relays circuits., 1939', 'Z2 (computer) | The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. ... It was an improvement on the Z1 Zuse ...', ""Z2 (computer) - Wikipedia | It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory. In the Z2, he replaced the arithmetic and control logic with 600 electrical relay circuits, weighing over 600 pounds. The Z2 could read 64 words from punch cards., replaced the arithmetic and control logic with 600 electrical relay circuits"", 'Z1 Z2 Z3 Z4 Computers - Invented by Konrad Zuse | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing the ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse""]","The relay computer, the Z2, was created by Konrad Zuse [1][2][3][4][7].",Konrad Zuse,['Konrad Zuse']
What year was Locomotive #1673 made in?,"['Locomotive 1673 / Locomotora 1673 Historical Marker | Locomotive # 1673, a Mogul 2 – 6 – 0 type engine, was built by Schenectady Locomotive Works in 1900 and logged over 1,000,000 miles for the Southern Pacific Company, primarily in southern Arizona. In 1955 it was donated to the City of Tucson to mark the 75th anniversary of the arrival of the railroad to the community.', 'Southern Pacific 1673 | Southern Pacific Railroad 1673 is a standard gauge 2-6-0, Mogul type of the M-4 class, steam locomotive built in 1900 by Schenectady Locomotive Works; ...', 'SP M-4 #1673 - www.rgusrail.com | #1673 is a Mogul type (2-6-0) M-4 Class locomotive built as a coal burner for the Southern Pacific Railroad in 1900 by the Schenectady ...']",Step 1: What type of locomotive is Locomotive #1673? Step 2: When was Locomotive #1673 built? Step 3: How many miles did Locomotive #1673 log for the Southern Pacific Company?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What type of locomotive is Locomotive #1673? ANSWER: Mogul 2-6-0. Step 2: When was Locomotive #1673 built?,When was Locomotive #1673 built?,"['mogul 2-6-0 | mogul 2-6-0, Southern Pacific Railroad locomotive number 1673 (serial #5683) is a mogul 2-6-0 wheel Type engine built by Schenectady Locomotive Works in November, 1900., mogul 2-6-0 wheel Type engine', 'Southern Pacific 1673 | Southern Pacific Railroad 1673 is a standard gauge 2-6-0, Mogul type of the M-4 class, steam locomotive built in 1900 by Schenectady Locomotive Works; ...', 'Southern Pacific 1673 | Southern Pacific Railroad 1673 is a standard gauge 2-6-0, Mogul type of the M-4 class, steam locomotive built in 1900 by Schenectady Locomotive Works; ...', 'Southern Pacific 1673 - Wikipedia | From 1901 to the 1940s, No. 1673 logged over a million miles in service, primarily operating out of Tucson where it hauled freight trains on several short line routes in southern Arizona, occasionally traveling as far south as Nogales, Arizona, and as far west as Yuma., over a million miles', 'Locomotive 1673 / Locomotora 1673 Historical Marker | Locomotive # 1673, a Mogul 2 – 6 – 0 type engine, was built by Schenectady Locomotive Works in 1900 and logged over 1,000,000 miles for the Southern Pacific Company, primarily in southern Arizona. In 1955 it was donated to the City of Tucson to mark the 75th anniversary of the arrival of the railroad to the community.', 'Southern Pacific 1673 | Southern Pacific Railroad 1673 is a standard gauge 2-6-0, Mogul type of the M-4 class, steam locomotive built in 1900 by Schenectady Locomotive Works; ...', 'SP M-4 #1673 - www.rgusrail.com | #1673 is a Mogul type (2-6-0) M-4 Class locomotive built as a coal burner for the Southern Pacific Railroad in 1900 by the Schenectady ...']",Locomotive #1673 was built in 1900 [1][2][3][5][6][7].,1900,['1900']
What was the name of Queen's second LP?,"['Queen II | Queen II, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., Queen II', ""'Queen II': The Album That Elevated The Band To Rock ... | A month after releasing their debut album Queen returned to Trident Studios to commence work on the follow-up, tentatively titled “Over The Top” – an idea ..."", 'Queen II[LP]: CDs & Vinyl | Queen II is the second studio album from the iconic British rock band. Originally released in 1974, it reached #5 on the U.K. albums chart. Rating: 4.7, \u200e 1,878 reviews, \u200e $28.83\u200e, \u200e In stock']",Step 1: When was Queen II released? Step 2: What was the name of Queen's second studio album? Step 3: What was the original chart position of Queen II in the UK?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Queen II released? ANSWER: March 8, 1974. Step 2: What was the name of Queen's second studio album?",What was the name of Queen's second studio album?,"['Queen II/Release date | March 8, 1974, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., 8 March 1974', ""'Queen II': The Album That Elevated The Band To Rock ... | Even so, those who heard the album when it did come out on March 8, 1974, were impressed and spiritually uplifted. Queen had arrived in style, and Freddie could ..."", 'Queen II - Amazon.com Music | Queen II is the second studio album from the iconic British rock band. Originally released in 1974, it reached #5 on the U.K. albums chart., Queen II', 'Queen II | Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US.', 'Queen II - Wikipedia | Queen II was released on 8 March 1974. The album enjoyed chart success in the UK, peaking at number five., number five', 'QUEEN songs and albums | full Official Chart history | QUEEN songs and albums, peak chart positions, career stats, week-by-week chart runs and latest news.', 'Queen II | Queen II, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., Queen II']","Queen's second LP was named ""Queen II"" [1][3][4][5][7].",Queen II,['Queen II']
"In which year did Apple top sales of 100,000,000 iPods?","['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | 100 million iPods was just the start, but all good things must come to an end. But this was just the start. By 2011, Apple sold a massive 300 ...', 'An Apple milestone: 100 million iPods sold | Apple said Monday that it had sold 100 million iPods since the gadget was introduced in November 2001. The company also noted that it had sold ...']",Step 1: When was the 100 millionth iPod sold by Apple announced? Step 2: How many iPods had Apple sold by 2011? Step 3: In which year was the iPod introduced by Apple?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was the 100 millionth iPod sold by Apple announced? ANSWER: April 9, 2007. Step 2: How many iPods had Apple sold by 2011?",How many iPods had Apple sold by 2011?,"['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | On April 9, 2007, Apple sells its 100 millionth iPod. Coming five-and-a-half years after the portable music player went on sale, ...', 'Global Apple iPod sales from 2006 to 2014 (in million units) | 42.62', ""Apple's fiscal 2011 by the numbers | 42.6 million iPods sold. iPods continued their sales decline this year, with the fourth quarter taking the worst hit. The iPod suffered a 27 ..."", '2001 | 2001, The original iPod, introduced on October 23, 2001, was the first MP3 player to pack a mind-blowing 1,000 songs and a 10-hour battery into a stunning 6.5-ounce package. iPod mini, introduced on February 20, 2004, brought everything users loved about iPod into a smaller design at just 3.6 ounces., October 23, 2001', 'A Visual History of the Apple iPod | The iPod may have seemed revolutionary, but it got its start back in 1979. British inventor Kane Kramer created the first digital audio player, called the IXI, ...', '100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007']","Apple reached 100 million iPods sold on April 9, 2007 [1][2][7].",2007,['2007']
Does Montana have a sales tax?,"[""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... Montana's tax rate for a statewide sales tax is limited to 4 percent in. 6 pages"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.']",Step 1: Does Montana have a state sales tax? Step 2: What is the sales tax rate in Montana? Step 3: How does Montana's tax system rank on the State Business Tax Climate Index?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Does Montana have a state sales tax? ANSWER: No.. Step 2: What is the sales tax rate in Montana?,What is the sales tax rate in Montana?,"[""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South. Dakota, 5 percent in North Dakota and 6 percent in Idaho. Local sales ... 6 pages"", '0% | 0%, The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax., 0%', 'Montana Tax Rates & Rankings | Montana has a graduated individual income tax, with rates ranging from 1.00 percent to 6.75 percent. Montana has a 6.75 percent corporate income tax rate.', ""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., 5th overall"", '2024 State Business Tax Climate Index | Table 1. 2024 State Business Tax Climate Index Ranks and Component Tax Ranks. Note: A rank of 1 is best, 50 is worst. Rankings do not average to the total.', ""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax""]",Montana does not have a state sales tax [1][3][7].,No,['no']
