Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Transformers: Dark of the Moon is a motion picture. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Unsupervised Question Answering for Fact-Checking | The claims are labeled as “SUPPORTS”,. “REFUTES”, or “NOT ENOUGH INFO”, based on the evidence set. In this paper, we propose an unsupervised question ...', 'arXiv:1910.07154v1 [cs.CL] 16 Oct 2019 | The claims are labeled as “SUPPORTS”,. “REFUTES”, or “NOT ENOUGH INFO”, based on the evidence set. In this paper, we propose an unsupervised.', 'Fact Checking with Insufficient Evidence | 3 Datasets ; Vitamin C · 370,653 train 63,054 dev 55,197 test, Label: SUPPORTS (∈ {SUPPORTS, REFUTES, NOT ENOUGH INFO}) Claim: Westlife sold more ...']",Step 1: Is Transformers: Dark of the Moon a movie? Step 2: What is the genre of Transformers: Dark of the Moon? Step 3: Is Transformers: Dark of the Moon a motion picture?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Transformers: Dark of the Moon a movie? ANSWER: SUPPORTS. Step 2: What is the genre of Transformers: Dark of the Moon?,What is the genre of Transformers: Dark of the Moon?,"[""Transformers: Dark of the Moon - Wikipedia | Transformers: Dark of the Moon is a 2011 American science fiction action film based on Hasbro's Transformers toy line. The film is the third installment in the Transformers film series and the sequel to Transformers: Revenge of the Fallen (2009)., a 2011 American science fiction action film"", 'Transformers: Dark of the Moon (2011) | The Autobots learn of a Cybertronian spacecraft hidden on the moon, and race against the Decepticons to reach it and to learn its secrets. Rating: 6.2/10, \u200e 429,222 votes', ""Transformers: Dark of the Moon | Transformers: Dark of the Moon is a 2011 American science fiction action film based on Hasbro's Transformers toy line. The film is the third installment in ..."", ""Transformers: Dark of the Moon - Wikipedia | Transformers: Dark of the Moon is a 2011 American science fiction action film based on Hasbro's Transformers toy line. The film is the third installment in the Transformers film series and the sequel to Transformers: Revenge of the Fallen (2009)., a 2011 American science fiction action film"", 'Transformers: Dark of the Moon (2011) | Earth goes dark. Genres. Action · Adventure · Sci-Fi · Motion Picture Rating (MPAA). Rated PG-13 for intense prolonged sequences of sci-fi action violence, ... Rating: 6.2/10, \u200e 428,336 votes', 'Unsupervised Question Answering for Fact-Checking | The claims are labeled as “SUPPORTS”,. “REFUTES”, or “NOT ENOUGH INFO”, based on the evidence set. In this paper, we propose an unsupervised question ...', 'Transformers: Dark of the Moon | Movie Info · Rating: PG-13 (Intense Seq. · Genre: Action, Adventure, Sci-fi · Original Language: English · Director: Michael Bay · Producer: Lorenzo di Bonaventura, ... Rating: 35%, \u200e 266 votes']",Transformers: Dark of the Moon is specifically described as a 2011 American science fiction action film [1][3]. This supports the fact that it is a motion picture.,SUPPORTS,['SUPPORTS']
"Unleashed was written by Bob Hoskins. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Client/Server Unleashed|Neil Jenkins | Smart Is Not Enough!: The South Pole Strategy and Other Powerful Talent Management Secrets|Alan C. Guarino. The passenger pigeon in ...', 'Vern Tells It Like It Is: Why I think MAN OF STEEL gets a ... | In my view, Superman unequivocally stops Zod from wiping out the entire human race and replacing them with resurrected Kryptonians. But people ...', 'Neutral Home Finds at TJ Maxx | The Rise of Cryptoslam: Why NFT Enthusiasts Can Not Get Enough? Speak the ... Dishin\' Dirt on answering ""No Representation"" on the SC Property Disclosure with ...']",Step 1: Who wrote the book Unleashed? Step 2: Is Bob Hoskins the author of Unleashed?,Step 2 depends on Step 1.,Step 1: Who wrote the book Unleashed? ANSWER: Frances Frei and Anne Morris. Step 2: Is Bob Hoskins the author of Unleashed?,Is Bob Hoskins the author of Unleashed?,"[""Unleashed: The Unapologetic Leader's Guide to ... | While managers know there are many things that they need to do to be true leaders, authors Frances Frei and Anne Morris focus on making those around us better. Rating: 4.5, \u200e 516 reviews, \u200e $16.14, \u200e Free delivery, \u200e 30, day returns, \u200e In stock"", ""Unleashed (2005 film) | It stars Jet Li, Morgan Freeman, Bob Hoskins and Kerry Condon, with action choreography by Yuen Woo-Ping. The film's setting and shooting location are Glasgow."", 'Client/Server Unleashed|Neil Jenkins | Smart Is Not Enough!: The South Pole Strategy and Other Powerful Talent Management Secrets|Alan C. Guarino. The passenger pigeon in ...', 'Unleashed by Cai Emmons: 9780593471449 | Cai Emmons has written a rich and moving book about the things that make life matter, even during the darkest times.” ... “A gripping and exquisite novel of love, ... $27.00, \u200e Free 2, day delivery over $20', 'Unleashed (2005) | Bob Hoskins stars in Louis Leterrier\'s UNLEASHED, a Rogue Pictures release. ... Once Danny is ""unleashed"" (literally) he\'s a killer and helps the gangster Bart in ... Rating: 7/10, \u200e 107,513 votes', 'Vern Tells It Like It Is: Why I think MAN OF STEEL gets a ... | In my view, Superman unequivocally stops Zod from wiping out the entire human race and replacing them with resurrected Kryptonians. But people ...', 'Unleashed: The Unapologetic Leader\'s Guide to Empowering ... | ""Unleashed"" provides radical advice for the practice of leadership today. ... This book is your indispensable guide for unleashing greatness in other people . . . $30.00, \u200e In stock']","The sources provided do not mention anyone named Bob Hoskins being involved in the creation of ""Unleashed"" [1][2][3][4][5][7]. This means there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Beverly Hills, 90210 addressed Mike Tyson directly. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The podcasting hype house from hell | It's in Beverly Hills and has the famous zip code — 90210 — for prestige. The home epitomizes 1960s California modern style with a gated ..."", ""If a fact changes, it means it was a belief not a fact. Doesn't ... | People who tend toward believing authority figures seem to think that this lack of absoluteness calls the facts revealed by the method we call ..."", 'Beverly Hills Times Magazine - James Pomercy | The Beverly Hills Times Magazine is a door-to-door, monthly publication catering to an upscale clientele. We offer readers an up close and informat...']","Step 1: What is Beverly Hills, 90210? Step 2: Who is Mike Tyson? Step 3: Did Beverly Hills, 90210 address Mike Tyson directly?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is Beverly Hills, 90210? ANSWER: Television series. Step 2: Who is Mike Tyson?",Who is Mike Tyson?,"['Beverly Hills, 90210 | The series ran for ten seasons on Fox from October 4, 1990, to May 17, 2000, and is the first of six television series in the Beverly Hills, 90210 franchise.', 'Mike Tyson | Michael Gerard Tyson (born June 30, 1966) is an American former professional boxer who competed from 1985 to 2005. Nicknamed ""Iron Mike"" and ""Kid Dynamite"" ...', 'How was Mike Tyson so heavy in the 90s? : r/Boxing | Yep it comes down to freakish genetics with Mike. When Mike met Cus and they started training him and putting him in fights, the people refused ...', ""The podcasting hype house from hell | It's in Beverly Hills and has the famous zip code — 90210 — for prestige. The home epitomizes 1960s California modern style with a gated ..."", 'Beverly Hills, 90210 (TV Series 1990–2000) | Beverly Hills, 90210: Created by Darren Star. With Jennie Garth, Ian Ziering, Brian Austin Green, Tori Spelling. A group of friends living in Beverly Hills, ... Rating: 6.5/10, \u200e 37,118 votes', 'Mike Tyson | Biography, Record, & Facts | Mike Tyson (born June 30, 1966, Brooklyn, New York, U.S.) American boxer who, at age 20, became the youngest heavyweight champion in history ...', 'Mike Tyson\'s most controversial moments, from serving ... | Beverly Hills, 90210 alum would \'love to reconnect\' with ex-Drew Barrymore. Described as the ""wonderland of weed"", guests will be able smoke ...']","Beverly Hills, 90210 and Mike Tyson are both mentioned, but there is no mention of the show addressing Mike Tyson directly [1][2][5][6]. This means there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Taylor Sheridan appears on Sons of Anarchy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Taylor Sheridan Explains Why He Quit Sons of Anarchy ... | Hollywood multi-hyphenate, Taylor Sheridan, has opened up about why he walked away from his role on Sons of Anarchy after season 3.', ""Taylor Sheridan Does Whatever He Wants: “I Will Tell My ... | Taylor Sheridan interview: TV hitmaker discusses 'Yellowstone' ending, the Matthew McConaughey spin-off and his battles with studio suits: ..."", ""Taylor Sheridan Opens Up About Why He Left 'Sons of ... | In a recent Deadline interview, Sheridan opens up about that decision. Within a few years, Sheridan went from being a struggling actor that ...""]",Step 1: Did Taylor Sheridan appear on Sons of Anarchy? Step 2: What role did Taylor Sheridan play on Sons of Anarchy? Step 3: How many seasons was Taylor Sheridan on Sons of Anarchy?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Taylor Sheridan appear on Sons of Anarchy? ANSWER: SUPPORTS. Step 2: What role did Taylor Sheridan play on Sons of Anarchy?,What role did Taylor Sheridan play on Sons of Anarchy?,"['Sons of Anarchy/Taylor Sheridan/Character | David Hale, Taylor Sheridan (born Sheridan Taylor Gibler Jr., July 17, 1969) is an American filmmaker and actor. Sheridan portrayed David Hale in the FX television series Sons of Anarchy and Danny Boyd in Veronica Mars (2005–2007)., Sheridan portrayed David Hale in the FX television series Sons of Anarchy', ""Taylor Sheridan Opens Up About Why He Left 'Sons of ... | Sons of Anarchy fans might remember him from when he played Deputy Chief David Hale on the first three seasons of the FX series or Veronica Mars ..."", 'Sons of Anarchy/Taylor Sheridan/Character | David Hale, Sons of Anarchy (TV Series 2008–2014) - Taylor Sheridan as Deputy Chief David Hale - IMDb., Deputy Chief David Hale', ""Taylor Sheridan Opens Up About Why He Left 'Sons of ... | Sons of Anarchy fans might remember him from when he played Deputy Chief David Hale on the first three seasons of the FX series or Veronica Mars ..."", 'Season 3 | Season 3, So Sheridan quit Sons of Anarchy, and the writers killed his character off going into Season 3. On the verge of 40 with no job and his first child on the way, he decided the only path forward in Hollywood was if he forged one for himself., Season 3', ""Taylor Sheridan Opens Up About Why He Left 'Sons of ... | Sons of Anarchy fans might remember him from when he played Deputy Chief David Hale on the first three seasons of the FX series or Veronica Mars ..."", 'Taylor Sheridan Explains Why He Quit Sons of Anarchy ... | Hollywood multi-hyphenate, Taylor Sheridan, has opened up about why he walked away from his role on Sons of Anarchy after season 3.']",The sources confirm that Taylor Sheridan played Deputy Chief David Hale on the FX television series Sons of Anarchy [1][2][3][7]. This supports the claim that Taylor Sheridan appears on Sons of Anarchy.,SUPPORTS,['SUPPORTS']
"Led Zeppelin only played jazz music. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Step 1: What genre of music did Led Zeppelin play? Step 2: Did Led Zeppelin ever play jazz music?,Step 2 depends on Step 1.,"Step 1: What genre of music did Led Zeppelin play? ANSWER: hard rock, blues rock, folk rock, heavy metal. Step 2: Did Led Zeppelin ever play jazz music?",Did Led Zeppelin ever play jazz music?,"['Led Zeppelin | Led Zeppelin ; Hard rock · blues rock · folk rock · heavy metal · 1968–1980 · Atlantic · Swan Song · The Yardbirds.', 'Led Zeppelin is sort of like jazz towards the end | The last OG Ozzy era Black Sabbath album was Never Say Die, which had a lot of jazz influenced songs. Ozzy complained that Tony Iommi was going ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Led Zeppelin | British Rock Band, Hard Rock, Blues Rock | Led Zeppelin, British rock band that was extremely popular in the 1970s. Although their musical style was diverse, they came to be well ...', 'Vol 9, No 30 - ""ZEPPELIN IN JAZZLAND: Their Jazz Influences"" | The jazz influence on Led Zeppelin, however, was not just in the sound of the music. ... played drums much louder than they were ever played before and much ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', ""What is Led Zeppelin's musical style? | Led Zeppelin is known for their diverse musical style, which incorporates elements of rock, blues, folk, and heavy metal.""]","Led Zeppelin is described as a British rock band that was popular in the 1970s, known for their diverse musical style, incorporating elements of rock, blues, folk, and heavy metal [1][4][7]. There is also mention of jazz influences [2][5]. This refutes the claim that Led Zeppelin only played jazz music.",REFUTES,['REFUTES']
"Wyatt Earp spent his early life in Spain. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases, ...']",Step 1: Where did Wyatt Earp spend his early life? Step 2: Did Wyatt Earp spend his early life in Spain?,Step 2 depends on Step 1.,Step 1: Where did Wyatt Earp spend his early life? ANSWER: Illinois and Iowa. Step 2: Did Wyatt Earp spend his early life in Spain?,Did Wyatt Earp spend his early life in Spain?,"[""The Life of Wyatt Earp | American Experience | Official Site - PBS | March 19, 1848: Early Life Wyatt will spend his early life in Illinois and Iowa. Wyatt's younger brothers Morgan and Warren and sisters Virginia Ann and Adelia will be born between 1851 and 1861, although both Martha and Virginia Ann will die in childhood., Illinois and Iowa"", 'Wyatt Earp Biography | In December 1879, Wyatt settled in Tombstone, Arizona. His brothers Virgil, Morgan, and James soon joined him there. Virgil became the town marshal in 1880, ...', ""6 Things You Should Know About Wyatt Earp | HISTORY | Wyatt Berry Stapp Earp was born in Monmouth, Illinois, on March 19, 1848, and named for his father's commander in the Mexican-American War. Earp's father had a number of occupations, including farmer, justice of the peace and bootlegger, and Wyatt spent his childhood in Illinois and Iowa., Wyatt spent his childhood in Illinois and Iowa"", ""Wyatt Earp | Career, Early Life & Death | Wyatt spent the early years of his life in both Illinois and Iowa. ... Wyatt Earp's true love was his first wife, Urilla Sutherland. Urilla died ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases, ...', 'Wyatt Earp | Biography, Brothers, Death, & Facts | He grew up in Illinois and Iowa but in 1864, toward the end of the American Civil War, his family moved to an area near San Bernardino, ...', ""Wyatt Earp | Charlie was fluent in Spanish, having spent several years in Texas working in saloons. ... Wyatt Earp's early prognosis about his wounded brother was wrong. By ...""]",The sources confirm that Wyatt Earp spent his early life in Illinois and Iowa [1][3][4][6]. There is no mention of him spending any time in Spain.,REFUTES,['REFUTES']
"Sammy Cahn was an American who died in 1994. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Sammy Cahn | Sammy Cahn died on January 15, 1993, at the age of 79 in Los Angeles, California from heart failure. His remains were interred in the Westwood Village Memorial ...', 'LEGENDARY LYRICIST SAMMY CAHN DIES AT 79 | Mr. Cahn died of congestive heart failure at Cedars-Sinai Medical Center, where he was admitted Dec. 30.', 'Sammy Cahn | Lyricist, Composer, Musician | Sammy Cahn (born June 18, 1913, New York, N. Y., U.S.—died Jan. 15, 1993, Los Angeles) was an American lyricist who, in collaboration with such ...']",Step 1: Who was Sammy Cahn? Step 2: When did Sammy Cahn die? Step 3: Where did Sammy Cahn die? Step 4: What was the nationality of Sammy Cahn? Step 5: Did Sammy Cahn die in 1994?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 5 depends on Step 2.,"Step 1: Who was Sammy Cahn? ANSWER: American lyricist, songwriter, and musician. Step 2: When did Sammy Cahn die?",When did Sammy Cahn die?,"['Sammy Cahn | Samuel Cohen (June 18, 1913 – January 15, 1993), known professionally as Sammy Cahn, was an American lyricist, songwriter, and musician.', 'Sammy Cahn/Date of death | January 15, 1993', 'Sammy Cahn | Sammy Cahn died on January 15, 1993, at the age of 79 in Los Angeles, California from heart failure. His remains were interred in the Westwood Village Memorial ...', 'Sammy Cahn/Place of death | Los Angeles, CA', 'Sammy Cahn | Sammy Cahn died on January 15, 1993, at the age of 79 in Los Angeles, California from heart failure. His remains were interred in the Westwood Village Memorial ...', 'Sammy Cahn/Nationality | American, Sammy Cahn (born June 18, 1913, New York, N. Y., U.S.—died Jan. 15, 1993, Los Angeles) was an American lyricist who, in collaboration with such composers as Saul Chaplin, Jule Styne, and Jimmy Van Heusen, wrote songs that won four Academy Awards and became number one hits for many performers, notably Frank Sinatra., American', 'Sammy Cahn | Samuel Cohen (June 18, 1913 – January 15, 1993), known professionally as Sammy Cahn, was an American lyricist, songwriter, and musician.']",Sammy Cahn was an American songwriter who died in 1993 [1][2][3][4][5][6][7].,REFUTES,['REFUTES']
"The Spider-Man series kept to the status quo. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... not enough info, by encoding and attending the claim and ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']",Step 1: What is the status quo in the Spider-Man series? Step 2: Did the Spider-Man series keep to the status quo?,Step 2 depends on Step 1.,Step 1: What is the status quo in the Spider-Man series? ANSWER: VARIES. Step 2: Did the Spider-Man series keep to the status quo?,Did the Spider-Man series keep to the status quo?,"[""Status Quo Is God / Marvel Universe - TV Tropes | Spider-Man seems to have gained two distinct Status Quos: He's either a single young adult living either alone, with his aunt, or a close friend, or he's married/in a committed relationship with Mary Jane Watson who he lives with, and appears to be growing up."", 'Write the new status-quo for Spider-Man comics, in your ... | My status quo, or my conclusion, for Spider-Man comics, is: 1. May Parker and Norman Osborn are permanently dead, 2. Peter Parker is happily ...', 'The reason why Spider-Man is in narrative decline since ... | They were marginalized along with Spider-Man from two events that were a best-seller at the time, Civil War and House of M, and then due to the ...', 'Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Status Quo (Earth-616) | Marvel Database - Fandom | This man, calling himself ""Status Quo"" was a mild mannered librarian when ... Spider-Man eventually teams up with Howard and the two manage to expose Status ...', ""10 Spider-Man Comics That Upset The Status Quo - CBR | At the time, it seemed marriage and a family was very much Peter's eternal status quo. Instead, the entire direction of the character got ..."", 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... not enough info, by encoding and attending the claim and ...']",The sources provide conflicting information about the status quo of the Spider-Man series [1][2][6]. This means there is not enough information to support or refute the claim.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Kurt Sutter played a Sons of Anarchy character. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Sons of Anarchy: Kurt Sutter Q&A | After the jump, ""Sons of Anarchy"" creator Kurt Sutter talks about his original plan for Opie, explains the real reason for hiring Kim Coates ...', '\'Mayans MC\': Kurt Sutter Explains \'Sons of Anarchy\' Cameo | \'Sons of Anarchy\' actor Michael Ornstein reprises his role as Chuck ""Chucky"" Marstein in the latest episode of \'Mayans MC.\'', 'An American Homer: Kurt Sutter, Sons of Anarchy, & ... | Kurt Sutter is the creator of the popular television series Sons of Anarchy, about an outlaw motorcycle club in the fictional town of ...']",Step 1: Who is Kurt Sutter? Step 2: What is Kurt Sutter's role in Sons of Anarchy? Step 3: Did Kurt Sutter play a character in Sons of Anarchy?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Kurt Sutter? ANSWER: American screenwriter, director, producer, and actor. Step 2: What is Kurt Sutter's role in Sons of Anarchy?",What is Kurt Sutter's role in Sons of Anarchy?,"['Kurt Sutter | Kurt Leon Sutter (born May 5, 1960) is an American screenwriter, director, producer, and actor. He worked as a writer, director, and executive producer on The ...', 'Sons of Anarchy/Kurt Sutter/Character | Otto Delaney, Sutter is also the creator of Sons of Anarchy and its spinoff Mayans M.C. on FX; he wrote, produced, and directed the series, as well as played incarcerated club member Otto Delaney. Sutter spent time with members of an outlaw motorcycle club in Northern California as research for Sons of Anarchy., creator of Sons of Anarchy', 'Kurt Sutter - Sons of Anarchy Wiki - Fandom | Sutter also played the role of Otto Delaney a member of SAMCRO, who was incarcerated in Stockton State Prison. Making his debut on the episode ""Giving Back"" in ...', 'Sons of Anarchy/Kurt Sutter/Character | Otto Delaney, Sutter is also the creator of Sons of Anarchy and its spinoff Mayans M.C. on FX; he wrote, produced, and directed the series, as well as played incarcerated club member Otto Delaney. Sutter spent time with members of an outlaw motorcycle club in Northern California as research for Sons of Anarchy., Otto Delaney', 'Kurt Sutter - Sons of Anarchy Wiki - Fandom | Sutter also played the role of Otto Delaney a member of SAMCRO, who was incarcerated in Stockton State Prison. Making his debut on the episode ""Giving Back ...', 'Sons of Anarchy: Kurt Sutter Q&A | After the jump, ""Sons of Anarchy"" creator Kurt Sutter talks about his original plan for Opie, explains the real reason for hiring Kim Coates ...', 'Kurt Sutter | Kurt continues his relationship with FX, with his new critically-acclaimed series, Sons of Anarchy (2008). Along with his TV work, Sutter has feature projects ...']","Kurt Sutter played the role of Otto Delaney, a member of SAMCRO, in Sons of Anarchy [2][3][4][5]. This supports the claim that Kurt Sutter played a Sons of Anarchy character.",SUPPORTS,['SUPPORTS']
"Nicole Kidman is an astronaut. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...']",Step 1: What is the profession of Nicole Kidman? Step 2: Is Nicole Kidman an astronaut?,Step 2 depends on Step 1.,Step 1: What is the profession of Nicole Kidman? ANSWER: actress. Step 2: Is Nicole Kidman an astronaut?,Is Nicole Kidman an astronaut?,"[""Nicole Kidman | Known for her work in film and television productions across many genres, she has consistently ranked among the world's highest-paid ..."", ""The Invasion (film) | The Invasion (film) ; The Body Snatchers 1954 stories in Collier's by Jack Finney · Joel Silver · Nicole Kidman · Daniel Craig · Jeremy Northam · Jeffrey Wright."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Nicole Kidman | Kidman is the daughter of Janelle Ann (Glenny), a nursing instructor, and Antony David Kidman, a biochemist and clinical psychologist.', ""Nicole Kidman smokes Hollywood, our first female ... | Nicole Kidman smokes Hollywood, our first female astronaut, Adele disappears. All the news that's fit to mint."", 'Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...', 'Nicole Kidman | Biography, Movies, TV Shows, & Facts | Her roles included a gangster-loving socialite in Billy Bathgate (1991), an aspiring television journalist in the black ...']","Nicole Kidman is known for her work in film and television productions, with no mention of her being an astronaut [1][4][5][7]. This means there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Beverly Hills, 90210 was a non-political or social commentary show. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Anastasia Soare (ABH CEO) seems to support Pro Putin ... | Anastasia Soare (ABH CEO) seems to support Pro Putin influencer. Political Content: Russia & Ukraine.', 'Antisemitic flyers distributed in Beverly Hills, police investigating | Antisemitic flyers blaming Jewish people for health, environmental, racial and social issues were distributed in the Los Angeles city of Beverly ...', '“We Shall Overcome” is the Message of Former Israeli ... | “We Shall Overcome” is the Message of Former Israeli Ambassador - Beverly Hills Courier.']","Step 1: What is the genre of Beverly Hills, 90210? Step 2: Did Beverly Hills, 90210 address political or social issues? Step 3: Was Beverly Hills, 90210 a non-political or social commentary show?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the genre of Beverly Hills, 90210? ANSWER: TEEN DRAMA. Step 2: Did Beverly Hills, 90210 address political or social issues?","Did Beverly Hills, 90210 address political or social issues?","['Beverly Hills, 90210 | ""90210"" refers to one of the city\'s five ZIP codes. Beverly Hills, 90210. Genre. Teen drama · Soap opera. Created by, Darren Star. Starring. Jason Priestley ...', ""'Beverly Hills, 90210' Was Low-Key Incredible at ... | 'Beverly Hills, 90210' Was Low-Key Incredible at Addressing Jewish Issues. The hit teen show addressed antisemitism and Jewish identity in a ..."", 'I feel like I missed out on a lot. How big was the societal or ... | It sounded like a cultural phenomenon like Hanson or Backstreet Boys lol. I am curious to know what exactly was the impact of BH 90210 or its ...', 'Anastasia Soare (ABH CEO) seems to support Pro Putin ... | Anastasia Soare (ABH CEO) seems to support Pro Putin influencer. Political Content: Russia & Ukraine.', 'Beverly Hills, 90210 (TV Series 1990–2000) | A group of friends living in Beverly Hills, California make their way through life from their school days into adulthood. Rating: 6.5/10, \u200e 37,155 votes', 'Times you thought 90210 did a good job of addressing ... | Skip to main content Times you thought 90210 did a good job of addressing a social issue/controversy? : r/BeverlyHills90210. &nbsp; ...', 'Beverly Hills 90210 - The Politics of ... | The show has both liberal and conservative themes and messages. Some of the story lines raise issues from a liberal perspective, but a lot of ...']","The sources do not provide a clear indication of whether Beverly Hills, 90210 was a non-political or social commentary show [1][2][5][6][7]. This means there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Invention of Lying is a comedy film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying | The film is set in an alternative reality in which lying does not exist and people are straightforward about what they think and feel. Mark Bellison is a ...', 'The Invention of Lying | Gervais claims that the message of this movie is that lying can sometimes be good, that the world needs lies to balance out stark truths. Fair ...']",Step 1: What genre is The Invention of Lying? Step 2: Is The Invention of Lying a comedy film?,Step 2 depends on Step 1.,Step 1: What genre is The Invention of Lying? ANSWER: ROMANTIC COMEDY. Step 2: Is The Invention of Lying a comedy film?,Is The Invention of Lying a comedy film?,"['The Invention of Lying | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their ...', 'The Invention of Lying - Wikipedia | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their directorial debuts. The film stars Gervais as the first human with the ability to lie in a world where people can only tell the truth., romantic comedy', 'The Invention of Lying (2009) | A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain. Rating: 6.4/10, \u200e 148,131 votes', 'The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying (2009) | The Invention of Lying ... A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain.A comedy set in a world ... Rating: 6.4/10, \u200e 148,068 votes', 'The Invention of Lying | The Invention of Lying is a terrific comedy directed by the great Ricky Gervais. This is a smartly crafted film with great acting and it has a wonderful script ... Rating: 56%, \u200e 188 votes', 'The Invention of Lying | The film is set in an alternative reality in which lying does not exist and people are straightforward about what they think and feel. Mark Bellison is a ...']",The Invention of Lying is specifically described as a romantic comedy film [1][2][5]. This supports the fact that it is a comedy film.,SUPPORTS,['SUPPORTS']
