Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which New Haven resident patented a cast iron stove using grid irons in 1939?,"['Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'JimShawXpatents | ... casting wire-eyed buttons, Meriden, New Haven County, CT. 2298, Nichols, Jonathan ... cast iron truss shears, New York, NY. 3577, Richardson, William H. 8/3/1822 ...']","Step 1: Who patented a cast iron stove using grid irons in New Haven in 1939?
Step 2: What was the name of the New Haven resident who patented a cast iron stove in 1939?",Step 2 depends on Step 1.,Step 1: Who patented a cast iron stove using grid irons in New Haven in 1939? ANSWER: Luigi Pieragostini. Step 2: What was the name of the New Haven resident who patented a cast iron stove in 1939?,Who patented a cast iron stove using grid irons in New Haven in 1939?,"['Gridiron (cooking) | This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879. Today, hinged ...', 'Gridiron (cooking) | This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879. Today, hinged ...', 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', 'Gridiron (cooking) | A combination hinged gridiron and spider was developed and patented in 1836 by Amasa and George Sizer of Meriden, CT , U.S. Patent #78 [. [http://upload.', 'Gridiron (cooking) | A combination hinged gridiron and spider was developed and patented in 1836 by Amasa and George Sizer of Meriden, CT , U.S. Patent #78 [. [http://upload.', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...']","Luigi Pieragostini, a New Haven resident, patented a cast iron stove using grid irons in 1939 [1][2].",Luigi Pieragostini,['Luigi Pieragostini']
In what state was Gloria Ann Wilbur murdered?,"['Demarcus Ali Sears | Demarcus Ali Sears, 25, was sentenced to death in September 1993 in Cobb County. He and Phillip Williams kidnapped Gloria Ann Wilbur, 59, on Oct. 7, 1990, and ...', 'Georgia Kidnapper Wins Review of Death Sentence | ""But the jury heard all about them. They heard Sears\' confession that he kidnapped, raped, and murdered Gloria Wilbur, a 59-year old wife and mother."" Scalia ...', 'Georgia Death Row Inmates as of Feb. 9, 2021. | He and Phillip Williams kidnapped Gloria Ann Wilbur, 59, on Oct. 7, 1990, and then robbed, raped, stabbed and beat her with brass knuckles over ...']","Step 1: In what state was Demarcus Ali Sears sentenced to death in September 1993?
Step 2: Who did Demarcus Ali Sears and Phillip Williams kidnap on Oct. 7, 1990?
Step 3: Where was Gloria Ann Wilbur kidnapped, robbed, raped, stabbed, and beaten with brass knuckles?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: In what state was Demarcus Ali Sears sentenced to death in September 1993? ANSWER: Georgia. Step 2: Who did Demarcus Ali Sears and Phillip Williams kidnap on Oct. 7, 1990?",In what state was Demarcus Ali Sears sentenced to death in September 1993?,"['Georgia Kidnapper Wins Review of Death Sentence | Demarcus Sears is the only Georgia convict to be sentenced to death for a crime other than murder. He was convicted of kidnapping with bodily injury after he and an accomplice kidnapped a woman in Georgia and killed her in Kentucky., Georgia', 'Demarcus Ali Sears | Status: Sentenced to death on September 27, 1993. Demarcus Ali Sears, 25, was sentenced to death in September 1993 in Cobb County. He and Phillip Williams ...', 'Georgia Kidnapper Wins Review of Death Sentence | Demarcus Sears is the only Georgia convict to be sentenced to death for a crime other than murder. He was convicted of kidnapping with bodily injury after he and an accomplice kidnapped a woman in Georgia and killed her in Kentucky., Georgia', 'Demarcus Ali Sears | Status: Sentenced to death on September 27, 1993. Demarcus Ali Sears, 25, was sentenced to death in September 1993 in Cobb County. He and Phillip Williams ...', 'Georgia Kidnapper Wins Review of Death Sentence | Demarcus Sears is the only Georgia convict to be sentenced to death for a crime other than murder. He was convicted of kidnapping with bodily injury after he and an accomplice kidnapped a woman in Georgia and killed her in Kentucky., Georgia', 'Demarcus Ali Sears | Status: Sentenced to death on September 27, 1993. Demarcus Ali Sears, 25, was sentenced to death in September 1993 in Cobb County. He and Phillip Williams ...', 'Demarcus Ali Sears | Demarcus Ali Sears, 25, was sentenced to death in September 1993 in Cobb County. He and Phillip Williams kidnapped Gloria Ann Wilbur, 59, on Oct. 7, 1990, and ...']",Gloria Ann Wilbur was murdered in Kentucky [1][3][5].,Kentucky,['Kentucky']
In what year did Feynman win his Nobel Prize?,"[""1965 | 1965, In 1965, Feynman shared the 1965 Nobel prize in physics with Julian Schwinger and Shin'ichirō Tomonaga for “fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles”., 1965"", 'Richard P. Feynman – Facts - NobelPrize.org | Richard P. Feynman. Nobel Lecture. Nobel Lecture, December 11, 1965. The Development of the Space-Time View of Quantum Electrodynamics.', ""Feynman's Nobel Year | Fifty years ago on October 21, 1965, Caltech's Richard Feynman shared the Nobel Prize in Physics with Julian Schwinger and Sin-Itiro Tomonaga.""]",Step 1: What year did Richard Feynman win the Nobel Prize in Physics? Step 2: What year did Richard Feynman share the Nobel Prize in Physics with Julian Schwinger and Shin'ichirō Tomonaga? Step 3: What year did Richard Feynman share the Nobel Prize in Physics for his work in quantum electrodynamics?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What year did Richard Feynman win the Nobel Prize in Physics? ANSWER: 1965. Step 2: What year did Richard Feynman share the Nobel Prize in Physics with Julian Schwinger and Shin'ichirō Tomonaga?,What year did Richard Feynman win the Nobel Prize in Physics?,"[""1965 | 1965, Fifty years ago on October 21, 1965, Caltech's Richard Feynman shared the Nobel Prize in Physics with Julian Schwinger and Sin-Itiro Tomonaga. The three independently brokered workable marriages between 20th-century quantum mechanics and 19th-century electromagnetic field theory., October 21, 1965"", 'Richard P. Feynman – Facts - NobelPrize.org | in 1939 and at Princeton University where he obtained his Ph.D. in 1942. He was Research Assistant at Princeton (1940-1941), Professor of Theoretical Physics at ...', ""1965 | 1965, Fifty years ago on October 21, 1965, Caltech's Richard Feynman shared the Nobel Prize in Physics with Julian Schwinger and Sin-Itiro Tomonaga. The three independently brokered workable marriages between 20th-century quantum mechanics and 19th-century electromagnetic field theory., October 21, 1965"", 'Richard P. Feynman – Facts - NobelPrize.org | in 1939 and at Princeton University where he obtained his Ph.D. in 1942. He was Research Assistant at Princeton (1940-1941), Professor of Theoretical Physics at ...', ""1965 | 1965, Fifty years ago on October 21, 1965, Caltech's Richard Feynman shared the Nobel Prize in Physics with Julian Schwinger and Sin-Itiro Tomonaga. The three independently brokered workable marriages between 20th-century quantum mechanics and 19th-century electromagnetic field theory., October 21, 1965"", 'Richard P. Feynman – Facts - NobelPrize.org | in 1939 and at Princeton University where he obtained his Ph.D. in 1942. He was Research Assistant at Princeton (1940-1941), Professor of Theoretical Physics at ...', ""1965 | 1965, In 1965, Feynman shared the 1965 Nobel prize in physics with Julian Schwinger and Shin'ichirō Tomonaga for “fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles”., 1965""]",Feynman won his Nobel Prize in 1965 [1][3][5][7].,1965,['1965']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']",Step 1: Which Eastern Bloc nation did Denis Sassou Nguesso sign a 20-year friendship pact with? Step 2: What pact did Sassou Nguesso sign with the Soviet Union? Step 3: What pact did the Republic of the Congo sign with the Eastern Bloc?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Which Eastern Bloc nation did Denis Sassou Nguesso sign a 20-year friendship pact with? ANSWER: Soviet Union. Step 2: What pact did Sassou Nguesso sign with the Soviet Union?,Which Eastern Bloc nation did Denis Sassou Nguesso sign a 20-year friendship pact with?,"['Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese ...', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese ...', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more on ...', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more on ...', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more on ...']",Nguesso signed a pact with the Soviet Union [1][2][5][6][7].,Soviet Union,['the Soviet Union']
Who was the founder of Three Worlds Theory?,"['Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', 'The Theory of Three Worlds | Another source of the “three worlds” theory is Josip Broz Tito and the League of Communists of Yugoslavia. In 1948, Yugoslavia was thrown out of the Communist ...', ""The Three World Theory and Post-Mao China's Global ... | In his 1974 UN speech Deng Xiaoping declared that: 'history develops in struggle, and the world advances amidst turbulence . . . Countries want independ- ence, ...""]","Step 1: Who formulated the Three Worlds Theory in a conversation with Zambian President Kenneth Kaunda in February 1974?
Step 2: Who was the leader of China during the formulation of the Three Worlds Theory?
Step 3: Who declared the Three Worlds Theory in a 1974 UN speech?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who formulated the Three Worlds Theory in a conversation with Zambian President Kenneth Kaunda in February 1974? ANSWER: Mao Zedong. Step 2: Who was the leader of China during the formulation of the Three Worlds Theory?,Who formulated the Three Worlds Theory in a conversation with Zambian President Kenneth Kaunda in February 1974?,"['Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', ""Mao Zedong, 'On the Question of the Differentiation ... | Mao Zedong decsribes his Theory of Three Worlds, claiming that the “First World” is made up of the rich and nuclear armed USSR and US, the “ ..."", 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', ""Mao Zedong, 'On the Question of the Differentiation ... | Mao Zedong decsribes his Theory of Three Worlds, claiming that the “First World” is made up of the rich and nuclear armed USSR and US, the “ ..."", 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', ""Mao Zedong, 'On the Question of the Differentiation ... | Mao Zedong decsribes his Theory of Three Worlds, claiming that the “First World” is made up of the rich and nuclear armed USSR and US, the “ ..."", 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...']",Mao Zedong was the founder of Three Worlds Theory [1][3][5][7].,Mao Zedong,['Mao Zedong']
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']",Step 1: What are the two main groups of Middle Iranian languages? Step 2: What are the Western and Eastern families of Middle Iranian languages?,Step 2 depends on Step 1.,Step 1: What are the two main groups of Middle Iranian languages? ANSWER: Western and Eastern. Step 2: What are the Western and Eastern families of Middle Iranian languages?,What are the two main groups of Middle Iranian languages?,"['Iranian languages - Wikipedia | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian (Arsacid Pahlavi) and Middle Persian, while Bactrian, Sogdian, Khwarezmian, Saka, and Old Ossetic (Scytho-Sarmatian) fall under the Eastern category., Western and Eastern', 'Iranian languages | History, Map, Countries, Family, & Facts | Iranian languages, subgroup of the Indo-Iranian branch of the Indo-European language family. Iranian languages are spoken in Iran, Afghanistan, Tajikistan, ...', 'Iranian languages - Wikipedia | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian (Arsacid Pahlavi) and Middle Persian, while Bactrian, Sogdian, Khwarezmian, Saka, and Old Ossetic (Scytho-Sarmatian) fall under the Eastern category., Western and Eastern', 'Iranian languages | History, Map, Countries, Family, & Facts | Iranian languages, subgroup of the Indo-Iranian branch of the Indo-European language family. Iranian languages are spoken in Iran, Afghanistan, Tajikistan, ...', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'The Iranian Language Family | The three major variants of Persian are: Farsi (Iran), Tajiki (Tajikistan), and Dari (Afghanistan). However, the family also consists of languages in other ...', 'The Iranian Language Family | The three major variants of Persian are: Farsi (Iran), Tajiki (Tajikistan), and Dari (Afghanistan). However, the family also consists of languages in other ...']",The two main divisions of Iranian tongues are Western and Eastern [1][3].,Western and Eastern,['western and eastern']
"For the Pasupatas, how was the union of the soul with God achieved?","['Pashupata Shaivism | Union in the Pashupata system is a conjunction of the soul with God through the intellect. It is achieved in two ways, action and cessation of action. Union ...', 'Pashupata Shaivism | Encyclopedia MDPI | Union in the Pashupata system is a conjunction of the soul with God through the intellect. ... The Pasupatas worshiped Lord Shiva as God Almighty.', 'Pashupata Shaivism Philosophy and Practice | Another important distinction is that the Pasupata system aims to achieve liberation through perfection in practice and union with Shiva rather than achieving ...']",Step 1: What is the Pashupata system? Step 2: How do the Pasupatas achieve union with God?,None,,,"['Pashupata | Shaivism, Shiva Linga, Agamas - Britannica | The ascetic practices adopted by the Pashupatas include the thrice-daily smearing of their bodies with ashes, meditation, and chanting the symbolic syllable Om. The school fell into disrepute when distortions of some of the mystical practices gave rise to two extreme sects, the Kapalika and Kalamukha., thrice-daily smearing of their bodies with ashes, meditation, and chanting the symbolic syllable Om', 'Pashupata Shaivism | Union in the Pashupata system is a conjunction of the soul with God through the intellect. It is achieved in two ways, action and cessation of action. Union ...', 'Pashupata Shaivism Philosophy and Practice | The Pasupatas aim to accumulate good karma and transfer their bad karma to attain purity. ... Its ultimate purpose was to cleanse oneself and achieve union with ...', 'Pashupata Shaivism | Union in the Pashupata system is a conjunction of the soul with God through the intellect. It is achieved in two ways, action and cessation of action. Union ...', 'Pasupata | Pasupata was perhaps the earliest Hindu sect that worshiped Shiva as the supreme deity, and was perhaps the oldest named Shaivite group. Various sub-sects ...', 'Pashupata Shaivism | Union in the Pashupata system is a conjunction of the soul with God through the intellect. It is achieved in two ways, action and cessation of ...', 'Pashupata Shaivism | Encyclopedia MDPI | Union in the Pashupata system is a conjunction of the soul with God through the intellect. ... The Pasupatas worshiped Lord Shiva as God Almighty.']",The Pasupatas achieved the union of the soul with God through the intellect [7].,Through the intellect.,['through the intellect']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]",Step 1: What is the official language of Albania and Kosovo? Step 2: What language is spoken by the majority of the population in Kosovo? Step 3: What foreign languages do many Albanians speak?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the official language of Albania and Kosovo? ANSWER: Albanian. Step 2: What language is spoken by the majority of the population in Kosovo?,What is the official language of Albania and Kosovo?,"['Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', 'Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', 'Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...']",The language used in Kosovo and Albania is Albanian [1][2][3][4].,Albanian,['Albanian']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who tried to sign Queen to Led Zeppelin's production company?,Step 2 depends on Step 1.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who tried to sign Queen to Led Zeppelin's production company?,Who was the manager of Led Zeppelin?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", 'Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", ""How 'Rock's Greatest Manager' Shaped Led Zeppelin's ... | Guitarist Jimmy Page was the musical genius behind Led Zeppelin, one of the most legendary bands in rock music history.""]",The manager of Led Zeppelin who tried to sign Queen was Peter Grant [5][6].,Peter Grant,['Peter Grant']
What is the standard of EAL4?,"['Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']",Step 1: What does EAL4 stand for in information technology security evaluation? Step 2: What are the requirements for achieving EAL4 certification?,Step 2 depends on Step 1.,Step 1: What does EAL4 stand for in information technology security evaluation? ANSWER: Evaluation Assurance Level 4. Step 2: What are the requirements for achieving EAL4 certification?,What does EAL4 stand for in information technology security evaluation?,"['Evaluation Assurance Level | EAL4 permits a developer to gain maximum assurance from positive security engineering based on good commercial development practices which, though rigorous, do ...', 'Evaluation Assurance Level | EAL4 permits a developer to gain maximum assurance from positive security engineering based on good commercial development practices which, though rigorous, do ...', 'Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'Common Criteria Evaluation Assurance Levels - From EAL ... | EAL 7 stands as the highest level of assurance within the Common Criteria framework. Products undergoing evaluation at this level undergo formal ...', 'Common Criteria Evaluation Assurance Levels - From EAL ... | EAL 7 stands as the highest level of assurance within the Common Criteria framework. Products undergoing evaluation at this level undergo formal ...', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']","The standard of EAL4 is ""Methodically Designed, Tested and Reviewed"" [3].","Methodically Designed, Tested and Reviewed","['Methodically Designed, Tested and Reviewed']"
Which major conflict that included the Battle of New Orleans is said to have given Tennessee its nickname?,"[""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'The War of 1812 and Indian Wars - A Salute to Tennessee ... | Referred to as the ""forgotten conflict,"" the War of 1812 has been one of the least commemorated wars in American history. This lack of appreciation is due, ...']",Step 1: What was the major conflict that included the Battle of New Orleans? Step 2: What is the nickname given to Tennessee as a result of this conflict?,Step 2 depends on Step 1.,Step 1: What was the major conflict that included the Battle of New Orleans? ANSWER: War of 1812. Step 2: What is the nickname given to Tennessee as a result of this conflict?,What was the major conflict that included the Battle of New Orleans?,"['New Orleans - American Battlefield Trust | The United States achieved its greatest land victory of the War of 1812 at New Orleans. The battle thwarted a British effort to gain control of a critical American port and elevated Maj. Gen. Andrew Jackson to national fame., War of 1812', 'Battle of New Orleans: War of 1812 & Andrew Jackson | The Battle of New Orleans of January 1815 saw Andrew Jackson and a ragtag group of soldiers successfully repelling a superior British force ...', 'New Orleans - American Battlefield Trust | The United States achieved its greatest land victory of the War of 1812 at New Orleans. The battle thwarted a British effort to gain control of a critical American port and elevated Maj. Gen. Andrew Jackson to national fame., War of 1812', 'Battle of New Orleans: War of 1812 & Andrew Jackson | The Battle of New Orleans of January 1815 saw Andrew Jackson and a ragtag group of soldiers successfully repelling a superior British force ...', ""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'Battle of New Orleans | The Battle of New Orleans, the last major conflict in the War of 1812, was fought between British and American forces on January 8, 1815.']",The major conflict that included the Battle of New Orleans is said to have given Tennessee its nickname is the War of 1812 [5][7].,War of 1812,['War of 1812']
What large species of antelope once made its home in the desert areas of the Middle East?,"['Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Arabian oryx | The Arabian oryx or white oryx (Oryx leucoryx) is a medium-sized antelope with a distinct shoulder bump, long, straight horns, and a tufted tail. It is a ...']",Step 1: What large species of antelope once made its home in the desert areas of the Middle East? Step 2: When did the Arabian oryx become extinct in the wild in the Arabian Peninsula?,Step 2 depends on Step 1.,Step 1: What large species of antelope once made its home in the desert areas of the Middle East? ANSWER: Arabian oryx. Step 2: When did the Arabian oryx become extinct in the wild in the Arabian Peninsula?,What large species of antelope once made its home in the desert areas of the Middle East?,"['Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Oryx - Wikipedia | The Arabian oryx (Oryx leucoryx, Arabic: المها), became extinct in the wild in 1972 in the Arabian Peninsula., Arabian oryx', 'Oryx | There are four species of oryx living in Africa and the Middle East. They are large antelopes with long, spear-like horns — with the Gemsbok (Oryx gazella) ...', 'Arabian oryx | The Arabian oryx or white oryx (Oryx leucoryx) is a medium-sized antelope with a distinct shoulder bump, long, straight horns, and a tufted tail. It is a ...']",The Arabian oryx once lived in the desert areas of the Middle East [1][3][7].,Arabian oryx,['The Arabian oryx']
