Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the Federal Republic of Germany created in the aftermath of?,"['East Germany (German Democratic Republic)* - Countries | In 1947, the United States and Great Britain merged their zones. After tensions arose between Soviets and the Western powers, the German Federal Republic (FRG, commonly known as West Germany) was created out of the American, British, and French zones on September 21, 1949., the American, British, and French zones', 'Federal Republic of Germany is established | The Federal Republic of Germany (popularly known as West Germany) is formally established as a separate and independent nation.', 'Formation of the Federal Republic of Germany | The West German state took shape as a federal form of parliamentary democracy. An extensive bill of rights guaranteed the civil and political freedoms of the ...']",Step 1: When was the Federal Republic of Germany established? Step 2: What was the historical context of the creation of the Federal Republic of Germany?,Step 2 depends on Step 1.,"Step 1: When was the Federal Republic of Germany established? ANSWER: September 21, 1949. Step 2: What was the historical context of the creation of the Federal Republic of Germany?",What was the historical context of the creation of the Federal Republic of Germany?,"['West Germany/Founded | 1949, In 1947, the United States and Great Britain merged their zones. After tensions arose between Soviets and the Western powers, the German Federal Republic (FRG, commonly known as West Germany) was created out of the American, British, and French zones on September 21, 1949., September 21, 1949', ""Formation of the Federal Republic of Germany | In October 1949, following the formation of the Federal Republic, a constitution ratified by the People's Congress went into effect in the Soviet zone, which ..."", 'Federal Republic of Germany is established | How Germany Was Divided After World War II. A temporary solution to organize Germany into four occupation zones led to a divided nation under the Cold War. On May 23, the West German Parliamentary Council met and formally declared the establishment of the Federal Republic of Germany., A temporary solution to organize Germany into four occupation zones led to a divided nation under the Cold War', 'History of the Federal Republic of Germany | The Cold War begins. The Federal Republic of Germany is founded in the west with the promulgation of the Basic Law on 23 May 1949. The first Bundestag elections ...', 'East Germany (German Democratic Republic)* - Countries | In 1947, the United States and Great Britain merged their zones. After tensions arose between Soviets and the Western powers, the German Federal Republic (FRG, commonly known as West Germany) was created out of the American, British, and French zones on September 21, 1949., the American, British, and French zones', 'Federal Republic of Germany is established | The Federal Republic of Germany (popularly known as West Germany) is formally established as a separate and independent nation.', 'Federal Republic of Germany is established | The Federal Republic of Germany (popularly known as West Germany) is formally established as a separate and independent nation.']",The Federal Republic of Germany was created in the aftermath of World War II [1][3][5].,World War II,['World War II']
Name one actor that Madonna was inspired by?,"[""Madonna's 'Express Yourself' Inspired by Jennifer Grey ... | Jennifer Grey rocketed to stardom with Dirty Dancing in 1987, starring as Baby alongside the late Patrick Swayze in the coming-of-age film still ..."", 'Live to Tell | For the ""Live to Tell"" music video, Madonna adopted a new look (left), which was inspired by Classical Hollywood actresses such as Grace Kelly (right). The ...', 'True Blue (Madonna album) | Third track ""White Heat"" was dedicated to actor James Cagney and named after the 1949 film of the same name. It is a ""standard"" uptempo dance track, with ...']","Step 1: What actor inspired Madonna? Step 2: What movie inspired Madonna's song ""White Heat""?",Step 2 depends on Step 1.,"Step 1: What actor inspired Madonna? ANSWER: Marilyn Monroe. Step 2: What movie inspired Madonna's song ""White Heat""?","What movie inspired Madonna's song ""White Heat""?","['List of artists influenced by Madonna | Madonnapedia - Fandom | Madonna has taken inspiration from a number of entertainers, including Marilyn Monroe, Joni Mictelle, David Bowie, Patti Smith, Karen Carpenter, Debbie Harry, ...', ""White Heat - Today In Madonna History | The single's b-side, White Heat, was inspired by the 1949 Warner Bros. film of the same name starring James Cagney, to whom Madonna dedicated the song., 1949 Warner Bros., film of the same name starring James Cagney"", 'White Heat | The film has inspired songs such as Madonna\'s ""White Heat"" on True Blue; the song was also dedicated to Cagney. Sam Baker\'s ""White Heat"" references the plot and ...', ""Madonna's 'Express Yourself' Inspired by Jennifer Grey ... | Jennifer Grey rocketed to stardom with Dirty Dancing in 1987, starring as Baby alongside the late Patrick Swayze in the coming-of-age film still ..."", ""Madonna's Biggest Music Influences | Influencers. David Bowie · Blondie · Donna Summer · Chic · Marilyn Monroe · Arthur Baker · Carpenters · Nancy Sinatra · ABBA · Bette Midler · Evelyn Thomas ..."", 'The Meaning Behind The Song: White Heat by Madonna | “White Heat” begins with a captivating intro featuring dialogue from the 1949 film of the same name, starring James Cagney. The sampled dialogue sets the stage ...', 'Live to Tell | For the ""Live to Tell"" music video, Madonna adopted a new look (left), which was inspired by Classical Hollywood actresses such as Grace Kelly (right). The ...']","Madonna was inspired by Marilyn Monroe, Joni Mitchell, David Bowie, Patti Smith, Karen Carpenter, and Debbie Harry [1].",Marilyn Monroe,['Marilyn Monroe']
Of what fishery treaty is Tuvalu a signatory?,"['South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ...']",Step 1: What fishery treaty is Tuvalu a signatory to? Step 2: What are the terms of the fishery treaty between Tuvalu and other countries?,Step 2 depends on Step 1.,Step 1: What fishery treaty is Tuvalu a signatory to? ANSWER: South Pacific Tuna Treaty. Step 2: What are the terms of the fishery treaty between Tuvalu and other countries?,What are the terms of the fishery treaty between Tuvalu and other countries?,"['South Pacific Tuna Treaty | NOAA Fisheries | South Pacific Tuna Treaty | NOAA Fisheries., South Pacific Tuna Treaty', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ... 6 pages', 'South Pacific Tuna Treaty | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ... 6 pages', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...']",Tuvalu is a signatory of the South Pacific Tuna Treaty [1][3][4][6].,South Pacific Tuna Treaty,['South Pacific Tuna Treaty']
In what year was the first boardwalk built in Atlantic City?,"['1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Atlantic City Boardwalk: A Stroll On the Wooden Way is ... | The Boardwalk stood as proud as ever when Resorts International first opened its doors on Memorial Day Weekend, 1978. Thousands came in those first three days ...']",Step 1: When was the first boardwalk built in Atlantic City? Step 2: Who were the individuals involved in developing the first boardwalk in Atlantic City?,Step 2 depends on Step 1.,Step 1: When was the first boardwalk built in Atlantic City? ANSWER: 1870. Step 2: Who were the individuals involved in developing the first boardwalk in Atlantic City?,Who were the individuals involved in developing the first boardwalk in Atlantic City?,"['June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Today in History - June 26 | Library of Congress | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in the early 1850s., Dr., Jonathan Pitney and civil engineer Richard Osborne', ""Atlantic City's First Boardwalk - June, 1870 | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne ..."", '1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'List of boardwalks in the United States | One of the earliest, the busiest, and perhaps the most prominently known boardwalk, was designed in New Jersey and opened June 26, 1870, in Atlantic City. Some ...']",The first boardwalk in Atlantic City was built in 1870 [1][2][3][4][5][7].,1870,['1870']
What empire began promulgating a new vocabulary?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", ""empire - Vocabulary List | A vocabulary list featuring empire. Words from book 'Empire'""]",Step 1: What empire began promulgating a new vocabulary during a war? Step 2: What was the specific regional meaning given to the Near East by the British Empire during the war?,Step 2 depends on Step 1.,Step 1: What empire began promulgating a new vocabulary during a war? ANSWER: British Empire. Step 2: What was the specific regional meaning given to the Near East by the British Empire during the war?,What was the specific regional meaning given to the Near East by the British Empire during the war?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Near East | The Near East is a transcontinental region around the East Mediterranean encompassing parts of West Asia, the Balkans, and North Africa, including the ...', 'Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Byzantine Empire | The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire centered in Constantinople during Late ...', 'Mandatory Palestine | Mandatory Palestine was a geopolitical entity that existed between 1920 and 1948 in the region of Palestine under the terms of the League of Nations Mandate ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", 'History of Europe - Romans, Empire, Legacy | It was under the Roman Empire that the Christian religion penetrated into Europe. By winning recognition as the religion of the state, it added a new basic ...']",The British Empire began promulgating a new vocabulary [1][3].,British Empire,['the British Empire']
Which of Tuvalu's atolls is largest?,"[""Funafuti | Funafuti, Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a central lagoon that is approximately 25.1 kilometres (15.6 mi) (N–S) by 18.4 kilometres (11.4 mi) (W-E), centred on 179°7'E and 8°30'S., Funafuti"", 'Biggest Islands And Atolls In Tuvalu | Nukufetau. Nakufetau atoll has many islets, 33 of them in total, all surrounding a central lagoon. The entire island occupies an area of 145 ...', 'Tuvalu | Tuvalu is a volcanic archipelago, and consists of three · Funafuti is the largest atoll, and comprises numerous islets around a central lagoon that is ...']",Step 1: What are the atolls in Tuvalu? Step 2: Which atoll in Tuvalu is the largest?,Step 2 depends on Step 1.,"Step 1: What are the atolls in Tuvalu? ANSWER: Funafuti, Nanumea, Nui, Nukufetau, Nukulaelae, and Vaitupu. Step 2: Which atoll in Tuvalu is the largest?",Which atoll in Tuvalu is the largest?,"['Tuvalu - Wikipedia | Tuvalu is a volcanic archipelago, and consists of three reef islands (Nanumanga, Niutao and Niulakita) and six true atolls (Funafuti, Nanumea, Nui, Nukufetau, Nukulaelae and Vaitupu)., Funafuti, Nanumea, Nui, Nukufetau, Nukulaelae and Vaitupu', ""List of islands of Tuvalu | An atoll typically consists of several islets: Tuvalu has a total of 124 islands and islets. Each island is surrounded by a coral reef. The soils of Tuvalu's ..."", ""Geography of Tuvalu - Wikipedia | Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a central lagoon that is approximately 25.1 kilometres (15.6 mi) (N–S) by 18.4 kilometres (11.4 mi) (W-E), centred on 179°7'E and 8°30'S., Funafuti"", 'Funafuti | The largest island is Fongafale. The island houses four villages and community meeting places. The Funafuti Falekaupule is the local council, with the Kaupule ...', ""Funafuti | Funafuti, Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a central lagoon that is approximately 25.1 kilometres (15.6 mi) (N–S) by 18.4 kilometres (11.4 mi) (W-E), centred on 179°7'E and 8°30'S., Funafuti"", 'Biggest Islands And Atolls In Tuvalu | Nukufetau. Nakufetau atoll has many islets, 33 of them in total, all surrounding a central lagoon. The entire island occupies an area of 145 ...', 'Tuvalu | Culture, History, People, & Facts | The atolls—Nanumea, Nui, Nukufetau, Funafuti, and Nukulaelae—have islets encircling a shallow lagoon; the reef islands—Nanumanga, Niutao, Vaitupu, and Niulakita ...']",Funafuti is the largest atoll of Tuvalu [1][3][5].,Funafuti,['Funafuti']
What was the name of Queen's second LP?,"['Queen II | Queen II, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., Queen II', ""'Queen II': The Album That Elevated The Band To Rock ... | A month after releasing their debut album Queen returned to Trident Studios to commence work on the follow-up, tentatively titled “Over The Top” – an idea ..."", 'Queen II[LP]: CDs & Vinyl | Queen II is the second studio album from the iconic British rock band. Originally released in 1974, it reached #5 on the U.K. albums chart. Rating: 4.7, \u200e 1,878 reviews, \u200e $28.83\u200e, \u200e In stock']",Step 1: What was the name of Queen's second studio album? Step 2: When was Queen II released?,Step 2 depends on Step 1.,Step 1: What was the name of Queen's second studio album? ANSWER: Queen II. Step 2: When was Queen II released?,When was Queen II released?,"['Queen II - Amazon.com Music | Queen II is the second studio album from the iconic British rock band. Originally released in 1974, it reached #5 on the U.K. albums chart., Queen II', 'Queen II | Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US.', 'Queen II/Release date | March 8, 1974, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., 8 March 1974', ""'Queen II': The Album That Elevated The Band To Rock ... | Even so, those who heard the album when it did come out on March 8, 1974, were impressed and spiritually uplifted. Queen had arrived in style, and Freddie could ..."", 'Queen II | Queen II, Queen II is the second studio album by the British rock band Queen. It was released on 8 March 1974 by EMI Records in the UK and Elektra Records in the US., Queen II', ""'Queen II': The Album That Elevated The Band To Rock ... | A month after releasing their debut album Queen returned to Trident Studios to commence work on the follow-up, tentatively titled “Over The Top” – an idea ..."", 'Queen discography | British rock band Queen have released 15 studio albums, 10 live albums, 16 compilation albums, 2 soundtrack albums, 2 extended plays, 73 singles, ...']",Queen II is the second studio album by the British rock band Queen [2][3][5].,Queen II,['Queen II']
Who outlined the four main views of Baptist origins?,"[""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', 'Four Views of Baptist Origin | Leon McBeth cites four views pertaining to the sources of Baptist origin: (1) the outgrowth of English Separatism, (2) the influence of ...']",Step 1: Who outlined the four main views of Baptist origins? Step 2: What are the four main views of Baptist origins according to Bruce Gourley?,Step 2 depends on Step 1.,Step 1: Who outlined the four main views of Baptist origins? ANSWER: Bruce Gourley. Step 2: What are the four main views of Baptist origins according to Bruce Gourley?,What are the four main views of Baptist origins according to Bruce Gourley?,"[""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', 'Baptists | A Walk To Remember Wiki - Fandom | Baptist Historian Bruce Gourley outlines four main views of Baptist origins: (1) The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists, (2) the view that it was an outgrowth of Anabaptist traditions, (3) the perpetuity view which assumes that the Baptist ...', 'Baptist | A continuity of Baptist forms of faith through the centuries (though not a succession of organized Baptist churches). This view is represented by some ...', ""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', 'Four Views of Baptist Origin | Leon McBeth cites four views pertaining to the sources of Baptist origin: (1) the outgrowth of English Separatism, (2) the influence of ...']",Baptist historian Bruce Gourley outlined the four main views of Baptist origins [1][2][3][5][6].,Bruce Gourley,['Bruce Gourley']
How much of their body weight do honey buzzards lose during migration?,"['Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']",Step 1: How much weight do honey buzzards lose during migration? Step 2: Why do honey buzzards lose weight during migration?,Step 2 depends on Step 1.,Step 1: How much weight do honey buzzards lose during migration? ANSWER: 440-450g. Step 2: Why do honey buzzards lose weight during migration?,Why do honey buzzards lose weight during migration?,"['Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Does the Honey-buzzard feed during migration? | Some authors suggest that, in soaring raptors like the Honey-buzzard Pernis apivorus, weight loss during migration optimises the use of thermal currents (Brown ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...', 'Does the Honey-buzzard feed during migration? | Does the Honey-buzzard feed during migration? There are two distinct feeding ... This species stores fat before migrating and usually does not feed en route ( ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']",Birds of prey such as honey buzzards lose only 10 to 20% of their weight during migration [3].,10 to 20%,['10 to 20%']
Pope Sixtus V limited the number of cardinals to?,"['seventy | seventy, The subsequent administrative system of the Catholic Church owed much to Sixtus. He limited the College of Cardinals to seventy., seventy', 'CATHOLIC ENCYCLOPEDIA: Pope Sixtus V | On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and ...', 'Cardinals created by Pius XII | On 23 December 1945, Pope Pius XII announced he would create 32 cardinals at a consistory on 18 February 1946. The new cardinals came from 19 countries, with ...']",Step 1: What was the number of cardinals limited to by Pope Sixtus V? Step 2: When did Pope Sixtus V limit the number of cardinals? Step 3: How many cardinals were there before Pope Sixtus V limited the number? Step 4: How many cardinals were there after Pope Sixtus V limited the number?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What was the number of cardinals limited to by Pope Sixtus V? ANSWER: 70. Step 2: When did Pope Sixtus V limit the number of cardinals?,When did Pope Sixtus V limit the number of cardinals?,"['70 | 70, In 1586, Pope Sixtus V limited the number of cardinals to 70: six cardinal bishops, 50 cardinal priests, and 14 cardinal deacons., 70', 'Pope Sixtus V | He limited the College of Cardinals to seventy. He doubled the number of the congregations and enlarged their functions, assigning to them the principal role in ...', '3 Dec., 1586 | 3 Dec., 1586, On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and fourteen cardinal-deacons., 3 Dec., 1586', 'Pope Sixtus V | Consistories. Sixtus V created 33 cardinals in eight consistories during his reign, which included his grandnephew Alessandro Peretti di Montalto and his ...', 'Francis stacks the College of Cardinals | In the twelfth century, there were positions for about 28 cardinal priests and 18 cardinal deacons in Rome, plus the 7 cardinal bishops for a total of 53. In 1586, Sixtus V set the maximum number of cardinals at 70 in imitation of the 70 chosen by Moses (Exodus 24:1) and by Jesus (Luke 10:1)., 28 cardinal priests and 18 cardinal deacons in Rome, plus the 7 cardinal bishops for a total of 53', 'Cardinals created by Pius XII | On 23 December 1945, Pope Pius XII announced he would create 32 cardinals at a consistory on 18 February 1946. The new cardinals came from 19 countries, with ...', 'Cardinal | Definition, History, & Facts - Britannica | In 1586 Sixtus V fixed the total number of cardinals at 70, of whom 6 were cardinal bishops, 50 were cardinal priests, and 14 were cardinal deacons. In 1958 John XXIII eliminated the restriction of 70, increasing the number of cardinals to 87, and since then the number has reached more than 100., more than 100']",Pope Sixtus V limited the number of cardinals to 70 [1][2][3].,70,['70']
In what year did Fidel Castro take over Cuba?,"[""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'Cuban Revolution | The Cuban Revolution (Spanish: Revolución cubana) was a military and political effort to overthrow the government of Cuba between 1953 and 1959.']",Step 1: When did Fidel Castro assume military and political power as Cuba's prime minister? Step 2: When did the Cuban Revolution take place?,Step 1 depends on Step 2.,Step 2: When did the Cuban Revolution take place? ANSWER: 1953-1959. Step 1: When did Fidel Castro assume military and political power as Cuba's prime minister?,When did Fidel Castro assume military and political power as Cuba's prime minister?,"[""Political career of Fidel Castro - Wikipedia | Consolidating rule (1959) Castro is seen in Washington, D.C., arriving at the MATS Terminal, in April 1959. On February 16, 1959, Castro was sworn in as Prime Minister of Cuba, and accepted the position on the condition that the Prime Minister's powers be increased."", ""Fidel Castro | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government ..."", ""Cuban Revolution | Summary, Facts, Causes, Effects, & ... | Cuban Revolution, armed uprising in Cuba that overthrew the government of Fulgencio Batista on January 1, 1959. The revolution's leader ..."", ""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'Fidel Castro sworn in as prime minister | On February 16, 1959, Fidel Castro is sworn in as prime minister of Cuba after leading a guerrilla campaign that forced right-wing dictator ...', 'Cuban Revolution | The Cuban Revolution (Spanish: Revolución cubana) was a military and political effort to overthrow the government of Cuba between 1953 and 1959. It began ...']",Fidel Castro was sworn in as Prime Minister of Cuba in 1959 [1][2][6].,1959,['1959']
What does Nasser's brother's name translate to?,"[""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | The Ikhwan – to use their Arabic name meaning “Brothers” – began to trumpet their acceptance of democratic norms and were involved in the ...', ""The name for the Egyptian god Bata (Anubis's brother) ... | The name for the Egyptian god Bata (Anubis's brother) translates to soul (ba) giver (ta) I've been researching myths related to the scales of ...""]",Step 1: What is the name of Gamal Abdel Nasser's brother? Step 2: What does the name of Gamal Abdel Nasser's brother translate to?,None,,,"['Gamal Abdel Nasser - Wikipedia | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser\'s biographers Robert Stephens and Said Aburish wrote that Nasser\'s family believed strongly in the ""Arab notion of glory"", since the name of Nasser\'s brother, Izz al-Arab, translates to ""Glory of the Arabs"".', 'Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.', 'Gamal Abdel Nasser - Wikipedia | Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser\'s biographers Robert Stephens and Said Aburish wrote that Nasser\'s family believed strongly in the ""Arab notion of glory"", since the name of Nasser\'s brother, Izz al-Arab, translates to ""Glory of the Arabs"".', 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | On October 26, 1954, a young Muslim Brother by the name of Mahmoud Abdel-Latif attempted to assassinate Gamal Abdel-Nasser (below), ...', ""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'Gamal Hussein Abdel-Nasser (1918-1970) • | The couple married in 1917, soon after Gamal was born (1918) and later was followed by his two brothers, Izz al-Arab and al-Leithi. Abdel- ...', ""History of the Muslim Brotherhood in Egypt (1954–present) | Throughout the rule of Gamal 'Abd al-Nasser in Egypt, after many ... In recent years, the Brotherhood has frequently called for greater democracy in the Middle ...""]","Nasser's brother's name, Izz al-Arab, translates to ""Glory of the Arabs"" [1][3].","""Glory of the Arabs""",['Glory of the Arabs']
