Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was a once almost controlled disease that is coming back do to resistance?,"['Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...', '4 Ancient Diseases That Are On the Rise Once Again | A Quick Review. Scarlet fever, tuberculosis, mumps, measles: You may think these are deadly diseases of the past, wiped out with vaccines and antibiotics.']",Step 1: What was a once almost controlled disease that is coming back due to resistance?,None,,,"['Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...', '4 Ancient Diseases That Are On the Rise Once Again | A Quick Review. Scarlet fever, tuberculosis, mumps, measles: You may think these are deadly diseases of the past, wiped out with vaccines and antibiotics.']",The once almost controlled disease that is coming back due to resistance is tuberculosis [3].,Tuberculosis,['tuberculosis']
What's another name for Old Dutch that demonstrates its difference from German Franconian?,"['Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...']",Step 1: What's another name for Old Dutch that demonstrates its difference from German Franconian?,None,,,"['Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...']",Old Low Franconian is another name for Old Dutch that demonstrates its difference from German Franconian [2][3].,Old Low Franconian,['Old Low Franconian']
What landmark water route did Nasser nationalize?,"['Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', ""Suez Crisis | Nasser's response was the nationalisation of the Suez Canal. On 26 July, in a speech in Alexandria, Nasser gave a riposte to Dulles. During his speech he ..."", ""Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on ... The Aswan Dam was designed to control the Nile's flood waters and provide ...""]",Step 1: What waterway did Nasser nationalize? Step 2: When did Nasser nationalize the Suez Canal?,Step 2 depends on Step 1.,Step 1: What waterway did Nasser nationalize? ANSWER: Suez Canal. Step 2: When did Nasser nationalize the Suez Canal?,When did Nasser nationalize the Suez Canal?,"['the Suez Canal Company | the Suez Canal Company, On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which had owned and operated the Suez Canal since its construction in 1869., Suez Canal', ""Suez Crisis, 1956 - state.gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser nationalized the British and French owned Suez Canal Company that operated the Suez Canal. Nasser's ..."", 'The Suez Crisis, 1956 | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which ...', 'Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', 'Egypt nationalizes the Suez Canal | July 26, 1956 | After World War II, Egypt pressed for evacuation of British troops from the Suez Canal Zone, and in July 1956 President Nasser nationalized the ...', 'Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on a previous agreement to finance the Aswan Dam project. The Aswan Dam was ...', ""Suez Crisis | Nasser's response was the nationalisation of the Suez Canal. On 26 July, in a speech in Alexandria, Nasser gave a riposte to Dulles. During his speech he ...""]",Nasser nationalized the Suez Canal [1][2][3][5][6].,Suez Canal,['Suez Canal']
How many non-geostationary orbit satellites will the BeiDou-2 system have?,"['30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites', 'BeiDou Navigation Satellite System (China) | Initially, the regional BeiDou space segment had five Geostationary Earth Orbit (GEO)2 satellites, five Inclined Geosynchronous Orbit (IGSO) satellites and ...', 'Chinese BeiDou | GEOG 862 - Dutton Institute | The constellation occupies six orbital planes. There are 44 satellites on orbit; 7 of them are geostationary satellites (GEO). 37 are non-stationary. The 37 non ...']",Step 1: How many non-geostationary satellites will the BeiDou-2 system have? Step 2: How many non-geostationary satellites are in the BeiDou-2 medium Earth orbit? Step 3: How many non-geostationary satellites are in the BeiDou-2 inclined geosynchronous orbit?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many non-geostationary satellites will the BeiDou-2 system have? ANSWER: 27. Step 2: How many non-geostationary satellites are in the BeiDou-2 medium Earth orbit?,How many non-geostationary satellites are in the BeiDou-2 medium Earth orbit?,"['List of BeiDou satellites - Wikipedia | For BeiDou-2, the nominal constellation consists of 35 satellites (27 MEO, 5 GEO for BeiDou-1 compatibility, 3 IGSO). For BeiDou-3, the nominal constellation consists of 30 satellites (24 MEO, 3 GEO, 3 IGSO). The constellation was declared ""complete"" on 23 June 2020., 35 satellites', 'BeiDou | The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non- ...', 'BeiDou - Wikipedia | The BeiDou-2 (second-generation BeiDou) system is a satellite navigation system containing 16 satellites, including 6 geostationary satellites, 6 inclined geosynchronous orbit satellites, and 4 medium earth orbit satellites., 4 medium earth orbit satellites', 'List of BeiDou satellites | As of December 2023, 44 satellites are operational: 7 in geostationary orbits (GEO), 10 in 55° inclined geosynchronous orbits (IGSO) and 27 in Medium Earth ...', 'BeiDou - Wikipedia | The BeiDou-2 (second-generation BeiDou) system is a satellite navigation system containing 16 satellites, including 6 geostationary satellites, 6 inclined geosynchronous orbit satellites, and 4 medium earth orbit satellites., 6 inclined geosynchronous orbit satellites', 'List of BeiDou satellites | As of December 2023, 44 satellites are operational: 7 in geostationary orbits (GEO), 10 in 55° inclined geosynchronous orbits (IGSO) and 27 in Medium Earth ...', '30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites']",The BeiDou-2 system will have 30 non-geostationary orbit satellites [7].,30,['30']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]",Step 1: Who did John of England marry to acquire a key land route between Poitou and Gascony? Step 2: Where did John acquire a key land route by marrying Isabella?,Step 2 depends on Step 1.,Step 1: Who did John of England marry to acquire a key land route between Poitou and Gascony? ANSWER: Isabella. Step 2: Where did John acquire a key land route by marrying Isabella?,Where did John acquire a key land route by marrying Isabella?,"['Isabella | Isabella, On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., Isabella', 'John, King of England | John was made Count of Mortain, was married to the wealthy Isabella of Gloucester, and was given valuable lands in Lancaster and the counties of Cornwall, Derby ...', 'John, King of England - Wikipedia | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., between Poitou and Gascony', 'August 24, 1200: King John of England marries Isabella ... | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land ...', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'August 24, 1200: King John of England marries Isabella ... | ... John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine. Isabella, however, was ...', 'Battle of Mirebeau | On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route ...']",John acquired key land between Poitou and Gascony [1][3][5].,Gascony,['Gascony']
Which President made their stance on affirmative action clear in 1995?,"['Brief History of Affirmative Action | On September 24, 1965 President Lyndon B. Johnson issued Executive Order 11246, prohibiting employment discrimination based on race, color, religion, and ...', 'Affirmative Action Policies Throughout History | 1995 – President Bill Clinton reviewed all affirmative action guidelines by federal agencies and declared his support for affirmative action programs by ...', 'Affirmative Action - Clinton White House - National Archives | | As he told our nation, ""Every American ought to have the right to be treated as he would wish to be treated; as one would wish his children to be treated."".']",Step 1: Who was the President of the United States in 1995? Step 2: What was the stance of the President on affirmative action in 1995?,None,,,"['President of the United States (1995) | Bill Clinton, Bill Clinton is an American politician from Arkansas who served as the 42nd President of the United States (1993-2001). He took office at the end of the Cold War, and was the first baby-boomer generation President.', 'Bill Clinton | William Jefferson Clinton is an American politician who served as the 42nd president of the United States from 1993 to 2001. A member of the Democratic ...', 'Affirmative Action - Clinton White House - National Archives | | I am absolutely convinced we cannot restore economic opportunity or solve our social problems unless we find a way to bring the American people together. To bring our people together we must openly and honestly deal with the issues that divide us. Today I want to discuss one of those issues: affirmative action.', 'Brief History of Affirmative Action | On September 24, 1965 President Lyndon B. Johnson issued Executive Order 11246, prohibiting employment discrimination based on race, color, religion, and ...', 'Brief History of Affirmative Action | On September 24, 1965 President Lyndon B. Johnson issued Executive Order 11246, prohibiting employment discrimination based on race, color, religion, and ...', 'Chronological List of Presidents, First Ladies, and Vice ... | Selected Images From the Collections of the Library of Congress ; 1974-1977, Gerald R. Ford · Betty Ford ; 1977-1981, Jimmy Carter · Rosalynn Carter ; 1981-1989 ...', ""Clinton Declares Affirmative Action Is 'Good for America' | Clinton Declares Affirmative Action Is 'Good for America' : Policy: President urges nation to mend the system, not eliminate it, and orders ...""]",President Bill Clinton made his stance on affirmative action clear in 1995 [1][7].,Bill Clinton,['Bill Clinton']
What percentage of Samoans call themselves Christians?,"['Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%', 'Samoan Culture - Religion | According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity.', ""Samoa Officially Becomes a Christian State | While 98 percent of Samoa's population identify as Christian, there is a range of varying doctrine within the country from the evangelical ...""]",Step 1: What is the percentage of Samoans who identify with a Protestant sect of Christianity? Step 2: What percentage of the total population of Samoa is Christian?,None,,,"[""Samoa Religions - Demographics - IndexMundi | Religions: Protestant 54.9% (Congregationalist 29%, Methodist 12.4%, Assembly of God 6.8%, Seventh Day Adventist 4.4%, other Protestant 2.3%), Roman Catholic 18.8%, Mormon 16.9%, Worship Centre 2.8%, other Christian 3.6%, other 2.9% (includes Baha'i, Muslim), none 0.2% (2016 est.), 54.9%"", 'Samoan Culture - Religion | According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity. More specifically, 29% identify as ...', '98% | 98%, Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%', 'SAMOA 2022 INTERNATIONAL RELIGIOUS FREEDOM ... | The U.S. government estimates the total population at 206,000 (midyear 2022). ... percent of the population; Roman Catholics, 19 percent; members of The Church. 4 pages', 'Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%', 'Samoan Culture - Religion | According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity.', 'Religion in Samoa | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population.']","According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity, and Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population [2][3][5][6].",98%,['98%']
What does BIS stand for?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - What does BIS stand for? The Free Dictionary | BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.', 'BIS Definition & Usage Examples | Bank for International Settlements. · British Information Services.']",Step 1: What does BIS stand for according to AcronymFinder? Step 2: What does BIS stand for according to The Free Dictionary? Step 3: What does BIS stand for according to the Bank for International Settlements?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What does BIS stand for according to AcronymFinder? ANSWER: Back in Stock. Step 2: What does BIS stand for according to The Free Dictionary?,What does BIS stand for according to The Free Dictionary?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'Bis - definition of bis by The Free Dictionary | bis ... adv. 1. twice. 2. again (used as a direction or interjection in music to repeat a passage).', 'Bank for International Settlements: Overview, History | The Bank for International Settlements (BIS) is an international financial institution offering banking services for national central banks and a forum for discussing monetary and regulatory policies. The BIS, which is owned by 63 national central banks, also provides independent economic analysis. 1., Bank for International Settlements', 'About BIS - overview | The BIS provides central banks and financial supervisory authorities with a forum for dialogue and cooperation, where they can freely exchange information, ...', 'BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - Business & Finance | What does BIS stand for? ; BIS, Business Intelligence Server (computing) ; BIS, Bayer Industry Services ; BIS, Business Intelligence Solutions.', 'BIS - What does BIS stand for? The Free Dictionary | BIS ; BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.']",BIS stands for Bank for International Settlements [3].,Bank for International Settlements,['Bank for International Settlements']
Where is the Sprint Unlimited held?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']",Step 1: Where is the 2016 Sprint Unlimited race held?,None,,,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']",The Sprint Unlimited is held at the Daytona International Speedway [1].,Daytona International Speedway,['Daytona International Speedway']
How many consecutive NCAA championships did the women's larcrosse team win between 2005 and 2009?,"[""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""Women's college lacrosse teams with the most national ... | The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012.""]",Step 1: How many consecutive NCAA Women's Lacrosse Championships did the women's lacrosse team win between 2005 and 2009? Step 2: Did the women's lacrosse team win any championships after 2009?,Step 2 depends on Step 1.,Step 1: How many consecutive NCAA Women's Lacrosse Championships did the women's lacrosse team win between 2005 and 2009? ANSWER: Five. Step 2: Did the women's lacrosse team win any championships after 2009?,Did the women's lacrosse team win any championships after 2009?,"[""Women's college lacrosse teams with the most national ... | LaValle Stadium. Northwestern is another team that had a dominating stretch. The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012."", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""NCAA Division I women's lacrosse tournament | The annual NCAA Division I Women's Lacrosse Championship tournament has determined the top women's lacrosse team in the NCAA Division I since 1982."", ""NCAA Division I women's lacrosse tournament | The annual NCAA Division I Women's Lacrosse Championship tournament has determined the top women's lacrosse team in the NCAA Division I since 1982.""]",The women's lacrosse team won five consecutive championships from 2005-2009 [1][4].,Five,['five']
Where did Hayek learn about the brain?,"[""Friedrich Hayek - Wikipedia | He earned doctorates in law and political science in 1921 and 1923 respectively. For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy"", 'Hayek\'s Terra Incognita of the Mind | As we have seen, Hayek contends that the mind is a weave of old and new sensory data in a network of connections or ""links"" called the ""sensory order."" This ... 30 pages', ""Hayek in Today's Cognitive Neuroscience | Findings – As Hayek proposed or assumed in his theoretical monograph:•Cognitive networks are spontaneously formed by associations (connections) ...""]",Step 1: Where did Friedrich Hayek study brain anatomy? Step 2: When did the University of Vienna close? Step 3: Where is Constantin von Monakow's Institute of Brain Anatomy located?,Step 2 depends on Step 1.,Step 1: Where did Friedrich Hayek study brain anatomy? ANSWER: Constantin von Monakow's Institute of Brain Anatomy. Step 2: When did the University of Vienna close?,When did the University of Vienna close?,"[""Friedrich Hayek - Wikipedia | For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy"", ""Friedrich Hayek | Biography, Philosophy and Facts | When the University of Vienna was briefly shut down, Hayek attended the Constantin von Monakow's Institute of Brain Anatomy and spent his time Manakow's ..."", 'University of Vienna | In 1756, the oldest university library was finally closed down and its books, 2,787 volumes, were incorporated into the Court Library, of which Gerard van ...', 'Constantin von Monakow (1853-1930): a pioneer in ... - PubMed | Constantin von Monakow (1853-1930), director of the Brain Anatomy Institute in Zurich, was a pioneer in the early history of interdisciplinary brain sciences., Zurich', 'Constantin von Monakow (1853–1930): A pioneer in ... | Constantin von Monakow (1853–1930), director of the Brain Anatomy Institute in Zurich, was a pioneer in the early history of interdisciplinary brain sciences.', ""Friedrich Hayek - Wikipedia | He earned doctorates in law and political science in 1921 and 1923 respectively. For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy"", 'Hayek\'s Terra Incognita of the Mind | As we have seen, Hayek contends that the mind is a weave of old and new sensory data in a network of connections or ""links"" called the ""sensory order."" This ... 30 pages']",Hayek learned about the brain at Constantin von Monakow's Institute of Brain Anatomy [1][2][6].,Constantin von Monakow's Institute of Brain Anatomy,"[""Constantin von Monakow's Institute of Brain Anatomy""]"
"When was the 'one man, one vote' decision?","['Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.', 'LII Wex one-person, one-vote rule - Legal Information Institute | In that case, the Court held that states need to redistrict in order to have state legislative districts with roughly equal populations: ""The Equal Protection ...', 'One man, one vote | ""One man, one vote"", or ""one person, one vote"", expresses the principle of equal representation in voting. This slogan is used by advocates of democracy and ...']",Step 1: When was the Reynolds v. Sims case decided? Step 2: What was the decision in the Reynolds v. Sims case?,Step 2 depends on Step 1.,"Step 1: When was the Reynolds v. Sims case decided? ANSWER: June 15, 1964. Step 2: What was the decision in the Reynolds v. Sims case?",What was the decision in the Reynolds v. Sims case?,"['Reynolds v. Sims | Decided by. Warren Court. Citation. 377 US 533 (1964). Argued. Nov 13, 1963. Decided. Jun 15, 1964. Facts of the case ... ""Reynolds v. Sims."" Oyez, www.oyez.org/ ...', 'The Supreme Court . Expanding Civil Rights . Landmark ... | In Reynolds v. Sims (1964), the Supreme Court ruled that the Equal Protection Clause of the Fourteenth Amendment requires that the legislative districts across states be equal in population., the Equal Protection Clause of the Fourteenth Amendment requires that the legislative districts across states be equal in population', ""Reynolds v. Sims | A case in which the Court held that Alabama's apportionment of the state legislature was unconstitutional under the Equal Protection Clause of the ..."", 'Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.', 'LII Wex one-person, one-vote rule - Legal Information Institute | In that case, the Court held that states need to redistrict in order to have state legislative districts with roughly equal populations: ""The Equal Protection ...', 'Reynolds v. Sims :: 377 U.S. 533 (1964) | U.S. Supreme Court. Reynolds v. Sims, 377 U.S. 533 (1964) Reynolds v. Sims. No. 23. Argued November 13, 1963. Decided June 15, 1964 377 U.S. 533ast|>*.', 'Reynolds v. Sims :: 377 U.S. 533 (1964) | It enjoined the defendant state officials from holding any future elections under any of the apportionment plans that it had found invalid, and stated that the ...']","The 'one man, one vote' decision was in 1964 in Reynolds v. Sims [1][4].",1964,['1964']
"When did Max Weinrich write ""A shprakh iz a dialekt mit an armey un flot""?","['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...']","Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" written by Max Weinrich?",None,,,"['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...']","Max Weinrich wrote ""A shprakh iz a dialekt mit an armey un flot"" in 1945 [1].",1945,['1945']
What sort of current is induced when the capacitance of a capacitor is altered?,"['How does current flow in a circuit with a capacitor? | Displacement current just refers to the fact that electric field changes in time as capacitor is being charged which has an effect of creating ...', 'How does alternating current pass through a capacitor? | When an alternating current (AC) is applied to a capacitor, the capacitor charges and discharges in response to the alternating voltage.', 'Molecular Expressions: Electricity and Magnetism - Capacitance | We know that the surge of current to the capacitor induces a counter electromotive force. This counter electromotive force is call reactance.']",Step 1: How does current flow in a circuit with a capacitor? Step 2: How does alternating current pass through a capacitor? Step 3: What sort of current is induced when the capacitance of a capacitor is altered?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How does current flow in a circuit with a capacitor? ANSWER: Electrons accumulate on one side of the capacitor.. Step 2: How does alternating current pass through a capacitor?,How does alternating current pass through a capacitor?,"[""Part 3: The Capacitor is the Hidden Star of Electronic Circuits ... | In an AC current, the polarity changes regularly between positive and negative. Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through., Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through"", 'How does current flow in a circuit with a capacitor? | When electron current flows into one side of a capacitor, the electrons accumulate, as there is no place for them to go. As the electrons ...', ""Part 3: The Capacitor is the Hidden Star of Electronic Circuits ... | In an AC current, the polarity changes regularly between positive and negative. Capacitors are repeatedly charged and discharged as the current's polarity alternates, allowing AC current to flow through., Capacitors are repeatedly charged and discharged as the current's polarity alternates"", 'How does alternating current pass through a capacitor? | When an alternating current (AC) is applied to a capacitor, the capacitor charges and discharges in response to the alternating voltage.', 'How does current flow in a circuit with a capacitor? | Displacement current just refers to the fact that electric field changes in time as capacitor is being charged which has an effect of creating ...', 'How does current flow in a circuit with a capacitor? | Displacement current just refers to the fact that electric field changes in time as capacitor is being charged which has an effect of creating ...', 'Capacitors (Part 2) - Current Flow in a Capacitive Circuit | The value of current in a capacitive circuit with an AC source is directly proportional to the value of the capacitor. Current is also directly proportional to ...']","When the capacitance of a capacitor is altered, AC current is induced [1][3].",AC current,['AC current']
