Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Cerebral palsy is a movement disorder common in children. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Lake Tahoe - Continuing Education | ... Supports. Medications: Appropriate. Inappropriate. Age-related changes ... refutes routine exam if low risk. – If asymptomatic, pelvic exam ...', 'Sunday, August 5, 2018 Monday, August 6, 2018 Tuesday ... | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... • No evidence supports or refutes routine exam if low risk. – If ...']",Step 1: What is cerebral palsy? Step 2: Is cerebral palsy a movement disorder? Step 3: Is cerebral palsy common in children?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is cerebral palsy? ANSWER: A group of conditions affecting movement and posture.. Step 2: Is cerebral palsy a movement disorder?,Is cerebral palsy a movement disorder?,"['What is Cerebral Palsy? | CDC | CP is the most common motor disability in childhood. Cerebral means having to do with the brain. Palsy means weakness or problems with using the muscles. CP is ...', ""What is Cerebral Palsy? | CDC | What is CP? Cerebral palsy (CP) is a group of disorders that affect a person's ability to move and maintain balance and posture. CP is the most common motor disability in childhood., a group of disorders that affect a person's ability to move and maintain balance and posture"", 'Cerebral Palsy | National Institute of Neurological Disorders ... | Doctors classify cerebral palsy according to the type of movement disorder involved: Spastic (stiff muscles), athetoid (writhing movements), or ataxic (poor ...', ""11 Things to Know about Cerebral Palsy | CDC | CP is the most common motor disability of childhood. About 1 in 345 children has been identified with CP according to estimates from CDC's Autism and Developmental Disabilities Monitoring (ADDM) Network. CP is more common among boys than girls, and more common among black children than among white children., CP is the most common motor disability of childhood"", ""Cerebral Palsy in Children | Children with cerebral palsy have trouble controlling their movement. The condition is the most common disability that affects a child's motor ..."", 'Lake Tahoe - Continuing Education | ... Supports. Medications: Appropriate. Inappropriate. Age-related changes ... refutes routine exam if low risk. – If asymptomatic, pelvic exam ...', ""Cerebral palsy - Symptoms and causes | Overview. Cerebral palsy is a group of conditions that affect movement and posture. It's caused by damage that occurs to the developing brain, ...""]",The sources confirm that cerebral palsy is a movement disorder common in children [1][2][3][4][5][7].,SUPPORTS,['SUPPORTS']
"The Eagles were active in 1960. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Wikipedia talk:WikiProject Military history/Archive 154 | There are renaming discussions currently active ... If no one here makes any statement or criticism on the sources or supports or refutes the Banner's allegations ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: When were The Eagles active? Step 2: What year was The Eagles formed? Step 3: What is the founding date of The Eagles?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When were The Eagles active? ANSWER: 1971–1980, 1994–2016, 2017–present. Step 2: What year was The Eagles formed?",What year was The Eagles formed?,"['The Eagles | Members, Songs, & Facts | The original members were Don Henley (b. July 22, 1947, Gilmer, Texas, U.S.), Glenn Frey (b. November 6, 1948, Detroit, Michigan—d.', 'Eagles/Active from | 1971, The Eagles are an American rock band formed in Los Angeles in 1971. With five number-one singles and six number-one albums, six Grammy Awards and five American Music Awards, the Eagles were one of the most successful musical acts of the 1970s in North America., 1971', 'Eagles (band) | The Eagles are an American rock band formed in Los Angeles in 1971. ... They were inducted into the Rock and Roll Hall of Fame in 1998 and were ranked number 75 ...', '1933 | 1933, The Eagles have been a Philadelphia institution since their beginning in 1933 when a syndicate headed by the late Bert Bell and Lud Wray purchased the former Frankford Yellowjackets franchise for $2,500., 1933', 'Philadelphia Eagles | Philadelphia Eagles ; Current season ; Established July 8, 1933; 90 years ago (July 8, 1933) · First season: 1933. Play in Lincoln Financial Field · Philadelphia, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Eagles (band) - Simple English Wikipedia, the free ... | Change. The Eagles are an American country rock/hard rock band. They formed ... Years active, 1971–1980, 1994–2016, 2017–present. Members, Don Henley · Joe Walsh']",The sources provide a consistent date of 1971 for the formation of the Eagles [2][3][7].,REFUTES,['REFUTES']
"Boardwalk Empire is a disappointment. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Series Finale Post-Episode Discussion Thread | I have loved Boardwalk Empire more than any other TV show through out all five seasons. And I'm still going to tell you that Nucky was a ..."", ""Why You're Wrong About Boardwalk Empire | Season 4 I'd say was just good and season 5 was of course poor but not because they did a bad job but because it was rushed as HBO forced ..."", '\'Boardwalk Empire\' recap: Nucky strikes back against the D ... | Nucky tells her not to be disappointed. ""The South... They\'re not exactly known for their forward thinking down there."" When Harrow enters ...']",Step 1: What is the general reception of Boardwalk Empire? Step 2: What are the criticisms of Boardwalk Empire? Step 3: Were there any external factors that affected the production of Boardwalk Empire?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the general reception of Boardwalk Empire? ANSWER: POSITIVE. Step 2: What are the criticisms of Boardwalk Empire?,What are the criticisms of Boardwalk Empire?,"['Boardwalk Empire | Boardwalk Empire is an American period crime drama television series created by Terence Winter and broadcast on the premium cable channel HBO.', 'Boardwalk Empire Disappointing - Review of ... | Gangster-movie fans who breathlessly waited for the first season could be forgiven for not knowing the show lasted even this long.', 'Why is Boardwalk Empire rarely spoken about? : r/television | A few other things feel similarly weird, I think there were a lot of external factors preventing the producers from ...', ""Series Finale Post-Episode Discussion Thread | I have loved Boardwalk Empire more than any other TV show through out all five seasons. And I'm still going to tell you that Nucky was a ..."", ""Reviews: Boardwalk Empire | Boardwalk Empire is one of the best shows I've ever seen. The acting and writing are as good as anything you'll see on tv. The production is also fantastic, ..."", 'Revisiting Boardwalk Empire, the Most Underappreciated ... | Power, it argues, is inherently exploitative, and it victimizes the already vulnerable with all the predictability of the tides. In the entire ...', 'Did the shortened last season of Boardwalk Empire hurt ... | It was not due to external factors like declining viewership ... There are a lot of reasons why Boardwalk Empire was a ...']","The sources provide mixed opinions on Boardwalk Empire, with some praising the show and others expressing disappointment [2][4][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The 1992 Los Angeles riots occurred in the most popular store in the mall. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: What was the most popular store in the mall during the 1992 Los Angeles riots? Step 2: Where did the 1992 Los Angeles riots occur? Step 3: What were the main locations affected by the 1992 Los Angeles riots?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the most popular store in the mall during the 1992 Los Angeles riots? ANSWER: NOT ENOUGH INFO. Step 2: Where did the 1992 Los Angeles riots occur?,Where did the 1992 Los Angeles riots occur?,"['Riots Change Place Where Many Shop : Retailing: A lot of ... | Little Tokyo in downtown Los Angeles is a clear casualty of riot-related jitters. Many Little Tokyo gift shops and department stores, ...', 'Los Angeles Riots of 1992 | Summary, Deaths, & Facts | Much of the worst rioting, though, occurred in South Central, the Pico-Union neighbourhood, and Koreatown, where relations between Korean merchants and their African American customers had already been tense., South Central, the Pico-Union neighbourhood, and Koreatown', '1992 Los Angeles riots | 1992 Los Angeles riots ; Rioters and looters, Street gangs Crips and Bloods ; Widespread rioting; looting; assault; arson; protests; vandalism; shootouts · Riots ...', 'Los Angeles Riots of 1992 | Summary, Deaths, & Facts | Much of the worst rioting, though, occurred in South Central, the Pico-Union neighbourhood, and Koreatown, where relations between Korean merchants and their African American customers had already been tense., South Central, the Pico-Union neighbourhood, and Koreatown', 'Mapping the 1992 LA Uprising | Mapping the Riot Damage to Korean-run Businesses [KoreAm]; When the Blue Line retreated, L.A. riot went out of control [Washington Post]; The Lost Tapes [ ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...', 'The LA riots were a rude awakening for Korean-Americans | Korean store owners defend their business during the 1992 LA riots. Video Korean store owners defend their business during the 1992 LA riots.']",The sources do not mention any specific popular store in the mall being affected by the 1992 Los Angeles riots [1][2][3][4][5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ginger Baker is an inductee of the Rock and Roll Hall of Fame. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Was Ginger Baker correct when he stated the Rolling ... | No, he was not correct in stating The Stones are lousy musicians. That being said, they aren't the best but they are great at what they do. Mick ..."", ""Ginger Baker On Death Of Cream, R&R Hall Of Fame ... | Here, Baker recalls bittersweet memories of Cream's induction into the Rock And Roll Hall Of Fame, the money metrics of the sixties music ..."", 'Ginger Baker | Baker was an inductee of the Rock and Roll Hall of Fame as a member of Cream in 1993, of the Modern Drummer Hall of Fame in 2008, and of the Classic Drummer ...']",Step 1: Is Ginger Baker an inductee of the Rock and Roll Hall of Fame? Step 2: What is the Rock and Roll Hall of Fame? Step 3: What are the criteria for induction into the Rock and Roll Hall of Fame?,Step 1 depends on Step 2. Step 3 depends on Step 2.,"Step 2: What is the Rock and Roll Hall of Fame? ANSWER: A museum and hall of fame located in Cleveland, Ohio. Step 1: Is Ginger Baker an inductee of the Rock and Roll Hall of Fame?",Is Ginger Baker an inductee of the Rock and Roll Hall of Fame?,"['Ginger Baker - Wikipedia | Baker was an inductee of the Rock and Roll Hall of Fame as a member of Cream in 1993, of the Modern Drummer Hall of Fame in 2008, and of the Classic Drummer Hall of Fame in 2016. Baker was noted for his eccentric, often self-destructive lifestyle, and he struggled with heroin addiction for many decades., Baker was an inductee of the Rock and Roll Hall of Fame', 'Cream | Inductees Classes Inductees Categories Inductees from A to Z · Mission · Education ... Ginger Baker. Jack Bruce. Introduction. Cream accomplished more in two ...', 'Rock and Roll Hall of Fame | The Rock and Roll Hall of Fame (RRHOF), sometimes simply referred to as the Rock Hall, is a museum and hall of fame located in downtown Cleveland, Ohio, United ...', ""Rock and Roll Hall of Fame - Wikipedia | Artists become eligible for induction 25 years after the release of their first record. Criteria include the influence and significance of the artists' contributions to the development and perpetuation of rock and roll., the influence and significance of the artists' contributions to the development and perpetuation of rock and roll"", 'ROCK & ROLL HALL OF FAME FOUNDATION ... | To be eligible for nomination, an individual artist or band must have released its first commercial recording at least 25 years prior to the year of nomination.', ""Was Ginger Baker correct when he stated the Rolling ... | No, he was not correct in stating The Stones are lousy musicians. That being said, they aren't the best but they are great at what they do. Mick ..."", ""Ginger Baker On Death Of Cream, R&R Hall Of Fame ... | Here, Baker recalls bittersweet memories of Cream's induction into the Rock And Roll Hall Of Fame, the money metrics of the sixties music ...""]",The sources confirm that Ginger Baker is an inductee of the Rock and Roll Hall of Fame [1][2][3][7].,SUPPORTS,['SUPPORTS']
"Game of Thrones (season 3) had 10 minutes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', 'The Wheel of Time Re-read: The Great Hunt, Part 9 | Probably not enough info to answer. Re: the hero force. I was ... It supports the concept that the Wheel comes around and around again ...']",Step 1: How long was Game of Thrones season 3? Step 2: What is the average length of a Game of Thrones episode? Step 3: How many episodes were in Game of Thrones season 3?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: How long was Game of Thrones season 3? ANSWER: 10 episodes. Step 2: What is the average length of a Game of Thrones episode?,What is the average length of a Game of Thrones episode?,"['ten episodes | ten episodes, Game of Thrones: Season 3 is the third season of Game of Thrones. It consists of ten episodes. It premiered with ""Valar Dohaeris"" on March 31, 2013 on HBO, and concluded with ""Mhysa"" on June 9, 2013. It is based on the first half of A Storm of Swords, the third novel of A Song of Ice and Fire by George R.R. Martin., ten episodes', 'Game of Thrones (season 3) | It was broadcast on Sunday at 9:00 pm in the United States, consisting of 10 episodes, each running approximately 50–60 minutes. The season is based roughly on ...', 'List of Game of Thrones episodes - Wikipedia | Filming for the series took place in a number of locations, including Croatia, Northern Ireland, Iceland, and Spain. Episodes were broadcast on Sunday at 9:00 pm Eastern Time, and the episodes are between 50 and 82 minutes in length. All eight seasons are available on DVD, Blu-ray and Ultra HD Blu-ray., between 50 and 82 minutes', 'Episode length of Game of Thrones by season 2019 | Season 2 of Game of Thrones had the lowest average length per episode at 54.9 minutes. Read more. Average episode length of Game of Thrones ...', 'Game of Thrones - Season 3/Number of episodes | 10, The third season of the fantasy drama television series Game of Thrones premiered in the United States on HBO on March 31, 2013, and concluded on June 9, 2013. It was broadcast on Sunday at 9:00 pm in the United States, consisting of 10 episodes, each running approximately 50–60 minutes., 10 episodes', '\'Game of Thrones\' season 3 episode guide | Game of Thrones: Catch up with EW\'s season 3 episode guide · Episode 1: ""Valar Dohaeris"" · Episode 2: ""Dark Wings, Dark Words"" · Episode 3: ""Walk ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","The sources confirm that Game of Thrones (season 3) had 10 episodes, but do not mention anything about the length of the episodes [1][2][3][5][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Oliver Reed was only in a stage play in 1995. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Computational Models of Argument Structure and Argument ... | We only show the results of our best model in Table 4.7 to focus more on the ... with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al ...', 'Toward Computational Argumentation with Reasoning and ... | ... supports or refutes the statement. Thus, it assumes that once the statement is found to be supported or refuted, considering. 206. Page 217. sentences by these ... 268 pages']",Step 1: Was Oliver Reed in a stage play in 1995? Step 2: What productions was Oliver Reed involved in during 1995? Step 3: Can an actor be involved in both stage plays and films in the same year?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Oliver Reed in a stage play in 1995? ANSWER: REFUTES. Step 2: What productions was Oliver Reed involved in during 1995?,What productions was Oliver Reed involved in during 1995?,"['Oliver Reed | Films Reed appeared in include Return to Lonesome Dove (1993); Funny Bones (1995); The Bruce (1996); Jeremiah (1998); and Parting Shots (1998). His final role ...', 'Oliver Reed - Wikipedia | Later years. Films Reed appeared in include Return to Lonesome Dove (1993); Funny Bones (1995); The Bruce (1996); Jeremiah (1998); and Parting Shots (1998)., Funny Bones', 'Oliver Reed filmography | This article presents the filmography of English actor Oliver Reed. Oliver Reed in 1968. Contents. 1 Film. 1.1 1950s; 1.2 1960s; 1.3 1970s; 1.4 1980s ...', 'How are actors able to act in two movies at once ... | Yes, it has happened a small number of times, but no single actor has ever won twice in the same year in the acting categories.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Oliver Reed filmography | This article presents the filmography of English actor Oliver Reed. Oliver Reed in 1968. Contents. 1 Film. 1.1 1950s; 1.2 1960s; 1.3 1970s; 1.4 1980s ...', 'Oliver Reed | Known For · Gladiator · The Brood · The Devils · Tommy · The Adventures of Baron Munchausen · The Curse of the Werewolf · The Three Musketeers · Oliver!']",There is no mention of Oliver Reed only being in a stage play in 1995 in any of the sources provided [1][2][3][6][7].,REFUTES,['REFUTES']
"South East England is the most populous region in the ocean. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... east of the Mississippi River"", so it supports the ...', 'climate_fever · Datasets at Hugging Face | The label correspond to 0: ""supports"", 1: ""refutes"", 2: ""not enough info"" and 3: ""disputed"". evidences : a list of evidences with fields: evidence_id : a string ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...']",Step 1: Is South East England the most populous region in the ocean? Step 2: What is the population of South East England? Step 3: What are the most populous regions in the ocean?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is South East England the most populous region in the ocean? ANSWER: REFUTES. Step 2: What is the population of South East England?,What is the population of South East England?,"['South East England | South East England is the third-largest region of England, with a land area of 19,072 square kilometres (7,364 sq mi), and is also the most populous with a ...', 'South East England | The population of the region at the 2011 census was 8,634,750 making it the most populous English region. The major conurbations of the region include South ...', 'Human Settlements on the Coast | The ever more popular coasts · Tokyo, Japan (coastal) · Mexico Cisty, Mexico · Mumbai, India (coastal) · Sáo Paulo, Brazil · New York City, USA (coastal) · Shanghai, ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... east of the Mississippi River"", so it supports the ...', 'Why is South East England the most populous region of ... | Why is South East England the most populous region of England? ... The Angles were a tribe originally from the North Sea coast of modern day ...', ""Southern England | The sub-national area's official population is nearly 28 million and an area of 62,042 square kilometres (23,955 sq mi): roughly 40% of United Kingdom's ..."", 'Economics and Demographics | California tops the coastal populations chart with 26.7 million people living in coastal counties, followed by New York with 16 million, Florida with 15.8 ...']","The sources confirm that South East England is the most populous region in England, but there is no mention of it being the most populous region in the ocean [1][2][5].",REFUTES,['REFUTES']
"Billy Clanton is still alive. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Billy Clanton | Billy Clanton ; Born. William Harrison Clanton. 1862 (1862). Hamilton County, Texas, Confederate States ; Died, October 26, 1881(1881-10-26) (aged 18–19).', 'Gunfight at the O.K. Corral in Cochise County, Arizona | Both McLaurys and Billy Clanton were killed; Morgan Earp, Virgil Earp and Doc Holliday were wounded. The conflicts leading to the gunfight are complex: the two ...', 'Who Was Wyatt Earp? | The Cowboys had no designated leader, but a local rancher and Confederate veteran, Newman Haynes “Old Man” Clanton, seemed to hold a position of authority.']","Step 1: When was Billy Clanton born?
Step 2: When did Billy Clanton die?
Step 3: What is the Gunfight at the O.K. Corral?
Step 4: Who was involved in the Gunfight at the O.K. Corral?
Step 5: Was Wyatt Earp involved in the Gunfight at the O.K. Corral?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: When was Billy Clanton born? ANSWER: 1862. Step 2: When did Billy Clanton die?,When did Billy Clanton die?,"['Billy Clanton/Date of birth | 1862, William Harrison Clanton (1862 – October 26, 1881) was an outlaw Cowboy in Cochise County, Arizona Territory., 1862', 'Tombstone Arizona History - Billy Clanton - | Billy Clanton is Born... 1862. William Harrison ""Billy"" Clanton is born in Hamilton County, Texas. He joins three older brothers, John, Phin and Ike and two ...', 'Billy Clanton/Date of death | October 26, 1881, On October 26, 1881, Billy, Tom McLaury, and Frank McLaury were killed in the Gunfight at the O.K. Corral in the town of Tombstone. His brother Ike was unarmed and ran from the gunfight. The shootout was his only gunfight., October 26, 1881', 'Billy Clanton (1862-1881) - Memorials | In the summer prior to the shoot out, ""Old Man"" Clanton was ambushed and killed in New Mexico by Mexicans for his involvement in horse stealing. The Clanton ...', 'Gunfight at the O.K. Corral - Wikipedia | The gunfight at the O.K. Corral was a gunfight that lasted less than a minute between lawmen led by Virgil Earp and members of a loosely organized group of outlaws called the Cowboys that occurred at about 3:00 p.m. on Wednesday, October 26, 1881, in Tombstone, Arizona, United States., a gunfight that lasted less than a minute between lawmen led by Virgil Earp and members of a loosely organized group of outlaws called the Cowboys', 'History - O.K. Corral Gunfight Site, Tombstone AZ | The O.K. Corral in Tombstone, Arizona, is the legendary historic site where the gunfight between Wyatt Earp, Doc Holliday, Virgil and Morgan Earp, and the ...', 'Gunfight at the O.K. Corral | Ike Clanton and Billy Claiborne ran from the fight. Virgil, Morgan, and Holliday were wounded, but Wyatt was unharmed. Wyatt is often erroneously regarded as ...']",Billy Clanton died in 1881 according to the sources provided [1][2][3][4][5][7].,REFUTES,['REFUTES']
"Noam Chomsky did not take any courses in linguistics. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Improving Neural Question Answering with Retrieval and ... | this approach would not make use of existing RC training data that may be available, ... cation task (supports/refutes/not enough info) and the 2- ...', 'Wikipedia:Featured article candidates\u200e | Featured log | This supports the goal of verifiability. They are not common knowledge nor ... refutes your point), and a footnote is most definitely needed. An example of ...']",Step 1: Did Noam Chomsky take any courses in linguistics? Step 2: What is Noam Chomsky's educational background? Step 3: Can someone become an expert in a field without taking any courses in that field?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Noam Chomsky take any courses in linguistics? ANSWER: SUPPORTS. Step 2: What is Noam Chomsky's educational background?,What is Noam Chomsky's educational background?,"['Noam Chomsky (1928 - Internet Encyclopedia of Philosophy | After meeting the mathematical linguist Zellig Harris through political connections, Chomsky developed an interest in language, taking graduate courses with Harris and, on his advice, studying philosophy with Nelson Goodman., taking graduate courses', 'Noam Chomsky | Early career: 1955–1966\u200b\u200b At MIT, Chomsky spent half his time on a mechanical translation project and half teaching a course on linguistics and philosophy. He ...', 'Noam Chomsky | Avram Noam Chomsky (born December 7, 1928) is an American professor and public intellectual known for his work in linguistics, political activism, ...', '11 Steps To Become an Expert in Your Field | Indeed.com | In order to become an expert in any field, you must devote time and energy to gaining knowledge and practicing your skill. While it may or may not take the suggested 10,000 hours, it does take a significant amount of time and commitment., you must devote time and energy to gaining knowledge and practicing your skill', 'Is it possible to become a recognized expert in a field ... | No of course not. A degree is neither necessary nor sufficient in very many subjects. Many hobbyists are experts in their topic, having studied ...', 'Improving Neural Question Answering with Retrieval and ... | this approach would not make use of existing RC training data that may be available, ... cation task (supports/refutes/not enough info) and the 2- ...', 'Who Is Noam Chomsky, and What Is His Contribution to ... | Noam Chomsky is known as the father of modern linguistics. Back in 1957, Chomsky, with his revolutionary book “Syntactic Structures,” laid the foundation of his ...']",The sources confirm that Chomsky took graduate courses in linguistics and philosophy [1][2].,REFUTES,['REFUTES']
"The gray wolf was always unable to colonize North America. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""America's Gray Wolves: A Long Road to Recovery | After receiving federal protection, gray wolves saw tremendous recovery in the western Great Lakes region. Their populations grew and spread through Wisconsin ..."", 'Removing the Gray Wolf (Canis lupus) From the List of ... | What this document does. This rule removes from the List gray wolves that are currently listed as threatened or endangered species in the lower ...', 'Wolf Restoration - Yellowstone National Park (U.S. ... | A legal challenge results in the Northern Rocky Mountain wolf population being returned to the federal endangered species list. 2011: Wolf ...']","Step 1: When did gray wolves receive federal protection in North America?
Step 2: Were gray wolves listed as threatened or endangered species in North America?
Step 3: Did the gray wolf population in North America grow and spread through certain regions?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When did gray wolves receive federal protection in North America? ANSWER: 1974. Step 2: Were gray wolves listed as threatened or endangered species in North America?,Were gray wolves listed as threatened or endangered species in North America?,"[""1974 | 1974, Once there was a better understanding of the wolf's value and the importance of biodiversity, attitudes toward the animal slowly began to change, and in 1974, the gray wolf received federal protections under the ESA. Since then, populations have steadily increased in a few areas., 1974"", 'U.S. Wolf Action Timeline | January 4, 1974 – The U.S. Fish and Wildlife Service listed gray wolves as endangered under the Endangered Species Act. March 9, 1978 – The Service issued a ...', 'Gray Wolf Recovery News and Updates | U.S. Fish & Wildlife ... | Following a February 10, 2022, court order, gray wolves in the contiguous 48 states and Mexico – with the exception of the Northern Rocky Mountain population – are now protected under the Endangered Species Act (ESA) as threatened in Minnesota and endangered in the remaining states., threatened in Minnesota and endangered in the remaining states', ""Most U.S. wolves are listed as endangered—again. Here's ... | Gray wolves in most of the United States are once again protected under the Endangered Species Act, according to a new legal decision."", ""America's Gray Wolves: A Long Road to Recovery | Their populations grew and spread through Wisconsin and Michigan. Through natural migration from Canada and reintroduction to Yellowstone National Park and central Idaho, wolves returned to the northern Rockies and are establishing a toehold in the West Coast states., Their populations grew and spread through Wisconsin and Michigan"", ""Gray Wolf | Range/Habitat. The gray wolf's range has been reduced to Canada, Alaska, the Great Lakes, northern Rockies and Pacific Northwest. · Population."", ""America's Gray Wolves: A Long Road to Recovery | After receiving federal protection, gray wolves saw tremendous recovery in the western Great Lakes region. Their populations grew and spread through Wisconsin ...""]","The sources indicate that the gray wolf did eventually colonize North America, so the statement that they were always unable to colonize North America is refuted. [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
"Animal Farm is part of the Great Books of the Western World selection. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Unconventional Book of Mormon Geography Theories | Potter supports a Chilean/Peruvian New World model–I'm not sure about Aston's New World preferences,. But their Old World geography has much ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Caleb Ball | It is a rather unusual approach to cite a broad body of existing work which supports an ... refutes the previous studies, and without providing a.']",Step 1: Is Animal Farm part of the Great Books of the Western World selection? Step 2: What are the criteria for a book to be included in the Great Books of the Western World selection? Step 3: What is the plot of Animal Farm?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Animal Farm part of the Great Books of the Western World selection? ANSWER: SUPPORTS. Step 2: What are the criteria for a book to be included in the Great Books of the Western World selection?,What are the criteria for a book to be included in the Great Books of the Western World selection?,"['Animal Farm - Wikipedia | Time magazine chose Animal Farm as one of the 100 best English-language novels (1923 to 2005); it also featured at number 31 on the Modern Library List of Best 20th-Century Novels. It won a Retrospective Hugo Award in 1996 and is included in the Great Books of the Western World selection., is included in the Great Books of the Western World selection', ""Great Books of the Western World | A List of Great Books? There are many! Here's one famous list: The Great Books of the Western World. as selected by Mortimer Adler."", 'Great Books of the Western World - Wikipedia | The original editors had three criteria for including a book in the series drawn from Western Civilization: the book must be relevant to contemporary matters, and not only important in its historical context; it must be rewarding to re-read repeatedly with respect to liberal education; and it must be a part of ""the ...', 'Great Books of the Western World | 1. Homer. Iliad. Odyssey · 2. Aeschylus, Sophocles, Euripides, Aristophanes. Aeschylus. Plays · 3. Herodotus, Thucydides. Herodotus. History · 4. Plato. Dialogues.', 'Animal Farm: Full Book Summary | Old Major, a prize-winning boar, gathers the animals of the Manor Farm for a meeting in the big barn. He tells them of a dream he has had in which all animals ...', ""Unconventional Book of Mormon Geography Theories | Potter supports a Chilean/Peruvian New World model–I'm not sure about Aston's New World preferences,. But their Old World geography has much ..."", 'Animal Farm Novel By George Orwell | Animal Farm (Ss) George Orwell 2002-03 The downtrodden beasts of Manor Farm oust their drunken human master and take.']",The sources confirm that Animal Farm is part of the Great Books of the Western World selection [1][3].,SUPPORTS,['SUPPORTS']
