Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Antidepressants typically affect what chemical of the brain?,"['How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...', 'Do Antidepressants Permanently Alter Brain Chemistry? | As one can guess, they affect the serotonin levels in our brain. This type of drug blocks our neurons from the re-uptake of serotonin into ...']",Step 1: What chemical do antidepressants typically affect in the brain? Step 2: How do antidepressant drugs act in the brain? Step 3: What are selective serotonin reuptake inhibitors (SSRIs) and how do they work?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What chemical do antidepressants typically affect in the brain? ANSWER: Serotonin. Step 2: How do antidepressant drugs act in the brain?,How do antidepressant drugs act in the brain?,"[""Overview - SSRI antidepressants - NHS | It's thought that SSRIs work by increasing serotonin levels in the brain. Serotonin is a neurotransmitter (a messenger chemical that carries signals between nerve cells in the brain). It's thought to have a good influence on mood, emotion and sleep., serotonin"", 'How antidepressant drugs act: A primer on neuroplasticity ... | Antidepressant drugs inhibit the breakdown of monoamines (such as serotonin, noradrenaline and dopamine) in the storage vesicles of the presynaptic neuron.', 'Antidepressant Medications - CAMH | What do Antidepressant Medications do? Antidepressant medications increase the activity of chemicals called neurotransmitters in the brain. Increasing the activity of the neurotransmitters serotonin, norepinephrine and dopamine seems to help lessen the symptoms of depression and anxiety., increase the activity of chemicals called neurotransmitters in the brain', 'How antidepressant drugs act: A primer on neuroplasticity ... | Antidepressant drugs inhibit the breakdown of monoamines (such as serotonin, noradrenaline and dopamine) in the storage vesicles of the presynaptic neuron.', 'Selective serotonin reuptake inhibitors (SSRIs) - Mayo Clinic | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals between brain nerve cells (neurons). SSRIs block the reabsorption (reuptake) of serotonin into neurons., treat depression by increasing levels of serotonin in the brain', 'Overview - Selective serotonin reuptake inhibitors (SSRIs) | SSRIs work by blocking (""inhibiting"") reuptake, meaning more serotonin is available to pass further messages between nearby nerve cells. It would be too ...', 'How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)']",Antidepressants typically affect serotonin levels in the brain [1][2][5].,Serotonin,['Serotonin']
How many feet above sea level is the City of Boston?,"[""19 ft | 19 ft, The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest point in Boston is Bellevue Hill at 330 ft (100 m) above sea level, and the lowest point is at sea level., 19 ft"", ""Boston topographic map, elevation, terrain | 2 sq mi (106.7 km2) (46%) of water. The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest ..."", 'How high is Boston above sea level? | Boston is at sea level, with a listed height of just zero feet, and although parts of the city are several yards above sea level, none are significantly ...']",Step 1: How many feet above sea level is the City of Boston? Step 2: What is the highest point in Boston? Step 3: What is the lowest point in Boston?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many feet above sea level is the City of Boston? ANSWER: 19 ft. Step 2: What is the highest point in Boston?,What is the highest point in Boston?,"[""19 ft | 19 ft, The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest point in Boston is Bellevue Hill at 330 ft (100 m) above sea level, and the lowest point is at sea level., 19 ft"", ""Boston topographic map, elevation, terrain | 2 sq mi (106.7 km2) (46%) of water. The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest ..."", 'Bellevue Hill, Boston | Bellevue Hill is also the highest natural point in the city of Boston and Suffolk County. It rises to a height of 330 feet (101m) above sea level.', ""Boston - Wikipedia | The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest point in Boston is Bellevue Hill at 330 ft (100 m) above sea level, and the lowest point is at sea level., sea level"", 'Boston topographic map, elevation, terrain | The highest point in Boston is Bellevue Hill at 330 ft (100 m) above sea level, and the lowest point is at sea level. Boston is situated on Boston Harbor, an ...', ""19 ft | 19 ft, The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest point in Boston is Bellevue Hill at 330 ft (100 m) above sea level, and the lowest point is at sea level., 19 ft"", ""Boston topographic map, elevation, terrain | 2 sq mi (106.7 km2) (46%) of water. The city's official elevation, as measured at Logan International Airport, is 19 ft (5.8 m) above sea level. The highest ...""]",The City of Boston is 19 feet above sea level [1][2][4].,19 ft,['19 ft']
The most populated city in the United States is which city?,"['List of United States cities by population | 1. New York · 2. Los Angeles · 3. Chicago · 4. Houston · 5. Phoenix · 6. Philadelphia · 7. San Antonio · 8. San Diego.', 'The 300 Largest Cities in the United States by Population ... | The largest city in the US is New York City, with over 8.5 million residents. Los Angeles and Chicago follow, each with more than 2.5 million residents, and ...', '10 Largest Cities in the U.S. | 10 Largest Cities in the U.S. · 1. New York · 2. Los Angeles · 3. Chicago · 4. Houston · 5. Phoenix · 6. Philadelphia · 7. San Antonio · 8. San Diego.']",Step 1: What is the most populated city in the United States? Step 2: What is the population of New York City? Step 3: What is the population of Los Angeles?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the most populated city in the United States? ANSWER: New York. Step 2: What is the population of New York City?,What is the population of New York City?,"['New York | New York, New York is the most populated city in the United States. Three cities in California made the top 10 populated cities: Los Angeles, San Diego, and San Jose. Texas made the list with three cities: Houston, Dallas, and San Antonio., New York', 'The 300 Largest Cities in the United States by Population ... | The largest city in the US is New York City, with over 8.5 million residents. Los Angeles and Chicago follow, each with more than 2.5 million residents, and ...', 'New York City | With a census-estimated population of 8,335,897 distributed over 300.46 square miles (778.2 km2) in 2022, the city is the most densely populated major city in ...', 'Los Angeles County, California | Table ; Population estimates base, April 1, 2020, (V2022).. 10,014,042.. 39,538,245 ; Population, percent change - April 1, 2020 (estimates base) to ...', 'List of United States cities by population | 1. New York · 2. Los Angeles · 3. Chicago · 4. Houston · 5. Phoenix · 6. Philadelphia · 7. San Antonio · 8. San Diego.', 'List of United States cities by population | 1. New York · 2. Los Angeles · 3. Chicago · 4. Houston · 5. Phoenix · 6. Philadelphia · 7. San Antonio · 8. San Diego.', 'U.S. Census Bureau QuickFacts: New York city, New York | Population Estimates, July 1, 2022, (V2022).. 8,335,897 ...']",The most populated city in the United States is New York City [1][2][3].,New York City,['New York City']
What character helped Link in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter ...""]",Step 1: What character helped Link in Twilight Princess? Step 2: Who is Midna in Twilight Princess? Step 3: Who is the Hero's Spirit in Twilight Princess?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What character helped Link in Twilight Princess? ANSWER: Midna. Step 2: Who is Midna in Twilight Princess?,Who is Midna in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', 'Midna - Zelda Wiki - Fandom | Princess Midna is a recurring character in The Legend of Zelda series. She is a resident of the Twilight Realm and a descendant of the ancient Twili people.', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter who can assume the form of the White Wolf., a skeletal specter who can assume the form of the White Wolf"", ""Hero's Spirit - Zelda Dungeon Wiki, a The Legend of ... | The Hero's Spirit, also known as the Hero's Shade, is a character from Twilight Princess. He teaches Link the seven Hidden Skills."", ""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...']",Midna helped Link in Twilight Princess [1][2][6].,Midna,['Midna']
Who was the president of South Africa circa 2002?,"['2002 in South Africa | President: Thabo Mbeki. ; Deputy President: Jacob Zuma. ; Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).', 'Cyril Ramaphosa | President, Age, Phala Phala, & Farmgate | Cyril Ramaphosa (born November 17, 1952, Johannesburg, South Africa) South African activist, businessman, and politician widely credited for ...']",Step 1: Who was the president of South Africa from 1999-2008? Step 2: Who was the president of South Africa in 2002?,Step 2 depends on Step 1.,Step 1: Who was the president of South Africa from 1999-2008? ANSWER: Thabo Mbeki. Step 2: Who was the president of South Africa in 2002?,Who was the president of South Africa in 2002?,"['Thabo Mbeki - Wikipedia | Thabo Mvuyelwa Mbeki (Xhosa: [tʰaɓɔ mbɛːkʼi]; born 18 June 1942) is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, when he resigned at the request of his party, the African National Congress (ANC).', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008). Thabo Mbeki.', 'President of South Africa (2002) | Thabo Mbeki, President: Thabo Mbeki. Deputy President: Jacob Zuma. Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | Thabo Mvuyelwa Mbeki is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, ...', '2002 in South Africa | President: Thabo Mbeki. ; Deputy President: Jacob Zuma. ; Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki is the former President of South Africa ... | Thabo Mvuyelwa Mbeki is the former President of South Africa (1999-2008) and a Full Member of the Club de Madrid.', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).']",Thabo Mbeki was the president of South Africa [1][2][3][4][5][6][7].,Thabo Mbeki,['Thabo Mbeki']
What's another name for Old Dutch that demonstrates its difference from German Franconian?,"['Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...']",Step 1: What is another name for Old Dutch in Dutch? Step 2: What is the difference between Old Dutch and Old German Franconian?,None,,,"['Old Dutch - Wikipedia | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects (i.e. dialects that evolved from Frankish) spoken in the Low Countries during the Early Middle Ages, from around the 6th or 9th to the 12th century., Old Low Franconian', 'Can you understand old-Dutch if you know modern-Dutch? | “Dutch” is an English word. It is used as a demonym for someone from the Netherlands. “Dutch” in English also refers to the language spoken in ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...', 'Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'What is another word for ""Old Dutch""? | What is another word for Old Dutch? ; Old Low Franconian · old dutch ; Old Low German ...', 'Old Dutch | Old Dutch is divided into Old West Low Franconian and Old East Low Franconian (Limburgian); however, these varieties are very closely related, the divergence ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...']","Old Dutch is also known as Old Low Franconian, which is different from Old German [1][4][7].",Old Low Franconian,['Old Low Franconian']
Which book was credited with sparking the US Civil War?,"[""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns', ""Uncle Tom's Cabin | Uncle Tom's Cabin; or, Life Among the Lowly is an anti-slavery novel by American author Harriet Beecher Stowe. Published in two volumes in 1852, the novel ...""]",Step 1: What book was published ten years before the American Civil War and written by a woman? Step 2: What book is credited with fanning the flames of the American Civil War?,Step 2 depends on Step 1.,Step 1: What book was published ten years before the American Civil War and written by a woman? ANSWER: Uncle Tom's Cabin. Step 2: What book is credited with fanning the flames of the American Civil War?,What book is credited with fanning the flames of the American Civil War?,"[""1850 to 1900 - Books That Shaped America | Exhibitions | Harriet Beecher Stowe, Uncle Tom's Cabin (1852) This best-selling novel of the nineteenth century was extremely influential in fueling antislavery sentiment during the decade preceding the Civil War., Uncle Tom's Cabin"", ""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'US history final Flashcards | Study with Quizlet and memorize flashcards containing terms like This Lakota Sioux chief led his warriors in against General Custer at the Battle of Little ...', ""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", ""Uncle Tom's Cabin | Harriet Beecher Stowe's antislavery novel Uncle Tom's Cabin; or, Life among the Lowly, published nine years before the outbreak of the Civil War, ..."", 'The Civil War: The Final Year Told by Those Who Lived It ... | The Civil War: The Final Year Told by Those Who Lived It (LOA #250) (Library of America: The Civil War Collection) [Dean-Sheehan, Aaron] on Amazon.com. Rating: 4.6, \u200e 43 reviews, \u200e $28.33, \u200e 30, day returns, \u200e In stock', 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns']",Uncle Tom's Cabin was credited with sparking the US Civil War [1][2][5].,Uncle Tom's Cabin,"[""Uncle Tom's Cabin""]"
"In addition to Clay Aiken and Kellie Pickler, which other Idol is from North Carolina?","['NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry', ""North Carolina Winners Rule 'American Idol' | Clay Aiken, season five rocker Chris Daughtry, season five country girl (and Dancing with the Stars winner) Kellie Pickler, season five's Bucky ..."", ""The Sound of Dreams: American Idol | The list includes McLeansville's Chris Daughtry, Albemarle's Kellie Pickler, Raleigh's Clay Aiken, and plenty more. ... North Carolina contestants ...""]","Step 1: Who is the American Idol contestant from North Carolina who finished in 4th place in season 5? Step 2: Who is the American Idol contestant from McLeansville, North Carolina? Step 3: Who is the American Idol contestant from Albemarle, North Carolina?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who is the American Idol contestant from North Carolina who finished in 4th place in season 5? ANSWER: Chris Daughtry. Step 2: Who is the American Idol contestant from McLeansville, North Carolina?","Who is the American Idol contestant from McLeansville, North Carolina?","['Chris Daughtry | Chris Daughtry, Christopher Adam Daughtry (/ˈdɔːtri/; born December 26, 1979) is an American singer, musician, and actor. He is the lead vocalist and a guitarist for the rock band Daughtry, which he formed after placing fourth on the fifth season of American Idol.', 'American Idol (season 5) | Chris Daughtry was from McLeansville, North Carolina. He auditioned in Denver with Joe Cocker\'s ""The Letter."" In Hollywood, he performed Samantha Sang\'s "" ...', 'Chris Daughtry - Wikipedia | Chris Daughtry was born in Roanoke Rapids, North Carolina on December 26, 1979, and raised in Lasker, North Carolina, until he was 14. His parents, Sandra and James ""Pete"" Daughtry, reside in Palmyra, Virginia, where Daughtry grew up before he relocated to McLeansville, outside of Greensboro., Chris Daughtry', 'NC American Idol contestants list: Clay Aiken, Scotty ... | Chris Daughtry, Scotty McCreery, Fantasia Barrino and Clay Aiken, all from North Carolina, have competed on “American Idol.” File ...', 'Kellie Pickler | Kellie Pickler, Kellie Pickler was born June 28, 1986, at Stanly Memorial Hospital in Albemarle, North Carolina, to Cynthia Morton and Clyde ""Bo"" Raymond Pickler Jr. Her mother left when Kellie was two years old, then returned and took custody of her for two years., Kellie Pickler', ""Kellie Pickler: Biography, Country Singer, Songs, Albums & ... | Singer Kellie Pickler appeared on 'American Idol' in 2006 and has since released several hit country albums, including 'Small Town Girl' and ' ..."", 'NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry']","Chris Daughtry is from McLeansville, North Carolina [2][4][7].",Chris Daughtry,['Chris Daughtry']
What was a once almost controlled disease that is coming back do to resistance?,"['Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...', '4 Ancient Diseases That Are On the Rise Once Again | A Quick Review. Scarlet fever, tuberculosis, mumps, measles: You may think these are deadly diseases of the past, wiped out with vaccines and antibiotics.']",Step 1: What are some reasons why old-school diseases are returning? Step 2: What is the cause of the antibiotic resistance crisis? Step 3: What are some ancient diseases that are on the rise once again?,Step 2 depends on Step 1.,"Step 1: What are some reasons why old-school diseases are returning? ANSWER: Overuse of antibiotics, antibiotic resistance, climate change, and rejection of modern medicine. Step 2: What is the cause of the antibiotic resistance crisis?",What is the cause of the antibiotic resistance crisis?,"['Emerging Infectious Diseases | Johns Hopkins Medicine | For example, overuse of antibiotics has led to disease-causing organisms that are resistant to medicines. It has allowed a return of diseases that once were treatable and controllable. Reemerging diseases include malaria, tuberculosis, cholera, pertussis, influenza, pneumococcal disease, and gonorrhea., overuse of antibiotics', 'Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'The Antibiotic Resistance Crisis - PMC - NCBI | This occurs through the following sequence of events: 1) antibiotic use in food-producing animals kills or suppresses susceptible bacteria, allowing antibiotic-resistant bacteria to thrive; 2) resistant bacteria are transmitted to humans through the food supply; 3) these bacteria can cause infections in humans that may ..., antibiotic use in food-producing animals kills or suppresses susceptible bacteria, allowing antibiotic-resistant bacteria to thrive', 'The Antibiotic Resistance Crisis - PMC - NCBI | The rapid emergence of resistant bacteria is occurring worldwide, endangering the efficacy of antibiotics.– Implementation of recommended steps, such as the ...', ""An ancient disease is making a comeback - Baltimore | First, it was measles and tuberculosis. Now, an ancient disease is making a comeback. The Centers for Disease Control and Prevention said Florida has an increase of leprosy. Also known as Hansen's disease, leprosy is a chronic infectious disease., measles and tuberculosis"", '4 Ancient Diseases That Are On the Rise Once Again | Scarlet fever, tuberculosis, mumps, measles: You may think these are deadly diseases of the past, wiped out with vaccines and antibiotics. The truth is that ...', 'Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.']","The overuse of antibiotics has led to the reemergence of diseases such as malaria, tuberculosis, cholera, pertussis, influenza, pneumococcal disease, and gonorrhea [1].",Tuberculosis,['tuberculosis']
What year did American Idol being to air on television? ,"['2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002', 'American Idol | Summary, Judges, Winners, & Facts | Following its debut on the Fox network, American Idol (2002–16) became one of the most-watched shows in the United States and produced numerous imitations.', 'American Idol | It aired on Fox from June 11, 2002 to April 7, 2016, as an addition to the Idols format based on the British series Pop Idol and has since become one of the ...']",Step 1: When did American Idol debut on television? Step 2: What year did American Idol start airing on Fox? Step 3: When did American Idol begin airing on television?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When did American Idol debut on television? ANSWER: June 11, 2002. Step 2: What year did American Idol start airing on Fox?",What year did American Idol start airing on Fox?,"['American Idol/First episode date | June 11, 2002, The first season of American Idol (originally entitled American Idol: The Search for a Superstar) premiered on June 11, 2002, and continued until September 4, 2002. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended., June 11, 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', '2002 | 2002, Judges Katy Perry, Lionel Richie and Luke Bryan may return for another season. American Idol, a TV mainstay since 2002, initially aired on FOX until 2016. ABC took over in 2018, bringing the show back., initially aired on FOX until 2016', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', 'June 11, 2002 | June 11, 2002, The first season of American Idol (originally entitled American Idol: The Search for a Superstar) premiered on June 11, 2002, and continued until September 4, 2002. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended., June 11, 2002', 'American Idol | It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons. It was on hiatus for two years until March 11, 2018, when a revival of the series began ...', '2002 | 2002, American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, and distributed by Fremantle North America. It aired on Fox from June 11, 2002, to April 7, 2016, for 15 seasons., June 11, 2002']",American Idol began airing in 2002 [1][2][5].,2002,['2002']
In the mid 20th century the flag of Laos was primarily what color?,"['Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos | The flag consists of three horizontal stripes, middle blue stripe is twice the height of the top and bottom red stripes. In the middle is a white circle, the ... 30, day returns']",Step 1: What were the colors of the flag of Laos in the mid-20th century? Step 2: What were the colors of the national flag of Laos in the 20th century?,None,,,"['Flag of Laos - Wikipedia | From 1952 until the fall of the royal government in 1975 the country had a red flag, with a white three-headed elephant (representing the Hindu god Erawan) in the middle. On top of the elephant is a nine-folded umbrella, while the elephant itself stands on a five-level pedestal., red flag, with a white three-headed elephant (representing the Hindu god Erawan) in the middle', 'What is the history behind the National flag of Laos? - Quora | The three-headed elephant is a symbol that appears on the historical flag of the Kingdom of Laos, which was used from 1952 to 1975. The flag features a white elephant with three heads on a blue background, with a white circle in the center., white elephant with three heads on a blue background, with a white circle in the center', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos | Meaning, Colors & Symbolism | Horizontally striped red-blue-red national flag with a central white disk. The width-to-length ratio of the flag is 2 to 3.', 'Flag of Laos | Meaning, Colors & Symbolism | Red was said to stand for the blood of those seeking freedom and independence, and blue stood for the promise of future prosperity. The Pathet ...', 'Flag of Laos | The flag of Laos (Lao: ທຸງຊາດລາວ; thungsad Lāo) consists of three horizontal stripes, with the middle stripe in blue being twice the height of the ...', 'Flag of Laos | The flag consists of three horizontal stripes, middle blue stripe is twice the height of the top and bottom red stripes. In the middle is a white circle, the ... 30, day returns']",The flag of Laos was primarily red [1][4][5].,Red,['red']
What year did Estonia host the Eurovision Song Contest?,"['2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...', 'Estonia | Eurovision Song Contest Wiki | Fandom | Estonia has competed in the Contest 27 times, making its debut at the Eurovision Song Contest 1994 in Dublin. However, they finished second last to ...']",Step 1: In what year did Estonia host the Eurovision Song Contest? Step 2: When did Sahlene finish third for the hosts in the Eurovision Song Contest? Step 3: When did Estonia make its debut in the Eurovision Song Contest?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: In what year did Estonia host the Eurovision Song Contest? ANSWER: 2002. Step 2: When did Sahlene finish third for the hosts in the Eurovision Song Contest?,When did Sahlene finish third for the hosts in the Eurovision Song Contest?,"['2002 | 2002', ""An A to Z of the Eurovision Song Contest in 2023 | You're also Anna Sahlene, who represented Estonia at the Eurovision Song Contest in 2002 and finished joint-third with your song Runaway!, your song Runaway!"", 'Estonia in the Eurovision Song Contest | The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK). From 2004 to 2008 Estonia ...', '1994 | 1994, Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to the final., in 1994', 'Estonia in the Eurovision Song Contest | Estonia has participated in the Eurovision Song Contest 28 times since making its debut in 1994. Its first appearance would have taken place in 1993 but a ...', '2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...']",Estonia hosted the Eurovision Song Contest in 2002 [2][3][6].,2002,['2002']
