Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Red Hot Chili Peppers' original line-up included only Hillel Slovak and his sister Martha Slovak. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', ""Remembering Red Hot Chili Peppers Founding Guitarist ... | Establishing the band's unique funk-infused alt-rock sound, Slovak's legacy in the guitar world is far-reaching and continues to inspire today."", 'Hillel Slovak | Hillel Slovak was an Israeli-American musician, best known as the founding guitarist of the Los Angeles rock band Red Hot Chili Peppers, ...']",Step 1: Who were the original members of Red Hot Chili Peppers? Step 2: Was Martha Slovak a member of the original Red Hot Chili Peppers line-up? Step 3: What role did Hillel Slovak play in the original Red Hot Chili Peppers line-up?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who were the original members of Red Hot Chili Peppers? ANSWER: vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea, and drummer Jack Irons. Step 2: Was Martha Slovak a member of the original Red Hot Chili Peppers line-up?",Was Martha Slovak a member of the original Red Hot Chili Peppers line-up? (Answer: No),"['List of Red Hot Chili Peppers band members - Wikipedia | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and drummer Jack Irons. The group changed its name to Red Hot Chili Peppers on March 25, 1983., vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and drummer Jack Irons', 'Red Hot Chili Peppers | The Red Hot Chili Peppers were formed in Los Angeles by Kiedis, Flea, guitarist Hillel Slovak and drummer Jack Irons. Due to commitments to other bands, Slovak ...', 'List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', 'Hillel Slovak - Wikipedia | Hillel Slovak (Hebrew: הלל סלובק; April 13, 1962 – June 25, 1988) was an Israeli-American musician, best known as the founding guitarist of the Los Angeles rock band Red Hot Chili Peppers, with whom he recorded two albums., founding guitarist', 'Forgotten Heroes: Hillel Slovak | The first guitarist for the Red Hot Chili Peppers helped pioneer a punk ... Slovak and Irons joined them and the Red Hot Chili Peppers were born.', 'List of Red Hot Chili Peppers band members | Formed in December 1982, the group originally consisted of vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea (real name Michael Balzary) and ...', 'Red Hot Chili Peppers Lineup Changes: A Complete History | 1986-1988: Flea, Anthony Kiedis, Hillel Slovak, Jack Irons. Jack Irons followed Slovak in returning to the band, reuniting their original lineup ...']","The original lineup of the Red Hot Chili Peppers included vocalist Anthony Kiedis, guitarist Hillel Slovak, bassist Flea, and drummer Jack Irons, as indicated by multiple sources [1][2][3][7]. There is no mention of a sister named Martha Slovak in any of the sources.",REFUTES,['REFUTES']
"Warm Leatherette was released in Antarctica. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Was Warm Leatherette released in Antarctica? Step 2: What is the release date of Warm Leatherette? Step 3: What are some notable locations where Warm Leatherette was released? Step 4: Is there any record of music releases in Antarctica?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Was Warm Leatherette released in Antarctica? ANSWER: NOT ENOUGH INFO. Step 2: What is the release date of Warm Leatherette?,What is the release date of Warm Leatherette? (Answer: NOT ENOUGH INFO),"['Warm Leatherette | ""Warm Leatherette"" is a song by Daniel Miller\'s project the Normal, released in 1978. ""Warm Leatherette"". Single by the Normal · A-side, ""T.V.O.D."".', 'Warm Leatherette | ""T.V.O.D."". Released, November 1978. Genre · Industrial · synth-pop. Length, 6: ...', 'Warm Leatherette (album) | Warm Leatherette was the first of three albums recorded at the Compass Point Studios in the Bahamas. According to John Doran of BBC Music, Warm Leatherette is a ...', ""Behold the World's Smallest Music Scene. It's in Antarctica. | Behold the World's Smallest Music Scene. It's in Antarctica. ... As you might guess, there are very few bands on the entire continent of ..."", ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Warm Leatherette (album) | Warm Leatherette is the fourth studio album by Jamaican singer and songwriter Grace Jones, released on 9 May 1980 by Island Records.', 'Warm Leatherette (album) | Warm Leatherette is the fourth studio album by Jamaican singer and songwriter Grace Jones, released on 9 May 1980 by Island Records.']","There is no information provided in the sources regarding the release of ""Warm Leatherette"" in Antarctica [1][2][3][4][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Leonardo Bonucci plays Italian trumpets. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Bundesliga club Union Berlin and the Italy national ...', ""Italy's Bonucci nestles in national team arms after Juventus ... | Veteran defender Leonardo Bonucci said he was delighted to take a break from his woes at Juventus and find refuge in the Italian national ...""]",Step 1: What musical instruments does Leonardo Bonucci play? Step 2: Is Leonardo Bonucci known for playing the trumpet? Step 3: Has Leonardo Bonucci ever performed with Italian trumpets?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What musical instruments does Leonardo Bonucci play? ANSWER: NOT ENOUGH INFO. Step 2: Is Leonardo Bonucci known for playing the trumpet?,Is Leonardo Bonucci known for playing the trumpet? (Answer: NOT ENOUGH INFO),"['Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Süper Lig club Fenerbahçe and the Italy national team.', 'The Latest: Italy beats England in shootout at Euro 2020 | Italy defender Leonardo Bonucci equalized in the 67th minute with a tap-in. ... So far no violence has been reported but the scenes are chaotic.', 'Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Humanism and the Arts in the Patronage of Agostino Chigi | In accounts of Rome\'s ""Golden Age of the Renaissance, "" the Sien- ese banker Agostino Chigi (1466-1520) has never quite faded from notoriety.', 'Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Süper Lig club Fenerbahçe and the Italy national team.', 'Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Bundesliga club Union Berlin and the Italy national ...', ""Leonardo Bonucci Welcome to Fenerbahce Best ... - YouTube | Twitter: http://bit.ly/1Lp6VvN ▻ Business e-mail: sportvideosmm2@gmail.com ▻ Music ... Your browser can't play this video. Learn more.""]",There is no information provided in the sources regarding Leonardo Bonucci playing Italian trumpets [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tommy Chong stayed in China his whole life. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...', 'Tommy Chong | Thomas B. Kin Chong (born May 24, 1938) is a Canadian comedian, actor, musician and activist. He is known for his role/inspiration in the marijuana industry ...', 'A Minute With: Cheech & Chong, unstoned | Richard ""Cheech"" Marin and Tommy Chong gained fame with their 1971 comedy album, ""Cheech and Chong,"" and became poster boys for pot-smoking ...']",Step 1: Did Tommy Chong stay in China his whole life? Step 2: Where was Tommy Chong born and raised? Step 3: What is Tommy Chong's ethnicity? Step 4: What is Tommy Chong known for in his career?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Did Tommy Chong stay in China his whole life? ANSWER: REFUTES. Step 2: Where was Tommy Chong born and raised?,Where was Tommy Chong born and raised? (Answer: not in China),"['Tommy Chong | As a youth, Tommy Chong moved with his family to Calgary, settling in a conservative ... His time in prison was also a main point in his book, ""The I Chong"".', 'Tommy Chong | Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in ...', 'Tommy Chong - Wikipedia | Thomas B. Kin Chong was born on May 24, 1938, in Edmonton, Alberta. His mother was a Canadian of Scottish and Irish ancestry, and his father was Chinese who immigrated in the 1930s., Scottish and Irish', ""Tommy Chong Ethnicity, What is Tommy Chong's Ethnicity? | According to Our Latest Research, Tommy Chong is of Chinese, Scottish, and English Ethnicity born in, Edmonton, Canada. Real Name, Thomas B. Kin ..."", ""Tommy Chong - Wikipedia | Thomas B. Kin Chong (born May 24, 1938) is a Canadian comedian, actor, musician and activist. He is known for his role/inspiration in the marijuana industry, his marijuana-themed Cheech & Chong comedy albums and movies with Cheech Marin, and playing the character Leo on Fox's That '70s Show., his role/inspiration in the marijuana industry, his marijuana-themed Cheech & Chong comedy albums and movies with Cheech Marin, and playing the character Leo on Fox's That '70s Show"", 'Tommy Chong | Tommy Chong is one-half of the comedy team Cheech and Chong. He was born to Scots-Irish mother Lorna Jean Gilchrist and Stanley Chong, an ...', 'Tommy Chong was indeed a product of AMWF, but ... | Tommy Chong was indeed a product of AMWF, but however his dad was a self-hating Chinese and this is the outcome. Analysis. This my response ...']","Tommy Chong was born in Edmonton, Alberta, Canada [2][3][4]. He is known for his role in the marijuana industry and for comedy albums and movies with Cheech Marin [5]. There is no information provided in the sources that suggests he stayed in China his whole life.",REFUTES,['REFUTES']
"Tom Hardy declined to appear in a 2003 production. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Improving Reliability in Dialogue Systems | the ground truth response K, and the ground truth response r as shown in Figure 3.2. ... refutes — supports — not enough info [Q]. Choose the most possible class.', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...']",Step 1: Did Tom Hardy decline to appear in a 2003 production? Step 2: What productions was Tom Hardy involved in during 2003? Step 3: What were the reasons for Tom Hardy's decline in appearing in certain productions in 2003?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Tom Hardy decline to appear in a 2003 production? ANSWER: NOT ENOUGH INFO. Step 2: What productions was Tom Hardy involved in during 2003?,Did Tom Hardy decline to appear in a 2003 production? (Answer: NOT ENOUGH INFO),"['How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Tom Hardy Was Praised For Refusing To Answer A ... | Tom Hardy gracefully avoided answering a question about his sexuality at the Toronto Film Festival, saving the reporter from further ...', 'Plot - Basic (2003) | Tom Hardy, an ex-Army Ranger turned DEA agent, is drawn into an ever-widening mystery surrounding the disappearance of the feared and often hated Sgt.', 'Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Tom Hardy | He starred in the production of The Man of Mode (2007) and received positive reviews for his role in the play The Long Red Road (2010). Hardy is active in ...', 'Why do people keep asking if Tom Hardy is gay? | Because Tom Hardy admitted having sex with men and then backed down from the claim two years later in panic mode to save his career.', 'Tom Hardy | He has appeared in three Christopher Nolan films: Inception (2010), The Dark Knight Rises (2012) as Bane, and Dunkirk (2017). He has since starred as Eddie ...']",There is no information provided in the sources regarding Tom Hardy declining to appear in a 2003 production [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Georgia was where Usher moved. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports the hypothesis that climate change is caused by humans. I ...']",Step 1: Did Usher move to Georgia? Step 2: Where did Usher move to? Step 3: What is Usher's connection to Georgia? Step 4: Where was Usher born and raised?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Did Usher move to Georgia? ANSWER: SUPPORTS. Step 2: Where did Usher move to?,Where did Usher move to? (Answer: Georgia),"['Usher | Biography, Albums, Songs, & Facts | Britannica | As a youngster in Chattanooga, Tennessee, Usher sang in church choirs but sought entry into the mainstream music industry by entering talent shows. At age 12 he moved with his mother and brother to Atlanta, and two years later he secured a recording contract with LaFace Records., At age 12 he moved with his mother and brother to Atlanta', ""Usher | Since signing with LaFace Records as a teenager in 1994, Usher has become one of Atlanta's most popular rhythm and blues (R&B) singers, ..."", ""Get 'Caught Up' on Usher's lavish local real estate history | Usher first called metro Atlanta home at the age of 12, when his family moved to the Peach State from Chattanooga, Tennessee. In 1998, the singer bought his first mansion — an Alpharetta property formerly owned by legendary music executive L.A. Reid., Chattanooga, Tennessee"", 'Where is Usher from? Hometown, high school and more to ... | Usher is from Tennessee. Unlike many of his counterparts, however, he calls Chattanooga — not Nashville — his hometown of choice. He grew up in ...', ""Get 'Caught Up' on Usher's lavish local real estate history | Usher first called metro Atlanta home at the age of 12, when his family moved to the Peach State from Chattanooga, Tennessee. In 1998, the singer bought his first mansion — an Alpharetta property formerly owned by legendary music executive L.A. Reid., his family moved to the Peach State from Chattanooga, Tennessee"", 'Super Bowl halftime star Usher has deep ties to Atlanta | Believing a bigger ...', ""Usher (musician) | Early life. Usher Raymond IV was born on October 14, 1978, in Dallas, Texas. His parents are Jonnetta Patton (née O'Neal; from Tennessee) and Usher Raymond III ...""]","Usher moved to Georgia at the age of 12, as indicated by multiple sources [1][3][5].",SUPPORTS,['SUPPORTS']
"Joan Crawford has been married. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Mommie Dearest' Most Shocking Joan Crawford Accusations | ... married. The twins refuted all of Christina's claims about their mother (Christopher supported them until his death in 2006), and continued ..."", ""Fact-Checking Feud: Joan Crawford's Rumored “Stag Film” ... | Crawford's first husband, Douglas Fairbanks Jr., confirmed the existence of at least one of these risqué pictures—telling Crawford biographer ..."", 'Do you think Joan Crawford was a Karen? | Christina Crawford and Jamie Lee Curtis are not directly related to each other. Christina Crawford is an author and actress known for her memoir ...']",Step 1: Was Joan Crawford ever married? Step 2: Who were Joan Crawford's spouses? Step 3: Are there any records of Joan Crawford's marriages? Step 4: Did Joan Crawford have any children from her marriages?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Was Joan Crawford ever married? ANSWER: YES. Step 2: Who were Joan Crawford's spouses?,Who were Joan Crawford's spouses? (Answer: YES),"['Joan Crawford | Crawford married four times. Her first three marriages ended in divorce; the last ended with the death of husband Al Steele. She adopted five children, one of ...', 'Who did Joan Crawford date? | Joan Crawford was previously married to Alfred Steele (1956 - 1959), Phillip Terry (1942 - 1946), Franchot Tone (1935 - 1939) and Douglas ...', ""Joan Crawford's Children: An Inside Look at Their Lives - Blinkist | Despite her multiple marriages, Joan Crawford never gave birth to her biological children. She adopted five children during her lifetime. Her first daughter was Christina, born in 1939. Following her mother's footsteps, she became an actress, appearing in soap operas such as “The Secret Storm.”, Joan Crawford never gave birth to her biological children"", 'The Revolt of Joan Crawford\'s Daughter | Still later, following the breakup of her marriage to actor Philip Terry, she adopted twin girls, Cathy and Cynthia. ""I\'ve always loved children and wanted ...', ""Mommie Dearest' Most Shocking Joan Crawford Accusations | ... married. The twins refuted all of Christina's claims about their mother (Christopher supported them until his death in 2006), and continued ..."", '10 Fascinating Facts About Joan Crawford | Even though she had had four husbands — actors Douglas Fairbanks, Jr., Franchot Tone, and Phillip Terry and Pepsi-Cola president Alfred Steele — ...', ""The Four Men Who Left Joan Crawford Loveless | Joan didn't marry again for ten years, but she did have a home life. She adopted three more children, Christina, Cathy and Cindy. · [Webmaster's note: Christina ...""]",Joan Crawford married four times and her first three marriages ended in divorce [1][2]. She adopted five children [1][3][4][7].,SUPPORTS,['SUPPORTS']
"Dany Rigoulot won a lawsuit. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'SENATE-Wednesday, September 9, 1981 | The President won the battle- an appeals court ruled against Congress lawsui·t-but Congress, by enacting the. Budget and Impoundment Control ...']",Step 1: Did Dany Rigoulot file a lawsuit? Step 2: What was the outcome of Dany Rigoulot's lawsuit? Step 3: What was the lawsuit about? Step 4: Are there any news articles or legal documents about Dany Rigoulot's lawsuit?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Did Dany Rigoulot file a lawsuit? ANSWER: NOT ENOUGH INFO. Step 2: What was the outcome of Dany Rigoulot's lawsuit?,Did Dany Rigoulot file a lawsuit? (Answer: NOT ENOUGH INFO),"['Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', ""I am a disabeled trust beneficiary and am having trusted ... | I am a disabeled trust beneficiary and am having trusted relative manage it. Does my not knowing how much or where the. Expert's Assistant chat ..."", ""When There's Not Enough Information to Answer a GED ... | Some questions on the GED test may not give you enough information to find the right answer. For example, a question may ask for a ..."", 'I am a disabeled trust beneficiary and am having trusted ... | I strive to provide quality information, but I make no claims, promises or guarantees about the accuracy, completeness, or adequacy of the ...', 'Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', '15-2666 - IN RE: Bair Hugger Forced Air Warming Devices ... | 15-2666 - IN RE: Bair Hugger Forced Air Warming Devices Products Liability Litigation · Category · Collection · SuDoc Class Number · Court Type · Court Name · Circuit.', ""RECEIVED by MSC 9/30/2015 12:49:57 PM - Michigan Courts | Defendant-Appellant's Answer: No. Plaintiff-Appellee's Answer: Yes. Circuit Court's Answer: Did not answer. Court of Appeals' Answer: Did not answer.""]",There is no information provided in the sources regarding Dany Rigoulot winning a lawsuit [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Fight Club is an American film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""John_Gatins"", ""Gatins made his directorial feature ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Fight Club a film? Step 2: What is the nationality of Fight Club? Step 3: Who directed Fight Club? Step 4: What are some notable actors in Fight Club?,None,,,"['Fight Club (1999) | Fight Club: Directed by David Fincher. With Edward Norton, Brad Pitt, Meat Loaf, Zach Grenier. An insomniac office worker and a devil-may-care soap maker ... Rating: 8.8/10, \u200e 2,287,964 votes', 'United States | United States', 'Fight Club/Director | David Fincher, Fight Club is a 1999 American film directed by David Fincher and starring Brad Pitt, Edward Norton, and Helena Bonham Carter. It is based on the 1996 novel by Chuck Palahniuk. Norton plays the unnamed narrator, who is discontented with his white-collar job., David Fincher', 'Fight Club (1999) | Fight Club: Directed by David Fincher. With Edward Norton, Brad Pitt, Meat Loaf, Zach Grenier. An insomniac office worker and a devil-may-care soap maker ... Rating: 8.8/10, \u200e 2,289,981 votes', 'Fight Club (1999) | Fight Club: Directed by David Fincher. With Edward Norton, Brad Pitt, Meat Loaf, Zach Grenier. An insomniac office worker and a devil-may-care soap maker ... Rating: 8.8/10, \u200e 2,292,821 votes', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Fight Club | Fight Club is a 1999 American film directed by David Fincher and starring Brad Pitt, Edward Norton, and Helena Bonham Carter. It is based on the 1996 novel ...']","Fight Club is a 1999 American film directed by David Fincher and starring Brad Pitt, Edward Norton, and Helena Bonham Carter, as indicated by multiple sources [1][3][4][5][7].",SUPPORTS,['SUPPORTS']
"Ulysses S. Grant was the 31st President of the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.', 'Ulysses S. Grant - Civil War, Facts & Quotes | Ulysses Grant (1822-1885) commanded the victorious Union army during the American Civil War (1861-1865) and served as the 18th U.S. ...', 'Ulysses S. Grant | Ulysses S. Grant was an American military officer and politician who served as the 18th president of the United States from 1869 to 1877.']",Step 1: What number president was Ulysses S. Grant? Step 2: Who was the 31st President of the United States? Step 3: What years did Ulysses S. Grant serve as president? Step 4: What are some notable achievements of Ulysses S. Grant's presidency?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: What number president was Ulysses S. Grant? ANSWER: 18th. Step 2: Who was the 31st President of the United States?,Who was the 31st President of the United States? (Answer: Herbert Hoover),"['Ulysses S. Grant/President number | 18, As an American hero, Grant was later elected the 18th President of the United States (1869–1877), working to implement Congressional Reconstruction and to remove the vestiges of slavery., 18th', 'Ulysses S. Grant | Ulysses S. Grant was an American military officer and politician who served as the 18th president of the United States from 1869 to 1877.', 'Herbert Hoover - Wikipedia | Herbert Clark Hoover (August 10, 1874 – October 20, 1964) was an American politician who served as the 31st president of the United States from 1929 to 1933.', ""Herbert Hoover | Before serving as America's 31st President from 1929 to 1933, Herbert Hoover had achieved international success as a mining engineer and worldwide gratitude as ..."", 'Ulysses S. Grant | Life, Presidency & Accomplishments | Instead, Grant acted as a unifier. He used legislation like the 15th Amendment, which solidified the right to vote regardless of race, as well as federal troops to enforce the increased civil rights of formerly enslaved people and attack groups like the Ku Klux Klan, which were acting against Reconstruction., He used legislation like the 15th Amendment, which solidified the right to vote regardless of race', 'Ulysses S. Grant - Key Events | Ulysses S. Grant, the Civil War hero and Republican candidate, is inaugurated as the eighteenth President of the United States. May 10, 1869.', 'Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.']",Ulysses S. Grant was the 18th President of the United States [1][2][5][6][7].,REFUTES,['REFUTES']
"Persuasion (2007 film) was watched by millions of people. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...']",Step 1: How many people watched the film Persuasion (2007)? Step 2: What are the box office numbers for Persuasion (2007)? Step 3: What are the ratings and reviews for Persuasion (2007)? Step 4: How many copies of Persuasion (2007) have been sold?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: How many people watched the film Persuasion (2007)? ANSWER: 6.2 million. Step 2: What are the box office numbers for Persuasion (2007)?,What are the box office numbers for Persuasion (2007)? (Answer: NOT ENOUGH INFO),"['Persuasion (2007 film) - Wikipedia | Persuasion was well received by audiences, attracting 6.2 million viewers and a 26.1% audience share upon its initial broadcast in the United Kingdom., 6.2 million', 'Persuasion (TV Movie 2007) | Persuasion: Directed by Adrian Shergold. With Sally Hawkins, Alice Krige, Anthony Head, Julia Davis. Anne was in love with Frederick, who was rejected by ... Rating: 7.4/10, \u200e16,254 votes', '""Not Persuasion"" 2022 on numbers : r/janeausten | I don\'t think there will be any box office movie, isn\'t it only being released on Netflix? but yeah, it will be interesting to see how many ...', 'Persuasion (TV Movie 2007) | Sally Hawkins expertly portrays a gentle introvert who hides a long held affection in some compartment of herself. She functions well enough in life, but she ... Rating: 7.4/10, \u200e 16,349 votes', ""Jane Austen Statistics | Over 30 million copies of Jane Austen's books have been sold worldwide. Austen's most popular best selling novel, Pride and Prejudice, sold over ..."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Persuasion (2007 film) | Persuasion premiered on 1 April 2007 in the United Kingdom and was watched by 5.4 million viewers. Persuasion received positive reviews from television critics.']","Persuasion (2007 film) was watched by millions of people, as indicated by multiple sources [1][2][7].",SUPPORTS,['SUPPORTS']
"Roman Atwood is a singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...']",Step 1: Is Roman Atwood a singer? Step 2: What is Roman Atwood known for? Step 3: Has Roman Atwood released any music? Step 4: What genre of music does Roman Atwood perform?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is Roman Atwood a singer? ANSWER: REFUTES. Step 2: What is Roman Atwood known for?,What is Roman Atwood known for? (Answer: not for being a singer),"['Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...', 'Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...', 'Roman Atwood | Everyone has been asking!!! Here is the answer. Thank you for everything https://t.co/A42nvEz5vt Smile More :)', 'Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...', 'fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...', 'Roman Atwood | Roman Atwood was born on 28 May 1983 in Millersport, Ohio, USA. He is an actor and producer, known for Roman Atwood Vlogs (2013), Natural Born Pranksters ...', 'Roman Atwood Is Full On Transphobic (SHOCKING) - YouTube | Watch The Full Episode Here... https://youtu.be/9cLhRsNIZn4 TEDDY FRESH...http://teddyfresh.com Follow us on Social Media: ...']",There is no information provided in the sources regarding Roman Atwood being a singer [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
