Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who commissioned illustrated manuscripts in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]","Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire? Step 2: Who were the artists working in Nakkashane, the atelier of the miniature and illumination artists in the Ottoman Empire? Step 3: Who was Hafiz Osman and what was his role in the Ottoman Empire?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire? ANSWER: The Sultan or the administrators of the court. Step 2: Who were the artists working in Nakkashane, the atelier of the miniature and illumination artists in the Ottoman Empire?","Who were the artists working in Nakkashane, the atelier of the miniature and illumination artists in the Ottoman Empire?","['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', 'Ottoman illumination | In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists. Both ...', 'Hâfiz Osman - Wikipedia | Hâfiz Osman (Ottoman Turkish: حافظ عثمان Modern Turkish: Hâfız Osman) (1642–1698) was an Ottoman calligrapher noted for improving the script and for developing a layout template for the hilye which became the classical approach to page design., an Ottoman calligrapher noted for improving the script and for developing a layout template for the hilye which became the classical approach to page design', 'Hafız Osman: Embodiment of Turkish style in calligraphy | Hafız Osman was a Sufi belonging to the Sunbuliyye order. He lived in peace and humility despite his position in the government and close ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...']",Illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court in the Ottoman Empire [1][6].,The Sultan or the administrators of the court,['the Sultan or the administrators of the court']
In what year was Whitehead born?,"['Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead (1861 - 1947) - Biography | In 1914, after four years without a proper position, he became Professor of Applied Mathematics at the Imperial College of Science and Technology in London. He ...']","Step 1: When was Alfred North Whitehead born?
Step 2: Where was Alfred North Whitehead born?
Step 3: What is Alfred North Whitehead's birthdate?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Alfred North Whitehead born? ANSWER: February 15, 1861. Step 2: Where was Alfred North Whitehead born?",Where was Alfred North Whitehead born?,"['Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.']","Alfred North Whitehead was born on February 15, 1861 [1][3][4][6][7].",1861,['1861']
Which political party controlled Philadelphia in the early 20th century?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'in Republican Philadelphia, - 1924-1936 | One-party politics combined the controlled vot the traditional Republicanism ... party competitive system, but the Republicans c. 1 949.17. By every measure ...']",Step 1: What political party controlled Philadelphia in the early 20th century? Step 2: What was the political affiliation of Philadelphia during the American Civil War? Step 3: What was the political affiliation of Philadelphia in 1856?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What political party controlled Philadelphia in the early 20th century? ANSWER: Republican. Step 2: What was the political affiliation of Philadelphia during the American Civil War?,What was the political affiliation of Philadelphia during the American Civil War?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', ""Philadelphia in the American Civil War - Wikipedia | Before the Civil War, Philadelphia's economic connections with the South made much of the city sympathetic to South's grievances with the North. Once the war began, many Philadelphians' opinion shifted in support for the Union and the war against the Confederate States."", 'Philadelphia during the Civil War | During the Civil War, the citizens and other residents of Philadelphia, both soldiers and civilians, made enormous sacrifices to bring victory for the Union.', '1856 Republican National Convention - Wikipedia | The first Republican convention The first Republican National Convention was held in the Musical Fund Hall in Philadelphia, Pennsylvania, on June 17–19, 1856. It was led by Robert Emmet as temporary chairman and Henry S. Lane as the permanent chairman.', '1856 Republican Convention in Philadelphia | A historical overview of the Republican convention of 1856, the very first Republican convention, in which Abraham Lincoln was selected as the first ...', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...']","After the American Civil War, Philadelphia's government was controlled by a Republican political machine [1][7].",Republican,['Republican']
What organization killed Gaddafi's grandsons?,"[""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",Step 1: Who killed Gaddafi's grandsons? Step 2: What organization was responsible for the airstrike that killed Gaddafi's youngest son and three grandchildren? Step 3: What was the organization behind the NATO airstrike that killed Gaddafi's son and grandchildren?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who killed Gaddafi's grandsons? ANSWER: NATO. Step 2: What organization was responsible for the airstrike that killed Gaddafi's youngest son and three grandchildren?,What organization was responsible for the airstrike that killed Gaddafi's youngest son and three grandchildren?,"[""Gaddafi family members murdered by US and NATO | The killing of Libyan leader Muammar Gaddafi's youngest son and three grandchildren is an act of political murder for which British Prime ..."", ""Gaddafi's youngest son killed in NATO airstrike | Gaddafi's youngest son killed in NATO airstrike; Russia condemns attack ... TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and ..."", ""Libya Revolt of 2011 | History, War, Timeline, & Map | A NATO air strike targets a house in Qaddafi's Bāb al-ʿAzīziyyah compound in Tripoli, killing Qaddafi's son Sayf al-Arab and three of Qaddafi's grandchildren."", ""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son killed in Nato air strike, say Libyan officials | A Nato air strike has killed Muammar Gaddafi's youngest son and three of his grandchildren, a Libyan official in Tripoli said, while ..."", ""Nato strike 'kills Gaddafi's youngest son' | News | Libyan official says son and three of Libyan leader's grandsons killed in air strike, but NATO is yet to confirm deaths.""]",NATO killed Gaddafi's grandsons [1][2][3][4][5][6][7].,NATO,['NATO']
Who was Barcelona's first full time coach?,"['Miles Barron | Miles Barron, Futbol Club Barcelona is a professional association football club based in Barcelona, Catalonia, Spain. The first full-time manager of Barcelona was Miles Barron., Miles Barron', 'Coaches from the Barça | FC Barcelona Official Channel | Coaches ; 2021-11-08 PRESENTACION XAVI 135. Xavi Hernández (2021-present) ; WhatsApp Image 2021-10-28 at 00.01.52. Ronald Koeman (2020-2021) ; Quique Setién.', 'Barcelona Manager History | Past & Present | Manager history ; Quique Setien, 13 Jan, 2020, 17 Aug, 2020 ; Ernesto Valverde, 01 Jun, 2017, 13 Jan, 2020 ; Luis Enrique, 21 May, 2014, 01 Jun, 2017 ; Gerardo ...']",Step 1: Who was the first full-time manager of FC Barcelona? Step 2: Who are the past and present coaches of FC Barcelona? Step 3: What is the manager history of FC Barcelona?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the first full-time manager of FC Barcelona? ANSWER: Jack Greenwell. Step 2: Who are the past and present coaches of FC Barcelona?,"Who are the past and present coaches of FC Barcelona, including the first full-time manager, Jack Greenwell?","[""Jack Greenwell | Jack Greenwell, Jack Greenwell became FC's Barcelona first full-time manager, improving the club's fortunes., Jack Greenwell"", 'List of FC Barcelona managers | The first full-time manager of Barcelona was Miles Barron. Pep Guardiola is the most successful Barcelona manager (14 titles in four seasons). Pep Guardiola ...', 'Coaches from the Barça | FC Barcelona Official Channel | Coaches ; 2021-11-08 PRESENTACION XAVI 135. Xavi Hernández (2021-present) ; WhatsApp Image 2021-10-28 at 00.01.52. Ronald Koeman (2020-2021) ; Quique Setién.', 'Coaches from the Barça | FC Barcelona Official Channel | Xavi Hernández (2021-present). The Barça legend took over as first team manager ... Quique Setién (2020). The third Cantabrian coach in the history of the club ...', 'Miles Barron | Miles Barron, Futbol Club Barcelona is a professional association football club based in Barcelona, Catalonia, Spain. The first full-time manager of Barcelona was Miles Barron., Miles Barron', 'Coaches from the Barça | FC Barcelona Official Channel | Coaches ; 2021-11-08 PRESENTACION XAVI 135. Xavi Hernández (2021-present) ; WhatsApp Image 2021-10-28 at 00.01.52. Ronald Koeman (2020-2021) ; Quique Setién.', 'Barcelona Manager History | Past & Present | Manager history ; Quique Setien, 13 Jan, 2020, 17 Aug, 2020 ; Ernesto Valverde, 01 Jun, 2017, 13 Jan, 2020 ; Luis Enrique, 21 May, 2014, 01 Jun, 2017 ; Gerardo ...']",Jack Greenwell became FC Barcelona's first full-time manager [1].,Jack Greenwell,['Jack Greenwell']
For what movie did Beyonce receive  her first Golden Globe nomination?,"['List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls ; 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical ...', 'How Close Is Beyoncé to Reaching EGOT Status? | Beyoncé earned her first Oscar nomination last year, for Best Original Song for ""Be Alive,"" featured in the film King Richard, though the award ...']",Step 1: What Golden Globe nominations has Beyoncé received? Step 2: What movies has Beyoncé been nominated for at the Golden Globe Awards? Step 3: For what movie did Beyoncé receive her first Golden Globe nomination?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What Golden Globe nominations has Beyoncé received? ANSWER: Best Performance by an Actress in a Motion Picture. Step 2: What movies has Beyoncé been nominated for at the Golden Globe Awards?,"What movies has Beyoncé been nominated for at the Golden Globe Awards, including the nomination for Best Performance by an Actress in a Motion Picture?","['Beyoncé Knowles - Golden Globes | Beyoncé Knowles, Beyoncé Knowles', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture ...', 'Beyoncé Knowles - Golden Globes | Beyoncé Knowles, Beyoncé Knowles', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – ...', 'Dreamgirls (film) - Wikipedia | For the 2007 Golden Globe Awards, Dreamgirls was nominated in five categories: Best Picture – Comedy or Musical, Best Actress in a Comedy or Musical (Beyoncé Knowles), Best Supporting Actor (Eddie Murphy), Best Supporting Actress (Jennifer Hudson), and Best Original Song (""Listen"")., Best Actress in a Comedy or Musical', 'Dreamgirls | Dreamgirls · Eddie Murphy. 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical or Comedy. Dreamgirls · Beyoncé Knowles · Golden Globes ...', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...']","Beyonce received a Golden Globe nomination for Best Performance by an Actress in a Motion Picture for the film ""Dreamgirls"" [5][6].",Dreamgirls,['Dreamgirls']
What religion is the North and East part of Germany?,"['Religions in Germany | Expatrio.com | As a rule, you will encounter more Catholics in the South and West of the country, including Bavaria, Rhineland, Westphalia and Saarland. In the North and East of the country, more of the population identify as protestant., protestant', 'Religion in Germany | The Holy Roman Empire became religiously diverse; for the most part, the states of northern and central Germany became Protestant (chiefly Lutheran, but also ...', ""Germany - Christianity, Judaism, Islam | ... Germany's numerous territories should follow the religion of the ruler; thus, the south and west became mainly Roman Catholic, the north and east Protestant.""]",Step 1: What is the dominant religion in the North and East of Germany? Step 2: What is the religious identity of the population in the South and West of Germany? Step 3: What is the religious diversity in the Holy Roman Empire? Step 4: What is the historical religious division in Germany?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the dominant religion in the North and East of Germany? ANSWER: Protestant. Step 2: What is the religious identity of the population in the South and West of Germany?,What is the religious identity of the population in the South and West of Germany?,"['Religions in Germany | Expatrio.com | As a rule, you will encounter more Catholics in the South and West of the country, including Bavaria, Rhineland, Westphalia and Saarland. In the North and East of the country, more of the population identify as protestant. Here you can find an overview with some interesting facts about Catholicism in Germany., protestant', 'Religion in Germany | A 2023 IPSOS religion survey found that 24% of Germans identified as Protestant/Evangelical while 20% identified as Catholic. Nearly half of Germans have no ...', 'Religion in Germany - Wikipedia | Nowadays, Protestants are concentrated in northern and central Germany, while Catholics are predominant in the south and west, while unaffiliated people are concentrated in the east, where they make up the majority of the population, and are significant in the north and west of the country, mainly in metropolitan areas ..., Catholics', '2020 Report on International Religious Freedom: Germany | Orthodox Christians represent 1.9 percent of the population. According to the most recent government estimates, approximately 5.7 percent of the ...', 'Holy Roman Empire | Religion, Politics & Importance - Lesson | Religion in the Holy Roman Empire The East, the North, and other cities turned to Protestantism, while the West and the south upheld Catholicism. Later, conflicts ensued between the German Catholics and Lutherans. The war between the two sides ended in 1555 with the signing of the Peace of Augsburg by Charles V., The East, the North, and other cities turned to Protestantism, while the West and the south upheld Catholicism', ""Religious Divide in the Holy Roman Empire | Religion in the Holy Roman Empire on the eve of the Thirty Years' War. Blues indicate Catholic regions and red/orange indicate Protestant (including Lutheran, ..."", 'Religion in Germany - Wikipedia | The Holy Roman Empire became religiously diverse; for the most part, the states of northern and central Germany became Protestant (chiefly Lutheran, but also Calvinist/Reformed) while the states of southern Germany and the Rhineland largely remained Catholic.']","In the North and East of Germany, more of the population identify as Protestant [1][3][5][7].",Protestant,['Protestant']
Pope Sixtus V limited the number of cardinals to?,"['seventy | seventy, The subsequent administrative system of the Catholic Church owed much to Sixtus. He limited the College of Cardinals to seventy., seventy', 'CATHOLIC ENCYCLOPEDIA: Pope Sixtus V | On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and ...', 'Cardinals created by Pius XII | On 23 December 1945, Pope Pius XII announced he would create 32 cardinals at a consistory on 18 February 1946. The new cardinals came from 19 countries, with ...']","Step 1: What was the number of cardinals limited to by Pope Sixtus V? Step 2: When did Pope Sixtus V issue the Bull ""Postquam verus""? Step 3: How many cardinals did Pope Pius XII announce he would create at a consistory on 18 February 1946?",Step 2 depends on Step 1.,"Step 1: What was the number of cardinals limited to by Pope Sixtus V? ANSWER: 70. Step 2: When did Pope Sixtus V issue the Bull ""Postquam verus""?","When did Pope Sixtus V issue the Bull ""Postquam verus""?","['70 | 70, In 1586, Pope Sixtus V limited the number of cardinals to 70: six cardinal bishops, 50 cardinal priests, and 14 cardinal deacons., 70', 'Pope Sixtus V | He limited the College of Cardinals to seventy. He doubled the number of the congregations and enlarged their functions, assigning to them the principal role in ...', '3 Dec., 1586 | 3 Dec., 1586, On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and fourteen cardinal-deacons., 3 Dec., 1586', 'Page:Catholic Encyclopedia, volume 14.djvu/56 - Wikisource, the ... | Far-reaching were the reforms which Sixtus V in- troduced in the management of ecclesiastical affairs. On 3 Dec, 1.5S0, he issued the Bull ""Postquam verus ...', '32 cardinals | 32 cardinals, On 23 December 1945, Pope Pius XII announced he would create 32 cardinals at a consistory on 18 February 1946. The new cardinals came from 19 countries, with the number in the College of Cardinals from the Western Hemisphere growing from three to fourteen., 32', 'Pius XII creates 32 new Cardinals. Public Consistory [1946] | Comments28 · 24 New Cardinals created by Pope Pius XII during Consistory in Vatican [1953] · 1954 DOCUMENTARY ABOUT POPE PIUS XII LOURDES FRANCE ...', 'seventy | seventy, The subsequent administrative system of the Catholic Church owed much to Sixtus. He limited the College of Cardinals to seventy., seventy']",Pope Sixtus V limited the number of cardinals to 70 [1][2][3][7].,70,['70']
"Who tried to pay off veterans with land, some of which possibly belonged to Virgil?","['Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""The Aeneid: » Vergil's Experience of Dispossession | After his victory in the Battle of Philippi, Octavian began to repay his veterans by seizing lands in northern Italy, such as Cremona and Mantua ..."", 'Virgil Facts for Kids | ... tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to ...']",Step 1: Who tried to pay off his veterans with land expropriated from towns in northern Italy? Step 2: What was the Battle of Philippi and what was its outcome? Step 3: What towns in northern Italy had land expropriated for veterans after the Battle of Philippi?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who tried to pay off his veterans with land expropriated from towns in northern Italy? ANSWER: Octavian. Step 2: What was the Battle of Philippi and what was its outcome?,"What was the Battle of Philippi and what was its outcome, including Octavian's attempt to pay off his veterans with land expropriated from towns in northern Italy?","['Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""Battle of Philippi | The Battle of Philippi was the final battle in the Liberators' civil war between the forces of Mark Antony and Octavian (of the Second Triumvirate) and the ..."", 'Military Veterans and Philippi | Shortly after the Battle of Philippi, Antony settled a first wave of retired veterans in the city as part of its transformation into a Roman colony, which ...', 'Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', 'Perusine War « Roman History 31 BC - AD 117 | When Octavian returned to Rome after the victory at Phillipi, he engaged in a programme of settling the veterans in colonies. Twenty-eight towns had been ...', ""Battle of Philippi | Summary | Antony broke through Cassius's defenses, but had to pull back to aid Octavian. Cassius, however, committed suicide thinking that his army had lost the battle."", 'The Perusine War and Triumviral Italy | 11 Gabba, Athenaeum n.s. 29 (1951) 229ff. 12 App. BC 5.49. The expropriated Italic owners are called yeopyol in App. BC 5.6o, 74, 182, ...']",Octavian tried to pay off his veterans with land expropriated after the Battle of Philippi [1][4][5].,Octavian,['Octavian']
What did John attempt to relieve in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', ""Fleets of king John | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château. Gaillard, the strongest Angevin bastion in.""]",Step 1: What was Château Gaillard guarding in late 1203? Step 2: What was John attempting to relieve in late 1203?,Step 2 depends on Step 1.,Step 1: What was Château Gaillard guarding in late 1203? ANSWER: Seine River. Step 2: What was John attempting to relieve in late 1203?,"What was John attempting to relieve in late 1203, with Château Gaillard guarding the Seine River?","['Château Gaillard | Château Gaillard is a medieval castle ruin overlooking the River Seine above the commune of Les Andelys, in the French department of Eure, in Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | Château Gaillard, seen here overlooking the River Seine, was captured by the French in 1204. In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy., Château Gaillard', ""Château Gaillard | After ambushing several unsuspecting guards, and setting fire to the buildings, Philip's men then lowered the movable bridge and allowed the rest of their army ..."", 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', ""Siege of Château Gaillard | The siege of Château Gaillard was a part of Philip II's campaign to conquer John, King of England's continental territories. The French king besieged ..."", 'The fall of Château Gaillard | In 1203, Philip was ready to continue, and the most obvious point of advance, along the Seine, was guarded by Château. Gaillard. In order to achieve his goal ...', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.']",John attempted to relieve Château Gaillard in late 1203 [2][4][7].,Château Gaillard,['Château Gaillard']
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased a collection of mandolin magazines? Step 2: What is the significance of the collection of mandolin magazines purchased by Morishige Takei? Step 3: What is the Mandolin Melodies Museum in Nagoya known for?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who purchased a collection of mandolin magazines? ANSWER: Morishige Takei. Step 2: What is the significance of the collection of mandolin magazines purchased by Morishige Takei?,What is the significance of the collection of mandolin magazines purchased by Morishige Takei?,"[""Re: Mandolin Player Magazine! | Default Re: Mandolin Player Magazine! ... It could be called Playmando with strategically placed mandolins in centerfolds. Mike Buesseler's Avatar."", ""The Takei Collection and a Brief History of Morishige Takei | Here is a short history of Morishige Takei that was included in the introduction to a book on Takei's music published in 1965 by Zen'on ..."", ""Mandolin playing traditions worldwide | ... collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum, founded by mandolin ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin playing traditions worldwide | ... collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum, founded by mandolin ..."", ""Mandolin playing traditions worldwide | ... collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. ... Today, Venezuelan mandolists include an important group of ..."", ""Mandolin Melodies Museum | The museum opened on May 8, 1995. It features Nanya's collection of mandolin LP and EP records, CD's, and 20 mandolins, dating from the 1920s to present.""]",Morishige Takei purchased one of the collections of mandolin magazines [3][4][5].,Morishige Takei,['Morishige Takei.']
