Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who says that all high mountains are called Alpes by Celts?,"['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture.']",Step 1: Who says that all high mountains are called Alpes by Celts? Step 2: What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,Step 2 depends on Step 1.,Step 1: Who says that all high mountains are called Alpes by Celts? ANSWER: Maurus Servius Honoratus. Step 2: What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,"['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., all high mountains are called Alpes by Celts', 'Maurus Servius Honoratus, Commentary on the Aeneid ... | Maurus Servius Honoratus, Commentary on the Aeneid of Vergil Georgius Thilo, Ed. (""Agamemnon"", ""Hom. Od. 9.1"", ""denarius""). All Search Options [view ...', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture.']",Maurus Servius Honoratus [1][3][5].,Maurus Servius Honoratus,['Maurus Servius Honoratus']
"Does having unprotected sex, multiple sexual partners, and poor communication increase or decrease individual and social risk?","['Associated Risk Factors of STIs and Multiple Sexual ... | Having unprotected sex with multiple sexual partners (MSP) is the greatest risk ... lack of skills in love making and desire for variety in ...', 'The Role of Social Capital, Sex Communication, and ... | Structural equation modeling findings indicate that higher levels of social capital were associated with unprotected sex and less HIV testing.', 'Assessment of risky sexual behavior and practice among ... | ... partner, concurrent sexual partners and unprotected sexual ... having multiple sexual partners and lack of youth reproductive health services.']",Step 1: What are the risks associated with having unprotected sex? Step 2: What are the risks associated with having multiple sexual partners? Step 3: How does poor communication impact individual and social risk in sexual relationships?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the risks associated with having unprotected sex? ANSWER: Pregnancy and STIs. Step 2: What are the risks associated with having multiple sexual partners?,What are the risks associated with having multiple sexual partners?,"[""Sex activities and risk - NHS | If a condom is not used, there's a risk of pregnancy and getting or passing on STIs, including:, If a condom is not used, there's a risk of pregnancy and getting or passing on STIs, including:"", 'Safe sex | Unprotected sex may put you at risk of STIs · chlamydia · gonorrhoea · syphilis · genital warts · genital herpes · HIV · hepatitis A, B and C ...', 'Is There a Price to Pay for Promiscuity? - Longevity Center | Having a large number of sexual partners has been linked to poor sexual health and decreased longevity. Why? The more sexual partners you have, the greater your risk for sexually transmitted diseases (STDs) like HIV/AIDS and other life-threatening conditions like prostate cancer, cervical cancer, and oral cancer., poor sexual health and decreased longevity', 'Multiple sexual partners: Benefits, risks, and statistics | Research has found that increased frequency of sexual intercourse links to a lower risk of fatal heart problems, prostate cancer, and breast ...', ""Couples' sexual communication and dimensions of ... | Research and clinical data have shown that couples with sexual problems report a lack of sexual communication."", 'Associated Risk Factors of STIs and Multiple Sexual ... | Having unprotected sex with multiple sexual partners (MSP) is the greatest risk ... lack of skills in love making and desire for variety in ...', ""What's Risky Sex? | This means having vaginal or anal sex without a condom. It makes you more likely to get HIV and other sexually transmitted diseases (STDs).""]","Having unprotected sex, multiple sexual partners, and poor communication increase individual and social risk [2][3][6][7].",Increase,['increase']
What did Chordiant request that the court deactivate on Netbula's website?,"['Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc., NO. C 08-00019 JW | Plaintiffs do not allege a direct relationship between their compensation and Chordiant's acts of primary infringement. Thus, Plaintiffs have failed to ..."", 'Wayback Machine | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website ...']","Step 1: What did Chordiant request in the Netbula, LLC v. Chordiant Software, Inc. case? Step 2: What did Chordiant request the court to deactivate on Netbula's website in the Netbula, LLC v. Chordiant Software, Inc. case?",Step 2 depends on Step 1.,"Step 1: What did Chordiant request in the Netbula, LLC v. Chordiant Software, Inc. case? ANSWER: To disable the robots.txt file on its website. Step 2: What did Chordiant request the court to deactivate on Netbula's website in the Netbula, LLC v. Chordiant Software, Inc. case?","What did Chordiant request the court to deactivate on Netbula's website in the Netbula, LLC v. Chordiant Software, Inc. case?","[""Wayback Machine - Wikipedia | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site, pages that Chordiant believed ..., disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site"", ""Netbula, LLC v. Chordiant Software, Inc. | First, they say that the discovery sought violates privacy rights because the requested data is stored on plaintiffs' computers along with personal, non- ..."", ""Wayback Machine - Wikipedia | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site, pages that Chordiant believed ..., robots.txt"", ""Netbula, LLC v. Chordiant Software, Inc. | The requests in dispute are defendants' Document Request Nos. 3, 6-11 and 34, which essentially seek discovery of the manner, terms, and prices ..."", 'Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc. | Interrogatory 19 seeks the identity of all Chordiant employees or independent contractors who used Netbula's JRPC software in developing Chordiant's products."", ""Netbula, LLC v. Chordiant Software, Inc. | Interrogatory 19 seeks the identity of all Chordiant employees or independent contractors who used Netbula's JRPC software in developing Chordiant's products.""]",Defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website [1][3].,robots.txt file,['the robots.txt file']
What is professional female wrestling called in Japan?,"[""joshi puroresu | joshi puroresu, Japan Women's Pro-Wrestling; (In Japanese: ジャパン女子プロレス, also known as Original JWP) was a joshi puroresu (women's professional wrestling) promotion established in 1988., Japan Women's Pro-Wrestling"", ""All Japan Women's Pro-Wrestling | All Japan Women's Pro-Wrestling nicknamed Zenjo was a joshi puroresu (women's professional wrestling) promotion established in 1968 by Takashi Matsunaga and ..."", ""Joshi Puroresu | Women's Wrestling Wiki - Fandom | Joshi Puroresu (女子プロレス) is the general term for Japanese female professional wrestling, which has a long-established history dating back to the 1950's ...""]",Step 1: What is joshi puroresu? Step 2: What is the term for women's professional wrestling in Japan?,Step 2 depends on Step 1.,Step 1: What is joshi puroresu? ANSWER: Japanese women's professional wrestling. Step 2: What is the term for women's professional wrestling in Japan?,What is the term for women's professional wrestling in Japan?,"[""JWP Joshi Puroresu | or simply JWP, was a Japanese joshi puroresu (women's professional wrestling) promotion, founded in 1992 as a splinter promotion of Japan Women's Pro-Wrestling."", ""joshi puroresu | joshi puroresu, In Japan, women's professional wrestling is called joshi puroresu (女子プロレス), or joshi puro for short. Women's wrestling is usually handled by promotions that specialize in joshi puroresu, rather than by divisions of otherwise male-dominated promotions., joshi puroresu"", ""Japan Women's Pro-Wrestling | Japan Women's Pro-Wrestling was a joshi puroresu (women's professional wrestling) promotion established in 1988. The first event took place on August 17, ..."", ""joshi puroresu | joshi puroresu, Japan Women's Pro-Wrestling; (In Japanese: ジャパン女子プロレス, also known as Original JWP) was a joshi puroresu (women's professional wrestling) promotion established in 1988., Japan Women's Pro-Wrestling"", ""All Japan Women's Pro-Wrestling | All Japan Women's Pro-Wrestling nicknamed Zenjo was a joshi puroresu (women's professional wrestling) promotion established in 1968 by Takashi Matsunaga and ..."", ""Joshi Puroresu | Women's Wrestling Wiki - Fandom | Joshi Puroresu (女子プロレス) is the general term for Japanese female professional wrestling, which has a long-established history dating back to the 1950's ..."", ""Joshi Puroresu | Women's Wrestling Wiki - Fandom | Joshi Puroresu (女子プロレス) is the general term for Japanese female professional wrestling, which has a long-established history dating back to the 1950's.""]",Professional female wrestling in Japan is called joshi puroresu [2][6].,Joshi puroresu,['joshi puroresu']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]",Step 1: What land did John acquire by marrying Isabella? Step 2: Where was the land route between Poitou and Gascony that John acquired by marrying Isabella?,Step 2 depends on Step 1.,Step 1: What land did John acquire by marrying Isabella? ANSWER: a key land route between Poitou and Gascony. Step 2: Where was the land route between Poitou and Gascony that John acquired by marrying Isabella?,Where was the land route between Poitou and Gascony that John acquired by marrying Isabella?,"['John, King of England - Wikipedia | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., a key land route between Poitou and Gascony', ""August 24, 1200: King John of England marries Isabella ... | King John officially married Isabella, Countess of Angoulême on August 24, 1200. As a result of John's temerity in taking her as his second wife ..."", 'Battle of Mirebeau | On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route ...', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'The Two Wives of King John - History… the interesting bits! | John therefore suggested to Count Audemar that he marry Isabelle himself. The count jumped at the chance of seeing his daughter become queen of ...', 'Invasion of Normandy by Philip II of France (1202–1204) | On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route ...', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.']",John acquired key land between Poitou and Gascony [1][2][3][4][6][7].,Gascony,['Gascony']
What was the crusade against the Cathars called?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",Step 1: What was the Albigensian Crusade? Step 2: What was the name of the crusade against the Cathars?,Step 2 depends on Step 1.,Step 1: What was the Albigensian Crusade? ANSWER: Military and ideological campaign to eliminate Catharism in southern France. Step 2: What was the name of the crusade against the Cathars?,What was the name of the crusade against the Cathars?,"['Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman ...', 'Albigensian Crusade | Albigensian Crusade, Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Albigensian Crusade | French Religious War, Cathar Heresy | Albigensian Crusade, Crusade (1209–29) called by Pope Innocent III against the Cathari, a dualist religious movement in southern France that the Roman Catholic Church had branded heretical., Albigensian Crusade', 'Albigensian Crusade | The Albigensian Crusade or the Cathar Crusade (French: Croisade des albigeois; 1209–1229) was a military and ideological campaign initiated by Pope Innocent ...', 'Albigensian Crusade | was a military and ideological campaign initiated by Pope Innocent III to eliminate Catharism in Languedoc, what is now southern France.', 'Causes and consequences of the Albigensian Crusade | Albigensian Crusade, (1209–29) Crusade called by Pope Innocent III against the heretical Cathari of southern France. The war pitted the nobility of northern ...']",The crusade against the Cathars was called the Albigensian Crusade [1][2][3][4][5][7].,Albigensian Crusade,['the Albigensian Crusade']
What was British Somaliland known as upon achieving independence?,"['37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', 'Revolt, British, Somaliland - Somalia | The British protectorate, in the event, became independent on June 26, 1960. On ... independent and known as the Republic of Somaliland. In Mogadishu the ...']",Step 1: When did British Somaliland achieve independence? Step 2: What was British Somaliland known as upon achieving independence?,Step 2 depends on Step 1.,"Step 1: When did British Somaliland achieve independence? ANSWER: June 26, 1960. Step 2: What was British Somaliland known as upon achieving independence?",What was British Somaliland known as upon achieving independence?,"['June 26, 1960 | June 26, 1960, Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., June 26, 1960', 'British Somaliland | Independence, War, Map, & Facts | Its coast came under British influence in the early 19th century, but formal control was not acquired until it was taken from Egypt in 1884. It fell under ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...']",British Somaliland was known as the State of Somaliland upon achieving independence [1][3][4].,State of Somaliland,['the State of Somaliland']
"Who coined the term ""thing-in-itself""?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...', 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what they seem to be. Before Kant, philosophers had divided propositions into two kinds, ...']","Step 1: Who introduced the concept of the thing-in-itself in philosophy?
Step 2: Who coined the term ""thing-in-itself"" in philosophy?",None,,,"['of Immanuel Kant | of Immanuel Kant, philosophy of Immanuel Kant, the thing-in-itself (das Ding an sich) as opposed to what Kant called the phenomenon—the thing as it appears to an observer., Immanuel Kant', 'Thing-in-itself | The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later ...', ""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what they seem to be. Before Kant, philosophers had divided propositions into two kinds, ...', ""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...', ""Kant's Transcendental Idealism | Transcendental idealism is the view that objects in space are “outer” in the empirical sense but not in the transcendental sense. Things in ...""]",The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant [2][3][5].,Immanuel Kant,['Immanuel Kant']
What is the weight of the elevator cage balanced by? ,"[""Key Elevator Components | The counter weight The elevator car is balanced by a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50% (in other words, the weight of the car itself plus 40–50 percent of the total weight it can carry)., a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50%"", 'How to calculate the exact weight of the counterweight ... | A regular sized passenger elevator on average carries around 4500 pounds. A freight elevator, which is much bigger and meant to carry heavier ...', 'Elevator | Each elevator could carry about 600 pounds (270 kg) (roughly the weight of two lions) ... The weight of the car is balanced by a counterweight. Sometimes two ...']",Step 1: What is the purpose of the counterweight in an elevator? Step 2: How is the weight of the counterweight calculated in an elevator system? Step 3: What is the weight of the elevator cage balanced by in an elevator system?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the purpose of the counterweight in an elevator? ANSWER: Balance the elevator system. Step 2: How is the weight of the counterweight calculated in an elevator system?,How is the weight of the counterweight calculated in an elevator system?,"['Counterweights - TK Elevator Classroom On Demand | A counterweight is an added weight that gives balance to the elevator system and makes it simpler to raise and lower the cab, which reduces the effort required by the lifting machine., gives balance to the elevator system and makes it simpler to raise and lower the cab', 'Counterweight | The elevator carriage and the counterweights both have wheels that roll on rails to prevent irregular movement and provide a smoother ride for the passengers.', 'Counterweights - TK Elevator Classroom On Demand | The weight of an elevator cab (structural load) plus part of the passenger load (40 to 50% of its rated load) determines the weight of the counterweights. The weights travel up and down in the opposite direction from the elevator cab., The weight of an elevator cab (structural load) plus part of the passenger load (40 to 50% of its rated load)', ""How to calculate the exact weight of the counterweight ... | These weights weigh the actual weight of the car, plus 40 percent of it's max capacity. The ropes/cables, pass over a drive sheave that actully ..."", ""Key Elevator Components | The elevator car is balanced by a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50% (in other words, the weight of the car itself plus 40–50 percent of the total weight it can carry)., 40%-50%"", 'How to calculate the exact weight of the counterweight ... | Elevator Counterweight = 1/2 of Elevator Maximum Capacity + Cab Weigh. Elevator Maximum Capacity = 3000 lbs. Cab Weight = 2000 lbs.', ""Key Elevator Components | The counter weight The elevator car is balanced by a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50% (in other words, the weight of the car itself plus 40–50 percent of the total weight it can carry)., a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50%""]",The weight of the elevator cage is balanced by a heavy counterweight that weighs roughly the same amount as the car when it's loaded 40%-50% [5][7].,Counterweight,['a counterweight']
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']","Step 1: What are the main language groups in Iran?
Step 2: What are the main divisions of Iranian tongues?",Step 2 depends on Step 1.,"Step 1: What are the main language groups in Iran? ANSWER: Persian, Kurdish, Luri. Step 2: What are the main divisions of Iranian tongues?",What are the main divisions of Iranian tongues?,"['Iranian languages | The Iranian languages, alternately called the Iranic languages, are a branch of the Indo-Iranian languages in the Indo-European language family that are ...', ""Languages of Iran | Iran's ethnic diversity means that the languages of Iran come from a number of linguistic origins, although the primary language spoken and used is Persian."", 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iran - Persian, Kurdish, Luri | Iran - Persian, Kurdish, Luri: Although Persian (Farsi) is the predominant and official language of Iran, a number of languages and dialects from three ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', ""Languages of Iran | Iran's ethnic diversity means that the languages of Iran come from a number of linguistic origins, although the primary language spoken and used is Persian.""]",The two main divisions of Iranian tongues are Western and Eastern [5][6].,Western and Eastern,['western and eastern']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']","Step 1: Who founded the Methodist movement?
Step 2: Who started the Methodist movement in 18th-century England?
Step 3: Who were the brothers who started the Methodist movement in England?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who founded the Methodist movement? ANSWER: John Wesley. Step 2: Who started the Methodist movement in 18th-century England?,Who started the Methodist movement in 18th-century England?,"[""John Wesley | John Wesley, Yet this Christian denomination only began in the mid-eighteenth century in Britain, due in large part to the strong leadership, extensive travelling and organisational abilities of John Wesley, celebrated today as the most prominent 'Founder of Methodism'., John Wesley"", 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from its parent body and developed into an autonomous church., John Wesley', ""The History of Methodism | Methodism was part of an international movement, often traced to the 'Pietists' in Germany in the 1600s, which came to Britain through the Moravians - who John ..."", 'The Anointed Wesley Brothers | Though the Reverend John Wesley is credited with being the founder of the Methodist movement, due credit needs to be given to the Reverend Charles Wesley. Charles was a gifted preacher who worked side by side with his brother., Reverend John Wesley', 'Wesley Brothers | WESLEY BROTHERS . John Wesley, English clergyman (1703–1791), attempted to revive the spiritual life of the Church of England but instead founded Methodism, ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley']",The Methodist movement was founded by John Wesley [1][2][3][7].,John Wesley,['John Wesley']
What is the largest ethnic group in Pakistan?,"['Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'Pakistan Ethnic Groups | Main Religion, Population & Map | Pakistan, as a country found in Asia, has many ethnic groups. The ethnic groups are Punjabi, Pashtun, Sindhi, Saraiki, Muhajirs, and the Balochi.']",Step 1: What is the largest ethnic group in Pakistan?,None,,,"['Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'Pakistan Ethnic Groups | Main Religion, Population & Map | Pakistan, as a country found in Asia, has many ethnic groups. The ethnic groups are Punjabi, Pashtun, Sindhi, Saraiki, Muhajirs, and the Balochi.']",The largest ethnic group in Pakistan is the Punjabis [1][2][3].,Punjabis,['Punjabis']
What is lite AC otherwise known as?,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Step 1: What is lite AC otherwise known as?,None,,,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Lite AC is also known as soft AC [1].,Soft AC,['soft AC']
