Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Heather Watson is a Wimbledon Mixed Doubles Champion. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Heather Watson | A former British No. 1, Watson has won nine titles over her career, including the mixed-doubles title at the 2016 Wimbledon Championships, partnering Henri ...', 'Heather Watson and Henri Kontinen through to mixed ... | After a nightmare start to her Wimbledon fortnight Heather Watson is enjoying a mixed doubles run to the semi-finals with Henri Kontinen of ...', 'Watson and Kontinen lift mixed doubles trophy | A perfect match has delivered the perfect result for Henri Kontinen and Heather Watson, who are the 2016 Wimbledon mixed doubles champions.']",Step 1: Did Heather Watson win the Wimbledon Mixed Doubles title in 2016? Step 2: Who was Heather Watson's partner in the Wimbledon Mixed Doubles final in 2016? Step 3: Are there any articles or sources confirming or denying Heather Watson's win in the Wimbledon Mixed Doubles in 2016?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Heather Watson win the Wimbledon Mixed Doubles title in 2016? ANSWER: SUPPORTS. Step 2: Who was Heather Watson's partner in the Wimbledon Mixed Doubles final in 2016?,Who was Heather Watson's partner in the Wimbledon Mixed Doubles final in 2016?,"['Heather Watson - Wikipedia | A former British No. 1, Watson has won nine titles over her career, including the mixed-doubles title at the 2016 Wimbledon Championships, partnering Henri Kontinen, making her the first British woman to win a major title since Jo Durie in 1991, and the first to win a Wimbledon title since Durie in 1987., Watson has won nine titles over her career, including the mixed-doubles title at the 2016 Wimbledon Championships', '2016 Wimbledon Championships – Mixed doubles | Henri Kontinen and Heather Watson defeated Robert Farah and Anna-Lena Grönefeld in the final, 7–6(7–5), 6–4 to win the mixed doubles tennis title at the ...', 'Henri Kontinen | Henri Kontinen, A former British No. 1, Watson has won nine titles over her career, including the mixed-doubles title at the 2016 Wimbledon Championships, partnering Henri Kontinen, making her the first British woman to win a major title since Jo Durie in 1991, and the first to win a Wimbledon title since Durie in 1987., Henri Kontinen', 'Heather Watson and Henri Kontinen through to mixed ... | After a nightmare start to her Wimbledon fortnight Heather Watson is enjoying a mixed doubles run to the semi-finals with Henri Kontinen of ...', 'Heather Watson and Henri Kontinen triumph in Wimbledon ... | Robert Farah and Anna-Lena Groenefeld are beaten 7-6, 6-4. Watson becomes third British winner on Sunday at Wimbledon.', 'Heather Watson | A former British No. 1, Watson has won nine titles over her career, including the mixed-doubles title at the 2016 Wimbledon Championships, partnering Henri ...', 'Heather Watson and Henri Kontinen triumph in Wimbledon ... | Henri Kontinen and Heather Watson, introduced to each other before the French Open, beat Robert Farah and Anna-Lena Groenefeld 7-6, ...']",Heather Watson won the mixed-doubles title at the 2016 Wimbledon Championships [1][2][3][5].,SUPPORTS,['SUPPORTS']
"The last two episodes of Glee aired at 9 pm on March 20, 2015. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""Anna_and_the_King_of_Siam_-LRB-novel-RRB ...']","Step 1: When did the last two episodes of Glee air? Step 2: What time did the last two episodes of Glee air on March 20, 2015? Step 3: Are there any sources confirming the air date and time of the last two episodes of Glee? Step 4: Are there any articles or sources confirming or denying the air date and time of the last two episodes of Glee on March 20, 2015?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: When did the last two episodes of Glee air? ANSWER: March 20, 2015. Step 2: What time did the last two episodes of Glee air on March 20, 2015?","What time did the last two episodes of Glee air on March 20, 2015?","['Glee (TV series) - Wikipedia | After 121 episodes and over 729 music performances, the series concluded on March 20, 2015., March 20, 2015', 'List of Glee episodes | The remainder of the first season aired for nine consecutive weeks starting on April 13, 2010, and ending on June 8, 2010, when the season finale was broadcast.', 'I can pinpoint the exact moment Glee got bad - Vox | — the once enjoyable, then completely baffling, musical comedy about high-school glee club members ends its six-season run Friday, March 20, on Fox at 8 pm Eastern. The show ends with 121 episodes, seemingly every one a little more incoherent than the last. I reviewed the first three seasons of the show for the A.V.', 'Dreams Come True (Glee) | ""Dreams Come True"" is the series finale of the American musical television series Glee. It is also the 13th and final episode of the show\'s sixth season and ...', 'TV Line confirms date of Glee season 2 finale + other airing ... | In place of the two-night event — scheduled for May 23 and May 24 at 9/8c — Fox air the season finales of The Chicago Code and Glee. Source.', ""I can pinpoint the exact moment Glee got bad | The Glee finale airs at 8 pm Eastern on March 20, 2015. Previous seasons are available on Netflix. You've read 1 article in the last 30 days."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ...""]","The sources consistently state that the Glee series concluded on March 20, 2015 [1][3][4][6]. There is NOT ENOUGH INFO to support or refute the claim about the specific airtime of the last two episodes.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Just the Way You Are was dropped from the song list of the album Doo-Wops and Hooligans. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', ""Doo-Wops & Hooligans | That tune's certainly a hooligan. “Just the Way You Are” is straight-up doo-wop. What's the balance Bruno strikes on the rest of his songs?"", 'Bruno Mars - Just The Way You Are - [Doo-Wops & Hooligans] | ... Bruno Mars - Just The Way You Are - [Doo-Wops & Hooligans] ... Bruno Mars ""Doo-Wops & Hooligans"" Album. abbysantooos · Playlist · 3:51.']",Step 1: What is the song list of the album Doo-Wops and Hooligans? Step 2: Is Just the Way You Are included in the song list of the album Doo-Wops and Hooligans? Step 3: Are there any articles or sources mentioning the removal of Just the Way You Are from the album Doo-Wops and Hooligans?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the song list of the album Doo-Wops and Hooligans? ANSWER: Grenade, Just the Way You Are, Our First Time, Runaway Baby, The Lazy Song. Step 2: Is Just the Way You Are included in the song list of the album Doo-Wops and Hooligans?",Is Just the Way You Are included in the song list of the album Doo-Wops and Hooligans?,"['Bruno Mars - Doo-Wops & Hooligans Lyrics and Tracklist | Doo-Wops & Hooligans Tracklist · Grenade Lyrics · Just the Way You Are Lyrics · Our First Time Lyrics · Runaway Baby Lyrics · The Lazy Song Lyrics.', 'Bruno Mars - Doo-Wops & Hooligans [CD] - Amazon.com Music | Track List:, Track List:', 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', 'Doo-Wops & Hooligans (CD) | The CD version of Doo-Wops & Hooligans. Tracklisting: 1. Grenade 2. Just The Way You Are 3. Our First Time 4. Runaway Baby 5. The Lazy Song 6. Marry You $9.99, \u200e 30, day returns, \u200e In stock']","The sources consistently list ""Just the Way You Are"" as a track on the album Doo-Wops & Hooligans [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
"The X Factor is a bookcase. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'a study of advertising strategy as reflected in political ... | supports the kind of leader who seems to represent the values the voter holds. ... - not enough info to base decision. - no, he sounds like he is begging for ...']",Step 1: What is The X Factor? Step 2: What is the definition of a bookcase? Step 3: Is The X Factor a type of bookcase? Step 4: Are there any sources or articles describing The X Factor as a bookcase?,Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: What is The X Factor? ANSWER: A television music competition franchise. Step 4: Are there any sources or articles describing The X Factor as a bookcase?,Are there any sources or articles describing The X Factor as a bookcase?,"['The X Factor | The X Factor is a television music competition franchise created by British producer Simon Cowell and his company Syco Entertainment. It originated in the ...', 'Bookcase Definition & Meaning - Merriam-Webster | : a piece of furniture consisting of shelves to hold books., a piece of furniture consisting of shelves to hold books', 'BOOKCASE | definition in the Cambridge English Dictionary | BOOKCASE meaning: 1. a piece of furniture with shelves to put books on 2. a piece of furniture with shelves to put…. Learn more.', 'X-Factor - Solid Wood Designer Bookcase - Sāthē | The X-Factor Bookcase features a remarkable design that effortlessly combines style and practicality. Drawing inspiration from the fissures created by an earthquake, its shelves are fractured and displaced, appearing to float untethered of supports., The X-Factor Bookcase', 'Sāthē on LinkedIn: X-Factor Bookcase | Last But Not Least ❌ The X-Factor bookcase showcases a remarkable design that effortlessly combines style and practicality.', 'X-Factor - Solid Wood Designer Bookcase - Sāthē | The X-Factor bookcase is a novel storage solution that is both stylish and practical. Referencing earthquake fissures, its shelves are fractured and ... £6,500.00', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']",The sources consistently state that The X Factor is a television music competition franchise [1]. The sources also mention a bookcase called The X-Factor [4][5][6]. There is NOT ENOUGH INFO to support or refute the claim that The X Factor is a bookcase.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tré Cool was born on December 2nd, 1970. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['a study of advertising strategy as reflected in political ... | supports the kind of leader who seems to represent the values the voter holds. ... - not enough info to base decision. - no, he sounds like he is begging for ...']","Step 1: When was Tré Cool born? Step 2: What is Tré Cool's date of birth? Step 3: Is Tré Cool's date of birth December 2nd, 1970? Step 4: Are there any reliable sources confirming or denying Tré Cool's date of birth?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: When was Tré Cool born? ANSWER: December 9, 1972. Step 2: What is Tré Cool's date of birth?",What is Tré Cool's date of birth?,"['Tré Cool/Date of birth | December 9, 1972, Tré Cool was born on December 9, 1972 in Frankfurt, Germany. He is an actor and composer, known for The Simpsons Movie (2007), Sex Tape (2014) and Transformers: Revenge of the Fallen (2009). He has been married to Sara Wright since October 10, 2014., December 9, 1972', 'Tré Cool | Frank Edwin Wright III (born December 9, 1972), better known by his stage name Tré Cool, is an American musician, best known as the drummer for the rock ...', 'Tré Cool/Date of birth | December 9, 1972, Tré Cool was born on December 9, 1972 in Frankfurt, Germany. He is an actor and composer, known for The Simpsons Movie (2007), Sex Tape (2014) and Transformers: Revenge of the Fallen (2009)., December 9, 1972', 'Tré Cool | Frank Edwin Wright III (born December 9, 1972), better known by his stage name Tré Cool, is an American musician, singer, and songwriter, best known as the ...', 'Tré Cool | Frank Edwin Wright III (born December 9, 1972), better known by his stage name Tré Cool, is an American musician, best known as the drummer for the rock ...', 'Tré Cool | Frank Edwin Wright III (born December 9, 1972), better known by his stage name Tré Cool, is an American musician, best known as the drummer for the rock band ...', 'a study of advertising strategy as reflected in political ... | supports the kind of leader who seems to represent the values the voter holds. ... - not enough info to base decision. - no, he sounds like he is begging for ...']","The sources consistently state that Tré Cool was born on December 9, 1972 [1][2][3].",REFUTES,['REFUTES']
"LeBron James is out of the NBA. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Lakers reportedly complained to NBA that LeBron James ... | Per the report, the Lakers cited ""numerous missed foul calls"" with a focus on perceived missed calls against James. The Lakers cited multiple ...', ""My opinion on Lebron James : r/nbadiscussion | I make my own using facts and it's clear to me that LeBron is not close to Jordan. ... What makes it hard for me to accept is how much off-court ..."", ""LeBron James rejects retirement rumours and reveals he will ... | During LeBron James's acceptance speech at the ESPYs after winning the award for Best Record-Breaking Performance – having become the ...""]",Step 1: Is LeBron James currently playing in the NBA? Step 2: Are there any recent news articles or sources confirming LeBron James's current status in the NBA? Step 3: Has LeBron James officially announced his retirement from the NBA? Step 4: Are there any statements from LeBron James or his representatives regarding his current status in the NBA?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Is LeBron James currently playing in the NBA? ANSWER: YES. Step 2: Are there any recent news articles or sources confirming LeBron James's current status in the NBA?,Are there any recent news articles or sources confirming LeBron James's current status in the NBA?,"[""LeBron James' agent shuts down talk of trade from Lakers: 'We aren't asking to be' | LeBron James is staying with the Los Angeles Lakers, his agent, Rich Paul, told ESPN on Friday. The Lakers are currently ninth in the Western Conference with a 25-25 record., LeBron James is staying with the Los Angeles Lakers"", ""LeBron James, Los Angeles Lakers, SF - News, Stats, Bio | James (ankle) will play in Saturday's game against the Warriors, Jovan Buha of The Athletic reports. James was handed a questionable tag due to a lingering ..."", 'LeBron James News, Rumors, Updates - Los Angeles Lakers | Get the latest NBA news on LeBron James. Stay up to date with Los Angeles Lakers player news, rumors, updates, analysis, social feeds, and more at FOX ...', ""LeBron James on retirement: 'That day is not today' | 'That day is not today': LeBron James announces decision on his future ... officially announce he'll be returning for his 21st season in the NBA."", 'LeBron James News, Rumors, Updates - Los Angeles Lakers | Get the latest NBA news on LeBron James. Stay up to date with Los Angeles Lakers player news, rumors, updates, analysis, social feeds, and more at FOX ...', 'Lakers reportedly complained to NBA that LeBron James ... | Per the report, the Lakers cited ""numerous missed foul calls"" with a focus on perceived missed calls against James. The Lakers cited multiple ...', ""LeBron James | Los Angeles Lakers | James (ankle) is questionable for Saturday's game against the Knicks, Dan Woike of the Los Angeles Times reports. 02/01/2024, 11:28 AM. Won't play Thursday.""]",The sources consistently indicate that LeBron James is currently playing for the Los Angeles Lakers [1][2][3][4][5][6][7].,REFUTES,['REFUTES']
"Al Gore became Vice President in 1990. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: When did Al Gore become Vice President? Step 2: What was Al Gore's political career timeline? Step 3: Are there any sources confirming or denying Al Gore's Vice Presidency in 1990?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did Al Gore become Vice President? ANSWER: January 20, 1993. Step 2: What was Al Gore's political career timeline?",What was Al Gore's political career timeline?,"['Vice presidency of Al Gore - Wikipedia | The vice presidency of Al Gore lasted from 1993 to 2001, during the Bill Clinton administration. Al Gore was the 45th vice president of the United States, being twice elected alongside Bill Clinton in 1992 and 1996.', 'Biography of Vice President Al Gore | Al Gore was inaugurated as the 45th Vice President of the United States on January 20, 1993. President Clinton chose then-Senator Gore to be his running mate on ...', 'Al Gore | Biography & Facts | Al Gore, politician and environmental activist who served as vice president (1993–2001) of the United States.', 'Al Gore and the Temple of Doom | ... Gore\'s fundraising. The vice president did not break the law, the report concluded, because there was no evidence that ""any individuals ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Al Gore | Albert Arnold Gore Jr. (born March 31, 1948) is an American politician, businessman, and environmentalist who served as the 45th vice president of the ...', 'Al Gore | He previously served as a United States Senator from Tennessee from 1985 to 1993 and as a member of the U.S. House of Representatives from 1977 to 1985. Gore ...']",The sources consistently state that Al Gore was inaugurated as the 45th Vice President of the United States in 1993 [1][2][6].,REFUTES,['REFUTES']
"The Chelsea F.C.'s full name is Chelsea Football Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Why does everyone hate on Chelsea? : r/PremierLeague | I would say most despise Chelsea football club because they would “buy” the league. ... It any team I supported in any sport was purchased by ...', 'Chelsea Football Club: Homepage | Official Site | Welcome to the official Chelsea FC website. All the latest news, videos and ticket information as well as player profiles and information about Stamford ...', ""Chelsea fan group says majority do not support Ricketts ... | The Chelsea Supporters' Trust (CST) said on Saturday that 77% of its members do not support the Ricketts family's bid for the Premier League ...""]","Step 1: What is the full name of Chelsea F.C.? Step 2: Is the full name of Chelsea F.C. ""Chelsea Football Club""? Step 3: Are there any official sources or documents confirming the full name of Chelsea F.C.?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the full name of Chelsea F.C.? ANSWER: Chelsea Football Club. Step 2: Is the full name of Chelsea F.C. ""Chelsea Football Club""?","Is the full name of Chelsea F.C. ""Chelsea Football Club""?","['Chelsea F.C. | Chelsea Football Club', 'Chelsea F.C. | Chelsea F.C. ; Full name, Chelsea Football Club ; Nickname(s), The Blues ; Founded, 10 March 1905; 118 years ago (1905-03-10) ; Ground, Stamford Bridge ; Capacity ...', 'Chelsea F.C. | Chelsea F.C. ; Full name, Chelsea Football Club ; Nickname(s), The Blues ; Founded, 10 March 1905; 118 years ago (1905-03-10) ; Ground, Stamford Bridge ; Capacity ...', 'Chelsea F.C. | Chelsea Football Club is an English professional football club based in Fulham, West London. Founded in 1905, the team play their home games at Stamford ...', 'Why does everyone hate on Chelsea? : r/PremierLeague | I would say most despise Chelsea football club because they would “buy” the league. ... It any team I supported in any sport was purchased by ...', ""Chelsea FC | History & Notable Players | Chelsea Football Club (FC), nicknamed “the Blues,” is one of the world's richest, biggest, and most-supported football clubs. It is known for its star players ..."", ""Chelsea FC | History & Notable Players | Chelsea Football Club (FC), nicknamed “the Blues,” is one of the world's richest, biggest, and most-supported football clubs. It is known for its star players ...""]",The sources consistently state that the full name of Chelsea F.C. is Chelsea Football Club [2][3][4][6][7].,SUPPORTS,['SUPPORTS']
"September 5 is Mother Teresa's feast day. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...', '2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...']",Step 1: Is September 5 Mother Teresa's feast day? Step 2: Are there any official sources confirming Mother Teresa's feast day on September 5? Step 3: What events are celebrated on September 5 in honor of Mother Teresa? Step 4: Are there any articles or sources refuting the claim that September 5 is Mother Teresa's feast day?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Is September 5 Mother Teresa's feast day? ANSWER: SUPPORTS. Step 2: Are there any official sources confirming Mother Teresa's feast day on September 5?,Are there any official sources confirming Mother Teresa's feast day on September 5?,"[""St. Teresa of Calcutta “Mother Teresa” - Feast Day, Quotes ... | Every year, we celebrate the St. Teresa of Calcutta's feast day on September 5, the anniversary of her death. Continue reading to learn more about Mother Teresa's biography, her path to sainthood, and the quotes and prayers she wrote in her lifetime that continue to impact millions., Every year, we celebrate the St., Teresa of Calcutta's feast day on September 5"", ""Feast of Mother Teresa of Calcutta – September 5 | Lucia of the Jerusalem community wrote to us about Mother Teresa, a glowing icon of God's love for the poorest of the poor. Her feast is celebrated on September ..."", ""St. Teresa of Kolkata | The Church celebrates on Septermber 5 the feast of Mother Teresa, a universal symbol of God's merciful and preferential love for the poor and forgotten."", 'Saint Teresa Canonisation Day in Albania - September 5, 2024 | Pope Francis declared Mother Teresa a saint on September 4, recognizing her miraculous works of charity and devotion to the sick and poor. Albania celebrated the first Saint Teresa Canonisation day on September 5, marking a national holiday to honor her legacy., Albania celebrated the first Saint Teresa Canonisation day', 'Commemorations of Mother Teresa | Mother Teresa Day (Dita e Nënë Terezës) on September 5 is a public holiday in Albania. ... honor the life and work of Mother Teresa. Parishes with Mother Teresa ...', 'Refuting 3 Accusations Against St Teresa of Calcutta | 3) “Mother Teresa was a hypocrite who provided substandard care at her hospices while using world-class treatments for herself” To respond to this accusation, ...', '2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...']",The sources consistently mention that the Church celebrates Mother Teresa's feast day on September 5 [1][2][3][4][5].,SUPPORTS,['SUPPORTS']
"Marilyn Monroe died in 1962. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Marilyn Monroe is found dead | August 5, 1962 | Iconic actress Marilyn Monroe is found dead in her Los Angeles home. She had overdosed on sedative drugs the night before.', 'Death of Marilyn Monroe | On the evening of August 4, 1962, American actress Marilyn Monroe died at age 36 of a barbiturate overdose inside her home at 12305 Fifth Helena Drive in ...', ""Why Marilyn Monroe's sudden death still evokes mystery ... | The death of the Hollywood star generated decades of speculation as to whether Marilyn Monroe's overdose was a suicide, an accident or ...""]",Step 1: When did Marilyn Monroe die? Step 2: What year did Marilyn Monroe pass away? Step 3: Did Marilyn Monroe die in 1962? Step 4: Are there any articles or sources confirming or denying the year of Marilyn Monroe's death?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: When did Marilyn Monroe die? ANSWER: August 4, 1962. Step 2: What year did Marilyn Monroe pass away?",What year did Marilyn Monroe pass away?,"['Marilyn Monroe/Date of death | August 4, 1962, On the evening of August 4, 1962, American actress Marilyn Monroe died at age 36 of a barbiturate overdose inside her home at 12305 Fifth Helena Drive in Brentwood, Los Angeles, California. Her body was discovered before dawn the following morning, on August 5., August 4, 1962', ""From the Archives: Marilyn Monroe Dies; Pills Blamed | The coroner's office listed the death on its records as possible suicide while the police report said death was possibly accidental. No suicide note was found."", 'Marilyn Monroe/Date of death | August 5, 1962, On the evening of August 4, 1962, American actress Marilyn Monroe died at age 36 of a barbiturate overdose inside her home at 12305 Fifth Helena Drive in Brentwood, Los Angeles, California. Her body was discovered before dawn the following morning, on August 5., August 4, 1962', ""Marilyn Monroe Dead, Pills Near | 5 -- Marilyn Monroe, one of the most famous stars in Hollywood's history, was found dead early today in the bedroom of her home in the Brentwood section of Los ..."", 'Marilyn Monroe/Died | August 4, 1962, Brentwood, Los Angeles, CA', 'Death of Marilyn Monroe | On the evening of August 4, 1962, American actress Marilyn Monroe died at age 36 of a barbiturate overdose inside her home at 12305 Fifth Helena Drive in ...', ""Marilyn Monroe's Final Hours: Nuke Fears, Mob Spies, and ... | Sixty years ago, her death was ruled a “probable suicide,” but questions have persisted about the iconic actor's relationships with JFK and ...""]","The sources consistently state that Marilyn Monroe died on the evening of August 4, 1962 [1][3][5].",SUPPORTS,['SUPPORTS']
"Kristen Bell was in a movie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: What movies has Kristen Bell starred in? Step 2: Was Kristen Bell in a movie? Step 3: Are there any articles or sources confirming or denying Kristen Bell's appearance in a movie?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What movies has Kristen Bell starred in? ANSWER: Reefer Madness: The Movie Musical, Couples Retreat, When in Rome, You Again, The Boss, Bad Moms, Burlesque, Scream 4, Safety Not Guaranteed, Big Miracle. Step 2: Was Kristen Bell in a movie?",Was Kristen Bell in a movie?,"['Kristen Bell | In 2005, Bell starred in Reefer Madness: The Movie Musical (2005) in the role of Mary Lane. Reefer Madness debuted on the Showtime network on April 16, 2005.', 'Kristen Bell | In 2005, Bell starred in Reefer Madness: The Movie Musical (2005) in the role of Mary Lane. Reefer Madness debuted on the Showtime network on April 16, 2005.', 'Kristen Bell Reveals ""Frozen"" Had A Drastically Different ... | Kristen Bell has revealed that the original script for Frozen was drastically different than the beloved animated film, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Kristen Bell | She has since appeared in a number of comedy films, including Couples Retreat (2009), When in Rome (2010), You Again (2010), The Boss (2016), Bad Moms (2016), ...', 'Kristen Bell | Bell received further recognition for voicing Princess Anna in the Disney animated films Frozen (2013), Ralph Breaks the Internet (2018), and Frozen II (2019).', 'Kristen Bell Shows Off Slim Post-Baby Body on Veronica ... | Bell shared a picture of her slim post-baby body via her official Twitter account. ""A break on the Veronica Mars movie ...']",The sources mention that Kristen Bell starred in Reefer Madness: The Movie Musical in 2005 [1][2].,SUPPORTS,['SUPPORTS']
"In 1753, Slovenia became the first formerly communist country to join the Eurozone. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Slovenia joins the euro area | Slovenia was the first EU country to experience the 'big bang' scenario and it did it very satisfactorily, also confirming the technical feasibility of a short ..."", 'Slovenia becomes first post-communist country to legalise ... | Slovenia, which emerged from the break-up of Yugoslavia, is the first former communist country to endorse this reform in Europe, as most of ...', ""Slovenia Adopts the Euro | Slovenia on New Year's Day will become the first former communist state to adopt the European Union's common currency as it exchanges its tolar ...""]",Step 1: When did Slovenia join the Eurozone? Step 2: What was the political status of Slovenia in 1753? Step 3: Was Slovenia a communist country in 1753? Step 4: Are there any articles or sources confirming or denying that Slovenia was the first formerly communist country to join the Eurozone?,Step 1 depends on Step 2. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 2: What was the political status of Slovenia in 1753? ANSWER: NOT ENOUGH INFO. Step 1: When did Slovenia join the Eurozone?,When did Slovenia join the Eurozone?,"[""1 January 2007 | 1 January 2007, With the entry into force of the Act introducing the Euro, from 1 January 2007 Slovenia's currency became the euro, and euro banknotes and coins became legal tender., 1 January 2007"", 'Slovenia – EU member country profile | Overview ; Capital: Ljubljana ; Official EU language(s): Slovenian ; EU member country: since 1 May 2004 ; Currency: euro. Euro area member since 1 January 2007.', ""History of Slovenia | The Slovene People's Party launched a movement for self-determination, demanding the creation of a semi-independent South Slavic state under Habsburg rule. The ..."", 'History of Slovenia | In 1937, the Communist Party of Slovenia was founded as an autonomous party within the Communist Party of Yugoslavia. Between 1938 and 1941, left liberal, ...', ""Slovenia joins the euro area | On 1 January 2007 Slovenia became of the first of the EU's most recent members – the 12 countries which joined the EU in 2004 and 2007 – to adopt the euro ..."", ""Slovenia joins the euro area | Slovenia was the first EU country to experience the 'big bang' scenario and it did it very satisfactorily, also confirming the technical feasibility of a short ..."", 'Slovenia and the euro - Economy and Finance | Slovenia joined the European Union in 2004 and, on 1 January 2007, became the first of the new EU countries to adopt the euro.']","The sources consistently state that Slovenia joined the Eurozone on January 1, 2007 [1][2][5][7].",REFUTES,['REFUTES']
