Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Julius Caesar possessed a position from 15 February to 15 March. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: What position did Julius Caesar possess from 15 February to 15 March? Step 2: Is there any evidence supporting or refuting the claim that Julius Caesar held a position from 15 February to 15 March?,Step 2 depends on Step 1.,Step 1: What position did Julius Caesar possess from 15 February to 15 March? ANSWER: CONSUL. Step 2: Is there any evidence supporting or refuting the claim that Julius Caesar held a position from 15 February to 15 March?,Is there any evidence supporting or refuting the claim that Julius Caesar held a position from 15 February to 15 March?,"['Julius Caesar | A denarius depicting Julius Caesar, dated to February–March 44 BC – the goddess Venus is shown on the reverse, holding Victoria and a scepter. Caption: CAESAR ...', 'Ides of March: debunking the myths | The story goes that on February 15 44 BC, after Caesar had sacrificed a bull, Spurinna discovered it to have no heart, which was a bad sign. After another ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Which Roman government position did Julius Caesar hold? | Praetor: In 62 BC, Caesar was elected as a praetor, which was a judicial position responsible for presiding over trials.', 'Was there actually a soothsayer who warned Julius Caesar ... | It was the same with Brutus – what more, Caesar had an affair with his mother, Servila. Caesar was warned about the possibility of being killed.', 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...', 'The Ides of March | Consuls commanded the army, presided over the Senate and executed its decrees, and represented the state in foreign affairs. Caesar formed a ...']","The story goes that on February 15 44 BC, Caesar had sacrificed a bull, which was a bad sign [2]. There is no mention of a specific position held during this time period, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Neymar finished college on February. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Neymar | Neymar da Silva Santos Júnior (born 5 February 1992), known as Neymar Júnior or mononymously as Neymar, is a Brazilian professional footballer who plays as ...', 'Messi motoring, Neymar frustrating for Barca | Out for several weeks in late January and early February with a twisted ankle, Neymar has only scored once for Barca since the turn of the year, the sixth goal ...', 'Brazil\'s 12th man may be main player, says Neymar | Neymar said he had no interest in being the best player at the finals unless Brazil won the Cup on home soil. ""I don\'t want to be the best ...']",Step 1: When was Neymar born? Step 2: Is Neymar a professional footballer? Step 3: Did Neymar finish college in February?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Neymar born? ANSWER: February 5, 1992. Step 2: Is Neymar a professional footballer?",Is Neymar a professional footballer?,"['Neymar/Date of birth | February 5, 1992, Neymar da Silva Santos Júnior (born 5 February 1992), known as Neymar Júnior or mononymously as Neymar, is a Brazilian professional footballer who plays as a forward for Saudi Pro League club Al Hilal and the Brazil national team., 5 February 1992', ""Neymar | Biography & Facts | Neymar (born February 5, 1992, Mogi das Cruzes, Brazil) Brazilian football (soccer) player who is one of the most prolific scorers in his country's storied ..."", 'Neymar | Neymar da Silva Santos Júnior (born 5 February 1992), known as Neymar Júnior or mononymously as Neymar, is a Brazilian professional footballer who plays as ...', ""Neymar | He finished third for the FIFA Ballon d'Or in 2015 and 2017 and is a recipient of the FIFA Puskás Award. Neymar has scored at least 100 goals for three ..."", 'Neymar | Neymar da Silva Santos Júnior (born 5 February 1992), known as Neymar Júnior or mononymously as Neymar, is a Brazilian professional footballer who plays as ...', 'Neymar: Biography, Brazilian Soccer Player, Athlete | Neymar da Silva Santos Jr. was born on February 5, 1992, in Mogi das Cruzes, São Paulo, Brazil. The son of a former professional soccer player, ...', ""Neymar | Biography & Facts | Neymar is a Brazilian football (soccer) player who is one of the most prolific scorers in his country's storied football history, helping Brazil win its ...""]","Neymar was born on February 5, 1992 [1][2][3][5][6]. This does not mention him finishing college, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Philadelphia Museum of Art contains major holdings of recent origin. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... SUPPORTS"", ""claim"": ""PacSun sells products designed for young adults."", ""evidence ... REFUTES"", ""claim"": ""Alexandra Daddario was born on March 22, 1986 ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Princess_Mononoke"", ""Princess Mononoke is set ... REFUTES"", ""evidence"": [[""Liam_Neeson"", ""He has been nominated for a number ...']",Step 1: What are the major holdings of the Philadelphia Museum of Art? Step 2: What is the origin of the major holdings of the Philadelphia Museum of Art? Step 3: Does the Philadelphia Museum of Art contain major holdings of recent origin?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are the major holdings of the Philadelphia Museum of Art? ANSWER: Over 240,000 works. Step 2: What is the origin of the major holdings of the Philadelphia Museum of Art?",What is the origin of the major holdings of the Philadelphia Museum of Art?,"['Frequently Asked Questions - Philadelphia Museum of Art | Our encyclopedic holdings include over 240,000 works, encompassing the departments of American Art; Contemporary Art; Costume and Textiles; East Asian Art; European Decorative Arts; Euopean Painting, the John G. Johnson Collection, and the Rodin Museum; Prints, Drawings, and Photographs; and South Asian Art.', ""Fact Sheet | Holdings total 20,000 objects, from Renaissance maiolica to Zaha Hadid's concept car. ... Each year, Conservation examines hundreds of objects, ..."", ""Our History | The museum began with the great Centennial Exhibition of 1876, held in Fairmount Park. After the fair's conclusion, its art gallery remained open as the ..."", ""A Guide to the Philadelphia Museum of Art | The museum's holdings encompass more than 240,000 works spanning 2,000 years, including pieces from the ancient world, medieval times, the Renaissance, the Impressionist movement and modern day. On the same trip, visitors can check out: paintings by Renoir, van Gogh and Picasso."", 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes of ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes ...']","The Philadelphia Museum of Art contains major holdings of European, American, and Asian origin [1][4][5][7]. This does not specifically mention recent origin, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Simpsons series will be cancelled on the 28th season. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Content Selection for Effective Counter-Argument Generation | end-to-end fact-checking systems requiring document retrieval and evidence extraction to verify a predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO).']",Step 1: Is The Simpsons series currently on its 28th season? Step 2: Is there any information supporting or refuting the claim that The Simpsons series will be cancelled on the 28th season?,Step 2 depends on Step 1.,Step 1: Is The Simpsons series currently on its 28th season? ANSWER: REFUTES. Step 2: Is there any information supporting or refuting the claim that The Simpsons series will be cancelled on the 28th season?,Is there any information supporting or refuting the claim that The Simpsons series will be cancelled on the 28th season?,"['List of The Simpsons episodes - Wikipedia | On February 19, 2012, The Simpsons reached its 500th episode in the 23rd season. It reached its 600th episode on October 16, 2016, in its 28th season. On March 21, 2021, The Simpsons reached its 700th episode in its 32nd season. On January 26, 2023, The Simpsons was renewed for seasons 35 and 36.', 'The Simpsons (season 28) | The twenty-eighth season of the animated television series The Simpsons began airing on Fox in the United States on September 25, 2016, and ended on May 21, ...', ""The Simpsons renewed through 2025, will pass 800- ... | The long-running animated comedy has been renewed by Fox for two more seasons, as have 'Family Guy' and 'Bob's Burgers.'."", 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', ""The Simpsons Season 28 | 1. Monty Burns' Fleeing Circus. Air date: Sep 25, 2016 ; 2. Friends and Family. Air date: Oct 2, 2016 ; 3. The Town. Air date: Oct 9, 2016 ; 4. Treehouse of Horror ... Rating: 64%, \u200e 90 votes"", ""The Simpsons episodes are not evidence of 'predictive ... | A TikTok video claims The Simpsons episodes are an example of predictive programming, suggesting that the creators have prior knowledge of ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ...""]",The claim that The Simpsons series will be cancelled on the 28th season is not supported by the information provided. The show has been renewed through 2025 [3].,REFUTES,['REFUTES']
"Ready Player One won two medals in 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Star_Trek_-LRB-film_series-RRB-"", ""The Star ... SUPPORTS"", ""evidence"": [[""Raabta_-LRB-song-RRB-"", ""The music video of the ...', 'Improving Neural Question Answering with Retrieval and ... | We explore two variants: the standard 3-way classifi- cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task.']",Step 1: Did Ready Player One win any medals in 2012? Step 2: Is there any evidence to support or refute the claim that Ready Player One won two medals in 2012?,Step 2 depends on Step 1.,Step 1: Did Ready Player One win any medals in 2012? ANSWER: YES. Step 2: Is there any evidence to support or refute the claim that Ready Player One won two medals in 2012?,Is there any evidence to support or refute the claim that Ready Player One won two medals in 2012?,"['Ready Player One (film) | Ready Player One was awarded the title of Best Science Fiction Film at the 45th Saturn Awards, and a further two Outstanding Achievement Awards from the Visual ...', 'Question about if Sorrento would have won | So I just finished the book and was wondering that if Sorrento would have won do you think Anorak would have pressed the Big Red Button? It ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Ready Player One | In 2012, the book received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2011 ...', 'The Ready Player One backlash, explained | The plot is more pleasant nonsense. The founder of the OASIS, James Halliday, has died, and he has left his fortune — and control of the OASIS ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Star_Trek_-LRB-film_series-RRB-"", ""The Star ... SUPPORTS"", ""evidence"": [[""Raabta_-LRB-song-RRB-"", ""The music video of the ...', 'Ready Player One: Nominations and awards | Major award nominations and wins for Ready Player One, as compiled by The Los Angeles Times.']","Ready Player One was awarded the title of Best Science Fiction Film at the 45th Saturn Awards [1]. This does not mention two medals in 2012, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Valkyrie ended in the 2000's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", ""Would operation Valkyrie have succeeded if the ... | No, because the whole plan's success relied on Hitler not surviving the bombing. It wasn't the first attempt on Hitler's life by the ..."", 'Valkyrie Profile - Guide and Walkthrough - GameFAQs | Cast is when you manually cast the spell from the Select menu during battle - depending on spell, this may or not hit all enemies, but ONLY if ... Rating: 80%, \u200e39 reviews']",Step 1: What is the history of Valkyrie in the 2000's? Step 2: What is the plot of the movie Valkyrie? Step 3: Did Valkyrie end in the 2000's?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the history of Valkyrie in the 2000's? ANSWER: NOT ENOUGH INFO. Step 2: What is the plot of the movie Valkyrie?,What is the plot of the movie Valkyrie?,"['Valkyrie (film) | The film is set in Nazi Germany during World War II and depicts the 20 July plot in 1944 by German army officers to assassinate Adolf Hitler and to use the ...', 'Valkyrie/Film synopsis | Col. Claus von Stauffenberg (Tom Cruise) serves Germany with loyalty and pride but fears that Hitler will destroy his country if allowed to run unchecked. With time running out for Germany and the rest of Europe, von Stauffenberg joins a group of like-minded, high-ranking men who want to overthrow the Nazi regime from within. With everything he holds dear in the balance, von Stauffenberg becomes the trigger man in a plot to assassinate the evil dictator.', 'Valkyrie (film) | The film is set in Nazi Germany during World War II and depicts the 20 July plot in 1944 by German army officers to assassinate Adolf Hitler and to use the ...', 'The reason they stop making the Original Valkyrie is... | Some say it was because Joe Boyd ( The Father of the Valkyrie) died, and had he lived it would have continued on in production. Others say it ...', ""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", 'Honda Valkyrie | The Honda Valkyrie is a motorcycle that was manufactured by Honda from 1997 to 2003. It was designated GL1500C in the US market and F6C (""Flat Six Custom"") ...', 'Valkyrie (2008) - Plot | A dramatization of the July 20, 1944 assassination and political coup plot by desperate renegade German Army officers against Adolf Hitler during World War II.']",The film Valkyrie is set in Nazi Germany during World War II [1][2][3][7]. There is no information to support or refute whether it ended in the 2000s.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Leslie Groves graduated fourth in his class. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...', 'Lieutenant General Leslie R. Groves, Jr. | ... graduated early in November 1918 due to the need for officers during World War I. He ranked fourth in his class and was commissioned in the Corps of Engineers.', 'People > Administrators > LESLIE R. GROVES | He graduated in 1918 ranked fourth in his class. He joined the Army Corps of ... Groves was no stranger to the project. As Deputy Chief of Construction, he ...']",Step 1: In what position did Leslie Groves graduate in his class? Step 2: What was Leslie Groves' rank in his graduating class? Step 3: Did Leslie Groves graduate fourth in his class?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: In what position did Leslie Groves graduate in his class? ANSWER: Fourth. Step 2: What was Leslie Groves' rank in his graduating class?,What was Leslie Groves' rank in his graduating class?,"['Leslie R. Groves - National Museum of the United States Army | Of his appointment Groves said, “entering West Point fulfilled my greatest ambition.” Groves excelled at West Point, graduating fourth in his class in November 1918. Following graduation, he was assigned to the U.S. Army Corps of Engineers as a 2nd lieutenant., 2nd lieutenant', 'Leslie Groves | On graduation he was posted to the 7th Engineers at Fort Benning, Georgia, as a company commander.', 'fourth | fourth, After studying engineering at the University of Washington and at the Massachusetts Institute of Technology, in 1916 Groves enrolled at West Point. He graduated in 1918 ranked fourth in his class., fourth', 'Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...', 'Leslie R. Groves - National Museum of the United States Army | Of his appointment Groves said, “entering West Point fulfilled my greatest ambition.” Groves excelled at West Point, graduating fourth in his class in November 1918., graduating fourth in his class in November 1918', 'Leslie Groves | In 1918, he graduated fourth in his class at the United States Military Academy at West Point and was commissioned into the United States Army Corps of ...', 'Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...']",Groves graduated fourth in his class at West Point [1][3][5][6].,SUPPORTS,['SUPPORTS']
"Heidi Klum is not a model. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ultimate News Database | 09:07:04a Video Did Obama sign off on the Lockerbie bombers release? 09:07:09a Nigeria Iseghohi, Former Transcorp GMD, Refutes ... Supports ...']",Step 1: Is Heidi Klum a model? Step 2: Did Heidi Klum refute being a model in a recent interview or statement?,Step 2 depends on Step 1.,Step 1: Is Heidi Klum a model? ANSWER: SUPPORTS. Step 2: Did Heidi Klum refute being a model in a recent interview or statement?,Did Heidi Klum refute being a model in a recent interview or statement?,"[""Heidi Klum - Wikipedia | Heidi Klum (pronounced [ˈhaɪdiː ˈklʊm]; born 1 June 1973) is a German and American model, television host, producer, and businesswoman. She appeared on the cover of the Sports Illustrated Swimsuit Issue in 1998 and was the first German model to become a Victoria's Secret Angel., Heidi Klum (pronounced [ˈhaɪdiː ˈklʊm]; born 1 June 1973) is a German and American model"", ""Heidi Klum's Best Modeling Throwbacks | From gracing the cover of Sports Illustrated in the 1990s to strutting down the Victoria's Secret runway, here's a look back at some of ..."", ""Heidi Klum Calls America's Got Talent Fantasy League ... | One semi-finalist, magician Anna Deguzman, admittedly succumbed to the pressure and accidentally offended Heidi Klum in the process. Midway ..."", 'Ultimate News Database | 09:07:04a Video Did Obama sign off on the Lockerbie bombers release? 09:07:09a Nigeria Iseghohi, Former Transcorp GMD, Refutes ... Supports ...', ""Heidi Klum | Biography, TV Shows, & Facts | Heidi Klum, German American supermodel, television personality, and businesswoman who hosted the popular TV reality series Germany's Next ..."", 'Heidi Klum Shares How She Really Feels About Daughter ... | Amid the 19-year-old\'s burgeoning career, the runway star revealed her reaction to seeing her daughter take on the modeling industry. ""I was not ...', ""Leni Klum Reveals Mom Heidi Klum Said No to Her First ... | Leni Klum Reveals Mom Heidi Klum Said No to Her First Modeling Offer: 'That's What Sparked Me'. In an exclusive interview with PEOPLE, the ...""]","Heidi Klum is a German and American model, television host, producer, and businesswoman [1][5].",REFUTES,['REFUTES']
"Pitch Perfect 3 stars Anna Kendrick. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Pitch Perfect 3 Cast Answer Fans' Questions - YouTube | Pitch Perfect 3 Cast Answer Fans' Questions on Rebel Wilson's Instagram account ----------------- • Anna Kendrick Vietnam • Anna Kendrick ..."", 'Anna Kendrick on GMA: Pitch Perfect 3 Announcement | Anna Kendrick on Good Morning America: Pitch Perfect 3 Announcement. The actress reveals a big announcement regarding ""Pitch Perfect 3"" and ...', ""Anna Kendrick on her 'Pitch Perfect 3' regime: 'What am I, a ... | Actress Anna Kendrick joins Kathie Lee and Hoda to talk about “Pitch Perfect 3,” in which she reprises her role as the leader of the a ... NBC News, NBCNews.com, Dec 19, 2017""]",Step 1: Who is the lead actress in Pitch Perfect 3? Step 2: Did Anna Kendrick make an announcement regarding Pitch Perfect 3 on Good Morning America? Step 3: Did Anna Kendrick reprise her role in Pitch Perfect 3?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is the lead actress in Pitch Perfect 3? ANSWER: Anna Kendrick. Step 2: Did Anna Kendrick make an announcement regarding Pitch Perfect 3 on Good Morning America?,Did Anna Kendrick make an announcement regarding Pitch Perfect 3 on Good Morning America?,"['Pitch Perfect 3 (2017) | Top cast ; Anna Kendrick · Beca ; Rebel Wilson · Fat Amy ; Brittany Snow · Chloe ; Anna Camp · Aubrey ; Hailee Steinfeld · Emily. Rating: 5.8/10, \u200e 70,920 votes', 'Fans Can Win Walk-On Role in \'Pitch Perfect 3\' - ABC News | &#151; -- “Pitch Perfect” fans, rejoice! You have a chance to win a walk-on role in the third installment of the hit musical comedy film franchise, actress Anna Kendrick announced today in a live appearance on ""Good Morning America.""', ""Anna Kendrick Reveals How You Can Be Her Costar in ' ... | It's been confirmed that the Pitch Perfect franchise is set to embark on round three – they start filming at the beginning of next year ..."", 'Pitch Perfect 3 - Wikipedia | A sequel to Pitch Perfect 2 (2015) and is the third and final installment in the Pitch Perfect franchise, the film features Anna Kendrick, Rebel Wilson, Hailee Steinfeld, Brittany Snow, Anna Camp, Hana Mae Lee, Ester Dean, Chrissie Fit, Alexis Knapp, Kelly Jakle, Shelley Regner, John Michael Higgins, and Elizabeth ..., Anna Kendrick', 'Anna Kendrick refused a ""f***ing problematic"" romantic ... | Anna Kendrick has admitted that she firmly ruled out a potential Pitch Perfect 3 romantic storyline because she deemed it ""f***ing ...', ""Pitch Perfect 3 Cast Answer Fans' Questions - YouTube | Pitch Perfect 3 Cast Answer Fans' Questions on Rebel Wilson's Instagram account ----------------- • Anna Kendrick Vietnam • Anna Kendrick ..."", 'Pitch Perfect 3 (2017) - “Cast” credits | Cast (167) · Anna Kendrick · Rebel Wilson · Brittany Snow · Anna Camp · Hailee Steinfeld · Ester Dean · Hana Mae Lee · Kelley Jakle.']",Pitch Perfect 3 stars Anna Kendrick [1][4][7].,SUPPORTS,['SUPPORTS']
"The release date of The Smurfs (film) was pushed back to July 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... Supports Federal Government in Securing U.S. Cyber-Infrastructure 04 ...'],Step 1: What is the release date of The Smurfs (film)? Step 2: Was the release date of The Smurfs (film) pushed back to July 2012?,Step 2 depends on Step 1.,"Step 1: What is the release date of The Smurfs (film)? ANSWER: July 29, 2011. Step 2: Was the release date of The Smurfs (film) pushed back to July 2012?",Was the release date of The Smurfs (film) pushed back to July 2012?,"['The Smurfs/Release date | July 29, 2011, The Smurfs was released by Columbia Pictures through Sony Pictures Releasing on July 29, 2011., July 29, 2011', ""The Smurfs (2011) | Details ; Release date · July 29, 2011 (United States) ; Also known as. Smurf'd ; Filming locations · Times Square, Manhattan, New York City, New York, USA. Rating: 5.4/10, \u200e 95,811 votes"", 'The Smurfs (film) - Wikipedia | In the United States, the film was meant to be released on December 17, 2010, but it was delayed to July 29, 2011. It was then further delayed to August 3, 2011, before being moved up to the original release date of July 29, 2011., July 29, 2011', ""The Smurfs in film | The film was initially set to be released on August 14, 2015, but in May 2014, the film's release date was pushed back to August 5, 2016. In January 2015, The ..."", 'Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... Supports Federal Government in Securing U.S. Cyber-Infrastructure 04 ...', ""The Smurfs in film | The film was initially set to be released on August 14, 2015, but in May 2014, the film's release date was pushed back to August 5, 2016. ... In January 2015, The ..."", ""The Smurfs (2011) | Details ; Release date · July 29, 2011 (United States) ; Also known as. Smurf'd ; Filming locations · Times Square, Manhattan, New York City, New York, USA. Rating: 5.4/10, \u200e95,349 votes""]","The Smurfs was released by Columbia Pictures through Sony Pictures Releasing on July 29, 2011 [1][2][3][7].",REFUTES,['REFUTES']
"One of the world's largest baseball stadiums is in Rio de Janeiro. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Improving Neural Question Answering with Retrieval and ... | futes, or not enough info) to single output tokens and directly train with claim-class ... cation task (supports/refutes/not enough info) and the ...', 'Other Workshops and Events (2018) | If they know a fact in one language, they can answer a question in another language they understand. ... supports”, “refutes” or “not enough info” with respect to ...']",Step 1: What is the location of one of the world's largest baseball stadiums? Step 2: Is there a baseball stadium in Rio de Janeiro that is considered one of the largest in the world? Step 3: Is there any information that supports or refutes the claim that one of the world's largest baseball stadiums is in Rio de Janeiro?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the location of one of the world's largest baseball stadiums? ANSWER: Los Angeles. Step 2: Is there a baseball stadium in Rio de Janeiro that is considered one of the largest in the world?,Is there a baseball stadium in Rio de Janeiro that is considered one of the largest in the world?,"[""The World's Biggest Baseball Parks - WorldAtlas | Dodger Stadium The biggest baseball park in the world is Dodger Stadium, located in Los Angeles in the US state of California. It can seat up to 56,000 spectators., Los Angeles"", 'List of ballparks by capacity | List of ballparks by capacity ; 1, Oakland Coliseum, 56,782 ; 2, Dodger Stadium, 56,000 ; 3, Estadio Latinoamericano, 55,000 ; 4, Chase Field, 48,405 ...', 'Maracanã Stadium | Owned by the Rio de Janeiro state government, the stadium is now managed by the clubs Fluminense and Flamengo. It is located in the Maracanã neighborhood, named ...', 'Deodoro Stadium | Deodoro Stadium is a temporary stadium at Deodoro Modern Pentathlon Park in Rio de Janeiro, Brazil. The stadium hosted rugby sevens and modern pentathlon ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Biggest MLB Stadiums: Ranking Stadiums by Capacity | 1, Oakland Coliseum, Oakland Athletics, 56,782 ; 2, Dodger Stadium, Los Angeles Dodgers, 56,000.', ""Maracana Stadium, Rio de Janeiro, Brazil | Maracana in Rio de Janeiro is the largest stadium in the country and for years was the world's largest. It was opened in 1950 to host the World Cup held in ...""]","The sources state that Dodger Stadium in Los Angeles is the biggest baseball park in the world, seating up to 56,000 spectators [1][2]. There is no mention of a large baseball stadium in Rio de Janeiro, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
