Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What does the American Physocological Association say that sexual orientation refers to?,"['Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", ""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social ...""]","Step 1: What is the definition of sexual orientation according to the American Psychological Association?
Step 2: What does the American Psychological Association say about sexual orientation?",Step 2 depends on Step 1.,Step 1: What is the definition of sexual orientation according to the American Psychological Association? ANSWER: A person's sexual and emotional attraction to another person and the behavior and/or social affiliation that may result from this attraction. Step 2: What does the American Psychological Association say about sexual orientation?,What does the American Psychological Association say about sexual orientation?,"[""Sexual orientation - APA Style | Sexual orientation is a part of individual identity that includes “a person's sexual and emotional attraction to another person and the behavior and/or social affiliation that may result from this attraction” (APA, 2015a, p. 862)., a person's sexual and emotional attraction to another person and the behavior and/or social affiliation that may result from this attraction"", 'Sexual orientation and gender diversity | Sexual orientation is a component of identity that includes sexual and emotional attraction to another person and the behavior and/or social affiliation ...', 'Sexual orientation and gender diversity | Transgender is an umbrella term for people whose gender identity or gender expression does not conform to that typically associated with the sex to which they ...', 'Understanding sexual orientation and homosexuality | Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes., an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes', ""Sexual orientation and gender diversity | Sexual orientation is an often enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both. It also refers to an individual's ..."", 'Understanding sexual orientation and homosexuality | What is sexual orientation? Sexual orientation refers to an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes.', 'Understanding sexual orientation and homosexuality | Since 1975, APA has called on psychologists to take the lead in removing the stigma of mental illness that has long been associated with lesbian, gay, ...']","The American Psychological Association says that sexual orientation refers to ""an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes"" [1][4][6].","An enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes","['an enduring pattern of emotional, romantic, and/or sexual attractions to men, women, or both sexes']"
Who did Kerry visit in Nicaragua?,"[""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', 'Photo of Kerry Reignites Old Controversy | Kerry and Harkin were visiting Managua while Congress was considering an aid package to the Nicaraguan Contras, who were trying to overthrow the ...']",Step 1: Who did Kerry visit in Nicaragua in the 1980s? Step 2: When did Kerry visit Nicaragua? Step 3: What was the purpose of Kerry's visit to Nicaragua?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who did Kerry visit in Nicaragua in the 1980s? ANSWER: Daniel Ortega. Step 2: When did Kerry visit Nicaragua?,When did Kerry visit Nicaragua?,"['Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', ""John Kerry - Wikipedia | On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | When we dug into the archives, we found that the episode in question occurred almost exactly 30 years ago, in April 1985. It came at a time when ...', ""Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Mitch McConnell: John Kerry visited Nicaragua in 1980s to accuse Reagan of 'enaging in terrorism'. The controversy over a letter to Iran's ..."", ""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', ""Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Mitch McConnell: John Kerry visited Nicaragua in 1980s to accuse Reagan of 'enaging in terrorism'. Foreign Policy. Posted on AllSides March ...""]","John Kerry visited the country's president, Daniel Ortega, in Nicaragua [2][5].",Daniel Ortega,['Daniel Ortega']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who founded the Methodist movement? Step 2: Who started the Methodist movement in 18th-century England?,Step 2 depends on Step 1.,Step 1: Who founded the Methodist movement? ANSWER: John Wesley. Step 2: Who started the Methodist movement in 18th-century England?,Who started the Methodist movement in 18th-century England?,"[""John Wesley | John Wesley, Yet this Christian denomination only began in the mid-eighteenth century in Britain, due in large part to the strong leadership, extensive travelling and organisational abilities of John Wesley, celebrated today as the most prominent 'Founder of Methodism'., John Wesley"", 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from its parent body and developed into an autonomous church., John Wesley', ""The History of Methodism | Methodism was part of an international movement, often traced to the 'Pietists' in Germany in the 1600s, which came to Britain through the Moravians - who John ..."", 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.']",The Methodist movement was founded by John Wesley [1][2][3][5][6][7].,John Wesley,['John Wesley']
Which Swiss professional wrestler is currently signed with WWE?,"['Claudio Castagnoli | Claudio Castagnoli is a Swiss professional wrestler. He is currently signed to All Elite Wrestling (AEW), where he is a member of the Blackpool Combat Club.', 'Claudio Castagnoli (@claudiocsro) | wrestler @aew CSRO (Cesaro), worker outer, ☕️ fan (follow @claudioscafe) Business inquiries: J@jnmgmt.com ; chrisjerichofozzy. Chris Jericho ; wwenxt. WWE NXT.', 'Cesaro - Pro Wrestling Wiki - Fandom | ... Swiss professional wrestler currently signed to All Elite Wrestling (AEW). He previously wrestled in World Wrestling Entertainment (WWE) under the ring name ...']",Step 1: Which Swiss professional wrestler is currently signed with WWE? Step 2: Who is currently a member of the Blackpool Combat Club in AEW?,None,,,"['Claudio Castagnoli | Claudio Castagnoli is a Swiss professional wrestler. He is currently signed to All Elite Wrestling (AEW), where he is a member of the Blackpool Combat Club.', ""Wrestling / Blackpool Combat Club - TV Tropes | The Blackpool Combat Club is a Professional Wrestling Power Stable currently appearing on All Elite Wrestling, comprised of Jon Moxley, Bryan Danielson, Claudio Castagnoli, and Wheeler Yuta. The group was formerly managed by William Regal. Young NJPW wrestler and Moxley's protégé Shota Umino is an honorary member., Jon Moxley, Bryan Danielson, Claudio Castagnoli, and Wheeler Yuta"", 'Blackpool Combat Club | The group was originally a tag team managed by Regal and consisting of American wrestlers Bryan Danielson and Jon Moxley, who were later joined by American ...', 'Claudio Castagnoli | Claudio Castagnoli is a Swiss professional wrestler. He is currently signed to All Elite Wrestling (AEW), where he is a member of the Blackpool Combat Club.', 'Claudio Castagnoli (@claudiocsro) | wrestler @aew CSRO (Cesaro), worker outer, ☕️ fan (follow @claudioscafe) Business inquiries: J@jnmgmt.com ; chrisjerichofozzy. Chris Jericho ; wwenxt. WWE NXT.', 'Blackpool Combat Club - Pro Wrestling Wiki - Fandom | Blackpool Combat Club is a professional wrestling stable composed of Bryan Danielson, Claudio Castagnoli, Jon Moxley & Wheeler Yuta currently signed to All ...', 'Claudio Castagnoli (@claudiocsro) | wrestler @aew CSRO (Cesaro), worker outer, ☕️ fan (follow @claudioscafe) Business inquiries: J@jnmgmt.com ; chrisjerichofozzy. Chris Jericho ; wwenxt. WWE NXT.']",Claudio Castagnoli is a Swiss professional wrestler currently signed to All Elite Wrestling (AEW) [1][2][4].,Claudio Castagnoli,['Claudio Castagnoli']
"Which edict freed slaves across most of the Confederacy, but technically not Tennessee?","['The Emancipation Proclamation | Although the Emancipation Proclamation did not end slavery in the ... From the first days of the Civil War, slaves had acted to secure their own ...', ""The Emancipation Proclamation in Tennessee | Many enslaved men and women in Confederate states, separated from the Union Army, remained in slavery until the war's end and the ratification ..."", 'Emancipation Proclamation (1863) | Even though sectional conflicts over slavery had been a major cause of the war, ending slavery was not a goal of the war. ... Civil War, enslaved ...']","Step 1: What edict freed slaves across most of the Confederacy, but technically not Tennessee? Step 2: What was the Emancipation Proclamation? Step 3: What states were exempt from the Emancipation Proclamation?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What edict freed slaves across most of the Confederacy, but technically not Tennessee? ANSWER: The Emancipation Proclamation. Step 2: What was the Emancipation Proclamation?",What was the Emancipation Proclamation?,"['The Emancipation Proclamation (article) | Border states allowed slavery but did not secede along with the rest of the slave states. Towards emancipation. Even though Lincoln did not intend to abolish ...', 'The Emancipation Proclamation | The proclamation declared ""that all persons held as slaves"" within the rebellious states ""are, and henceforward shall be free.""', ""The Emancipation Proclamation (article) - Khan Academy | The Emancipation Proclamation did not apply to enslaved people in the border states of Missouri, Kentucky, Delaware, and Maryland, which had not joined the Confederacy. Lincoln exempted the border states from the proclamation because he didn't want to tempt them into joining the Confederacy., Missouri, Kentucky, Delaware, and Maryland"", 'The Emancipation Proclamation | The proclamation applied only to enslaved people in states that were in rebellion in 1863, namely South Carolina, Mississippi, Florida ...', 'The Emancipation Proclamation | Although the Emancipation Proclamation did not end slavery in the ... From the first days of the Civil War, slaves had acted to secure their own ...', 'Emancipation Proclamation (1863) | Even though sectional conflicts over slavery had been a major cause of the war, ending slavery was not a goal of the war. ... Civil War, enslaved ...', 'Emancipation Proclamation (1863) | It applied only to states that had seceded from the Union, leaving slavery untouched in the loyal border states. It also expressly exempted ...']","The Emancipation Proclamation freed slaves across most of the Confederacy, but technically not Tennessee [2].",The Emancipation Proclamation,['Emancipation Proclamation']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]","Step 1: Who is John, King of England? Step 2: Where did John acquire key land? Step 3: What is the significance of the land between Poitou and Gascony?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is John, King of England? ANSWER: King of England. Step 2: Where did John acquire key land?",Where did John acquire key land?,"['John, King of England | John (24 December 1166 – 19 October 1216) was King of England from 1199 until his death in 1216. He lost the Duchy of Normandy and most of his other French ...', 'John, King of England | John was appointed Lord of Ireland in 1177 and given lands in England and on the continent. He unsuccessfully attempted a rebellion against the royal ...', 'Gascony - General History | Perhaps not so many people know that Gascony, a region of France, was once a duchy (meaning it was governed by a Duke or Duchess) and that it ...', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'John | Facts, Reign, Legacy, Family Tree, & Magna Carta | John (born c. 1166—died October 18/19, 1216, Newark, Nottinghamshire, England) king of England from 1199 to 1216. In a war with the French ...', 'John | Facts, Reign, Legacy, Family Tree, & Magna Carta | He was reconciled to Richard in May and recovered some of his estates, including Mortain and Ireland, in 1195, but his full rehabilitation came ...', '5 Defeat: Poitou and Gascony, 1242–1243 | 1 His aim was to explain a project to which he was already passionately committed, namely an expedition to Poitou to recover the province lost to the king of ...']",John acquired key land between Poitou and Gascony [4].,Gascony,['Gascony']
Which artist performed with Queen at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']",Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? Step 2: Who is Adam Lambert?,Step 2 depends on Step 1.,Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? ANSWER: Adam Lambert. Step 2: Who is Adam Lambert?,Who is Adam Lambert?,"['Adam Lambert | Adam Lambert, When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor reunited with a special surprise guest: yes, Adam Lambert, doing Freddie proud and delivering one of the best vocals of his career., Adam Lambert', '2011 MTV Europe Music Awards | Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", "" ...', 'Adam Lambert | Adam Mitchel Lambert (born January 29, 1982) is an American singer, songwriter and actor. Since 2009, he has sold over 3 million albums and 5 million singles ...', 'Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', ""Queen Close MTV EMA Show with Adam Lambert (Updated) | Tonight Brian and Roger accepted the Global Icon Award at the MTV EMAs. The band then closed the show performing 'The Show Must Go On', 'We ..."", 'Adam Lambert - Biography | Adam has been touring as the lead singer of Queen (Queen + Adam Lambert) since 2012, including two huge world arena tours which sold out in minutes and gained ...']",Adam Lambert performed with Queen at the 2011 MTV Europe Music Awards [1][2].,Adam Lambert,['Adam Lambert']
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",Step 1: Who policed mortgage originators prior to 2003? Step 2: What were the underwriting standards for mortgage originators prior to 2003?,None,,,"['Nationwide Summary Statistics for 2003 HMDA Data Fact ... | The 2003 data show that lenders acted on approximately 34 million applications for home purchase loans, home improvement loans, and refinancings (compared with ...', ""Where's the Smoking Gun? A Study of Underwriting ... | Contrary to popular belief, we find no evidence of a dramatic weakening of lending standards within the subprime market. We show that while underwriting may ..."", '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'History - National Association of Mortgage ... | On August 23, 2023, the National Association of Mortgage Brokers commemorates a half-century uniting mortgage brokers, loan officers, and their ...', 'OCC Guidelines Establishing Standards for Residential ... | The Guidelines apply to residential mortgage lending by national banks, federal branches and agencies of foreign banks, and operating ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",The relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [3][4][7].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
What is the best-known medieval Chinese name for Tibet?,"['Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., Tubo', '""Tibet"" obliterated - Language Log | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese ...', 'Etymology of Tibet - Wikipedia | Xizang 西藏 is the present-day Chinese name for ""Tibet"". This compound of xi 西 ""west"" and zàng 藏 ""storage place; treasure vault; (Buddhist/Daoist) canon (e.g. ...']",Step 1: What is the medieval Chinese name for Tibet? Step 2: When did the name first appear in Chinese characters?,Step 2 depends on Step 1.,Step 1: What is the medieval Chinese name for Tibet? ANSWER: Tubo. Step 2: When did the name first appear in Chinese characters?,"When did the name ""Tubo"" first appear in Chinese characters?","[""Tubo | Tubo, The term Xīzàng was coined during the Qing dynasty in the reign of the Jiaqing Emperor (1796–1820) through the addition of the prefix xī (西, 'west') to Zang. The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番)., Tubo"", 'Etymology of Tibet | The proposed Tibetan etymology derives the term from Stod-bod (pronounced Tö-bhöt) ""High/Upper Tibet"" from the autonym Bod. · Andreas Gruschke ; Proposed Chinese ...', 'Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., in the 7th century', 'Tubo 吐蕃, Kingdom of Tibet | Tubo 吐蕃, often erroneously read Tufan, was the great Tibetan kingdom that flourished from the 7th to the 9th centuries and whose military and diplomatic ...', 'Tibet - Wikipedia | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese characters as 土番 in the 7th century (Li Tai) and as 吐蕃 in the 10th century (Old Book of Tang, describing 608–609 emissaries from Tibetan King Namri Songtsen to Emperor Yang of Sui)., Tubo', '""Tibet"" obliterated - Language Log | The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番). This name first appears in Chinese ...', 'Does the Chinese name for Tibet really translate ... | The Chinese name for Tibet is Xi1zang4. Xi1 does mean west. Zang4, however, seems to have the flavor of something hidden or stored.']","The best-known medieval Chinese name for Tibet is Tubo (Chinese: 吐蕃; or Tǔbō, 土蕃 or Tǔfān, 土番) [1][3][5].",Tubo,['Tubo']
Who outlined the four main views of Baptist origins?,"[""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', 'Four Views of Baptist Origin | Leon McBeth cites four views pertaining to the sources of Baptist origin: (1) the outgrowth of English Separatism, (2) the influence of ...']",Step 1: What are the four main views of Baptist origins? Step 2: Who outlined the four main views of Baptist origins?,Step 2 depends on Step 1.,"Step 1: What are the four main views of Baptist origins? ANSWER: English Separatism, Anabaptists, original Christianity, succession from apostolic times. Step 2: Who outlined the four main views of Baptist origins?",Who outlined the four main views of Baptist origins?,"['Four Views of Baptist Origin | Leon McBeth cites four views pertaining to the sources of Baptist origin: (1) the outgrowth of English Separatism, (2) the influence of ...', ""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', ""English Dissenters - Wikipedia | Baptist historian Bruce Gourley outlines four main views of Baptist origins: The modern scholarly consensus that the movement traces its origin to the 17th century via the English Separatists. The view that it was an outgrowth of the Anabaptist movement of believer's baptism begun in 1525 on the European continent., Bruce Gourley"", 'Baptists | Origins. Baptist historian Bruce Gourley outlines four main views of Baptist origins: the modern scholarly consensus that the movement traces its origin to the ...', '4 Views of Baptist Origin - Spiritual Discipleship | The arguments are summarized as follows: Baptists denied they were Anabaptists, rejected certain features of the Anabaptists, discredited John Smyth for ...', 'Four Views of Baptist Origin | Leon McBeth cites four views pertaining to the sources of Baptist origin: (1) the outgrowth of English Separatism, (2) the influence of ...']",Bruce Gourley outlined the four main views of Baptist origins [2].,Bruce Gourley,['Bruce Gourley']
How many non-geostationary orbit satellites will the BeiDou-2 system have?,"['30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites', 'BeiDou Navigation Satellite System (China) | Initially, the regional BeiDou space segment had five Geostationary Earth Orbit (GEO)2 satellites, five Inclined Geosynchronous Orbit (IGSO) satellites and ...', 'Chinese BeiDou | GEOG 862 - Dutton Institute | The constellation occupies six orbital planes. There are 44 satellites on orbit; 7 of them are geostationary satellites (GEO). 37 are non-stationary. The 37 non ...']",Step 1: What is the BeiDou-2 system? Step 2: How many non-geostationary orbit satellites will the BeiDou-2 system have?,Step 2 depends on Step 1.,Step 1: What is the BeiDou-2 system? ANSWER: Satellite-based radio navigation system. Step 2: How many non-geostationary orbit satellites will the BeiDou-2 system have?,How many non-geostationary orbit satellites will the BeiDou-2 system have?,"['BeiDou | The BeiDou Navigation Satellite System is a satellite-based radio navigation system owned and operated by the China National Space Administration.', '30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites', '30 non-geostationary satellites | 30 non-geostationary satellites, The new system is a constellation of 35 satellites, which include 5 geostationary orbit satellites for backward compatibility with BeiDou-1, and 30 non-geostationary satellites (27 in medium Earth orbit and 3 in inclined geosynchronous orbit), that offer complete coverage of the globe., 30 non-geostationary satellites', '1. Overview | BDS provides spatial and temporal information security for economic and social development, and is one of the important achievements in the past 40 years of ...', 'BeiDou Navigation Satellite System (China) | Initially, the regional BeiDou space segment had five Geostationary Earth Orbit (GEO)2 satellites, five Inclined Geosynchronous Orbit (IGSO) satellites and ...', 'BeiDou Navigation Satellite System (China) | Initially, the regional BeiDou space segment had five Geostationary Earth Orbit (GEO)2 satellites, five Inclined Geosynchronous Orbit (IGSO) satellites and ...', ""BeiDou: China's GPS Challenger Takes Its Place on the ... | BeiDou-3's preliminary system was completed with the launch of its final satellite in June 2020.38 BeiDou uses two different general types of ...""]",The BeiDou-2 system will have 30 non-geostationary satellites [2].,30,['30']
What is the name of the dog in Philippine mythology who is responsible for lightning?,"['Kimat is a lightning spirit that... - Philippine Spirits | Kimat is a lightning spirit that appears as a big white dog and servant of the great spirits. At times Kadaklan sends his dog Kīmat, ...', 'Dogs in religion | Philippines. In Philippine mythology, Kaimat, the pet of Tadaklan, the god of thunder, is responsible for lightning.', 'DOG GODS | DOG MYTHOLOGY - phoenixdogtraining | Kimat is the dog of Tadaklan. Tadaklan is the god of thunder,by the Tinguian people of central Luzon and lives in the sky with his dog Kimat, is ...']",Step 1: What is the name of the dog in Philippine mythology who is responsible for lightning? Step 2: Who is Tadaklan in Philippine mythology?,None,,,"['Kimat is a lightning spirit that... - Philippine Spirits | Kimat is a lightning spirit that appears as a big white dog and servant of the great spirits. At times Kadaklan sends his dog Kīmat, ...', 'DOG GODS | DOG MYTHOLOGY - Phoenix Dog Training | Tadaklan is the god of thunder,by the Tinguian people of central Luzon and lives in the sky with his dog Kimat, is responsible for lightning. During the old times, many people (especially those people of central Luzon) worshiped Tadaklan., god of thunder,by the Tinguian people of central Luzon', ""Dyosa | Goddess) is a Philippine fantasy series (fantaserye) on ABS-CBN and starred by ... Tadaklan, enraged by Sinukuan's treachery, turned Bernardo Carpio into a ..."", 'Kimat is a lightning spirit that... - Philippine Spirits | Kimat is a lightning spirit that appears as a big white dog and servant of the great spirits. At times Kadaklan sends his dog Kīmat, ...', 'Dogs in religion | Philippines. In Philippine mythology, Kaimat, the pet of Tadaklan, the god of thunder, is responsible for lightning.', 'Kadaklan | A thunder god, Kadaklan lives in the sky with his faithful dog Kimat, the lightning, who will bite a house, a tree, or a field whenever the divine master ...', 'Dogs in religion | Philippines. In Philippine mythology, Kaimat, the pet of Tadaklan, the god of thunder, is responsible for lightning.']",The dog in Philippine mythology responsible for lightning is named Kimat [1][2][4].,Kimat,['Kimat']
