Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The Spider-Man series kept to the status quo. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... not enough info, by encoding and attending the claim and ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']","Step 1: What is the status quo in the context of the Spider-Man series?
Step 2: What are the key plot points of the Spider-Man series?
Step 3: What evidence is there to support or refute the claim that the Spider-Man series kept to the status quo?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the status quo in the context of the Spider-Man series? ANSWER: NOT ENOUGH INFO. Step 2: What are the key plot points of the Spider-Man series?,What are the key plot points of the Spider-Man series?,"['Write the new status-quo for Spider-Man comics, in your ... | Going to go from Current status quo and then work our way to ""My idealized Status Quo"": An Enraged Kraven alters himself to add Inheritor (i.e. ...', ""'Spider-Man 2' Plot: 6 Crucial Story Details You Need to ... | A large part of Spider-Man revolves around Devil's Breath, an experimental medical treatment created by Oscorp. During the game's events, Devil ..."", 'Write the new status-quo for Spider-Man comics, in your ... | Pregnant Mary Jane makes Peter realize that he needs something steady in order to support a family. He gets a job at a crime lab processing DNA ...', 'Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Spiderman status quo changes for the future. - Page 2 | Spiderman status quo changes for the future. All users, both new and returning, are expected to follow THE CBR COMMUNITY STANDARDS & RULES.', ""How to Watch All the Spider-Man Movies in Chronological ... | A quiet boy from Queens is bit by a radioactive spider whereby he gains all these superpowers and helps New York City fend off evil—it's genius."", ""The Problem With Spider-Man Comics Today - Page 6 | The main argument is that Spider-Man's no longer about responsibility. I've heard that one before and I think there's more to it. About a minute ...""]",There is no mention of whether the Spider-Man series kept to the status quo in the provided sources [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Luxembourg had a population of 576,249 people in 2016. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['POLICY REPORT ON MIGRATION AND ASYLUM - ORBilu | Overall, in January 2016, the population of Luxembourg stood at 576,249 inhabitants, with 46.7%, or 269,175 inhabitants, being foreign ...', ""The Daily Nation's Continuous Poor Grammar | Reply ↓. Simple Simon on December 28, 2016 at 9:56 PM said: Luxemborg has a population of only 576,249 and a 46% college graduation rate."", 'Reform of rules on EU VAT rates | This report has been prepared for the project “Reform of rules on EU VAT rates”, Specific. Contract No. TAXUD/2015/DE/333 implementing the Framework Service ...']","Step 1: What was the population of Luxembourg in 2016?
Step 2: What are the sources of information for the population of Luxembourg in 2016?
Step 3: What evidence is there to support or refute the claim that Luxembourg had a population of 576,249 people in 2016?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What are the sources of information for the population of Luxembourg in 2016? ANSWER: United Nations Population Division and census reports. Step 1: What was the population of Luxembourg in 2016?,What was the population of Luxembourg in 2016?,"['Luxembourg Population 1950-2023 | The current population of Luxembourg in 2023 is 654,768, a 1.11% increase from 2022. The population of Luxembourg in 2022 was 647,599, a 1.29% increase from ...', 'Luxembourg - The World Factbook | Luxembourgish (official administrative and judicial language and national language (spoken vernacular)) 48.9%, Portuguese 15.4%, French (official administrative ...', 'LUXEMBOURG | In 2016, Luxembourg had a population of 576,249, which makes it one of the least-populous countries in Europe, but by far the one with the highest population ... 7 pages', 'POLICY REPORT ON MIGRATION AND ASYLUM - ORBilu | Overall, in January 2016, the population of Luxembourg stood at 576,249 inhabitants, with 46.7%, or 269,175 inhabitants, being foreign ...', 'Luxembourg Population (2023) | Luxembourg Population (LIVE) ; 2016, 583,351 ; 2017, 596,283 ; 2018, 607,913 ; 2019, 619,973.', 'Territorial distribution - Statistics Portal - Luxembourg | On 8 November 2021, 643,941 inhabitants were enumerated in Luxembourg. The population is distributed very unevenly across Luxembourg.', 'European Construction Sector Observatory | Since 2010, GDP has grown by 21.6% on average. The total population of Luxembourg amounted to 576,249 in 2016 and is projected to increase by 30.9% until 2030 ...']","The population of Luxembourg in 2016 was 576,249 [3][4][5]. This supports the claim.",SUPPORTS,['SUPPORTS']
"Led Zeppelin only played jazz music. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']","Step 1: What genre of music is Led Zeppelin known for playing?
Step 2: What is jazz music and its characteristics?
Step 3: What evidence is there to support or refute the claim that Led Zeppelin only played jazz music?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What genre of music is Led Zeppelin known for playing? ANSWER: BLUES-ROCK, HARD ROCK, HEAVY METAL. Step 2: What is jazz music and its characteristics? ANSWER: Jazz music is characterized by swing and blue notes, complex chords, call and response vocals, polyrhythms, and improvisation.. Step 3: What evidence is there to support or refute the claim that Led Zeppelin only played jazz music?",What evidence is there to support or refute the claim that Led Zeppelin only played jazz music?,"['Led Zeppelin - The Vogue | With their heavy, guitar-driven blues-rock sound, Led Zeppelin are regularly cited as one of the progenitors of heavy metal and hard rock music., blues-rock', 'Led Zeppelin | With a heavy, guitar-driven sound, they are cited as one of the progenitors of hard rock and heavy metal, although their style drew from a variety of influences ...', 'Jazz - Wikipedia | Since the 1920s Jazz Age, it has been recognized as a major form of musical expression in traditional and popular music. Jazz is characterized by swing and blue notes, complex chords, call and response vocals, polyrhythms and improvisation. Jazz has roots in European harmony and African rhythmic rituals., swing and blue notes, complex chords, call and response vocals, polyrhythms and improvisation', 'Jazz Music | Definition, Characteristics & History | Some key characteristics of jazz music include the use of creative freedom, syncopation, beat notes, improvisation, and more. As previously mentioned, blues ...', 'Inspiration Or Appropriation? Behind Music Copyright ... | Rock superstars Led Zeppelin face a claim that ""Stairway to Heaven"" was lifted from an earlier instrumental by the band Spirit.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Led Zeppelin | British Rock Band, Hard Rock, Blues Rock | Initially called the New Yardbirds, Led Zeppelin was formed in 1968 by Jimmy Page, the final lead guitarist for the legendary British blues band the Yardbirds.']","With their heavy, guitar-driven blues-rock sound, Led Zeppelin are regularly cited as one of the progenitors of heavy metal and hard rock music [1][2]. This refutes the claim.",REFUTES,['REFUTES']
"The Weeknd only released an album in 2011. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Weeknd | On November 13, 2012, Tesfaye released Trilogy, a compilation album consisting of re-mixed and remastered versions of his 2011 mixtapes and three additional ...', 'The Weeknd\'s Care Package : r/TheWeeknd | This song would later be better known as part of \'The Noise Mixtape\' which is a fanmade compilation of music leaked by ""salty producers"" ( ...', 'Trilogy (The Weeknd album) | Trilogy is the first compilation album and major label debut by Canadian singer the Weeknd. It was released on November 13, 2012, through XO and Republic ...']",Step 1: How many albums has The Weeknd released? Step 2: When was The Weeknd's first album released? Step 3: What evidence is there to support or refute the claim that The Weeknd only released an album in 2011?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many albums has The Weeknd released? ANSWER: FIVE. Step 2: When was The Weeknd's first album released?,When was The Weeknd's first album released?,"['The Weeknd discography - Wikipedia | The discography of Canadian singer-songwriter the Weeknd consists of five studio albums, nine extended plays, three mixtapes, three compilation albums (including two greatest hits albums), one soundtrack album, one live album, 72 singles (including 22 as a featured artist), and seven promotional singles (including two ..., five studio albums', 'The Weeknd Albums and Discography | All Albums by The Weeknd · TW6* · Trilogy (Original Version) · The Idol, Vol. 1 (Music from the HBO Original Series) · Double Fantasy · Starboy (Deluxe) · Live at ...', 'House of Balloons/Release date | March 21, 2011', 'The Weeknd discography | The Weeknd released his third studio album, Starboy, on November 25, 2016. The album peaked atop the charts in Australia, Canada, Denmark, New Zealand, and the ...', 'The Weeknd discography | The discography of Canadian singer-songwriter the Weeknd consists of five studio albums, nine extended plays, three mixtapes, three compilation albums one ...', 'The Weeknd | On November 13, 2012, Tesfaye released Trilogy, a compilation album consisting of re-mixed and remastered versions of his 2011 mixtapes and three additional ...', 'The Weeknd albums and discography | Albums ; Starboy. 277,210 listeners. 24 Nov 2016 · 18 tracks. Starboy ; After Hours. 169,907 listeners. 20 Mar 2020 · 14 tracks. After Hours ; Beauty Behind the ...']","The Weeknd released his third studio album, ""Starboy,"" on November 25, 2016 [4]. This refutes the claim.",REFUTES,['REFUTES']
"Leonardo Bonucci plays Italian trumpets. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Bundesliga club Union Berlin and the Italy national ...', ""Italy's Bonucci nestles in national team arms after Juventus ... | Veteran defender Leonardo Bonucci said he was delighted to take a break from his woes at Juventus and find refuge in the Italian national ...""]",Step 1: What is Leonardo Bonucci's profession? Step 2: What is the connection between Leonardo Bonucci and Italian trumpets? Step 3: What evidence is there to support or refute the claim that Leonardo Bonucci plays Italian trumpets?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Leonardo Bonucci's profession? ANSWER: Footballer. Step 2: What is the connection between Leonardo Bonucci and Italian trumpets? ANSWER: NOT ENOUGH INFO. Step 3: What evidence is there to support or refute the claim that Leonardo Bonucci plays Italian trumpets?,What is the connection between Leonardo Bonucci and Italian trumpets?,"['Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Bundesliga club Union Berlin and the Italy national ...', 'Why is Italy defender Leonardo Bonucci taking legal action ... | Bonucci claims he has suffered professional and reputational damages as a result of not being afforded adequate conditions in which to train, ...', 'Why is Italy defender Leonardo Bonucci taking legal action ... | Bonucci claims he has suffered professional and reputational damages as a result of not being afforded adequate conditions in which to train, ...', 'Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Leonardo Bonucci | 1. FC Union Berlin | Player Profile | Bundesliga career and records ... Leonardo Bonucci has played seven matches throughout the course of his career in the Bundesliga. Of these, he has won one. He ...', 'VIEW FROM ITALY: Braveheart Bonucci sums up Roberto ... | His goal gave Italy belief and courage, fundamental in the marathon of an endless match. Everyone was fighting, everyone was running but it was ...', 'VIEW FROM ITALY: Braveheart Bonucci sums up Roberto ... | His goal gave Italy belief and courage, fundamental in the marathon of an endless match. Everyone was fighting, everyone was running but it was ...']",There is no mention of Leonardo Bonucci playing Italian trumpets in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ted Kaczynski matured in a village. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""Ted Kaczynski, 'Unabomber' Who Attacked Modern Life ... | Alone in a shack in the Montana wilderness, he fashioned homemade bombs and launched a violent one-man campaign to destroy industrial ...""]",Step 1: Where did Ted Kaczynski grow up? Step 2: What is the definition of a village? Step 3: What evidence is there to support or refute the claim that Ted Kaczynski matured in a village?,Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where did Ted Kaczynski grow up? ANSWER: Chicago. Step 2: What is the definition of a village? ANSWER: settlement usually larger than a hamlet and smaller than a town. Step 3: What evidence is there to support or refute the claim that Ted Kaczynski matured in a village?,What evidence is there to support or refute the claim that Ted Kaczynski matured in a village?,"['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Village Definition & Meaning | The meaning of VILLAGE is a settlement usually larger than a hamlet and smaller than a town. How to use village in a sentence.', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', 'VILLAGE Definition & Usage Examples | a small community or group of houses in a rural area, larger than a hamlet and usually smaller than a town, and sometimes (as in parts of the U.S.) ...', ""Ted Kaczynski, 'Unabomber' Who Attacked Modern Life ... | Alone in a shack in the Montana wilderness, he fashioned homemade bombs and launched a violent one-man campaign to destroy industrial ...""]",There is no mention of Ted Kaczynski maturing in a village in the provided sources [1][3][4][5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Michael Keaton was born on September 5, 1951. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps': 5 ...""]","Step 1: What is Michael Keaton's date of birth? Step 2: What evidence is there to support or refute the claim that Michael Keaton was born on September 5, 1951?",Step 2 depends on Step 1.,"Step 1: What is Michael Keaton's date of birth? ANSWER: September 5, 1951. Step 2: What evidence is there to support or refute the claim that Michael Keaton was born on September 5, 1951?","What evidence is there to support or refute the claim that Michael Keaton was born on September 5, 1951?","['Michael Keaton/Date of birth | September 5, 1951, Michael Keaton (born September 5, 1951, Coraopolis, Pennsylvania, U.S.) American actor who began his career in mostly comedic roles but later found success in dramas., September 5, 1951', 'Michael Keaton | Born. Michael John Douglas. (1951-09-05) September 5, 1951 (age 72). Kennedy Township, Pennsylvania, U.S. ; Alma mater, Kent State University ; Occupation, Actor.', 'Michael Keaton | (1951-09-05) September 5, 1951 (age 72). Kennedy Township, Pennsylvania, U.S. ... Keaton later disputed these claims, stating that it was not confirmed.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps': 5 ..."", 'Michael Keaton - Biography | Keaton was born Michael John Douglas on September 5, 1951 in Coraopolis, Pennsylvania, to Leona Elizabeth (Loftus), a homemaker, and George A. Douglas, a civil ...', 'Michael Keaton | Biography, Movies, & Facts | Michael Keaton (born September 5, 1951, Coraopolis, Pennsylvania, U.S.) American actor who began his career in mostly comedic roles but later found success ...', 'Michael Keaton Facts | Is Michael Keaton married? Caroline McWilliams (1982–1990). When was Michael Keaton born? Michael Keaton was born on September 5, 1951.']","Michael Keaton was born on September 5, 1951, in Coraopolis, Pennsylvania [1][2][5][6][7]. This supports the claim.",SUPPORTS,['SUPPORTS']
"Manchester City F.C. is one of the wealthiest countries in the world. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', 'Proceedings of the First Workshop on Fact Extraction and ... | model (in Figure 1) which classify the claim as. ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select ...']","Step 1: Is Manchester City F.C. one of the wealthiest football clubs in the world?
Step 2: What are the criteria for determining the wealth of a football club?
Step 3: What evidence is there to support or refute the claim that Manchester City F.C. is one of the wealthiest clubs in the world?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What are the criteria for determining the wealth of a football club? ANSWER: NOT ENOUGH INFO. Step 1: Is Manchester City F.C. one of the wealthiest football clubs in the world?,What are the criteria for determining the wealth of a football club?,"['How do you value a football club? | “The first is a relative valuation, where you might say because club X sold for five times its annual revenue, all ...', 'How do you value a football club? | “The first is a relative valuation, where you might say because club X sold for five times its annual revenue, all ...', ""Football finances: what's going on with Manchester City? | Manchester City FC are under scrutiny for allegedly breaching the Premier League's financial regulations. In theory, these rules are in ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'What is the optimal method to value a football club? | On examination of EPL annual reports for the sample period, most clubs are financed by wealthy benefactors or a mixture of overdrafts and long-term loans from ...', 'What is the optimal method to value a football club? | On examination of EPL annual reports for the sample period, most clubs are financed by wealthy benefactors or a mixture of overdrafts and long-term loans from ...', 'Manchester City Charged With Years of Financial Violations | The Premier League accused City of breaking rules related to revenues, sponsorships and contracts. One potential penalty is expulsion from ...']","Manchester City FC is under scrutiny for breaching financial regulations, and most clubs are financed by wealthy benefactors or loans [3][5][7]. This refutes the claim.",REFUTES,['REFUTES']
"Michael Fassbender appeared in a 2013 thriller film written by Cormac McCarthy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Counselor | The Counselor is a 2013 crime thriller film directed by Ridley Scott and written by Cormac McCarthy. It stars Michael Fassbender as the eponymous Counselor ...', 'The Counsellor – review | Mark Kermode | Thrillers | Michael Fassbender is the nameless straight who makes a once-only decision to get into bed with a Mexican drug-trafficking cartel and spends the ...', 'The Counselor (2013) | The Counselor: Directed by Ridley Scott. With Michael Fassbender, Penélope Cruz, Cameron Diaz, Javier Bardem. A lawyer finds himself in over his head when ... Rating: 5.4/10, \u200e105,052 votes']",Step 1: Did Michael Fassbender appear in a 2013 thriller film? Step 2: Who wrote the screenplay for the 2013 thriller film? Step 3: What evidence is there to support or refute the claim that Michael Fassbender appeared in a 2013 thriller film written by Cormac McCarthy?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: Who wrote the screenplay for the 2013 thriller film? ANSWER: Aaron Guzikowski. Step 1: Did Michael Fassbender appear in a 2013 thriller film?,Who wrote the screenplay for the 2013 thriller film? (Answer: Aaron Guzikowski),"['Prisoners (2013 film) - Wikipedia | Prisoners is a 2013 American thriller film directed by Denis Villeneuve and written by Aaron Guzikowski. The film has an ensemble cast including Jake Gyllenhaal, Hugh Jackman, Viola Davis, Paul Dano, Terrence Howard, Melissa Leo, and Maria Bello., Aaron Guzikowski', 'Aaron Guzikowski | Aaron Guzikowski is an American screenwriter. He is best known for writing the 2013 film Prisoners and creating the 2014 television series The Red Road.', 'Prisoners/Screenplay | Aaron Guzikowski', 'Prisoners (2013 film) | Prisoners is a 2013 American thriller film directed by Denis Villeneuve and written by Aaron Guzikowski. The film has an ensemble cast including Jake ...', ""Review: 'The Counselor' Gets A Mixed Verdict | Rosie Perez provides yet another bargain Fassbender accepts as a reflection of his flawed nature, and it's a bargain that reveals the unseen ..."", 'The Counselor | The Counselor is a 2013 crime thriller film directed by Ridley Scott and written by Cormac McCarthy. It stars Michael Fassbender as the eponymous Counselor ...', 'Prisoners (2013) | Director. Denis Villeneuve · Writer. Aaron Guzikowski · All cast & crew · Production, box office & more at IMDbPro ... Rating: 8.1/10, \u200e 795,464 votes']","Michael Fassbender appeared in ""The Counselor,"" a 2013 thriller film written by Cormac McCarthy [6]. This supports the claim.",SUPPORTS,['SUPPORTS']
"Warm Leatherette was released in Antarctica. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]","Step 1: When was the song ""Warm Leatherette"" released? Step 2: Is it common for songs to be released in Antarctica? Step 3: What evidence is there to support or refute the claim that ""Warm Leatherette"" was released in Antarctica?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: Is it common for songs to be released in Antarctica? ANSWER: NOT ENOUGH INFO. Step 1: When was the song ""Warm Leatherette"" released?","When was the song ""Warm Leatherette"" released?","['Warm Leatherette | ""Warm Leatherette"" is a song by Daniel Miller\'s project the Normal, released in 1978. ""Warm Leatherette"". Single by the Normal · A-side, ""T.V.O.D."".', ""Do you think they'll get to clear the sample for this song like ... | thats a common misconception. It isnt that the sample isnt cleared. The DJ BJ version on spotify, thats literally it. Official release ..."", 'The Normal “TVOD/Warm Leatherette” (Mute, 1978) | A song about the erotic possibilities of vehicular carnage, “Warm Leatherette” is a paragon of monomaniacal, minimal, anhedonistic synth-pop.', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Warm Leatherette (album) | Warm Leatherette is the fourth studio album by Jamaican singer and songwriter Grace Jones, released on 9 May 1980 by Island Records. The album features ...', ""The sailors who sing to penguins | The sailors who sing to penguins ... Music has been a surprising constant in Antarctica's history – from Scott's gramophones to heavy-metal-loving ..."", 'The Normal – TVOD/Warm Leatherette (US 12″) | “T.V.O.D.”/”Warm Leatherette” was also the first-ever release by Mute Records in November 1978. In 1977, Miller had split up with his girlfriend ...']",There is no mention of Warm Leatherette being released in Antarctica in the provided sources [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"XXx: Return of Xander Cage is a British film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...', ""xXx: Return of Xander Cage is a Glorious Mess [Review] | When does a film transcend its actual substance and become about what it wants to be, or even what it could be? It shouldn't right?"", 'Movie Review: XXX – Return of Xander Cage | xXx: Return of Xander Cage tells the story of Xander Cage, a technically dead super-agent who is summoned from his ""retirement"" when a ...']",Step 1: What is the nationality of the film XXx: Return of Xander Cage? Step 2: What are the criteria for classifying a film as British? Step 3: What evidence is there to support or refute the claim that XXx: Return of Xander Cage is a British film?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What are the criteria for classifying a film as British? ANSWER: NOT ENOUGH INFO. Step 1: What is the nationality of the film XXx: Return of Xander Cage?,What is the nationality of the film XXx: Return of Xander Cage?,"['American | American, XXX: Return of Xander Cage (released as XXX: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., American', 'xXx: Return of Xander Cage (2017) | This film tells the story of a group of daredevil people who possess skills and courage that are unrivalled. They are recruited by secret government operation ... Rating: 5.2/10, \u200e 96,646 votes', 'British Board of Film Classification | The BBFC guidelines are based on public consultations conducted every four to five years. Websites edit. See also: Age verification system § United Kingdom.', ""Return of Xander Cage will receive a 36% Rotten ... | According to nonsensical evidence (Vin Diesel's prior films, third films in a franchise, jet ski-esque action scenes) I think xXx: Return of ..."", 'XXX: Return of Xander Cage | Caruso and written by F. Scott Frazier. The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev ...', 'XXX (film series) | The film was released on August 9, 2002, which stars Vin Diesel as Xander Cage, a thrill seeking extreme sports enthusiast, stuntman and rebellious athlete- ...', ""Age ratings and film classification | BBFC age ratings can help parents decide if films and TV shows are right for their family. You'll see age ratings - like U, PG and 12 - in the cinema, ...""]","The film is directed by D.J. Caruso and written by F. Scott Frazier, and stars Vin Diesel in the lead role [1][5][6]. There is no mention of the film being British in the provided sources.",REFUTES,['REFUTES']
"The World Boxing Hall of Fame has inducted George Foreman. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Saxony"", ""Saxony is the tenth largest of Germany \'s ... SUPPORTS"", ""evidence"": [[""The_Bahamas"", ""The Bahamas -LRB- -LSB- b\\u0259 ...']","Step 1: Has George Foreman been inducted into the World Boxing Hall of Fame?
Step 2: What are the criteria for being inducted into the World Boxing Hall of Fame?
Step 3: What evidence is there to support or refute the claim that George Foreman has been inducted into the World Boxing Hall of Fame?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What are the criteria for being inducted into the World Boxing Hall of Fame? ANSWER: Three years after retirement. Step 1: Has George Foreman been inducted into the World Boxing Hall of Fame?,Has George Foreman been inducted into the World Boxing Hall of Fame? (Answer: Three years after retirement),"['George Foreman - Wikipedia | He retired in 1997 at the age of 48, with a final record of 76 wins (68 knockouts) and 5 losses. Foreman has been inducted into the World Boxing Hall of Fame and International Boxing Hall of Fame., Foreman has been inducted into the World Boxing Hall of Fame and International Boxing Hall of Fame.', 'George Foreman | Foreman retired from the ring with a 76-5 (68 KOs) record following a controversial loss to Shannon Briggs in 1997. Still active in boxing, Foreman serves as ...', 'Amendments to Voting Process | Boxers who have met the minimum 3-year requirement and who have earned enough votes to be inducted on their first year of eligibility would be enshrined during ...', 'Is it true that George Foreman was the mandatory ... | Is it true that George Foreman was the mandatory contender for the heavyweight title in 1976? If he was, why was he denied a title shot?', '6.58 MB | ... REFUTES"", ""evidence"": [[""Saxony"", ""Saxony is the tenth largest of Germany \'s ... SUPPORTS"", ""evidence"": [[""The_Bahamas"", ""The Bahamas -LRB- -LSB- b\\u0259 ...', 'Where is George Foreman Now? Is ... | He retired from boxing for the final time in 1997 after a remarkable career that saw him become a two-time heavyweight champion. In the years ...', 'International Boxing Hall of Fame | Eligibility. Professional boxers become eligible for election into the International Boxing Hall of Fame three years after their retirement (previously used to ...']",Foreman has been inducted into the World Boxing Hall of Fame [1][2]. This supports the claim.,SUPPORTS,['SUPPORTS']
