Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who says that all high mountains are called Alpes by Celts?,"['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture.']",Step 1: Who is Maurus Servius Honoratus? Step 2: What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,Step 2 depends on Step 1.,Step 1: Who is Maurus Servius Honoratus? ANSWER: Roman grammarian and commentator on Virgil. Step 2: What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,What did Maurus Servius Honoratus say about high mountains in his commentary on the Aeneid of Vergil?,"[""Servius the Grammarian | Many medieval manuscripts of Servius's commentaries give him the praenomen Marius or Maurus and the cognomen Honoratus. The authenticity of these names—shared ..."", 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., all high mountains are called Alpes by Celts', 'Maurus Servius Honoratus, Commentary on the Aeneid ... | Maurus Servius Honoratus, Commentary on the Aeneid of Vergil Georgius Thilo, Ed. (""Agamemnon"", ""Hom. Od. 9.1"", ""denarius""). All Search Options [view ...', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'Servius | Roman Poet, Grammarian, Commentator | Servius, (flourished 4th century ad, Rome), Latin grammarian, commentator, and teacher, author of a valuable commentary on Virgil. ... As an adulescens Servius ...', ""Servius the Grammarian | Many medieval manuscripts of Servius's commentaries give him the praenomen Marius or Maurus and the cognomen Honoratus. The authenticity of these names—shared ...""]",The late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts [2][4][5].,Maurus Servius Honoratus,['Maurus Servius Honoratus']
How many literary persecutions were there under Qianlongs reign?,"['Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ..."", ""Literary Inquisition - Encyclopedia | During Qianlong's reign, there were 53 cases of literary persecution. ... were sentenced to death under the automatically applied “collective responsibility.""]",Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? Step 2: What was the timeframe of the literary persecutions during the Qianlong Emperor's reign?,Step 2 depends on Step 1.,Step 1: How many cases of literary persecution were there during the reign of the Qianlong Emperor? ANSWER: 53. Step 2: What was the timeframe of the literary persecutions during the Qianlong Emperor's reign?,What was the timeframe of the literary persecutions during the Qianlong Emperor's reign?,"['53 cases of | 53 cases of, There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition, resulting in the victims executed by beheading or slow slicing (lingchi), or ..."", 'Literary inquisition | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor ...', 'Literary inquisition - Wikipedia | There were 53 cases of literary persecution during the reign of the Qianlong Emperor. Between 1772 and 1793, there was an effort by the Qianlong Emperor to purge what he considered to be evil books, poems, and plays., 53', ""Qianlong Emperor | Under the Qianlong Emperor's reign, the Dzungar Khanate was incorporated into ... In the Qianlong Emperor's time, there were 53 cases of Literary Inquisition ..."", ""Qianlong Emperor | During Qianlong Emperor's reign, there were 53 cases of literary inquisition. Victims were executed by beheading or Lingchi (slow slicing). If they were dead, ..."", ""Qianlong Emperor | The Dzungar genocide has been compared to the Qing extermination of the Jinchuan Tibetan people in 1776, which also occurred during the Qianlong Emperor's reign ...""]",There were 53 cases of literary persecution during the reign of the Qianlong Emperor [1][3][4].,53,['53']
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",Step 1: Who policed mortgage originators prior to 2003? Step 2: What organization maintained high underwriting standards prior to 2003?,Step 2 depends on Step 1.,Step 1: Who policed mortgage originators prior to 2003? ANSWER: National Association of Mortgage Brokers. Step 2: What organization maintained high underwriting standards prior to 2003?,What organization maintained high underwriting standards prior to 2003?,"['Nationwide Summary Statistics for 2003 HMDA Data Fact ... | The 2003 data show that lenders acted on approximately 34 million applications for home purchase loans, home improvement loans, and refinancings (compared with ...', 'Outbreak: U.S. Subprime Contagion | They started with poor underwriting practices, which became legion. But damage was propagated at each stage of the complicated process in which a risky home ...', '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'History - National Association of Mortgage ... | On August 23, 2023, the National Association of Mortgage Brokers commemorates a half-century uniting mortgage brokers, loan officers, and their ...', 'Origins of the Crisis | liquidity, strong demand for high-yielding financial assets, financial deregulation, loose underwriting standards for mortgages, and financial innovation. 30 pages', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",The relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [3][4][7].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
Which of Tuvalu's atolls is largest?,"[""Funafuti | Funafuti, Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a central lagoon that is approximately 25.1 kilometres (15.6 mi) (N–S) by 18.4 kilometres (11.4 mi) (W-E), centred on 179°7'E and 8°30'S., Funafuti"", 'Biggest Islands And Atolls In Tuvalu | Nukufetau. Nakufetau atoll has many islets, 33 of them in total, all surrounding a central lagoon. The entire island occupies an area of 145 ...', 'Tuvalu | Tuvalu is a volcanic archipelago, and consists of three · Funafuti is the largest atoll, and comprises numerous islets around a central lagoon that is ...']",Step 1: What is the largest atoll in Tuvalu? Step 2: What are the different atolls in Tuvalu and their sizes?,Step 2 depends on Step 1.,Step 1: What is the largest atoll in Tuvalu? ANSWER: Funafuti. Step 2: What are the different atolls in Tuvalu and their sizes?,What is the largest atoll in Tuvalu?,"[""The Funafuti atoll's | The Funafuti atoll's, The Funafuti atoll's lagoon (Te Namo in Tuvaluan) is 24.5 km (15 1⁄4 miles) long, north to south, and 17.5 km (10 3⁄4 miles) wide, east to west, and has an area of 275 km2 (106 sq. mi.), making it by far the largest lagoon in the nation of Tuvalu., Funafuti atoll's lagoon"", 'Biggest Islands And Atolls In Tuvalu | Nui is another atoll in the island nation of Tuvalu. The island has an area of 17 square kilometers and a population of 542 as per 2012 census.', ""The Funafuti atoll's | The Funafuti atoll's, The Funafuti atoll's lagoon (Te Namo in Tuvaluan) is 24.5 km (15 1⁄4 miles) long, north to south, and 17.5 km (10 3⁄4 miles) wide, east to west, and has an area of 275 km2 (106 sq. mi.), making it by far the largest lagoon in the nation of Tuvalu., Funafuti atoll's lagoon"", 'Biggest Islands And Atolls In Tuvalu | Nui is another atoll in the island nation of Tuvalu. The island has an area of 17 square kilometers and a population of 542 as per 2012 census.', ""Funafuti | Funafuti, Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a central lagoon that is approximately 25.1 kilometres (15.6 mi) (N–S) by 18.4 kilometres (11.4 mi) (W-E), centred on 179°7'E and 8°30'S., Funafuti"", 'Biggest Islands And Atolls In Tuvalu | Nukufetau. Nakufetau atoll has many islets, 33 of them in total, all surrounding a central lagoon. The entire island occupies an area of 145 ...', 'Geography of Tuvalu | Funafuti is the largest atoll of the nine low reef islands and atolls that form the Tuvalu volcanic island chain. It comprises numerous islets around a ...']",The largest atoll in Tuvalu is Funafuti [1][5][7].,Funafuti,['Funafuti']
Of what fishery treaty is Tuvalu a signatory?,"['South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ...']",Step 1: What fishery treaty is Tuvalu a signatory to? Step 2: What are the key provisions of the South Pacific Tuna Treaty?,Step 2 depends on Step 1.,Step 1: What fishery treaty is Tuvalu a signatory to? ANSWER: South Pacific Tuna Treaty. Step 2: What are the key provisions of the South Pacific Tuna Treaty?,What are the key provisions of the South Pacific Tuna Treaty?,"['South Pacific Tuna Treaty | NOAA Fisheries | South Pacific Tuna Treaty | NOAA Fisheries., South Pacific Tuna Treaty', 'agreement on fisheries between | The Government of Tuvalu undertakes to permit fishing vessels of Japan to fish within the Tuvalu zone in accordance with the relevant laws and regulations of ... 6 pages', 'South Pacific Tuna Treaty - DOI.gov | This Treaty forms the foundation of a strong and mutually beneficial strategic and economic relationship between the United States and the PIPs. The Treaty ensures access to some of the most valuable tuna resources in the world with annual rights for up to 40 fishing licenses for the U.S. tuna purse seine fleet.', 'South Pacific Tuna Treaty | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'South Pacific Tuna Treaty | NOAA Fisheries | The treaty allows for U.S. purse seine vessels to fish in the exclusive economic zones of the Pacific island countries party to the treaty.', 'Tuvalu - International agreements - Ver más | Agreement between Tuvalu and Kiribati concerning their maritime boundary. · Convention for the Conservations and Management of Highly Migratory Fish Stocks in ...', 'House committee moves South Pacific Tuna Treaty Act ... | The 1987 treaty enables American tuna purse-seine vessels to fish in the exclusive economic zones of 16 Pacific Island nations and is key to the ...']",Tuvalu is a signatory of the South Pacific Tuna Treaty [1][6][7].,South Pacific Tuna Treaty,['South Pacific Tuna Treaty']
The Prime Minister is elected by who?,"['Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...', 'Prime Minister | The Prime Minister is the leader of the Government. He or she is the leader of the party that wins the most seats at a general election.', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...']",Step 1: Who nominates the candidate for Prime Minister? Step 2: Who appoints the Prime Minister? Step 3: Who selects the other cabinet ministers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who nominates the candidate for Prime Minister? ANSWER: The speaker. Step 2: Who appoints the Prime Minister?,Who appoints the Prime Minister?,"['Prime minister - Wikipedia | The speaker nominates a candidate, who is then elected to prime minister (statsminister) by the parliament if an absolute majority of the members of parliament does not vote no (i.e. he can be elected even if more MP:s vote no than yes).', 'Who can stand as an MP? | To stand as a candidate in a UK Parliamentary General Election you need to be at least 18 years old and: a British citizen a citizen of the Republic of ...', 'Prime minister - Wikipedia | The head of state appoints a prime minister, of their personal choice: Example: France, where the president has the power to appoint the prime minister of their choice, though the National Assembly can force a government to resign, they cannot nominate or appoint a new candidate.', 'How is a Prime Minister appointed? | A Prime Minister must be or about to become an MP. A peer has not served as premier since 1902. Sir Alec Douglas-Home was a peer upon his ...', ""The Executive Branch | The White House | The Cabinet. The Cabinet is an advisory body made up of the heads of the 15 executive departments. Appointed by the President and confirmed by the Senate, the members of the Cabinet are often the President's closest confidants."", 'Who Selects Ministers? Rules Empowering and Constraining ... | A dominant formal rule in cabinet formation across all countries is that the chief executive selects ministers. This rule appears explicitly in many ...', 'Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...']",The Prime Minister is elected by the parliament [1].,parliament,['the Parliament']
How many national wildlife refuges are in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Step 1: How many national wildlife refuges are in Oklahoma? Step 2: What are the names of the national wildlife refuges in Oklahoma?,Step 2 depends on Step 1.,Step 1: How many national wildlife refuges are in Oklahoma? ANSWER: Nine. Step 2: What are the names of the national wildlife refuges in Oklahoma?,What are the names of the national wildlife refuges in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', ""National Wildlife Refuges in Oklahoma showcase the state's ... | National Wildlife Refuges in Oklahoma showcase the state's diversity, National Wildlife Refuges in Oklahoma showcase the state's diversity"", 'Category:National Wildlife Refuges in Oklahoma | D · Deep Fork National Wildlife Refuge ; L · Little River National Wildlife Refuge ; O · Ozark Plateau National Wildlife Refuge ; S · Sequoyah National Wildlife Refuge ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Oklahoma has nine national wildlife refuges [1][5].,Nine,['nine']
Which group was formed when ministries seceded from The Church of Scotland in 1733?,"['First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'Reformed Presbyterian Church of Scotland | From these roots the Reformed Presbyterian Church of Scotland was formed. It grew until there were congregations in several countries. In 1876 the majority of ...']",Step 1: What group was formed when ministries seceded from The Church of Scotland in 1733? Step 2: What is the history of the Associate Presbytery? Step 3: What is the United Secession Church?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What group was formed when ministries seceded from The Church of Scotland in 1733? ANSWER: Associate Presbytery. Step 2: What is the history of the Associate Presbytery?,What is the history of the Associate Presbytery?,"['First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'Associate Reformed Presbyterians - Encyclopedia of Arkansas | The Associate Reformed Presbyterian Church (ARP) was organized in Philadelphia, Pennsylvania, in 1782. It was the result of a merger between most of the Reformed Presbyterians and the Associate Presbyterians who had immigrated to America from Scotland and Ireland in the days before the American Revolution., organized in Philadelphia, Pennsylvania, in 1782', 'Associate Reformed Presbyterian Church | The Associate Reformed Presbyterian Church of today traces its roots to the Synod of the South, formed in 1803. Almost immediately after forming the Synod of ...', 'Associate Reformed Presbyterians - Encyclopedia of Arkansas | The Associate Reformed Presbyterian Church (ARP) was organized in Philadelphia, Pennsylvania, in 1782. It was the result of a merger between most of the Reformed Presbyterians and the Associate Presbyterians who had immigrated to America from Scotland and Ireland in the days before the American Revolution., organized in Philadelphia, Pennsylvania, in 1782', 'Associate Reformed Presbyterian Church | The Associate Reformed Presbyterian Church of today traces its roots to the Synod of the South, formed in 1803. Almost immediately after forming the Synod of ...', 'First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery']",The group formed when ministries seceded from The Church of Scotland in 1733 was the Associate Presbytery [1][7].,Associate Presbytery,['Associate Presbytery']
Who did Kerry visit in Nicaragua?,"[""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', 'Photo of Kerry Reignites Old Controversy | Kerry and Harkin were visiting Managua while Congress was considering an aid package to the Nicaraguan Contras, who were trying to overthrow the ...']",Step 1: Who did John Kerry meet in Nicaragua in the 1980s? Step 2: What was the purpose of John Kerry's visit to Nicaragua in the 1980s?,Step 2 depends on Step 1.,Step 1: Who did John Kerry meet in Nicaragua in the 1980s? ANSWER: Daniel Ortega. Step 2: What was the purpose of John Kerry's visit to Nicaragua in the 1980s?,What was the purpose of John Kerry's visit to Nicaragua in the 1980s?,"['Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Says Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused ...', 'John Kerry - Wikipedia | Iran–Contra hearings The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras.', ""Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Mitch McConnell: John Kerry visited Nicaragua in 1980s to accuse Reagan of 'enaging in terrorism'. The controversy over a letter to Iran's ..."", ""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', ""Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Mitch McConnell: John Kerry visited Nicaragua in 1980s to accuse Reagan of 'enaging in terrorism'. Foreign Policy. Posted on AllSides March 19th ..."", 'How John Kerry exposed the Contra-cocaine scandal | 20, 1985, describing Contra units ""engaged in cocaine smuggling, using some of the profits to finance their war against Nicaragua\'s leftist ...']",Kerry visited Daniel Ortega in Nicaragua [1][2][4].,Daniel Ortega,['Daniel Ortega']
How many Monument Zones are present in the Kathmandu valley?,"['seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Explore the World Heritage Sites in Kathmandu Valley | The Durbar Squares are the monument zones describing the plazas and areas opposite the old royal palaces in Kathmandu, Bhaktapur, and Patan.']",Step 1: What are the monument zones in the Kathmandu valley? Step 2: How many monument zones are present in the Kathmandu valley?,Step 2 depends on Step 1.,"Step 1: What are the monument zones in the Kathmandu valley? ANSWER: The Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan. Step 2: How many monument zones are present in the Kathmandu valley?",How many monument zones are present in the Kathmandu valley?,"['Kathmandu Valley - UNESCO World Heritage Centre | The Kathmandu Valley was inscribed on the World Heritage List in 1979. The inscription is a multiple one and includes seven distinct monument zones: the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan., the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Teku Thapathali Monument Zone | For centuries, the Teku Thapathali Monument Zone, located at the confluence of the Bagmati and Vishnumati rivers in the Kathmandu Valley, ...']",The Kathmandu Valley has seven Monument Zones [1][3][5].,Seven,['seven']
Which comic character was the first to appear in a weekly magazine?,"['The day the US invented the newspaper comic strip. Maybe | On 18 October 1896, “The Yellow Kid” was first published in the New York Journal, becoming a regular and ongoing newspaper cartoon – now often cited as the first newspaper comic strip in the world., The Yellow Kid', 'List of superhero debuts | Original Comic Book Character. Doctor Occult (Richard Occult), 1935 (October), DC ... First Appearance. Black Fox (Dr. Robert William Paine), 2000, Marvel, Roger ...', ""History of comics | The first weekly comic to feature a regular character was Ally Sloper's Half Holiday, which debuted in the British humour magazine Judy in 1867 and was ...""]",Step 1: What was the first weekly comic to feature a regular character? Step 2: Which comic character appeared in the first weekly comic?,Step 2 depends on Step 1.,Step 1: What was the first weekly comic to feature a regular character? ANSWER: Ally Sloper's Half Holiday. Step 2: Which comic character appeared in the first weekly comic?,Which comic character appeared in the first weekly comic?,"[""History of comics - Wikipedia | The first weekly comic to feature a regular character was Ally Sloper's Half Holiday, which debuted in the British humour magazine Judy in 1867 and was created by C. H. Ross and illustrated by his French wife Emilie de Tessier., Ally Sloper's Half Holiday"", ""Ally Sloper's Half Holiday | Ally Sloper's Half Holiday is widely cited as being the first comic book or magazine to feature a regular character, and is also often cited as the first comic ..."", 'List of superhero debuts | Comic book edit ; Spider Queen, 1941 (September), Fox Feature Syndicate, Elsa Lesau, The Eagle #2 ; Captain Courageous, 1941 (September), Ace Comics, Banner ...', 'The day the US invented the newspaper comic strip. Maybe | On 18 October 1896, “The Yellow Kid” was first published in the New York Journal, becoming a regular and ongoing newspaper cartoon – now often cited as the first newspaper comic strip in the world., The Yellow Kid', 'List of superhero debuts | Original Comic Book Character. Doctor Occult (Richard Occult), 1935 (October), DC ... First Appearance. Black Fox (Dr. Robert William Paine), 2000, Marvel, Roger ...', 'Comic strip - Evolution, 20th Century, Form | The Yellow Kid, set in a large single scene, not a narrative strip, was the first continuous comic character in the United States. Outcault established earthy, ...', 'List of Marvel Comics first appearances | This article contains a list of the first appearances of significant artifacts, characters, locations, species and teams in Marvel Comics, its predecessors ...']",The first comic character to appear in a weekly magazine was Ally Sloper [1][2].,Ally Sloper,['Ally Sloper']
Where do the officers go to complete their branch specific training?,"[""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Your Career After West Point | United States Military ... | After graduation, you'll attend a Basic Officer Leader Course where you'll study general Army operations, planning, and training. Then, you'll study branch- ..."", 'Becoming an Officer in the Military After College | Those who want the traditional college experience can join the military after graduation as a commissioned officer through the ROTC program or OCS.']",Step 1: What is the training process for officers in the military? Step 2: Where do officers go to complete their branch specific training?,Step 2 depends on Step 1.,Step 1: What is the training process for officers in the military? ANSWER: Two phases of advanced classroom instruction and on-the-ground training. Step 2: Where do officers go to complete their branch specific training?,Where do officers go to complete their branch specific training?,"[""OCS: Army Officer Candidate School | goarmy.com | You'll undergo training in OCS for 12 weeks to ensure you're prepared to successfully lead others. Training will include two phases of advanced classroom instruction and on-the-ground training that you'll complete as part of a small squad., two phases of advanced classroom instruction and on-the-ground training"", 'Becoming An Officer | Commissioned officers generally enter the Military with a four-year college degree or greater. In certain cases, enlisted service members can advance and ...', ""Becoming an Officer in the Military After College | Army ROTC graduates earn a commission as a second lieutenant and continue their training in their specific branch at Basic Officer Leaders' Course. Navy and Air Force ROTC graduates continue their training at Officer Candidate or Training School before receiving their commission as a second lieutenant., Basic Officer Leaders' Course"", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Officer Training | Officer Candidate School is the Army's 12-week intensive program designed for enlisted Soldiers—and civilians with college degrees—to earn a commission to ..."", ""Officer Training School for Each Military Branch | The U.S. Army's OCS is located at Fort Benning, Georgia, where officer candidates are trained, assessed, and evaluated for the U.S. Army, Army ...""]",Officers will complete their branch-specific training at Basic Officer Leaders' Course [3].,Basic Officer Leaders' Course,['Basic Officer Leaders Course']
