Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Pitch Perfect 3 stars Anna Kendrick. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Pitch Perfect 3 Cast Answer Fans' Questions - YouTube | Pitch Perfect 3 Cast Answer Fans' Questions on Rebel Wilson's Instagram account ----------------- • Anna Kendrick Vietnam • Anna Kendrick ..."", 'Anna Kendrick on GMA: Pitch Perfect 3 Announcement | Anna Kendrick on Good Morning America: Pitch Perfect 3 Announcement. The actress reveals a big announcement regarding ""Pitch Perfect 3"" and ...', ""Anna Kendrick on her 'Pitch Perfect 3' regime: 'What am I, a ... | Actress Anna Kendrick joins Kathie Lee and Hoda to talk about “Pitch Perfect 3,” in which she reprises her role as the leader of the a ... NBC News, NBCNews.com, Dec 19, 2017""]",Step 1: Who are the main stars of Pitch Perfect 3? Step 2: Is Anna Kendrick one of the main stars of Pitch Perfect 3?,Step 2 depends on Step 1.,"Step 1: Who are the main stars of Pitch Perfect 3? ANSWER: Anna Kendrick, Rebel Wilson, Brittany Snow. Step 2: Is Anna Kendrick one of the main stars of Pitch Perfect 3?","Who are the main stars of Pitch Perfect 3? (Answer: Anna Kendrick, Rebel Wilson, Brittany Snow) Is Anna Kendrick one of the main stars of Pitch Perfect 3?","['Pitch Perfect 3 (2017) - “Cast” credits | Cast (168) · Anna Kendrick · Rebel Wilson · Brittany Snow · Anna Camp · Hailee Steinfeld · Ester Dean · Hana Mae Lee · Kelley Jakle.', 'Pitch Perfect 3 - Wikipedia | Cast. Anna Kendrick as Beca Mitchell, an alumna and the former leader of the Barden Bellas, who works as a producer but quits due to creative differences, before joining the tour. Rebel Wilson as Patricia ""Fat Amy"" Hobart, a super confident comedic alumna of The Barden Bellas, from Australia., Anna Kendrick', 'Pitch Perfect 3 (2017) | Top cast ; Anna Kendrick · Beca ; Rebel Wilson · Fat Amy ; Brittany Snow · Chloe ; Anna Camp · Aubrey ; Hailee Steinfeld · Emily. Rating: 5.8/10, \u200e 71,097 votes', ""Pitch Perfect 3 Cast Answer Fans' Questions - YouTube | Pitch Perfect 3 Cast Answer Fans' Questions on Rebel Wilson's Instagram account ----------------- • Anna Kendrick Vietnam • Anna Kendrick ..."", 'Pitch Perfect 3 - Full Cast & Crew | Pitch Perfect 3 - Full Cast & Crew · 1 Credit. Bob Shelley. Special Effects · 2 Credits. Michael Arndt · Josh Martin. Visual Effects Supervisor · 3 Credits.', ""Pitch Perfect 3 Cast Answer Fans' Questions - YouTube | Comments205 ; PITCH PERFECT 3 (2017) 'All Behind The Scene + Cast Interview'. chayenne · 179K views ; Anna Kendrick Gets Mad when Chrissie Fit ..."", 'Anna Kendrick on GMA: Pitch Perfect 3 Announcement | Anna Kendrick on Good Morning America: Pitch Perfect 3 Announcement. The actress reveals a big announcement regarding ""Pitch Perfect 3"" and ...']",Anna Kendrick stars in Pitch Perfect 3 [1][2][3][4][7].,SUPPORTS,['SUPPORTS']
"Pablo Fenjves ghostwrote for Satan. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The Ghostwriter | ... Devil's Child,” which was summarized by a leading Internet movie database as “A young woman's mother wants her to bear Satan's child.” Not ...""]",Step 1: Who is Pablo Fenjves? Step 2: What books has Pablo Fenjves ghostwritten? Step 3: Is there any evidence that Pablo Fenjves ghostwrote for Satan?,Step 2 depends on Step 1.,Step 1: Who is Pablo Fenjves? ANSWER: American screenwriter and ghostwriter. Step 2: What books has Pablo Fenjves ghostwritten?,Who is Pablo Fenjves? (Answer: American screenwriter and ghostwriter) What books has Pablo Fenjves ghostwritten?,"['Pablo Fenjves | Pablo Fenjves ... Pablo F. Fenjves (/ˈfɛnvɪs/; (1953-08-16)16 August 1953) is an American screenwriter and ghostwriter based in Los Angeles, California. His ...', 'Pablo Fenjves - Wikipedia | Pablo F. Fenjves (/ˈfɛnvɪs/;16 August 1953) is an American screenwriter and ghostwriter based in Los Angeles, California. His screenwriting credits include the 1995 film The Affair, Man on a Ledge, released in January 2012, and a string of television movies. Fenjves ghostwrote the book If I Did It, an account of the O., If I Did It, an account of the O.', ""The Ghostwriter | Talk story about screenwriter Pablo Fenjves, the ghostwriter of O. J. Simpson's “If I Did It.” The son of Holocaust survivors from Hungary, ..."", ""The Ghostwriter | Talk story about screenwriter Pablo Fenjves, the ghostwriter of O. J. ... A young woman's mother wants her to bear Satan's child.” Not long ..."", ""The Ghostwriter | ... Devil's Child,” which was summarized by a leading Internet movie database as “A young woman's mother wants her to bear Satan's child.” Not ..."", 'Pablo F. Fenjves | Pablo F. Fenjves. Writer: Man on a Ledge. Pablo F. Fenjves was born on 16 August 1956 in Caracas, Venezuela. He is a writer and producer, known for Man on a ...', ""O.J. confesses. Really. | I've been told that Simpson is a murderer by someone who's in an excellent position to know: Pablo Fenjves, the ghostwriter for the book ...""]",There is no information in the sources about Pablo Fenjves ghostwriting for Satan [1][2][3][4][5].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Daniel Day-Lewis was born in London in 1989. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Content Selection for Effective Counter-Argument Generation | didate set (1a) and ranking the top D (1b); 2) Identifying the top N sentences;. 3) Predicting supports, refutes, or not enough info. Dashed arrows indicate ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: Where was Daniel Day-Lewis born? Step 2: What is Daniel Day-Lewis's birth year? Step 3: Is there any evidence that Daniel Day-Lewis was born in London in 1989?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where was Daniel Day-Lewis born? ANSWER: London, England. Step 2: What is Daniel Day-Lewis's birth year?","Where was Daniel Day-Lewis born? (Answer: London, England) What is Daniel Day-Lewis's birth year?","['Daniel Day-Lewis/Place of birth | Kensington, London, United Kingdom, Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation for roles., London, England', 'Daniel Day-Lewis | Born and raised in London, Day-Lewis excelled on stage at the National Youth Theatre before being accepted at the Bristol Old Vic Theatre School, which he ...', 'Daniel Day-Lewis - Wikipedia | Daniel Michael Blake Day-Lewis was born on 29 April 1957 in Kensington, London, the second child of poet Cecil Day-Lewis (1904–1972) and his second wife, actress Jill Balcon (1925–2009)., 29 April 1957', 'Daniel Day-Lewis | Born in London, England, Daniel Michael Blake Day-Lewis is the second child of Cecil Day-Lewis, Poet Laureate of the U.K., and his second wife, actress Jill ...', 'Daniel Day-Lewis - Wikipedia | Daniel Michael Blake Day-Lewis was born on 29 April 1957 in Kensington, London, the second child of poet Cecil Day-Lewis (1904–1972) and his second wife, actress Jill Balcon (1925–2009). His older sister, Tamasin Day-Lewis (born 1953), is a television chef and food critic., Kensington, London', 'Daniel Day-Lewis - Biography | Born in London, England, Daniel Michael Blake Day-Lewis is the second child of Cecil Day-Lewis, Poet Laureate of the U.K., and his second wife, actress Jill ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.']","Daniel Day-Lewis was born in London on April 29, 1957 [1][2][3][4][5][6].",REFUTES,['REFUTES']
"Warm Leatherette was released in Antarctica. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]","Step 1: When and where was the song Warm Leatherette released?
Step 2: Was Warm Leatherette released in Antarctica?",None,,,"['Warm Leatherette | ""Warm Leatherette"" is a song by Daniel Miller\'s project the Normal, released in 1978. ""Warm Leatherette"". Single by the Normal · A-side, ""T.V.O.D."".', 'Warm Leatherette | ""Warm Leatherette"" is a song by Daniel Miller\'s project the Normal, released in 1978. ""Warm Leatherette"". Single by the Normal · A-side, ""T.V.O.D."".', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Warm Leatherette (album) | Warm Leatherette (album) · ""A Rolling Stone"" Released: April 1980 · ""Love Is the Drug"" Released: May 1980 · ""Private Life"" Released: June 27, 1980 · ""Warm ...', 'Warm Leatherette (album) | Warm Leatherette is the fourth studio album by Jamaican singer and songwriter Grace Jones, released on 9 May 1980 by Island Records.', 'Warm Leatherette - Daniel Miller | The song Warm Leatherette was written by Daniel Miller and was first released by The Normal in 1978. It was covered by Chicks on Speed, Geneviève Pasquier, ...', ""About - Grace Jones | Acclaimed singer, songwriter and actress, Grace Jones most recently released 'Hurricane,' a new album of original material, in 2010. ... Warm Leatherette' (1980) ...""]",There is no mention of Warm Leatherette being released in Antarctica in the provided sources [1][2][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Notes on a Scandal has a soundtrack composed by an Armenian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: Who composed the soundtrack for the movie Notes on a Scandal? Step 2: Is the composer of the soundtrack for Notes on a Scandal Armenian?,Step 2 depends on Step 1.,Step 1: Who composed the soundtrack for the movie Notes on a Scandal? ANSWER: Philip Glass. Step 2: Is the composer of the soundtrack for Notes on a Scandal Armenian?,Who composed the soundtrack for the movie Notes on a Scandal? (Answer: Philip Glass) Is the composer of the soundtrack for Notes on a Scandal Armenian?,"['Notes on a Scandal/Music composed by | Philip Glass', 'Notes on a Scandal (soundtrack) | The original score and songs were composed by Philip Glass. Notes on a Scandal. Film score by. Philip Glass. Released, January 9, 2007. Studio, Air Studios ...', 'Notes on a Scandal (soundtrack) - Wikipedia | The original score and songs were composed by Philip Glass., Philip Glass', ""Notes on a Scandal - Philip Glass, Original Soundtrack | Beautiful and yet haunting music that sets the perfect tone for the movie. Philip Glass is an epic composer. Not since Hitchcock's Psycho have I ever heard such ... Rating: 4, \u200e 18 reviews, \u200e $16.91, \u200e 30, day returns"", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Notes on a Scandal (2006) - Soundtracks | Written by Siouxsie Sioux / Steven Severin / Budgie · Performed by Siouxsie and the Banshees · Published by Chrysalis Music/Domino · (p) 2002 Siouxsie and the ...', 'Notes On A Scandal | SYNOPSIS: Music for the film by Richard Eyre written by Patrick Marber from the novel by Zöe Heller and starring Cate Blanchett, Judi Dench, Phil Davies, ...']","The original score and songs for the film ""Notes on a Scandal"" were composed by Philip Glass, not an Armenian composer [1][2][3][4].",REFUTES,['REFUTES']
"Filmfare is exclusively about Hollywood. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Step 1: What is the main focus of Filmfare magazine? Step 2: Does Filmfare magazine exclusively cover Hollywood content?,Step 2 depends on Step 1.,Step 1: What is the main focus of Filmfare magazine? ANSWER: Bollywood and Indian entertainment. Step 2: Does Filmfare magazine exclusively cover Hollywood content?,What is the main focus of Filmfare magazine? (Answer: Bollywood and Indian entertainment) Does Filmfare magazine exclusively cover Hollywood content?,"[""Filmfare | Filmfare is an Indian English-language fortnightly magazine published by Worldwide Media. Acknowledged as one of India's most popular entertainment ..."", 'About Us - Filmfare.com | Filmfare has been covering the lifestyle and careers of Indian film celebrities for the last 60 years and its digital avatar carries forward that legacy in a zany new form., lifestyle and careers of Indian film celebrities', ""Filmfare | Acknowledged as one of India's most popular entertainment magazines, it publishes pieces involving news, interviews, photos, videos, reviews, events, and style."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'About Us | Our aim is to build bridges with the ever increasing global community whose passion is Bollywood. We make sure we serve informed content that not only ...', 'Magazine | Filmfare has been the official handbook on Bollywood for their diehard fans with its exclusive interviews, classy photo shoots, insider stories, ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Filmfare is an Indian English-language magazine that covers the lifestyle and careers of Indian film celebrities [1][2][3][5][6].,REFUTES,['REFUTES']
"The Invention of Lying is a comedy film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying | The film is set in an alternative reality in which lying does not exist and people are straightforward about what they think and feel. Mark Bellison is a ...', 'The Invention of Lying | Gervais claims that the message of this movie is that lying can sometimes be good, that the world needs lies to balance out stark truths. Fair ...']",Step 1: What genre is The Invention of Lying? Step 2: Is The Invention of Lying classified as a comedy film?,Step 2 depends on Step 1.,Step 1: What genre is The Invention of Lying? ANSWER: ROMANTIC COMEDY. Step 2: Is The Invention of Lying classified as a comedy film?,What genre is The Invention of Lying? (Answer: ROMANTIC COMEDY) Is The Invention of Lying classified as a comedy film?,"['The Invention of Lying | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their ...', 'The Invention of Lying - Wikipedia | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their directorial debuts. The film stars Gervais as the first human with the ability to lie in a world where people can only tell the truth., romantic comedy', 'The Invention of Lying (2009) | A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain. Rating: 6.4/10, \u200e 148,258 votes', 'The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying (2009) | The Invention of Lying ... A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain.A comedy set in a world ... Rating: 6.4/10, \u200e 148,068 votes', ""The Invention of Lying | Film is a smartly written, nicely layered comedy. By ... romantic-comedy conventions, and the story's internal inconsistencies begin to show."", 'The Invention of Lying | The film is set in an alternative reality in which lying does not exist and people are straightforward about what they think and feel. Mark Bellison is a ...']",The Invention of Lying is a romantic comedy film directed by Ricky Gervais and Matthew Robinson [1][2][3][4][5][6][7].,SUPPORTS,['SUPPORTS']
"The Spider-Man series kept to the status quo. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... not enough info, by encoding and attending the claim and ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']",Step 1: Did the Spider-Man series maintain the status quo in its storyline? Step 2: Is there evidence to support the claim that the Spider-Man series kept to the status quo?,Step 2 depends on Step 1.,Step 1: Did the Spider-Man series maintain the status quo in its storyline? ANSWER: REFUTES. Step 2: Is there evidence to support the claim that the Spider-Man series kept to the status quo?,Did the Spider-Man series maintain the status quo in its storyline? (Answer: REFUTES) Is there evidence to support the claim that the Spider-Man series kept to the status quo?,"[""The reason why Spider-Man is in narrative decline since ... | The reason why Spider-Man is in narrative decline since OMD, and why will continue to be in the same status quo for many more years if we don't ..."", ""The reason why Spider-Man is in narrative decline since ... | I think the new Ultimate Spider-Man book has huge potential to change the status quo we've seen since OMD. There are a few things that need to ..."", 'Towards Explainable Fact Checking | consists of claims and evidence with the labels SUPPORTS, REFUTES, or NOT ENOUGH INFO (NEI). We first concatenate evidence and claims with a special token ...', ""Spider-Man's New Status Quo | In short, Joe Quesada should keep his dissatisfaction with his own life and marriage out of the damn Marvel unicerse and to him self. Deal with ..."", 'Bringing Back a Married Spider-Man - The Discord is Live! | You keep going back to OMD and subsequent references to it as proof that Spider ... to the status quo makes it difficult for the next person.', 'Proceedings of the 2020 Conference on Empirical Methods ... | ... supports both answer ranking and answer generation seamlessly through the same architecture. ... not enough info, by encoding and attending the claim and ...', '10 Spider-Man Comics That Upset The Status Quo | Spider-Man comics could no longer include stories about his conflicting interests. Instead, everyone knew Spider-Man, and everyone knew Peter ...']",The sources do not contain information about the Spider-Man series keeping to the status quo [1][2][4][5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Just the Way You Are was dropped from the song list of the album Doo-Wops and Hooligans. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', ""Doo-Wops & Hooligans | That tune's certainly a hooligan. “Just the Way You Are” is straight-up doo-wop. What's the balance Bruno strikes on the rest of his songs?"", 'Bruno Mars - Just The Way You Are - [Doo-Wops & Hooligans] | ... Bruno Mars - Just The Way You Are - [Doo-Wops & Hooligans] ... Bruno Mars ""Doo-Wops & Hooligans"" Album. abbysantooos · Playlist · 3:51.']","Step 1: What is the tracklist of the album Doo-Wops and Hooligans by Bruno Mars? Step 2: Is the song ""Just the Way You Are"" included in the tracklist of the album Doo-Wops and Hooligans?",Step 2 depends on Step 1.,"Step 1: What is the tracklist of the album Doo-Wops and Hooligans by Bruno Mars? ANSWER: Grenade, Just the Way You Are, Our First Time, Runaway Baby, The Lazy Song. Step 2: Is the song ""Just the Way You Are"" included in the tracklist of the album Doo-Wops and Hooligans?","What is the tracklist of the album Doo-Wops and Hooligans by Bruno Mars? (Answer: Grenade, Just the Way You Are, Our First Time, Runaway Baby, The Lazy Song) Is the song ""Just the Way You Are"" included in the tracklist of the album Doo-Wops and Hooligans?","['Bruno Mars - Doo-Wops & Hooligans Lyrics and Tracklist | Doo-Wops & Hooligans Tracklist · Grenade Lyrics · Just the Way You Are Lyrics · Our First Time Lyrics · Runaway Baby Lyrics · The Lazy Song Lyrics.', 'Doo-Wops & Hooligans (CD) | Doo-Wops & Hooligans (CD) · 1. Grenade · 2. Just The Way You Are · 3. Our First Time · 4. Runaway Baby · 5. The Lazy Song · 6. Marry You · 7. Talking To The Moon · 8. $9.99, \u200e 30, day returns, \u200e In stock', 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...', 'Doo-Wops & Hooligans (CD) | 1. Grenade · 2. Just The Way You Are · 3. Our First Time · 4. Runaway Baby · 5. The Lazy Song · 6. Marry You · 7. Talking To The Moon · 8. Liquor Store Blues (feat. $9.99, \u200e 30, day returns, \u200e In stock', 'Doo-Wops & Hooligans (Vinyl) | Doo-Wops & Hooligans (Vinyl) · 1. Grenade · 2. Just The Way You Are · 3. Our First Time · 4. Runaway Baby · 5. The Lazy Song · 6. Marry You · 7. Talking To The Moon · 8 ... $19.99, \u200e 30, day returns, \u200e In stock', ""Doo-Wops & Hooligans | That tune's certainly a hooligan. “Just the Way You Are” is straight-up doo-wop. What's the balance Bruno strikes on the rest of his songs?"", 'Doo-Wops & Hooligans | Doo-Wops & Hooligans is the debut studio album by American singer-songwriter Bruno Mars. It was released on October 4, 2010, by Atlantic and Elektra Records ...']","The song ""Just the Way You Are"" is listed as the second track on the album Doo-Wops & Hooligans [1][2][3][4][5][7].",REFUTES,['REFUTES']
"Gennady Golovkin is a capitalist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', ""GENNADY GOLOVKIN ANSWERS PERSONAL QUESTIONS ... | Behind The Gloves' Michelle Joy Phelps caught up with Gennady Golovkin in Big Bear where he is training for his upcoming fight against ..."", ""2024 Canelo Alvarez Makes Ugly Accusations Against Ryan ... | Garcia recently predicted Alvarez's loss in his upcoming bout against Gennady Golovkin. ... Fortnite No Sweat Insurance and their capitalist ...""]",Step 1: What is Gennady Golovkin's political or economic ideology? Step 2: Is there any evidence of Gennady Golovkin being a capitalist?,Step 2 depends on Step 1.,Step 1: What is Gennady Golovkin's political or economic ideology? ANSWER: NOT ENOUGH INFO. Step 2: Is there any evidence of Gennady Golovkin being a capitalist?,What is Gennady Golovkin's political or economic ideology? (Answer: NOT ENOUGH INFO) Is there any evidence of Gennady Golovkin being a capitalist?,"[""Gennady Golovkin and Kazakhstan's Soft Power | Golovkin has no apparent political ambitions but, is certainly attracting political attention. ... economic integration."", ""What is it about Gennady Golovkin's style that makes him ... | There are obvious attributes and less evident ones. Obvious GGG has a come forward style, hyper aggressive, in which enormous punching power ..."", 'A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', 'Gennady Golovkin | Gennadiy Gennadyevich Golovkin often known by his nickname ""GGG"" or ""Triple G"", is a Kazakhstani professional boxer. He has held multiple middleweight world ...', ""Can somebody explain Gennady Golovkin's style? : r/Boxing | I've been watching GGG's fights and all I see is power. He doesn't seem to have particularly good hand speed or defense."", ""GENNADY GOLOVKIN ANSWERS PERSONAL QUESTIONS ... | Behind The Gloves' Michelle Joy Phelps caught up with Gennady Golovkin in Big Bear where he is training for his upcoming fight against ..."", ""Gennady Golovkin's fearless attitude and his penchant for ... | Golovkin is a fearsome puncher with 'concussive strength', world-class speed, and optimal conditioning to further boost his career. An engaging ...""]",There is no mention of Gennady Golovkin's political or economic views in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"True Blood stars American actress Anna Paquin. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Anna Paquin | She played the lead role of Sookie Stackhouse in the HBO vampire drama television series True Blood (2008–2014). For her performance in the series, Paquin won ...', ""Anna Paquin responds to True Blood reboot news | One question has been percolating among Anna Paquin's fans on Twitter since yesterday: Is she going to return for the True Blood reboot on ..."", 'Anna Paquin responds to reports \'True Blood\' reboot in the ... | When it was announced last month that a ""True Blood"" reboot is reportedly in the works, the former HBO show\'s star, Anna Paquin accidentally ...']",Step 1: Who are the main stars of the TV show True Blood? Step 2: Is Anna Paquin one of the main stars of the TV show True Blood?,Step 2 depends on Step 1.,Step 1: Who are the main stars of the TV show True Blood? ANSWER: Anna Paquin and Stephen Moyer. Step 2: Is Anna Paquin one of the main stars of the TV show True Blood?,Who are the main stars of the TV show True Blood? (Answer: Anna Paquin and Stephen Moyer) Is Anna Paquin one of the main stars of the TV show True Blood?,"['True Blood - Full Cast & Crew | Actor ; Anna Paquin as Sookie Stackhouse. Anna Paquin. Sookie Stackhouse ; Stephen Moyer as Bill Compton. Stephen Moyer. Bill Compton ; Alexander Skarsgård as Eric ...', 'True Blood (TV Series 2008–2014) | True Blood: Created by Alan Ball. With Anna Paquin, Stephen Moyer, Sam Trammell, Ryan Kwanten. Telepathic waitress Sookie Stackhouse encounters a strange ... Rating: 7.9/10, \u200e 258,616 votes', 'Anna Paquin | She played the lead role of Sookie Stackhouse in the HBO vampire drama television series True Blood (2008–2014). For her performance in the series, Paquin won ...', ""'True Blood' Cast: Where Are They Now? | Todd Lowe · In this article · Alexander Skarsgard · Anna Camp · Anna Paquin · Carrie Preston · Jim Parrack · Joe Manganiello · Kristin Bauer ..."", 'Anna Paquin | Paquin was cast as waitress Sookie Stackhouse in the HBO series True Blood in 2008, her first role in a TV series. The show is based on The Southern Vampire ...', ""Anna Paquin responds to True Blood reboot news | One question has been percolating among Anna Paquin's fans on Twitter since yesterday: Is she going to return for the True Blood reboot on ..."", 'True Blood (TV Series 2008–2014) | Top cast ; Anna Paquin · Sookie Stackhouse ; Stephen Moyer · Bill Compton ; Sam Trammell · Sam Merlotte ; Ryan Kwanten · Jason Stackhouse ; Chris Bauer · Andy ... Rating: 7.9/10, \u200e 258,566 votes']",Anna Paquin played the lead role of Sookie Stackhouse in the HBO vampire drama television series True Blood from 2008 to 2014 [1][3][5].,SUPPORTS,['SUPPORTS']
"London is in Greater London. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['FEVEROUS: Fact Extraction and VERification Over Unstructured ... | Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. claim: The text of the claim. evidence: A list (at maximum three) of evidence sets. Each set consists of ...', 'CsFEVER and CTKFacts: Acquiring Czech data for fact ... | or not enough info). As a first attempt, we generate a Czech version ... Remove all SUPPORTS and REFUTES data points having empty evidence. 4 ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.']",Step 1: Is London located within the boundaries of Greater London? Step 2: What is the relationship between London and Greater London?,Step 2 depends on Step 1.,Step 1: Is London located within the boundaries of Greater London? ANSWER: SUPPORTS. Step 2: What is the relationship between London and Greater London?,Is London located within the boundaries of Greater London? (Answer: SUPPORTS) What is the relationship between London and Greater London?,"['Greater London | History, Geography & Culture - Britannica | The present-day City of London covers an area of 1.1 square miles (2.9 square km) at the heart of Greater London and is a centre of world finance., at the heart of Greater London', 'Greater London | Greater London is bordered by the ceremonial counties of Hertfordshire to the north, Essex to the north-east, Kent to the south-east, Surrey to the south, and ...', 'What is the difference between London and Greater London? | Greater London, on the other hand, is a region that encompasses London and the surrounding areas. While London refers to the city, Greater London is an administrative region that includes not just the city, but also 32 boroughs and the City of London.', 'London | London is the capital and largest city of England, and the United Kingdom, with a population of around 8.8 million, and the largest city in Western Europe ...', 'FEVEROUS: Fact Extraction and VERification Over Unstructured ... | Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. claim: The text of the claim. evidence: A list (at maximum three) of evidence sets. Each set consists of ...', 'London | London is the capital and largest city of England, and the United Kingdom, with a population of around 8.8 million, and the largest city in Western Europe ...', 'City of London | It owns land beyond its boundaries, including open spaces (parks, forests and commons) in and around Greater London, including most of Epping Forest and ...']","Greater London is a region that encompasses London and the surrounding areas [3]. London is the capital and largest city of England and the United Kingdom, with a population of around 8.8 million [4][6].",SUPPORTS,['SUPPORTS']
