Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
The common stored value ticket was replaced by a contactless smart card that lead to the development of what in London?,"['Oyster card - Wikipedia | The Oyster card is a payment method for public transport in London (and certain areas around it) in England, United Kingdom. A standard Oyster card is a blue credit-card-sized stored-value contactless smart card., Oyster card', 'Octopus card | The Octopus card is a reusable contactless stored value smart card for making electronic payments in online or offline systems in Hong Kong.', 'EXCLUSIVE: The rollout of contactless ticketing in Europe | RELATED: Contactless ticketing in London revolutionizes travel. A national UK standard for smart card technology has been developed and ...']",Step 1: What was the name of the common stored value ticket that was replaced by the Oyster card in London? Step 2: What development in London was a result of the replacement of the common stored value ticket with the Oyster card?,Step 2 depends on Step 1.,Step 1: What was the name of the common stored value ticket that was replaced by the Oyster card in London? ANSWER: Paper ticket. Step 2: What development in London was a result of the replacement of the common stored value ticket with the Oyster card?,What development in London was a result of the replacement of the common stored value ticket with the Oyster card?,"['Oyster card | A standard Oyster card is a blue credit-card-sized stored-value contactless smart card. It is promoted by Transport for London (TfL) and can be used on travel ...', ""Cracking open the story and future of London's Oyster Card | The introduction of Oyster smartcards in London revolutionised the way that people pay for travel in the city. The system made moving across London easier and faster through pay-as-you-go passes which could automatically be topped up. They eliminated the need for cash and reduced the queues., eliminated the need for cash and reduced the queues"", 'Oyster card | The Oyster card is a payment method for public transport in London in England, United Kingdom. A standard Oyster card is a blue credit-card-sized ...', 'Oyster card - Wikipedia | The Oyster card is a payment method for public transport in London (and certain areas around it) in England, United Kingdom. A standard Oyster card is a blue credit-card-sized stored-value contactless smart card., Oyster card', 'Octopus card | The Octopus card is a reusable contactless stored value smart card for making electronic payments in online or offline systems in Hong Kong.', ""Fares please! Ticketing on London's public transport since ... | Yet in the twenty years since Transport for London (TfL) introduced the Oyster card in 2003, paper tickets have almost disappeared. The last bus tickets ..."", ""Fares please! Ticketing on London's public transport since ... | Yet in the twenty years since Transport for London (TfL) introduced the Oyster card in 2003, paper tickets have almost disappeared. The last bus tickets ...""]","The common stored value ticket was replaced by a contactless smart card in London, which led to the development of the Oyster card [1][2][3][4].",Oyster card,['Oyster Card']
The murder of a gay man on what date led to the founding of Maine's oldest LGBT rights organization?,"['Our Story | EqualityMaine | The group was founded in response to the July 1984 murder of Charlie Howard, a young Bangor man who was attacked and murdered simply because he was gay.', 'EqualityMaine | Founded in 1984 after the murder of Charlie Howard, it is the oldest and largest lesbian, gay, bisexual and transgender (LGBT) organization in the state. In ...', 'LGBTQ+ Collection - University of Southern Maine | ... LGBT issues, including a small number concerning the Charlie Howard murder. ... He was a founding member of the Maine Gay and Lesbian Political Alliance, now ...']",Step 1: When was Charlie Howard murdered? Step 2: When was EqualityMaine founded?,None,,,"['Charlie Howard/Date of death | July 7, 1984, Charles O. Howard (January 31, 1961 – July 7, 1984) was an American murder victim in Bangor, Maine in 1984., July 7, 1984', ""Where are Charlie Howard's killers? | Howard's body was recovered about 12:10 a.m. July 8, 1984, in about 3 feet of water south of the State Street bridge. The autopsy found that he ..."", 'EqualityMaine/Founded | 1984, Founded in 1984 after the murder of Charlie Howard, it is the oldest and largest lesbian, gay, bisexual and transgender (LGBT) organization in the state. In 2008, they were a primary opponent of an attempt to revoke an anti-discrimination law in Maine., 1984', 'Our Story | EqualityMaine | EqualityMaine was first known as the Maine Lesbian/Gay Political Alliance (MLGPA). The group was founded in response to the July 1984 murder of Charlie ...', 'Our Story | EqualityMaine | The group was founded in response to the July 1984 murder of Charlie Howard, a young Bangor man who was attacked and murdered simply because he was gay.', 'Portsmouth bench honors Charlie Howard, killed because ... | Charlie Howard, a gay young man from Portsmouth, was killed in Bangor, Maine in July 1984 by three teenage boys over his sexuality.', 'History | EqualityMaine | Our StoryOur Accomplishments.']","Charles O. Howard was an American murder victim in Bangor, Maine on July 7, 1984, and his murder led to the founding of Maine's oldest LGBT rights organization [1][3][5].","July 7, 1984","['July 7, 1984']"
What field did the creator of the Plum pudding atomic model win a Nobel prize?,"['Joseph John Thomson - Magnet Academy - MagLab | Thomson received the Nobel Prize in Physics in 1906 for his work exploring the electrical conductivity of various gases., Physics', ""J. J. Thomson | Thomson was awarded the 1906 Nobel Prize in Physics for his work on the conduction of electricity in gases. ... Only Arnold Sommerfeld's record of mentorship ..."", 'J.J. Thomson | Biography, Nobel Prize, & Facts | J.J. Thomson, English physicist who helped revolutionize the knowledge of atomic structure by his discovery of the electron (1897).']",Step 1: What is the name of the creator of the Plum pudding atomic model? Step 2: In what year did the creator of the Plum pudding atomic model win a Nobel prize? Step 3: What field did J.J. Thomson win the Nobel Prize in?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the creator of the Plum pudding atomic model? ANSWER: J.J. Thomson. Step 2: In what year did the creator of the Plum pudding atomic model win a Nobel prize?,In what year did the creator of the Plum pudding atomic model win a Nobel prize?,"['J.J. Thomson | J.J. Thomson, Following the discovery of the electron, J.J. Thomson developed what became known as the ""plum pudding"" model in 1904., J.J., Thomson', 'Plum pudding model | The plum pudding model is one of several historical scientific models of the atom. First proposed by JJ Thomson in 1904.', '1906 | 1906, Thomson did still receive many honors during his lifetime, including being awarded the Nobel Prize in Physics in 1906 and a knighthood in 1908., 1906', ""J. J. Thomson | Thomson was awarded the 1906 Nobel Prize in Physics for his work on the conduction of electricity in gases. ... Only Arnold Sommerfeld's record of mentorship ..."", 'in Physics | in Physics, A series of experiments with cathode rays he carried out near the end of the 19th century led to his discovery of the electron, a negatively charged atomic particle with very little mass. Thomson received the Nobel Prize in Physics in 1906 for his work exploring the electrical conductivity of various gases., Physics', ""J.J. Thomson – Facts | Thomson's early interest in atomic structure was reflected in his Treatise on the Motion of Vortex Rings which won him the Adams Prize in 1884. His Application ..."", 'Joseph John Thomson - Magnet Academy - MagLab | Thomson received the Nobel Prize in Physics in 1906 for his work exploring the electrical conductivity of various gases., Physics']",J.J. Thomson won the Nobel Prize in Physics in 1906 for his work exploring the electrical conductivity of various gases [3][4][5][7].,Physics,['physics']
"When was the American actor born who played as Jared Banks in the drama ""One Life to Live"".?","['Jared Banks | Jared Banks is a fictional character on the American daytime drama One Life to Live. ... Chris Bones played a young Jared in flashbacks on January 17, 2008.', ""Jared Banks Characters | Soaps.com | Jared Banks (as played by John Brotherton on One Life To Live). Useful information about Jared Banks. * Deceased. * Did time in prison. * Faked being Asa's ..."", 'About the Actors | John Brotherton | One Life to Live on ... | John credits his mother as his biggest support and source of wisdom, in all aspects of his life. Acting Portfolio: TELEVISION. One Life to Live. \u200c. Jared Banks.']","Step 1: Who played the character of Jared Banks in the drama ""One Life to Live""? Step 2: When was the American actor born who played as Jared Banks in the drama ""One Life to Live""?",Step 2 depends on Step 1.,"Step 1: Who played the character of Jared Banks in the drama ""One Life to Live""? ANSWER: John Brotherton. Step 2: When was the American actor born who played as Jared Banks in the drama ""One Life to Live""?",When was the American actor John Brotherton born?,"['One Life to Live/Jared Banks/Played by | John Brotherton', 'Jared Banks | Jared Banks is a fictional character on the American daytime drama One Life to Live. Originally slated to debut on August 17, 2007, the character, as portrayed ...', 'John Brotherton/Date of birth | August 21, 1980, John Brotherton was born on August 21, 1980 in Ellensburg, Washington, USA. He is an actor and producer, known for Fuller House (2016), Furious 7 (2015) and The Conjuring (2013). He has been married to Alison Raimondi since June 7, 2008. They have two children., August 21, 1980', ""John Brotherton | John Brotherton is an American actor. He is most known for playing Matt Harmon on Netflix's Fuller House, and had roles in films such as Furious 7 (2015) ..."", 'Jared Banks Characters | Soaps.com | Jared Banks (as played by John Brotherton on One Life To Live). Useful ... Jared was involved in nothing but drama since the moment he arrived in Llanview!', 'John Brotherton | John Brotherton was born on 21 August 1980 in Ellensburg, Washington, USA. He is an actor and producer, known for Fuller House (2016), Furious 7 (2015) and ...', 'Jared Banks | Jared Banks is a fictional character on the American daytime drama One Life to Live. ... Chris Bones played a young Jared in flashbacks on January 17, 2008.']","John Brotherton was born on August 21, 1980 [3][6].","August 21, 1980","['August 21, 1980']"
Who is the daughter of Steve Irwin and a star in the show Steve Irwin's Wildlife Warriors?,"[""Bindi Irwin Bindi Sue Irwin | Bindi Irwin Bindi Sue Irwin, Bindi Sue Irwin is a passionate wildlife conservationist, who has inherited her parents' love for wildlife and wild places. Born to Wildlife Warriors Steve and Terri Irwin, Bindi is a determined soul, destined to make a positive difference on the planet. Australia Zoo has always been her home."", 'Bindi Irwin | Bindi Sue Irwin (born 24 July 1998) is an Australian television personality, conservationist, zookeeper and actress. She is the elder of the two children of ...', ""Bindi Irwin Says Daughter Is 'Passionate' About Wildlife | It's The Irwins star, 24, chatted with PEOPLE at a gala dinner honoring her late father Steve Irwin Saturday evening, opening up about daughter ...""]",Step 1: Who is the daughter of Steve Irwin? Step 2: Who is a star in the show Steve Irwin's Wildlife Warriors?,None,,,"['Steve Irwin/Daughter | Bindi Irwin, Bindi Irwin, daughter of the late “Crocodile Hunter” Steve Irwin, is all grown up with a family of her own. Bindi is the proud mother of daughter Grace Warrior Irwin Powell, whom she shares with her husband, Chandler Powell., Bindi Irwin', 'Bindi Irwin | She is the elder of the two children of conservationist and television personality Steve Irwin and his conservationist wife, Terri Irwin, who is currently the ...', ""Steve Irwin's Wildlife Warriors - Wikipedia | Steve Irwin's Wildlife Warriors is an Australian factual television series. It aired on Network Ten on 6 October 2012. It stars Bindi Irwin, Terri Irwin, and Robert C. Irwin., Bindi Irwin, Terri Irwin, and Robert C., Irwin"", ""Steve Irwin receives a star! | Irwin Family Adventures | What a day! Get a behind the scenes look at an extremely special day. Steve Irwin becomes the world's first conservationist to receive a ..."", ""Bindi Irwin Bindi Sue Irwin | Bindi Irwin Bindi Sue Irwin, Bindi Sue Irwin is a passionate wildlife conservationist, who has inherited her parents' love for wildlife and wild places. Born to Wildlife Warriors Steve and Terri Irwin, Bindi is a determined soul, destined to make a positive difference on the planet. Australia Zoo has always been her home."", 'Bindi Irwin | Bindi Sue Irwin (born 24 July 1998) is an Australian television personality, conservationist, zookeeper and actress. She is the elder of the two children of ...', ""Steve Irwin's daughter Bindi has surgery after suffering 10 ... | Bindi Irwin, 24, has broken her silence after battling endometriosis behind closed doors for the past decade.""]",Bindi Irwin is the daughter of Steve Irwin and stars in the show Steve Irwin's Wildlife Warriors [2][3].,Bindi Irwin,['Bindi Irwin']
What former member of the Danish parliament is serving as the Commissioner for Competition?,"[""Margrethe Vestager - Wikipedia | Following the 2014 European Parliament election, Vestager was nominated as Denmark's European Commissioner in the Juncker Commission, becoming Commissioner for Competition."", 'Margrethe Vestager - European Commission | Biography · 2019 - present. Executive Vice-President for A Europe Fit for the Digital Age and Competition, European Commission · 2014-2019. Commissioner for ...', 'Hearing of Margrethe VESTAGER (Denmark), Commissioner ... | Hearing of Margrethe VESTAGER (Denmark), Commissioner-designate for Competition: MEPs questions & answers · Overview · Shotlist · Transcript · Download · Share ... Multimedia Centre, European Parliament, Oct 2, 2014']",Step 1: Who is the current Commissioner for Competition in the European Commission? Step 2: What is the political background of the current Commissioner for Competition in the European Commission?,Step 2 depends on Step 1.,Step 1: Who is the current Commissioner for Competition in the European Commission? ANSWER: Margrethe Vestager. Step 2: What is the political background of the current Commissioner for Competition in the European Commission?,"What is the political background of Margrethe Vestager, the current Commissioner for Competition in the European Commission?","['European Commissioner for Competition/Officeholder | Margrethe Vestager, The Commissioner for Competition is the member of the European Commission responsible for competition. The current commissioner is Margrethe Vestager (ALDE).', 'Margrethe Vestager - European Commission | Executive Vice-President for A Europe Fit for the Digital Age and Competition, European Commission. 2014-2019. Commissioner for Competition, European Commission.', 'Margrethe Vestager - Wikipedia | Vestager is a member of the Danish Social Liberal Party, and of the Alliance of Liberals and Democrats for Europe Party (ALDE) on the European level. In 2023, European media called Vestager a waning star.', 'Margrethe Vestager - European Commission | Biography · 2019 - present. Executive Vice-President for A Europe Fit for the Digital Age and Competition, European Commission · 2014-2019. Commissioner for ...', ""Margrethe Vestager - Wikipedia | Following the 2014 European Parliament election, Vestager was nominated as Denmark's European Commissioner in the Juncker Commission, becoming Commissioner for Competition."", 'Margrethe Vestager - European Commission | Biography · 2019 - present. Executive Vice-President for A Europe Fit for the Digital Age and Competition, European Commission · 2014-2019. Commissioner for ...', 'The Commissioners - European Commission | Josep Borrell Fontelles. A Stronger Europe in the World ; Olivér Várhelyi. Neighbourhood and Enlargement ; Janez Lenarčič. Crisis Management ; Jutta Urpilainen.']",Margrethe Vestager is a member of the Danish Social Liberal Party and is serving as the Commissioner for Competition [3][5].,Margrethe Vestager,['Margrethe Vestager']
" Which band, Mayday Parade or Killing Joke, is an American rock band?","['Mayday Parade | Mayday Parade is an American rock band from Tallahassee, Florida. Formed in 2005, the band was a result of a merger between two local Tallahassee bands, ...', 'Killing Joke | Killing Joke are an English rock band formed in Cheltenham, England in 1979 by Jaz Coleman (vocals, keyboards), Paul Ferguson (drums), Geordie Walker ...', 'Mayday Parade | Mayday Parade is a rock band that formed in 2005 in Tallahassee, Florida. They have released three full length albums and two E.P.s They released their ...']","Step 1: What is the origin of Mayday Parade, the rock band? Step 2: What is the origin of Killing Joke, the rock band?",None,,,"['Tallahassee, Florida | Tallahassee, Florida, Mayday Parade is an American rock band from Tallahassee, Florida. Formed in 2005, the band was a result of a merger between two local Tallahassee bands, Kid Named Chicago and Defining Moment., a result of a merger between two local Tallahassee bands, Kid Named Chicago and Defining Moment', 'Mayday Parade | Mayday Parade was born in 2005 when two popular Tallahassee bands, Kid Named Chicago and Defining Moment, decided to merge and form one group.', 'Killing Joke | Killing Joke are an English rock band formed in Cheltenham, England in 1979 by Jaz Coleman (vocals, keyboards), Paul Ferguson (drums), Geordie Walker ...', 'Mayday Parade | Mayday Parade is an American rock band from Tallahassee, Florida. Formed in 2005, the band was a result of a merger between two local Tallahassee bands, ...', 'Mayday Parade: Biography and Music of the Pop Punk Band | Mayday Parade was founded in 2005 by members of two Tallahassee bands: Kid Named Chicago and Defining Moment. After signing with Fearless Records in 2006, the ...', '1980s English rock band, Killing Joke, took their name from ... | Myth: 1980s English rock band, Killing Joke, took their name from the Alan Moore Batman graphic novel of the same name.', 'Killing Joke | Killing Joke are an English rock band formed in Cheltenham, England in 1979 by Jaz Coleman (vocals, keyboards), Paul Ferguson (drums), Geordie Walker ...']",Mayday Parade is an American rock band [1][4].,Mayday Parade,['Mayday Parade']
7 Seconds stars Wesley Snipes along side an actress born in what year?,"['7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e7,539 votes', '7 Seconds (film) | The film stars Wesley Snipes and Tamzin Outhwaite. The film was released on Direct-to-DVD in the United States on June 28, 2005. The title refers to the ...', 'Michael Michele | She began her career on stage before appearing opposite Wesley Snipes in the 1991 film New Jack City. Michael Michele. Born. Michael Michele Williams. (1966-08 ...']",Step 1: Who is the actress that stars alongside Wesley Snipes in the movie 7 Seconds? Step 2: In what year was the actress born?,Step 2 depends on Step 1.,Step 1: Who is the actress that stars alongside Wesley Snipes in the movie 7 Seconds? ANSWER: Tamzin Outhwaite. Step 2: In what year was the actress born?,In what year was Tamzin Outhwaite born?,"['Tamzin Outhwaite | Tamzin Outhwaite, 7 Seconds is a 2005 crime action thriller film directed by Simon Fellows. The film stars Wesley Snipes and Tamzin Outhwaite., Tamzin Outhwaite', '7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e 7,573 votes', 'Tamzin Outhwaite/Birth year | 1970, Tamzin Outhwaite was born on 5 November 1970 in Ilford, Essex, England, UK., 5 November 1970', 'Tamzin Outhwaite | She found national fame in 1998 when she was cast as Mel Healy in the popular BBC soap opera EastEnders. Her first appearance was aired in October 1998 and her ...', '7 Seconds (Video 2005) | Top cast ; Wesley Snipes · Jack Tuliver ; Tamzin Outhwaite · Sgt. Kelly Anders ; Deobia Oparei · Spanky ; Georgina Rylance · Suza ; Pete Lee-Wilson · Alexsie ... Rating: 4.8/10, \u200e7,539 votes', '7 Seconds | Gangsters kidnap a thief (Tamzin Outhwaite) after her partner (Wesley Snipes) mistakenly steals a highly valuable painting.', ""Tamzin Outhwaite - Biography | Tamzin Outhwaite was born on November 5, 1970 in Ilford, Essex, England, UK. She is an actress, known for EastEnders (1985), Cassandra's Dream (2007) and Hotel ...""]","7 Seconds stars Wesley Snipes alongside Tamzin Outhwaite, who was born in 1970 [1][3][7].",1970,['1970']
"which global hospitality and entertainment company is opening their new location in National Harbor, Maryland?","['MGM casino to open Dec. 8 in National Harbor | 8 in National Harbor. OXON HILL — MGM National Harbor will have its grand opening Dec. 8, officials announced Monday.', 'National Harbor Announces New Retail Tenants Opening ... | National Harbor Announces New Retail Tenants Opening this Spring/Summer ... NATIONAL HARBOR, Md., Feb. 19, 2021—With more than 2,500 residents, 14 million ...', 'MGM National Harbor Announces the Establishment of a ... | The property is scheduled to open in the fourth quarter of 2016, as the newest addition to the MGM Resorts International portfolio of world- ...']","Step 1: What is the name of the global hospitality and entertainment company opening a new location in National Harbor, Maryland? Step 2: When is the new location scheduled to open in National Harbor, Maryland?",Step 2 depends on Step 1.,"Step 1: What is the name of the global hospitality and entertainment company opening a new location in National Harbor, Maryland? ANSWER: MGM Resorts International. Step 2: When is the new location scheduled to open in National Harbor, Maryland?","When is the new location of MGM Resorts International scheduled to open in National Harbor, Maryland?","['New Hire - MGM National Harbor | A Few Facts About MGM National Harbor., MGM National Harbor', ""About National Harbor Waterfront Resort | An all-in-one destination. National Harbor is situated on the banks of the historic Potomac River, just minutes from the nation's capital."", 'MGM National Harbor will open Dec. 8 | Casinos & Gaming | 8. MGM National Harbor, the $1.4 billion, 308-room resort built by MGM Resorts International on the banks of the Potomac River in Maryland just outside Washington, D.C., will open its doors Dec. 8., 8', ""MGM National Harbor to Reopen June 29 | (“MGM Resorts”) luxury resort and casino located in the heart of the nation's Capital Region – will reopen to the general public at 6:00am on Monday, June 29 ..."", 'MGM casino to open Dec. 8 in National Harbor | 8 in National Harbor. OXON HILL — MGM National Harbor will have its grand opening Dec. 8, officials announced Monday.', 'National Harbor Announces New Retail Tenants Opening ... | National Harbor Announces New Retail Tenants Opening this Spring/Summer ... NATIONAL HARBOR, Md., Feb. 19, 2021—With more than 2,500 residents, 14 million ...', 'Marriott International and MGM Resorts ... | Marriott International, Inc. (NASDAQ: MAR) is based in Bethesda, Maryland, USA, and encompasses a portfolio of more than 8,500 properties under ...']","MGM Resorts International is opening a new location in National Harbor, Maryland [3][5].",MGM Resorts International,['MGM Resorts International']
What Australian actor appears as a supporting actor in The Divergent Series: Insurgent?,"['Jai Courtney | Jai Stephen Courtney is an Australian actor. He started his career with small roles in films and television series before being cast as Charlie in the ...', 'Keiynan Lonsdale | Keiynan Lonsdale is an Australian actor, dancer, and singer-songwriter. He is known for roles such as Oliver Lloyd in the ABC series Dance Academy ...', ""Keiynan Lonsdale | Keiynan Lonsdale (born 19 December 1991) is an Australian actor, singer, and dancer. He is known for his role as Wally West aka Kid Flash in CW's 'The ...""]",Step 1: Who are the Australian actors who appeared in The Divergent Series: Insurgent? Step 2: Which of the Australian actors who appeared in The Divergent Series: Insurgent played a supporting role?,Step 2 depends on Step 1.,Step 1: Who are the Australian actors who appeared in The Divergent Series: Insurgent? ANSWER: Keiynan Lonsdale and Jai Courtney. Step 2: Which of the Australian actors who appeared in The Divergent Series: Insurgent played a supporting role?,Which of the Australian actors who appeared in The Divergent Series: Insurgent played a supporting role?,"['The Divergent Series: Insurgent - Wikipedia | On June 10, 2014, Australian actor Keiynan Lonsdale joined the cast as Uriah. On June 11, 2014, Emjay Anthony joined the cast as Hector. The zip-line scene in Insurgent was filmed at the roof of Peachtree Center., Keiynan Lonsdale', ""'Insurgent' Casts Australian Actor Keiynan Lonsdale as Uriah | Keiynan Lonsdale has joined the cast of “The Divergent Series: Insurgent,” the second installment of the Lionsgate franchise."", 'Jai Courtney | Jai Stephen Courtney is an Australian actor. He started his career with small roles in films and television series before being cast as Charlie in the ...', 'Jai Courtney | Jai Stephen Courtney is an Australian actor. He started his career with small roles in films and television series before being cast as Charlie in the ...', 'Jai Courtney | Jai Stephen Courtney is an Australian actor. He started his career with small roles in films and television series before being cast as Charlie in the ...', 'The Divergent Series: Insurgent | In March 2014, it was confirmed that Shailene Woodley, Theo James, Jai Courtney, Ansel Elgort, Ray Stevenson, Zoë Kravitz, Miles Teller, Maggie Q, Mekhi Phifer, ...', 'Keiynan Lonsdale | Keiynan Lonsdale is an Australian actor, dancer, and singer-songwriter. He is known for roles such as Oliver Lloyd in the ABC series Dance Academy ...']",Keiynan Lonsdale appears as a supporting actor in The Divergent Series: Insurgent [1][2][7].,Keiynan Lonsdale,['Keiynan Lonsdale']
"Joe Kristosik, is a former American football player, after graduating from which Roman Catholic, private, preparatory school located in Summerlin, Nevada, he entered the working world as a door-to-door salesman and a valet before enrolling at the University of Nevada?","['Joe Kristosik - Wikipedia | Joe Kristosik (born c. 1974) is a former American football player. After graduating from Bishop Gorman High School in Summerlin, Nevada, he entered the working world as a door-to-door salesman and a valet before enrolling at the University of Nevada, Las Vegas., Bishop Gorman High School', 'Kristosik Picks up Final All-America Honor | LAS VEGAS - UNLV punter Joe Kristosik earned two more firsts Tuesday when he was named to the 1998 Associated Press All-America Football Team.', 'Raymond Kristosik Facebook, Instagram & Twitter on ... | Joe Kristosik (born c. 1974) is a former American football player. After graduating from Bishop Gorman High School in Summerlin, Nevada, he entered the working ...']",Step 1: Where did Joe Kristosik graduate from high school? Step 2: What type of school is Bishop Gorman High School? Step 3: Where is Bishop Gorman High School located?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where did Joe Kristosik graduate from high school? ANSWER: Bishop Gorman High School. Step 2: What type of school is Bishop Gorman High School?,What type of school is Bishop Gorman High School?,"['Joe Kristosik | 1974) is a former American football player. After graduating from Bishop Gorman High School in Summerlin, Nevada, he entered the working world as a door-to-door ...', 'Bishop Gorman High School | Welcome to Bishop Gorman, the only Catholic high school in the Diocese of Las Vegas. Explore our exceptional college preparatory programs.', 'Bishop Gorman High School | Welcome to Bishop Gorman, the only Catholic high school in the Diocese of Las Vegas. Explore our exceptional college preparatory programs.', 'Joe Kristosik - Wikipedia | Joe Kristosik (born c. 1974) is a former American football player. After graduating from Bishop Gorman High School in Summerlin, Nevada, he entered the working world as a door-to-door salesman and a valet before enrolling at the University of Nevada, Las Vegas., Bishop Gorman High School', 'Kristosik Picks up Final All-America Honor | LAS VEGAS - UNLV punter Joe Kristosik earned two more firsts Tuesday when he was named to the 1998 Associated Press All-America Football Team.', 'UNLV Hall of Fame inductee walked onto football team | When Joe Kristosik graduated from Bishop Gorman in 1992, he knew his chances of playing college football were slim.', 'Bishop Gorman High School | Bishop Gorman High School is a private Roman Catholic preparatory school located in Las Vegas, Nevada. The school is administered by the Archdiocese of Las ...']","Joe Kristosik is a former American football player who graduated from Bishop Gorman High School in Summerlin, Nevada [1][4][7].",Bishop Gorman High School,['Bishop Gorman High School']
The creator of the record label Merciful Release was born in what year?,"['Merciful Release | Merciful Release is a record label started by Andrew Eldritch, frontman with Leeds band the Sisters of Mercy. As Eldritch stated in an early interview, ...', 'Andrew Eldritch | Andrew Eldritch was born on 15 May 1959 in the small cathedral city Ely. He later wrote a piano song named ""1959"", referring to the year of his birth and ...', 'Andrew Eldritch age, hometown, biography | Andrew Eldritch (born Andrew William Harvey Taylor, May 15, 1959) is the frontman, singer, songwriter and the only remaining original member ...']",Step 1: What is the name of the creator of the record label Merciful Release? Step 2: In what year was the creator of the record label Merciful Release born?,Step 2 depends on Step 1.,Step 1: What is the name of the creator of the record label Merciful Release? ANSWER: Andrew Eldritch. Step 2: In what year was the creator of the record label Merciful Release born?,In what year was the creator of the record label Merciful Release born?,"['Andrew Eldritch | Andrew Eldritch, Merciful Release is a record label started by Andrew Eldritch, frontman with Leeds band the Sisters of Mercy., Andrew Eldritch', 'Merciful Release | Merciful Release is a record label started by Andrew Eldritch, frontman with Leeds band the Sisters of Mercy. As Eldritch stated in an early interview, ...', 'Andrew Eldritch - Wikipedia | Early life and education Andrew Eldritch was born on 15 May 1959 in the small cathedral city Ely.', 'Merciful Release | Merciful Release is a record label started by Andrew Eldritch, frontman with Leeds band the Sisters of Mercy. As Eldritch stated in an early interview, ...', 'Merciful Release | Merciful Release is a record label started by Andrew Eldritch, frontman with Leeds band the Sisters of Mercy. As Eldritch stated in an early interview, ...', 'Merciful Releases 1986-1989 | James Ray And The ... | Merciful Releases 1986-1989 by James Ray And The Performance, released 18 February 2022 1. Mexico Sundown Blues (12"" Version) 2. Edie Sedgwick 3. Texas 4. $7.50', 'Andrew Eldritch age, hometown, biography | Andrew Eldritch (born Andrew William Harvey Taylor, May 15, 1959) is the frontman, singer, songwriter and the only remaining original member ...']","Andrew Eldritch, the creator of the record label Merciful Release, was born in 1959 [3][7].",1959,['1959']
"In what year was the man who released ""Billy the Rabbit"" with Gyan born?","['Gyan Evans | In 1992, Gyan released her second studio album, Reddest Red, which was again ... The album of Billy the Rabbit was produced by Gyan and Simon Greaves. 2010 ...', 'Michael Leunig | In 2006 Australian musician Gyan Evans released the album Billy the Rabbit, which was based on the poetry of Leunig. Gyan and Leunig launched the album at the ...', 'Gyan Evans | The following year she collaborated with Michael Leunig and released the album Billy the Rabbit which was based on Leunig\'s poetry. According to Gyan ""It ...']","Step 1: Who collaborated with Gyan Evans on the album ""Billy the Rabbit""? Step 2: When was the collaborator of Gyan Evans, who released ""Billy the Rabbit"", born?",Step 2 depends on Step 1.,"Step 1: Who collaborated with Gyan Evans on the album ""Billy the Rabbit""? ANSWER: Michael Leunig. Step 2: When was the collaborator of Gyan Evans, who released ""Billy the Rabbit"", born?","When was Michael Leunig, the collaborator of Gyan Evans on the album ""Billy the Rabbit"", born?","[""Gyan Evans - Wikipedia | By 2005 Gyan had returned to Australia and lived near Byron Bay. The following year she collaborated with Michael Leunig and released the album Billy the Rabbit which was based on Leunig's poetry., Michael Leunig"", 'Gyan Evans | The following year she collaborated with Michael Leunig and released the album Billy the Rabbit which was based on Leunig\'s poetry. According to Gyan ""It ...', 'Michael Leunig | In 2006 Australian musician Gyan Evans released the album Billy the Rabbit, which was based on the poetry of Leunig. Gyan and Leunig launched the album at the ...', 'Gyan Evans | In 1992, Gyan released her second studio album, Reddest Red, which was again ... The album of Billy the Rabbit was produced by Gyan and Simon Greaves. 2010 ...', ""Gyan Evans - Wikipedia | The following year she collaborated with Michael Leunig and released the album Billy the Rabbit which was based on Leunig's poetry."", 'Gyan Evans | The album of Billy the Rabbit was produced by Gyan and Simon Greaves. 2010 ... Billy the Rabbit (with Michael Leunig). Released: September 2006; Label ...', 'Michael Leunig | In 2006 Australian musician Gyan Evans released the album Billy the Rabbit, which was based on the poetry of Leunig. Gyan and Leunig launched the album at the ...']","The man who released ""Billy the Rabbit"" with Gyan was born in 1945 [7].",1945,['1945']
