Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"A fantasy film is a film that belongs outside of the fantasy genre. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Neil_Diamond"", ""Neil Leslie Diamond -LRB- born January 24 ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']",Step 1: What is a fantasy film? Step 2: What defines a film as belonging to the fantasy genre? Step 3: What are examples of fantasy films? Step 4: What are examples of films that do not belong to the fantasy genre? Step 5: Is there a genre that includes films outside of the fantasy genre?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,"Step 1: What is a fantasy film? ANSWER: Films with magical, supernatural, or mythical themes.. Step 2: What defines a film as belonging to the fantasy genre?",What defines a film as belonging to the fantasy genre?,"['Fantasy film | Fantasy films are films that belong to the fantasy genre with fantastic themes, usually magic, supernatural events, mythology, folklore, or exotic fantasy ...', 'Fantasy film - Wikipedia | Fantasy films are films that belong to the fantasy genre with fantastic themes, usually magic, supernatural events, mythology, folklore, or exotic fantasy worlds. The genre is considered a form of speculative fiction alongside science fiction films and horror films, although the genres do overlap., fantastic themes, usually magic, supernatural events, mythology, folklore, or exotic fantasy worlds', 'Fantasy Films | In practice, however, fantasy is a term reserved for a specific subset of films featuring characters, events, or settings that are improbable or impossible in ...', '84 Best Fantasy Movies of All Time, Ranked | Best Fantasy Movies of All Time · The Fall (2006) 62% · Solomon Kane (2009) 69% · Conan the Barbarian (1982) 67% · The Forbidden Kingdom (2008) 63% · Ladyhawke ...', 'What films were not fantasy or science fiction but incredibly ... | Science-fiction movies include the Matrix, Star Wars, I Robot, Plan 9 From Outer Space, Serenity, the Hunger Games trilogy and Star Trek: Into ...', ""How to Identify Movie Genres: Beginner's Guide to 13 Film ... | Primary film genres include action, adventure, comedy, drama, fantasy, horror, musicals, mystery, romance, science fiction, sports, thriller, and Western. War films and zombie films are examples of themes that can span various genres, like action, drama, or thriller., action, adventure, comedy, drama, fantasy, horror, musicals, mystery, romance, science fiction, sports, thriller, and Western"", 'List of genres | ... genre of speculative fiction—both portal fantasy and science fiction are included. It includes novels, light novels, films, manga, anime and video games ...']","The fantasy film genre includes films with themes such as magic, supernatural events, mythology, folklore, or exotic fantasy worlds [1][2]. Therefore, it REFUTES the claim that a fantasy film is a film that belongs outside of the fantasy genre.",REFUTES,['REFUTES']
"Edward Norton is a CEO of Enterprise Community Partners. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'a study of advertising strategy as reflected in political ... | supports the kind of leader who seems to represent the values the voter holds. ... - not enough info to base decision. - no, he sounds like he is begging for ...', 'https://huggingface.co/datasets/copenlu/fever_gold... | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""The_Art_of_Massage"", ""John Harvey Kellogg ...']",Step 1: Is Edward Norton a CEO? Step 2: Is Enterprise Community Partners a company? Step 3: Is Edward Norton associated with Enterprise Community Partners? Step 4: Is there any evidence of Edward Norton being a CEO of Enterprise Community Partners?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is Edward Norton a CEO? ANSWER: REFUTES. Step 2: Is Enterprise Community Partners a company?,Is Enterprise Community Partners a company?,"['Edward Norton - Co-Founder @ EDO | Edward Norton is a Co-Founder of Entertainment Data Oracle (EDO).', 'About | Enterprise Community Partners | Enterprise Community Partners is a national nonprofit that exists to make a good home possible for the millions of families without one. Home is where life happens, where plans are made and futures begin., a national nonprofit', 'Enterprise Community Partners: Home | Enterprise Community Partners is a national nonprofit dedicated to increasing housing supply, advancing racial equity and building resilience and upward ...', 'Edward Norton | Enterprise Community Partners | Edward Norton is a two-time Academy Award nominated actor, director, writer and producer. His grandparents, Jim and Patty Rouse, founded Enterprise, and he worked for two years in the New York office under Bill Frey. He has served as a trustee since 1998., His grandparents, Jim and Patty Rouse, founded Enterprise', ""Edward Norton: Charity Work & Causes - Look to the Stars | Norton runs the Solar Neighbors Program, an organization that donates a solar system to one of Enterprise Community Partners' low-income families every time a ..."", 'Edward Norton | Edward Norton is a two-time Academy Award nominated actor, director, writer and producer. His grandparents, Jim and Patty Rouse, founded Enterprise, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","Edward Norton is a two-time Academy Award-nominated actor, director, writer, and producer [4][6]. There is no information to suggest that he is the CEO of Enterprise Community Partners. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"O. J. Simpson was on trial for the murder of Nicole Brown Simpson in 1976. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['O.J. Simpson trial | Summary, Lawyers, Judge, Dates ... | On October 3 Simpson was found not guilty of the murders of Nicole Brown Simpson and Ronald Goldman. ... Crime Museum - Forensics at the OJ ...', ""Murder trial of O. J. Simpson | This supported the prosecution's theory that the assailant killed Brown ... Killing time : The first full investigation into the unsolved murders of Nicole Brown ..."", 'The life and trials of OJ Simpson - ABC News | Simpson was acquitted of the brutal murders of his ex-wife, Nicole Brown Simpson, and waiter Ron Goldman. Decades later, the infamous crime remains unsolved.']",Step 1: Was O.J. Simpson on trial for the murder of Nicole Brown Simpson? Step 2: When was O.J. Simpson on trial for the murder of Nicole Brown Simpson? Step 3: What year was Nicole Brown Simpson murdered? Step 4: What was the outcome of O.J. Simpson's trial for the murder of Nicole Brown Simpson?,Step 2 depends on Step 1. Step 4 depends on Step 2. Step 1 depends on Step 3.,Step 3: What year was Nicole Brown Simpson murdered? ANSWER: 1994. Step 1: Was O.J. Simpson on trial for the murder of Nicole Brown Simpson?,What year was Nicole Brown Simpson murdered?,"[""June 12, 1994 | June 12, 1994, On June 12, 1994, O.J. Simpson's ex-wife, Nicole Brown Simpson, and her friend Ronald Goldman were stabbed to death outside her home in Los Angeles. Simpson was arrested and charged with the two murders on June 17. He pleaded not guilty, and in 1995 he was acquitted., June 12, 1994"", 'Nicole Brown Simpson | Two years after her divorce from Simpson, Brown was stabbed to death at her Los Angeles home, on June 12, 1994, along with her friend, waiter Ron Goldman.', 'Murder trial of O. J. Simpson/Date decided | October 3, 1995', ""Murder trial of O. J. Simpson | ... murders of his ex-wife Nicole Brown Simpson and her friend Ronald Goldman. The pair were stabbed to death outside Brown's condominium in the Brentwood ..."", ""June 12, 1994 | June 12, 1994, On June 12, 1994, O.J. Simpson's ex-wife, Nicole Brown Simpson, and her friend Ronald Goldman were stabbed to death outside her home in Los Angeles. Simpson was arrested and charged with the two murders on June 17. He pleaded not guilty, and in 1995 he was acquitted., June 12, 1994"", 'Nicole Brown Simpson | Two years after her divorce from Simpson, Brown was stabbed to death at her Los Angeles home, on June 12, 1994, along with her friend, waiter Ron Goldman.', 'OJ Simpson Trial - The Westport Library Resource Guides | The O.J. Simpson trial was a criminal trial of former college and professional gridiron football star O.J. Simpson, who was acquitted in 1995 of the murder of his ex-wife Nicole Brown Simpson and her friend Ronald Goldman. It was one of the most notorious criminal trials in American history., acquitted']","O.J. Simpson was on trial for the murder of Nicole Brown Simpson and her friend Ronald Goldman in 1994 [1][2]. Therefore, it REFUTES the claim that O.J. Simpson was on trial for the murder of Nicole Brown Simpson in 1976.",REFUTES,['REFUTES']
"Gary Ridgway was born on February 18, 1949. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Gary Ridgway | Biography, Mother, Childhood, & Murders | Gary Ridgway, the Green River Killer, American criminal who was the country's deadliest convicted serial killer. He claimed to have killed ..."", 'Gary Ridgway | Gary Leon Ridgway (born February 18, 1949) is an American serial killer known as the Green River Killer. He was initially convicted of 48 separate murders ...', ""The Childhood of the Green River Killer, Gary Ridgway | Learn about the early years of one of America's most infamous serial killers, Gary Ridgway, who was convicted of murdering 49 people.""]",Step 1: When was Gary Ridgway born? Step 2: What is Gary Ridgway's date of birth? Step 3: Was Gary Ridgway born in 1949?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Gary Ridgway born? ANSWER: February 18, 1949. Step 2: What is Gary Ridgway's date of birth?",What is Gary Ridgway's date of birth?,"[""Gary Ridgway/Date of birth | February 18, 1949, Gary Leon Ridgway was born on February 18, 1949, in Salt Lake City, Utah, the second of Mary and Thomas Ridgway's three sons. His home life was somewhat troubled; relatives have described his mother as domineering and have said that, while young, he witnessed more than one violent argument between his parents., February 18, 1949"", ""Gary Ridgway: Biography, Serial Killer, Green River Killer | Gary Leon Ridgway was born on February 18, 1949, in Salt Lake City. Raised near Seattle's Pacific Highway, a deprived neighborhood near ..."", ""Gary Ridgway/Date of birth | February 18, 1949, Gary Ridgway (born February 18, 1949, Salt Lake City, Utah, U.S.) American criminal who was the country's deadliest convicted serial killer., February 18, 1949"", ""Gary Ridgway: Biography, Serial Killer, Green River Killer | Gary Leon Ridgway was born on February 18, 1949, in Salt Lake City. Raised near Seattle's Pacific Highway, a deprived neighborhood near SeaTac ..."", 'Gary Ridgway/Born | February 18, 1949 (age 74 years), Salt Lake City, UT', 'Gary Ridgway | Gary Leon Ridgway (born February 18, 1949) is an American serial killer known as the Green River Killer. He was initially convicted of 48 separate murders ...', ""Gary Ridgway | Biography, Mother, Childhood, & Murders | Gary Ridgway, the Green River Killer, American criminal who was the country's deadliest convicted serial killer. He claimed to have killed ...""]","Gary Ridgway was born on February 18, 1949, in Salt Lake City, Utah [1][2][3][4][5]. Therefore, it SUPPORTS the claim that Gary Ridgway was born on February 18, 1949.",SUPPORTS,['SUPPORTS']
"Abu Bakr al-Baghdadi was accused of kidnapping. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']",Step 1: Was Abu Bakr al-Baghdadi accused of kidnapping? Step 2: What crimes was Abu Bakr al-Baghdadi accused of? Step 3: Did Abu Bakr al-Baghdadi have any criminal charges against him? Step 4: Was there any evidence of Abu Bakr al-Baghdadi being involved in kidnapping?,Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: Was Abu Bakr al-Baghdadi accused of kidnapping? ANSWER: YES. Step 2: What crimes was Abu Bakr al-Baghdadi accused of?,What crimes was Abu Bakr al-Baghdadi accused of?,"['Abu Bakr al-Baghdadi - Wikipedia | Authorities within the United States had also accused al-Baghdadi of kidnapping, enslaving, and repeatedly raping an American, Kayla Mueller, who IS later alleged was killed in a Jordanian airstrike but is believed to have been executed by IS., Authorities within the United States had also accused al-Baghdadi of kidnapping', ""Who was Abu Bakr al-Baghdadi? | The leader of the jihadist group Islamic State (IS) was arguably the world's most wanted man."", 'Abu Bakr al-Baghdadi | Ibrahim Awad Ibrahim Ali al-Badri commonly known by his nom de guerre Abu Bakr al-Baghdadi (Arabic: أبو بكر البغدادي, romanized: ʾAbū Bakr al-Baghdādī), ...', 'World reacts to death of ISIL leader Abu Bakr al-Baghdadi | Translation: “The killing of the criminal Abu Bakr al-Baghdadi is a ... My thoughts today are for all the victims of the madness of Baghdadi and ...', ""Who was Abu Bakr al-Baghdadi? | The leader of the jihadist group Islamic State (IS) was arguably the world's most wanted man."", 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.', 'Widow of ISIS Leader Charged With Role in Kayla ... | The widow of a former ISIS leader was accused Monday of taking part in the abduction of Kayla Jean Mueller, the humanitarian aid worker from ...']","Authorities within the United States had accused al-Baghdadi of kidnapping, enslaving, and repeatedly raping an American, Kayla Mueller [1]. Therefore, it SUPPORTS the claim that Abu Bakr al-Baghdadi was accused of kidnapping.",SUPPORTS,['SUPPORTS']
"Gong Yoo's real name is Gong Ji-chul. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Paper Digest: EMNLP 2020 (Main Track) Highlights | Infusing Disease Knowledge Into BERT For Health Question Answering, Medical Inference And Disease Name ... SUPPORTS or REFUTES a given scientific ...']",Step 1: What is Gong Yoo's real name? Step 2: Is Gong Ji-chul the real name of Gong Yoo?,Step 2 depends on Step 1.,Step 1: What is Gong Yoo's real name? ANSWER: Gong Ji-cheol. Step 2: Is Gong Ji-chul the real name of Gong Yoo?,Is Gong Ji-chul the real name of Gong Yoo?,"['Gong Yoo/Full name | Gong Ji-cheol, Gong Ji-cheol (Korean: 공지철; born July 10, 1979), better known by his stage name Gong Yoo (Korean: 공유), is a South Korean actor., Gong Ji-cheol', 'Gong Yoo - Biography | Gong Ji-Chul (better known as Gong Yoo) was born in Busan, Korea on July 10, 1979. The actor is known for the movies Train to Busan (2016), Silenced (2011), ...', 'Gong Yoo/Full name | Gong Ji-cheol, Gong Yoo, whose real name is Gong Ji-chul, started out as a model before landing his first entertainment gig as a VJ for the South Korean K-pop channel Mnet in 2000., Gong Yoo, whose real name is Gong Ji-chul', 'Gong Yoo | Gong Ji-cheol (Korean: 공지철; born July 10, 1979), better known by his stage name Gong Yoo (공유), is a South Korean actor. He is best known for his roles ...', 'Paper Digest: EMNLP 2020 (Main Track) Highlights | Infusing Disease Knowledge Into BERT For Health Question Answering, Medical Inference And Disease Name ... SUPPORTS or REFUTES a given scientific ...', 'Gong Yoo - Simple English Wikipedia, the free encyclopedia | Gong Ji-cheol (Hangul: 공지철; born July 10, 1979), better known by his stage name Gong Yoo (Hangul: 공유), is a South Korean actor.', 'Gong Yoo - Biography | Gong Ji-Chul (better known as Gong Yoo) was born in Busan, Korea on July 10, 1979. The actor is known for the movies Train to Busan (2016), Silenced (2011), ...']",Gong Yoo's real name is Gong Ji-chul [1][3].,SUPPORTS,['SUPPORTS']
"Nina Simone was expelled from the Juilliard School of Music. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['How Nina Simone reinvented herself after a rejection from ... | She was rejected. Simone maintained it was racism pure and simple. “I knew I was good enough, but they turned me down. And it took me about six ...', 'Nina Simone | She then applied for a scholarship to study at the Curtis Institute of Music in Philadelphia, where, despite a well received audition, she was denied admission, ...', 'Was Nina Simone really refused admission to Julliard on ... | According to Wikipedia: She applied for a scholarship to study at the Curtis Institute of Music in Philadelphia, where she was denied admission ...']",Step 1: Did Nina Simone attend the Juilliard School of Music? Step 2: Was Nina Simone expelled from the Juilliard School of Music?,Step 2 depends on Step 1.,Step 1: Did Nina Simone attend the Juilliard School of Music? ANSWER: Yes. Step 2: Was Nina Simone expelled from the Juilliard School of Music?,Was Nina Simone expelled from the Juilliard School of Music?,"[""Nina Simone | National Women's History Museum | In 1950, Simone graduated from Allen as the valedictorian. She earned a scholarship for a one-year program at the Juilliard School in New York City and used the time there to prepare for the entrance exam to the prestigious (and tuition-free) Curtis Institute of Music in Philadelphia., She earned a scholarship for a one-year program at the Juilliard School in New York City"", ""How Nina Simone reinvented herself after a rejection from ... | In 1950, Simone began studying at New York's famed Juilliard music school and a year later auditioned for a scholarship to attend ..."", 'How Nina Simone reinvented herself after a rejection from ... | She was rejected. Simone maintained it was racism pure and simple. “I knew I was good enough, but they turned me down. And it took me about six ...', 'How Nina Simone reinvented herself after a rejection from ... | She was rejected. Simone maintained it was racism pure and simple. “I knew I was good enough, but they turned me down. And it took me about six ...', 'Nina Simone | With the help of a few supporters in her hometown, she enrolled in the Juilliard School of Music in New York City. ... She then applied for a scholarship to study ...', 'Nina Simone | She then applied for a scholarship to study at the Curtis Institute of Music in Philadelphia, where, despite a well received audition, she was denied admission, ...', 'Nina Simone | She then applied for a scholarship to study at the Curtis Institute of Music in Philadelphia, where, despite a well received audition, she was denied admission, ...']","Simone applied for a scholarship to study at the Curtis Institute of Music in Philadelphia, where she was denied admission [6][7]. There is no information to suggest that she was expelled from the Juilliard School of Music. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Anorexia nervosa is a drinking disorder. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ESSENTIALS OF PRIMARY CARE - Continuing Education | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... • No evidence supports or refutes routine exam if low risk. • If ...', 'Lake Tahoe - Continuing Education | ... Not enough info for pathologist. – 3 mm - Use in cosmetically sensitive ... supports or refutes routine exam if low risk. – If asymptomatic ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... supports from Amazon (the site is helpful in that it told me the product ...']",Step 1: What is anorexia nervosa? Step 2: Is anorexia nervosa a drinking disorder? Step 3: What are the characteristics of anorexia nervosa? Step 4: What are the causes of anorexia nervosa?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1.,Step 1: What is anorexia nervosa? ANSWER: Eating disorder characterized by low body weight and distorted body image.. Step 2: Is anorexia nervosa a drinking disorder?,Is anorexia nervosa a drinking disorder?,"['Anorexia nervosa - Symptoms and causes | Anorexia is an eating disorder characterized by an abnormally low body weight, intense fear of gaining weight and a distorted perception of ...', 'Get Help - National Eating Disorders ... | F.E.A.S.T provides support and education resources to parents and caregivers of loved ones impacted by eating disorders. If you are in crisis, call or text ...', 'Eating Disorder Hotlines for 24/7 Crisis Help | NEDA no longer maintains an eating disorder hotline - Get help now - Eating Disorder Hope provides several helplines and online resources.', ""Anorexia Nervosa | Johns Hopkins Medicine | Experts don't know what causes anorexia. It often begins as regular dieting. Over time it can lead to extreme and unhealthy weight loss. You may use extreme dieting and food limiting tricks due to fear of getting fat., Experts don't know what causes anorexia"", 'Anorexia nervosa - Symptoms and causes | Anorexia is an eating disorder characterized by an abnormally low body weight, intense fear of gaining weight and a distorted perception of ...', 'ESSENTIALS OF PRIMARY CARE - Continuing Education | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... • No evidence supports or refutes routine exam if low risk. • If ...', 'Anorexia Nervosa | Anorexia nervosa (or simply anorexia) is an eating disorder that causes people to obsess about their weight and food. People who suffer with this behavior ...']","Anorexia nervosa is an eating disorder characterized by an abnormally low body weight and intense fear of gaining weight [1]. There is no information to suggest that it is a drinking disorder. Therefore, REFUTES.",REFUTES,['REFUTES']
"Martin Freeman was born in the 1970s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""The_Americans"", ""The Americans -LRB- novel ... REFUTES"", ""evidence"": [[""Rhythm_Nation"", ""It has been covered by Pink ...', 'SUNDAY, August 3, 2014 G Cancer Screening 2014: Using Best ... | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... •No evidence supports or refutes routine exam if low risk. – If asymptomatic ... 415 pages']",Step 1: When was Martin Freeman born? Step 2: What is Martin Freeman's birthdate? Step 3: Was Martin Freeman born in the 1970s?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Martin Freeman born? ANSWER: September 8, 1971. Step 2: What is Martin Freeman's birthdate?",What is Martin Freeman's birthdate?,"['Martin Freeman/Date of birth | September 8, 1971, Martin John Christopher Freeman was born on 8 September 1971 in Aldershot, Hampshire, the youngest of five children. His parents, Philomena (née Norris) and naval officer Geoffrey Freeman, separated when he was a child. His father died of a heart attack when Freeman was 10 years old., 8 September 1971', 'Martin Freeman | Official site. Martin Freeman commercial agent · Height. 5′ 7″ (1.70 m) · Born. September 8, 1971 · Children. Joseph Freeman · Parents. Geoffrey Freeman · Relatives.', 'Martin Freeman/Date of birth | September 8, 1971, Martin John Christopher Freeman was born on 8 September 1971 in Aldershot, Hampshire, the youngest of five children., 8 September 1971', 'Martin Freeman | Official site. Martin Freeman commercial agent · Height. 5′ 7″ (1.70 m) · Born. September 8, 1971 · Children. Joseph Freeman · Parents. Geoffrey Freeman · Relatives.', 'Martin Freeman - Wikipedia | Early life. Martin John Christopher Freeman was born on 8 September 1971 in Aldershot, Hampshire, the youngest of five children. His parents, Philomena (née Norris) and naval officer Geoffrey Freeman, separated when he was a child. His father died of a heart attack when Freeman was 10 years old., born on 8 September 1971', 'Martin Freeman | The One Wiki to Rule Them All | Fandom | Martin John C. Freeman, born September 8, 1971 in Aldershot, Hampshire, England, is an English actor who portrayed Bilbo Baggins in The Hobbit film trilogy, ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...']","Martin Freeman was born on September 8, 1971 [1][3]. Therefore, it SUPPORTS the claim that Martin Freeman was born in the 1970s.",SUPPORTS,['SUPPORTS']
"Avenged Sevenfold haven't sold any albums. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Album Ranking : r/avengedsevenfold | All A7X Albums Ranked (Inlcuding LIBAD and DITR). 9 Sounding The 7th Trumpet. 8 Hail to the King. 7 Diamonds In the Rough.', ""AVENGED SEVENFOLD's Vocalist Really Doesn't Like ... | Lets get to the bottom of Dolby Atmos. · The vocal is constantly muddied or non existent due to the fact that instruments are coming at you from all angles."", 'Why do people think Avenged Sevenfold ripped off ... | Some people believe that Avenged Sevenfold ripped off Metallica due to similarities in their musical style, song structures, ...']",Step 1: How many albums has Avenged Sevenfold sold? Step 2: What are the best-selling albums by Avenged Sevenfold? Step 3: Has Avenged Sevenfold ever released an album? Step 4: Are there any records of Avenged Sevenfold's album sales?,Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: How many albums has Avenged Sevenfold sold? ANSWER: over 8 million albums worldwide. Step 2: What are the best-selling albums by Avenged Sevenfold?,What are the best-selling albums by Avenged Sevenfold?,"[""Avenged Sevenfold - Wikipedia | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million albums worldwide, and their records have received numerous certification awards, including five platinum album awards from their home country's institution (RIAA)., over 8 million albums worldwide"", 'AVENGED SEVENFOLD album sales | AVENGED SEVENFOLD sold over 5,913,000 albums, including 5,000,000 in the United States and 460,000 in the United Kingdom. The best-selling album by AVENGED ...', 'AVENGED SEVENFOLD album sales | The best-selling album by AVENGED SEVENFOLD is CITY OF EVIL, which sold over 1,229,000 copies . Contents: 1. AVENGED SEVENFOLD albums ranked by sales. 2 ...', 'Avenged Sevenfold discography | American heavy metal band Avenged Sevenfold has released eight studio albums, one soundtrack album, one live album, two compilation albums, 24 singles, ...', ""Avenged Sevenfold - Wikipedia | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million albums worldwide, and their records have received numerous certification awards, including five platinum album awards from their home country's institution (RIAA)., over 8 million albums worldwide"", 'AVENGED SEVENFOLD album sales | AVENGED SEVENFOLD sold over 5,913,000 albums, including 5,000,000 in the United States and 460,000 in the United Kingdom. The best-selling album by AVENGED ...', 'Album Ranking : r/avengedsevenfold | All A7X Albums Ranked (Inlcuding LIBAD and DITR). 9 Sounding The 7th Trumpet. 8 Hail to the King. 7 Diamonds In the Rough.']","Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums, and have sold over 8 million albums worldwide [1]. Therefore, it REFUTES the claim that Avenged Sevenfold haven't sold any albums.",REFUTES,['REFUTES']
"Prometheus is not a film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Characters/Soul Eater Troubled Souls Class Crescent Moon | Not So Above It All: When Rowena is teasing Caius about his lacks of social skills, Caius adamantly refutes they are satisfactory while silently admitting they ...']","Step 1: Is Prometheus a film? Step 2: What is Prometheus? Step 3: Is there a movie called Prometheus? Step 4: Is there a film titled ""Prometheus"" released in the 21st century?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Is Prometheus a film? ANSWER: YES. Step 2: What is Prometheus?,What is Prometheus?,"['Prometheus (2012 film) - Wikipedia | Prometheus is a 2012 science fiction horror film co-produced and directed by Ridley Scott, with the screenplay co-written by Jon Spaihts and Damon Lindelof. It is the fifth installment in the Alien franchise., Prometheus is a 2012 science fiction horror film', 'Prometheus (2012) | A team of explorers discover a clue to the origins of mankind on Earth, leading. Play trailer ... Rating: 7/10, \u200e 636,838 votes', 'Overview | An open-source monitoring system with a dimensional data model, flexible query language, efficient time series database and modern alerting approach.', 'Prometheus (2012 film) - Wikipedia | Prometheus was released on June 1, 2012, in the United Kingdom and on June 8, 2012, in North America. The film earned generally positive reviews, receiving praise for the designs, production values and cast performances, but was criticized for its uneven script and unresolved plot points., Prometheus was released on June 1, 2012, in the United Kingdom and on June 8, 2012, in North America', 'Prometheus (2012) | A team of explorers discover a clue to the origins of mankind on Earth, leading. Play trailer3:16. Rating: 7/10, \u200e 638,576 votes', 'Prometheus (2012 film) - Wikipedia | Prometheus is a 2012 science fiction horror film co-produced and directed by Ridley Scott, with the screenplay co-written by Jon Spaihts and Damon Lindelof. It is the fifth installment in the Alien franchise., Prometheus is a 2012 science fiction horror film', 'Prometheus (2012) | Prometheus: Directed by Ridley Scott. With Noomi Rapace, Michael Fassbender, Charlize Theron, Idris Elba. Following clues to the origin of mankind, ... Rating: 7/10, \u200e 638,576 votes']","Prometheus is a 2012 science fiction horror film [1]. It was released on June 1, 2012, in the United Kingdom and on June 8, 2012, in North America [4]. Therefore, it REFUTES the claim that Prometheus is not a film.",REFUTES,['REFUTES']
