Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Pablo Picasso was an ax murderer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Improving Neural Question Answering with Retrieval and ... | ... a model with (cx,qx,ax) training data in language x, in ... cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task.']",Step 1: Was Pablo Picasso an ax murderer? Step 2: What evidence supports or refutes the claim that Pablo Picasso was an ax murderer?,Step 2 depends on Step 1.,Step 1: Was Pablo Picasso an ax murderer? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports or refutes the claim that Pablo Picasso was an ax murderer?,What evidence supports or refutes the claim that Pablo Picasso was an ax murderer?,"[""Pablo Picasso | Pablo Picasso Biography. Picture. Picasso was a Spanish painter, draughtsman, and sculptor. ... a mass murderer on a scale far beyond Hitler's, and scarcely ..."", ""Picasso's Confession - WetCanvas: Online Living for Artists | Picasso was the artist who needed to be debunked in order to valididate their own work. Recently I have come across claims that Picasso's “realist” paintings ..."", 'Improving Neural Question Answering with Retrieval and ... | ... a model with (cx,qx,ax) training data in language x, in ... cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task.', 'Pablo Picasso | Devastated and lonely after the death of Picasso, Jacqueline killed herself by gunshot in 1986 when she was 59 years old. Political views. Massacre in ...', ""Jewish Heirs Sue Guggenheim Over Ownership of a Prized ... | The museum says the painting's owner, who sold it after fleeing Nazi Germany, made a “fair transaction.” His heirs say he sold under duress."", ""Why 19th-Century Axe Murderer Lizzie Borden Was Found ... | Why 19th-Century Axe Murderer Lizzie Borden Was Found Not Guilty ... It wasn't an accident, then, that police initially considered the murders a ..."", ""87 - The Axeman of New Orleans – The Midnight Train Podcast | ... evidence is too poor to provide support for the assertions of xenoglossy. ... Because of the killer's apparent weapon of choice — an axe — the murders were first ...""]","Pablo Picasso was a Spanish painter, draughtsman, and sculptor, not an ax murderer [1]. There is no mention of him being an ax murderer in any of the provided sources, so there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Raggedy Ann isn't a character. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],Step 1: Is Raggedy Ann a character? Step 2: What is Raggedy Ann's classification? Step 3: What evidence supports or refutes Raggedy Ann being a character?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Raggedy Ann a character? ANSWER: Yes. Step 2: What is Raggedy Ann's classification?,What is Raggedy Ann's classification?,"['Raggedy Ann | Raggedy Ann is a character created by American writer Johnny Gruelle (1880–1938) that appeared in a series of books he wrote and illustrated for young ...', 'Raggedy Ann | Raggedy Ann is a character created by American writer Johnny Gruelle (1880–1938) that appeared in a series of books he wrote and illustrated for young ...', 'Exploring Racism in Overlooked Objects | Arts | 8, professor Robin Bernstein posited that racism often exists in unlikely objects and concepts of a culture. Raggedy Ann, a widely recognized ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Raggedy Ann - Raggedyann Wiki - Fandom | Raggedy Ann is a fictional character created by John Barton ""Johnny"" Gruelle (1880 - 1938), a comic strip writer and artist. He had achieved some fame for ...', 'Raggedy Ann - Raggedyann Wiki - Fandom | Species. Rag doll ; Gender. Female ; Portrayed by. GeGe Pearson (1940-1941). Cecil Roy (1941) Joyce Terry (1944/1947) Wendy Lehr (1972) Kiel Junius (1976-1977)', 'Raggedy Ann: Not So Innocent - nicoletorchio - WordPress.com | Bernstein argues that Raggedy Ann takes on black characteristics by her name and visual attributes. She also has connections to historically ...']","Raggedy Ann is a character created by American writer Johnny Gruelle [1][2][3][5][6][7]. There is no mention of her not being a character in any of the provided sources, so it is clear that she is a character.",REFUTES,['REFUTES']
"Danny Carey was born on April 1st. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['See raw diff | ... REFUTES"", ""claim"": ""Pen\\u00e9lope Cruz refused to model for Ralph Lauren."", ""evidence ... NOT ENOUGH INFO"", ""claim"": ""TV Choice goes on sale every Wednesday ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Email_filtering"", ""For its output , it might pass ... NOT ENOUGH INFO"", ""evidence"": [[""Billboard_Dad"", ""Billboard Dad -LRB- film ...', 'Ultimate News Database | ... Supports Dad 09:09:00a Priceless war memories stolen 09:09:05a Anti ... refutes media reports on new railway to Tibet 01:04:11p Improving ...']",Step 1: Was Danny Carey born on April 1st? Step 2: What is Danny Carey's date of birth? Step 3: What evidence supports or refutes Danny Carey being born on April 1st?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Danny Carey born on April 1st? ANSWER: REFUTES. Step 2: What is Danny Carey's date of birth?,What is Danny Carey's date of birth?,"['Danny Carey | Daniel Edwin Carey (born May 10, 1961) is an American musician and songwriter who is the drummer for the progressive metal band Tool.', 'Danny Carey/Date of birth | May 10, 1961, Daniel Edwin Carey (born May 10, 1961) is an American musician and songwriter who is the drummer for the progressive metal band Tool., May 10, 1961', 'danny - The Tool Page: Biographies | Birth Name : Daniel Edwin Carey ; Birthday : May 10, 1961 ; Quick Facts : Danny Carey is 6\'5"". His first concert was Lynyrd Skynyrd.', 'Maynard James Keenan | Maynard James Keenan is an American singer, songwriter, philanthropist, record producer, and winemaker. He is best known as the singer and primary lyricist ...', 'See raw diff | ... REFUTES"", ""claim"": ""Pen\\u00e9lope Cruz refused to model for Ralph Lauren."", ""evidence ... NOT ENOUGH INFO"", ""claim"": ""TV Choice goes on sale every Wednesday ...', 'Drummerszone - Danny Carey | Official biography published on social media (December 12, 2016). Daniel Edwin ""Danny"" Carey (born May 10, 1961 in Lawrence, Kansas) is an American drummer ...', 'Danny Carey - Age, Family, Bio | About. Drummer for the Grammy Award-winning progressive metal band Tool who is interested in the occult and the magical arts.']","Danny Carey was born on May 10th, 1961 [1][2][3][6][7]. Based on these sources, it is clear that Danny Carey was not born on April 1st.",REFUTES,['REFUTES']
"Overwatch (video game) had character introduction through animation. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['If Overwatch had a main character, who you think would fit ... | If Overwatch had a main character, who you think would fit the most? : r/Overwatch.', ""Overwatch's intro video is like the lamest thing I've seen in ... | ... by refuting it with animation from other areas in the game. Settle ... It's not an emotional character setup for the game. It's a short video ..."", ""Overwatch's Omnics Are Shallow Storytelling - YouTube | If this video is mildly scuffed bc I had to cook it up in 4 days ... How Overwatch's Character Design is Carrying the Game. Viveros•30K ...""]",Step 1: Did Overwatch introduce characters through animation? Step 2: What is the method used by Overwatch to introduce characters? Step 3: What evidence supports Overwatch introducing characters through animation?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Overwatch introduce characters through animation? ANSWER: SUPPORTS. Step 2: What is the method used by Overwatch to introduce characters?,What is the method used by Overwatch to introduce characters?,"[""The tonal and narrative dissonance of Overwatch's ... | I'm going to keep this part short: Blizzard has released several animated shorts for Overwatch to add backstory to the game's playable ..."", 'How do I introduce new people to this game? : r/Overwatch | I introduce them to the game, I explain them the essence of the game, show them the basic heroes and after basic knowledge we hop into qp. The ...', 'Cinematic Strategy: The Role of Animated Shorts in ... | First, a very quick introduction to the story of Overwatch. The game is set on Earth, around 50 years into the future. In this world, artificial ...', 'If Overwatch had a main character, who you think would fit ... | If Overwatch had a main character, who you think would fit the most? : r/Overwatch.', ""See How Overwatch's Character-Focused Animated Shorts ... | Blizzard is planning on releasing a handful of animated shorts to introduce its Overwatch characters, and a new video offers a behind-the ..."", ""How Overwatch's Character Design is Carrying the Game | I know on this channel I'm usually criticizing Overwatch, but for this video, I want to talk about something I think they get really, ..."", 'How Overwatch Animation Conveys Character in First Person | While this is purely about animation, the sounds each character makes also add to the personality. Like, as someone pointed in the comments, ...']","Blizzard released several animated shorts for Overwatch to add backstory to the game's playable characters [1][5]. They planned on releasing a handful of animated shorts to introduce its Overwatch characters [5]. Based on these sources, it is clear that Overwatch had character introduction through animation.",SUPPORTS,['SUPPORTS']
"Beauty Shop stars Dana Elaine Owens and it is a classic. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dana Elaine Owens: Queen Latifah - 982 Words | Free Essay: Dana Elaine Owens, or as most of us know her as queen Latifah, was born on March 18, 1970, in Newark Jersey. She was said to be full of energy.', 'Queen Latifah 1970(?) | Queen Latifah 1970–. (Dana Elaine Owens). Personal. Born Dana Elaine Owens, March 18, 1970, in East Orange, NJ; daughter of Lancelot (a police officer) and Rita ...', 'sec_E_SB_ELA_G7.pdf | The College Board is a mission-driven not-for-profit organization that connects students to college success and opportunity. Founded in 1900, the College ...']",Step 1: Who stars in the movie Beauty Shop? Step 2: What is the definition of a classic movie? Step 3: What evidence supports Beauty Shop being a classic movie?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What is the definition of a classic movie? ANSWER: A film that embodies everything that had led up until that moment and represents a kind of culmination.. Step 1: Who stars in the movie Beauty Shop?,Who stars in the movie Beauty Shop?,"['Beauty Shop (2005) - “Cast” credits | Cast (52) · Queen Latifah · Alicia Silverstone · Andie MacDowell · Alfre Woodard · Mena Suvari · Della Reese · Golden Brooks · Laura Hayes.', ""What Makes A Film 'Classic?' It's More Than Just Old ... - WPR | “The standard way of thinking about it would be to say, a film that's a classic is kind of like a pinnacle of the form,” she said. “It embodies everything that had kind of led up until that moment, and it represents a kind of culmination.”, kind of like a pinnacle of the form"", 'What makes a film “classic”? Is there a general definition, or is ... | The point is, a “classic” film seems to be defined by a sense of significance surrounding the film. Iconic scenes, lines of dialogue, line ...', 'Beauty Shop Presents a Stereotypical Portrayal | Queen Latifah presents an awful portrayal of black hair in present day in her latest movie, The Beauty Shop. The movie is a spin-off from the Barbershop ...', 'Dana Elaine Owens: Queen Latifah - 982 Words | Free Essay: Dana Elaine Owens, or as most of us know her as queen Latifah, was born on March 18, 1970, in Newark Jersey. She was said to be full of energy.', 'Beauty Shop - Full Cast & Crew | Actor ; Queen Latifah as Gina Norris. Queen Latifah. Gina Norris ; Alicia Silverstone as Lynn. Alicia Silverstone. Lynn ; Andie MacDowell as Terri. Andie MacDowell.', 'What makes a movie a ""classic""? | Scanners | A classic is usually thought of as a film that is so great that nobody will forget it such as Casablanca, The Godfather, or Pulp Fiction. The ...']","Dana Elaine Owens, also known as Queen Latifah, stars in the movie Beauty Shop [1][6]. There is no mention of Beauty Shop being a classic film in any of the provided sources. Therefore, there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Code Geass was a television series. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Mahouka Koukou no Rettousei LN - Archived Discussion ... | The caretaker refutes Koichi's concern, “The Independent Mage ... Anyway, there's not enough info about that issue, so we'd have to wait ...""]",Step 1: Was Code Geass a television series? Step 2: What type of media was Code Geass? Step 3: What evidence supports or refutes Code Geass being a television series?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Code Geass a television series? ANSWER: SUPPORTS. Step 2: What type of media was Code Geass?,What type of media was Code Geass?,"['Code Geass - Wikipedia | Code Geass: Lelouch of the Rebellion (Japanese: コードギアス 反逆のルルーシュ, Hepburn: Kōdo Giasu: Hangyaku no Rurūshu), often referred to simply as Code Geass, is a Japanese anime television series produced by Sunrise. It was directed by Gorō Taniguchi and written by Ichirō Ōkouchi, with original character designs by Clamp., a Japanese anime television series', 'Code Geass (TV Series 2006–2008) | Code Geass: With Jun Fukuyama, Takahiro Sakurai, Johnny Yong Bosch, Yukana. After being given a mysterious power to control others, an outcast prince ... Rating: 8.7/10, \u200e 77,974 votes', 'Category:Media - Code Geass Wiki - Fandom | Code Geass Wiki is a FANDOM Anime Community. View Full Site.', ""How the Code Geass anime itself doesn't support ... | ... Geass levels up, and that's neither supporting or denying you here. If anything, the anime rejects Geass usage being linked to the origin Code ..."", ""Mahouka Koukou no Rettousei LN - Archived Discussion ... | The caretaker refutes Koichi's concern, “The Independent Mage ... Anyway, there's not enough info about that issue, so we'd have to wait ..."", 'Code Geass Lelouch of the Rebellion | Code Geass Lelouch of the Rebellion is a Japanese three-part animated military mecha alternate history film based on an anime television series with the ...', 'List of Code Geass Media : r/CodeGeass | List of Code Geass Media · Code Geass S1 S2 (+ Picture Dramas, Black Rebellion, Zero Requiem) · Code Geass Akito the Exiled · Code Geass Nunnally ...']","Code Geass: Lelouch of the Rebellion is a Japanese anime television series produced by Sunrise [1]. The show has a rating on IMDb [2]. Based on these sources, it is clear that Code Geass was a television series.",SUPPORTS,['SUPPORTS']
"Stockard Channing is a Gemini. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Stockard Channing Answers Our 'Practical Magic' Questions | (This is not super-relevant, but you should know that Margo Martindale plays one of their neighbor-frenemies.) Meanwhile, Gillian gets into a ..."", ""zxcvbn-async.js | ... no,have,my,don't,just,not,do,be,on,your,was,we,it's,with,so,but,all,well,are,he,oh,about,right,you're,get,here,out,going,like,yeah,if,her,she,can,up,want ..."", 'Podcast appearances and mentions of Janeane Garofalo | From The Stockard Channing Show to Full House, Baum became a familiar face on the small screen. But his animated appearance on The Simpsons, alongside ...']",Step 1: What is Stockard Channing's birth date? Step 2: What is Stockard Channing's zodiac sign? Step 3: What evidence supports Stockard Channing being a Gemini?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is Stockard Channing's birth date? ANSWER: February 13, 1944. Step 2: What is Stockard Channing's zodiac sign?",What is Stockard Channing's zodiac sign?,"[""Stockard Channing/Date of birth | February 13, 1944, Born on Feb. 13, 1944, Stockard Channing's acting career has spanned more than half a century in Hollywood and beyond. Best known for her turns as Rizzo in Grease and Dr. Abbey Bartlet on The West Wing, the 13-time Emmy nominee has had a storied career., Feb., 13, 1944"", 'Stockard Channing | Channing was born in Manhattan, and she grew up on the Upper East Side. She was the daughter of Mary Alice (née English), who came from a large Brooklyn Irish ...', 'Stockard Channing/Date of birth/Zodiac Sign | Aquarius', 'Stockard Channing: Astrological Article and Chart | Stockard Channing, Fire is dominant in your natal chart and endows you with intuition, energy, courage, self-confidence, and enthusiasm! You are inclined to be ...', 'Stockard Channing: Astrological Article and Chart | With Gemini as a dominant sign, your qualities include being lively, curious, mobile, clever, and flexible: you often make others dizzy, and you may come ...', ""Stockard Channing Answers Our 'Practical Magic' Questions | (This is not super-relevant, but you should know that Margo Martindale plays one of their neighbor-frenemies.) Meanwhile, Gillian gets into a ..."", 'Stockard Channing - Biography | Overview · Born. February 13, 1944 · New York City, New York, USA · Birth name. Susan Williams Antonia Stockard · Height. 5′ 3″ (1.60 m) ...']","Stockard Channing's date of birth is February 13, 1944 [1][7]. Her zodiac sign is Aquarius [3]. There is also mention of Gemini as a dominant sign in her astrological chart [5]. Based on these sources, it is not clear whether Stockard Channing is a Gemini or an Aquarius.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Darth Vader is an antagonist in the Stargate universe. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Don't get me wrong, I respect the others, but, seriously... | Also worth noting that both Star Wars and Star Trek exist in the Stargate universe."", 'The good guy/bad guy myth | Darth Vader was not the one who wanted to blow up a planet. In fact, he dismissed the idea of such a weapon as futile and silly. The ...', 'How can Darth Vader be an awesome villain if he subservient ... | This is totally true. Apparently, people neve realized Vader was not actually the villain of ANH, Tarkin was. Vader was just there to supervise ...']",Step 1: Is Darth Vader a character in the Stargate universe? Step 2: What role does Darth Vader play in the Stargate universe? Step 3: What evidence supports or refutes Darth Vader being an antagonist in the Stargate universe?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Darth Vader a character in the Stargate universe? ANSWER: REFUTES. Step 2: What role does Darth Vader play in the Stargate universe?,What role does Darth Vader play in the Stargate universe?,"['I genuinely think the Star Wars and Stargate SG-1 occupy ... | The biggest issue with Stargate and Star Wars being in the same universe ... Obi-Wan\'s last words to Darth Vader were, ""If you strike me. down, I ...', 'Stargate | SG-1 and Star Wars Crossover Theory | The comic book takes place a few years before the events of A New Hope (in it, Thrawn meets Darth Vader for the first time having heard good ...', ""Why is everyone so offended? : r/starwarsspeculation | Yes it undermines the OT, mostly. On the other hand, there's supporting evidence for this theory as well. On top of it all, it's a great story."", ""Don't get me wrong, I respect the others, but, seriously... | Also worth noting that both Star Wars and Star Trek exist in the Stargate universe."", 'Stargate | SG-1 and Star Wars Crossover Theory | The comic book takes place a few years before the events of A New Hope (in it, Thrawn meets Darth Vader for the first time having heard good ...', 'James Earl Jones | SGCommand - Stargate Wiki - Fandom | James Earl Jones is a long-time character actor and voice actor with a distinctive deep voice, most well known to Sci-Fi fans as the voice of Darth Vader in ...', 'An Exploration of Antagonist Empathy in Star Wars | This was demonstrated when The Empire Strikes Back revealed that Darth Vader, the embodiment of evil and ruthless control in the Star Wars ...']","Darth Vader is a character in Star Wars [2][6][7]. There is no mention of Darth Vader being an antagonist in the Stargate universe in any of the provided sources, so there is not enough information to make a determination.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Norman Corwin adapted Lust for Life. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Lust for Life (1956 film) | He returns home to his father's house. Here a woman he obsessively loves (his cousin) rejects Van Gogh because of his inability to support himself financially."", ""Radio writer, director Norman Corwin dead at 101 | Corwin died peacefully on Tuesday, according to a statement from the University of Southern California's Annenberg School for Communication & ..."", 'Norman Corwin(1910-2011) | Norman Corwin. Writer: Lust for Life. Author, director, composer and producer, educated in public schools. He was a newspaperman for ten years, ...']",Step 1: Did Norman Corwin adapt Lust for Life? Step 2: What is Norman Corwin's occupation? Step 3: What evidence supports Norman Corwin adapting Lust for Life?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Norman Corwin adapt Lust for Life? ANSWER: Yes. Step 2: What is Norman Corwin's occupation?,What is Norman Corwin's occupation?,"['Lust for Life (1956 film) - Wikipedia | Lust for Life is a 1956 American biographical film about the life of the Dutch painter Vincent van Gogh, based on the 1934 novel of the same title by Irving Stone which was adapted for the screen by Norman Corwin., was adapted for the screen by Norman Corwin', ""Norman Corwin - Lust for Life - American Legends | Corwin's outlook may have been too political for Hollywood, and with the decline of radio, he turned to essay writing. He focused on contemporary culture and ..."", 'Norman Corwin | Norman Lewis Corwin (May 3, 1910 – October 18, 2011) was an American writer, screenwriter, producer, essayist and teacher of journalism and writing.', 'Lust for Life (1956 film) | The film was based on the 1934 novel by Irving Stone and adapted by Norman Corwin. ... Best Supporting Actor – Motion Picture, Anthony Quinn, Nominated. Best ...', ""Lust for Life (1956 film) | He returns home to his father's house. Here a woman he obsessively loves (his cousin) rejects Van Gogh because of his inability to support himself financially."", 'Norman Corwin | ... was nominated for an Academy Award for Writing Adapted Screenplay for Lust for Life (1956). On May 12, 1990, he received an Honorary Doctorate from Lincoln ...', 'Norman Corwin Collection - Online Archive of California | He began his career in newspapers before becoming a news reader for a radio station. After a move to New York City in 1936, Corwin began creating programs ...']","Norman Corwin adapted Lust for Life [1][4][6]. Based on these sources, it is clear that Norman Corwin adapted Lust for Life.",SUPPORTS,['SUPPORTS']
"Zhou Enlai had no role in forming foreign policy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""China's Zhou raps rich countries' policies at IMF | China's central bank governor Zhou Xiaochuan hit out at rich countries on Saturday, telling the International Monetary Fund that high debts, ..."", 'Transcript of Conversation between Zhou Enlai and Edgar ... | Zhou: In other words, it is legalizing the U.S. occupation of Taiwan and the Taiwan Straits, and creating an objective reality of “two Chinas”.', 'How China Justifies Its Non-Interference Policy | In 1955, Chinese Premier Zhou Enlai advocated for and supported the adoption of a ten-point “declaration on promotion of world peace and ...']",Step 1: What role did Zhou Enlai play in forming foreign policy? Step 2: Did Zhou Enlai have any involvement in China's foreign policy decisions? Step 3: What evidence supports or refutes Zhou Enlai's role in forming foreign policy?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What role did Zhou Enlai play in forming foreign policy? ANSWER: He played a crucial role in designing China's foreign policy.. Step 2: Did Zhou Enlai have any involvement in China's foreign policy decisions?,Did Zhou Enlai have any involvement in China's foreign policy decisions?,"[""Zhou Enlai - Wikipedia | As a diplomat, Zhou served as the Chinese foreign minister from 1949 to 1958. Advocating peaceful coexistence with the West after the Korean War, he participated in the 1954 Geneva Conference and the 1955 Bandung Conference and helped orchestrate Richard Nixon's 1972 visit to China."", 'Zhou Enlai | Chinese Communist Leader & Premier of China | Following the left-Nationalist split with the communists, Zhou took a major role in organizing the communist insurrection known as the Nanchang ...', 'Zhou Enlai - Wikipedia | Zhou served under Chairman Mao Zedong and aided the Communist Party in rising to power, later helping consolidate its control, form its foreign policy, and develop the Chinese economy. As a diplomat, Zhou served as the Chinese foreign minister from 1949 to 1958.', ""World Affairs: Zhou Enlai: Master of Diplomacy | Though Zhou must have interacted with Mao on domestic issues, the broad framework of China's internal policies was designed by Chairman Mao. There were, of ..."", 'How China Justifies Its Non-Interference Policy | China has justified its interference via conflict mediation by conditioning its mediatory role on host-government consultation, which some ...', ""China's Zhou raps rich countries' policies at IMF | China's central bank governor Zhou Xiaochuan hit out at rich countries on Saturday, telling the International Monetary Fund that high debts, ..."", ""World Affairs: Zhou Enlai: Master of Diplomacy | HS: As I said, there is no doubt that Zhou played a crucial role in designing China's foreign policy. This was natural given the fact that he had a vast ...""]","Zhou Enlai served as the Chinese foreign minister from 1949 to 1958 and participated in international conferences [1][3]. He played a crucial role in designing China's foreign policy [7]. Based on these sources, it is clear that Zhou Enlai had a significant role in forming foreign policy.",REFUTES,['REFUTES']
"Asia is bound on the east by the ocean. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging ... Scotch Whisky eyes Asian and Eastern European markets (AFP) AFP - A favourite.', 'fever/feverous · Datasets at Hugging Face | Can be one of {""SUPPORTS"", ""REFUTES"", ""NOT ENOUGH INFO""}. claim (str): Text of the claim. evidence (list of dict): Evidence sets (at maximum three). Each ...']",Step 1: Is Asia bound on the east by the ocean? Step 2: What geographical feature bounds Asia on the east? Step 3: What evidence supports or refutes the claim that Asia is bound on the east by the ocean?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Asia bound on the east by the ocean? ANSWER: SUPPORTS. Step 2: What geographical feature bounds Asia on the east?,What geographical feature bounds Asia on the east?,"['Asia | Continent, Countries, Regions, Map, & Facts | Britannica | Asia is bounded by the Arctic Ocean to the north, the Pacific Ocean to the east, the Indian Ocean to the south, the Red Sea (as well as the inland seas of the Atlantic Ocean—the Mediterranean and the Black) to the southwest, and Europe to the west., the Pacific Ocean to the east', 'Asia | In general terms, it is bounded on the east by the Pacific Ocean, on the south by the Indian Ocean, and on the north by the Arctic Ocean.', ""Geography of Southern & Eastern Asia - Study.com | East Asia is north of the Himalayas, up to the Russian border to the north and the Pacific Ocean on the east. Eastern Asia's political boundaries include China, Mongolia, North Korea, South Korea, Japan, and Taiwan., Pacific Ocean"", 'Asia: Physical Geography | Asia can be divided into five major physical regions: mountain systems; plateaus; plains, steppes, and deserts; freshwater environments; and ...', ""Asia-Pacific: A Strategic Assessment | Figure 6. Russo-Japanese Territorial Dispute. The United States supports Japan's claim over the islands and the efforts for their return, but declines."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Asia: Physical Geography | Asia is bordered by the Arctic, Pacific, and Indian Oceans. Asia's physical geography, environment and resources, and human geography can be ...""]","Asia is bounded by the Pacific Ocean to the east [1][2][3][7]. Based on these sources, it is clear that Asia is bound on the east by the ocean.",SUPPORTS,['SUPPORTS']
"Cate Blanchett has performed on a London stage. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', 'See raw diff | ... SUPPORTS"", ""claim"": ""Stadium Arcadium was released."", ""evidence ... REFUTES"", ""claim"": ""Andrew Kevin Walker is a cat."", ""evidence"": [[""Andrew_Kevin_Walker ...']",Step 1: Has Cate Blanchett performed on a London stage? Step 2: What evidence supports Cate Blanchett performing on a London stage?,Step 2 depends on Step 1.,Step 1: Has Cate Blanchett performed on a London stage? ANSWER: YES. Step 2: What evidence supports Cate Blanchett performing on a London stage?,What evidence supports Cate Blanchett performing on a London stage?,"[""Cate Blanchett on her S&M-themed play: 'I see theatre as a ... | This might be a joke; it might not. We're backstage at the National Theatre to discuss Blanchett's appearance in Crimp's new play – her debut here, and her first appearance on the London stage in seven years. Also squeezing on to the sofas are Blanchett's director, Katie Mitchell, and her co-star Stephen Dillane., her first appearance on the London stage in seven years"", 'Cate Blanchett on screen and stage | Australian actress Cate Blanchett has worked extensively on screen and on stage. She made her stage debut in 1992 as Electra in the National Institute of ...', 'In praise of… Cate Blanchett | Their conversation sounds “amazing” to her, and Blanchett proves her considerable skill as an actress as she narrates the proceedings and adds ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Cate Blanchett to Star in Ivo van Hove-Helmed All About ... | The production will be helmed by Tony-winning director Ivo van Hove and will star Cate Blanchett in the role of Margo Channing. Further details including a ...', ""It's impossible to see Cate Blanchett's new play, which is a ... | There's nothing people love more than proof that we're not very far away from the past. When We Have Sufficiently Tortured Each Other at the ..."", 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...']","Cate Blanchett made her stage debut in 1992 at the National Institute of Dramatic Art [2]. She also appeared on the London stage in a new play, which was her first appearance on the London stage in seven years [1]. Based on these sources, it is clear that Cate Blanchett has performed on a London stage.",SUPPORTS,['SUPPORTS']
