Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which political party controlled Philadelphia in the early 20th century?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'in Republican Philadelphia, - 1924-1936 | One-party politics combined the controlled vot the traditional Republicanism ... party competitive system, but the Republicans c. 1 949.17. By every measure ...']",Step 1: Which political party controlled Philadelphia in the early 20th century? Step 2: What was the political landscape of Philadelphia after the American Civil War? Step 3: When did Philadelphia emerge as a leading Republican city?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Which political party controlled Philadelphia in the early 20th century? ANSWER: Republican. Step 2: What was the political landscape of Philadelphia after the American Civil War?,What was the political landscape of Philadelphia after the American Civil War?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ..., Philadelphia\'s government was controlled by a Republican political machine', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856. Following ...', 'Philadelphia - Politics, Revolution, History | Philadelphia - Politics, Revolution, History: Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first ...', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.']",Philadelphia's government was controlled by a Republican political machine [1][3].,Republican,['Republican']
Until when did Henry III continue his attempts to reclaim Normandy?,"['Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", ""Hundred Years' War | Summary, Causes, Effects ... | Henry V did not return to France until 1417, and then it was to effect the methodical subjugation of Normandy town by town and district by district. Caen, Alen ...""]",Step 1: Until when did Henry III continue his attempts to reclaim Normandy? Step 2: What were the consequences of Henry III's attempts to reclaim Normandy? Step 3: What was the outcome of the Battle of Taillebourg?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Until when did Henry III continue his attempts to reclaim Normandy? ANSWER: 1259. Step 2: What were the consequences of Henry III's attempts to reclaim Normandy?,What were the consequences of Henry III's attempts to reclaim Normandy?,"['Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", ""Treaty of Paris | 1259 - Britannica | …it was only with the Treaty of Paris (1259) that the English crown in the person of Henry III formally surrendered its claim to Normandy, thus acknowledging the loss of the duchy to France. The English subsequently reconquered Normandy in the early 15th century during the Hundred Years' War, but…"", ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", 'Battle of Taillebourg | Military Wiki - Fandom | The battle resulted in a decisive victory for the French, and the end to the Poitevin revolt.', 'Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ...""]",Henry III continued his attempts to reclaim Normandy until 1259 [1][6].,1259,['1259']
What is an example of clothing that was once seen as exclusively for males?,"[""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ..."", '30 Products That Were Originally Intended To Be Used By ... | 1. High heels were originally made for butchers to wear (who were mostly men) so that they could keep their feet clean of any blood from ...']",Step 1: What is an example of clothing that was once seen as exclusively for males? Step 2: When did trousers become acceptable for women to wear? Step 3: What other clothing items were originally associated with men?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is an example of clothing that was once seen as exclusively for males? ANSWER: Trousers. Step 2: When did trousers become acceptable for women to wear?,When did trousers become acceptable for women to wear?,"[""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers"", ""What things were originally associated with men (such as ... | Dresses, or clothing we could call dresses today, were once unisex. High heels were originally for men, at least mostly. I've heard that there ..."", ""Women given permission to pursue pants 100 years ago | INDIANAPOLIS — No matter what they were called, pants, slacks, and trousers were off limits to women for much of recorded history. In the United States, it wasn't until 1923 that the attorney general declared it was OK for women to wear pants in public., 1923"", ""Trousers as women's clothing | Women increasingly wore trousers as leisurewear in the 1920s and 30s, and working women, including female pilots, often wore trousers. 1930s edit. Actresses ..."", 'High heels, eyeliner and wigs - these and other items were ... | High heels, eyeliner and wigs - these and other items were originally made for men. For decades, years and even centuries civilisations have been socialised to gendered dressing. These days we know dresses and makeup to be for women and pants to be for men., High heels, eyeliner and wigs', '30 Products That Were Originally Intended To Be Used By ... | 1. High heels were originally made for butchers to wear (who were mostly men) so that they could keep their feet clean of any blood from slaughtering animals.', ""Clothing - Wikipedia | Trousers were once seen as exclusively men's clothing, but nowadays are worn by both genders., Trousers""]",Trousers were once seen as exclusively men's clothing [1][7].,Trousers,['Trousers']
Bilateral treaties are concluded between how many states or entities?,"['Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...', 'Definition of key terms used in the UN Treaty Collection | The agreement consists of the exchange of two documents, each of the parties being in the possession of the one signed by the representative of the other. Under ...']",Step 1: What are bilateral treaties? Step 2: How many states or entities are involved in bilateral treaties? Step 3: What are examples of bilateral treaties?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are bilateral treaties? ANSWER: Negotiated agreements between two states. Step 2: How many states or entities are involved in bilateral treaties?,How many states or entities are involved in bilateral treaties?,"['Bilateral Treaties/Agreements | Bilateral treaties are negotiated between a limited number of states, most commonly only two, establishing legal rights and obligations ...', 'two state entities | two state entities, A bilateral treaty (also called a bipartite treaty) is a treaty strictly between two state entities., two state entities', 'Bilateral Treaties to Which the USA Is a Party: Getting Started | Bilateral treaties are treaties between two countries (such as Argentina and Canada) or a treaty between a country and a supra-national ...', 'Bilateral Treaties to Which the USA Is a Party: Getting Started | Bilateral treaties to which the USA is a party are those treaties between the United States of America and one other country (example: USA-Estonia income tax treaty) or between the United States of America and a supra-national entity (European Union-USA Open Skies Agreement [on transatlantic airline routes]., USA-Estonia income tax treaty', 'Bilateral treaty - Wikipedia | A bilateral treaty is a treaty strictly between two state entities. It is an agreement made by negotiations between two parties, established in writing and ...', 'Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...']","Bilateral treaties are negotiated between a limited number of states, most commonly only two [1][5].",Two,['two']
What artificial geological feature was added to Seattle in 1909?,"[""Harbor Island, at the time the world's largest artificial island, ... | In 1909, the Puget Sound Bridge and Dredging Co. finishes building Harbor Island with dredge spoils from the Duwamish River and soil dug and ..."", ""How did the channeled scablands form? | In 1909, the Seattle teacher visited the University of Washington to see the U.S. Geological Survey's new topographic map of the Quincy Basin, ..."", ""Alaska–Yukon–Pacific Exposition | The Alaska–Yukon–Pacific Exposition, acronym AYP or AYPE, was a world's fair held in Seattle in 1909 publicizing the development of the Pacific Northwest.""]",Step 1: What artificial geological feature was added to Seattle in 1909? Step 2: Who built the artificial geological feature in Seattle in 1909? Step 3: What was the purpose of the artificial geological feature added to Seattle in 1909?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What artificial geological feature was added to Seattle in 1909? ANSWER: Harbor Island. Step 2: Who built the artificial geological feature in Seattle in 1909?,Who built the artificial geological feature in Seattle in 1909?,"[""Harbor Island, at the time the world's largest artificial island, ... | In 1909, the Puget Sound Bridge and Dredging Co. finishes building Harbor Island with dredge spoils from the Duwamish River and soil dug and ..."", ""Alaska–Yukon–Pacific Exposition | The Alaska–Yukon–Pacific Exposition, acronym AYP or AYPE, was a world's fair held in Seattle in 1909 publicizing the development of the Pacific Northwest."", ""The 1909 Alaska-Yukon-Pacific Exposition - CityArchives | The Alaska-Yukon-Pacific Exposition was conceived to proclaim Seattle's importance as the gateway to the Pacific and its ascendancy to status as one of ..."", ""Harbor Island, at the time the world's largest artificial island, ... | In 1909, the Puget Sound Bridge and Dredging Co. finishes building Harbor Island with dredge spoils from the Duwamish River and soil dug and ..."", ""How did the channeled scablands form? | In 1909, the Seattle teacher visited the University of Washington to see the U.S. Geological Survey's new topographic map of the Quincy Basin, ..."", ""Harbor Island, at the time the world's largest artificial island, ... | In 1909, the Puget Sound Bridge and Dredging Co. finishes building Harbor Island with dredge spoils from the Duwamish River and soil dug and ..."", ""Harbor Island, at the time the world's largest artificial island, ... | Harbor development in Seattle was spurred by plans to construct the Panama Canal. Cities such as San Diego and San Francisco planned ...""]","In 1909, the Puget Sound Bridge and Dredging Co. finishes building Harbor Island with dredge spoils from the Duwamish River and soil dug and [1].",Harbor Island,['Harbor Island']
How many different ways can a species be added to the endangered list?,"['How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two', 'Listing Species Under the Endangered Species Act | A species is added to this list when we determine that it has met the definition of endangered or threatened under the ESA. Species may also be ...', ""How is a Species Added to the Endangered Species List? | loss of a species' habitat or range; · over-exploitation of a species; · disease or predation; · failure of other regulations or measures to ...""]",Step 1: How is a species added to the endangered species list? Step 2: What are the criteria for adding a species to the endangered species list? Step 3: What are the two ways for a species to be added to the endangered species list?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How is a species added to the endangered species list? ANSWER: Determination of endangerment or threat.. Step 2: What are the criteria for adding a species to the endangered species list?,What are the criteria for adding a species to the endangered species list?,"['Listing Species Under the Endangered Species Act | There are two ways by which a species may come to be listed (or delisted) under the ESA: We receive a petition from a person or organization requesting that we list a species as threatened or endangered, reclassify a species, or delist a species (View current petitions for species)., We receive a petition from a person or organization requesting that we list a species as threatened or endangered, reclassify a species, or delist a species', 'Listing a Species as Threatened or Endangered | A species is added to the list when it is determined to be an endangered or threatened species because of any of the following factors: the present or ... 2 pages', 'Listing Species Under the Endangered Species Act | present or threatened destruction, modification, or curtailment of its habitat or range; over-utilization of the species for commercial, recreational, scientific, or educational purposes; disease or predation; inadequacy of existing regulatory mechanisms; and.', 'Listing a Species as Threatened or Endangered | What are the criteria for deciding whether to add a species to the list? A species is added to the list when it is determined to be an endangered or. 2 pages', 'How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added.', 'Listing Species Under the Endangered Species Act | A species is added to this list when we determine that it has met the definition of endangered or threatened under the ESA. Species may also be ...', 'How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two']",There are two ways a species can be added to the endangered list [1][5].,Two ways,['two ways']
What is caused by using or selling a patented invention without permission?,"['Managing a patent - USPTO | Patent infringement consists of “unauthorized making, using, offering for sale, or selling any patented invention within the United States, or importing into the United States any patented invention during its term.” You the patent owner may sue in federal court to stop the infringement and ask for financial damages., Patent infringement', '35 U.S. Code § 271 - Infringement of patent | Whoever actively induces infringement of a patent shall be liable as an infringer. (c). Whoever offers to sell or sells within the United States or imports into ...', 'What if someone uses my patented invention without ... | A patent owner has the right to exclude all others from making, using or selling products or services containing the claimed invention.']",Step 1: What is patent infringement? Step 2: What are the consequences of patent infringement? Step 3: What rights does a patent owner have in the case of infringement?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is patent infringement? ANSWER: Violation of a patent owner's rights with respect to some invention.. Step 2: What are the consequences of patent infringement?,What are the consequences of patent infringement?,"[""patent infringement | Wex | US Law - Legal Information Institute | Violation of a patent owner's rights with respect to some invention. Unless permitted by the patent owner, one commits patent infringement by making, using, ..."", ""Accused of Patent Infringement? Here's What to Do | Being accused of patent infringement can be serious and have grave consequences. You could be liable for damages, including lost profits or reasonable royalties, maybe even attorneys' fees or treble damages. You could even be subject to an injunction., You could be liable for damages, including lost profits or reasonable royalties, maybe even attorneys' fees or treble damages., You could even be subject to an injunction"", 'Patent Infringement and Litigation | When a court finds infringement, the infringer usually must pay damages to the patent holder. This can be in actual damages or a reasonable ...', 'Rights Granted Under U.S. Patent Law - BitLaw | If a patent is infringed, the patent holder may sue for relief in the appropriate Federal court. The patent holder may ask the court for an injunction to prevent the continued infringement and may also ask the court for an award of damages., the patent holder may sue for relief in the appropriate Federal court', 'Managing a patent | Upon assignment, the assignee becomes the owner of the patent and has the same rights as the original owner. If the patent is mortgaged, ...', 'Managing a patent - USPTO | Patent infringement consists of “unauthorized making, using, offering for sale, or selling any patented invention within the United States, or importing into the United States any patented invention during its term.” You the patent owner may sue in federal court to stop the infringement and ask for financial damages., Patent infringement', '35 U.S. Code § 271 - Infringement of patent | Whoever actively induces infringement of a patent shall be liable as an infringer. (c). Whoever offers to sell or sells within the United States or imports into ...']",Using or selling a patented invention without permission is called patent infringement and can result in legal consequences [1][2][6].,Patent infringement,['Patent infringement']
What do you get when you combine a lysosome and a phagosome?,"['Current Insights Into Phagosome-Lysosome Fusion - PMC | Here we have summarized recent findings regarding phagosome-lysosome fusion. The Rab GTPases Rab7, Rab2 and Rab14 participate in tethering ...', 'Phagocytosis enhances lysosomal and bactericidal ... | Indeed, here we show that phagocytosis stimulates lysosome-based degradation and bacterial killing by activating TFEB.', 'Fusion of Human Neutrophil Phagosomes with Lysosomes ... | In this study, we report the reconstitution of phagosome-lysosome fusion in vitro, using an assay based on resonance energy transfer between ...']",Step 1: What do you get when you combine a lysosome and a phagosome? Step 2: What is the process of phagosome-lysosome fusion? Step 3: What are the components involved in phagosome-lysosome fusion?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What do you get when you combine a lysosome and a phagosome? ANSWER: Phagosome-lysosome fusion. Step 2: What is the process of phagosome-lysosome fusion?,What is the process of phagosome-lysosome fusion?,"['Current Insights Into Phagosome-Lysosome Fusion - PMC | Here we have summarized recent findings regarding phagosome-lysosome fusion. The Rab GTPases Rab7, Rab2 and Rab14 participate in tethering ...', 'Phagosome-lysosome fusion is a calcium ... - PubMed | Phagosome-lysosome membrane fusion is a highly regulated event that is essential for intracellular killing of microorganisms. Functionally, it represents a form of polarized regulated secretion, which is classically dependent on increases in intracellular ionized calcium ([Ca2+]i)., a highly regulated event that is essential for intracellular killing of microorganisms', 'Current Insights Into Phagosome-Lysosome Fusion | The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL) which has full degradative and microbicidal capacity. Heterotypic ...', 'Phagosome - an overview | ScienceDirect Topics | Late phagosomes then fuse with lysosomes through Soluble N-ethylmaleimide-Sensitive Factor Attachment Protein Receptor (SNARE) such as vesicle-associated membrane protein 7 (VAMP7), VAMP8, syntaxin-7 and syntaxin-8., Soluble N-ethylmaleimide-Sensitive Factor Attachment Protein Receptor (SNARE) such as vesicle-associated membrane protein 7 (VAMP7), VAMP8, syntaxin-7 and syntaxin-8', 'Current Insights Into Phagosome-Lysosome Fusion | The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL) which has full degradative and microbicidal capacity. Heterotypic ...', 'Current Insights Into Phagosome-Lysosome Fusion - PMC | Here we have summarized recent findings regarding phagosome-lysosome fusion. The Rab GTPases Rab7, Rab2 and Rab14 participate in tethering ...', 'Phagocytosis enhances lysosomal and bactericidal ... | Indeed, here we show that phagocytosis stimulates lysosome-based degradation and bacterial killing by activating TFEB.']",The fusion of the phagosome with lysosomes forms the mature phagolysosome [3][5].,Phagolysosome,['a phagolysosome']
Who claimed that Maurus was derived from the Greek mauron?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']",Step 1: Who claimed that Maurus was derived from the Greek mauron? Step 2: What is the meaning of the Latin word Maurus? Step 3: What is the meaning of the Greek word mauron?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who claimed that Maurus was derived from the Greek mauron? ANSWER: Isidore of Seville. Step 2: What is the meaning of the Latin word Maurus?,What is the meaning of the Latin word Maurus?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Moorish | Moorish, Maurus is a masculine name of Latin origin, and is the base for popular names like Maurice and Morris. It translates to “Moorish,” which used to refer to anyone from present-day North Africa, as well as “dark-skinned.” This can be a great way to celebrate the traits that baby inherited from their family tree., “Moorish,” which used to refer to anyone from present-day North Africa, as well as “dark-skinned.”', 'maurus | Adjective. maurus (feminine maura, neuter maurum); first/second-declension adjective. Moorish, North African.', 'Moron Definition & Meaning | The meaning of MORON is a foolish or stupid person. How to use moron in a sentence. Usage of Moron: Usage Guide.', 'Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Latin Definition for: Maurus, Mauri (ID: 26566) | Maurus, Mauri · (inhabitant of North Africa) · Mauretanian · Moor. Age: In use throughout the ages/unknown ...']",Isidore of Seville claimed that Maurus was derived from the Greek mauron [6].,Isidore of Seville,['Isidore of Seville']
What percentage of the City of Boston's residents are over 65?,"['Aging in Boston | These projections indicate that the share of Boston residents who are seniors will be approaching 20% within just a few years, up from 14% based on the 2010 U. ... 32 pages', ""Boston by the Numbers 2020 | Residents age 60 and over make up 16.7% of Boston's total population. • The non-Hispanic White share of the older resident population is 49.4%, which is higher ..."", ""Boston by the Numbers 2018 | Residents age 65 and over make up 11% of Boston's total population, a share that has been steady since 2000. • The non-Hispanic White share of the elderly ...""]",Step 1: What percentage of Boston residents are seniors? Step 2: What is the share of Boston residents who are over 65? Step 3: What is the demographic breakdown of the elderly population in Boston?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What percentage of Boston residents are seniors? ANSWER: Approaching 20%. Step 2: What is the share of Boston residents who are over 65?,What is the share of Boston residents who are over 65?,"['Aging in Boston | These projections indicate that the share of Boston residents who are seniors will be approaching 20% within just a few years, up from 14% based on the 2010 U. ... 32 pages', ""Boston's Elderly | 10.1% of Boston's population is age 65 and over. • Since 2000, Boston's elderly population has remained a fairly constant size, only."", 'ELDERLY | The elderly as a percent of the total population of Boston shrunk slightly over the last decade from 10.4% to 10.1%. Just over half of the elderly population is between the ages of 65 and 75. There was very little change in the age distribution within the last decade., between the ages of 65 and 75', ""Boston's Elderly | The elderly white population decreased by 15.6% since 2000, while the elderly. Black or African American, Asian, and Hispanic or Latino populations all."", 'Aging in Boston | These projections indicate that the share of Boston residents who are seniors will be approaching 20% within just a few years, up from 14% based on the 2010 U. ... 32 pages', ""Boston's Elderly | The elderly population as a percent of the total population of Boston shrunk slightly over the last decade from 10.4% to 10.1%."", 'Boston, MA - Profile data | Seniors (65 and over). Poverty21%†. Poverty; Non-poverty. Show data/Embed ... * Universe: Population 25 years and over. Show data/Embed. Language. 34.8% ±1.5 ...']",The percentage of Boston's population that is age 65 and over is 10.1% [2][3].,10.1%,['10.1%']
What is the name of the Chilean team that has ties to the Everton FC?,"['Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., Everton de Viña del Mar S.A.D.P.', 'Everton De Vina Del Mar: A Brief History | The relationship between Everton Football Club and Everton de Vina del Mar has been kept alive over the years by the Ruleteros Society, which ...', 'Everton Announces Partnership With... Everton! | Everton Football Club has strengthened its international ties to Latin America by signing a new partnership with its Chilean namesake, ...']",Step 1: What is the name of the Chilean team that has ties to the Everton FC? Step 2: When was Everton de Viña del Mar founded? Step 3: What is the history of Everton de Viña del Mar?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the Chilean team that has ties to the Everton FC? ANSWER: Everton de Viña del Mar. Step 2: When was Everton de Viña del Mar founded?,When was Everton de Viña del Mar founded?,"['Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., Everton de Viña del Mar S.A.D.P.', 'Everton De Vina Del Mar: A Brief History | The relationship between Everton Football Club and Everton de Vina del Mar has been kept alive over the years by the Ruleteros Society, which ...', '24 June 1909 | 24 June 1909, The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., 24 June 1909', 'Everton De Vina Del Mar: A Brief History | The origins of Everton de Vina del Mar Football Club can be traced back to an end-of-season tour taken by Everton and Tottenham Hotspur in 1909.', 'Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America', 'Everton De Vina Del Mar: A Brief History | The origins of Everton de Vina del Mar Football Club can be traced back to an end-of-season tour taken by Everton and Tottenham Hotspur in 1909.', 'Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., Everton de Viña del Mar S.A.D.P.']",The name of the Chilean team that has ties to Everton FC is Everton de Viña del Mar [1][5].,Everton de Viña del Mar,['Everton de Viña del Mar']
For what movie did Beyonce receive  her first Golden Globe nomination?,"['List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls ; 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical ...', 'How Close Is Beyoncé to Reaching EGOT Status? | Beyoncé earned her first Oscar nomination last year, for Best Original Song for ""Be Alive,"" featured in the film King Richard, though the award ...']",Step 1: For what movie did Beyonce receive her first Golden Globe nomination? Step 2: How many Primetime Emmy Award nominations has Beyonce received? Step 3: What was Beyonce's first Oscar nomination for?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: For what movie did Beyonce receive her first Golden Globe nomination? ANSWER: Dreamgirls. Step 2: How many Primetime Emmy Award nominations has Beyonce received?,How many Primetime Emmy Award nominations has Beyonce received?,"['List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'eight Primetime Emmy Award nominations | eight Primetime Emmy Award nominations, Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical or Comedy for her role in the movie Dreamgirls., eight', 'Beyoncé - Awards | Beyoncé in Homecoming: A Film by Beyoncé (2019). 2019 Nominee Primetime Emmy. Outstanding Variety Special (Pre-Recorded). Homecoming: A Film by Beyoncé. Shared ...', 'Be Alive | Be Alive, The 40-year-old singer, already the female artist with the most Grammy wins, picked up her first Oscar nomination on Tuesday for best original song for “Be Alive,” a pulsing power ballad that she wrote with the songwriter Dixson for “King Richard,” a biopic about the father of Venus and Serena Williams., best original song for “Be Alive,”', 'Beyonce Earns Her First Oscar Nomination | The singer is nominated in the best original song category for ""Be Alive"" from the \'King Richard\' soundtrack.', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls ; 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical ...']","Beyonce received her first Golden Globe nomination for her role in the movie ""Dreamgirls"" [1][7].",Dreamgirls,['Dreamgirls']
