Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
US forces were sent to occupy what Mexican City during the Revolution?,"['United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened ...', 'Mexican–American War | The Mexican–American War, also known in the United States as the Mexican War, was an invasion of Mexico by the United States Army from 1846 to 1848.']",Step 1: What Mexican city was occupied by US forces during the Mexican Revolution? Step 2: When did the United States occupy Veracruz? Step 3: What was the reason for the United States occupation of Veracruz?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What Mexican city was occupied by US forces during the Mexican Revolution? ANSWER: Veracruz. Step 2: When did the United States occupy Veracruz?,When did the United States occupy Veracruz?,"['Occupation of Veracruz | Occupation of Veracruz, United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | As an immediate reaction to the military invasion of Veracruz several anti-U.S riots broke out in Mexico, Argentina, Chile, Costa Rica, Ecuador, Guatemala, and ...', 'United States occupation of Veracruz/Start date | April 21, 1914', 'United States occupation of Veracruz | The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in ...', 'United States occupation of Veracruz - Wikipedia | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened relations, and led to widespread anti-Americanism in Mexico., a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors', 'United States Occupation of Veracruz | Summary | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, ...', 'United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz']","US forces were sent to occupy Veracruz, the chief port on the east coast of Mexico, during the Mexican Revolution [1][4][7].",Veracruz,['Veracruz']
What are grapes that are eaten raw classified as?,"['Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Grapes - an overview | ScienceDirect Topics | Grapes are broadly categorized into seedless and edible seed varieties and vary from table grapes that are eaten as whole fruit to wine production. Table ...']",Step 1: What are grapes that are eaten raw classified as? Step 2: How are grapes that are eaten raw categorized? Step 3: What are the categories of grapes that are eaten raw?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are grapes that are eaten raw classified as? ANSWER: Table grapes. Step 2: How are grapes that are eaten raw categorized?,How are grapes that are eaten raw categorized?,"['Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table grapes) ...', '10 Types of Grapes You Really Should Try - Edible® Blog | Which grapes are best to eat? Table grapes are generally the best grapes to eat fresh, and this group has thousands of different varieties. Concord, Moon Drop, Cotton Candy, Crimson, Muscat, Thompson Seedless Grapes, Black Monukka, Autumn Royal, Red Globe, and Dominga are the most common grape varieties eaten., Table grapes', 'Types of Table Grapes | Types of Table Grapes · Concord · Crimson Seedless · Sultana · Moon Drop · Kyoho · Himrod Grape · Thomcord · Niagara.', 'Grapes | NJ.gov | Grapes are classified into two categories - table grapes which are eaten raw and wine grapes which are used to make wine., table grapes', 'Grape | Commercially cultivated grapes can usually be classified as either table or wine grapes, based on their intended method of consumption: eaten raw (table ...']",Grapes that are eaten raw are classified as table grapes [1][2][6].,Table grapes,['table grapes']
What was the name of Estêvão Gomes's ship?,"['Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Estêvão Gomes Facts for Kids | Estêvão Gomes, also known by the Spanish version of his name, Esteban Gómez (c. 1483 – 1538), was a Portuguese cartographer and explorer.']",Step 1: What was the name of Estêvão Gomes's ship? Step 2: What was the name of the caravel built by Estêvão Gomes? Step 3: What was the name of the ship La Anunciada built by Estêvão Gomes?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of Estêvão Gomes's ship? ANSWER: La Anunciada. Step 2: What was the name of the caravel built by Estêvão Gomes?,What was the name of the caravel built by Estêvão Gomes?,"['Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. ... A 50-ton caravel, La Annunciada, was built for the ...', 'GOMES, ESTEVÃO – Volume I (1000-1700) | For that purpose he built in Bilbao a 75-ton caravel named La Anunciada. A detailed account of the sums spent for the building of the caravel, the purchase ...', 'Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...']",The name of Estêvão Gomes's ship was La Anunciada [1][3].,La Anunciada,['La Anunciada']
How much of their body weight do honey buzzards lose during migration?,"['Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']",Step 1: How much weight do honey buzzards lose during migration? Step 2: What percentage of their body weight do honey buzzards lose during migration? Step 3: How much weight do honey buzzards lose during migration compared to other birds of prey?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How much weight do honey buzzards lose during migration? ANSWER: 440-450g. Step 2: What percentage of their body weight do honey buzzards lose during migration?,What percentage of their body weight do honey buzzards lose during migration?,"['Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Age‐dependent migration strategy in honey buzzards ... | It took the honey buzzards, on average, 48 days to complete the autumn migration. Mean number of days used by the adults was 42, which was ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']",Honey buzzards lose only 10 to 20% of their body weight during migration [3][5].,10 to 20%,['10 to 20%']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]",Step 1: What language is the official language of Albania and Kosovo? Step 2: What language is spoken by approximately 90% of Kosovo's population? Step 3: What is the official language of Kosovo?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What language is the official language of Albania and Kosovo? ANSWER: Albanian. Step 2: What language is spoken by approximately 90% of Kosovo's population?,What language is the official language of Albania and Kosovo?,"['Albanian language | The Albanian language is the official language of Albania and Kosovo and a co-official language in North Macedonia and Montenegro. ... Albanian is a recognised ...', 'Albanian language | The Albanian language is the official language of Albania and Kosovo and a co-official language in North Macedonia and Montenegro. ... Albanian is a recognised ...', 'Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...']",The Albanian language is used in Kosovo and Albania [1][2].,Albanian,['Albanian']
What year was Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', 'Frederic Chopin - Music, Death & Facts | Early Years. Chopin was born Fryderyk Franciszek Szopen on March 1, 1810, in the small village of Zelazowa Wola, Duchy of Warsaw (now Poland).']",Step 1: What year was Chopin born? Step 2: When was Frédéric Chopin born? Step 3: What is the birth year of Frédéric Chopin?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What year was Chopin born? ANSWER: 1810. Step 2: When was Frédéric Chopin born?,When was Frédéric Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', ""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | The parish baptismal record, which is dated 23 April 1810, gives his birthday as 22 February 1810, and cites his given names in the Latin form Fridericus ...', 'Frédéric Chopin/Birth year | 1810, One of the most prominent Polish composers, born on 1st March, 1810 (or 22nd February, 1810) in Żelazowa Wola, died on 17th October, 1849 in Paris., 1st March, 1810', ""Frederic Chopin | Biography, Music, Death, Famous Works ... | Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in ..."", ""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810""]",Chopin was born in 1810 [1][5].,1810,['1810']
In what year was Whitehead born?,"['Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead (1861 - 1947) - Biography | In 1914, after four years without a proper position, he became Professor of Applied Mathematics at the Imperial College of Science and Technology in London. He ...']",Step 1: In what year was Alfred North Whitehead born? Step 2: What is the birth year of Alfred North Whitehead? Step 3: When was Alfred North Whitehead born?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: In what year was Alfred North Whitehead born? ANSWER: 1861. Step 2: What is the birth year of Alfred North Whitehead?,What is the birth year of Alfred North Whitehead?,"['Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead/Birth year | 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., 1861', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861']",Whitehead was born in 1861 [1][3][7].,1861,['1861']
Which country convinced Syria to actually give up its chemical weapons?,"[""Timeline of Syrian Chemical Weapons Activity, 2012-2022 | September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's"", ""Destruction of Syria's chemical weapons | For some time, though Syria denied possession of chemical weapons, Syria was believed to have the world's third-largest stockpile of chemical weapons, after the ..."", 'How Russia convinced Syria to hand over its chemical ... | Meanwhile, Syria agreed yesterday to give up its chemical weapons as part of a deal brokered by Russia. Tensions in the country and around ...']",Step 1: Which country convinced Syria to give up its chemical weapons? Step 2: Who brokered the deal for Syria to give up its chemical weapons? Step 3: What country convinced Syria to hand over its chemical weapons?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Which country convinced Syria to give up its chemical weapons? ANSWER: Russia. Step 2: Who brokered the deal for Syria to give up its chemical weapons?,Who brokered the deal for Syria to give up its chemical weapons?,"[""Russia's | Russia's, September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's"", ""Destruction of Syria's chemical weapons | For some time, though Syria denied possession of chemical weapons, Syria was believed to have the world's third-largest stockpile of chemical weapons, after the ..."", 'Destruction of Syria\'s chemical weapons - Wikipedia | Hours after Kerry\'s statement, Russian foreign minister Sergey Lavrov announced that Russia had suggested to Syria that it relinquish its chemical weapons, and Syrian foreign minister Walid al-Moallem immediately welcomed the proposal, and U.S.–Russian negotiations led to the 14 September 2013 ""Framework for ...', ""What happened to Russia's agreement to eradicate Syria's ... | WASHINGTON -- Long before last week's deadly chemical attack in Syria, the U.S. and Russia brokered a deal -- in 2013 -- requiring Syria to ..."", 'Destruction of Syria\'s chemical weapons - Wikipedia | On 21 September, Syria ostensibly provided a list of its chemical weapons to the OPCW, before the deadline set by the framework. On 27 September, the Executive Council of the OPCW adopted a decision, ""Destruction of Syrian Chemical Weapons"", a detailed implementation plan based on the U.S./Russian agreement., U.S./Russian', ""Timeline of Syrian Chemical Weapons Activity, 2012-2022 | October 1, 2013: A joint team of OPCW and UN officials arrived in Syria to begin destruction of the country's declared chemical weapons stockpiles and ..."", ""Timeline of Syrian Chemical Weapons Activity, 2012-2022 | September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's""]",Russia convinced Syria to give up its chemical weapons [3].,Russia,['Russia']
What year did Dell go private?,"[""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", 'Dell to go private in landmark $24.4 billion deal | Michael Dell struck a deal to take Dell Inc private for $24.4 billion in the biggest leveraged buyout since the financial crisis, ...', ""Dell is now a private company | 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake Partners, a leading global technology firm.""]",Step 1: What year did Dell go private? Step 2: When did Dell originally go public? Step 3: When did Dell return to the public markets? Step 4: When did Dell announce the completion of its acquisition by Michael Dell and Silver Lake Partners?,None,,,"[""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", 'Dell to go private in landmark $24.4 billion deal | Michael Dell struck a deal to take Dell Inc private for $24.4 billion in the biggest leveraged buyout since the financial crisis, ...', '1988 | 1988, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion., 1988', 'Dell returns to public stock market after years as private ... | Dell returned to the public market on Friday, ending a long saga that began when CEO and founder Michael Dell took the declining company ...', ""Dell Went Private Once Before. How It Could Happen Again. | In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW). Under the current structure, Michael Dell, a trust for his wife Susan Dell, and Silver Lake together have 94% voting power., 2018"", 'Dell returns to public stock market after years as private ... | Dell returned to the public market on Friday, ending a long saga that began when CEO and founder Michael Dell took the declining company ...', ""Oct. 29, 2013 | Oct. 29, 2013, On Oct. 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake Partners, a leading global technology firm., Oct., 29, 2013""]",Dell went private in 2013 [1][3].,2013,['2013']
In what year was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",Step 1: In what year was the City Polytechnic of Hong Kong founded? Step 2: When was the City Polytechnic of Hong Kong established? Step 3: What is the founding date of the City Polytechnic of Hong Kong?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: In what year was the City Polytechnic of Hong Kong founded? ANSWER: 1984. Step 2: When was the City Polytechnic of Hong Kong established?,When was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong (CityU)/Founded | January 1, 1984', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. City University of Hong Kong. 香港城市大學 ( ...', 'City University of Hong Kong (CityU)/Founded | January 1, 1984', 'City University of Hong Kong | It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994. City University of Hong Kong. 香港城市大學 ( ...', '1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984']",The City Polytechnic of Hong Kong was founded in 1984 [1][3].,1984,['1984']
Antidepressants typically affect what chemical of the brain?,"['How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...', 'Do Antidepressants Permanently Alter Brain Chemistry? | As one can guess, they affect the serotonin levels in our brain. This type of drug blocks our neurons from the re-uptake of serotonin into ...']",Step 1: What chemical do antidepressants typically affect in the brain? Step 2: How do antidepressants affect brain chemistry?,Step 2 depends on Step 1.,Step 1: What chemical do antidepressants typically affect in the brain? ANSWER: Serotonin. Step 2: How do antidepressants affect brain chemistry?,How do antidepressants affect brain chemistry?,"[""Overview - SSRI antidepressants - NHS | It's thought that SSRIs work by increasing serotonin levels in the brain. Serotonin is a neurotransmitter (a messenger chemical that carries signals between nerve cells in the brain). It's thought to have a good influence on mood, emotion and sleep., serotonin"", 'How antidepressant drugs act: A primer on neuroplasticity ... | Antidepressant drugs inhibit the breakdown of monoamines (such as serotonin, noradrenaline and dopamine) in the storage vesicles of the presynaptic neuron.', 'How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs increase the reuptake of serotonin (tianeptine), increase the release of serotonin and norepinephrine (mirtazapine), act directly on serotonin and melatonin receptors (agomelatine) or otherwise influence synaptic neurotransmission.', 'Brain Structural Effects of Antidepressant Treatment in ... | Furthermore, according to fMRI studies, antidepressants affect this network by reversing hyperactivation of limbic areas to emotional stimuli and by enhancing ...', 'How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...']",Antidepressants typically affect serotonin levels in the brain [1][2][6].,Serotonin,['Serotonin']
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",Step 1: Who policed mortgage originators and maintained relatively high standards prior to 2003? Step 2: What organizations maintained high underwriting standards prior to 2003? Step 3: Which entities were responsible for policing mortgage originators before 2003?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who policed mortgage originators and maintained relatively high standards prior to 2003? ANSWER: Government-sponsored enterprises (GSEs). Step 2: What organizations maintained high underwriting standards prior to 2003?,What organizations maintained high underwriting standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', ""FIL-84-2003: Independent Appraisal and Evaluation ... | Minimum Appraisal Standards. The agencies' appraisal regulations include five minimum standards for the preparation of an appraisal. The ..."", 'Final rule: Loan Originator Compensation Requirements ... | The final rule imposes duties on loan originator organizations to make sure that their individual loan originators are licensed or registered ...', '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",The relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [1][5].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
