Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Manchester City F.C. is a football club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599. 4856. 1211. NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion ...', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', 'Explanations and Summaries for Automated Fact Checking | This low accuracy supports the view that the GPT-. 3 summaries are ... This includes most exam- ples from the NOT ENOUGH INFO class. Con ...']","Step 1: Is Manchester City F.C. a football club?
Step 2: What type of organization is Manchester City F.C.?
Step 3: Is there any evidence or official statement confirming that Manchester City F.C. is a football club?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Manchester City F.C. a football club? ANSWER: SUPPORTS. Step 2: What type of organization is Manchester City F.C.?,What type of organization is Manchester City F.C.?,"['Manchester City F.C. | Manchester City Football Club is a professional football club based in Manchester, England, that competes in the Premier League, the top flight of English ...', ""Manchester City - City Football Group | Manchester City is an English Premier League club whose roots began in East Manchester. From its first incarnation as St Mark's West Gorton in 1880, the Club became Manchester City FC in 1894., English Premier League club"", ""City Football Group | The group derives its name from Manchester City, its flagship football club, and acts as the club's parent company. CFG also owns stakes in clubs in the United ..."", 'Club statement | Manchester City FC is surprised by the issuing of these alleged breaches of the Premier League Rules, particularly given the extensive ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599. 4856. 1211. NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion ...', 'Manchester City FC - Official Website of Man City F.C. | The Official Website of Manchester City F.C. Get the latest Man City news, injury updates, fixtures, player signings, match highlights & much more!', 'Our Clubs | Our Clubs · Manchester City · New York City · Melbourne City · Yokohama F. Marinos · Montevideo City Torque · Girona FC · Sichuan Jiuniu · Mumbai City FC ...']","Manchester City Football Club is a professional football club based in Manchester, England that competes in the Premier League [1]. The club's roots began in East Manchester and it has been a part of the English Premier League [2][6]. The City Football Group, which acts as the club's parent company, owns stakes in various football clubs [3][7].",SUPPORTS,['SUPPORTS']
"Eminem is a Christian hip-hop artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""Princess_Mononoke"", ""Princess Mononoke is ...', 'nikchar/retrieved_claims_test · Datasets at ... | NOT ENOUGH INFO. Rolling Stone magazine described Led Zeppelin as ""unquestionably ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo ...']",Step 1: Is Eminem a Christian hip-hop artist? Step 2: What is Eminem's religious affiliation? Step 3: Are there any statements or evidence from Eminem about his religious beliefs and music genre?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Eminem a Christian hip-hop artist? ANSWER: REFUTES. Step 2: What is Eminem's religious affiliation?,What is Eminem's religious affiliation?,"[""Eminem is Christian?. A look at a rapper's religion | I blog God. | “While he is not trying to overtly proselytize nor to preach explicit Christianity, one of Eminem's musical goals appears to be the spread of positive values which are based on his personal Christian identity.”, one of Eminem's musical goals appears to be the spread of positive values which are based on his personal Christian identity"", ""Eminem Surprises Industry After Rapping About Jesus, Faith | Hip-hop icon Eminem, whose real name is Marshall Mathers ... Christian rap artist Derek Minor also took notice of the change of tone in Eminem's ..."", ""Eminem is Christian?. A look at a rapper's religion | I blog God. | “While he is not trying to overtly proselytize nor to preach explicit Christianity, one of Eminem's musical goals appears to be the spread of positive values which are based on his personal Christian identity.”, Christian"", ""Eminem's radical behaviour change due to becoming a ... | Eminem, known for his shock value lyrics as well as his vivid storytelling and superior lyrical capabilities confessed to being a Christian on a song on his ..."", ""What is Eminem's religion? | In another interview in 2015, Eminem said that while he does not consider himself to be religious, he does believe in a higher power."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Eminem's radical behaviour change due to becoming a born ... | Many hip-hop artists claim to be Christians and still put out music that is offensive to many believers. Eminem's recent spiritual transformation is still ...""]","Eminem's musical goals appear to be based on his personal Christian identity, and he has rapped about Jesus and faith [1][2][3]. Eminem has also confessed to being a Christian in his music [4]. In interviews, he has said that he does not consider himself religious, but does believe in a higher power [5]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"One movie actress is Anne Hathaway. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Becoming Jane | American actress Anne Hathaway stars as the title character, while her romantic interest is played by Scottish actor James McAvoy. Also appearing in the film ...', 'Anne Hathaway Responds To \'Dark Knight Rises ... | Anne Hathaway responded to the reaction (including MTV News\'!) to the first look at her Catwoman in ""The Dark Knight Rises.""', ""Anne Hathaway Denies Nate Is the Villain of 'The Devil ... | The actress denied a popular fan theory on Watch What Happens Live, saying she doesn't see her character's love interest as the villain.""]",Step 1: Who is Anne Hathaway? Step 2: What movies has Anne Hathaway appeared in? Step 3: Is Anne Hathaway an actress? Step 4: Is there any evidence that Anne Hathaway is not an actress?,Step 4 depends on Step 3.,Step 3: Is Anne Hathaway an actress? ANSWER: SUPPORTS. Step 4: Is there any evidence that Anne Hathaway is not an actress?,Is there any evidence that Anne Hathaway is not an actress?,"['Anne Hathaway | Anne Jacqueline Hathaway (born November 12, 1982) is an American actress. Her accolades include an Academy Award, a British Academy Film Award, a Golden Globe ...', ""List of Anne Hathaway performances | Hathaway later had starring roles in the commercially successful comedies The Intern (2015), Ocean's 8 (2018), and The Hustle (2019). Contents. 1 Film; 2 ..."", 'Anne Hathaway | Anne Jacqueline Hathaway (born November 12, 1982) is an American actress. Her accolades include an Academy Award, a British Academy Film Award, ...', 'Why do so many people hate Anne Hathaway? I have ... | Anne is not a vain actress and is willing to do nude work. This is enough for a lot of women to hate her. Profile photo for Quora User.', 'Becoming Jane | American actress Anne Hathaway stars as the title character, while her romantic interest is played by Scottish actor James McAvoy. Also appearing in the film ...', 'Anne Hathaway | Anne Hathaway. Actress: Les Misérables. Anne Jacqueline Hathaway was born in Brooklyn, New York, to Kate McCauley Hathaway, an actress, and Gerald T.', 'Anne Hathaway | Known for: ; Les Misérables. 7.5. Fantine ; The Dark Knight Rises. 8.4. Selina ; Rachel Getting Married. 6.7. Kym ; Love & Other Drugs. 6.7. Maggie Murdock.']",Anne Hathaway is an American actress known for her roles in several films [1][2][3][5][6][7].,SUPPORTS,['SUPPORTS']
"Paul Mantee has worked with Peter Jackson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Lake Tahoe - Continuing Education | ... supports or refutes routine exam if low risk. – If asymptomatic, pelvic exam should be a “shared decision”. • Individual risk factors, patient ...']",Step 1: Has Paul Mantee worked with Peter Jackson? Step 2: What movies has Paul Mantee been involved in? Step 3: Is there any evidence or official statement about Paul Mantee working with Peter Jackson?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: What movies has Paul Mantee been involved in? ANSWER: Blood on the Arrow, An American Dream, A Man Called Dagger, They Shoot Horses, Don't They?, That Man Bolt, Breakout, Framed, Day of the Animals, The Greatest, The Manitou, The Great Santini, Dragon: The Bruce Lee Story, Apollo 13, Battle of the Coral Sea, Robinson Crusoe on Mars.. Step 1: Has Paul Mantee worked with Peter Jackson?",Has Paul Mantee worked with Peter Jackson?,"['List of film director and actor collaborations | Paul Mantee · Call to Danger (1973, TV), The Healers (1974, TV), Breakout ... Peter Jackson · Andy Serkis · The Lord of the Rings: The Fellowship of the Ring ( ...', ""Paul Mantee - Emmy Awards, Nominations and Wins | His other big-screen credits included Blood on the Arrow, An American Dream, A Man Called Dagger, They Shoot Horses, Don't They?, That Man Bolt, Breakout, Framed, Day of the Animals, The Greatest, The Manitou, The Great Santini, Dragon: The Bruce Lee Story and Apollo 13."", 'Paul Mantee | Complete filmography edit · 1958 Onionhead as Sailor (uncredited) · 1959 Battle of the Coral Sea as Bomber Co-Pilot (uncredited) · 1964 Robinson Crusoe on Mars as ...', 'Government Misconduct and Convicting the Innocent | This is a report about the role of official misconduct in the conviction of innocent people. We discuss cases that are listed in the ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Paul Mantee | King."" He retired from acting in 1998 after co-starring in the action comedy ""Memorial Day."" In a career that spanned fifty years, Mantee appeared in more than ...', 'Paul Mantee(1931-2013) | Known for: ; Jason Scott Lee in Dragon: The Bruce Lee Story (1993). Dragon: The Bruce Lee Story. 7.0 ; Robinson Crusoe on Mars (1964). Robinson Crusoe on Mars.']","Paul Mantee is known for his roles in various films, but there is no mention of him working with Peter Jackson [2][3][6][7]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Drama school offers a television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...']",Step 1: What does drama school offer? Step 2: Do drama schools typically offer television production courses? Step 3: Is there any evidence of a drama school offering a television production course?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What does drama school offer? ANSWER: practical courses for professional acting. Step 2: Do drama schools typically offer television production courses?,Do drama schools typically offer television production courses?,"['Drama school - Wikipedia | The courses offered by drama schools focus on practical courses, rather than theoretical classes. Their aim is to train students as professional actors for stage, film, and television., train students as professional actors for stage, film, and television', 'What is a drama school | A drama school is an establishment specifically designed to train actors, where students learn a wide range of acting skills and methods.', 'Which Schools Offer a Television Production Degree ... | Many schools offer degree programs in television writing, directing, editing, broadcasting and digital production. Some schools offer television production ...', 'Do college degrees in television include making movies ... | Occasionally, schools will offer their students the opportunity to take media-making classes along with theory-based courses—for example, ...', 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'What do you do in drama school? | Drama schools offer such courses to students to improve their acting skills and guide them in preparing to audition for an acting degree, either in their own ...', 'Television Production Schools | Students can typically find television production certificate programs at community colleges and private universities, such as: Academy of Art University has a ...']","Drama schools focus on training students as professional actors for stage, film, and television [1]. However, there is no specific mention of drama schools offering television production programs. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Papua New Guinea is an ocean sea creature. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Veeru_Devgan"", ""Veeru Devgan is an Indian stunt and ... SUPPORTS"", ""evidence"": [[""The_Millers"", ""CBS announced the cancellation of ...']",Step 1: What is Papua New Guinea? Step 2: What are examples of ocean sea creatures? Step 3: Is there any evidence or official statement about Papua New Guinea being an ocean sea creature?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is Papua New Guinea? ANSWER: an island country in the southwestern Pacific Ocean. Step 2: What are examples of ocean sea creatures? ANSWER: Cephalopods, crustaceans, corals, marine mammals, ocean fishes, sea turtles, plankton. Step 3: Is there any evidence or official statement about Papua New Guinea being an ocean sea creature?",Is there any evidence or official statement about Papua New Guinea being an ocean sea creature?,"[""Papua New Guinea | Its capital, located along its southeastern coast, is Port Moresby. The country is the world's third largest island country, with an area of 462,840 km2 ( ..."", 'Marine Life Encyclopedia - Oceana | Cephalopods, Crustaceans & Other Shellfish · Corals and Other Invertebrates · Marine Mammals · Marine Science and Ecosystems · Ocean Fishes · Sea Turtles & Reptiles ...', ""Identity of mysterious 'mermaid globster' that washed up in ... | The severely decayed remains of a marine creature recently washed up on a beach in Papua New Guinea. Experts can't agree on what the ghostly ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Papua New Guinea | Culture, History, & People | Papua New Guinea, island country in the southwestern Pacific Ocean. It encompasses the eastern half of New Guinea, the world's second ..."", 'List of Sea Animals A-Z - Owlcation | P · Pilchard or Sardine: a small, oily fish that typically swims in large schools · Plankton: tiny marine organisms of all kinds—animals, plants, ...', 'Deep-sea mining project in PNG resurfaces despite ... | An embattled deep-sea mining project appears to be moving ahead in Papua New Guinea, according to officials in the Pacific Island nation, ...']","Papua New Guinea is not an ocean sea creature; it is an island country in the southwestern Pacific Ocean [1][5]. Therefore, this REFUTES the claim.",REFUTES,['REFUTES']
"Steve Buscemi is movies by the Wachowski brothers. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Brief Descriptions and Expanded Essays of National Film ... | The opening credits reveal this is a different kind of movie; not filmed on ... Steve Buscemi. The film is a unique 1960s' time capsule, a telling look at ..."", ""A Guide to Cinema - Richard Grossinger | This is a book of movie reviews and cinema discussions. My selection of films is weighted by the list's beginning and evolution. I don't remember many older ..."", ""Who are some notable director-teams like the Coen ... | The obvious answer to this question would be The Wachowski's (Formerly known as The Wachowski Brothers). Probably most well known as the writer/ ...""]",Step 1: What movies has Steve Buscemi appeared in? Step 2: Have the Wachowski brothers directed any movies featuring Steve Buscemi? Step 3: Is there any evidence or official statement about Steve Buscemi appearing in movies directed by the Wachowski brothers?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What movies has Steve Buscemi appeared in? ANSWER: Fargo, Ghost World, Desperado, Con Air, Armageddon, Monsters, Inc., Spy Kids 2. Step 2: Have the Wachowski brothers directed any movies featuring Steve Buscemi?",Have the Wachowski brothers directed any movies featuring Steve Buscemi?,"['Steve Buscemi | Known for: ; Fargo (1996). Fargo. 8.1 ; Thora Birch and Scarlett Johansson in Ghost World (2001). Ghost World. 7.3 ; Steve Buscemi, Harvey Keitel, Michael Madsen, ...', ""Steve Buscemi | Buscemi has often starred in Coen brothers films such as Miller's Crossing (1990), Fargo (1996), and The Big Lebowski (1998)."", ""Steve Buscemi | Buscemi has often starred in Coen brothers films such as Miller's Crossing (1990), Fargo (1996), and The Big Lebowski (1998). He has also appeared in ..."", ""Brief Descriptions and Expanded Essays of National Film ... | The opening credits reveal this is a different kind of movie; not filmed on ... Steve Buscemi. The film is a unique 1960s' time capsule, a telling look at ..."", 'Steve Buscemi filmography | Since then, Buscemi has starred in dozens of feature films, including Desperado (1995), Con Air (1997), Armageddon (1998), Monsters, Inc. (2001), Spy Kids 2: ...', 'Steve Buscemi | Since then, he has worked with many of the top filmmakers in Hollywood, including Quentin Tarantino, Jerry Bruckheimer, and The Coen Brothers. He is a highly ...', ""Is it bad for a director to appear in their own film? | It is the one deadly sin of directing. But it's also a matter of logic: Acting in a role means merging the personal qualities of an actor with ...""]","Buscemi has often starred in Coen brothers films such as Miller's Crossing (1990), Fargo (1996), and The Big Lebowski (1998) [2][3]. There is no mention of him being in movies by the Wachowski brothers. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ulysses S. Grant was the 31st President of the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.', 'Ulysses S. Grant - Civil War, Facts & Quotes | Ulysses Grant (1822-1885) commanded the victorious Union army during the American Civil War (1861-1865) and served as the 18th U.S. ...', 'Ulysses S. Grant | Ulysses S. Grant was an American military officer and politician who served as the 18th president of the United States from 1869 to 1877.']","Step 1: Who was the 31st President of the United States?
Step 2: What was Ulysses S. Grant's role in the United States government?
Step 3: Did Ulysses S. Grant serve as the 31st President of the United States?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the 31st President of the United States? ANSWER: Herbert Hoover. Step 2: What was Ulysses S. Grant's role in the United States government? ANSWER: President. Step 3: Did Ulysses S. Grant serve as the 31st President of the United States?,Did Ulysses S. Grant serve as the 31st President of the United States?,"['President Herbert Hoover | Herbert Clark Hoover (August 10, 1874–October 20, 1964), mining engineer, humanitarian, U.S. Secretary of Commerce, and 31st President of the United States, was the son of Jesse Hoover, a blacksmith, and Hulda Minthorn Hoover, a seamstress and recorded minister in the Society of Friends (Quakers).', ""Herbert Hoover | Before serving as America's 31st President from 1929 to 1933, Herbert Hoover had achieved international success as a mining engineer and worldwide gratitude ..."", 'Ulysses S. Grant | The White House | In 1865, as commanding general, Ulysses S. Grant led the Union Armies to victory over the Confederacy in the American Civil War. As an American hero, Grant was later elected the 18th President of the United States (1869–1877), working to implement Congressional Reconstruction and to remove the vestiges of slavery., led the Union Armies to victory over the Confederacy in the American Civil War', 'Ulysses S. Grant: Impact and Legacy | He worked hard to ensure the passage of the Fifteenth Amendment and tried to make it possible for blacks to vote. Ultimately much of the country abandoned ...', ""Presidency of Ulysses S. Grant - Wikipedia | Grant began on March 4, 1869, when Ulysses S. Grant was inaugurated as the 18th president of the United States, and ended on March 4, 1877. The Reconstruction era took place during Grant's two terms of office. The Ku Klux Klan caused widespread violence throughout the South against African Americans."", 'Ulysses S. Grant | As an American hero, Grant was later elected the 18th President of the United States (1869–1877), working to implement Congressional Reconstruction and to ...', 'Ulysses S. Grant | The biography for President Grant and past presidents is courtesy of the White House Historical Association. In 1865, as commanding general, Ulysses S.']",Ulysses S. Grant was the 18th President of the United States [3][5][6][7].,REFUTES,['REFUTES']
"Istanbul is located on the fifth moon of Jupiter. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Amalthea (moon) | Amalthea is in a close orbit around Jupiter and is within the outer edge of the Amalthea Gossamer Ring which is formed from dust ejected from its surface.', 'Am I Seeing a Fifth Moon of Jupiter? | I was looking at Jupiter an hour ago and just before Callisto disappeared behind Jupiter, I thought I saw a fifth Jupiter moon below Jupiter ...', ""410 Years Ago: Galileo Discovers Jupiter's Moons | Scientists didn't discover any more satellites around Jupiter until American astronomer E.E. Barnard found Jupiter's fifth moon Amalthea in 1892 ...""]","Step 1: What is the name of the fifth moon of Jupiter?
Step 2: Is Istanbul located on a moon of Jupiter?
Step 3: Is there any evidence or scientific information supporting the claim that Istanbul is located on the fifth moon of Jupiter?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the fifth moon of Jupiter? ANSWER: Amalthea. Step 2: Is Istanbul located on a moon of Jupiter?,Is Istanbul located on a moon of Jupiter?,"['Amalthea (moon) - Wikipedia | Amalthea /æməlˈθiːə/ is a moon of Jupiter. It has the third closest orbit around Jupiter among known moons and was the fifth moon of Jupiter to be discovered, so it is also known as Jupiter V. It is also the fifth largest moon of Jupiter, after the four Galilean Moons., Jupiter V', 'Moons of Jupiter | The Galilean moons of Jupiter (Io, Europa, Ganymede, and Callisto) were named by Simon Marius soon after their discovery in 1610. However, these names fell out ...', 'Istanbul, Turkey, separated by the Bosphorus Strait | Istanbul, Turkey, separated by the Bosphorus Strait, is photopraphed from the International Space Station.', 'Seismic gap may be filled by an earthquake near Istanbul | After tracking seismic shifts, researchers say a major quake may occur off the coast of Istanbul.', 'Amalthea (moon) | Amalthea is in a close orbit around Jupiter and is within the outer edge of the Amalthea Gossamer Ring which is formed from dust ejected from its surface.', ""Jupiter's moons: Names, number and exploration | Four of Jupiter's moons: Io, Europa, Ganymede and Callisto — known as the Galilean moons — were the first celestial objects to be discovered ..."", 'Moons of Jupiter | Valetudo is the outermost prograde moon and is not part of a known family. Its prograde orbit crosses paths with several moons that have retrograde orbits and ...']","Amalthea is the fifth moon of Jupiter and is in a close orbit around Jupiter [1][5]. There is no mention of Istanbul being located on Amalthea or any other moon of Jupiter. Therefore, this statement REFUTES the claim.",REFUTES,['REFUTES']
"Anorexia nervosa is characterized by restriction. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Lake Tahoe - Continuing Education | ... Not enough info for pathologist. – 3 mm - Use in cosmetically sensitive ... supports or refutes routine exam if low risk. – If asymptomatic ...']",Step 1: What are the characteristics of anorexia nervosa? Step 2: Is restriction a characteristic of anorexia nervosa? Step 3: Is there evidence to support or refute the claim that anorexia nervosa is characterized by restriction?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What are the characteristics of anorexia nervosa? ANSWER: Low body weight, fear of gaining weight, distorted body image.. Step 2: Is restriction a characteristic of anorexia nervosa?",Is restriction a characteristic of anorexia nervosa?,"['Eating Disorder Hotlines for 24/7 Crisis Help | NEDA no longer maintains an eating disorder hotline - Get help now - Eating Disorder Hope provides several helplines and online resources.', 'Anorexia nervosa - Symptoms and causes - Mayo Clinic | Behavioral symptoms of anorexia may include attempts to lose weight by: Severely restricting food intake through dieting or fasting. Exercising excessively. Bingeing and self-induced vomiting to get rid of food, which may include the use of laxatives, enemas, diet aids or herbal products., Severely restricting food intake through dieting or fasting', 'Get Help - National Eating Disorders ... | F.E.A.S.T provides support and education resources to parents and caregivers of loved ones impacted by eating disorders. If you are in crisis, call or text ...', 'Chapter 21 Eating Disorders Flashcards | Quizlet | Anorexia nervosa is characterized by a BMI of 17 or lower. In extreme anorexia nervosa, the BMI may be less than 15.', '2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', 'Anorexia nervosa - Symptoms and causes | Anorexia is an eating disorder characterized by an abnormally low body weight, intense fear of gaining weight and a distorted perception of ...', 'What are the hidden characteristics of anorexia nervosa? | Anorexia nervosa is one of the most widely-known eating disorders, but even a condition this recognizable can come with a number of hidden ...']","Anorexia nervosa is characterized by attempts to lose weight through severely restricting food intake, excessive exercise, and bingeing and purging [2][6]. Therefore, SUPPORTS.",SUPPORTS,['SUPPORTS']
"Trevor Berbick was born on the 1st. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Trevor Berbick | Berbick was the last boxer to fight Muhammad Ali, defeating him in 1981 by unanimous decision. Trevor Berbick. Trevor Berbick. Born, (1954-08-01)1 August 1954.', 'SJC Boxing - Thinking about Trevor Berbick who was born ... | Thinking about Trevor Berbick who was born on this day, August 1, 1954. In 1976, he represented his native', 'How good of a boxer was heavyweight Trevor Berbick? | Berbick was nothing spectacular, but he was a good, solid, and durable heavyweight. He had wins over John Tate, Greg Page, Pinklon Thomas, and ...']","Step 1: When was Trevor Berbick born?
Step 2: What is the date of birth of Trevor Berbick?
Step 3: Is there evidence to support or refute the claim that Trevor Berbick was born on the 1st?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Trevor Berbick born? ANSWER: August 1, 1954. Step 2: What is the date of birth of Trevor Berbick?",What is the date of birth of Trevor Berbick?,"['Trevor Berbick/Date of birth | August 1, 1954, Trevor Berbick (1 August 1954 – 28 October 2006) was a Jamaican professional boxer who competed from 1976 to 2000. He won the WBC heavyweight title in 1986 by defeating Pinklon Thomas, then lost it in his first defense in the same year to Mike Tyson., 1 August 1954', 'Trevor Berbick | Canadian boxer | Born: January 17, 1942, Louisville, Kentucky, U.S.. (Show more). Died: June 3, 2016, Scottsdale, Arizona (aged 74). (Show more). Awards And Honors: Olympic ...', 'Trevor Berbick/Date of birth | August 1, 1954, Trevor Berbick (1 August 1954 – 28 October 2006) was a Jamaican professional boxer who competed from 1976 to 2000. He won the WBC heavyweight title in 1986 by defeating Pinklon Thomas, then lost it in his first defense in the same year to Mike Tyson., 1 August 1954', 'Trevor Berbick | Canadian boxer | Born: January 17, 1942, Louisville, Kentucky, U.S.. (Show more). Died: June 3, 2016, ...', 'Trevor Berbick | Trevor Berbick (1 August 1954 – 28 October 2006) was a Jamaican professional boxer who competed from 1976 to 2000. He won the WBC heavyweight title in 1986 ...', 'Trevor Berbick | Berbick was the last boxer to fight Muhammad Ali, defeating him in 1981 by unanimous decision. Trevor Berbick. Trevor Berbick. Born, (1954-08-01)1 August 1954.', 'Trevor Berbick - Trivia, Family, Bio | Jamaican-Canadian boxer who was the WBC heavyweight champion in 1986 and is known as the last man to fight Muhammad Ali, and one of the small number to win.']","Trevor Berbick was born on August 1, 1954 [1][3][5][6].",SUPPORTS,['SUPPORTS']
