Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Indra, is a Vedic deity in Hinduism, a guardian deity in Buddhism, and the king of first heaven called ""Saudharmakalpa"" in Jainism, his mythologies and powers are similar, to those of the Indo-European deities such as which sky and thunder god in ancient Greek religion, who ruled as king of the gods of Mount Olympus?","['Indra - Wikipedia | ... king of the highest heaven called Saudharmakalpa in Jainism. His mythologies and powers are similar to other Indo-European deities such ...', 'lightning | Indra is an ancient Vedic deity in Hinduism, a guardian deity in Buddhism, and the king of the highest heaven called Saudharmakalpa in Jainism. He is also ...', 'Indra - Dharmapedia Wiki | Indra (/ˈɪndrə/, Sanskrit: इन्द्र) is a Vedic deity in Hinduism, a guardian deity in Buddhism, and the king of first heaven called Saudharmakalpa in Jainism.']",Step 1: Who is the sky and thunder god in ancient Greek religion? Step 2: Who ruled as king of the gods of Mount Olympus in ancient Greek religion?,Step 2 depends on Step 1.,Step 1: Who is the sky and thunder god in ancient Greek religion? ANSWER: Zeus. Step 2: Who ruled as king of the gods of Mount Olympus in ancient Greek religion?,Who ruled as king of the gods of Mount Olympus in ancient Greek religion?,"['Zeus | Zeus, Zeus (/zjuːs/; Ancient Greek: Ζεύς) is the sky and thunder god in ancient Greek religion and mythology, who rules as king of the gods on Mount Olympus., Zeus', 'Zeus - The God of Sky and Thunder in Greek Mythology | Zeus was the King of all the Gods in Greek Mythology. With complete dominion over sky and thunder, he is a father figure to the extended families of G...', 'Zeus | Zeus, Zeus (/zjuːs/; Ancient Greek: Ζεύς) is the sky and thunder god in ancient Greek religion and mythology, who rules as king of the gods on Mount Olympus., Zeus', 'Twelve Olympians | King of the gods and ruler of Mount Olympus; god of the sky, lightning, thunder, law, order and justice. The youngest child of the Titans Cronus and Rhea.', 'Indra - Wikipedia | ... king of the highest heaven called Saudharmakalpa in Jainism. His mythologies and powers are similar to other Indo-European deities such ...', 'Jupiter | Roman God of Thunder & Sky | Zeus, in ancient Greek religion, chief deity of the pantheon, a sky and weather god who was identical with the Roman god Jupiter. His name may ...', 'Greek Mythology Gods Olympians | Zeus won the draw and became the supreme ruler of the gods. He is lord of the sky, the rain god.']","Indra's mythologies and powers are similar to those of the Indo-European sky and thunder god Zeus in ancient Greek religion, who ruled as king of the gods on Mount Olympus [1][2][3][4][6][7].",Zeus,['Zeus']
"An Ideal Husband (German:Ein idealer Gatte) is a German comedy film, released in what year, directed by Herbert Selpin, it is based on the 1895 play ""An Ideal Husband"" by Oscar Fingal O'Flahertie Wills Wilde, was a prolific Irish writer who wrote plays, fiction, essays, and poetry?","['Oscar Wilde - BIOGRAPHIES - RSSing.com | In A Woman of No Importance (1893) an illegitimate son is torn between his father and mother. An Ideal Husband (1895) was about blackmail, political corruption ...', 'Manuel Puig - BIOGRAPHIES | An Ideal Husband (1895) was about blackmail, political corruption and public and private honour. In The Importance of Being Earnest (1895), a comedy of ...']","Step 1: When was the play ""An Ideal Husband"" by Oscar Wilde first performed? Step 2: When was the German comedy film ""Ein idealer Gatte"" released? Step 3: Who directed the German comedy film ""Ein idealer Gatte""? Step 4: What is the plot of the play ""An Ideal Husband"" by Oscar Wilde?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,"Step 1: When was the play ""An Ideal Husband"" by Oscar Wilde first performed? ANSWER: 1895. Step 2: When was the German comedy film ""Ein idealer Gatte"" released?","When was the German comedy film ""Ein idealer Gatte"" released?","['An Ideal Husband/First performance | 1895, An Ideal Husband is a four-act play by Oscar Wilde that revolves around blackmail and political corruption, and touches on the themes of public and private honour. It was first produced at the Haymarket Theatre, London in 1895 and ran for 124 performances., 1895', 'An Ideal Husband Summary | “An Ideal Husband” is a comedic play by Oscar Wilde. It was first performed in London in 1895. In the play, a man must stop his wife from finding out that ...', 'An Ideal Husband (1935 film) - Wikipedia | An Ideal Husband (German: Ein idealer Gatte) is a 1935 German comedy film directed by Herbert Selpin and starring Brigitte Helm, Sybille Schmitz and Karl Ludwig Diehl. It is based on the 1895 play An Ideal Husband by Oscar Wilde, a sensitive and romantic comedy representing the 19th century., 1935', 'An Ideal Spouse (1935) | An Ideal Spouse. Original title: Ein idealer Gatte. 1935; 1h 25m. IMDb RATING. 6.6/10. 27. YOUR RATING. Rate. Georg Alexander, Karl Ludwig Diehl, Brigitte Helm, ... Rating: 6.6/10, \u200e 27 votes', 'An Ideal Husband (1935 film) - Wikipedia | An Ideal Husband (German: Ein idealer Gatte) is a 1935 German comedy film directed by Herbert Selpin and starring Brigitte Helm, Sybille Schmitz and Karl Ludwig Diehl. It is based on the 1895 play An Ideal Husband by Oscar Wilde, a sensitive and romantic comedy representing the 19th century., 1935', 'An Ideal Spouse (1935) | An Ideal Spouse. Original title: Ein idealer Gatte. 1935; 1h 25m. IMDb RATING. 6.6/10. 27. YOUR RATING. Rate. Georg Alexander, Karl Ludwig Diehl, Brigitte Helm, ... Rating: 6.6/10, \u200e 27 votes', 'An Ideal Husband by Oscar Wilde | Summary, Characters ... | The play deals with the impossibility of any ""ideal."" Lady Chiltern believes Sir Robert to be the titular ""ideal husband""; learning his past secret destroys her image of him and nearly destroys their marriage. As with many of Wilde\'s plays, An Ideal Husband portrays moral hypocrisy among aristocrats.']","An Ideal Husband (German: Ein idealer Gatte) is a 1935 German comedy film directed by Herbert Selpin and based on the 1895 play ""An Ideal Husband"" by Oscar Wilde [3][5].",1935,['1935']
"Strictly Come Dancing returned for its tenth series, and began with the launch show on 15 September 2012, the judging panel by series 7 guest judge Darcey Bussell, who replaced another judge, Bussell is a retired English ballerina, and is currently one of the four judges, on which organization reality show ""Strictly Come Dancing""?","['Strictly Come Dancing (series 10) | Judges Len Goodman, Craig Revel Horwood, and Bruno Tonioli all returned and were joined on the judging panel by series 7 guest judge Darcey Bussell, who ...', 'Strictly Come Dancing | The tenth series began in September 2012. Darcey Bussell joined the judging panel, replacing Alesha Dixon. Celebrity, Notability, Professional partner, Result ...', ""Darcey Bussell to join Strictly Come Dancing as judge | Bussell will sit alongside the show's long-term judges Len Goodman, Craig Revel Horwood and Bruno Tonioli to pass comment on a selection of ...""]",Step 1: When did the tenth series of Strictly Come Dancing begin? Step 2: Who replaced Alesha Dixon on the judging panel of Strictly Come Dancing? Step 3: On which reality show is Darcey Bussell currently one of the four judges?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did the tenth series of Strictly Come Dancing begin? ANSWER: September 15, 2012. Step 2: Who replaced Alesha Dixon on the judging panel of Strictly Come Dancing?",Who replaced Alesha Dixon on the judging panel of Strictly Come Dancing?,"['15 September 2012 | 15 September 2012, Strictly Come Dancing returned for its tenth series and began with the launch show on 15 September 2012. The live shows began on 5 October., 15 September 2012', 'Series 10 | Strictly Come Dancing Wiki - Fandom | The tenth series of Strictly commenced with the series launch show on 15th September 2012. 14 celebrities competed in the series - like the previous series.', ""Meet the Strictly Come Dancing judges - including the ones ... | Dame Darcey Bussell She's the prima ballerina who pirouetted into the ballroom to join the judging panel in 2012 for the show's tenth series. The former ballet dancer appeared as guest judge on Strictly in 2009 for series seven before joining the panel permanently three years later, replacing Alesha Dixon."", 'Alesha Dixon | Strictly Come Dancing Wiki - Fandom | Alesha Dixon was a contestant and a former judge on Strictly. Dixon competed in Series 5, winning the series with her professional partner, Matthew Cutler.', ""Darcey Bussell | Bussell joined the BBC's Strictly Come Dancing judging panel as a fifth judge in the final stages of the 2009 series. On the semi-final show of the ..."", 'Strictly Come Dancing (series 10) | Judges Len Goodman, Craig Revel Horwood, and Bruno Tonioli all returned and were joined on the judging panel by series 7 guest judge Darcey Bussell, who ...', 'Strictly Come Dancing | The series started on 7 September 2014 with a launch show, followed by the live shows starting on 26 and 27 September. This series was the first not to be ...']","Dame Darcey Bussell is a retired English ballerina who joined the judging panel of ""Strictly Come Dancing"" in 2012 [3][5][6].",BBC,['BBC']
"Proud To Commit Commercial Suicide is a live album by industrial metal band Nailbomb and captures the band's only live appearance at the 1995 Dynamo Open Air Festival, the album cover is a picture of the aftermath of which infamous remote settlement established by the Peoples Temple, an American socialist organization under the leadership of Jim Jones, in northwestern Guyana?","[""Proud to Commit Commercial Suicide - Wikipedia | Proud To Commit Commercial Suicide is a live album by industrial metal band Nailbomb and captures the band's only live appearance at the 1995 Dynamo Open Air Festival. The album cover is a picture of the aftermath of the infamous Jonestown suicides., Jonestown suicides"", 'Proud To Commit Commercial Suicide (Live Album) | ... created by Max Cavalera and Alex Newport released in 1995. Tracks 1-11 recorded live at the Dynamo Open Air Festival, June 1995 Tracks 12-13 ...', 'Nailbomb - Proud To Commit Commercial Suicide | Nailbomb – Proud To Commit Commercial Suicide ; Format: CD, Album ; Country: Argentina ; Released: 1995 ; Genre: Rock ; Style: Hardcore, Industrial, Heavy Metal ... Rating: 5, \u200e 1 vote']",Step 1: What is the infamous remote settlement established by the Peoples Temple in northwestern Guyana? Step 2: What is the album cover of Proud To Commit Commercial Suicide by Nailbomb? Step 3: When was the album Proud To Commit Commercial Suicide released?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the infamous remote settlement established by the Peoples Temple in northwestern Guyana? ANSWER: Jonestown. Step 2: What is the album cover of Proud To Commit Commercial Suicide by Nailbomb?,What is the album cover of Proud To Commit Commercial Suicide by Nailbomb?,"['Trivia - The Jonestown Haunting (2020) - IMDb | The Peoples Temple Agricultural Project, better known by its informal name ""Jonestown"", was a remote settlement established by The People\'s Temple, a cult under the leadership of Reverend Jim Jones, in northwestern Guyana., The Peoples Temple Agricultural Project, better known by its informal name ""Jonestown""', 'Jonestown | The Peoples Temple Agricultural Project, better known by its informal name ""Jonestown"", was a remote settlement in ... Jonestown became internationally infamous ...', 'Proud to Commit Commercial Suicide | The album cover is a picture of the aftermath of the infamous Jonestown suicides. ... ""Albums | Nailbomb: \'Proud to Commit Commercial Suicide\'"". Kerrang!. No. 568 ...', 'Proud to Commit Commercial Suicide | The album cover is a picture of the aftermath of the infamous Jonestown suicides. ... ""Albums | Nailbomb: \'Proud to Commit Commercial Suicide\'"". Kerrang!. No. 568 ...', ""Proud to Commit Commercial Suicide - Wikipedia | Proud To Commit Commercial Suicide is a live album by industrial metal band Nailbomb and captures the band's only live appearance at the 1995 Dynamo Open Air Festival. The album cover is a picture of the aftermath of the infamous Jonestown suicides., Jonestown suicides"", 'Proud To Commit Commercial Suicide (Live Album) | ... created by Max Cavalera and Alex Newport released in 1995. Tracks 1-11 recorded live at the Dynamo Open Air Festival, June 1995 Tracks 12-13 ...', 'Jonestown | ... remote settlement in Guyana established by the Peoples Temple, an American cult under the leadership of Jim Jones. Jonestown became internationally infamous ...']",The album cover is a picture of the aftermath of the infamous Jonestown [1][2][3][4][5][6][7].,Jonestown,['Jonestown']
"The 2011–12 Louisiana Tech Bulldogs basketball team represented Louisiana Tech University during the 2011–12 NCAA Division I men's basketball season, and were members of the Western Athletic Conference (WAC), an American collegiate athletic conference formed on which date, and affiliated with the National Collegiate Athletic Association (NCAA) Division I?","[""2011–12 Louisiana Tech Bulldogs basketball team | The 2011–12 Louisiana Tech Bulldogs basketball team represented Louisiana Tech University during the 2011–12 NCAA Division I men's basketball season."", ""Louisiana Tech Bulldogs basketball | The Louisiana Tech Bulldogs basketball program, nicknamed the Dunkin' Dogs, represents intercollegiate men's basketball at Louisiana Tech University."", 'Louisiana Tech Joins Conference USA | A new era of Louisiana Tech Athletics is set to begin as the University announced that it will join Conference USA (C-USA) on July 1, 2013.']",Step 1: When was the Western Athletic Conference (WAC) formed? Step 2: When did the 2011–12 Louisiana Tech Bulldogs basketball team represent Louisiana Tech University? Step 3: When did Louisiana Tech University join Conference USA (C-USA)? Step 4: When did the 2011–12 NCAA Division I men's basketball season take place?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: When was the Western Athletic Conference (WAC) formed? ANSWER: 1962. Step 2: When did the 2011–12 Louisiana Tech Bulldogs basketball team represent Louisiana Tech University?,When did the 2011–12 Louisiana Tech Bulldogs basketball team represent Louisiana Tech University?,"[""Western Athletic Conference/Founded | 1962, July 27, 1962 – The original charter for the Western Athletic Conference is signed by the presidents of the charter member universities. Paul Brechler is named the WAC's first commissioner. Nov. 10, 1962 – Arizona State wins the first WAC championship as it captures the cross country title., July 27, 1962"", ""History of the WAC | The WAC's history traces back to July 27, 1962, when the original six-team league of Arizona, Arizona State, Brigham Young, New Mexico, Utah and ..."", ""2011–12 Louisiana Tech Bulldogs basketball team | The 2011–12 Louisiana Tech Bulldogs basketball team represented Louisiana Tech University during the 2011–12 NCAA Division I men's basketball season."", 'Louisiana Tech Bulldogs football - Wikipedia | After 12 seasons in the Western Athletic Conference, Louisiana Tech began competing as a member of Conference USA in 2013., 2013', 'Louisiana Tech Joins Conference USA in Historic Move | Tech, which has been a member of the Western Athletic Conference since July 1, 2001, will officially become a member of Conference USA in an all ...', ""2011–12 NCAA Division I men's basketball season - Wikipedia | The 2011–12 NCAA Division I men's basketball season began on November 7, 2011 with the (2K Sports Classic) and ended with the 2012 NCAA Division I men's basketball tournament's championship game on April 2, 2012 at the Mercedes-Benz Superdome in New Orleans., November 7, 2011"", ""2011-12 Men's College Basketball Season Summary | 2011-12 Men's College Basketball Season Summary ; National Champion · Kentucky ; Final Four · Ohio State ; Consensus Player of the Year · Anthony Davis ; AP Preseason ...""]","The Western Athletic Conference (WAC) was formed on July 27, 1962 [1][2]. Louisiana Tech Bulldogs football began competing as a member of Conference USA in 2013 [4].","July 27, 1962","['July 27, 1962']"
"Encyclopedia of Afghan Jihad, is a manual of Jihad in eleven volumes, detailing how to make and use explosives and firearms, how to plan and carry out assassinations and other terrorist acts, and much more, it was found in the London residence of which Islamic cleric, who was the imam of Finsbury Park Mosque in London, England, where he preached Islamic fundamentalism and militant Islamism?","['Encyclopedia of Afghan Jihad | ... Jihad al-Afghani) is a multivolume encyclopedia describing diverse weapons in Arabic. ... ""Cleric gets seven years in jail for soliciting murder"". The Independent ...', ""Encyclopedia of Afghan Jihad | This in an overview of the 11-volume Encyclopedia of Jihad, or holy war, reputedly stolen from the headquarters of bin Laden's fighters in Kandahar, ..."", 'Psychosocial, Organizational and Cultural Aspects of ... | In the past decade the “global war on terrorism” and the exceedingly easy access to Islamic and Islamist ... have acted in response to the war on terror – most.']","Step 1: What is the Encyclopedia of Afghan Jihad? Step 2: Who was the imam of Finsbury Park Mosque in London, England? Step 3: Where was the Encyclopedia of Afghan Jihad found? Step 4: In which city did the imam of Finsbury Park Mosque preach Islamic fundamentalism and militant Islamism?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2.,"Step 1: What is the Encyclopedia of Afghan Jihad? ANSWER: A multivolume encyclopedia describing diverse weapons in Arabic. Step 2: Who was the imam of Finsbury Park Mosque in London, England?","Who was the imam of Finsbury Park Mosque in London, England?","['Encyclopedia of Afghan Jihad - Wikipedia | The Encyclopedia of the Afghan Jihad (Arabic: موسوعة الجهاد الأفغاني, tr: Mawsuat al-Jihad al-Afghani) is a multivolume encyclopedia describing diverse weapons in Arabic., a multivolume encyclopedia describing diverse weapons in Arabic', ""Encyclopedia of Afghan Jihad | This in an overview of the 11-volume Encyclopedia of Jihad, or holy war, reputedly stolen from the headquarters of bin Laden's fighters in Kandahar, ..."", 'Finsbury Park Mosque | The Finsbury Park Mosque, also known as the North London Central Mosque, is a five-storey mosque located next to Finsbury Park station close to Arsenal ...', ""Kandahar | Kandahar, Since then, several copies have been found; one was found in the possession of Abu Hamza al-Masri, a Muslim cleric who controlled the Finsbury Park Mosque in London, and another was recovered from Osama bin Laden's headquarters in Kandahar."", 'Encyclopedia of Jihad - Scholars Crossing | In the last two decades of the twentieth century the phenomenon “jihad”, Muslim holy war, became a reality of international political life. The appeal to Jihad ...', 'North London | North London, Finsbury Park Mosque is registered as a charity in England, serving the local community in Islington and the surrounding boroughs of North London. The mosque gained national attention when Abu Hamza al-Masri, a radical preacher, became its imam in 1997., North London', ""Terror-tinged U.K. mosque gets a makeover | London's Finsbury Park mosque, where the one-eyed, hook-handed militant ... extremism by monitoring imams and the content of their sermons.""]","The Encyclopedia of Afghan Jihad was found in the possession of Abu Hamza al-Masri, who was the imam of Finsbury Park Mosque in London [2][4][6].",Abu Hamza al-Masri,['Abu Hamza al-Masri']
"Stephen Leon Reid Barry, was a British arts administrator, drama producer, and artistic director, he was chief executive of two Edinburgh theatres, the King's, and which performing arts venue located on Nicolson Street in Edinburgh, Scotland used primarily for performances of opera and ballet, large-scale musical events, and touring groups?","['Edinburgh International Festival 2013 Brochure | This new production is conducted by leading contemporary music specialist Gerry Cornelius and staged by the acclaimed British director John Fulljames, with The ...', 'The Performing Arts on Film and Television Catalogue | This Catalogue explores the relationship between the performing arts and film to provide both an index and an approach to programming. 848 pages', 'SHARED EXPERIENCE THEATRE | have only been two major artistic leaderships, I have not included the artistic director for each production. Mike Alfreds was artistic director from 1975 until ...']","Step 1: Who was Stephen Leon Reid Barry? Step 2: What were the two Edinburgh theatres where Stephen Leon Reid Barry served as chief executive? Step 3: What performing arts venue is located on Nicolson Street in Edinburgh, Scotland? Step 4: What types of performances are primarily held at the performing arts venue on Nicolson Street?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Who was Stephen Leon Reid Barry? ANSWER: British arts administrator, drama producer, and artistic director. Step 2: What were the two Edinburgh theatres where Stephen Leon Reid Barry served as chief executive?",What were the two Edinburgh theatres where Stephen Leon Reid Barry served as chief executive?,"['Stephen Barry | Stephen Leon Reid Barry (4 July 1945 – 18 October 2000) was a British arts administrator, drama producer, and artistic director. He was chief executive of ...', ""Stephen Barry - Wikipedia | Stephen Leon Reid Barry (4 July 1945 – 18 October 2000) was a British arts administrator, drama producer, and artistic director. He was chief executive of two Edinburgh theatres, the Festival and the King's, prime venues of the famed Edinburgh International Festival., the Festival and the King's"", ""Stephen Barry | Stephen Barry, who has died of cancer aged 55, was chief executive of two Edinburgh theatres, the Festival and the King's, and was one of ..."", 'Edinburgh Festival Theatre | The Edinburgh Festival Theatre is a performing arts venue located on Nicolson Street in Edinburgh, Scotland. It is used primarily for performances of opera ...', 'Edinburgh Festival Theatre - Wikipedia | The Edinburgh Festival Theatre (originally Empire Palace Theatre and later shortened to Empire Theatre) is a performing arts venue located on Nicolson Street in Edinburgh, Scotland. It is used primarily for performances of opera and ballet, large-scale musical events, and touring groups., opera and ballet, large-scale musical events, and touring groups', ""Festival Theatre, Edinburgh | From world-class dance to bells and whistles musicals, comedy, live music and event theatre. What's On. Follow us."", 'Edinburgh International Festival 2013 Brochure | This new production is conducted by leading contemporary music specialist Gerry Cornelius and staged by the acclaimed British director John Fulljames, with The ...']","Stephen Leon Reid Barry was the chief executive of two Edinburgh theaters, the Festival and the King's [1][2][3]. The Edinburgh Festival Theatre, located on Nicolson Street, is primarily used for performances of opera and ballet, large-scale musical events, and touring groups [4][5].",Edinburgh Festival Theatre,['Edinburgh Festival Theatre']
"Anny Ondra (15 May 1903 – 28 February 1987) was a Czech film actress, she was married to German boxing great Max Schmeling, Maximillian Adolph Otto Siegfried ""Max"" Schmeling (] ; 28 September 1905 – 2 February 2005) was a German boxer who was heavyweight champion of the world between 1930 and which year?","['Schmeling Stock Photos and Images | Max Schmeling and Anny Ondra arrive at the registry office to be married, 1933. HEZ-2490608. Image; RM.', 'Sechsmalfünf | Anny Ondra (born Anna Sophie Ondráková; 15 May 1903 – 28 February 1987) was a Czech film actress. ... Schmeling, Maximillian “Max” Adolph Otto Siegfried, born on ...']",Step 1: When was Max Schmeling heavyweight champion of the world? Step 2: When was Anny Ondra born? Step 3: When did Max Schmeling die?,Step 1 depends on Step 2. Step 3 depends on Step 1.,"Step 2: When was Anny Ondra born? ANSWER: May 15, 1902. Step 1: When was Max Schmeling heavyweight champion of the world?",When was Max Schmeling heavyweight champion of the world?,"['Max Schmeling | German Heavyweight Boxing Champion ... | Max Schmeling, (born September 28, 1905, Klein Luckow, Brandenburg, Germany—died February 2, 2005, Hollenstedt), German heavyweight boxer who, from June 12, 1930, when Jack Sharkey lost to him by disqualification, until June 21, 1932, when he was outpointed by Sharkey in 15 rounds, held the world heavyweight boxing ..., June 21, 1932', 'Max Schmeling | Schmeling is the only boxer to win the world heavyweight championship on a foul. Max Schmeling. Max Schmeling in March 1930. Born. Maximilian Adolph Otto ...', 'Anny Ondra/Date of birth | May 15, 1902', 'Anny Ondra | Anny Ondra ; Born. Anna Sophie Ondráková. (1903-05-15)15 May 1903. Tarnów, Galicia, Austria–Hungary (now Poland) ; Died, 28 February 1987(1987-02-28) (aged 83).', 'Max Schmeling/Date of death | February 2, 2005, In his later years, Max Schmeling continued to live outside his hometown of Hamburg, Germany, until his death in February 2005 at the age of 99., February 2005', 'Max Schmeling | Schmeling died in 2005 aged 99, a sporting hero in his native Germany. Long after the Second World War, it was revealed that Schmeling had risked his life to ...', 'Schmeling Stock Photos and Images | Max Schmeling and Anny Ondra arrive at the registry office to be married, 1933. HEZ-2490608. Image; RM.']","Max Schmeling was heavyweight champion of the world until June 21, 1932 [1][2].",1932,['1932']
"Happy Sunday, is a Korean reality-variety show shown on the KBS2 network, on November 3, 2013 ""Star Family Show Mamma Mia"" was moved to Wednesday nights and replaced with ""The Return of Superman"", also known as Superman Is Back, a South Korean reality-variety show, that airs on which channel?","['Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Korean: 스타 패밀리쇼 맘마미아; also ...', 'The Return of Superman (South Korean TV program) | The Return of Superman (Korean: 슈퍼맨이 돌아왔다; also known as Superman ... The show replaces Star Family Show Mamma Mia, which was moved to Wednesday nights.', 'About: Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Happy Sunday -The Return of Superman ( ...']","Step 1: What is ""The Return of Superman"" also known as? Step 2: What channel does ""The Return of Superman"" air on? Step 3: When was ""Star Family Show Mamma Mia"" moved to Wednesday nights and replaced with ""The Return of Superman""?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is ""The Return of Superman"" also known as? ANSWER: Superman Is Back, Superman Returns. Step 2: What channel does ""The Return of Superman"" air on?","What channel does ""The Return of Superman"" air on?","['Reign of the Supermen | Superman Wiki - Fandom | Reign of the Supermen (sold in trade paperback as The Return of Superman) was a 1990s comic book storyline published between June and October 1993, a followup to The Death of Superman and World Without a Superman., Reign of the Supermen', 'The Return of Superman (South Korean TV program) | The Return of Superman ; Also known as, Superman Is Back Superman Returns ; Hangul. 슈퍼맨이 돌아왔다 ; Genre, Reality television ; Created by, KBS.', 'The Return of Superman/Network | Korean Broadcasting System', 'The Return of Superman (South Korean TV program) | The Return of Superman is a South Korean reality-variety show that airs on KBS2. The Return of Superman used to be one of the two segments (the other ...', 'November 3, 2013 | November 3, 2013, On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman., November 3, 2013', 'The Return of Superman (South Korean TV program) | The show replaces Star Family Show Mamma Mia, which was moved to Wednesday nights. ... The Return of Superman called The Return of Superman Thailand. In ...', 'Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Korean: 스타 패밀리쇼 맘마미아; also ...']",Happy Sunday is a Korean reality-variety show shown on the KBS2 network [4][7].,KBS2,['KBS2']
"The McNamara Line was an operational strategy employed by the United States in 1966–1968 during the Vietnam War to prevent infiltration of South Vietnam by NVA forces from North Vietnam and Laos, the sophisticated electronic surveillance was backed with assorted types of mines, named ""the barrier system"" by Robert Strange McNamara, was an American business executive and the eighth Secretary of Defense, serving from 1961 to what year?","['McNamara Line | Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...', 'McNamara Line | ... Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...', 'McNamara Line | 1960s: Days of Rage | Named the barrier system by Robert McNamara, it was one of the key elements, along with gradual aerial bombing, of his war strategy in Vietnam.']","Step 1: When was the McNamara Line operational in Vietnam? Step 2: Who named the barrier system in Vietnam ""the McNamara Line""? Step 3: When did Robert Strange McNamara serve as the Secretary of Defense?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was the McNamara Line operational in Vietnam? ANSWER: 1966-1968. Step 2: Who named the barrier system in Vietnam ""the McNamara Line""?","Who named the barrier system in Vietnam ""the McNamara Line""?","['McNamara Line - Wikipedia | The McNamara Line, an operational strategy employed by the United States in 1966–1968 during the Vietnam War, aimed to prevent infiltration of South Vietnam by NVA forces from North Vietnam and Laos., 1966–1968', 'Peter Brush, ""The Story Behind the McNamara Line"" | 1 The McNamara Line represented an attempt by the US military to merge modern technology with one of the oldest defensive techniques in warfare. The US would ...', ""chronologies - vietnam war - Marine Corps University | Significance: III MAF eventually began building this strongpoint system later in the year while under fire by North Vietnamese artillery. This anti-infiltration effort, also known as Dye Marker and Project Nine, was labeled by the Media as “McNamara's Wall,” after U.S. Secretary of Defense Robert S. McNamara., Robert S., McNamara"", 'McNamara Line - Wikipedia | Named the barrier system by Robert McNamara (United States Secretary of Defense ... ""The Story Behind the McNamara Line"", Vietnam Magazine, February 1996, 18–24.', ""to 1968 | to 1968, McNamara, (born June 9, 1916, San Francisco, California, U.S.—died July 6, 2009, Washington, D.C.), U.S. secretary of defense from 1961 to 1968 who revamped Pentagon operations and who played a major role in the nation's military involvement in the Vietnam War., 1961 to 1968"", 'Robert McNamara - Wikipedia | Robert Strange McNamara was an American business executive and the eighth United States secretary of defense, serving from 1961 to 1968 under presidents ...', 'McNamara Line | Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...']",Robert Strange McNamara served as the United States Secretary of Defense from 1961 to 1968 [4][5][6].,1968,['1968']
