Question,Answer,Level
The company which developed Disk Wars in 1999 is based in in what location?,"Roseville, Minnesota, United States",hard
What episode following characters Finn and Jake guest starred Polly Lou Livingston?,Tree Trunks,medium
Which member of the LIGO Scientific Collaboration is an expert on gravitational waves?,Barry Barish,medium
"Which moutain is higher, Gasherbrum I or Broad Peak?",Gasherbrum I,medium
"Scott Dean Boras, is an American sports agent, specializing in baseball, Boras has brokered many record-setting contracts since 1982, and many of his clients, including Jacoby McCabe Ellsbury, an American professional baseball center fielder for the New York Yankees, of which organization?",Major League Baseball (MLB),easy
"Which of the highly skill dogs are originally from China, Braque Francais or Kunming wolfdog?",Kunming wolfdog,medium
"Does University of Arkansas have less students than California State University, Fullerton? ",yes,easy
Which Welsh actress born in September 1969 has stayed at the Butler Arms Hotel in Waterville as a guest?,Catherine Zeta-Jones,medium
"What is the name of the national movement of the Jewish people did Samuel Gruber ""aka"" Mieczyslaw Gruber belong to?",Zionism,easy
What was St. Augustine's nickname for a 2nd Century AD story whose characters appeared in Greek art in the 4th century BC?,The Golden Ass,hard
Harsh Times was directed by the film director who is best known for writing which 2001 film?,Training Day,medium
What major event led to Louis Zamperini's incarceration?,World War II,easy
Malcom Glazer along with trying to own a potential NFL expansion team also owned what Premier League team?,Manchester United,hard
What Polish pianist and composer has his heart preserved at National Shrine of Our Lady of Czestochowa?,Ignacy Jan Paderewski,medium
Sparks Fly was written and recorded by the singer-songwriter of what nationality?,American,medium
"Who is the author of the book that has a musical adaption in which ""Over the Rainbow"" series in the United Kingdom was auditioning aspiring musical theatre performers for a role?",L. Frank Baum,medium
Son Jong-hyun last played for a team located in which US State ?,Kentucky,medium
"Selena Marie Gomez is an American singer and actress, she starred in which 2012, American crime film written and directed by Harmony Korine?",Spring Breakers,easy
What country is Sailing He's university located in?,Sweden,medium
Where was Barbarossa Chandelier crowned Holy Roman Emperor?,Aachen,medium
"Cecil Randolph Dudgeon (7 November 1885 – 4 November 1970) was a Scottish Liberal Member of Parliament (MP) who joined which British politician who rose to fame in the 1920s as a Member of Parliament, and later in the 1930s, became leader of the British Union of Fascists (BUF), New Party?",Oswald Ernald Mosley,easy
Who was the first overall pick in the 2000 NBA draft held at the Target Center in Minneapolis?,Kenyon Martin,easy
Who was the director of the 2014 American historical drama thriller film with which David Kwong was involved?,Morten Tyldum,medium
"The Lion King, released in which year, is an American animated epic musical film, its original songs were written by which composer, and original scores were written by Hans Zimmer?",Elton John,easy
Did Ron Dundas play a football position for the offense or defense? ,offense,hard
Mel Novak is an American award winning character actor who is best known for villainous roles in a moving starring an actor who died during what?,the making of the film,medium
"For which university was the the coact, who coached the 2012–13 SMU Mustangs men's basketball team, most recently head men's basketball coach?",Southern Methodist University,medium
Are the University of Miami and Baylor University both private institutions?,yes,medium
"Fires Were Started and Adam Clayton Powell, are which type of film?",documentary,easy
"Brian Connolly and Hyomin, both do acting?",yes,easy
"Who is older, Michael Monroe or David Eugene Edwards?",Michael Monroe,medium
The API type of ExtenXLS is also known as what in computer science jargon?,account,medium
"Milan, is the second largest city after Humboldt in Gibson County, Tennessee, and the largest entirely within the county, and it is home to which ammunition plant of the United States Army near Milan, Tennessee and about 23 miles (37 km) north of Jackson, Tennessee?",Milan Army Ammunition Plant (MLAAP),easy
"Punti (, literally ""local(s)"") is a Cantonese endonym that refers to the Cantonese people of Guangdong, Hong Kong, and Macau, the Cantonese people are which type of Chinese people, originating from or residing in the provinces of Guangdong and eastern Guangxi (together known as Liangguang), in mainland China?",Han,easy
What kind of film is the film that was based on a 2001 novel with the same name and stars an American actress and director that was nominated twice for a Tony Award?,American comedy-drama film,hard
Danish UC submarines were built by the entrepreneur who is CEO of what company?,RML Spacelab ApS,medium
"Which magazine was founded first, Better Homes and Gardens or Human Rights Quarterly?",Better Homes and Gardens,medium
"Which character that appears on the episode ""Principal Charming"" shares a series with voice actor Daniel Louis Castellaneta?",Hans Moleman,medium
"Lewisia and Leucophyta, are a type of which specific entity?",plant genus,easy
What two kickboxing organizations did the brother of Valentin Overeem hold titles in at the same time?,MMA and K-1,medium
What year did the actress who played Edith Bunker die?,2013,medium
In what countries is the Trizonesien-Song popular?,"Germany, Switzerland and Austria",medium
how is Laiwu and Ningbo connected?,China,easy
Lauren Lapkus has made appearances on the sitcom about a middle-class family in what state?,Indiana,medium
"Emmanuel Afriyie Mario Sabbi (born December 24, 1997) is an American professional soccer player who plays as forward for Hobro IK, a Danish football club, currently playing in which organization?",Danish Superliga,easy
When did one of the singer-songwriters of Heartland rock rise to fame? ,1980s,medium
Say Goodbye is featured in what 2006 American romantic dance film that was directed by Anne Fletcher?,Step Up,medium
Brian Doyle-Murray starred in what 1988 Christmas comedey film?,Scrooged,medium
Who created the game Linn Lee is a character in?,Tetsuya Takahashi,medium
When was the actress featured in Just a Gigolo other than Sydne Rome and Marlene Dietrich born?,"February 13, 1933",medium
Alan Forbes has done posters for an American rock band that formed in 1996 in what city in California?,Palm Desert,hard
"Fred J. Corcoran (April 4, 1905 – June 23, 1977) was a golf tournament director, publicist, agent and business manager, his diverse career also included football as he at one time managed the business affairs of which American professional baseball player and manager? ",Theodore Samuel Williams,easy
What media organization which posts talks is Jesse Dylan a member of?,TED,medium
Otto Hans Adolf Gross joined a utopian community in which Swiss Canton ?,Ticino,hard
What movie studio connects Rudi Fehr to the movie Dial M for Murder?,Warner Brothers,medium
What is the Netflix TV show created by Tina Fey and Robert Carlock that features Tituss Burgess in the main cast?,Unbreakable Kimmy Schmidt,medium
Guinea is home to 1 million people and which species of dragonfly in the Libellulidae family?,Malgassophlebia bispina,medium
"Bryant, Oklahoma is a nation made up of which federally recognized tribe?",Muscogee,hard
Heather Ann Wilson and Lisa Stephens Disbrow both served for what branch of the American military?,the Air Force,hard
"Why was Frederick I only called ""King of Denmark"" while Christian III was named ""King of Denmark and Norway""?",never having visited the country and was never being crowned King of Norway.,easy
Dudley square and the Silver line are both part of what?,MBTA,hard
" ""True North"" is an episdoe of the the television seriees ""Once Upon a Time"" that is in parallel with a  well-known fairy tale of German origin published in what year?",1812,medium
The Formula Ford Festival is held annually at the Brands Hatch which was first used for which motor events?,grasstrack motorcycle circuit,hard
Canada-Denmark relations have attracted attention over the dispute over an island that is how long?,1290 m,medium
What was the first flagship sedan of the class of Mercedes-Benz which preceded the Mercedes-Benz CL-Class?,Mercedes-Benz W220,hard
Who is the author of the novel which inspired Susan McFadden's leading role in Legally Blonde the Musical?,Amanda Brown,hard
Phil Power was most recently a manager of a team that plays in which league ?,National League North,medium
What is the users' group of students and faculty from California's third-largest enrollment in the UC System?,Linux Users' Group of Davis,medium
"Lisa Bruce is an American film producer known for the 2014 film The Theory of Everything, a British biographical romantic drama film directed by who, and adapted by Anthony McCarten from the memoir ""Travelling to Infinity: My Life with Stephen"" by Jane Wilde Hawking, which deals with her relationship with her ex-husband, theoretical physicist Stephen Hawking, his diagnosis of amyotrophic lateral sclerosis (ALS, also known as Lou Gehrig's disease or motor neurone disease), and his success in physics?",James Marsh,easy
What Japanese unit was commanded by the admiral targeted by Operation Vengeance?,the Combined Fleet,medium
"Which hip-hop group's, which formed in 1989, single from their third album peaked at #15 on Hot Rap Tracks?",The Pharcyde,easy
Which show does the actress who starred beside Daniel Lawrence Whitney in Witless Protection co-host on ABC?,The View,medium
How is Ludovico Einaudi connected to Canzoniere Grecanico Salentino?,Italian pianist and composer,easy
What position did Jupp Heynckes finish during his first season as manager of FC Bayern Munich,runner-up,easy
Which occupation is shared by English man Sir Michael Tippett and Italian Claudio Monteverdi?,composer,easy
Which facility opened first Toyota Field or Morgan's Wonderland ?,Morgan's Wonderland,medium
Who was a Disney writer who started out as a layout artist on 1940s cartoons including a 1943 American animated anti-Nazi propaganda short film produced by Walt Disney Productions and released in 1943 by RKO Radio Pictures ?,Don DaGradi,easy
"Value Alliance is an airline alliance formed in May 2016 that comprises seven airlines, one of which is a Singaporean low-cost long-haul airline owned by who?",Singapore Airlines,easy
"Karl Camillo Schmidt-Hellerau, was a German carpenter, furniture manufacturer and social reformer, and is notable as the founder of Hellerau, Germany, by which method of urban planning in which self-contained communities are surrounded by ""greenbelts"", containing proportionate areas of residences, industry, and agriculture?",garden city movement,easy
"What President who had polarizing actions in championing and signing the Kansas–Nebraska Act, has mountains named after him?",Franklin Pierce,easy
"Michal Wielhorski was a participant of a war that was known as the War of the Second Partition, and was fought between the Polish-Lithuanian Commonwealth and who else?",Targowica Confederation,medium
"Circa Waves and The Gandharvas, have what in common?",rock band,easy
Where is the headquarters of a company that produced a documentary on Amanullah Nezami?,"Lucknow, India",medium
"What awards show held on Friday, March 17, 1989 did Raquel Welch, an American actress and singer appear as a guest?",31st Annual TV Week Logie Awards,easy
"Which American actress and playwright that appeared in ""The Savages"" appeared in the 2010 comedy-drama film written and directed by Josh Radnor alongside Kate Mara?",Zoe Kazan,hard
Which company headquartered in Amsterdam does Connoisseurs Bakery serve?,Spar,medium
"Hahndorf, South Australia is a town in the region that is part of what range?",Mount Lofty Ranges,medium
Which car combined the mechanicals of a car by Luise Segre and another car known as the Bug?,Volkswagen Karmann Ghia,medium
Are both The Progressive and Cinefantastique a magazine?,yes,medium
An originator of the Anti-Corn Law also originated an agreement between what two countries in 1860?,United Kingdom and France,medium
"Abel Tasman at age three, she finished second in both the Santa Ysabel and Santa Anita Oaks before winning a Grade I stakes race with a purse of how much money?","$600,000",medium
"Besides voice acting in the Warcraft franchise, Liam O'Brien has also held what jobs?",writer and voice director,medium
In what year was the 1998 3rd round draft pick for the Denver Broncos born?,1975,medium
"Harry Crosby and William Faulkner, are of which nationality?",American,easy
"Which documentary, Andrew and Jeremy Get Married or Calle 54, takes its name from Sony Music Studios, where much of the film was shot?",Calle 54,medium
"""Strong"" was a political advertisement issued by which Texas Governor's presidential campaign in December 2011 for the 2012 Republican Party presidential primaries, which American author and politician who is the 14th and current United States Secretary of Energy, serving in the Cabinet of Donald Trump?",Rick Perry,easy
"Who directed a 2004 Korean horror film set in 1972 Vietnam, during the Vietnam War, that stars a South Korean actor known for his role in action films?",Kong Su-chang,easy
Do Paul Baloff and Steve Perry play in the same band ?,no,medium
What is the type of musical composition that was used by the Korean female band Isak N Jiyeon?,duet,medium
"Which  American country rock–Southern rock band recorded ""Queen of Memphis""",Confederate Railroad,medium
"Which print magazine printed more issues per year, Variety or Mental Floss?",Variety,easy
Kevin Álvarez represented Honduras in an olympic competition held in this country?,Brazil,medium
Roy Holder appeared in a British film made based on a novel of the same name by who?,Hunter Davies,medium
"Ken Annakin and Eduardo Montes-Bradley, are in the same occupational industry?",yes,easy
" Sir John Major, the British politician who was Prime Minister of the UK, formed the first Major ministry upon the resignation of who?",Margaret Thatcher,easy
Rosie Webster's father is played by an actor who has played that same role since what year?,1983,medium
what does Haberlandia odzalaensis and Cameroon have in common?,Congo,easy
"Which of the ""Golden Three"" composers was born October 28, 1825?",Dmytro Bortniansky,medium
"What is the real name of the author who wrote ""The Bad Beginning"" and several other novels in the same series?",Daniel Handler,medium
Who in the Jewish Guild did The Irish Football Association consider to be the greatest player to ever pull on the green shirt of Northern Ireland?,George Best,medium
"James L. Terry graduated from an educational institution that was established on January 8, 2013 by who?",University System of Georgia Board of Regents,medium
Suraj Sharma was an actor in the movie that comes from a novel published in what year?,2001,medium
Andy Warhol's Bad was directed by a man who also had what occupation?,American interior designer,hard
What uncommon instrument is used in the musical Edel Rhapsody?,Wagner tuba,easy
What is the nationality of the authoress of Bully Boy?,Danish-British,medium
What canadian actor worked with Charles Braverman in Brotherhood of Justice?,Keanu Reeves,easy
Which specialist software and outsourcing provider acquired UK company Peterborough Software in 2004?,Northgate Information Solutions,medium
"Which person was born first, Svetlana Kuznetsova or Peter Fleming?",Peter Blair Fleming,medium
Which Super Bowl had starting center Kevin Dale Long playing against the rival team St. Louis Rams?,Super Bowl XXXIV,medium
Who is the Senator from Virginia who was unable to run in the 2009 Virginia gubernatorial election due to term limits?,Tim Kaine,easy
"A former officer of what was a Lieutenant General is notable for being present in the conference room when the 20 July plot bomb exploded in 1944 along with a German general and war criminal during World War II, who served as the Chief of the Operations Staff of the Armed Forces High Command ?",German Air Force,easy
What nationality was the actress who played the lead role in Lucky?,American,medium
 Intelligent Design is a summary of mathematical theory based on a book by a philosopher of what ethnicity?,American,medium
Which common Chinese surname is the surname of the Tibetan princess known as Gyasa?,Li,medium
"When was a silent film produced that included an actor born April 1, 1885?",1926,hard
"The album ""Metallica"", by the band of the same name, included what song that deals with a child's nightmares?",Enter Sandman,hard
"Ruthless Records wasa name used by Chicago and Minneapolis punk bands from 1981 to 1990 including Big Black, an American punk rock band from Evanston, Illinois, active from 1981 to 1987, and founded by singer and guitarist Steve Albini, the band's initial lineup also included guitarist Santiago Durango and bassist Jeff Pezzati, both of which band?",Naked Raygun,easy
"The 2015 CONSUR Women's Sevens Championships is an Olympic qualification tournament for Rugby sevens at the 2016 Summer Olympics which will be held during which time span, Santa Fe de la Vera Cruz (usually called just Santa Fe) is the capital city of the province of Santa Fe, Argentina?",5-7 June 2015,easy
In which non-retractable domed stadium the Under Armour High School All-America Game was held?,Tropicana Field,medium
Viktor von Weizsäcker was uncle to what German physicist and philosopher?,Carl Friedrich von Weizsäcker,easy
"Under the Yum Yum Tree starred this actress who was born in April, 1927?",Edie Adams,medium
"Espostoa and Sasa, are a species of greenery?",yes,easy
"How many episodes of Portlandia did a ""Cop Out"" star make with Carrie Brownstein?",10,medium
Antonio Corgos was a silver medalist at a 1983 game held where?,"Casablanca, Morocco",medium
"If you were a reader of The American Jewess and saw the sign ""Horn OK Please"" would you understand the language it was printed in?",yes,easy
Which former president of All Japan Pro Wrestling (NJPW) coined the moonsault?,Keiji Mutoh,medium
What Austrian-born American physicist wrote a 1975 book which was a bestseller in the United States?,Fritjof Capra,hard
AN/APG-79 was an improvement over the the specialized version of what previous aircraft?,F/A-18F Super Hornet,hard
What profession does Andy Yorke and David Vincent have in common?,musician,medium
"What is the land area of the state in which A. O. Whitington, was a businessman and sportsman ?  ",983482 km2,medium
Law of Population was a treatise written  as a response to works on population growth by an English cleric and what?,scholar,medium
"Tony Hibbert, a British Army officer during World War II, fought in what German invasion of France?",Battle of France,easy
 Which physicist is associated with Photography in Luxembourg and developed a method to reproduce colors photographically based on the phenomenon of interference?,Gabriel Lippmann,medium
Alien Arena is a game similar to which game published by GT Interactive in 1996?,Quake,medium
"What double album features the song ""Christmas"", written by Pete Townshend?",Tommy,medium
Which genus containes more species: Heracleum or Curcuma?,Curcuma,hard
Are both Valdez Airport and Indianapolis International Airport within the United States? ,yes,medium
Are Parsley and  Rhodotypos animals?,no,easy
Which of the following has a net worth of $950 million: Stephen Chow or John Cromwell?,Stephen Chow Sing-chi,medium
"Tom Chambers won the sixth season of ""Strictly Come Dancing"" with his partner of which nationality ?",Danish,medium
Did Todd Haynes and Frank Henenlotter make films in the same genre?,no,medium
 What If... is a 2010 drama film that stars an actork best known as Cliff Clavin in what?,Cheers,medium
"Shackleton is a 2001 British television film, written and directed by who, the film tells the true story of Shackleton's 1914 Antarctic expedition on the ship ""Endurance"", it was a three-masted barquentine?",Charles Sturridge,easy
Which trophy was won by the man who coached the 2013 Texas Tech Red Raiders football team?,Sammy Baugh Trophy,medium
"Which rock band, Shiny Toy Guns or Blue October, was nominated for more Grammy Awards?",Shiny Toy Guns,medium
Which american production company creates music tracks for an animated television series centered around a boy named Lincoln Loud?,APM Music,medium
"Who was born first, Rudolf Schwarzkogler or Serguei Kouchnerov?",Rudolf Schwarzkogler,medium
How many acts is the Shakespeare play that Corrado Zambelli appears on?,four,medium
When was the coastal defense fortification located east of downtown Portland built?,1794,medium
How many Saturn Award nomination does one of the stars of the film Hong Kong 97 have ?,four,medium
"Born June 30, 1983 who fronted the second series of the British reality television series Hair?",Katherine Ryan,medium
Which subdivisions of the University of Massachusetts is  Philip H. Melanson a Chancellor Professor of Policy Studies at ,The University of Massachusetts Dartmouth,medium
"what is the best player from the strongest Mexican football side to compete in Copa Libertadores, is famously known as?",Bofo,medium
"What book illustrated by an illustrator and author who has written and illustrated a children's book about marijuana: ""It's Just a Plant"", reached No. 1 on Amazon.com's bestseller list a month before its release?",Go the Fuck to Sleep,medium
Buxus and Hydrocotyle umbellata can be both found on what continent?,North America,easy
"Which game is played on a wooden board, GridIron Master or Twister?\",GridIron Master,medium
Jerry Stiller and Kevin James starred in which show?,King of Queens,medium
"The Sauber C36 is a Formula One racing car designed and constructed by Sauber to compete during the 2017 Formula One season, the The Sauber C36 is a Formula One racing car designed and constructed by Sauber to compete during the 2017 Formula One season, the car is driven by Marcus Ericsson and who?",Pascal Wehrlein,easy
" Sherman Oaks, a Los Angeles neighborhood founded in 1927, houses a company named Cherokee. What type of industry is Cherokee a part of?","Cherokee Inc. (), also known as Cherokee Global Brands, is an American based global apparel and footwear company",easy
What television unit was launched in December 1977 and played shows like Video Concert Hall?,QUBE,medium
"Whose album became the fastest sellong debut rock album in Neilson Soundscan history, Randy Meisner or Chris Daughtry?",Chris Daughtry,hard
The 1981–82 Houston Cougars men's basketball team was led by the player who later played for what NBA club?,Denver Nuggets,medium
Singha is a beer produced by the Asian brewery founded in what year?,1933,medium
"What entertainer, activist, and French Resistance agent stared in Princess Tam Tam?",Josephine Baker,medium
Which movie came out first Escape to Witch Mountain or Pete's Dragon ?,Escape to Witch Mountain,medium
"Which is bigger, Stormstown, Pennsylvania or State College, Pennsylvania?",State College,hard
Feildes Weir is a weir on what river that is one of the largest rivers in London and the easternmost major tributary of the Thames?,River Lea,medium
"University of North Carolina at Chapel Hill and Vanderbilt University, are which type of university?",research,easy
"""Best Of..."" was a compilation almbum by which Australian singer-songwriter?",Sia,medium
"Which player was ranked higher during their tennis career, Mary Carillo or Petr Korda?",Petr Korda,medium
In how many governments has the media tycoon who owned Il Giornale in the early 90's serves as Prime Minister of Italy ? ,four,hard
"The 2005–06 Serie A season for Inter Milan had a single European player on the roster during the Champions League group stages, that of the retired footballer of what nationality? ",Portuguese,medium
What is the name of the founder of the company that produced White Ox?,Douwe Egberts,easy
"Delta is an American sitcom, that aired on which station, from September 15, 1992 to August 25, 1993, starring Delta Ramona Leah Burke (born July 30, 1956) is an American television, stage and film actress, producer and author?",ABC,easy
In what city did the worst accident of the Air France airline originate from?,"Rio de Janeiro, Brazil",hard
What school gives the Onizuka Prop Wash Award  in honor of an American astronaut from Hawaii?,United States Air Force Test Pilot School,medium
Adolfo Diaz negotiated with Germany and Japan to resurrect what planned shipping route through Nicaragua to connect the Caribbean Sea (and therefore the Atlantic Ocean) with the Pacific Ocean?,Nicaragua Canal,easy
What was the 2010 population of the town near Vernon Hills which was laid out in 1857 and with a city hall designed by Charles Sumner Frost?,"19,375",medium
When did the shopping centre which served as a model for Tsawwassen Mills open?,April 2015,medium
What Italian footballer for New York City FC made his debut during the 1998-99 Inter Milan Season?,Andrea Pirlo,medium
Amy Farrington and Charlie Sheen appeared in which CBS sitcom together?,Two and a Half Men,medium
"World Trade Center is a film that starred which actor who also starred in ""Shooter"" and ""Crash""?",Michael Anthony Peña,medium
When did the film which Spike received inspiration from debut?,1946,medium
What major victory did the allies of Chaumont achieve to end a war?,victory at Leipzig,hard
Goodies' production was done by what American rapper who was the frontman of the group Lil John & The East Side Boyz?,Jonathan Smith,hard
Trainwreck includes the actress and model who is of what nationality?,British,medium
In what country is the watch company which owned the Hamilton Watch Complex based?,Switzerland,medium
What kind of museum is the Grand Prix museum located near?,a wine museum,medium
What type of opera singer was this Egyptian singer born in 1931 and performed in more than 500 opera performances and had a vocal range from approximately middle C to about two octaves above middle C?,Soprano,medium
Were the bands Adam Again and Mastodon active at the same time?,no,hard
Camp Lazlo created by Joe Murray is similar in humor style to what other show that Joe Murray created?,Rocko's Modern Life,medium
"Thomas L. Knauff, is an American writer, glider pilot, flight instructor, Federal Aviation Administration (FAA) Designated Pilot Examiner, and a member of the U.S. Soaring Hall of Fame, and was the stunt pilot in The Thomas Crown Affair, a 1999 American heist film, directed by who?",John McTiernan,easy
What sport do both the 2013 Philadelphia Eagles season and LeSean McCoy have in common?,football,easy
"Brigette Lundy-Paine is known for her roles in ""The Glass Castle"" and another Netflix series which was released in what year?",2017,medium
Which of the following skyscrapers has 49 floors: 101 Park Avenue or 126 Madison Avenue?,101 Park Avenue,medium
"Released in 2013, Top Gun, a 1986 American romantic military action drama film directed by who?",Tony Scott,easy
Which television personality is most famous for appearing on a History channel series about evidence of past human-extraterrestrial contact?,Giorgio A. Tsoukalos,medium
Are both  Wutongqiao District and Nanhai District located in China?,yes,medium
"Le Chatelier's principle (pronounced ), also called Chatelier's principle or ""The Equilibrium Law"", can be used to predict the effect of a change in conditions on a chemical equilibrium, the principle is named after Henry Louis Le Chatelier and sometimes Karl Ferdinand Braun who discovered it how?",independently,easy
When was the American actor who was among the cast members of Flawless born? ,"December 2, 1971",hard
Which has the higher population Zhuozhou or Datong?,Datong,medium
"Hans Peter Dengel, chief engineer of German U-boat U-96, was said to be the inspiration for a character in which 1981 movie?",Das Boot,medium
Saïd Taghmaoui's played the role of Saïd in a 1995 French film written by who ?,Mathieu Kassovitz,medium
"Fargo is an American black comedy crime film, released in which year, and written, produced, edited, and directed by Joel and Ethan Coen, which American actress stars as a pregnant Minnesota police chief investigating roadside homicides that ensue?",1996,easy
How far away is the mountain that is highest among Mourne Mountains from the Irish Sea?,2 miles,hard
"Falling Down stars which American actor born September 25, 1944?",Michael Douglas,hard
When was the early prominent German Nazi official and politician born who was murdered during the Night of the Long Knives and who stars as Gregor Strasser in  Hitler (1962)? ,31 May 1892,medium
"At which village in Nassau County, New York, with a population about 1300 as of 2010, is this historic home, which was built in 1907 and is a 2 ⁄ -story building with a cross-gabled, overhanging roof, located?",Plandome,hard
What was the city where Mikhail Tetyaev was born known as from 1932 to 1990?,Gorky,medium
"Who is the artist who performed the song compared to ""Westside Story?""",50 Cent,medium
"Childish Gambino's song ""Redbone"" appeared on his third studio album which was released by Glassnote Records on which date?","December 2, 2016",medium
"Which documentary was released first, Best Friend Forgotten or The Panama Deception?",The Panama Deception,easy
Who owns the University that conferred Victor Koman's Ph.D. in Information Technology in 2016?,Capella Education Company,medium
Where is the Broadway theatre located which was the third home to a musical with music and lyrics by Sherman Edwards?,245 West 44th Street,medium
"The 1989 Pittsburgh Pirates season was the 108th season of the Pittsburgh Pirates franchise; the 103rd in the National League, it was their 20th season at Three Rivers Stadium, Three Rivers Stadium was a multi-purpose stadium located in Pittsburgh, in which state?",Pennsylvania,easy
"What was Fritz Görnnert's relationship to the last commander of ""Jagdgeschwader"" 1?",Ministerial Counsellor,medium
"Who won 1st place in the 200m dash at 2007 World Championships in Osaka, beating Rodney Martin?",Tyson Gay,easy
"What is the birthdate of this Norwegian actress and model, starring in Bortreist på ubestemt tid?",12 November 1943,medium
The creator of Dassault Aviation was born in what year?,1892,medium
Are Hans Weingartner and Viktor Gertler film directors?,yes,medium
"Who produced the animated cartoon inspired by the artist who worked on Star Wars, Battlestar Galactica, ET, and Cocoon?",Lucasfilm Animation,medium
Which author supported by Romance Writers of America (RWA) was the first female executive producer at a CBS radio station?,Judith McNaught,medium
Copland was developed by a company headquartered in what city?,"Cupertino, California",hard
"Which American animation director, screenwriter and voice actor worked on both the 1992 episode of ""The Simpsons"" titled ""Itchy & Scratchy: The Movie"" and the 2012 Disney animated film ""Wreck-It Ralph""?",Rich Moore,medium
"What was the most notable achievement from the pupil of the  English mechanical and civil engineer who is considered ""one of the most ingenious and prolific figures in engineering history?"" ",1887 Jubilee Bridge,medium
"While Gretchen Wilson covered ""Barracuda"", who was the original singer?",Ann Wilson,medium
Longs Drugs throughout Hawaii is part of which retail chain?,Skaggs Companies,easy
What is the birthday of Zdenko Jedvaj's footballer son?,28 November 1995,medium
Who primarily produced Danny Brown's latest studio album?,Paul White,medium
"Where was the actor born that played a brutal killer in ""The Pearl of Death""?","Hagerstown, Maryland",medium
Waitin' in School is a rock and roll song written by Johnny Burnette and what other American early rockability singer who was a founding member of The Rock and Roll Trio?,Dorsey Burnette,medium
"Ozma and Semisonic, are from which nationality?",American,easy
Which of the following co founded the band Pink Floyd: Roger Waters or Kim Tae-yeon?,George Roger Waters,hard
Is the Mental Floss paragraph related to the Dr. Dobb's Journal paragraph? ,no,easy
In which city do Greater Western play at the Spotless Stadium?,Sydney,medium
"There is also a song from, which French house artist whose production style is very reminiscent of the electropop film soundtracks of the 1980s, called Pacific Coast Highway, from album Nightcall?",Kavinsky,easy
The city where the first Gold to Go vending machine was installed was originally incorporated in 1924 under what name?,Bocaratone,medium
"The actor that plays Josh Taylor in the soap opera ""Neighbours"" also stars with Jeff Goldblum and Bill Pullman in a 2016 sci-fi film directed by who?",Roland Emmerich,medium
"A single story wood frame structure, built in 1848 is located in a town which as of 2010 had a population of what?","3,054",hard
"Which composer passed away at a younger age, George Gershwin or Léo Delibes?",George Jacob Gershwin,hard
"Which type of musician were both Charles Henry Christian and John Leslie ""Wes"" Montgomery?",jazz guitarist,medium
"What was given its name due to its location directly beneath the Old Man of the Mountain, and is located in the state park that has the Flume Gorge and visitor center?",Profile Lake,easy
"The 2003 FIBA Under 19 World Championship had ad its MVP, an Australian professional basketball player who was selected by the Milwaukee Bucks with the first overall pick in the NBA draft of what year?",2005,medium
Miss Montana USA set records on what popular television show?,Survivor,easy
"Which breed of dog, Molossus or Artois Hound, is from ancient southern Europe?",Molossus,easy
What band sang the song 'Colorblind' for the 1999 American romantic teen drama movie which was adapted from a 1782 French work?,Counting Crows,medium
What league were the Las Vegas Outlaws and the San Francisco Demons apart of?,part of the failed XFL,easy
"The Johann Strauss Orchestra was founded by André Rieu in 1987, it has performed regularly with guest musicians and singers such as which Brazilian operatic soprano?",Carmen Monarcha,easy
Which restaurant chain has more locations: Hungry Howie's Pizza or East of Chicago Pizza?,Hungry Howie's Pizza & Subs,hard
"Including the automotive retailer founded in 1996, Wayne Huizenga is responsible for how many New York Stock exchange listed companies?",six,medium
"Which school was founded first, New York University, or University of Michigan?",The University of Michigan,easy
What year was a movie about the assassination of Sir Michael Francis O'Dwyer released?,2000,medium
"The group known as the Continuity IRA, along with the Real IRA, targeted what successor of the Royal Ulster Constabulary?",British Army and Police Service of Northern Ireland,hard
"Who directed The Big Sick, a 2017 romantic comedy film co-written by Emily Vance Gordan?",Michael Showalter,medium
What scout for the Indiana Pacers previously coached the Texas Tech Red Raiders men's basketball team?,Pat Knight,medium
"What is 50 mi east of the University of California, Berkeley's current American football coach's home town? ",Oregon Coast,hard
The Irish-American businessman and philanthropist who founded the Atlantic Philanthropies also assisted in the establishing of the QBI in what year?,2003,medium
"Johannes Vermeer's works include which painting, located in the Rijksmuseum in Amsterdam, Netherlands?","Vermeer works (including ""The Milkmaid""",easy
Trevor Horn and Annie Haslam are from which country?,England,medium
Are both Paul Cotton and Glenn Gregory from the same country?,no,medium
" Is Yangzhong or Cenxi located in the east of Guangxi, People's Republic of China?",Cenxi,easy
what type of liquor is used in a Bananarita that a Manhattan leaves out,banana liquor,easy
"Who, Kenneth Webb or Buster Keaton, was best known for his silent films?","Joseph Frank ""Buster"" Keaton",easy
"""Warrendale"" and ""In the Shadow of the Moon"" are both which kind of film?",documentary,medium
Who did Damian Green work for?,Parliament,easy
What is the english translation of the name of the city that held the 1987 All-Africa Games?,"""cool water""",medium
Flo Rida is a singer from a neighborhood in what Florida city?,Miami Gardens,medium
"Lawrence Turman produced a film starring Meryl Streep, Kevin Bacon, and Benjamin Bratt that was released in what year?",1994,medium
Karen Carpenter and Matt Berninger were both critically acclaimed for their contralto vocals?,no,hard
Who won the Sawamura Award in 2007 and is a starting pitcher for the Los Angeles Dodgers?,Yu Darvish,medium
"Which cliff juts horizontally and is east of Tyssedal, Norway?",Trolltunga,medium
