Question,Answer,Level,Question Length
Who is older Mike Patton or Eric Bazilian?,Eric M. Bazilian,medium,9
Which drink was created first Grapette or Ricqlès ?,Ricqlès,medium,9
Are McG and Nagisa Oshima both record producers?,no,medium,9
Where was casual friday adopted?,Western countries,easy,6
Are Asparagus and Buddleja both types of bush?,no,medium,9
Are Johnette Napolitano and Andi Deris both singers?,yes,hard,9
Are Corey Taylor and Tyler Spencer both authors?,yes,medium,9
Niki is scheduled to operate where?,"European and North African leisure destinations from Vienna, Salzburg, Graz and Innsbruck",easy,7
Are Clover and Echinopsis both types of cactus?,no,medium,9
"Who is older, Shaun Ryder or Fish?",Fish,hard,9
What Italian singer-songwriter released the debut album Sabrina?,Sabrina Salerno,easy,9
Are Thyme and Cortaderia both aromatic plants?,no,medium,8
Where does Skippy's current manufacturer based on?,"Austin, Minnesota",medium,9
How is Bumbo different from Clover Club Cocktail?,The Clover Club Cocktail is a cocktail,easy,9
Which band formed first Muse or Human Drama ?,Human Drama,medium,9
Are Itea and Borassodendron both plants?,yes,medium,7
When was the star of Red 2 born?,"March 19, 1955",medium,9
Are David Vincent and Cerys Matthews both American?,no,medium,9
Keri Collins and James Kerwin are both what?,director,hard,9
Kate Capshaw starred in which 1989 movie?,Black Rain,medium,8
Are Norma and Idomeneo both operas by Bellini?,no,hard,9
Are Capriccio and La finta giardiniera both operas?,yes,medium,9
Are Michael Anderson and Spike Lee film directors?,yes,medium,9
What county was William MacKendree from?,Fulton County,easy,7
What was the shape of Hershey's Kissables?,flat-bottomed teardrops,medium,9
What was Debbie Rowe's husband dubbed?,"""King of Pop""",medium,8
Is Deepa Mehta or Will Finn from Canada?,Deepa Mehta,easy,9
Which Musician is older Philip Labonte or Shin Hye-sung,Philip Steven Labonte,hard,9
who sings By the way and Universally speaking?,Red Hot Chili Peppers,hard,9
Premiere and Health are both what?,magazine,medium,7
Are Piptanthus and Ajania in the same family?,no,medium,9
Are Strelitzia and Smyrnium both types of plants?,yes,medium,9
Are both Dhaulagiri and Khunyang Chhish high mountains?,yes,hard,9
Were both Joseph Epstein and Mary Renault writers?,yes,easy,9
The Mummy starred which British actress?,Rachel Hannah Weisz,medium,7
Are Kalimeris and Podranea both genus of plants ?,yes,medium,9
CeeLo Green and Han Seung-yeon are both what?,singer,medium,9
Are Georges Bizet and Bedřich Smetana both composers?,yes,medium,9
Who is younger Cody Hodges or Seth Doege ?,Seth Doege,hard,9
How is Scott Speedman and Michael Corvin related?,Underworld,easy,9
Are Tracy Chevalier and Thomas Pynchon both novelists?,yes,medium,9
Alan Furst and Lee Child are what?,is a British author,easy,8
what does Weihui and Weinan have in common?,China,easy,9
What character did Larry Drake play in Darkman?,Robert Durant,easy,9
Where did Jack Grisham form His band?,Long Beach,easy,8
Do Barbarea and Conradina originate from different countries?,yes,hard,9
Are Svetlana Kuznetsova and Alex O'Brien both retired?,no,medium,9
Dorsa Whiston was named after which English theologian?,William Whiston,hard,9
What team did Andrew Scott Rodriguez play for?,Army Black Knights,medium,9
"Which is taller, Masherbrum or Haramosh Peak?",Masherbrum,medium,9
Are both Balsamorhiza and Moltkia flowering plants?,yes,easy,8
Are Samantha Cristoforetti and Claude Nicollier both astronauts?,yes,medium,9
Santorini and Thurn and Taxis are both what?,board game,medium,9
Are Cardwellia and Crepis types of plants?,yes,medium,8
Amir Sultan was captured by which Turco-Mongol conqueror?,Timur,medium,9
"Which is taller, Momhil Sar or K2?",K2,medium,9
Are Ken Kwapis and Jan Švankmajer both filmmakers?,yes,medium,9
What county is WEVC located in?,Coos County,hard,7
Artūras Javtokas's brother is how tall?,2.11 m,medium,8
Which Scottish satirist did Peter Bennett-Jones represent?,Armando Iannucci,medium,8
"Which has more species, Utricularia or Alphitonia?",Utricularia,medium,9
What English actor starred in Where DAnger Lives?,Claude Rains,medium,9
Are Cycas and Heuchera both genus of plants ?,yes,medium,9
Which region did the Sami flag belong to? ,Lapland,hard,9
CineVegas was anually held near which strip?,Las Vegas Strip,medium,8
"Jägerbomb and Daiquiri, are drinks?",yes,easy,7
Hilary Duff starred in what teen sitcom?,Lizzie McGuire,easy,8
When was the Appleby-Frodingham Steel Company formed?,2016,medium,8
How was Fridlevus II related to Halfdan?,brother,easy,8
Are Tetracentron and Limnocharis both genuses?,yes,medium,7
Are Vanelle and Denis Villeneuve both models?,no,medium,8
which cousin is older?,Mohamed Sissoko,easy,5
How does Government Executive relate to Atlantic Media?,digital publications,easy,9
How far south is Didxsaj spoken?,Nicaragua and Costa Rica,hard,7
Are both Toy Story and Tarzan animated films?,yes,medium,9
In what ocean did the USS Cyclops disappear?,North Atlantic Ocean,medium,9
The Smithereens and Spacehog are both what?,rock band,hard,8
Are Huai'an and Ulanqab both located in China?,yes,medium,9
In what country is Middlesex County Automobile Club?,England,medium,9
Are Lemmy and John S. Hall both poets?,no,medium,9
David Boris Pall founded a corporation located where?,"Port Washington, New York",hard,9
Are both Acanthaceae and Cardamine flowering plants?,yes,hard,8
What is used in both Kalimotxo and Rossini?,wine,hard,9
When was the writer of Hyperspace born?,"born on January 24, 1947",easy,8
Are Cyathea and Carpobrotus similar plants?,no,easy,7
Are Anisodontea and Catasetum both genus of plants ?,yes,medium,9
Both Cucurbita and Annona are considered what?,a genus,easy,8
"Which has more species, Thunbergia or Eriostemon? ",Eriostemon,medium,9
Are both Margaret Atwood and Alberto Moravia novelists?,yes,medium,9
James Harden previously played for which team?,Oklahoma City Thunder,hard,8
Are Quantum Hoops and The Corporation both documentaries ?,yes,medium,9
what does Allonby and Allerdale have in common?,"Cumbria, England",easy,9
Are both Starsailor and The Rockfords bands?,yes,medium,8
What is Dane Bruckheimer's production company called?,"Annoying Orange, Inc.",easy,9
Was Olve Eikemo or Shagrath born first?,Stian Thoresen (born 18 November 1970),easy,8
How was the Republic of Kawait formed?,the aftermath of the invasion of Kuwait by Ba'athist Iraq during the early stages of the Persian Gulf War.,easy,8
Do both Chubb Limited and ResMed operate world-wide?,yes,medium,9
Where was the founder of Famous Amos from?,"Tallahassee, Florida",hard,9
What Recode cofounder spoke at TechfestNW,Kara Swisher,easy,6
Are Stauntonia and Copernicia both found in China?,no,medium,9
Are both Argyreia and Thujopsis genus of plants ?,yes,medium,9
What rapper from Harlem appears on 12?,ASAP Ferg,hard,8
Where are Audrey Horne and Gorgoth based?,Bergen,medium,8
Both Osbeckia and Atalaya are what?,genus of plants,hard,7
Was Mad published by the American Nature Association?,no,medium,9
Are Echinocactus and Nymphaea from the same family?,no,medium,9
Are Jeff Buckley and Love Battery American?,yes,medium,8
Upwords and Codenames are both types of what?,board game,medium,9
When was Emilie Schenkl's husband born?,23 January 1897,medium,8
How is Adrian McLaren connected to Ryan McLaren? ,His cousin,easy,9
What action thriller film was John Finn in?,Blown Away,medium,9
Who created the studio album Big Fish Theory?,Vince Staples,medium,9
Are Jan Troell and Gene Nelson both directors?,no,hard,9
Benjamin Stoloff and Hrafn Gunnlaugsson share what occupation?,film director,medium,9
Are Cheiridopsis and Brachypodium both types of grasses?,no,medium,9
how is Kenneth Branagh and Christy Cabanne connected?,director,easy,9
Aljamain Sterling and Raphael Assunção share what profession? ,mixed martial artist,medium,9
Are Roman Karmen and Kurt Voss both directors?,yes,medium,9
Are Lincoln Airport and Unalaska Airport public use?,yes,medium,9
how is Barry Cogan and Teachta Dála connected?,Irish,easy,9
Azara and Orontium are both types of what?,flowering plants,medium,9
Are Grigori Perelman and Valery Goppa Swedish mathematicians?,no,easy,9
The Mammoth Book of Erotica includes what themes?,"prostitution, orgies, homosexuality, sadomasochism, and many other taboo subjects and fetishes",medium,9
Who is older Reinhold Ewald or Bertalan Farkas ?,Bertalan Farkas,hard,9
Where was the creator of Heading Out born?,"East Dulwich, south London",medium,9
Did Mastodon form before Bear Hands?,yes,easy,7
Are both Baltasar Kormákur and Herbert Achternbusch filmographers?,yes,hard,9
What hazelnut spread is placed in an espressino?,Nutella,medium,9
Brazilian Dogo and Cirneco dell'Etna are both what?,dog,medium,9
What is Adolfo Suarez Madrid-Barajas?,main international airport,easy,6
the secretary of the Australian Council of Trade Unions,Greg Combet,easy,9
Are Melastoma and Barringtonia both types of flowers?,yes,hard,9
Are John Rawlins and Frederick Wiseman both Americans?,yes,medium,9
Are Graham Swift and Norman Lindsay both Australian?,no,medium,9
What country is St. Olaf College in?,America,easy,8
Hofvijver is bounded by what Hague art museum?,Mauritshuis,medium,9
LaIsha and Gloria are what type of publications?,magazine,medium,9
are Peter Segal and Henry Winkler both authors ?,no,medium,9
Are the Harrier and King Shepherd both hybrids?,no,hard,9
Are Holmskioldia and Echinocereus both types of plants?,yes,medium,9
Where was the discoverer of Mount Kathleen born?,"Kilkea, Athy, County Kildare, Ireland",medium,9
are there more species of Persea or Cryptotaenia,Persea,hard,8
Which board game is older Vinci or Capitol?,Capitol,hard,9
Who distributed the film wirrten by Niall Leonard?,Universal Studios,medium,9
Are Thalia and Helichrysum both types of plants?,yes,medium,9
Are William Saroyan and Carla Garapedian both novelists?,no,hard,9
"Which has more species, Lysichiton or Aechmea?",Aechmea,medium,9
Are both Vincente Minnelli and Herbert Ross American?,yes,medium,9
Are Anatole France and Charles Reznikoff both poets ?,yes,medium,9
Are Ernst Toller and Patricia Highsmith both writers?,yes,medium,9
Which country includes the dish Hutspot?,Netherlands,medium,7
Who has a twin brother? ,Henrik Sedin,easy,6
What does Rainbow Collective highlight?,Rainbow Collective is a British documentary film,easy,6
What valley is Taylor Gill Force located in?,Borrowdale valley,hard,9
Inferno had an adaptation released directed by who?,Ron Howard,hard,9
Broad Peak and Mamostong Kangri ,no,easy,5
Are both Melittis and Anaphalis flowering plants?,yes,medium,8
Are James Kerwin and Mel Stuart both producers?,no,medium,9
Are Minutemen and Muzzle both rock bands?,yes,medium,8
Who died first of George Adomian and William Saroyan,William Saroyan,medium,9
Are Christina Stead and James Patterson both writers?,yes,medium,9
What nationality was Enrico Fermi?,Italian,easy,6
What creek feeds or drains Paintsville Lake?,Paint Creek,medium,8
Did the Moana predate the film Human?,yes,medium,8
Are both Fibigia and Tanakaea a flowering plant?,yes,hard,9
Are John Gunther and John Dufresne American?,yes,medium,8
Gyda of Sweden married the son of who?,the son of Ulf Jarl,hard,9
Where did the subject of Wasao originate?,mountainous northern regions of Japan,medium,8
Who is a judge on Strictly Come Dancing?,Craig Revel Horwood,medium,9
"Mitchell Leisen and Terence Fisher, are British?",no,easy,9
Are Nerdcore Rising and Marjoe both documentary films?,yes,medium,9
Nexus and Girlfriends are both what?,magazine,medium,7
Are Calceolaria and Arrhenatherum both flowers?,no,easy,7
Chinua Achebe and John Braine were both what?,novelist,medium,9
Who defeated Kaiserslautern  in the 1971–72 DFB-Pokal?,FC Schalke 04,easy,8
Lucky and Giant Robot were both what?,magazine,medium,8
What year did Maria Shriver's mother die?,2009,medium,9
What year was the author of Samarkand born?,1949,medium,9
Are both Mikhail Kalatozov and Russ Meyer Russian?,no,medium,9
Are León Klimovsky and Roger Avary both screenwriters?,yes,medium,9
Are David Paton and Robb Flynn both guitarists ?,yes,medium,9
Cottee's and Faygo both produce what?,Beverages,medium,8
Are both Trivor and Rakaposhi in Pakistan?,yes,hard,8
Are Takida and Wheatus from the same area?,no,medium,9
Were Michael Bay and Albert Ray both directors?,yes,medium,9
"Brachypodium and Kohleria, are types of what?",plants,easy,9
Are John Musker and Jason Reitman both directors?,yes,medium,9
What Kingdom is Edward Island located in?,the Kingdom of Denmark,hard,8
Are both Tylecodon and Witch-hazels plants,yes,easy,6
The Scaffold's musical performer attended what institute?,Liverpool Institute,medium,9
Are both Seth MacFarlane and Doris Wishman Americans?,yes,medium,9
Where is the company The Thompson/Center Contender  based?,"Springfield, Massachusetts",medium,9
Who was the commanding  Lieutenant General of ARCENT?,George S. Patton,hard,9
What nationality was the composer of Drei Lieder?,German,easy,9
Are both Shogun and Conspiracy boardgames? ,yes,easy,7
who died first Giuseppe Verdi or Paul Hindemith?,Giuseppe Fortunino Francesco Verdi,hard,9
How tall is a Struthio camelus?,2.75 m,medium,7
What was Subhash Ghai and David Maloneys profession?,director,medium,9
Were Ivan Perestiani and Patricio Guzmán both directors?,yes,medium,9
What are Echinacea and Bamboo?,plant,easy,6
Are Jimmy Yeary and Ian Gillan both songwriters?,yes,medium,9
Where is White Airways headquartered?,"Porto Salvo, Oeiras",easy,6
What are both Hippophae and Ceratophyllum?,a genus,medium,7
What was the first ship that AquaDuck was constructed,Disney Dream,easy,9
WIND ranks behind which Rome-based telecommunications company?,Telecom Italia,medium,8
"Colquhounia and Burretiokentia, have six species each?",no,easy,9
Are Macrozamia and Hypericum both flowering plants?,no,medium,8
What trophy did Larry Johnson earn in 1992?,the Eddie Gottlieb Trophy,medium,9
Are Hosta and Loropetalum both songs?,no,easy,7
Are Hippeastrum and Desmodium both genus of plants ?,yes,medium,9
how is Hymenocallis and Sinojackia connected?,plants,easy,7
Are Caralluma and Parthenocissus both climbing plants?,no,hard,8
Were Ryūnosuke Akutagawa and Carl Sagan both writers?,yes,medium,9
Are Thomas Friedman and Raja Rao both writers?,yes,medium,9
what movie title is in both paragraphs,Back to the Future is a 1985 American science-fiction adventure comedy film,easy,7
Are Calotropis and Mesquite both types of genera?,yes,medium,9
What monthly magazine focuses on science and technology?,BBC Focus,easy,9
Kancamagus' grandfathers name translates to what?,Child of the Bear,medium,8
How far from Dublin was James Cullen born?,49 km or 30 miles,hard,9
What type of games are Blokus and Splendor?,board game,easy,9
Are Drosanthemum and Gentiana both succulent plants?,no,medium,8
Were Fred Schneider and Thomas Anders bassists?,no,hard,8
Are Vernonia and Pistia both aquatic plants?,no,medium,8
What Dutch professional footballer thrashed Bremen 4-0?,Arjen Robben,easy,8
Are both Gloxinia and Spigelia genus of plants?,yes,medium,9
Where is the there a small medevial castle,Scotland,easy,8
"Which has more gin, Greyhound or Shrub?",greyhound,medium,9
Who established the journal The Conservative in 2016?,Daniel Hannan,medium,9
James Cruze and Juan Escobedo both lived where?,California,hard,9
Rob Halford and Brad Delp are both what?,singer and songwriter,medium,9
Were both Roger Corman and Jonas Mekas Lithuanian?,no,medium,9
Modern Drummer and Entertainment Weekly are both what?,magazine,medium,9
Sinbad starred in what 1997 comedy film?,Good Burger,medium,8
Acorn A7000 and Pecom 32 were both what?,computer,medium,9
Which genus Delphinium or Hypoestes has more species ?,Delphinium,medium,9
Are Boenninghausenia and Catalpa both types of plants?,yes,medium,9
Where was the boxer from Shadow Boxers born?,Dutch professional female,easy,9
Are Jiaonan and Qinyang in the same country?,yes,medium,9
Are both Focus and Fresco award-winning games?,yes,medium,8
What does Cistus and Abelia have in common?,genus,easy,9
"Dicksonia and Hardenbergia, are found in Australia?",no,easy,9
"Lucrezia Borgia and Odyssey, are written works?",yes,easy,9
Are Leoš Janáček and Michael Tippett both composers?,yes,medium,9
Are Margyricarpus and Lathraea both plants?,yes,medium,7
When did the presenter of Human Universe born?,3 March 1968,medium,9
 Ronald Isley and Ben Gibbard are both what?,songwriter,medium,9
Seether and Django Django are both what?,rock band,medium,8
Are Steven Spielberg and Pekka Karjalainen both screenwriters?,no,hard,9
"Which has more species, Nicandra or Halesia?",Halesia,medium,9
"Which aired first, Gargoyles or Cars 3?",Gargoyles,medium,9
Are both Lucero and Electrasy from the U.S.?,no,medium,9
Which networks has aired Moira Walley-Beckett's work?,"It airs on CBC in Canada, and elsewhere in the world it is available for streaming on Netflix.",easy,9
Dead Awake belongs to which two movie genres?,horror and psychological fiction,easy,9
which British food manufacturer did David Thompson co-found,Premier Foods,medium,8
Are Widdringtonia and Solandra in the same family?,no,medium,9
 XLR8R and Kilobaud Microcomputing are both what?,magazine,medium,8
Are JB and Andy Cairns both singer-songwriters?,yes,medium,8
Are both Brett Anderson and Tom Verlaine musicians?,yes,medium,9
Are Tomoko Kawase and Steve Miller both Japanese?,no,medium,9
Are Genista and Callicarpa in the same family?,no,medium,9
What river is close to the Adome Bridge?,the Volta River,medium,9
Are Ochagavia and Cypripedium both genuses?,yes,medium,7
Are Phacelia and Nymphaea both types of plants?,yes,medium,9
Are both Simone Simons and Roger Taylor songwriters ?,yes,medium,9
Matthew Sweet and OneRepublic are of what nationality?,American,medium,9
Which star of Camp was born in 1932?,Jack Smith,medium,9
Where does St Mary's Church stand?,in an elevated position near Dalton Castle,hard,8
What types of aeronautical machines are described above?,jet,easy,9
Are both Paul Westerberg and Paul McCartney singers?,yes,medium,9
how is derek kellogg and travis ford connected?,American college basketball coach,easy,9
What position does Emma Andersson's husband play?,forward,medium,9
What car is based on the full-size Blazer?,Hummer H2,medium,9
Are Miles Kane and The Libertines from England?,yes,medium,9
What county is the Golden Mile located in?,Lancashire,medium,9
They are both singers,American singer,easy,4
Are both Fictionary and Splendor games?,yes,medium,7
Who is an irish novelist?,is an Irish novelist,easy,6
What is similar of Shatranj and 18XX? ,game,easy,8
Are Renny Harlin and Roman Karmen directors?,yes,medium,8
What county is Wildebeest located in?,Spencer County,easy,7
Are Saguaro and Schinus both tree-like plants?,yes,hard,8
Kihachi Okamoto and Victor Fleming were both what?,film director,medium,9
Are Disanthus and Collinsia both flowering plants?,yes,medium,8
Frank Daniel and Rob Nilsson are both directors? ,yes,medium,9
What 2016 coming-of-age drama film have four nomination?,Moonlight,medium,9
Which has more species Nothoscordum or Calypso bulbosa?,Nothoscordum,hard,9
"Talinum and Lathraea, are plants?",yes,easy,7
Are Ellen Glasgow and Günter Grass both novelists?,yes,hard,9
Are Pixies and Into Another both American bands?,yes,hard,9
Are Thunbergia and Boltonia in the same family?,no,medium,9
What city is the RCA Dome located?,Indianapolis,medium,8
Kathryn Drysdale played Whom in Vanity Fair,Grace Shelley,easy,7
Which Indian family founded the Trident Hotel brand?,The Oberoi family,medium,9
"Arctostaphylos and Thalia, are both plants?",yes,easy,8
What movie did Chris Marquette act in?,The Girl Next Door,easy,8
What are both Alaunt and Kerry Blue Terrier?,breed of dog,medium,9
Cliffhanger starred which actor who played Rocky Balboa?,"Michael Sylvester ""Sly"" Gardenzio Stallone",hard,9
Are Paul Schattel and Brian Helgeland both screenwriters?,yes,medium,9
Where are the Elderships of Lithuania located?,located on the left bank of the Nemunas River,easy,8
"Who was born on October 31, 1942? ",David Ogden Stiers,easy,9
In which country Corporation Street located?,England,medium,7
What lyric is Shine a Light named after?,Midnight Special,easy,9
Are Invisible Children and Inside Job both documentaries?,yes,medium,9
"Which is taller, Shishapangma or Mount Gongga?",Shishapangma,medium,9
Are Diploglottis and Manglietia from the same family?,no,medium,9
Anti-pedophile activism advocates for victims below the what? ,The age of consent,hard,9
Derrick Green and Pete Stewart are both what?,singer,medium,9
How far away from Marsciano is Perugia?,25 km south,hard,8
In what direction is Branston Hall from Lincoln?,south-east,medium,9
Are Ricinus and Kunzea both flowering plants? ,yes,medium,8
Damnesia is album by a band from where? ,"McHenry, Illinois",medium,9
When was the founder of TruthRevolt born? ,"January 15, 1984",hard,8
Q) Did Daniel serve under Cyrus?,serves the king and his successors with loyalty and ability until the time of the Persian conqueror Cyrus,easy,8
"Argyreia and Dipcadi, have which mutual characteristic?",plants,easy,9
Walter O'Brien was played by which English actor?,Elyes Gabel,hard,9
Autolux and Polvo are both types of what?,rock band,medium,9
Did both Elizabeth Hardwick and Louis Zukofsky write?,yes,easy,9
which  American actor was Candace Kita  guest starred with ,Bill Murray,hard,9
David Bowie starred in what 2010 film?,Rubber,easy,8
Frederick Hibbard graduated from which public land-grant university?,University of Missouri,hard,9
Who produced Clean Bandit's Grammy Award-winning single ?,Patterson and Chatto,medium,9
Is Bobby Fuller or Storm Large an author?,Storm Large,medium,9
Are both Print and National Journal periodicals?,no,medium,8
Martin Holm fought this K-1 Dutch kickboxer,Ernesto Hoost,medium,7
Are Herbertia and Ammobium both perennial plants?,yes,medium,8
What ocean is Piton State College close to?,Indian Ocean,medium,9
D12 prominently features what famous American rapper?,Eminem,easy,8
Are Bryan Ferry and Toshiko Koshijima both singers?,yes,medium,9
Are Libocedrus and Helianthus both types of plants?,yes,medium,9
What state was Anna-Katharina Samsel born?,Lower Saxony,medium,7
Seven Days is directed by whom,Won Shin-yun,easy,6
Are both Der Wildschütz and Tamerlano operas?,yes,medium,8
What are both Thomson MO5 and Atari Falcon?,computer,medium,9
Are both Eine florentinische Tragödie and Alceste operas?,yes,medium,9
Are Hottonia and Delphinium both genera of plants?,yes,medium,9
Jack and Jill and Forbes are both what?,magazine,medium,9
Are Clerodendrum and Parrotia both types of tree?,no,medium,9
How many languages could Syria possibly speak?,22,medium,8
"Which is a succulent, Portulacaria or Calamintha?",Portulacaria,medium,9
Who is the current chairman of French corporate?,François Pérol,easy,9
What do Linqing and Luzhou have in common?,city,easy,9
Are Stuart Murdoch and Lee Sung-min both singers?,yes,hard,9
Are Jeffersonia and Andersonia two completely different plants?,yes,hard,9
The Belltower and The Waterboys are both what?,rock band,medium,9
Are Chiliotrichum and Aphyllanthes both flowering plants?,yes,medium,8
"Which contains more species, Stigmaphyllon or Aloe?",Aloe,hard,9
Are Caesars and Primus both rock bands?,yes,medium,8
What kind of research does Dogspot undertake?,nutritional requirements of dogs and cats,hard,8
Who was the drummer on the track Exciter?,Les Binks,medium,9
Sabueso Español and English Foxhound are both what?,scent hounds,hard,9
What state capital did Samuel Holyoke die in?,"Concord, New Hampshire",hard,9
When did Bobby Sands' hunger strike end?,after 53 days,hard,9
Are Jeremy McKinnon and Jack Blades both American?,yes,medium,9
Do both Bodyjar and Fishbone perform punk music?,yes,medium,9
Which Australian mammalogist wrote Chasing Kangaroos ,Timothy Fridtjof,easy,6
Are Ralph Ellison and Hilaire Belloc both writers?,yes,medium,9
Who is older Terry Gilliam or Peter Jackson?,"""Terry"" Gilliam",hard,9
Are Suizhou and Hejin in the same province?,no,medium,9
Are James Ellroy and Saki both published writers ?,yes,medium,9
"Which has more species, Phormium or Callicoma?",Phormium,medium,9
The first Comdex was held in what city?,"Paradise, Nevada.",medium,9
Who owns the company owning Fox Sports Florida?,Rupert Murdoch,medium,9
"Which has more species, Rehmannia or Gaylussacia?",Gaylussacia,medium,9
Are David Byrne and Justin Pierre both musicians?,yes,hard,9
Governor Walker endorsed this Presidential candidate.,Rafael Edward Cruz,easy,7
Are Lithocarpus and Epiphyllum in the same family?,no,medium,9
who were Frantz Yvelin and Aigle Azur,airline,easy,7
Which country contains both Guangyuan and Xiaoshan District?,China,medium,9
Which state did Walter Goad work in?,New Mexico,medium,8
which region of central europe is bukovina located?,"historical region in Central Europe,",easy,9
Are Albert S. Rogell and Michael Lembeck related?,no,hard,9
Are Canada Dry and Aquafina both carbonated beverages?,no,medium,9
"Equisetum and Cryptotaenia, are plants?",yes,easy,7
The Betrayed starred what Australian-American actress,Melissa George,easy,6
Where does the  Purple corn grows?,Mexico,medium,7
Are both Madagascar and Daphniphyllum flowering plant species?,no,hard,9
What team did Boom Boom captain in 2016?,Peshawar Zalmi,medium,9
What is the Onizuka Prop Wash Award?,who contributed most to class spirit and morale,easy,8
What date was Kara Kennedy's mother born?,"September 2, 1936",medium,9
What host of Sunrise was born in 1976?,Samantha Armytage,medium,9
Was The Brown Spectator or Skeptic published first?,The Brown Spectator,medium,9
What is the setting of Death's Domain?,a flat disc balanced on the backs of four elephants which in turn stand on the back of a giant turtle,easy,9
Who wrote both So Sad and Dark Horse?,George Harrison,easy,9
The Fountain stars the actress of what nationality?,British,hard,9
What century did Shulgi reign for 48 years?,21st century BC,medium,9
When was the star of Unlikely Angel born?,"January 19, 1946",medium,9
Which pianist born in 1954 composed Wenji?,Lam Bun-Ching,medium,8
Are both the Affenpinscher and Eurohound dogs?,yes,medium,8
Are either Pseudocydonia or Stanhopea native to Europe?,no,medium,9
Carloman abdicated Italy to the great-grandson of who?,Charlemagne,medium,9
Don Simpson produced which 1983 American romantic drama?,Flashdance,medium,9
What city is Martinair based out of?,Amsterdam,easy,8
What prefecture was Itaru Oki born in?,Hyōgo Prefecture,medium,8
When was the artist who made Nugent born?,"December 13, 1948",medium,9
What English natural philosopher famously examined cork microscopically?,Robert Hooke,medium,9
Are both Camlaren Mine and Hermiston-McCauley Mine active?,no,medium,9
Which actor who stared in Amistad and 2012?,Chiwetel Ejiofor,easy,9
what filmmakers last picture stared Amy Rose Locane-Bovenizer?,Tony Richardson,medium,9
Who directed a 2003 film starring Moon So-ri?,Im Sang-soo,medium,9
are Kongur Tagh and Shishapangma the same hight?,no,medium,9
Are Wilco and Vampire Weekend both rock bands?,yes,medium,9
Were both Larry Clamage and Federico Fellini filmmakers?,yes,medium,9
Cher was also known as what?,Goddess of Pop,easy,7
What is the county code for Lakeside Village?,JF,medium,9
In what country was  Katharine Poulton educated?,England,hard,8
 Katharine Kerr and Gwendolyn Brooks both sci-fi novelists?,no,hard,9
Who was the Billiken Child?,television actor,easy,6
What nationality was the CRG F1 GP Winner?,Belgian-Dutch,medium,9
How is Girlfriends and On Our Backs related?,magazine,easy,9
Are Monte Melkonian and Vanes Martirosyan both boxers?,no,medium,9
What sport did Anthony Joshua play?,Boxing,easy,7
Are both News Corporation and Cerner American companies?,yes,medium,9
Who publishes Applied Physics A and B?,Springer Science+Business Media,medium,8
how is Juliet Ibrahim and 4 Play connected?,Ghanaian,easy,9
Who are the Northern Shoshone referred to as?,Indigenous Peoples,hard,9
Are  Edna Ferber and Dorothy Parker both writers?,yes,medium,9
Are Linyi and Meihekou both located in China?,yes,medium,9
What secret program involved Georg von Tiesenhausen?,Operation Paperclip,easy,8
Taylor Hackford and Leslie Goodwins are both what?,film director,medium,9
Which computer sold in 1985 ran Aztec C?,The Amiga,hard,9
Are Hoodia and Monardella both plant genus names?,yes,medium,9
Playboy and QEX are both what?,magazine,medium,7
"Veronica and Pellaea, both are flowering plants?",no,easy,9
Are Soccer America and Elle Girl both magazines?,yes,medium,9
Tiberious and Germanicus were part of what empire?,Roman Empire,easy,9
When was Beatles' song recorded,October 1963,easy,6
John Leguizamo co-starred in what movie,Super Mario Bros.,easy,6
What type of plants are Desfontainia and Tithonia?,flowering,medium,9
The Rookie stars which actress of Australian heritage?,Rachel Anne Griffiths,medium,9
Which band was formed first Morcheeba or Ideamen ?,Morcheeba,medium,9
What 1945-born actor starred in Tulips?,Gabe Kaplan,medium,7
What county home to The Protectworth Tavern?,Sullivan County,hard,8
Did Steve Taylor or MGMT exist first?,"Roland Stephen ""Steve"" Taylor",hard,8
"Warren Beatty and William Dieterle, are American?",no,easy,9
What actor born in 1980 starred in Shaolin?,Nicholas Tse,medium,9
Makalu and K2 are both what?,mountain,hard,7
Are Roger Spottiswoode and George Sidney both directors?,yes,medium,9
Are Muscari and Cananga both genuses?,yes,medium,7
Who directed Watchmen and 300?,Zack Snyder,easy,6
Sun Mark owns which brand founded in 1869?,Heinz,easy,9
Does Aronia or Hermannia have more species?,Hermannia,medium,8
How is Curtis Warren related to John Hasse? ,associate of,easy,9
Are both Rhapidophyllum and Spartium flowering plants?,no,medium,8
Were both Shirley Clarke and Jim Henson American?,yes,medium,9
Can the Astragalus and the Onion be eaten?,yes,hard,9
When was Chiang Ching-kuo's father born?,"October 31, 1887",medium,8
Are Woody Allen and Frederick Wiseman both filmmakers?,yes,medium,9
Which South African professional boxer did  Cedric Kushner managed ,Cornelius Johannes,hard,9
What conference does Kevin Bookout play basketball in?,Big 12 Conference,medium,9
What is the HMS Dreadnought?,battleship,easy,6
What nationality was Shawn Slovo's father?,South African,medium,8
Where is Electric Six from?,Detroit,easy,6
Syzygium and Ozothamnus can both be found where?,Australia,medium,9
Were Dmitri Anosov and Mikhail Kravchuk both mathematician?,yes,medium,9
Are Poly-1 and Mattel Aquarius both home computers?,yes,medium,9
Who is the founder of Intel?,Gordon Moore,easy,7
Are Marshall Neilan and Godfrey Reggio both directors?,yes,medium,9
Are Jeff Lynne and Chantal Claret singers?,yes,medium,8
