Question,Answer,Level
"Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?",Let Me Make You a Martyr,hard
"Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? ",Genderqueer,hard
Who was an important leader of the Democratic-Republican Party?,Abraham Alfonse Albert Gallatin,hard
"Q: What 1965-born field director directed the 2002 Indian comedy horror film ""Makdee"" (""Spider"", in English)?",Vishal Bhardwaj,hard
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"photographs, film and television",hard
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?,no,hard
What magazine was started in 1925 and features the work of Barry Werth?,The New Yorker,hard
"Which has more species, Festuca or Dactylis?",Festuca,hard
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,hard
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?,70 m and 90 m,hard
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?,Russell T Davies,hard
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? ,1874,hard
which plant has the highest specie  Panicum or Populus ,Panicum,hard
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?,Dizzy Dean,hard
What type of media does Locked On and Tom Clancy have in common?,novel,hard
"In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?",Moscow Kremlin,hard
"What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?",nuclear weapons,hard
Where did Cale Gundy's brother play football in college?,Oklahoma State University,hard
New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,hard
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?,"Faraway, So Close!",hard
"In which division does this team, for which Kyle Skipworth played a catcher, compete?",East division,hard
Are Brooklyn and Tower 49 both part of New York City?,yes,hard
Sum 41 and Passion Pit have what in common?,Passion Pit is an American indietronica band,hard
"Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?",Michael Bruce Fiers,hard
"Which Scottish playwright wrote the poem ""Havisham""?",Carol Ann Duffy,hard
"Who was older when they died, Teinosuke Kinugasa or Don O. Newland",Teinosuke Kinugasa,hard
"Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?",The Riddler's Revenge,hard
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn ,Encore Las Vegas,hard
" ""Quando m'en vo' "" is a soprano from an Opera composed by who ?",Giacomo Puccini,hard
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?,coca wine,hard
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?,517 km,hard
Are Horace Ové and A. Edward Sutherland both photographers?,no,hard
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?,Heinkel Flugzeugwerke,hard
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?,Bob Zmuda,hard
The film series created by the team up of Robert Rodriguez and Ethan Maniquis created it lead character from a character in what other films series?,Spy Kids,hard
Linhai and Gongqingcheng are both what kinds of cities that are located in China?,county-level city,hard
The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?,"Liu Ye, Yu Shaoqun and Leon Lai",hard
Allison Gross is a character in a story which applies what writing technique that introduces characters in threes? ,rule of three,hard
Where was the founder of the Trussed Concrete Steel Company raised?,"Detroit, Michigan",hard
What genre of composers were both Claudio Monteverdi and Georges Bizet? ,opera,hard
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?,Dan Conner,hard
How many households does the network that Di-Gata Defenders plays on in South Africa reach?,1.5 million households,hard
What product by FLEXcon represents data by geometric patterns?,Barcodes,hard
"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?",100 metres,hard
When was the company that owns Bonifacio High Street founded?,1988,hard
What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",hard
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?,What You Will,hard
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,hard
"What type of music features Geetam, created by a devotee of Lord Krishna?",Carnatic,hard
What type of media do Peter Filkins and The New Criterion have in common?,journal,hard
The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920,hard
"What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?","1,864",hard
"Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?",Timothy Dowling,hard
"Which was published founded most recently, InStyle or Godey's Lady's Book?",InStyle,hard
Name five actors that worked with a German cinematographer?,"George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli",hard
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,hard
Who is older Craig Nicholls or Norman Blake ?,Norman Blake,hard
How many members does the lower house of the state legislature in which Samuel Leavitt served have?,400 members,hard
"In which county was the English rock band formed that released the box set of four studio albums ""Genesis 1983–1998""?",Surrey,hard
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?,1958,hard
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?,Potomac River,hard
"La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, ""Les Enfants Terribles""?",Jean Maurice Eugène Clément Cocteau,hard
"Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?",Askold Georgievich Khovanskii,hard
"After Patrick Mercer's suspension in April 2014, who won the seat for Newark?",Robert Jenrick,hard
"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",hard
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?,a travel diary,hard
What is the home town of a woman who guest-starred on Thug Mentality 1999?,Memphis,hard
"What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?",URO VAMTAC,hard
Where was the rapper in 13 Dead Men from?,New Orleans,hard
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?,One Raffles Place,hard
"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park,hard
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?,About a Boy,hard
"What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?",Gender and Social Issues,hard
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?,Fort Albany,hard
"Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?",Pulandian District,hard
"Which singer is younger, Terri Nunn or Sonya Scarlet? ",Sonya Scarlet,hard
"the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?",Texas A&M Aggies football,hard
"When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played ","February 18, 2018",hard
"Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?",no,hard
"The Ronkonkama railroad station and the town of Islip, New York are near?",Long Island,hard
"Which restaurant chain's headquarters is further north, Pizza Inn or Papa Gino's?",Papa Gino's,hard
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,hard
James Garner had a role in the 2004 romantic drama directed by whom?,Nick Cassavetes,hard
John Stark Regional High School serves the community in which New Hampshire county?,Merrimack,hard
Where was the builder of the Hyundai Stellar located?,Seoul,hard
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?,Damnatio memoriae,hard
"Which formed first, Fireflight or Dirty Three?",Dirty Three,hard
When was one of the science fiction survival horror video game released for who's title Frictional Games AB was famous for?,22 September 2015,hard
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?,The School Boys,hard
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?,Wolf Creek,hard
What album was released by 1948-born French composer in 1998?,Odyssey Through O,hard
"The Look of Love"" is a popular song which appeared in the 1967 spoof James Bond film ""Casino Royale"", a film based on the novel of the same name by which author?",Ian Fleming,hard
Who was the last king of the Shahiya?,Trilochanpala,hard
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?,Roscoe Lee Browne,hard
Paul Ziert recruited what two time gold medalist in gymnastics?,Bart Conner,hard
"Erik Marcisak was named one of Top Ten ""Comedy Best Bets"" by a brand with special focus on what ?","casting, job opportunities, and career advice",hard
What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,hard
WLMW is licensed to a city in which county?,located in Hillsborough County,hard
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?,yes,hard
Gül Mosque and Hippodrome of Constantinople are both located where?,"Istanbul, Turkey",hard
In which county is this site located where Operation Buster–Jangle was conducted?,Nye County,hard
Who animated the TV anime adaptation of Dies irae?,studio A.C.G.T,hard
"The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?","the ""second city"" of Oahu",hard
In which state was both Rex Gene Foods and Foodtown located in?,New Jersey,hard
What continents are the Moneuptychia found in?,the Americas,hard
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?,2007,hard
Who is the Chief Executive Officer of the corporation that owns Space Dev?,Fatih Ozmen,hard
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,Mr. Nice Guy,hard
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?,Jean-Marc Vallée,hard
"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",Captain Hans Geering,hard
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,hard
Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,hard
"In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?",1941,hard
In whose government did the original owner of Heythrop Park come to prominence?  ,William's,hard
Who was one of the first religious sceptics’ best disciple?,Plato,hard
Which one between Milium and Eucommia lives more widely spread across the world?,Milium,hard
Are both Forman Christian College and Purbanchal University public schools?,no,hard
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,a Ghanaian boxer,hard
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,hard
Who directed the animated series which featured an American comedy writer as the voice of Lucy?,Loren Bouchard,hard
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,hard
"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?",Law Adam,hard
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?,House of Commons,hard
"Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?","Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer.",hard
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?,1928,hard
"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?",Roman Kostomarov,hard
The Pluralist school is said to have included what creator of the theory of atomism? ,Leucippus,hard
Which bay in the Irish Sea is located Wales's first offshore wind farm?,Liverpool Bay,hard
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,Diamond Rio,hard
"Which former ""Home and Away"" actor stars in the film ""Office Uprising""?",Brenton Thwaites,hard
"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?",Chris Claremont,hard
"Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?",The Saimaa Gesture,hard
Are Northwestern University and Middlebury College both private schools?,yes,hard
Are both Smoking Bishop and Caipirinha beverages?,yes,hard
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?,Rounders,hard
Who was born first Václav Havel or Penelope Fitzgerald?,Penelope Fitzgerald,hard
"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?",Æthelred I,hard
"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?","June 22, 1953",hard
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?,alternate uniform,hard
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,hard
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,1974,hard
Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,Newport County,hard
"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?",extended play,hard
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,hard
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?,no,hard
"By what type of music was this English composer who collaborated with Ella Mary Leather on ""Twelve Traditional Carols from Herefordshire"" influenced strongly?",Tudor music and English folk-song,hard
Alison Castle is the editor of what publication with a connection to the Beatles?,"""Linda McCartney's Life in Photography""",hard
Who stars in the title role of a Netflix show co-created by Robert Carlock?,Ellie Kemper,hard
Tsavo Man-Eaters were found at what Kenyan reserve?,Tsavo East National Park,hard
"What English professional football club, won the 1994 European Cup? Arsenal",Arsenal,hard
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,hard
What kind of company is this group whose headquarters are in AIA Central? ,pan-Asian life insurance group,hard
"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?","""Now and Then"" (1995)",hard
"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.",St. Patrick's Day in 1988,hard
Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,Brian Yorkey,hard
"Who was part of more music bands, Alison Mosshart or Ann Wilson?",Alison Nicole Mosshart,hard
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,king of East Anglia,hard
Where was the device that is similar to Princess max released?,Bandai,hard
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,number 8,hard
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,hard
"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?",automobiles,hard
A Big Daddy is a fictional character in a series that has sold more than how many copies? ,25 million copies,hard
What private university in Virginia did Jamal Benjamin Brooks play college football at?,Hampton University,hard
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?,Gaspare Luigi Pacifico Spontini,hard
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?,Dr. Brewster M. Higley,hard
Do Matthew Good Band and Sleep Room play the same type of music?,yes,hard
What multinational telecommunications company did Robert Orr work for?,Motorola,hard
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,"Louis ""Louie"" Zamperini",hard
Politician Lyman Sherwood was born in what New York county?,Rensselaer County,hard
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,Melanie Oudin,hard
What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,hard
"What time did a Fox News show formally hosted by the author of ""The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It"" air?",Saturdays at 11:30 am ET,hard
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?,Love and Theft,hard
What coastal resort is about 11 miles south-east of St Wilfrid's Church?,Skegness,hard
Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?,Hechingen in Swabia,hard
Where did the genre of the Chapter Dos: On the Verge album originate? ,the Dominican Republic,hard
What regional capital town is close to the all female  Notre Dame High School in Fiapre?,"Brong-Ahafo Region, Sunyani",hard
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?,The Terminator,hard
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?,Europop,hard
When was the college which Albert Simons taught at founded?,1770,hard
"The compilation EP ""COM LAG "" by Radiohead collects many B-side singles from their album released in the UK by what record company?",Parlophone Records,hard
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,Thomas Montgomery Newman,hard
"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,hard
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?,Esperanza Spalding,hard
Where did Mark Pavelich win Gold in 1980?,Soviet Union,hard
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,from 1989 until 1994,hard
did Robert Wise have more award nominations than Zoltan Korda?,yes,hard
"Which band formed first, Swervedriver or Incubus?",Swervedriver,hard
Hugh Milburn Stone stared ina tv series created by what writer?,John Meston,hard
"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?","to make pictures that are ""literate, authoritative, transcendent""",hard
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? ,Rooster,hard
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,yes,hard
" What type of television show did Dylan Everett star in, in 2015?",American-Canadian mystery-drama,hard
"What is the species of animal which the town of Antelope, Kansas was named after?",Antilocapra americana,hard
The genus containing lions also contains several poorly known what?,Old World fossil representatives,hard
"Which has more species, Sonerila or Scaevola?",Sonerila,hard
Stella Maxwell has been a model for a famous fashion shown since when?,Since 2015,hard
"Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?",Red House Painters,hard
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,hard
When did the predecessor of The Eyes of Nye first air?,"September 10, 1993",hard
Camp Courtney was named after the Major killed in action at the battle codenamed what?,Operation Iceberg,hard
"what was the birth date of the poker player that wrote ""Super/System""?","August 10, 1933",hard
"What is the nationality of the composer of the Opera ""Iphigénie en Aulide"" ?",Italian,hard
In what 2 countries did both X-Large and A Bathing Ape have stores?,Japan and Hong Kong,hard
How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,It contains twenty-three episodes,hard
Riom Trial was headed by the French general who reached what distinction?,Marshal of France,hard
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline,hard
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,drawing the name out of a hat,hard
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,hard
"Which municipality of Gunnison County, Colorado is now called ""the last great Colorado ski town"" and is located near the Lucky Jack mine?","Crested Butte, Colorado",hard
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,Aristotle,hard
Are Wake Forest University and Pennsylvania State University both located in the US?,yes,hard
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"Vienna, Austria",hard
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,ninth,hard
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,Mauthausen–Gusen concentration camp,hard
Which film industry would have films in which Ilya Khrzhanovsky would be the director?,The cinema of Russia,hard
"What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?",British Broadcasting Corporation (BBC),hard
"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?",Robert Florey,hard
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,University of Texas Longhorns,hard
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,16 November 1973,hard
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,hard
"Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?",Morris Canal,hard
"Who died second, Averroes or Ibn Taymiyyah?",ibn Taymiyyah,hard
"who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?",Stephen Pearcy,hard
"What was the profession of elder brother who born on January 24, 1984?",American professional boxer,hard
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?,approximately 85 nations.,hard
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,hard
"What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?",John Snow,hard
"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?",2005,hard
"Who had more career changes, Charles A. Agemian or Arshile Gorky?",Charles A. Agemian,hard
"Where is a television transmitter located in Topeka, KS?",on Windy Hill Road in Maple Hill,hard
" Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?",rock,hard
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,Pakenham,hard
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,hard
Where is the first major improved highway located?,"Wheeling, West Virginia",hard
"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?","""The Heirs"" (2013)",hard
"What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?",Rå,hard
Lex Antonia nullified the dictatorial laws set up by which Roman general?,Sulla,hard
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,Chinese and Italian pavilions,hard
What Irish county are the band that had a concert tour called the In Blue Tour?,County Louth,hard
Are Tim Rice and Leslie Marmon Silko both lyricists?,no,hard
"Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?",Yanzhou,hard
"Who is older, James Kerwin or Paul Verhoeven?",Paul Verhoeven,hard
"Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?",Colman Andrews,hard
"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?",Europe,hard
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"Burny Mattinson, David Michener, and the team of John Musker and Ron Clements",hard
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,hard
"In what year did both Orson Scott Card's novel ""Ender's Game"" and Keri Hulme's ""The Bone People"" come out?",1985,hard
 The Astor Bridge carries State Road 40 over a river that his how long?,310 mi long,hard
How many records did Shane Lynch sell as a member of Boyzone?,25 million,hard
"Which has a higher population, Qinzhou or Jingjiang? ",Jingjiang,hard
The Russian route M9 forms a part of what European route that has a length of about 5320 km?,European route E 22,hard
"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?","December 23, 1977",hard
"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?",Marlborough,hard
"Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?",Roth v. United States,hard
What word or phrase is found in both the history of Belgium and cockfighting?,cockpit,hard
"Which magazine eventually had more monthly publications, Vogue or Y'all?",Y'all,hard
which university was founded first Duke University or Tufts University?,Duke University,hard
"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?",Ron Goldman,hard
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?,England,hard
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?,end of the 18th century,hard
Is the Virgilia found in Africa? And is Koeleria found all over?,yes,hard
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",Rob Reiner,hard
The large subunit and small subunit that use two types of RNA are major components that make up what?,Ribosomes,hard
What year did Francesca Caccini's father die?,1618,hard
"Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?",Michele Marie Bachmann,hard
What annual gathering that inlcudes David Starfire takes place at Black Rock City?,Burning Man,hard
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,hard
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,hard
Which Equerry to a British monarch was married to a Marchioness Camden?,Peter Wooldridge Townsend,hard
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,hard
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?,director,hard
"which American actress, singer, and songwriter too the tour of  I Stand tour ",Idina Kim Menzel,hard
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?,no,hard
"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",Weldenia,hard
Where is Greensky Bluegrass band's home and location of where they created their first album?,"Bell's Brewery, Inc.",hard
Are both Stacey McClean and Biff Byford American singer?,no,hard
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,Teamsters leader,hard
Are both Jonathan Marray and Wayne Black British?,no,hard
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,"250,000",hard
"Who directed more films, Leslie Goodwins or Kenneth Webb?",Leslie Goodwins,hard
 Both Vitas Gerulaitis and Heather Watson play what sport?,tennis player,hard
Are Denzel Washington and David Hewlett both actors?,yes,hard
Which band My Darkest Days or Human Drama had only one constant member?,Human Drama,hard
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?,Fennec fox,hard
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?,Los Angeles Galaxy,hard
"Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?",William Shakespeare,hard
"Was Pennsylvania State University or University of California, San Francisco founded first?",Pennsylvania State University,hard
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?,Peder Severin Krøyer,hard
"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,hard
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,hard
"Which of the actors starred in ""Sollathaan Ninaikkiren"" was born in 7 November 1954?",Kamal Haasan,hard
who features in the series  which McClure hosts ,the Simpson family,hard
Are Eve Beglarian and Zach Bogosian both of Armenian descent?,yes,hard
"Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?",Kill Your Darlings,hard
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?,IFFHS World's Best Goalkeeper,hard
"In what year did the man who shot the Chris Stockley, of The Dingoes, die?",1987,hard
Are Power Grid and Vanished Planet both cooperative board games?,no,hard
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,J35,hard
"Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",Los Angeles,hard
Band-e-Amir Dragons is named after the lakes in which Afghan national park?,Band-e Amir National Park,hard
"Which film was released first, The Celluloid Closet or Station to Station?",The Celluloid Closet,hard
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?,A Hard Day's Night,hard
How much was Ammon Bundy's son ordered to pay in grazing fees?,over $1 million,hard
What actor born in 1951 starred in Aaj Ka Robin Hood?,Nana Patekar,hard
"Who plays the guitar, Denis Bélanger or Max Carl?",Max Carl,hard
"Are Macheng and Lianjiang, Guangdong both cities ?",yes,hard
"What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?",Can't Be Tamed,hard
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?,De La Soul,hard
"The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?",High Falls Brewery,hard
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?,no,hard
Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"singer, songwriter",hard
Whose death dramatized in a stage play helped end the death penalty in Australia?,Ronald Ryan,hard
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?,seven,hard
"What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?",Sierra Nevada mountains,hard
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,Timothy Dalton,hard
"Who is Cletis Tout? was a comedy film that starred which ""Home Improvement"" cast member?",Timothy Allen Dick,hard
