Question,Answer,Level,Question Length
"Burragorang or Burragorang Valley is a locality in the Macarthur Region of New South Wales, Australia, in Wollondilly Shire, it is home to Lake Burragorang, which is impounded by Warragamba Dam, a concrete gravity dam, creates Lake Burragorang, the primary reservoir for water supply for which Australian city, New South Wales?",Sydney,easy,60
"John Bruce Yeh (born 1957) is an American clarinetist, Yeh is the founder and director of the chamber ensemble, Chicago Pro Musica, whose first recording of which of Stravinsky's theatrical work, ""to be read, played, and danced"", that won the 1985 Grammy Award for the Best New Classical Artist?",L'Histoire du soldat,easy,62
"What was the name of the older brother who became the first African-American announcer to call play-by-play of a major sports championship in the United States, of currently a play-by-play broadcaster for the ""NFL on CBS"" alongside a former American football quarterback who earned a Super Bowl ring with the Rams and was selected to two Pro Bowls with the Chiefs?",Bryant Gumbel,easy,65
"South Coast Plaza is an upscale-luxury goods shopping mall in Costa Mesa, California, its 250 retailers represent the highest concentration of design fashion retail in the U.S, with the second highest sales-volume in California, second only to Westfield Valley Fair, an upscale indoor shopping mall in San Jose, California, United States, owned by which organization?",Westfield Group,easy,64
"Truso, situated on Lake Drużno, was an Old Prussian (Pomesanian) town near the Baltic Sea just east of the Vistula River, in the words of Marija Gimbutas, ""the name of the town is the earliest known historically in the Baltic Sea area"", Gimbutas was a Lithuanian-American archaeologist known for her research into the Neolithic and Bronze Age cultures of ""Old Europe"" and for her Kurgan hypothesis, which located the Proto-Indo-European homeland in which location?",Pontic Steppe,easy,87
"Ryan Held, is an American freestyle swimmer who specializes in the sprint events, in the final he split 47.73 on the third leg, winning the gold medal together with Caeleb Dressel, Nathan Adrian and who, which American former competitive swimmer and the most decorated Olympian of all time, with a total of 28 medals?",Michael Phelps,easy,61
"Cosmé McMoon (born Cosmé McMunn; February 22, 1901 – August 22, 1980) was a Mexican-American pianist and composer, best known as the accompanist to notably tone-deaf soprano Florence Foster Jenkins, (born July 19, 1868 – November 26, 1944) was an American socialite and amateur soprano who was known and mocked for her flamboyant performance costumes and notably poor singing ability, Jenkins's full given name?",Narcissa Florence Foster,easy,78
"Imaginaerum, is a 2012 Finnish-Canadian musical fantasy film co-written and directed by who, it was developed with and features music from Finnish symphonic metal band Nightwish's seventh studio album of the same name; Nightwish's keyboardist and songwriter Tuomas Holopainen co-wrote the film,  a Finnish songwriter, multi-instrumentalist musician (but mainly keyboardist) and record producer",Stobe Harju,easy,62
"Ol' Brown Ears is Back is a music and comedy record released by The Jim Henson Company, in 1993, the  album consists of 14 songs recorded by whom as Rowlf the Dog, a Muppet character, a scruffy brown dog of indeterminate breed, though part Corgi, with a rounded black nose and long floppy ears?",Jim Henson,easy,62
"Cambridge United Football Club is a professional association football club based in the city of Cambridge, Cambridgeshire, it currently plays in which level league, the fourth tier of the English league system, also known as the football pyramid, is a series of interconnected leagues for men's association football clubs in England, with six teams from Wales and one from Guernsey also competing.?",League Two,easy,71
"The Politician: An Insider's Account of John Edwards's Pursuit of the Presidency and the Scandal That Brought Him Down is a 2010 tell-all book, chronicling over a decade working behind the scenes with former North Carolina senator and presidential candidate John Edwards, which American actress and film producer, did he have an extramarital affair with?",Rielle Hunter,easy,62
"The Woodstock Opera House is a historical venue for performing arts and receptions located in Woodstock, Illinois, perhaps the most notable performer to grace the stage was Orson Welles, he was an American actor, director, writer, and producer who worked in theatre, radio, and film, and is remembered for his innovative work in most notably, which 1937 Broadway adaptation of William Shakespeare's ""Julius Caesar""?",Caesar,easy,78
"The Crystal Palace Football Club Player of the Year is awarded at the end of each season, nine of these players have won the award for a second time, the most recent being which professional footballer, who plays as a winger for Premier League club Crystal Palace, and the Ivory Coast national team?",Wilfried Zaha,easy,58
"Abraham Jacob Multer (December 24, 1900 – November 4, 1986) was a Democratic member of the United States House of Representatives from New York, he graduated from City College of New York in which year, The City College of the City University of New York,  is a public senior college of the City University of New York (CUNY) in New York City?",1921,easy,72
"The 1988 United States Senate election in Montana took place on November 8, 1988, which incumbent United States Senator, ran for re-election in 1988, American politician of the Democratic Party who represented Montana as a member of the United States House of Representatives from 1969 to 1977, and as a United States Senator from 1977 until 1989?",John Melcher,easy,63
"Markku Koski (born October 15, 1981) is a professional snowboarder from Sievi, Finland., Koski won the bronze medal at the 2006 Winter Olympics, officially known as what, the winter multi-sport series of events, which was held in Turin, Piedmont, Italy from February 10 to 26, 2006?",XX Olympic Winter Games,easy,58
"Henry Cabot Lodge Bohler (June 8, 1925 – August 10, 2007) was a member of the prestigious Tuskegee Airmen during World War II who would later aid the advancement of civil rights for African-Americans living in the rural Southern United States, Tuskegee Airmen formed the 332nd Fighter Group and the 477th Bombardment Group of the ?",United States Army Air Forces,easy,61
"Hugh Michael Jackman (born 12 October 1968) is an Australian actor, singer, and producer, has had lead roles in films such as The Fountain, released in which year, is an American epic magical realism romantic drama film that blends elements of fantasy, history, spirituality, and science fiction?",2006,easy,58
"Otryadyn Gündegmaa, is a Mongolian sports shooter, she competed in 10 m and 25 m pistol events at the 1996 Summer Olympics, known officially as the Games of the XXVI Olympiad and unofficially as the Centennial Olympic Games, was a major international multi-sport event that took place in Atlanta, Georgia, from July 19 to August 4, 1996, in which country?",United States,easy,69
"WBCN is a digital-only radio station airing on WBZ-FM HD-2 in Boston, Massachusetts, it's known as ""The Rock of Boston"", its three main Boston-area competitors as of 2009 included WFNX, an alternative rock radio station in Boston, Massachusetts, that operated as a commercial broadcast radio station from 1983 until July 24, 2012, and was owned by which organization?",Phoenix Media/Communications Group,easy,70
"Which star of the South Korean political crime thriller film “The King” was also known for his leading roles in the television series ""What Happened in Bali"" (2004), ""That Winter, the Wind Blows"" (2013), and ""It's Okay, That's Love"" (2014), as well as the films ""The Classic"" (2003), ""A Dirty Carnival"" (2006), ""A Frozen Flower"" (2008)?",Jo In-sung,easy,92
"GQ (formerly Gentlemen's Quarterly) is an international monthly men's magazine based in New York City, Inked is a tattoo lifestyle digital media company that bills itself as the outsiders' insider media, covering music, fashion, art, sports and the rest of the lifestyle of the tattooed, ""Inked"", like Vice, has made the transition from the newsstand to digital media company, and a brand that sits among GQ and who?",Vanity Fair,easy,85
"Dimitri Zinovievich Tiomkin, was a Russian-born American film composer and conductor, musically trained in Russia, he was best known for his western scores, including High Noon, released in which year, an American Western film produced by Stanley Kramer from a screenplay by Carl Foreman, directed by Fred Zinnemann, and starring Gary Cooper?",1952,easy,61
"The Cleveland Cavaliers first began play in the NBA in 1970, as an expansion team under the ownership of Nick Mileti, Jerry Tomko, the father of future Major League Baseball pitcher Brett Daniel Tomko, submitted the winning entry to name the team the ""Cavaliers"" through a competition sponsored by ""The Plain Dealer"", Tomko is an American former professional baseball pitcher, played in which league?",Major League Baseball,easy,75
"The Kontek HVDC is a 170 km long,high-voltage direct current cable between Germany and the Danish island Zealand, its name comes from ""continent"" and the name of the former Danish power transmission company ""Elkraft"", which operated the power grid on the Danish islands, including Lolland island that is the which largest island of Denmark?",fourth,easy,64
"Kathleen Willey, is  a former volunteer aide, at which official residence and workplace of the President of the United States,  who, on March 15, 1998, alleged on the TV news program ""60 Minutes"" that Bill Clinton had sexually assaulted her on November 29, 1993, during his first term as President?",White House,easy,61
"The Raid on Manila of January 1798 was a Royal Navy false flag military operation during the French Revolutionary Wars intended to scout the strength of the defences of Manila, capital of the Spanish Philippines, capture a Manila galleon and assess the condition of the Spanish Navy squadron maintained in the port, a major invasion of the Spanish Philippines had been planned from British India during 1797, but had been called off following the Treaty of Campo Formio, it was signed on which date, (27 Vendémiaire VI) by Napoleon Bonaparte and Count Philipp von Cobenzl as representatives of the French Republic and the Austrian monarchy, respectively?",18 October 1797,easy,116
"""Mad Girl's Love Song"" is a poem written by Sylvia Plath in which year, and was written in the villanelle poetic form and is generally included in the biographical note appended to Plath's novel, ""The Bell Jar"", and was the only novel written by the American writer and poet Platt?",1951,easy,60
"The John Wall Dance is a dance performed by flexing the arms and twisting the wrist, John Wall, an American professional basketball player for the Washington Wizards, of the National Basketball Association (NBA), first performed the eponymous dance during his introduction at Big Blue Madness in October 2009, at which location?",University of Kentucky,easy,59
"David Mark ""Silky"" Silk, and raised in Scituate and Cohasset, Massachusetts is a retired professional American ice hockey player, he is the cousin of former NHL, and Boston Bruins player, Michael ""Mike"" Milbury, an American currently working as an analyst for the ""NHL on which channel?",NBC,easy,58
"Assassin's Creed is a 2016 American science fiction action adventure film based on the video game franchise of the same name, and starts Marion Cotillard, a French actress, singer-songwriter, musician, environmentalist and spokesperson for Greenpeace who achieved international fame with the film ""La Vie en Rose"" in what year?",2007,easy,58
"Saint Croix Island, long known to locals as Dochet Island, is a small uninhabited island in Maine near the mouth of the Saint Croix River that forms part of the Canada–United States border separating Maine from New Brunswick, the island was the site of an early attempt at French colonization by Pierre Dugua, Sieur de Mons in which year, Pierre Dugua de Mons, was a French merchant, explorer and colonizer?",1604,easy,78
"The 45th Parliament of Australia is a meeting of the legislative branch of the Australian federal government, composed of the Australian Senate and the Australian House of Representatives, the The 45th Parliament of Australia is a meeting of the legislative branch of the Australian federal government, composed of the Australian Senate and the Australian House of Representatives, the 2016 general election gave the Coalition of the Liberal and National Parties control of the House, allowing their leader to stay in office as the Prime Minister of Australia, who's their leader, the 29th and current Prime Minister of Australia?",Malcolm Bligh Turnbull,easy,107
"Yoo Ha, is a South Korean film director, screenwriter and a contemporary poet, he directed the critically acclaimed film,  ""Once Upon a Time in High School"" (2004), is a South Korean drama film, the background of the film is set in a high school in which country?",South Korea,easy,58
"Fort Pickering is a 17th-century historic fort site on Winter Island in Salem, Massachusetts, it served as a fortification from which series of conflicts fought, on one side, by the Dutch States (the Dutch Republic, later the Batavian Republic) and, on the other side, first by England (the Commonwealth of England and then the Kingdom of England), and later by the Kingdom of Great Britain/the United Kingdom of Great Britain and Ireland?",Anglo-Dutch wars,easy,85
"Sid and Nancy, is a 1986 British biopic directed by Alex Cox and co-written with Abbe Wool, the film portrays the life of Sid Vicious, bassist of the seminal punk rock band the Sex Pistols, and his relationship with which girlfriend, who was the American girlfriend of Sex Pistols bassist Sid Vicious and a figure of the 1970s punk rock scene?",Nancy Spungen,easy,67
"Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK, it began by producing imagery for advertising and technical purposes and later successfully expanded into children's television creating shows such as Roary the Racing Car, a British 3D - CGI - stop motion animated children's television show produced by ?",Chapman Entertainment,easy,61
"""Shabba"" is a song by American hip hop recording artist ASAP Ferg, the song, produced by Snugsworth, features a guest appearance from Ferg's, of which American hip hop collective formed in 2006, in Harlem, New York, by members ASAP Yams, ASAP Bari and ASAP Illz, cohort who?",ASAP Rocky,easy,60
"GRAIL MoonKAM, was an education and public outreach program that was part of NASA’s GRAIL satellite mission to map the Moon’s gravity, the education program was led by Sally Ride Science—the science education company founded by Sally Ride, was a physicist and America's first woman in space, in which year?",1983,easy,60
"Kung-Fu Master is a side-scrolling beat 'em up game produced by Irem as arcade game in 1984 and distributed by Data East in North America, the game was initially released in Japan under the title of Spartan X, as a tie-in based on the Jackie Chan film ""Wheels on Meals"", a 1984 Hong Kong martial arts comedy film written and directed by who, who also starred in the film?",Sammo Hung,easy,76
"What manuscript survived the medieval Welsh poem consisting of a series of elegies to the men of the Brittonic kingdom of Godddin,  who fought a battle around AD 600 between a force raised by the Gododdin, a Brythonic people of the ""Hen Ogledd"" or ""Old North"" of Britain, and the Angles of Bernicia and Deira?",Book of Aneirin,easy,63
"Kraft Foods Inc. was an American multinational confectionery, food and beverage conglomerate, 12 of its brands annually earned more than $1 billion worldwide, including which brand of chocolate confection which originated in Switzerland in 1901 and has been manufactured internationally by the US confectionery company Mondelēz International (formerly known as Kraft Foods) since 1990?",Milka,easy,61
"Jason WhiteThe Heisman curse is a term coined to reference a two-part assertion of a negative future for the winning player of the Heisman Trophy, including players like which American former college football quarterback who played for the University of Oklahoma, was recognized as a unanimous All-American, and won the Heisman Trophy in 2003?",Jason White,easy,58
"Iuty was an ancient Egyptian vizier presumably of the Late New Kingdom whose family tomb made up of bricks was discovered in December 1964 by the Egyptian archaeologist Shafik Farid, in the so-called ""Cemetery of the Nobles"" of Bubastis (Tell Basta), A calcite canopic jar (representing Duamutef) belonging to Iuty’s son, the high-priest of which ,  goddess in ancient Egyptian religion, worshiped as early as the 2nd Dynasty (2890 BCE)?",Bastet,easy,85
"Chorley is a hamlet (at [ SJ574511] ) and civil parish in the unitary authority of Cheshire East and the ceremonial county of Cheshire, England, the hamlet lies 6 miles to the north east of Malpas, a large village that used to be a market town, the parish lies on the border with which two locations?",Shropshire and Wales,easy,63
" State Route 308 (SR 308) is a 3.42 mi state highway in the U.S. state of Washington, serving the community of Keyport in Kitsap County, the highway travels generally east from an interchange with SR 3 east of Naval Base Kitsap at Bangor, Naval Base Kitsap is a what type of site, located on the Kitsap Peninsula in the state of Washington?",U.S. Navy base,easy,69
"The Royal Saudi Air Force Museum or ""Saqr Al-Jazira"" is located on the East Ring Road of Riyadh between exits 10 and 11, a Saudia Lockheed L-1011 Tristar serves as a gateguard visible from the ring road, the Saudia, is also known as Saudi Arabian Airlines, is the national carrier airline of which country?",Saudi Arabia,easy,61
"Betty Mathilde Hennings née Schnell, was a Danish actress who entered the Royal Danish Theatre as a ballet dancer but in 1870 turned to acting, and later became known for her roles in the plays of Henrik Ibsen, especially as Nora in which three-act play, and the play is set in a Norwegian town circa 1879?",A Doll's House,easy,61
"Fletcher G. Watson (c. 1912 – 7 May 1997) was an American professor of science education at the Harvard Graduate School of Education (1946–77), where he served as the Henry Lee Shattuck Professor of Education (1966–77), Watson was a founder and co-director of which national curriculum development project to create a secondary school physics education program in the United States during the Cold War era?",Harvard Project Physics,easy,74
"Prussia is a historical region stretching from Gdańsk Bay to the end of Curonian Spit on the southeastern coast of the Baltic Sea, and extending inland as far as Masuria, Suebi, Goths and other Germanic people lived on both sides of the Vistula River, adjacent to which ancient people first described by the Roman historian Tacitus in his treatise ""Germania"" (circa 98 CE)?",Aesti,easy,72
"In cooking, coddled eggs are gently or lightly cooked eggs, they can be partially cooked, mostly cooked, or hardly cooked at all, as in the eggs used to make which salad of romaine lettuce and croutons dressed with parmesan cheese, lemon juice, olive oil, egg, Worcestershire sauce, garlic, and black pepper?",Caesar salad,easy,63
"The British Second Army was a field army active during the First and Second World Wars, durong the First World War the army was active on the Western Front throughout most of the war and later active in Italy, the Italian Front, was a series of battles at the border between Austria-Hungary and Italy, fought between 1915 and 1918, in which event?",World War I,easy,68
"The RC time constant, also called tau, the time constant (in seconds) of an RC circuit, a irst order RC circuit is composed of one resistor and one capacitor and is the simplest type of RC circuit, and is equal to the product of the circuit resistance (in ohms) and what (in farads)? ",circuit capacitance,easy,64
"Amen is an American sitcom produced by Carson Productions that aired on NBC from 1986, to 1991, set in Sherman Hemsley's real-life hometown of Philadelphia, Hemsley was an American comic actor best known for his role as George Jefferson on which CBS television series, that Hemsley was nominated for a Golden Globe Award and an Emmy Award?",The Jeffersons,easy,63
"Joseph L. Lewis (June 11, 1889 – November 4, 1968) was an American freethinker and atheist activist, publisher, and litigator, he later credited Paine's ""The Age of Reason"" with helping him leave theism, the Age of Reason; Being an Investigation of True and Fabulous Theology is a work by English and American political activist Thomas Paine, arguing for the philosophical position of what?",Deism,easy,77
"Latrell Fontaine Sprewell, is an American former professional basketball player; despite his accomplishments, his career was overshadowed by a 1997 incident in which he choked coach P. J. Carlesimo during a practice, which ultimately resulted in a 68-game suspension, Peter John ""P. J."" Carlesimo, is an American basketball coach, who coached in both which organization, and college basketball for nearly 40 years?",NBA,easy,75
"Tim Colceri, is an American actor and comedian, he is most known for his role in the Stanley Kubrick film ""Full Metal Jacket"", released in which year, where he played the door gunner who uttered the much-quoted lines ""Get some!"", adopted as the byline for the 2008 movie ""Tropic Thunder"")?",1987,easy,64
"Jason Staehler Hill is an American record producer, songwriter, film score composer, audio engineer, mixer and multi-instrumentalist, he has worked with such artists as which American singer, songwriter and multi-instrumentalist, best known as the lead singer, keyboardist and occasional bass guitarist of the Las Vegas-based rock band The Killers?",Brandon Richard Flowers,easy,58
"Glaube Araújo Feitosa (born April 9, 1973) is a Brazilian former kickboxer and a kyokushin full contact karate practitioner who was competing in K-1, He also went the distance with some of the top fighters in his time, including which Curaçaoan kickboxer, fighting out of which location, in Breda, Netherlands?",Hemmers Gym,easy,59
"The 2017–18 Pittsburgh Penguins season will be the 51st season for the National Hockey League ice hockey team, it will be the first season since the 2002–03 season in which the team will play without goaltender Marc-Andre Fleury, who was drafted to the Vegas Golden Knights during which expansion draft conducted by the National Hockey League on June 18–20, 2017 to fill the roster of the league's expansion team for the 2017–18 season, the Vegas Golden Knights.?",2017 NHL Expansion Draft,easy,84
"The Brandenburgischer Landespokal (English: Brandenburg Cup ), is an annual football cup competition, held by the Fußball-Landesverband Brandenburg (English: Brandenburg Football Association), for sponsorship reasons, it's know as the Krombacher Pokal Brandenburg, named after which one of the largest privately owned breweries in Germany and ranks number 2 among Germany's best selling beers?",Krombacher Brauerei,easy,66
"Ta Ra Rum Pum is a 2007 Indian Hindi sports-drama film that stars Saif Ali Khan and Rani Mukerji, a small amount of the plot can be compared loosely with that of which 1990 American sports action drama film released by Paramount Pictures, produced by Don Simpson and Jerry Bruckheimer and directed by Tony Scott?",Days of Thunder,easy,58
"Yahya Hassan (born 19 May 1995) is a Danish poet and politician of which nationality descent, notable for his criticism of Islam, which attracted attention and stirred debate about Islam's place in Denmark, Islam in Denmark being the country's largest minority religion plays an important role in shaping its social and religious landscape?",Palestinian,easy,61
"Hamilton JournalNews was a daily broadsheet newspaper based in Hamilton, Ohio owned by Cox Media Group, in September 2013, Cox Media Group Ohio announced that, effective November 1, the ""Hamilton JournalNews"" would be merged with ""The Middletown Journal"" into which new paper, which daily newspaper published by Cox Media Group in Liberty Township, Butler County, Ohio, United States?",Journal-News,easy,72
"George Jasper Caster (August 4, 1907 – December 18, 1955), nicknamed ""Ug"", was a right-handed professional baseball pitcher for 21 years from 1929 to 1948 and again in 1953, He played for which team, from 1945-1946, which American professional baseball team based in Detroit, Michigan?",Detroit Tigers,easy,58
"Which English comedian, screenwriter, and actress who has won three BAFTAs, an International Emmy Award, a British Comedy Award, a Rose d'Or Light Entertainment Festival Award, two Writers' Guild of Great Britain Awards, and a People's Choice Award provides a voice in the 2004 American computer-animated fantasy film Shrek 2?",Jennifer Saunders,easy,60
"Federal elections took place on 27 September 2009 to elect the members of the 17th Bundestag (parliament) of Germany, the Christian Democrats previously governed in coalition with the FDP in most of the 1982–1998 governments of which German statesman who served as Chancellor of Germany from 1982 to 1998 (of West Germany 1982–1990 and of the reunited Germany 1990–1998) and as the chairman of the Christian Democratic Union (CDU) from 1973 to 1998?",Helmut Kohl,easy,81
"By whom was a 2013 American comedy film about a fake family smuggling in drugs from Mexico onto US soil directed which brought the BAFTA Rising Star Award to an English actor known for his work in the films ""The Maze Runner"" (2014), ""Son of Rambow"", """" (2010), ""We're the Millers"" (2013), ""The Revenant"" (2015), and ""Detroit"" (2017)?",Rawson Marshall Thurber,easy,86
"The Church of St. Martin in Landshut is a medieval church in the German city located in the state of Bavaria, it is also the 2nd tallest brick structure in the world (after Anaconda Smelter Stack), made without steel supports, the Anaconda Smelter Stack is a brick smoke stack, once part of the smelter of which organization, at Anaconda, Montana in the United States?",Anaconda Copper Mining Company,easy,73
"Frederick of Pettorano, was the eldest illegitimate son of Frederick II, king of Sicily and Germany, besides Frederick of Pettorano, Frederick II probably named two other sons after himself: another illegitimate son, Frederick of Antioch, and a legitimate son by his wife, Isabella of England, was Holy Roman Empress, Queen of the Germans, and Queen consort of which location?",Sicily,easy,71
"Sheffield United Football Club participated in League One, the third level of English football in 2012–13, after having failed to win promotion, losing in the previous season's play-off final, many of the players involved in the previous season were either sold or released, while the likes of Shaun Robert Miller, were signed to replace them, Miller  is an English professional footballer who plays as a striker for which League Two club?",Carlisle United,easy,80
"The Toronto Maple Leafs (officially the Toronto Maple Leaf Hockey Club) are a professional ice hockey team based in Toronto, Ontario, The club is owned by Maple Leaf Sports & Entertainment, Ltd, (MLSE) is a professional sports and commercial real estate company based in Toronto,Canada, in which province ?",Ontario,easy,60
"Who is the Japanese version of the man who was a German industrialist, spy, and member of the Nazi Party who is credited with saving the lives of 1,200 Jews during the Holocaust by employing them in his enamelware and ammunitions factories, which were located in occupied Poland and the Protectorate of Bohemia and Moravia?",Tatsuo Osako,easy,59
"The Parkers is an American sitcom that aired on UPN from August 30, 1999, to May 10, 2004, a spin-off of UPN's ""Moesha"", features the mother-daughter team of Nikki (played by Mo'Nique) and Kim Parker, played by Countess Danielle Vaughn, born on which date, is an American actress and singer?","August 8, 1978",easy,64
"Roberta Brooke Astor, was an American philanthropist, socialite, and writer who was the chairwoman of the Vincent Astor Foundation, and great-great grandson of America's first multi-millionaire John Jacob Astor, a German–American businessman, merchant, real estate mogul and investor who mainly made his fortune in fur trade and by investing in real estate in or around where??",New York City,easy,66
"The 2012–13 season is the 109th season in Real Madrid Club de Fútbol's history and their 82nd consecutive season in La Liga, Real Madrid began the season by defeating Barcelona on away goals, by winning the 2012 Supercopa de España was a two-legged Spanish football match-up that took place on which dates, between the champions of 2011–12 La Liga, Real Madrid, and the winner of the 2011–12 Copa del Rey, Barcelona?",23 and 29 August 2012,easy,79
"Thorne and Hatfield Moors form the largest area of lowland raised peat bog in the United Kingdom, they are situated in South Yorkshire, to the north-east and east of Doncaster near the town of Thorne, and are part of which low-lying area in South Yorkshire and North Lincolnshire, England, which was often flooded?",Hatfield Chase,easy,59
"Bronco is a Western series on ABC from 1958 through 1962, the program starred Ty Hardin as Bronco Layne, a former Confederate officer who wandered the Old West, meeting such well-known individuals as Thomas Coleman ""Cole"" Younger (January 15, 1844 – March 21, 1916) was an American Confederate guerrilla during the American Civil War and later an outlaw leader with which Gang?",James–Younger,easy,72
"Stephen Alan Wynn (""né"" Weinberg; born January 27, 1942) is an American real estate businessman and art collector, early in his career he oversaw the construction and operation of several notable Las Vegas and Atlantic City hotels, including which hotel and casino, located on the Las Vegas Strip in Paradise, Nevada, USA with 2,664 rooms and 220 suites, and is connected by tram to The Mirage, as well as pedestrian bridge to the Fashion Show Mall shopping center?",Treasure Island Hotel & Casino,easy,92
"The Sawaq language, sometimes also called ""Ingelshi"", is a northern Songhay language spoken by the ""Issawaghan"" (or ""Ingalkoyyu""), a community surrounding Ingal in Niger, a closely related variety called Emghedeshie was spoken at which is the largest city in central Niger, with a population of 118,244 (2012 census), it lies in the Sahara and is the capital of Aïr?",Agadez,easy,76
"The first season of ""RuPaul's Drag Race"", later referred to as ""The Lost Season"", and premiered in the US on which date, the winner of the first season won a lifetime supply of MAC Cosmetics, a cosmetics manufacturer founded in Toronto in 1984 by Frank Toskan and Frank Angelo?","February 2, 2009",easy,59
"The Guardians of the Galaxy, are a fictional spacefaring superhero team, appearing in American comic books published by Marvel Comics, it has an an initial roster, including which  fictional superhero appearing in American comic books published by Marvel Comics, where the character first appeared in ""Tales to Astonish"" #13 (November 1960)? ",Groot,easy,62
"Provide another name for a structure that provides ventilation for hot flue gases, or smoke from a boiler, stove, furnace or fireplace to the outside atmosphere, used in relation to boats rather than buildings, an example being the paddlewheel steamboat known as the Lexington which sank due to an onboard fire when the structure caught fire igniting 150 bales of cotton?",smokestack,easy,67
"Native Americans had been inhabiting the area that is today known as Cary for thousands of years prior to the arrival of Europeans, It is assumed that they were absorbed by the Catawba people, who still live in North Carolina and South Carolina, The Catawba, also known as Issa or Essa or Iswä but most commonly Iswa, are a federally recognized tribe of Native Americans, known as which organization?",Catawba Indian Nation,easy,76
"The phenomenon known as Beatlemania originated in the United Kingdom, birthplace of the Beatles, when the band first realised enormous popularity there in 1963, the Beatles achieved a commercial breakthrough with their second UK single release, ""Please Please Me"", a song and the second single released by English rock group the Beatles in the United Kingdom, and the first to be issued, in which country?",United States,easy,75
"Numerous interpretations of Noah's Ark have been built and proposed, some based on a chest like structure with rectangular sides and other reconstructions which give it a rounded bow and stern; a prime example of the latter is located in the Christian evangelical and fundamentalist theme park known as 'Ark Encounter' situated in which state?",Kentucky,easy,60
"Woody Harris (November 1, 1911 – February 19, 1985) was an American songwriter of the 1950s and 1960s, he also wrote songs for which American nightclub, jazz, gospel and pop singer, film and television actress, one-time talk-show hostess and ordained minister, whose career has spanned six decades?",Della Reese,easy,58
"Altira Macau , formerly known as Crown Macau, is a resort and casino located at Taipa, Macau, China, it was built and is operated by Melco Crown Entertainment, a joint venture by Hong Kong-based Melco International Development, with the Australian gaming company Crown Limited to establish which company, publicly known as Melco Crown?",Melco Crown Entertainment Limited,easy,61
"The X-Files: Resist or Serve is a 2004 survival horror game developed by Black Ops Entertainment for the PlayStation 2 video game console, and is the third game based on the series, after The X-Files Game, an interactive movie point-and-click adventure video game developed by HyperBole Studios and first published by which organization?",Fox Interactive,easy,58
"Mostafa Chamran Save'ei, was an Iranian physicist, politician, commander and guerrilla who served as the first defense minister of post-revolutionary Iran and as member of parliament, as well as the commander of paramilitary volunteers in which armed conflict between Iran and Iraq lasting from 22 September 1980, when Iraq invaded Iran, to August 1988?",Iran–Iraq War,easy,61
"The Spinster and Her Enemies: Feminism and Sexuality 1880-1930 is a 1985 book about feminist involvement in the Social Purity movement by which lesbian feminist, an  English expatriate in Australia, is best known as a lesbian feminist scholar and political activist, for her analysis of the history and politics of human sexuality in the UK, and for her controversial views on transsexuals?",Sheila Jeffreys,easy,68
"Fiserv, Inc., is an American provider of financial services technology, the company's clients includes thrifts, a savings and loan association (S&L), or thrift institution, is a financial institution that specializes in accepting savings, deposits, and making mortgage and other loans, by law, thrifts can have no more than what number percent, of their lending in commercial loans?",20,easy,74
"The One-Million-Liter Test Sphere — also known as the Test Sphere, the Horton Test Sphere, the Cloud Study Chamber, Building 527, and the “Eight Ball” (or “8-ball”) — is a decommissioned biological warfare (BW) chamber and testing facility located on which United States Army Medical Command installation located in Frederick, Maryland?",Fort Detrick,easy,65
"Philip Stanley Abbot was a graduate of Harvard, class of 1889, and of Harvard Law School, class of 1893, he practiced law until 1894 with Samuel D. Warren and Louis Dembitz Brandeis, was an American lawyer and associate justice on the Supreme Court of the United States from 1916 to what year?",1939,easy,58
"Henry M. ""Hank"" Ferris is a former head football coach for which public doctoral research university (R3) located in the Upper Montclair section of Montclair, at the intersection of the Great Notch area of Little Falls, and the Montclair Heights section of Clifton, in the U.S. state of New Jersey?",Montclair State University,easy,58
"The Alternative Service Book 1980 (ASB) was the first complete prayer book, produced by the Church of England since what year, its name derives from the fact that it was merely as an alternative to the Book of Common Prayer (BCP), is the short title of a number of related prayer books used in the Anglican Communion, as well as by the Continuing Anglican, ""Anglican realignment"" and other Anglican churches?",1662,easy,82
"Randolph ""Randall"" or ""Ole Ran'l"" McCoy, was the patriarch of the McCoy clan involved in the infamous American Hatfield–McCoy feud, the Hatfield–McCoy war as some papers at the time called it, involved two rural families of the West Virginia–Kentucky area along the Tug Fork of the Big Sandy River, in the years 1863 to what year?",1891,easy,67
"A Very Potter Musical (originally titled Harry Potter: The Musical and often shortened to AVPM) is a musical with music and lyrics by Darren Criss and A. J. Holmes, the story is a parody, based on several of the ""Harry Potter"" novels, including Harry Potter and the Goblet of Fire, the which number novel?",fourth,easy,64
"The Las Vegas and Tonopah Railroad was a 197.9 mile railroad.that ran northwest from a connection with the mainline of the San Pedro, Los Angeles and Salt Lake Railroad at Las Vegas, Nevada, the SPLA&SL railroad later became part of which freight hauling railroad that operates 8,500 locomotives over 32,100 route-miles in 23 states west of Chicago and New Orleans?",Union Pacific Railroad,easy,66
"The 2015 CampingWorld.com 500 was a NASCAR Sprint Cup Series race that was held on which date, at Phoenix International Raceway in Avondale, Arizona, Kurt Thomas Busch, helped rounded out the top five, an American professional stock car racing driver, and currently drives the No. 41 Ford Fusion for Stewart-Haas Racing in the Monster Energy NASCAR Cup Series? ","March 15, 2015",easy,66
